Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
09/05/2014 21:00,735728.875000,30.125000,1,1,1,-15538.468816,-12377.140798,-8125.938930,-4603.080585,-3677.961928,-1786.840374,-1054.262040,-665.718966,-437.582207 
09/05/2014 22:00,735728.916667,30.166667,1,1,1,-15398.292727,-12356.495741,-8114.968518,-4610.094028,-3678.052616,-1787.255487,-1054.789442,-666.109706,-437.865963 
09/05/2014 23:00,735728.958333,30.208333,1,1,1,-15229.783626,-12328.944877,-8104.298181,-4617.040699,-3678.146978,-1787.670452,-1055.316335,-666.500098,-438.149477 
10/05/2014 00:00,735729.000000,30.250000,1,1,1,-15030.275525,-12294.477159,-8093.866997,-4623.921687,-3678.244979,-1788.085269,-1055.842718,-666.890143,-438.432750 
10/05/2014 01:00,735729.041667,30.291667,1,1,1,-14823.140263,-12253.914764,-8083.636262,-4630.737942,-3678.346581,-1788.499938,-1056.368594,-667.279843,-438.715782 
10/05/2014 02:00,735729.083333,30.333333,1,1,1,-14607.874213,-12207.738882,-8073.561330,-4637.490290,-3678.451748,-1788.914460,-1056.893963,-667.669198,-438.998573 
10/05/2014 03:00,735729.125000,30.375000,1,1,1,-14409.411288,-12157.321760,-8063.618997,-4644.179462,-3678.560444,-1789.328836,-1057.418827,-668.058209,-439.281125 
10/05/2014 04:00,735729.166667,30.416667,1,1,1,-14217.357236,-12103.375559,-8053.775114,-4650.806107,-3678.672635,-1789.743064,-1057.943187,-668.446876,-439.563437 
10/05/2014 05:00,735729.208333,30.458333,1,1,1,-14035.514731,-12046.848226,-8044.091327,-4657.370845,-3678.788284,-1790.157145,-1058.467044,-668.835201,-439.845511 
10/05/2014 06:00,735729.250000,30.500000,1,1,1,-13883.965531,-11997.250750,-8039.029478,-4663.879211,-3678.907358,-1790.571080,-1058.990399,-669.223184,-440.127346 
10/05/2014 07:00,735729.291667,30.541667,1,1,1,-13815.819684,-11974.641297,-8047.470936,-4670.353284,-3679.029832,-1790.984869,-1059.513253,-669.610825,-440.408944 
10/05/2014 08:00,735729.333333,30.583333,1,1,1,-13845.309746,-11996.421826,-8076.801887,-4676.837932,-3679.155700,-1791.398516,-1060.035616,-669.998132,-440.690307 
10/05/2014 09:00,735729.375000,30.625000,1,1,1,-12116.565361,-12003.828765,-8118.470244,-4683.368479,-3679.284977,-1791.812026,-1060.557503,-670.385113,-440.971441 
10/05/2014 10:00,735729.416667,30.666667,1,1,1,-12454.800127,-12016.510600,-8167.840362,-4689.961368,-3679.417689,-1792.225378,-1061.078862,-670.771736,-441.252328 
10/05/2014 11:00,735729.458333,30.708333,1,1,1,-12745.731726,-12025.623088,-8207.297243,-4696.611375,-3679.553868,-1792.638588,-1061.599734,-671.158026,-441.532983 
10/05/2014 12:00,735729.500000,30.750000,1,1,1,-3800.139284,-10196.767129,-8193.811774,-4703.238520,-3679.693518,-1793.051662,-1062.120133,-671.543993,-441.813409 
10/05/2014 13:00,735729.541667,30.791667,1,1,1,-4446.349059,-7790.644117,-8166.661624,-4709.774058,-3679.836600,-1793.464592,-1062.640039,-671.929624,-442.093601 
10/05/2014 14:00,735729.583333,30.833333,1,1,1,-5659.973614,-7203.366985,-8139.941075,-4716.207948,-3679.983056,-1793.877377,-1063.159452,-672.314918,-442.373559 
10/05/2014 15:00,735729.625000,30.875000,1,1,1,-5656.698323,-6989.005145,-8106.704944,-4722.536565,-3680.132831,-1794.290018,-1063.678373,-672.699878,-442.653283 
10/05/2014 16:00,735729.666667,30.916667,1,1,1,-5906.756357,-6865.052362,-8083.976187,-4728.766123,-3680.285868,-1794.702514,-1064.196805,-673.084503,-442.932774 
10/05/2014 17:00,735729.708333,30.958333,1,1,1,-6381.732612,-6851.768952,-8078.982773,-4734.932871,-3680.442124,-1795.114867,-1064.714747,-673.468794,-443.212032 
10/05/2014 18:00,735729.750000,31.000000,1,1,1,-6733.388712,-6892.866571,-8073.005951,-4741.051718,-3680.601569,-1795.527075,-1065.232202,-673.852752,-443.491058 
10/05/2014 19:00,735729.791667,31.041667,1,1,1,-5704.175475,-6829.104868,-8038.483829,-4747.082095,-3680.764166,-1795.939140,-1065.749169,-674.236378,-443.769853 
10/05/2014 20:00,735729.833333,31.083333,1,1,1,-6135.064737,-6756.600524,-8002.517507,-4752.998126,-3680.929855,-1796.351062,-1066.265651,-674.619673,-444.048416 
10/05/2014 21:00,735729.875000,31.125000,1,1,1,-6419.383154,-6742.995925,-7967.193311,-4758.800688,-3681.098572,-1796.762837,-1066.781641,-675.002632,-444.326746 
10/05/2014 22:00,735729.916667,31.166667,1,1,1,-6639.411231,-6756.005497,-7933.001528,-4764.492247,-3681.270257,-1797.174458,-1067.297124,-675.385246,-444.604838 
10/05/2014 23:00,735729.958333,31.208333,1,1,1,-6805.146250,-6782.359477,-7900.051343,-4770.077111,-3681.444852,-1797.585937,-1067.812126,-675.767531,-444.882701 
11/05/2014 00:00,735730.000000,31.250000,1,1,1,-6948.483164,-6816.703873,-7868.366686,-4775.558744,-3681.622298,-1797.997273,-1068.326646,-676.149487,-445.160334 
11/05/2014 01:00,735730.041667,31.291667,1,1,1,-7061.874006,-6855.881374,-7837.900011,-4780.940515,-3681.802541,-1798.408467,-1068.840687,-676.531116,-445.437738 
11/05/2014 02:00,735730.083333,31.333333,1,1,1,-7150.642383,-6897.245457,-7808.597664,-4786.225644,-3681.985527,-1798.819519,-1069.354248,-676.912417,-445.714915 
11/05/2014 03:00,735730.125000,31.375000,1,1,1,-7223.531637,-6939.244468,-7780.395061,-4791.417188,-3682.171205,-1799.230428,-1069.867332,-677.293392,-445.991863 
11/05/2014 04:00,735730.166667,31.416667,1,1,1,-7285.562989,-6980.965086,-7753.231532,-4796.518039,-3682.359523,-1799.641196,-1070.379939,-677.674041,-446.268585 
11/05/2014 05:00,735730.208333,31.458333,1,1,1,-7340.849052,-7021.925318,-7727.093012,-4801.530966,-3682.550434,-1800.051822,-1070.892070,-678.054365,-446.545079 
11/05/2014 06:00,735730.250000,31.500000,1,1,1,-7393.755712,-7065.199245,-7704.660340,-4806.461332,-3682.743890,-1800.462307,-1071.403726,-678.434365,-446.821347 
11/05/2014 07:00,735730.291667,31.541667,1,1,1,-7481.059283,-7122.917733,-7693.997885,-4811.327188,-3682.939851,-1800.872651,-1071.914909,-678.814041,-447.097389 
11/05/2014 08:00,735730.333333,31.583333,1,1,1,-7676.615833,-7226.129865,-7715.333840,-4816.180742,-3683.138296,-1801.282853,-1072.425620,-679.193394,-447.373206 
11/05/2014 09:00,735730.375000,31.625000,1,1,1,-7954.697789,-7368.613623,-7759.768049,-4821.084806,-3683.339239,-1801.692915,-1072.935860,-679.572425,-447.648798 
11/05/2014 10:00,735730.416667,31.666667,1,1,1,-8413.536302,-7605.864332,-7864.006281,-4826.127813,-3683.542730,-1802.102849,-1073.445658,-679.951153,-447.924175 
11/05/2014 11:00,735730.458333,31.708333,1,1,1,-9089.349683,-7926.262091,-8010.565330,-4831.419921,-3683.748877,-1802.512644,-1073.954987,-680.329561,-448.199329 
11/05/2014 12:00,735730.500000,31.750000,1,1,1,-9908.334184,-8313.786564,-8182.129029,-4837.025381,-3683.957831,-1802.922297,-1074.463848,-680.707648,-448.474258 
11/05/2014 13:00,735730.541667,31.791667,1,1,1,-10516.872447,-8657.785328,-8306.870672,-4842.901422,-3684.169745,-1803.331811,-1074.972241,-681.085415,-448.748965 
11/05/2014 14:00,735730.583333,31.833333,1,1,1,-11084.067867,-9012.347849,-8431.888633,-4849.000156,-3684.384739,-1803.741185,-1075.480169,-681.462864,-449.023449 
11/05/2014 15:00,735730.625000,31.875000,1,1,1,-11472.741315,-9302.386034,-8512.251310,-4855.267461,-3684.602912,-1804.150419,-1075.987631,-681.839994,-449.297711 
11/05/2014 16:00,735730.666667,31.916667,1,1,1,-11704.081997,-9542.194839,-8565.386556,-4861.625328,-3684.824323,-1804.559507,-1076.494616,-682.216798,-449.571746 
11/05/2014 17:00,735730.708333,31.958333,1,1,1,-11807.850337,-9710.836424,-8580.380049,-4868.003600,-3685.048993,-1804.968449,-1077.001122,-682.593275,-449.845556 
11/05/2014 18:00,735730.750000,32.000000,1,1,1,-11786.640675,-9815.882218,-8564.691956,-4874.331239,-3685.276907,-1805.377252,-1077.507168,-682.969437,-450.119144 
11/05/2014 19:00,735730.791667,32.041667,1,1,1,-11678.430256,-9892.099782,-8542.187512,-4880.576047,-3685.508023,-1805.785917,-1078.012752,-683.345282,-450.392513 
11/05/2014 20:00,735730.833333,32.083333,1,1,1,-11569.903413,-9950.544886,-8518.526234,-4886.731968,-3685.742293,-1806.194442,-1078.517877,-683.720813,-450.665661 
11/05/2014 21:00,735730.875000,32.125000,1,1,1,-11501.600551,-9997.950944,-8495.508634,-4892.800074,-3685.979667,-1806.602830,-1079.022542,-684.096030,-450.938591 
11/05/2014 22:00,735730.916667,32.166667,1,1,1,-10044.919257,-9995.989088,-8473.169134,-4898.783832,-3686.220100,-1807.011092,-1079.526779,-684.470952,-451.211310 
11/05/2014 23:00,735730.958333,32.208333,1,1,1,-10131.106668,-9972.631584,-8451.253380,-4904.682834,-3686.463541,-1807.419207,-1080.030538,-684.845547,-451.483805 
12/05/2014 00:00,735731.000000,32.250000,1,1,1,-10191.539198,-9953.021478,-8429.780980,-4910.499230,-3686.709944,-1807.827181,-1080.533834,-685.219826,-451.756078 
12/05/2014 01:00,735731.041667,32.291667,1,1,1,-10244.578711,-9936.423480,-8408.757452,-4916.234848,-3686.959264,-1808.235017,-1081.036675,-685.593793,-452.028135 
12/05/2014 02:00,735731.083333,32.333333,1,1,1,-10297.788268,-9922.616594,-8388.180116,-4921.891180,-3687.211457,-1808.642716,-1081.539063,-685.967449,-452.299974 
12/05/2014 03:00,735731.125000,32.375000,1,1,1,-10371.123448,-9912.310644,-8368.063105,-4927.469713,-3687.466480,-1809.050277,-1082.040998,-686.340795,-452.571596 
12/05/2014 04:00,735731.166667,32.416667,1,1,1,-10430.522113,-9904.741656,-8348.383371,-4932.971898,-3687.724289,-1809.457702,-1082.542482,-686.713832,-452.843002 
12/05/2014 05:00,735731.208333,32.458333,1,1,1,-10503.260613,-9900.231139,-8329.225570,-4938.399202,-3687.984841,-1809.864990,-1083.043515,-687.086559,-453.114193 
12/05/2014 06:00,735731.250000,32.500000,1,1,1,-10573.872222,-9903.209198,-8313.672308,-4943.756162,-3688.248097,-1810.272142,-1083.544099,-687.458979,-453.385168 
12/05/2014 07:00,735731.291667,32.541667,1,1,1,-10693.778827,-9927.756594,-8309.667044,-4949.059473,-3688.514021,-1810.679157,-1084.044234,-687.831091,-453.655928 
12/05/2014 08:00,735731.333333,32.583333,1,1,1,-10933.936011,-10011.255888,-8338.206984,-4954.359006,-3688.782597,-1811.086036,-1084.543921,-688.202895,-453.926474 
12/05/2014 09:00,735731.375000,32.625000,1,1,1,-11330.734281,-10164.113489,-8402.460955,-4959.730498,-3689.053846,-1811.492780,-1085.043162,-688.574394,-454.196805 
12/05/2014 10:00,735731.416667,32.666667,1,1,1,-11930.897096,-10399.842108,-8506.515970,-4965.249052,-3689.327830,-1811.899401,-1085.541985,-688.945605,-454.466933 
12/05/2014 11:00,735731.458333,32.708333,1,1,1,-12340.214145,-10576.906773,-8568.939250,-4970.893202,-3689.604616,-1812.305873,-1086.040335,-689.316493,-454.736838 
12/05/2014 12:00,735731.500000,32.750000,1,1,1,-13026.550469,-10876.430078,-8694.664707,-4976.701648,-3689.884277,-1812.712222,-1086.538270,-689.687095,-455.006539 
12/05/2014 13:00,735731.541667,32.791667,1,1,1,-13998.477556,-11269.236172,-8860.669186,-4982.776605,-3690.166929,-1813.118437,-1087.035762,-690.057392,-455.276028 
12/05/2014 14:00,735731.583333,32.833333,1,1,1,-14761.305467,-11596.604938,-8977.414759,-4989.088672,-3690.452707,-1813.524517,-1087.532812,-690.427387,-455.545306 
12/05/2014 15:00,735731.625000,32.875000,1,1,1,-15342.572440,-11889.769889,-9071.136097,-4995.560378,-3690.741700,-1813.930449,-1088.029394,-690.797061,-455.814362 
12/05/2014 16:00,735731.666667,32.916667,1,1,1,-16410.676232,-12336.196053,-9241.056716,-5002.268909,-3691.034011,-1814.336260,-1088.525564,-691.166451,-456.083217 
12/05/2014 17:00,735731.708333,32.958333,1,1,1,-17081.993973,-12675.175810,-9346.574488,-5009.194312,-3691.329763,-1814.741930,-1089.021281,-691.535531,-456.351856 
12/05/2014 18:00,735731.750000,33.000000,1,1,1,-17175.953817,-12823.630026,-9353.343652,-5016.161212,-3691.629010,-1815.147459,-1089.516547,-691.904302,-456.620281 
12/05/2014 19:00,735731.791667,33.041667,1,1,1,-17087.364774,-12909.778642,-9335.612427,-5023.061743,-3691.931731,-1815.552855,-1090.011375,-692.272772,-456.888496 
12/05/2014 20:00,735731.833333,33.083333,1,1,1,-16966.884132,-12968.758870,-9312.468322,-5029.873763,-3692.237877,-1815.958117,-1090.505768,-692.640943,-457.156502 
12/05/2014 21:00,735731.875000,33.125000,1,1,1,-16822.415927,-13012.853707,-9289.855214,-5036.594954,-3692.547399,-1816.363245,-1090.999726,-693.008815,-457.424298 
12/05/2014 22:00,735731.916667,33.166667,1,1,1,-16698.870824,-13045.769036,-9268.013892,-5043.227638,-3692.860247,-1816.768241,-1091.493250,-693.376389,-457.691886 
12/05/2014 23:00,735731.958333,33.208333,1,1,1,-16579.021638,-13069.425513,-9246.865117,-5049.773987,-3693.176370,-1817.173103,-1091.986341,-693.743665,-457.959267 
13/05/2014 00:00,735732.000000,33.250000,1,1,1,-16449.267524,-13084.976917,-9226.340958,-5056.235972,-3693.495721,-1817.577833,-1092.479000,-694.110644,-458.226439 
13/05/2014 01:00,735732.041667,33.291667,1,1,1,-16320.404190,-13093.660299,-9206.396653,-5062.615412,-3693.818254,-1817.982431,-1092.971228,-694.477327,-458.493404 
13/05/2014 02:00,735732.083333,33.333333,1,1,1,-16188.985293,-13096.322898,-9186.988102,-5068.914011,-3694.143922,-1818.386896,-1093.463025,-694.843715,-458.760163 
13/05/2014 03:00,735732.125000,33.375000,1,1,1,-16080.309643,-13094.385874,-9168.093029,-5075.133384,-3694.472679,-1818.791229,-1093.954393,-695.209807,-459.026715 
13/05/2014 04:00,735732.166667,33.416667,1,1,1,-15972.778366,-13088.341169,-9149.668335,-5081.275060,-3694.804483,-1819.195430,-1094.445333,-695.575605,-459.293060 
13/05/2014 05:00,735732.208333,33.458333,1,1,1,-15879.973131,-13079.375690,-9131.830809,-5087.340561,-3695.139288,-1819.599500,-1094.935845,-695.941108,-459.559201 
13/05/2014 06:00,735732.250000,33.500000,1,1,1,-15813.145853,-13074.674944,-9118.046869,-5093.334966,-3695.477054,-1820.003438,-1095.425931,-696.306319,-459.825136 
13/05/2014 07:00,735732.291667,33.541667,1,1,1,-15825.231082,-13090.165071,-9115.692571,-5099.275911,-3695.817745,-1820.407245,-1095.915592,-696.671236,-460.090866 
13/05/2014 08:00,735732.333333,33.583333,1,1,1,-15958.583922,-13150.906476,-9136.386524,-5105.199698,-3696.161341,-1820.810921,-1096.404827,-697.035862,-460.356392 
13/05/2014 09:00,735732.375000,33.625000,1,1,1,-16326.535994,-13292.905543,-9195.815528,-5111.169378,-3696.507849,-1821.214467,-1096.893639,-697.400195,-460.621714 
13/05/2014 10:00,735732.416667,33.666667,1,1,1,-17076.252956,-13584.208745,-9324.735202,-5117.293257,-3696.857326,-1821.617891,-1097.382048,-697.764251,-460.886839 
13/05/2014 11:00,735732.458333,33.708333,1,1,1,-18107.842104,-13955.198521,-9483.502367,-5123.663602,-3697.209881,-1822.021188,-1097.870041,-698.128021,-461.151764 
13/05/2014 12:00,735732.500000,33.750000,1,1,1,-18707.694423,-14203.741058,-9574.100813,-5130.216489,-3697.565619,-1822.424342,-1098.357587,-698.491484,-461.416476 
13/05/2014 13:00,735732.541667,33.791667,1,1,1,-19845.847370,-14613.552600,-9737.332231,-5136.978329,-3697.924641,-1822.827379,-1098.844740,-698.854675,-461.680995 
13/05/2014 14:00,735732.583333,33.833333,1,1,1,-21005.178561,-15025.287513,-9891.704803,-5143.997890,-3698.287068,-1823.230287,-1099.331472,-699.217577,-461.945312 
13/05/2014 15:00,735732.625000,33.875000,1,1,1,-22162.796719,-15432.569392,-10035.885893,-5151.249690,-3698.653023,-1823.633064,-1099.817787,-699.580191,-462.209428 
13/05/2014 16:00,735732.666667,33.916667,1,1,1,-23190.684152,-15828.413346,-10169.549903,-5158.710434,-3699.022617,-1824.035713,-1100.303684,-699.942518,-462.473342 
13/05/2014 17:00,735732.708333,33.958333,1,1,1,-23721.622231,-16073.868311,-10230.718384,-5166.287595,-3699.395921,-1824.438219,-1100.789138,-700.304540,-462.737047 
13/05/2014 18:00,735732.750000,34.000000,1,1,1,-23678.373423,-16171.330947,-10226.229728,-5173.848779,-3699.772956,-1824.840597,-1101.274177,-700.666276,-463.000551 
13/05/2014 19:00,735732.791667,34.041667,1,1,1,-23447.689134,-16213.790133,-10203.370662,-5181.325878,-3700.153682,-1825.242846,-1101.758801,-701.027726,-463.263855 
13/05/2014 20:00,735732.833333,34.083333,1,1,1,-23189.253948,-16234.999314,-10178.222407,-5188.705238,-3700.538046,-1825.644967,-1102.243011,-701.388892,-463.526959 
13/05/2014 21:00,735732.875000,34.125000,1,1,1,-22879.185253,-16241.607674,-10153.645196,-5195.986969,-3700.925993,-1826.046959,-1102.726808,-701.749772,-463.789864 
13/05/2014 22:00,735732.916667,34.166667,1,1,1,-22589.859314,-16237.323697,-10129.787152,-5203.173284,-3701.317467,-1826.448824,-1103.210192,-702.110368,-464.052571 
13/05/2014 23:00,735732.958333,34.208333,1,1,1,-22284.631223,-16223.403244,-10106.568349,-5210.266243,-3701.712415,-1826.850561,-1103.693166,-702.470681,-464.315079 
14/05/2014 00:00,735733.000000,34.250000,1,1,1,-21916.624069,-16199.652223,-10083.912879,-5217.267709,-3702.110787,-1827.252171,-1104.175729,-702.830711,-464.577388 
14/05/2014 01:00,735733.041667,34.291667,1,1,1,-21660.831468,-16170.208182,-10061.839805,-5224.179468,-3702.512529,-1827.653653,-1104.657883,-703.190459,-464.839500 
14/05/2014 02:00,735733.083333,34.333333,1,1,1,-21468.624337,-16137.062472,-10040.292149,-5231.003218,-3702.917592,-1828.055009,-1105.139628,-703.549925,-465.101415 
14/05/2014 03:00,735733.125000,34.375000,1,1,1,-21303.857267,-16101.312553,-10019.231612,-5237.740549,-3703.325927,-1828.456237,-1105.620965,-703.909110,-465.363133 
14/05/2014 04:00,735733.166667,34.416667,1,1,1,-21126.284913,-16062.755805,-9998.615243,-5244.392955,-3703.737485,-1828.857339,-1106.101895,-704.268014,-465.624654 
14/05/2014 05:00,735733.208333,34.458333,1,1,1,-20970.671946,-16022.483729,-9978.475493,-5250.961898,-3704.152218,-1829.258315,-1106.582420,-704.626637,-465.885980 
14/05/2014 06:00,735733.250000,34.500000,1,1,1,-20864.940206,-15985.391346,-9960.693715,-5257.450541,-3704.570079,-1829.659164,-1107.062539,-704.984982,-466.147109 
14/05/2014 07:00,735733.291667,34.541667,1,1,1,-20856.036706,-15973.002011,-9955.159935,-5263.872687,-3704.991027,-1830.059888,-1107.542253,-705.343047,-466.408043 
14/05/2014 08:00,735733.333333,34.583333,1,1,1,-21054.701405,-16031.498281,-9982.402215,-5270.276589,-3705.415036,-1830.460485,-1108.021565,-705.700834,-466.668782 
14/05/2014 09:00,735733.375000,34.625000,1,1,1,-21499.277757,-16180.245829,-10048.877234,-5276.730851,-3705.842117,-1830.860958,-1108.500473,-706.058342,-466.929326 
14/05/2014 10:00,735733.416667,34.666667,1,1,1,-22418.167043,-16480.673625,-10179.641283,-5283.333249,-3706.272324,-1831.261311,-1108.978992,-706.415582,-467.189680 
14/05/2014 11:00,735733.458333,34.708333,1,1,1,-23854.411058,-16917.459671,-10363.257100,-5290.187288,-3706.705767,-1831.661545,-1109.457123,-706.772553,-467.449845 
14/05/2014 12:00,735733.500000,34.750000,1,1,1,-25886.186574,-17487.901062,-10594.384931,-5297.377718,-3707.142595,-1832.061655,-1109.934854,-707.129248,-467.709816 
14/05/2014 13:00,735733.541667,34.791667,1,1,1,-28403.345048,-18152.158447,-10850.689818,-5304.963437,-3707.583002,-1832.461640,-1110.412185,-707.485668,-467.969594 
14/05/2014 14:00,735733.583333,34.833333,1,1,1,-31041.308331,-18846.507489,-11102.033838,-5312.950352,-3708.027192,-1832.861500,-1110.889118,-707.841812,-468.229180 
14/05/2014 15:00,735733.625000,34.875000,1,1,1,-33590.378174,-19551.533809,-11343.327554,-5321.318212,-3708.475364,-1833.261236,-1111.365653,-708.197681,-468.488573 
14/05/2014 16:00,735733.666667,34.916667,1,1,1,-35497.079617,-20162.785634,-11534.352911,-5330.001323,-3708.927692,-1833.660849,-1111.841791,-708.553276,-468.747773 
14/05/2014 17:00,735733.708333,34.958333,1,1,1,-36477.421141,-20587.880617,-11644.485746,-5338.869196,-3709.384287,-1834.060324,-1112.317508,-708.908581,-469.006773 
14/05/2014 18:00,735733.750000,35.000000,1,1,1,-36602.191417,-20795.423609,-11665.688785,-5347.769413,-3709.845198,-1834.459677,-1112.792830,-709.263612,-469.265582 
14/05/2014 19:00,735733.791667,35.041667,1,1,1,-36171.596500,-20860.086870,-11633.497379,-5356.580755,-3710.310395,-1834.858906,-1113.267758,-709.618371,-469.524200 
14/05/2014 20:00,735733.833333,35.083333,1,1,1,-35584.846198,-20887.373469,-11597.063975,-5365.265599,-3710.779811,-1835.258012,-1113.742292,-709.972859,-469.782627 
14/05/2014 21:00,735733.875000,35.125000,1,1,1,-34964.296369,-20891.997105,-11561.478622,-5373.823790,-3711.253374,-1835.656996,-1114.216433,-710.327074,-470.040864 
14/05/2014 22:00,735733.916667,35.166667,1,1,1,-34365.024686,-20879.397893,-11526.992305,-5382.258534,-3711.731013,-1836.055857,-1114.690183,-710.681019,-470.298911 
14/05/2014 23:00,735733.958333,35.208333,1,1,1,-33821.628883,-20853.762160,-11493.522512,-5390.572864,-3712.212661,-1836.454596,-1115.163541,-711.034693,-470.556769 
15/05/2014 00:00,735734.000000,35.250000,1,1,1,-33294.858296,-20817.287726,-11460.976211,-5398.769566,-3712.698250,-1836.853212,-1115.636509,-711.388098,-470.814437 
15/05/2014 01:00,735734.041667,35.291667,1,1,1,-32764.946947,-20771.535965,-11429.277652,-5406.851216,-3713.187715,-1837.251708,-1116.109088,-711.741233,-471.071917 
15/05/2014 02:00,735734.083333,35.333333,1,1,1,-32251.502739,-20718.284418,-11398.378059,-5414.820239,-3713.680992,-1837.650081,-1116.581278,-712.094099,-471.329208 
15/05/2014 03:00,735734.125000,35.375000,1,1,1,-31791.684957,-20659.521187,-11368.244204,-5422.678953,-3714.178019,-1838.048333,-1117.053080,-712.446696,-471.586311 
15/05/2014 04:00,735734.166667,35.416667,1,1,1,-31352.233306,-20595.965922,-11338.823979,-5430.429567,-3714.678732,-1838.446465,-1117.524495,-712.799026,-471.843226 
15/05/2014 05:00,735734.208333,35.458333,1,1,1,-30948.964719,-20529.368352,-11310.335385,-5438.074308,-3715.183073,-1838.844475,-1117.995523,-713.151089,-472.099954 
15/05/2014 06:00,735734.250000,35.500000,1,1,1,-30588.017923,-20470.014180,-11287.274875,-5445.619747,-3715.690983,-1839.242365,-1118.466167,-713.502885,-472.356494 
15/05/2014 07:00,735734.291667,35.541667,1,1,1,-30413.264117,-20441.636230,-11278.910988,-5453.086568,-3716.202411,-1839.640134,-1118.936425,-713.854414,-472.612848 
15/05/2014 08:00,735734.333333,35.583333,1,1,1,-30562.465055,-20493.114314,-11305.050909,-5460.520618,-3716.717325,-1840.037783,-1119.406300,-714.205678,-472.869016 
15/05/2014 09:00,735734.375000,35.625000,1,1,1,-30906.537794,-20592.164960,-11349.360195,-5467.967375,-3717.235720,-1840.435312,-1119.875791,-714.556676,-473.124998 
15/05/2014 10:00,735734.416667,35.666667,1,1,1,-31518.284610,-20773.979033,-11426.102838,-5475.469846,-3717.757610,-1840.832722,-1120.344900,-714.907409,-473.380794 
15/05/2014 11:00,735734.458333,35.708333,1,1,1,-32436.351523,-21059.620349,-11542.945974,-5483.090757,-3718.283040,-1841.230012,-1120.813628,-715.257879,-473.636404 
15/05/2014 12:00,735734.500000,35.750000,1,1,1,-33454.640184,-21376.177978,-11667.577828,-5490.864541,-3718.812079,-1841.627182,-1121.281974,-715.608084,-473.891830 
15/05/2014 13:00,735734.541667,35.791667,1,1,1,-34136.379853,-21591.931435,-11744.899364,-5498.745006,-3719.344790,-1842.024234,-1121.749941,-715.958027,-474.147071 
15/05/2014 14:00,735734.583333,35.833333,1,1,1,-34511.977428,-21736.189177,-11790.489028,-5506.664916,-3719.881204,-1842.421170,-1122.217534,-716.307710,-474.402130 
15/05/2014 15:00,735734.625000,35.875000,1,1,1,-28092.465608,-21738.786984,-11801.045219,-5514.569066,-3720.421325,-1842.817996,-1122.684767,-716.657143,-474.657011 
15/05/2014 16:00,735734.666667,35.916667,1,1,1,-28499.534583,-21695.460683,-11803.553407,-5522.421991,-3720.965103,-1843.214692,-1123.151598,-717.006299,-474.911700 
15/05/2014 17:00,735734.708333,35.958333,1,1,1,-28869.407444,-21660.952748,-11807.509592,-5530.223996,-3721.512523,-1843.611273,-1123.618059,-717.355197,-475.166208 
15/05/2014 18:00,735734.750000,36.000000,1,1,1,-26316.830535,-21575.192914,-11797.173094,-5537.963282,-3722.063557,-1844.007745,-1124.084161,-717.703846,-475.420539 
15/05/2014 19:00,735734.791667,36.041667,1,1,1,-24122.198399,-21435.503468,-11774.891792,-5545.616872,-3722.618149,-1844.404099,-1124.549887,-718.052235,-475.674688 
15/05/2014 20:00,735734.833333,36.083333,1,1,1,-14560.145291,-21151.039901,-11743.322545,-5553.168556,-3723.176246,-1844.800336,-1125.015239,-718.400364,-475.928655 
15/05/2014 21:00,735734.875000,36.125000,1,1,1,-9524.566624,-20281.446638,-11711.131777,-5560.613287,-3723.737786,-1845.196455,-1125.480216,-718.748234,-476.182439 
15/05/2014 22:00,735734.916667,36.166667,1,1,1,-7876.394765,-18460.707364,-11676.282219,-5567.949069,-3724.302710,-1845.592457,-1125.944821,-719.095845,-476.436042 
15/05/2014 23:00,735734.958333,36.208333,1,1,1,-4145.825819,-13675.733987,-11634.516083,-5575.168671,-3724.870956,-1845.988343,-1126.409053,-719.443197,-476.689464 
16/05/2014 00:00,735735.000000,36.250000,1,1,1,-6536.764856,-11176.459207,-11583.526599,-5582.256231,-3725.442459,-1846.384113,-1126.872913,-719.790292,-476.942705 
16/05/2014 01:00,735735.041667,36.291667,1,1,1,-7461.594071,-10672.968553,-11531.489251,-5589.208072,-3726.017137,-1846.779766,-1127.336401,-720.137129,-477.195765 
16/05/2014 02:00,735735.083333,36.333333,1,1,1,-8056.424299,-10430.967687,-11479.497119,-5596.024997,-3726.594915,-1847.175303,-1127.799520,-720.483710,-477.448645 
16/05/2014 03:00,735735.125000,36.375000,1,1,1,-8485.406631,-10291.203421,-11427.974839,-5602.708768,-3727.175718,-1847.570725,-1128.262269,-720.830034,-477.701345 
16/05/2014 04:00,735735.166667,36.416667,1,1,1,-8824.088162,-10205.047111,-11377.134084,-5609.260301,-3727.759460,-1847.966017,-1128.724626,-721.176086,-477.953857 
16/05/2014 05:00,735735.208333,36.458333,1,1,1,-9094.355994,-10150.834170,-11327.149801,-5615.683399,-3728.346083,-1848.361195,-1129.186616,-721.521883,-478.206189 
16/05/2014 06:00,735735.250000,36.500000,1,1,1,-9325.873124,-10118.495422,-11279.263461,-5621.981551,-3728.935517,-1848.756256,-1129.648238,-721.867425,-478.458343 
