Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
07/10/2009 05:00,734053.208333,5.208333,1,0,1,0.341172,0.342612,0.344794,0.348901,0.355857,0.363923,0.377511,0.394548,0.409760,0.422771,0.439213,0.457223,0.473539,0.488979,0.507088,0.524945 
07/10/2009 06:00,734053.250000,5.250000,1,0,1,0.341879,0.343280,0.345401,0.349402,0.356230,0.364199,0.377632,0.394474,0.409605,0.422617,0.439098,0.457150,0.473491,0.488947,0.507066,0.524931 
07/10/2009 07:00,734053.291667,5.291667,1,0,1,0.342518,0.343912,0.345987,0.349897,0.356603,0.364473,0.377751,0.394409,0.409458,0.422466,0.438984,0.457076,0.473443,0.488914,0.507043,0.524917 
07/10/2009 08:00,734053.333333,5.333333,1,0,1,0.343166,0.344530,0.346560,0.350387,0.356975,0.364747,0.377871,0.394352,0.409318,0.422319,0.438869,0.457001,0.473395,0.488881,0.507020,0.524902 
07/10/2009 09:00,734053.375000,5.375000,1,0,1,0.343868,0.345161,0.347132,0.350873,0.357347,0.365019,0.377990,0.394302,0.409185,0.422176,0.438755,0.456927,0.473346,0.488848,0.506997,0.524888 
07/10/2009 10:00,734053.416667,5.416667,1,0,1,0.344366,0.345717,0.347662,0.351327,0.357689,0.365260,0.378084,0.394257,0.409060,0.422036,0.438642,0.456852,0.473297,0.488814,0.506974,0.524873 
07/10/2009 11:00,734053.458333,5.458333,1,0,1,0.344160,0.345906,0.347965,0.351627,0.357891,0.365361,0.378053,0.394211,0.408940,0.421901,0.438529,0.456777,0.473248,0.488780,0.506950,0.524858 
07/10/2009 12:00,734053.500000,5.500000,1,0,1,0.342143,0.345093,0.347624,0.351487,0.357702,0.365081,0.377678,0.394143,0.408824,0.421769,0.438417,0.456701,0.473198,0.488746,0.506926,0.524843 
07/10/2009 13:00,734053.541667,5.541667,1,0,1,0.339913,0.343479,0.346458,0.350662,0.356903,0.364211,0.376775,0.394020,0.408709,0.421641,0.438305,0.456626,0.473148,0.488711,0.506901,0.524828 
07/10/2009 14:00,734053.583333,5.583333,1,0,1,0.335009,0.340112,0.343843,0.348582,0.354945,0.362219,0.374874,0.393788,0.408586,0.421515,0.438195,0.456551,0.473098,0.488676,0.506877,0.524812 
07/10/2009 15:00,734053.625000,5.625000,1,0,1,0.331761,0.337154,0.341446,0.346805,0.353400,0.360695,0.373554,0.393462,0.408448,0.421390,0.438086,0.456475,0.473047,0.488641,0.506852,0.524796 
07/10/2009 16:00,734053.666667,5.666667,1,0,1,0.331104,0.335759,0.340088,0.345813,0.352672,0.360041,0.373123,0.393120,0.408294,0.421264,0.437977,0.456399,0.472996,0.488605,0.506826,0.524780 
07/10/2009 17:00,734053.708333,5.708333,1,0,1,0.331681,0.335569,0.339676,0.345478,0.352550,0.360026,0.373284,0.392819,0.408128,0.421136,0.437869,0.456324,0.472945,0.488569,0.506801,0.524764 
07/10/2009 18:00,734053.750000,5.750000,1,0,1,0.332946,0.336037,0.339781,0.345448,0.352649,0.360238,0.373599,0.392577,0.407958,0.421005,0.437761,0.456248,0.472894,0.488533,0.506775,0.524747 
07/10/2009 19:00,734053.791667,5.791667,1,0,1,0.334459,0.336865,0.340181,0.345572,0.352811,0.360494,0.373895,0.392384,0.407789,0.420873,0.437654,0.456172,0.472842,0.488496,0.506748,0.524731 
07/10/2009 20:00,734053.833333,5.833333,1,0,1,0.335470,0.337653,0.340679,0.345786,0.352998,0.360748,0.374146,0.392230,0.407624,0.420740,0.437547,0.456097,0.472790,0.488460,0.506722,0.524714 
07/10/2009 21:00,734053.875000,5.875000,1,0,1,0.336558,0.338462,0.341238,0.346079,0.353219,0.361003,0.374364,0.392104,0.407465,0.420606,0.437440,0.456021,0.472738,0.488422,0.506695,0.524697 
07/10/2009 22:00,734053.916667,5.916667,1,0,1,0.337052,0.339073,0.341754,0.346409,0.353462,0.361254,0.374558,0.392000,0.407313,0.420473,0.437333,0.455945,0.472686,0.488385,0.506668,0.524679 
07/10/2009 23:00,734053.958333,5.958333,1,0,1,0.337530,0.339587,0.342223,0.346759,0.353727,0.361506,0.374732,0.391914,0.407168,0.420340,0.437227,0.455869,0.472633,0.488347,0.506640,0.524662 
08/10/2009 00:00,734054.000000,6.000000,1,0,1,0.338500,0.340240,0.342731,0.347131,0.354012,0.361761,0.374894,0.391843,0.407031,0.420209,0.437121,0.455794,0.472580,0.488309,0.506613,0.524644 
08/10/2009 01:00,734054.041667,6.041667,1,0,1,0.339350,0.340933,0.343278,0.347525,0.354309,0.362015,0.375045,0.391783,0.406900,0.420081,0.437015,0.455718,0.472527,0.488271,0.506585,0.524626 
08/10/2009 02:00,734054.083333,6.083333,1,0,1,0.340106,0.341604,0.343835,0.347936,0.354616,0.362267,0.375189,0.391732,0.406777,0.419954,0.436909,0.455642,0.472474,0.488232,0.506556,0.524608 
08/10/2009 03:00,734054.125000,6.125000,1,0,1,0.340801,0.342243,0.344387,0.348359,0.354931,0.362520,0.375328,0.391691,0.406660,0.419830,0.436804,0.455566,0.472421,0.488193,0.506528,0.524589 
08/10/2009 04:00,734054.166667,6.166667,1,0,1,0.341473,0.342862,0.344932,0.348789,0.355253,0.362772,0.375463,0.391656,0.406550,0.419709,0.436700,0.455490,0.472367,0.488154,0.506499,0.524570 
08/10/2009 05:00,734054.208333,6.208333,1,0,1,0.342107,0.343458,0.345465,0.349221,0.355578,0.363023,0.375596,0.391629,0.406445,0.419590,0.436596,0.455414,0.472313,0.488114,0.506470,0.524552 
08/10/2009 06:00,734054.250000,6.250000,1,0,1,0.342717,0.344036,0.345989,0.349654,0.355907,0.363275,0.375727,0.391607,0.406347,0.419475,0.436493,0.455339,0.472259,0.488075,0.506440,0.524532 
08/10/2009 07:00,734054.291667,6.291667,1,0,1,0.343299,0.344593,0.346500,0.350084,0.356237,0.363525,0.375857,0.391591,0.406253,0.419362,0.436390,0.455263,0.472205,0.488035,0.506410,0.524513 
08/10/2009 08:00,734054.333333,6.333333,1,0,1,0.343862,0.345134,0.347000,0.350511,0.356567,0.363775,0.375987,0.391579,0.406166,0.419253,0.436288,0.455187,0.472151,0.487994,0.506380,0.524494 
08/10/2009 09:00,734054.375000,6.375000,1,0,1,0.344417,0.345665,0.347493,0.350935,0.356896,0.364024,0.376116,0.391573,0.406083,0.419147,0.436188,0.455111,0.472096,0.487954,0.506350,0.524474 
08/10/2009 10:00,734054.416667,6.416667,1,0,1,0.344433,0.345899,0.347759,0.351159,0.357030,0.364075,0.376059,0.391562,0.406004,0.419044,0.436088,0.455036,0.472042,0.487913,0.506319,0.524454 
08/10/2009 11:00,734054.458333,6.458333,1,0,1,0.343669,0.345642,0.347700,0.351162,0.356965,0.363930,0.375835,0.391534,0.405929,0.418944,0.435989,0.454961,0.471987,0.487872,0.506288,0.524434 
08/10/2009 12:00,734054.500000,6.500000,1,0,1,0.343002,0.345132,0.347341,0.350914,0.356682,0.363570,0.375431,0.391478,0.405854,0.418847,0.435891,0.454885,0.471932,0.487831,0.506257,0.524413 
08/10/2009 13:00,734054.541667,6.541667,1,0,1,0.341816,0.344264,0.346653,0.350364,0.356126,0.362951,0.374813,0.391384,0.405777,0.418751,0.435794,0.454810,0.471877,0.487789,0.506226,0.524393 
08/10/2009 14:00,734054.583333,6.583333,1,0,1,0.341134,0.343689,0.346240,0.350116,0.355904,0.362687,0.374576,0.391270,0.405695,0.418658,0.435698,0.454735,0.471822,0.487747,0.506194,0.524372 
08/10/2009 15:00,734054.625000,6.625000,1,0,1,0.370605,0.354784,0.349584,0.350659,0.356100,0.362816,0.374713,0.391169,0.405611,0.418565,0.435604,0.454661,0.471766,0.487705,0.506162,0.524351 
08/10/2009 16:00,734054.666667,6.666667,1,0,1,0.378588,0.365655,0.357025,0.352696,0.356636,0.363078,0.374927,0.391091,0.405526,0.418473,0.435510,0.454586,0.471711,0.487663,0.506130,0.524330 
08/10/2009 17:00,734054.708333,6.708333,1,0,1,0.368828,0.365699,0.360953,0.355509,0.357549,0.363421,0.375125,0.391035,0.405442,0.418382,0.435417,0.454512,0.471655,0.487621,0.506098,0.524308 
08/10/2009 18:00,734054.750000,6.750000,1,0,1,0.365457,0.364113,0.361537,0.357654,0.358659,0.363876,0.375323,0.390995,0.405361,0.418291,0.435325,0.454438,0.471600,0.487578,0.506065,0.524287 
08/10/2009 19:00,734054.791667,6.791667,1,0,1,0.363553,0.362955,0.361481,0.359032,0.359739,0.364412,0.375527,0.390969,0.405284,0.418202,0.435234,0.454364,0.471544,0.487535,0.506032,0.524265 
08/10/2009 20:00,734054.833333,6.833333,1,0,1,0.362329,0.362144,0.361341,0.359922,0.360698,0.364988,0.375742,0.390957,0.405210,0.418115,0.435144,0.454291,0.471488,0.487492,0.505999,0.524243 
08/10/2009 21:00,734054.875000,6.875000,1,0,1,0.361478,0.361568,0.361214,0.360529,0.361522,0.365573,0.375968,0.390957,0.405142,0.418028,0.435054,0.454217,0.471432,0.487449,0.505965,0.524221 
08/10/2009 22:00,734054.916667,6.916667,1,0,1,0.360861,0.361151,0.361119,0.360969,0.362225,0.366144,0.376206,0.390968,0.405078,0.417944,0.434966,0.454144,0.471376,0.487405,0.505932,0.524198 
08/10/2009 23:00,734054.958333,6.958333,1,0,1,0.360472,0.360872,0.361065,0.361314,0.362830,0.366689,0.376452,0.390991,0.405019,0.417862,0.434878,0.454072,0.471320,0.487362,0.505898,0.524176 
09/10/2009 00:00,734055.000000,7.000000,1,0,1,0.369694,0.364266,0.362243,0.361771,0.363373,0.367203,0.376704,0.391023,0.404966,0.417782,0.434792,0.453999,0.471264,0.487318,0.505863,0.524153 
09/10/2009 01:00,734055.041667,7.041667,1,0,1,0.366120,0.364979,0.363591,0.362535,0.363935,0.367693,0.376959,0.391065,0.404918,0.417705,0.434706,0.453927,0.471208,0.487274,0.505829,0.524130 
09/10/2009 02:00,734055.083333,7.083333,1,0,1,0.374017,0.368177,0.365199,0.363414,0.364531,0.368171,0.377217,0.391115,0.404875,0.417630,0.434622,0.453855,0.471152,0.487229,0.505794,0.524107 
09/10/2009 03:00,734055.125000,7.125000,1,0,1,0.369890,0.368495,0.366555,0.364472,0.365188,0.368650,0.377477,0.391173,0.404838,0.417558,0.434538,0.453784,0.471096,0.487185,0.505759,0.524083 
09/10/2009 04:00,734055.166667,7.166667,1,0,1,0.368157,0.367780,0.366793,0.365322,0.365867,0.369137,0.377740,0.391238,0.404806,0.417489,0.434456,0.453713,0.471040,0.487140,0.505724,0.524060 
09/10/2009 05:00,734055.208333,7.208333,1,0,1,0.367040,0.367123,0.366703,0.365896,0.366502,0.369625,0.378007,0.391311,0.404779,0.417423,0.434374,0.453642,0.470983,0.487096,0.505689,0.524036 
09/10/2009 06:00,734055.250000,7.250000,1,0,1,0.366154,0.366554,0.366527,0.366270,0.367062,0.370103,0.378276,0.391389,0.404757,0.417359,0.434294,0.453572,0.470927,0.487051,0.505653,0.524012 
09/10/2009 07:00,734055.291667,7.291667,1,0,1,0.365726,0.366188,0.366384,0.366529,0.367548,0.370563,0.378548,0.391474,0.404740,0.417299,0.434215,0.453502,0.470871,0.487006,0.505618,0.523988 
09/10/2009 08:00,734055.333333,7.333333,1,0,1,0.365430,0.365952,0.366296,0.366727,0.367970,0.370999,0.378820,0.391564,0.404728,0.417242,0.434137,0.453432,0.470815,0.486960,0.505582,0.523964 
09/10/2009 09:00,734055.375000,7.375000,1,0,1,0.365106,0.365754,0.366234,0.366891,0.368340,0.371407,0.379089,0.391659,0.404720,0.417188,0.434061,0.453363,0.470759,0.486915,0.505545,0.523939 
09/10/2009 10:00,734055.416667,7.416667,1,0,1,0.364353,0.365387,0.366099,0.367000,0.368644,0.371763,0.379330,0.391758,0.404718,0.417137,0.433986,0.453294,0.470703,0.486869,0.505509,0.523914 
09/10/2009 11:00,734055.458333,7.458333,1,0,1,0.363256,0.364704,0.365706,0.366909,0.368757,0.371936,0.379419,0.391852,0.404719,0.417089,0.433912,0.453225,0.470647,0.486824,0.505472,0.523890 
09/10/2009 12:00,734055.500000,7.500000,1,0,1,0.360835,0.363095,0.364568,0.366192,0.368282,0.371539,0.378990,0.391916,0.404722,0.417044,0.433840,0.453157,0.470591,0.486778,0.505436,0.523865 
09/10/2009 13:00,734055.541667,7.541667,1,0,1,0.358594,0.361187,0.363059,0.365171,0.367561,0.370926,0.378420,0.391928,0.404723,0.417001,0.433769,0.453090,0.470535,0.486732,0.505399,0.523839 
09/10/2009 14:00,734055.583333,7.583333,1,0,1,0.371636,0.365472,0.363858,0.364685,0.367120,0.370592,0.378172,0.391909,0.404719,0.416960,0.433699,0.453023,0.470479,0.486686,0.505361,0.523814 
09/10/2009 15:00,734055.625000,7.625000,1,0,1,0.395358,0.379869,0.370595,0.365833,0.367097,0.370484,0.378142,0.391885,0.404710,0.416920,0.433631,0.452956,0.470423,0.486640,0.505324,0.523789 
09/10/2009 16:00,734055.666667,7.666667,1,0,1,0.400076,0.388639,0.378970,0.369435,0.367848,0.370632,0.378274,0.391869,0.404697,0.416881,0.433564,0.452890,0.470367,0.486594,0.505286,0.523763 
09/10/2009 17:00,734055.708333,7.708333,1,0,1,0.410466,0.397753,0.386716,0.374388,0.369578,0.371155,0.378577,0.391873,0.404683,0.416842,0.433499,0.452825,0.470312,0.486547,0.505249,0.523737 
09/10/2009 18:00,734055.750000,7.750000,1,0,1,0.414276,0.403521,0.393216,0.379912,0.372193,0.371958,0.378929,0.391900,0.404668,0.416803,0.433434,0.452760,0.470256,0.486501,0.505211,0.523711 
09/10/2009 19:00,734055.791667,7.791667,1,0,1,0.398089,0.397173,0.392780,0.383598,0.375133,0.373027,0.379307,0.391948,0.404657,0.416765,0.433371,0.452696,0.470201,0.486455,0.505173,0.523685 
09/10/2009 20:00,734055.833333,7.833333,1,0,1,0.391429,0.391967,0.389968,0.384536,0.377431,0.374262,0.379727,0.392017,0.404648,0.416728,0.433308,0.452632,0.470145,0.486408,0.505134,0.523658 
09/10/2009 21:00,734055.875000,7.875000,1,0,1,0.387581,0.388541,0.387661,0.384392,0.378901,0.375498,0.380189,0.392107,0.404645,0.416692,0.433247,0.452568,0.470090,0.486361,0.505096,0.523632 
09/10/2009 22:00,734055.916667,7.916667,1,0,1,0.384603,0.385940,0.385780,0.383885,0.379768,0.376622,0.380681,0.392218,0.404647,0.416657,0.433187,0.452505,0.470035,0.486315,0.505057,0.523605 
09/10/2009 23:00,734055.958333,7.958333,1,0,1,0.378225,0.382140,0.383503,0.383107,0.380213,0.377579,0.381189,0.392350,0.404656,0.416625,0.433127,0.452443,0.469980,0.486268,0.505019,0.523578 
10/10/2009 00:00,734056.000000,8.000000,1,0,1,0.374700,0.378968,0.381151,0.382086,0.380359,0.378366,0.381697,0.392499,0.404672,0.416594,0.433069,0.452381,0.469926,0.486221,0.504980,0.523551 
10/10/2009 01:00,734056.041667,8.041667,1,0,1,0.373867,0.377187,0.379381,0.381033,0.380304,0.379000,0.382194,0.392664,0.404696,0.416567,0.433012,0.452320,0.469871,0.486174,0.504941,0.523524 
10/10/2009 02:00,734056.083333,8.083333,1,0,1,0.373249,0.376055,0.378138,0.380090,0.380129,0.379495,0.382671,0.392841,0.404727,0.416542,0.432956,0.452259,0.469816,0.486127,0.504901,0.523497 
10/10/2009 03:00,734056.125000,8.125000,1,0,1,0.370168,0.374262,0.376862,0.379233,0.379895,0.379876,0.383123,0.393027,0.404765,0.416521,0.432901,0.452199,0.469762,0.486080,0.504862,0.523470 
10/10/2009 04:00,734056.166667,8.166667,1,0,1,0.369855,0.373133,0.375705,0.378401,0.379622,0.380164,0.383547,0.393220,0.404811,0.416503,0.432848,0.452139,0.469708,0.486033,0.504823,0.523442 
10/10/2009 05:00,734056.208333,8.208333,1,0,1,0.367449,0.371657,0.374590,0.377614,0.379322,0.380376,0.383941,0.393416,0.404864,0.416489,0.432796,0.452080,0.469654,0.485986,0.504783,0.523415 
10/10/2009 06:00,734056.250000,8.250000,1,0,1,0.364794,0.369821,0.373279,0.376801,0.378993,0.380528,0.384303,0.393614,0.404922,0.416478,0.432745,0.452021,0.469600,0.485939,0.504743,0.523387 
10/10/2009 07:00,734056.291667,8.291667,1,0,1,0.361883,0.367746,0.371779,0.375893,0.378591,0.380597,0.384603,0.393811,0.404986,0.416471,0.432696,0.451963,0.469547,0.485892,0.504703,0.523359 
10/10/2009 08:00,734056.333333,8.333333,1,0,1,0.359356,0.365646,0.370141,0.374840,0.378070,0.380538,0.384803,0.393998,0.405054,0.416468,0.432648,0.451906,0.469493,0.485844,0.504663,0.523331 
10/10/2009 09:00,734056.375000,8.375000,1,0,1,0.357719,0.363892,0.368592,0.373732,0.377485,0.380384,0.384940,0.394175,0.405124,0.416469,0.432602,0.451849,0.469440,0.485797,0.504623,0.523303 
10/10/2009 10:00,734056.416667,8.416667,1,0,1,0.355182,0.361531,0.366410,0.371891,0.376121,0.379427,0.384326,0.394305,0.405195,0.416472,0.432557,0.451793,0.469387,0.485750,0.504583,0.523274 
10/10/2009 11:00,734056.458333,8.458333,1,0,1,0.351889,0.358596,0.363747,0.369587,0.374269,0.377967,0.383280,0.394353,0.405261,0.416478,0.432514,0.451738,0.469334,0.485703,0.504543,0.523246 
10/10/2009 12:00,734056.500000,8.500000,1,0,1,0.345147,0.354017,0.360117,0.366621,0.371797,0.375891,0.381711,0.394296,0.405314,0.416485,0.432472,0.451683,0.469281,0.485656,0.504502,0.523217 
10/10/2009 13:00,734056.541667,8.541667,1,0,1,0.339525,0.349077,0.355915,0.363227,0.368986,0.373500,0.379920,0.394124,0.405348,0.416492,0.432432,0.451629,0.469229,0.485609,0.504462,0.523189 
10/10/2009 14:00,734056.583333,8.583333,1,0,1,0.333806,0.344073,0.351541,0.359603,0.365993,0.370960,0.378066,0.393842,0.405357,0.416496,0.432394,0.451575,0.469177,0.485561,0.504421,0.523160 
10/10/2009 15:00,734056.625000,8.625000,1,0,1,0.327807,0.339561,0.347887,0.356718,0.363750,0.369197,0.377029,0.393505,0.405337,0.416496,0.432356,0.451522,0.469125,0.485514,0.504380,0.523131 
10/10/2009 16:00,734056.666667,8.666667,1,0,1,0.327791,0.337501,0.345628,0.354842,0.362455,0.368382,0.376889,0.393187,0.405293,0.416489,0.432319,0.451470,0.469073,0.485467,0.504340,0.523102 
10/10/2009 17:00,734056.708333,8.708333,1,0,1,0.326793,0.336132,0.344036,0.353317,0.361383,0.367765,0.376874,0.392913,0.405233,0.416476,0.432283,0.451418,0.469022,0.485420,0.504299,0.523073 
10/10/2009 18:00,734056.750000,8.750000,1,0,1,0.324777,0.334841,0.342901,0.352294,0.360724,0.367522,0.377148,0.392691,0.405162,0.416457,0.432247,0.451367,0.468971,0.485373,0.504258,0.523044 
10/10/2009 19:00,734056.791667,8.791667,1,0,1,0.326529,0.334572,0.342174,0.351522,0.360245,0.367409,0.377458,0.392524,0.405086,0.416431,0.432210,0.451317,0.468920,0.485326,0.504217,0.523014 
10/10/2009 20:00,734056.833333,8.833333,1,0,1,0.330282,0.335619,0.342122,0.350978,0.359852,0.367313,0.377700,0.392397,0.405009,0.416399,0.432174,0.451267,0.468869,0.485279,0.504176,0.522985 
10/10/2009 21:00,734056.875000,8.875000,1,0,1,0.332937,0.336985,0.342500,0.350665,0.359535,0.367224,0.377888,0.392300,0.404935,0.416363,0.432137,0.451218,0.468819,0.485232,0.504134,0.522955 
10/10/2009 22:00,734056.916667,8.916667,1,0,1,0.334992,0.338303,0.343071,0.350551,0.359303,0.367148,0.378035,0.392224,0.404863,0.416324,0.432100,0.451169,0.468769,0.485185,0.504093,0.522926 
10/10/2009 23:00,734056.958333,8.958333,1,0,1,0.336659,0.339503,0.343712,0.350586,0.359154,0.367088,0.378150,0.392163,0.404795,0.416283,0.432062,0.451120,0.468719,0.485139,0.504052,0.522896 
11/10/2009 00:00,734057.000000,9.000000,1,0,1,0.338104,0.340601,0.344374,0.350727,0.359079,0.367049,0.378240,0.392115,0.404731,0.416240,0.432023,0.451072,0.468669,0.485092,0.504011,0.522866 
11/10/2009 01:00,734057.041667,9.041667,1,0,1,0.339351,0.341602,0.345031,0.350943,0.359066,0.367031,0.378312,0.392075,0.404671,0.416195,0.431984,0.451024,0.468620,0.485045,0.503969,0.522836 
11/10/2009 02:00,734057.083333,9.083333,1,0,1,0.340290,0.342458,0.345648,0.351205,0.359101,0.367033,0.378372,0.392041,0.404615,0.416150,0.431944,0.450976,0.468570,0.484999,0.503928,0.522806 
11/10/2009 03:00,734057.125000,9.125000,1,0,1,0.340677,0.343068,0.346171,0.351481,0.359171,0.367053,0.378423,0.392013,0.404562,0.416105,0.431904,0.450929,0.468521,0.484952,0.503886,0.522776 
11/10/2009 04:00,734057.166667,9.166667,1,0,1,0.340215,0.343288,0.346531,0.351745,0.359265,0.367086,0.378467,0.391989,0.404512,0.416059,0.431863,0.450881,0.468473,0.484906,0.503845,0.522746 
11/10/2009 05:00,734057.208333,9.208333,1,0,1,0.337988,0.342776,0.346596,0.351959,0.359372,0.367131,0.378508,0.391968,0.404466,0.416015,0.431822,0.450834,0.468424,0.484859,0.503803,0.522716 
11/10/2009 06:00,734057.250000,9.250000,1,0,1,0.429877,0.389300,0.360724,0.353560,0.359607,0.367191,0.378545,0.391950,0.404422,0.415970,0.431781,0.450787,0.468376,0.484813,0.503762,0.522686 
11/10/2009 07:00,734057.291667,9.291667,1,0,1,0.529154,0.523085,0.504129,0.429369,0.366126,0.367625,0.378591,0.391935,0.404380,0.415927,0.431739,0.450740,0.468327,0.484767,0.503720,0.522656 
11/10/2009 08:00,734057.333333,9.333333,1,0,1,0.510700,0.502147,0.490614,0.467205,0.423529,0.376434,0.378967,0.391933,0.404342,0.415884,0.431698,0.450693,0.468279,0.484720,0.503678,0.522625 
11/10/2009 09:00,734057.375000,9.375000,1,0,1,0.476513,0.475312,0.471498,0.461510,0.437550,0.395404,0.380570,0.392009,0.404310,0.415842,0.431656,0.450647,0.468231,0.484674,0.503637,0.522595 
11/10/2009 10:00,734057.416667,9.416667,1,0,1,0.468267,0.466249,0.462726,0.454899,0.437726,0.407573,0.383638,0.392254,0.404294,0.415802,0.431613,0.450600,0.468183,0.484628,0.503595,0.522564 
11/10/2009 11:00,734057.458333,9.458333,1,0,1,0.456286,0.456589,0.454948,0.449754,0.436730,0.413682,0.387396,0.392711,0.404309,0.415766,0.431571,0.450554,0.468136,0.484582,0.503553,0.522534 
11/10/2009 12:00,734057.500000,9.500000,1,0,1,0.452798,0.451912,0.450036,0.445563,0.435094,0.416559,0.391118,0.393357,0.404366,0.415737,0.431530,0.450508,0.468088,0.484536,0.503511,0.522503 
11/10/2009 13:00,734057.541667,9.541667,1,0,1,0.446541,0.446763,0.445671,0.442207,0.433436,0.417826,0.394424,0.394151,0.404471,0.415718,0.431489,0.450461,0.468041,0.484490,0.503470,0.522472 
11/10/2009 14:00,734057.583333,9.583333,1,0,1,0.436989,0.439494,0.439983,0.438253,0.431221,0.417896,0.396813,0.395038,0.404626,0.415712,0.431449,0.450415,0.467993,0.484444,0.503428,0.522442 
11/10/2009 15:00,734057.625000,9.625000,1,0,1,0.431616,0.434110,0.435057,0.434378,0.428898,0.417608,0.398861,0.395974,0.404828,0.415722,0.431410,0.450370,0.467946,0.484398,0.503386,0.522411 
11/10/2009 16:00,734057.666667,9.666667,1,0,1,0.428606,0.430585,0.431471,0.431175,0.426787,0.417213,0.400691,0.396940,0.405074,0.415748,0.431374,0.450324,0.467899,0.484353,0.503344,0.522380 
11/10/2009 17:00,734057.708333,9.708333,1,0,1,0.425438,0.427535,0.428567,0.428587,0.424995,0.416817,0.402320,0.397921,0.405359,0.415793,0.431340,0.450279,0.467852,0.484307,0.503302,0.522349 
11/10/2009 18:00,734057.750000,9.750000,1,0,1,0.423482,0.425295,0.426270,0.426451,0.423471,0.416430,0.403716,0.398902,0.405679,0.415855,0.431310,0.450234,0.467805,0.484261,0.503260,0.522318 
11/10/2009 19:00,734057.791667,9.791667,1,0,1,0.422114,0.423629,0.424468,0.424668,0.422138,0.416020,0.404839,0.399863,0.406029,0.415937,0.431283,0.450190,0.467759,0.484216,0.503219,0.522287 
11/10/2009 20:00,734057.833333,9.833333,1,0,1,0.419725,0.421641,0.422691,0.423093,0.420958,0.415607,0.405740,0.400787,0.406402,0.416036,0.431261,0.450146,0.467712,0.484170,0.503177,0.522256 
11/10/2009 21:00,734057.875000,9.875000,1,0,1,0.417096,0.419446,0.420812,0.421574,0.419871,0.415198,0.406466,0.401664,0.406794,0.416152,0.431243,0.450104,0.467666,0.484125,0.503135,0.522225 
11/10/2009 22:00,734057.916667,9.916667,1,0,1,0.415550,0.417734,0.419141,0.420134,0.418845,0.414792,0.407051,0.402489,0.407197,0.416285,0.431230,0.450062,0.467620,0.484079,0.503093,0.522194 
11/10/2009 23:00,734057.958333,9.958333,1,0,1,0.412583,0.415531,0.417357,0.418741,0.417865,0.414386,0.407525,0.403261,0.407606,0.416432,0.431222,0.450021,0.467574,0.484034,0.503051,0.522163 
12/10/2009 00:00,734058.000000,10.000000,1,0,1,0.409990,0.413304,0.415475,0.417319,0.416898,0.413971,0.407909,0.403977,0.408017,0.416591,0.431219,0.449981,0.467529,0.483988,0.503009,0.522132 
12/10/2009 01:00,734058.041667,10.041667,1,0,1,0.408636,0.411674,0.413862,0.415947,0.415947,0.413546,0.408217,0.404638,0.408427,0.416762,0.431222,0.449943,0.467483,0.483943,0.502968,0.522100 
12/10/2009 02:00,734058.083333,10.083333,1,0,1,0.402492,0.408571,0.411870,0.414580,0.415015,0.413114,0.408461,0.405247,0.408834,0.416942,0.431230,0.449906,0.467438,0.483898,0.502926,0.522069 
12/10/2009 03:00,734058.125000,10.125000,1,0,1,0.392936,0.402633,0.408169,0.412691,0.413990,0.412662,0.408652,0.405805,0.409236,0.417131,0.431244,0.449870,0.467394,0.483853,0.502884,0.522038 
12/10/2009 04:00,734058.166667,10.166667,1,0,1,0.377708,0.393713,0.402673,0.409962,0.412698,0.412150,0.408796,0.406317,0.409629,0.417325,0.431262,0.449837,0.467350,0.483808,0.502842,0.522007 
12/10/2009 05:00,734058.208333,10.208333,1,0,1,0.349728,0.390944,0.398675,0.406903,0.411081,0.411532,0.408892,0.406784,0.410012,0.417524,0.431286,0.449804,0.467306,0.483764,0.502800,0.521975 
12/10/2009 06:00,734058.250000,10.250000,1,0,1,0.319068,0.392688,0.397811,0.404738,0.409452,0.410818,0.408935,0.407210,0.410384,0.417728,0.431315,0.449774,0.467263,0.483719,0.502758,0.521944 
12/10/2009 07:00,734058.291667,10.291667,1,0,1,0.293834,0.394685,0.398123,0.403498,0.408072,0.410068,0.408929,0.407595,0.410744,0.417933,0.431349,0.449745,0.467220,0.483675,0.502717,0.521913 
12/10/2009 08:00,734058.333333,10.333333,1,0,1,0.269633,0.396150,0.398642,0.402830,0.407000,0.409344,0.408881,0.407942,0.411091,0.418140,0.431387,0.449718,0.467178,0.483630,0.502675,0.521881 
12/10/2009 09:00,734058.375000,10.375000,1,0,1,0.266551,0.396982,0.399042,0.402453,0.406183,0.408673,0.408792,0.408254,0.411424,0.418346,0.431430,0.449693,0.467137,0.483586,0.502633,0.521850 
12/10/2009 10:00,734058.416667,10.416667,1,0,1,0.272447,0.397058,0.399058,0.402086,0.405461,0.407986,0.408598,0.408527,0.411742,0.418552,0.431476,0.449670,0.467096,0.483542,0.502592,0.521818 
