Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
10/10/2009 03:00,734056.125000,8.125000,1,0,1,-1356.824136,-1308.283617,-1278.260274,-1251.397894,-1243.988589,-1244.202337,-1208.376046,-1104.289227,-989.964230,-883.954973,-748.007078,-601.704871,-477.835452,-367.179761,-238.944461,-92.162137 
10/10/2009 04:00,734056.166667,8.166667,1,0,1,-1360.601031,-1321.509077,-1291.545738,-1260.768077,-1247.039084,-1240.983678,-1203.766913,-1102.337111,-989.535657,-884.109872,-748.431589,-602.138765,-478.207657,-367.496485,-239.222751,-92.428186 
10/10/2009 05:00,734056.208333,8.208333,1,0,1,-1389.951590,-1338.987878,-1304.462607,-1269.687882,-1250.405781,-1238.624624,-1199.495246,-1100.348484,-989.045511,-884.233080,-748.845632,-602.568736,-478.578746,-367.813433,-239.501910,-92.695238 
10/10/2009 06:00,734056.250000,8.250000,1,0,1,-1423.022308,-1361.012603,-1319.794960,-1278.950412,-1254.100632,-1236.935210,-1195.575118,-1098.347148,-988.499494,-884.324009,-749.248692,-602.994691,-478.948680,-368.130571,-239.781910,-92.963266 
10/10/2009 07:00,734056.291667,8.291667,1,0,1,-1460.133176,-1386.303874,-1337.534827,-1289.377226,-1258.621484,-1236.169121,-1192.336780,-1096.362631,-987.904210,-884.382655,-749.640281,-603.416527,-479.317415,-368.447865,-240.062721,-93.232243 
10/10/2009 08:00,734056.333333,8.333333,1,0,1,-1493.089983,-1412.334686,-1357.149152,-1301.552592,-1264.506198,-1236.824642,-1190.181971,-1094.474227,-987.270226,-884.409733,-750.019963,-603.834129,-479.684905,-368.765280,-240.344314,-93.502142 
10/10/2009 09:00,734056.375000,8.375000,1,0,1,-1514.825692,-1434.423883,-1375.939887,-1314.475287,-1271.155173,-1238.540712,-1188.707084,-1092.699835,-986.609133,-884.406798,-750.387378,-604.247379,-480.051103,-369.082782,-240.626661,-93.772936 
10/10/2009 10:00,734056.416667,8.416667,1,0,1,-1549.100122,-1464.678568,-1402.813346,-1336.200782,-1286.746366,-1249.220785,-1195.333109,-1091.393699,-985.945861,-884.376651,-750.742269,-604.656155,-480.415958,-369.400335,-240.909732,-94.044599 
10/10/2009 11:00,734056.458333,8.458333,1,0,1,-1594.753710,-1503.139586,-1436.272572,-1363.846286,-1308.194278,-1265.674688,-1206.670917,-1090.903840,-985.333362,-884.325431,-751.084572,-605.060337,-480.779417,-369.717906,-241.193499,-94.317104 
10/10/2009 12:00,734056.500000,8.500000,1,0,1,-1692.487266,-1565.102572,-1483.091007,-1400.187610,-1337.316113,-1289.391367,-1223.846537,-1091.479593,-984.835729,-884.263515,-751.414560,-605.459830,-481.141431,-370.035456,-241.477921,-94.590384 
10/10/2009 13:00,734056.541667,8.541667,1,0,1,-1778.707460,-1634.805505,-1539.118225,-1442.885283,-1371.134279,-1317.195520,-1243.714265,-1093.213945,-984.520011,-884.205405,-751.732942,-605.854541,-481.501940,-370.352949,-241.762982,-94.864465 
10/10/2009 14:00,734056.583333,8.583333,1,0,1,-1871.227519,-1708.625266,-1599.655245,-1489.836158,-1408.009180,-1347.308790,-1264.554779,-1096.043890,-984.441748,-884.168469,-752.040991,-606.244433,-481.860890,-370.670349,-242.048648,-95.139308 
10/10/2009 15:00,734056.625000,8.625000,1,0,1,-1973.922908,-1778.152160,-1652.054122,-1528.254019,-1436.235780,-1368.570457,-1276.351516,-1099.452733,-984.624290,-884.170527,-752.340540,-606.629528,-482.218234,-370.987619,-242.334891,-95.414887 
10/10/2009 16:00,734056.666667,8.666667,1,0,1,-1974.200772,-1810.886459,-1685.321490,-1553.758710,-1452.766729,-1378.508057,-1277.943352,-1102.670212,-985.031087,-884.225197,-752.633848,-607.009912,-482.573922,-371.304720,-242.621690,-95.691202 
10/10/2009 17:00,734056.708333,8.708333,1,0,1,-1991.874671,-1832.990814,-1709.182911,-1574.793536,-1466.600242,-1386.066440,-1278.118900,-1105.444866,-985.596333,-884.338751,-752.923341,-607.385758,-482.927927,-371.621618,-242.909009,-95.968194 
10/10/2009 18:00,734056.750000,8.750000,1,0,1,-2028.145854,-1854.105877,-1726.402865,-1589.063825,-1475.160491,-1389.053041,-1274.987847,-1107.695273,-986.260400,-884.511169,-753.211327,-607.757302,-483.280223,-371.938278,-243.196817,-96.245836 
10/10/2009 19:00,734056.791667,8.791667,1,0,1,-1996.584642,-1858.542282,-1737.535331,-1599.932305,-1481.414747,-1390.451101,-1271.459114,-1109.399017,-986.968642,-884.737658,-753.499821,-608.124831,-483.630803,-372.254665,-243.485086,-96.524102 
10/10/2009 20:00,734056.833333,8.833333,1,0,1,-1930.818614,-1841.353606,-1738.328016,-1607.617832,-1486.563326,-1391.633316,-1268.710283,-1110.691041,-987.683028,-885.010536,-753.790432,-608.488670,-483.979669,-372.570751,-243.773784,-96.802964 
10/10/2009 21:00,734056.875000,8.875000,1,0,1,-1885.732660,-1819.187775,-1732.523487,-1612.058153,-1490.729148,-1392.726371,-1266.570146,-1111.683175,-988.381134,-885.321189,-754.084342,-608.849162,-484.326837,-372.886505,-244.062884,-97.082395 
10/10/2009 22:00,734056.916667,8.916667,1,0,1,-1851.617375,-1798.069143,-1723.804231,-1613.682949,-1493.783254,-1393.670247,-1264.905439,-1112.456689,-989.050682,-885.661235,-754.382332,-609.206652,-484.672338,-373.201905,-244.352357,-97.362368 
10/10/2009 23:00,734056.958333,8.958333,1,0,1,-1824.438615,-1779.054826,-1714.074793,-1613.193587,-1495.756807,-1394.408205,-1263.607276,-1113.070417,-989.685803,-886.023117,-754.684843,-609.561477,-485.016209,-373.516928,-244.642174,-97.642855 
11/10/2009 00:00,734057.000000,9.000000,1,0,1,-1801.239333,-1761.855556,-1704.084015,-1611.178279,-1496.751544,-1394.894019,-1262.585949,-1113.566593,-990.284552,-886.400341,-754.992039,-609.913953,-485.358502,-373.831557,-244.932308,-97.923830 
11/10/2009 01:00,734057.041667,9.041667,1,0,1,-1781.450873,-1746.341238,-1694.225977,-1608.109053,-1496.922057,-1395.113215,-1261.768113,-1113.975154,-990.847261,-886.787507,-755.303867,-610.264372,-485.699270,-374.145778,-245.222732,-98.205267 
11/10/2009 02:00,734057.083333,9.083333,1,0,1,-1766.709209,-1733.169088,-1685.021635,-1604.409925,-1496.452933,-1395.085507,-1261.095658,-1114.317045,-991.375470,-887.180236,-755.620117,-610.612995,-486.038575,-374.459582,-245.513422,-98.487138 
11/10/2009 03:00,734057.125000,9.125000,1,0,1,-1760.682677,-1723.861986,-1677.261928,-1600.500296,-1495.528725,-1394.848039,-1260.524261,-1114.606790,-991.871267,-887.575045,-755.940464,-610.960055,-486.376482,-374.772961,-245.804351,-98.769419 
11/10/2009 04:00,734057.166667,9.166667,1,0,1,-1767.882620,-1720.515028,-1671.941639,-1596.784851,-1494.295709,-1394.432739,-1260.021122,-1114.854448,-992.336894,-887.969203,-756.264510,-611.305753,-486.713057,-375.085912,-246.095498,-99.052084 
11/10/2009 05:00,734057.208333,9.208333,1,0,1,-1803.090751,-1728.310859,-1670.977922,-1593.765954,-1492.881763,-1393.876029,-1259.563594,-1115.067131,-992.774550,-888.360600,-756.591814,-611.650260,-487.048369,-375.398435,-246.386836,-99.335097 
11/10/2009 06:00,734057.250000,9.250000,1,0,1,-772.192039,-1142.583291,-1475.162048,-1571.431187,-1489.789869,-1393.141513,-1259.138594,-1115.250378,-993.186321,-888.747628,-756.921911,-611.993723,-487.382484,-375.710529,-246.678340,-99.618418 
11/10/2009 07:00,734057.291667,9.291667,1,0,1,-23.229560,-95.847878,-244.097779,-776.293422,-1406.349600,-1387.784822,-1258.621362,-1115.406098,-993.574106,-889.129066,-757.254321,-612.336252,-487.715465,-376.022199,-246.969996,-99.902053 
11/10/2009 08:00,734057.333333,9.333333,1,0,1,-196.912480,-257.944806,-336.639582,-495.470707,-824.259990,-1283.161135,-1254.390446,-1115.420544,-993.935701,-889.503883,-757.588574,-612.677940,-488.047372,-376.333450,-247.261785,-100.185979 
11/10/2009 09:00,734057.375000,9.375000,1,0,1,-431.757484,-439.909721,-465.927201,-535.175350,-711.550627,-1080.387159,-1236.472945,-1114.651183,-994.236990,-889.869509,-757.924178,-613.018855,-488.378264,-376.644289,-247.553690,-100.470174 
11/10/2009 10:00,734057.416667,9.416667,1,0,1,-488.131776,-502.091618,-526.639213,-582.186017,-710.182705,-963.926760,-1202.772851,-1112.151783,-994.382229,-890.217461,-758.260461,-613.359044,-488.708195,-376.954724,-247.845694,-100.754616 
11/10/2009 11:00,734057.458333,9.458333,1,0,1,-572.234172,-570.063084,-581.830063,-619.557243,-717.920409,-908.843254,-1162.541354,-1107.491815,-994.241637,-890.530149,-758.596284,-613.698517,-489.037216,-377.264763,-248.137783,-101.039285 
11/10/2009 12:00,734057.500000,9.500000,1,0,1,-597.352318,-603.787749,-617.487762,-650.587166,-730.703189,-883.620341,-1123.776769,-1100.943775,-993.708558,-890.782666,-758.929767,-614.037230,-489.365369,-377.574416,-248.429942,-101.324161 
11/10/2009 13:00,734057.541667,9.541667,1,0,1,-643.296498,-641.650038,-649.780360,-675.849544,-743.767829,-872.647390,-1090.196293,-1092.941259,-992.724146,-890.946973,-759.258062,-614.375099,-489.692752,-377.883739,-248.722174,-101.609232 
11/10/2009 14:00,734057.583333,9.583333,1,0,1,-715.902022,-696.546040,-692.800142,-706.111224,-761.395756,-872.042629,-1066.403423,-1084.045013,-991.272415,-890.998102,-759.577748,-614.711863,-490.019342,-378.192707,-249.014457,-101.894477 
11/10/2009 15:00,734057.625000,9.625000,1,0,1,-758.238930,-738.447900,-730.991996,-736.335374,-780.109015,-874.532631,-1046.330287,-1074.713439,-989.378443,-890.915822,-759.884816,-615.047160,-490.345120,-378.501309,-249.306783,-102.179914 
11/10/2009 16:00,734057.666667,9.666667,1,0,1,-782.472561,-766.499418,-759.395219,-761.763385,-797.312590,-877.946335,-1028.621224,-1065.152393,-987.080337,-890.685697,-760.174935,-615.380536,-490.670078,-378.809552,-249.599131,-102.465486 
11/10/2009 17:00,734057.708333,9.708333,1,0,1,-808.407238,-791.193541,-782.791747,-782.626776,-812.070225,-881.383313,-1013.042134,-1055.508656,-984.419572,-890.298757,-760.443696,-615.711415,-490.994181,-379.117436,-249.891491,-102.751178 
11/10/2009 18:00,734057.750000,9.750000,1,0,1,-824.648362,-809.590601,-801.555256,-800.070245,-824.741874,-884.739938,-999.825557,-1045.930979,-981.440034,-889.750729,-760.686800,-616.039117,-491.317366,-379.424958,-250.183852,-103.036975 
11/10/2009 19:00,734057.791667,9.791667,1,0,1,-836.117494,-823.422499,-816.443553,-814.779338,-835.919768,-888.316607,-989.277116,-1036.608395,-978.190845,-889.041577,-760.900210,-616.362870,-491.639546,-379.732111,-250.476202,-103.322863 
11/10/2009 20:00,734057.833333,9.833333,1,0,1,-856.357096,-840.100128,-831.271773,-827.906601,-845.873522,-891.917868,-980.867891,-1027.697831,-974.726189,-888.175283,-761.080270,-616.681835,-491.960603,-380.038879,-250.768529,-103.608829 
11/10/2009 21:00,734057.875000,9.875000,1,0,1,-878.959108,-858.739255,-847.112603,-840.664586,-855.116067,-895.498641,-974.136799,-1019.294820,-971.100737,-887.159399,-761.223810,-616.995121,-492.280393,-380.345241,-251.060822,-103.894860 
11/10/2009 22:00,734057.916667,9.916667,1,0,1,-892.417848,-873.444927,-861.345533,-852.873765,-863.887334,-899.059616,-968.731683,-1011.430078,-967.384981,-886.005233,-761.328233,-617.301809,-492.598745,-380.651167,-251.353067,-104.180942 
11/10/2009 23:00,734057.958333,9.958333,1,0,1,-918.597819,-892.582579,-876.704013,-864.777430,-872.312283,-902.637665,-964.363683,-1004.119326,-963.624971,-884.727002,-761.391598,-617.600977,-492.915463,-380.956619,-251.645252,-104.467062 
12/10/2009 00:00,734058.000000,10.000000,1,0,1,-941.880497,-912.195994,-893.074323,-877.027983,-880.674155,-906.297446,-960.838534,-997.364972,-959.851648,-883.339161,-761.412599,-617.891720,-493.230328,-381.261549,-251.937360,-104.753208 
12/10/2009 01:00,734058.041667,10.041667,1,0,1,-954.185085,-926.715111,-907.253916,-888.952206,-888.952729,-910.048533,-958.022134,-991.154493,-956.093892,-881.856153,-761.390522,-618.173169,-493.543103,-381.565903,-252.229373,-105.039367 
12/10/2009 02:00,734058.083333,10.083333,1,0,1,-1011.399499,-954.784086,-924.961171,-900.925623,-897.102567,-913.884014,-955.788507,-985.464183,-952.377563,-880.292265,-761.325184,-618.444507,-493.853537,-381.869616,-252.521274,-105.325523 
12/10/2009 03:00,734058.125000,10.125000,1,0,1,-1105.210579,-1010.063807,-958.458696,-917.643660,-906.129594,-917.902194,-954.040107,-980.263497,-948.725426,-878.661570,-761.216895,-618.704981,-494.161368,-382.172617,-252.813036,-105.611645 
12/10/2009 04:00,734058.166667,10.166667,1,0,1,-1268.620915,-1097.352118,-1009.686752,-942.132256,-917.574292,-922.461905,-952.726210,-975.517485,-945.155741,-876.977518,-761.066401,-618.953911,-494.466325,-382.474823,-253.104634,-105.897720 
12/10/2009 05:00,734058.208333,10.208333,1,0,1,-1625.437867,-1125.563225,-1048.139769,-970.098121,-932.037010,-927.988717,-951.856810,-971.193672,-941.682385,-875.252594,-760.874819,-619.190693,-494.768131,-382.776147,-253.396048,-106.183759 
12/10/2009 06:00,734058.250000,10.250000,1,0,1,-2134.947010,-1107.727469,-1056.586726,-990.219055,-946.759935,-934.407861,-951.459399,-967.267776,-938.316808,-873.498483,-760.643578,-619.414809,-495.066512,-383.076495,-253.687254,-106.469762 
12/10/2009 07:00,734058.291667,10.291667,1,0,1,-2693.647811,-1087.575790,-1053.531260,-1001.875490,-959.344867,-941.175284,-951.515457,-963.721245,-935.069510,-871.726393,-760.374390,-619.625834,-495.361199,-383.375767,-253.978216,-106.755680 
12/10/2009 08:00,734058.333333,10.333333,1,0,1,-3409.249189,-1072.966392,-1048.464869,-1008.194140,-969.199170,-947.740727,-951.953564,-960.533051,-931.948174,-869.946503,-760.069189,-619.823427,-495.651930,-383.673860,-254.268899,-107.041493 
12/10/2009 09:00,734058.375000,10.375000,1,0,1,-3517.257598,-1064.737776,-1044.564569,-1011.776207,-976.759681,-953.854393,-952.762688,-957.682681,-928.958543,-868.168128,-759.730092,-620.007333,-495.938453,-383.970665,-254.559267,-107.327180 
12/10/2009 10:00,734058.416667,10.416667,1,0,1,-3314.379940,-1063.986501,-1044.412668,-1015.266451,-983.469434,-960.134900,-954.530365,-955.183246,-926.106651,-866.400065,-759.359377,-620.177388,-496.220529,-384.266073,-254.849270,-107.612681 
12/10/2009 11:00,734058.458333,10.458333,1,0,1,-2102.159073,-1097.718056,-1058.175725,-1022.518835,-991.528855,-967.974026,-958.464973,-953.121025,-923.400870,-864.649907,-758.959397,-620.333503,-496.497926,-384.559970,-255.138880,-107.898037 
12/10/2009 12:00,734058.500000,10.500000,1,0,1,-1020.328097,-1053.559130,-1064.257766,-1039.798882,-1007.695842,-982.965127,-969.527506,-951.837634,-920.868503,-862.926732,-758.532660,-620.475674,-496.770441,-384.852243,-255.428042,-108.183164 
12/10/2009 13:00,734058.541667,10.541667,1,0,1,-1158.751845,-1100.008164,-1074.539102,-1051.009693,-1022.959497,-998.103922,-980.635394,-951.410111,-918.551056,-861.241397,-758.081828,-620.603977,-497.037878,-385.142781,-255.716716,-108.468062 
12/10/2009 14:00,734058.583333,10.583333,1,0,1,-1254.361985,-1166.407194,-1116.703893,-1073.723982,-1042.393995,-1016.749425,-995.043819,-951.818207,-916.479091,-859.606530,-757.609815,-620.718566,-497.300066,-385.431471,-256.004852,-108.752701 
12/10/2009 15:00,734058.625000,10.625000,1,0,1,-1329.924374,-1224.664149,-1159.413619,-1098.974177,-1059.686458,-1031.360663,-1005.157783,-952.836654,-914.670964,-858.035219,-757.119801,-620.819682,-497.556855,-385.718206,-256.292401,-109.037048 
12/10/2009 16:00,734058.666667,10.666667,1,0,1,-1364.256744,-1260.858281,-1189.646755,-1118.665289,-1070.977190,-1038.565864,-1007.827336,-953.981366,-913.110486,-856.538314,-756.615158,-620.907650,-497.808115,-386.002878,-256.579320,-109.321103 
12/10/2009 17:00,734058.708333,10.708333,1,0,1,-1369.324405,-1281.147497,-1212.095187,-1137.191012,-1082.697397,-1045.668397,-1010.306367,-955.042727,-911.757545,-855.122518,-756.099362,-620.982882,-498.053746,-386.285387,-256.865551,-109.604791 
12/10/2009 18:00,734058.750000,10.750000,1,0,1,-1360.276350,-1287.065219,-1223.597523,-1149.679087,-1090.882611,-1049.621419,-1009.815422,-955.872427,-910.571357,-853.789945,-755.575768,-621.045868,-498.293670,-386.565637,-257.151038,-109.888076 
12/10/2009 19:00,734058.791667,10.791667,1,0,1,-1354.840516,-1289.172639,-1230.573519,-1159.409188,-1098.348603,-1053.627202,-1009.720129,-956.470834,-909.512117,-852.538922,-755.047484,-621.097160,-498.527837,-386.843536,-257.435729,-110.170919 
12/10/2009 20:00,734058.833333,10.833333,1,0,1,-1369.938347,-1296.756065,-1237.599799,-1167.457755,-1105.046133,-1057.608838,-1010.019055,-956.914204,-908.552087,-851.365414,-754.517289,-621.137363,-498.756223,-387.119000,-257.719568,-110.453280 
12/10/2009 21:00,734058.875000,10.875000,1,0,1,-1420.021354,-1314.293873,-1247.506847,-1175.055443,-1111.134465,-1061.466728,-1010.628085,-957.250709,-907.680547,-850.264705,-753.987608,-621.167118,-498.978826,-387.391952,-258.002500,-110.735118 
12/10/2009 22:00,734058.916667,10.916667,1,0,1,-1529.824288,-1362.223847,-1270.165262,-1184.886392,-1117.179959,-1065.223754,-1011.477274,-957.520024,-906.885882,-849.232248,-753.460551,-621.187085,-499.195673,-387.662321,-258.284467,-111.016372 
12/10/2009 23:00,734058.958333,10.958333,1,0,1,-1550.125703,-1396.814998,-1295.989722,-1197.933926,-1123.919266,-1069.021585,-1012.519667,-957.754265,-906.156992,-848.263243,-752.937915,-621.197938,-499.406812,-387.930045,-258.565415,-111.297002 
13/10/2009 00:00,734059.000000,11.000000,1,0,1,-1539.258054,-1411.033794,-1313.926538,-1211.268366,-1131.336050,-1073.009189,-1013.731719,-957.977203,-905.486382,-847.352970,-752.421191,-621.200348,-499.612307,-388.195069,-258.845297,-111.576999 
13/10/2009 01:00,734059.041667,11.041667,1,0,1,-1734.688344,-1474.816720,-1342.128411,-1225.407837,-1139.217409,-1077.256609,-1015.103750,-958.207196,-904.869165,-846.497209,-751.911668,-621.194981,-499.812250,-388.457348,-259.124056,-111.856281 
13/10/2009 02:00,734059.083333,11.083333,1,0,1,-1880.529998,-1536.320434,-1381.259881,-1243.607151,-1148.067541,-1081.814539,-1016.632591,-958.458859,-904.302163,-845.692094,-751.410384,-621.182490,-500.006741,-388.716845,-259.401644,-112.134823 
13/10/2009 03:00,734059.125000,11.125000,1,0,1,-2052.878239,-1539.491077,-1402.889283,-1261.724091,-1157.852328,-1086.782034,-1018.324362,-958.744404,-903.783477,-844.934268,-750.918200,-621.163507,-500.195900,-388.973529,-259.678015,-112.412594 
13/10/2009 04:00,734059.166667,11.166667,1,0,1,-2350.969987,-1518.699534,-1407.869756,-1275.583957,-1167.539760,-1092.098639,-1020.185373,-959.074462,-903.312164,-844.220902,-750.435835,-621.138645,-500.379856,-389.227379,-259.953125,-112.689548 
13/10/2009 05:00,734059.208333,11.208333,1,0,1,-3555.117592,-1477.873808,-1399.457917,-1284.055686,-1176.226374,-1097.576661,-1022.209441,-959.457780,-902.887980,-843.549654,-749.963896,-621.108493,-500.558754,-389.478382,-260.226923,-112.965623 
13/10/2009 06:00,734059.250000,11.250000,1,0,1,-6387.616972,-1437.809894,-1383.189848,-1287.116243,-1183.245483,-1102.931407,-1024.370962,-959.900285,-902.511072,-842.918593,-749.502883,-621.073615,-500.732743,-389.726531,-260.499368,-113.240775 
13/10/2009 07:00,734059.291667,11.291667,1,0,1,-8971.490635,-1414.869734,-1367.582734,-1286.329516,-1188.365402,-1107.886786,-1026.625944,-960.404130,-902.181678,-842.326157,-749.053220,-621.034551,-500.901982,-389.971826,-260.770417,-113.514960 
13/10/2009 08:00,734059.333333,11.333333,1,0,1,-11600.535248,-1423.683154,-1363.774255,-1285.081647,-1192.048139,-1112.322111,-1028.923397,-960.967450,-901.899813,-841.771082,-748.615272,-620.991817,-501.066636,-390.214274,-261.040032,-113.788136 
13/10/2009 09:00,734059.375000,11.375000,1,0,1,-17609.911610,-1474.233947,-1378.600243,-1287.142578,-1195.284280,-1116.290659,-1031.220169,-961.585207,-901.665048,-841.252318,-748.189357,-620.945904,-501.226872,-390.453888,-261.308174,-114.060253 
13/10/2009 10:00,734059.416667,11.416667,1,0,1,-20429.702638,-1553.533121,-1413.880906,-1295.853998,-1199.286789,-1119.974931,-1033.491317,-962.250815,-901.476426,-840.768938,-747.775761,-620.897282,-501.382864,-390.690685,-261.574806,-114.331257 
13/10/2009 11:00,734059.458333,11.458333,1,0,1,-10594.201609,-1556.920617,-1440.330498,-1312.180455,-1208.263985,-1126.989408,-1038.738343,-963.096630,-901.338351,-840.320291,-747.374719,-620.846396,-501.534785,-390.924689,-261.839901,-114.601132 
13/10/2009 12:00,734059.500000,11.500000,1,0,1,-3205.238945,-1519.719042,-1445.529287,-1332.762242,-1225.693906,-1141.671913,-1050.573554,-964.486776,-901.277224,-839.907409,-746.986479,-620.793673,-501.682810,-391.155927,-262.103434,-114.869862 
13/10/2009 13:00,734059.541667,11.541667,1,0,1,-1159.060192,-1310.336873,-1428.228215,-1351.611955,-1246.618963,-1160.359309,-1065.457016,-966.649735,-901.340640,-839.534961,-746.611432,-620.739524,-501.827118,-391.384432,-262.365372,-115.137370 
13/10/2009 14:00,734059.583333,11.583333,1,0,1,-1267.889562,-1254.271879,-1302.363969,-1338.908124,-1263.758564,-1179.727753,-1080.760522,-969.557880,-901.572556,-839.211064,-746.250203,-620.684351,-501.967886,-391.610242,-262.625692,-115.403631 
13/10/2009 15:00,734059.625000,11.625000,1,0,1,-1373.505813,-1326.548972,-1322.611930,-1332.785745,-1276.089407,-1197.731256,-1095.169965,-973.090359,-902.002196,-838.945658,-745.903738,-620.628563,-502.105293,-391.833396,-262.884373,-115.668619 
13/10/2009 16:00,734059.666667,11.666667,1,0,1,-1445.053053,-1381.095080,-1352.685658,-1334.538800,-1282.752342,-1209.751561,-1104.693985,-976.904167,-902.633851,-838.748381,-745.573302,-620.572583,-502.239517,-392.053937,-263.141400,-115.932315 
13/10/2009 17:00,734059.708333,11.708333,1,0,1,-1481.134923,-1414.954747,-1374.404032,-1336.398107,-1283.014725,-1213.606697,-1107.493077,-980.525703,-903.435985,-838.625646,-745.260380,-620.516856,-502.370743,-392.271914,-263.396756,-116.194686 
13/10/2009 18:00,734059.750000,11.750000,1,0,1,-1490.066221,-1430.779924,-1386.258592,-1337.087672,-1280.054025,-1212.399653,-1106.460121,-983.613953,-904.349569,-838.578290,-744.966476,-620.461854,-502.499156,-392.487376,-263.650425,-116.455690 
13/10/2009 19:00,734059.791667,11.791667,1,0,1,-1674.945918,-1479.046532,-1402.676124,-1339.803290,-1278.308398,-1210.931862,-1105.692825,-986.219578,-905.319750,-838.601774,-744.692894,-620.408069,-502.624948,-392.700377,-263.902393,-116.715293 
13/10/2009 20:00,734059.833333,11.833333,1,0,1,-2183.835189,-1652.619820,-1465.610570,-1351.446348,-1278.469264,-1209.591938,-1105.155913,-988.445976,-906.309520,-838.688504,-744.440607,-620.355997,-502.748314,-392.910974,-264.152646,-116.973459 
13/10/2009 21:00,734059.875000,11.875000,1,0,1,-3513.987567,-1681.570803,-1520.798647,-1373.044753,-1281.939743,-1208.839125,-1104.805384,-990.370258,-907.294577,-838.829655,-744.210202,-620.306129,-502.869455,-393.119226,-264.401182,-117.230193 
13/10/2009 22:00,734059.916667,11.916667,1,0,1,-7763.425389,-1616.181662,-1521.153231,-1389.320821,-1287.407239,-1208.963274,-1104.642723,-992.053848,-908.259555,-839.016274,-744.001908,-620.258940,-502.988572,-393.325196,-264.648001,-117.485485 
13/10/2009 23:00,734059.958333,11.958333,1,0,1,-21649.756211,-1615.919244,-1514.283273,-1397.785354,-1292.716209,-1209.837626,-1104.677673,-993.547583,-909.195492,-839.239938,-743.815631,-620.214871,-503.105873,-393.528952,-264.893095,-117.739295 
14/10/2009 00:00,734060.000000,12.000000,1,0,1,-45352.393796,-1881.685966,-1583.952804,-1411.695868,-1298.025313,-1211.236425,-1104.907167,-994.893239,-910.097870,-839.493108,-743.651000,-620.174331,-503.221564,-393.730562,-265.136459,-117.991582 
14/10/2009 01:00,734060.041667,12.041667,1,0,1,-56317.018799,-2425.745500,-1736.039261,-1448.300531,-1306.682656,-1213.336560,-1105.332495,-996.124907,-910.965107,-839.769255,-743.507426,-620.137684,-503.335851,-393.930099,-265.378099,-118.242358 
14/10/2009 02:00,734060.083333,12.083333,1,0,1,-59549.213308,-3964.242236,-1694.210493,-1476.698946,-1318.538517,-1216.541343,-1105.985877,-997.272587,-911.797847,-840.062905,-743.384157,-620.105251,-503.448934,-394.127636,-265.618022,-118.491621 
14/10/2009 03:00,734060.125000,12.125000,1,0,1,-62498.434389,-8072.350210,-1622.709539,-1481.014463,-1328.264267,-1220.510107,-1106.893928,-998.363870,-912.598431,-840.369620,-743.280332,-620.077305,-503.561014,-394.323251,-265.856237,-118.739359 
14/10/2009 04:00,734060.166667,12.166667,1,0,1,-67412.522346,-18833.279880,-1658.004563,-1483.743511,-1335.068379,-1224.609736,-1108.037723,-999.422012,-913.370409,-840.685940,-743.195022,-620.054074,-503.672283,-394.517021,-266.092748,-118.985544 
14/10/2009 05:00,734060.208333,12.208333,1,0,1,-90859.843073,-41043.691596,-1913.788048,-1519.597160,-1343.813985,-1228.824364,-1109.381945,-1000.464472,-914.117927,-841.009279,-743.127267,-620.035745,-503.782926,-394.709028,-266.327564,-119.230158 
14/10/2009 06:00,734060.250000,12.250000,1,0,1,-112285.186167,-59009.194603,-2577.152993,-1597.027498,-1362.036524,-1234.155599,-1110.943050,-1001.505606,-914.845307,-841.337794,-743.076110,-620.022462,-503.893122,-394.899349,-266.560700,-119.473216 
14/10/2009 07:00,734060.291667,12.291667,1,0,1,-111000.900183,-60715.233525,-4590.966004,-1575.722179,-1375.932464,-1240.616195,-1112.782799,-1002.561530,-915.557156,-841.670283,-743.040619,-620.014335,-504.003038,-395.088065,-266.792176,-119.714731 
14/10/2009 08:00,734060.333333,12.333333,1,0,1,-110144.030781,-60809.140961,-9734.255138,-1542.867204,-1380.042416,-1246.540744,-1114.861758,-1003.646479,-916.258436,-842.006123,-743.019906,-620.011438,-504.112834,-395.275258,-267.022008,-119.954688 
14/10/2009 09:00,734060.375000,12.375000,1,0,1,-121749.902450,-71225.010875,-24429.639446,-1561.075309,-1383.241943,-1251.472772,-1117.076435,-1004.766691,-916.953892,-842.345165,-743.013144,-620.013818,-504.222661,-395.461007,-267.250212,-120.193082 
14/10/2009 10:00,734060.416667,12.416667,1,0,1,-61639.136298,-50263.795100,-32461.911463,-1640.049107,-1397.420654,-1257.491357,-1120.140686,-1005.949111,-917.648477,-842.687637,-743.019574,-620.021500,-504.332658,-395.645391,-267.476810,-120.429918 
14/10/2009 11:00,734060.458333,12.458333,1,0,1,-24526.845131,-31482.679738,-26189.238995,-1705.926839,-1424.027682,-1269.968524,-1127.699711,-1007.410542,-918.357020,-843.034565,-743.038520,-620.034486,-504.442956,-395.828488,-267.701823,-120.665198 
