Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
07/10/2009 05:00,734053.208333,5.208333,1,0,1,11.108326,11.241994,11.351619,11.481183,11.564783,11.560873,10.074696,7.421001,5.265720,3.708033,2.032881,0.886761,0.351859,0.129480,0.030068,0.006160 
07/10/2009 06:00,734053.250000,5.250000,1,0,1,10.798979,10.937553,11.053299,11.192517,11.287453,11.300242,9.988139,7.446838,5.309114,3.742886,2.055421,0.900130,0.358973,0.132846,0.031096,0.006431 
07/10/2009 07:00,734053.291667,5.291667,1,0,1,10.554622,10.680864,10.788943,10.922065,11.018110,11.041922,9.894130,7.465098,5.350060,3.777604,2.078091,0.913554,0.366140,0.136255,0.032146,0.006710 
07/10/2009 08:00,734053.333333,5.333333,1,0,1,10.479409,10.558509,10.630319,10.723188,10.794365,10.809923,9.794818,7.476282,5.388366,3.812005,2.100881,0.927036,0.373360,0.139706,0.033217,0.006998 
07/10/2009 09:00,734053.375000,5.375000,1,0,1,10.514757,10.538426,10.566516,10.608229,10.641276,10.632865,9.694834,7.481085,5.423900,3.845920,2.123772,0.940576,0.380633,0.143199,0.034310,0.007295 
07/10/2009 10:00,734053.416667,5.416667,1,0,1,10.838684,10.762219,10.707888,10.650580,10.607565,10.544742,9.600711,7.480530,5.456612,3.879193,2.146744,0.954174,0.387959,0.146735,0.035426,0.007601 
07/10/2009 11:00,734053.458333,5.458333,1,0,1,11.288291,11.127575,10.998600,10.844682,10.716323,10.580103,9.521658,7.476109,5.486546,3.911691,2.169774,0.967832,0.395336,0.150312,0.036563,0.007915 
07/10/2009 12:00,734053.500000,5.500000,1,0,1,11.799091,11.574077,11.385396,11.150866,10.945410,10.734555,9.466247,7.469754,5.513870,3.943307,2.192837,0.981547,0.402766,0.153931,0.037723,0.008239 
07/10/2009 13:00,734053.541667,5.541667,1,0,1,13.144192,12.636356,12.233881,11.759786,11.381878,11.040054,9.442239,7.463642,5.538873,3.973966,2.215905,0.995320,0.410248,0.157591,0.038904,0.008573 
07/10/2009 14:00,734053.583333,5.583333,1,0,1,15.580280,14.644444,13.893902,13.002165,12.293999,11.686570,9.468734,7.460635,5.561987,4.003633,2.238952,1.009148,0.417782,0.161293,0.040109,0.008915 
07/10/2009 15:00,734053.625000,5.625000,1,0,1,16.108354,15.521379,14.958415,14.183294,13.428173,12.664968,9.572355,7.465134,5.583856,4.032317,2.261951,1.023029,0.425368,0.165036,0.041335,0.009268 
07/10/2009 16:00,734053.666667,5.666667,1,0,1,15.544917,15.304089,15.029710,14.600345,14.088512,13.447177,9.740520,7.481561,5.605399,4.060093,2.284880,1.036961,0.433005,0.168820,0.042584,0.009630 
07/10/2009 17:00,734053.708333,5.708333,1,0,1,14.622795,14.646538,14.608654,14.486110,14.239033,13.800586,9.928652,7.511096,5.627608,4.087103,2.307719,1.050940,0.440693,0.172645,0.043856,0.010002 
07/10/2009 18:00,734053.750000,5.750000,1,0,1,13.900675,14.012645,14.078798,14.118211,14.047450,13.780778,10.097008,7.551472,5.651263,4.113540,2.330454,1.064964,0.448432,0.176511,0.045151,0.010385 
07/10/2009 19:00,734053.791667,5.791667,1,0,1,13.393439,13.525603,13.623762,13.721505,13.730155,13.562338,10.225540,7.598605,5.676756,4.139615,2.353081,1.079030,0.456221,0.180418,0.046468,0.010777 
07/10/2009 20:00,734053.833333,5.833333,1,0,1,12.909794,13.069782,13.193337,13.326864,13.378147,13.268980,10.311067,7.648338,5.704105,4.165526,2.375597,1.093133,0.464059,0.184365,0.047809,0.011180 
07/10/2009 21:00,734053.875000,5.875000,1,0,1,12.580521,12.717478,12.829787,12.959368,13.024262,12.950733,10.357190,7.697268,5.733046,4.191426,2.398008,1.107271,0.471947,0.188353,0.049172,0.011593 
07/10/2009 22:00,734053.916667,5.916667,1,0,1,12.080132,12.266156,12.413169,12.579596,12.672522,12.632756,10.370061,7.742908,5.763144,4.217421,2.420321,1.121442,0.479884,0.192381,0.050558,0.012017 
07/10/2009 23:00,734053.958333,5.958333,1,0,1,11.691649,11.865743,12.011292,12.185598,12.299077,12.295178,10.353691,7.783507,5.793885,4.243561,2.442546,1.135642,0.487868,0.196449,0.051968,0.012452 
08/10/2009 00:00,734054.000000,6.000000,1,0,1,11.508230,11.633134,11.742060,11.877749,11.972700,11.974825,10.312607,7.817839,5.824724,4.269847,2.464693,1.149870,0.495900,0.200556,0.053400,0.012897 
08/10/2009 01:00,734054.041667,6.041667,1,0,1,11.209812,11.349590,11.464481,11.601003,11.691997,11.697115,10.254096,7.845329,5.855139,4.296237,2.486770,1.164124,0.503978,0.204704,0.054856,0.013354 
08/10/2009 02:00,734054.083333,6.083333,1,0,1,10.887971,11.034140,11.156386,11.303937,11.406908,11.429232,10.182648,7.865899,5.884667,4.322657,2.508783,1.178403,0.512102,0.208891,0.056336,0.013821 
08/10/2009 03:00,734054.125000,6.125000,1,0,1,10.606841,10.749082,10.869608,11.017366,11.125727,11.162537,10.100066,7.879641,5.912915,4.349006,2.530735,1.192704,0.520272,0.213118,0.057838,0.014300 
08/10/2009 04:00,734054.166667,6.166667,1,0,1,10.356197,10.492327,10.608180,10.751266,10.859516,10.905153,10.008287,7.886741,5.939553,4.375173,2.552626,1.207027,0.528486,0.217383,0.059364,0.014791 
08/10/2009 05:00,734054.208333,6.208333,1,0,1,10.099627,10.234845,10.350366,10.493674,10.604283,10.658553,9.909392,7.887494,5.964316,4.401035,2.574453,1.221370,0.536743,0.221688,0.060914,0.015293 
08/10/2009 06:00,734054.250000,6.250000,1,0,1,9.873711,10.002345,10.112989,10.251419,10.361131,10.421723,9.804987,7.882265,5.986997,4.426470,2.596209,1.235732,0.545045,0.226031,0.062487,0.015807 
08/10/2009 07:00,734054.291667,6.291667,1,0,1,9.644008,9.771357,9.881057,10.018588,10.129048,10.195526,9.696551,7.871464,6.007442,4.451356,2.617884,1.250112,0.553388,0.230413,0.064084,0.016332 
08/10/2009 08:00,734054.333333,6.333333,1,0,1,9.542297,9.633734,9.717410,9.827646,9.922745,9.985563,9.585491,7.855532,6.025547,4.475578,2.639465,1.264507,0.561773,0.234834,0.065705,0.016869 
08/10/2009 09:00,734054.375000,6.375000,1,0,1,9.633405,9.655005,9.684794,9.733793,9.785899,9.822584,9.475073,7.835020,6.041251,4.499030,2.660936,1.278915,0.570199,0.239292,0.067349,0.017419 
08/10/2009 10:00,734054.416667,6.416667,1,0,1,10.525916,10.291203,10.125579,9.955452,9.855152,9.790389,9.373403,7.810839,6.054556,4.521617,2.682280,1.293334,0.578666,0.243788,0.069017,0.017981 
08/10/2009 11:00,734054.458333,6.458333,1,0,1,11.196775,10.929901,10.703203,10.421968,10.190554,9.993482,9.298299,7.784842,6.065567,4.543262,2.703478,1.307762,0.587172,0.248322,0.070709,0.018555 
08/10/2009 12:00,734054.500000,6.500000,1,0,1,11.992070,11.623518,11.317454,10.941135,10.623779,10.335862,9.261745,7.759796,6.074559,4.563912,2.724510,1.322196,0.595717,0.252893,0.072425,0.019141 
08/10/2009 13:00,734054.541667,6.541667,1,0,1,12.978464,12.509481,12.114020,11.621274,11.197129,10.803042,9.268623,7.738556,6.081982,4.583554,2.745356,1.336631,0.604299,0.257502,0.074165,0.019741 
08/10/2009 14:00,734054.583333,6.583333,1,0,1,12.991464,12.744567,12.492137,12.127602,11.745380,11.325536,9.320885,7.723865,6.088431,4.602216,2.765997,1.351066,0.612919,0.262147,0.075928,0.020352 
08/10/2009 15:00,734054.625000,6.625000,1,0,1,12.840749,12.689165,12.533193,12.302221,12.034171,11.686923,9.403120,7.717535,6.094590,4.619976,2.786418,1.365495,0.621574,0.266829,0.077716,0.020977 
08/10/2009 16:00,734054.666667,6.666667,1,0,1,12.367015,12.375322,12.347722,12.269148,12.120577,11.860539,9.493587,7.719549,6.101103,4.636955,2.806606,1.379915,0.630265,0.271547,0.079527,0.021615 
08/10/2009 17:00,734054.708333,6.708333,1,0,1,11.874295,11.954469,12.003662,12.037149,11.999640,11.839414,9.573579,7.728383,6.108442,4.653300,2.826553,1.394322,0.638989,0.276301,0.081363,0.022265 
08/10/2009 18:00,734054.750000,6.750000,1,0,1,11.590057,11.669688,11.729370,11.789846,11.797132,11.695822,9.630975,7.741595,6.116850,4.669165,2.846256,1.408712,0.647747,0.281091,0.083223,0.022929 
08/10/2009 19:00,734054.791667,6.791667,1,0,1,11.236618,11.349844,11.436819,11.530969,11.570313,11.506802,9.663628,7.756715,6.126343,4.684692,2.865716,1.423081,0.656536,0.285916,0.085107,0.023607 
08/10/2009 20:00,734054.833333,6.833333,1,0,1,10.897125,11.024072,11.126527,11.244597,11.311905,11.283983,9.672459,7.771678,6.136773,4.699994,2.884937,1.437425,0.665355,0.290776,0.087014,0.024297 
08/10/2009 21:00,734054.875000,6.875000,1,0,1,10.574774,10.710592,10.822415,10.954917,11.040861,11.040873,9.659039,7.784822,6.147882,4.715152,2.903928,1.451741,0.674204,0.295671,0.088946,0.025001 
08/10/2009 22:00,734054.916667,6.916667,1,0,1,10.300891,10.432650,10.543363,10.677712,10.772078,10.791575,9.625877,7.794888,6.159347,4.730214,2.922695,1.466027,0.683081,0.300600,0.090902,0.025719 
08/10/2009 23:00,734054.958333,6.958333,1,0,1,10.070563,10.192453,10.296427,10.424682,10.519315,10.549994,9.576300,7.801020,6.170823,4.745191,2.941248,1.480278,0.691985,0.305563,0.092882,0.026451 
09/10/2009 00:00,734055.000000,7.000000,1,0,1,9.865535,9.978921,10.076116,10.196716,10.288090,10.324610,9.514024,7.802740,6.181969,4.760068,2.959594,1.494494,0.700915,0.310560,0.094887,0.027196 
09/10/2009 01:00,734055.041667,7.041667,1,0,1,9.639658,9.757356,9.856597,9.978493,10.071237,10.114318,9.442367,7.799892,6.192477,4.774805,2.977740,1.508671,0.709869,0.315590,0.096915,0.027956 
09/10/2009 02:00,734055.083333,7.083333,1,0,1,9.358289,9.491100,9.602997,9.740370,9.846376,9.904407,9.363164,7.792505,6.202080,4.789345,2.995690,1.522808,0.718846,0.320653,0.098968,0.028729 
09/10/2009 03:00,734055.125000,7.125000,1,0,1,9.090882,9.222503,9.338132,9.484952,9.604703,9.681449,9.276454,7.780636,6.210555,4.803621,3.013448,1.536902,0.727845,0.325748,0.101044,0.029517 
09/10/2009 04:00,734055.166667,7.166667,1,0,1,9.115630,9.178504,9.241406,9.330270,9.415027,9.478522,9.183403,7.764339,6.217708,4.817558,3.031014,1.550953,0.736864,0.330875,0.103145,0.030319 
09/10/2009 05:00,734055.208333,7.208333,1,0,1,8.994931,9.073982,9.139497,9.220194,9.286694,9.332065,9.089430,7.743958,6.223390,4.831078,3.048385,1.564957,0.745903,0.336033,0.105270,0.031136 
09/10/2009 06:00,734055.250000,7.250000,1,0,1,8.707720,8.827223,8.924383,9.040726,9.130390,9.189679,8.996869,7.720090,6.227509,4.844102,3.065558,1.578915,0.754960,0.341223,0.107418,0.031967 
09/10/2009 07:00,734055.291667,7.291667,1,0,1,8.506099,8.616367,8.713075,8.836492,8.940744,9.018787,8.903137,7.693142,6.230021,4.856561,3.082527,1.592823,0.764034,0.346443,0.109591,0.032813 
09/10/2009 08:00,734055.333333,7.333333,1,0,1,8.388673,8.480520,8.563066,8.671163,8.767780,8.847044,8.806976,7.663291,6.230901,4.868388,3.099284,1.606679,0.773124,0.351693,0.111788,0.033673 
09/10/2009 09:00,734055.375000,7.375000,1,0,1,8.615307,8.596012,8.598464,8.621624,8.664819,8.714424,8.710688,7.630757,6.230139,4.879528,3.115819,1.620482,0.782228,0.356973,0.114009,0.034549 
09/10/2009 10:00,734055.416667,7.416667,1,0,1,9.436988,9.217027,9.056445,8.885865,8.782431,8.726300,8.623640,7.596216,6.227757,4.889929,3.132124,1.634230,0.791346,0.362282,0.116253,0.035439 
09/10/2009 11:00,734055.458333,7.458333,1,0,1,10.678437,10.242646,9.899003,9.499759,9.203080,8.983877,8.564340,7.561431,6.223875,4.899555,3.148186,1.647920,0.800475,0.367620,0.118522,0.036344 
09/10/2009 12:00,734055.500000,7.500000,1,0,1,12.203489,11.578157,11.063832,10.440270,9.937811,9.525819,8.553991,7.529484,6.218791,4.908390,3.163996,1.661549,0.809616,0.372985,0.120814,0.037264 
09/10/2009 13:00,734055.541667,7.541667,1,0,1,12.660190,12.229965,11.825505,11.276771,10.753841,10.247287,8.606896,7.504353,6.213045,4.916458,3.179542,1.675115,0.818766,0.378379,0.123130,0.038200 
09/10/2009 14:00,734055.583333,7.583333,1,0,1,13.047203,12.655472,12.301058,11.828786,11.368366,10.880161,8.712646,7.489411,6.207382,4.923832,3.194816,1.688616,0.827925,0.383799,0.125470,0.039151 
09/10/2009 15:00,734055.625000,7.625000,1,0,1,13.390011,13.051162,12.736970,12.311177,11.884579,11.407303,8.852261,7.486232,6.202617,4.930638,3.209814,1.702047,0.837090,0.389246,0.127834,0.040117 
09/10/2009 16:00,734055.666667,7.666667,1,0,1,12.743473,12.712337,12.626612,12.448215,12.180332,11.789320,9.010021,7.494966,6.199501,4.937049,3.224534,1.715407,0.846261,0.394719,0.130221,0.041099 
09/10/2009 17:00,734055.708333,7.708333,1,0,1,12.047393,12.134312,12.178334,12.190806,12.108470,11.874509,9.160233,7.514134,6.198617,4.943267,3.238982,1.728693,0.855437,0.400218,0.132631,0.042097 
09/10/2009 18:00,734055.750000,7.750000,1,0,1,11.061106,11.323417,11.514736,11.711732,11.791999,11.704296,9.278924,7.540517,6.200269,4.949501,3.253168,1.741902,0.864616,0.405741,0.135065,0.043110 
09/10/2009 19:00,734055.791667,7.791667,1,0,1,9.492978,10.007083,10.407970,10.863931,11.163195,11.266881,9.348045,7.569898,6.204426,4.955939,3.267107,1.755033,0.873797,0.411289,0.137523,0.044139 
09/10/2009 20:00,734055.833333,7.833333,1,0,1,8.631321,9.072751,9.457777,9.945133,10.339514,10.586963,9.350670,7.597312,6.210706,4.962726,3.280820,1.768084,0.882979,0.416861,0.140003,0.045183 
09/10/2009 21:00,734055.875000,7.875000,1,0,1,8.402242,8.689394,8.959343,9.324135,9.656774,9.912615,9.289262,7.618064,6.218411,4.969939,3.294328,1.781054,0.892159,0.422455,0.142507,0.046244 
09/10/2009 22:00,734055.916667,7.916667,1,0,1,8.157774,8.402609,8.622104,8.910594,9.172970,9.389825,9.184924,7.629333,6.226681,4.977581,3.307651,1.793943,0.901338,0.428073,0.145034,0.047320 
09/10/2009 23:00,734055.958333,7.958333,1,0,1,7.163859,7.584085,7.925574,8.336702,8.666687,8.924950,9.054438,7.630219,6.234666,4.985586,3.320810,1.806750,0.910513,0.433713,0.147585,0.048413 
10/10/2009 00:00,734056.000000,8.000000,1,0,1,6.721261,7.048378,7.343653,7.731984,8.084144,8.395728,8.897707,7.620322,6.241610,4.993835,3.333818,1.819475,0.919684,0.439374,0.150158,0.049522 
10/10/2009 01:00,734056.041667,8.041667,1,0,1,7.055723,7.150923,7.271234,7.466907,7.696694,7.951111,8.720053,7.599337,6.246833,5.002167,3.346687,1.832120,0.928850,0.445056,0.152753,0.050647 
10/10/2009 02:00,734056.083333,8.083333,1,0,1,6.966221,7.100139,7.215997,7.368109,7.523002,7.701935,8.540956,7.568137,6.249774,5.010395,3.359421,1.844684,0.938009,0.450758,0.155372,0.051788 
10/10/2009 03:00,734056.125000,8.125000,1,0,1,6.863548,6.969706,7.070810,7.210788,7.354831,7.519139,8.371164,7.528628,6.250076,5.018324,3.372018,1.857169,0.947161,0.456480,0.158013,0.052946 
10/10/2009 04:00,734056.166667,8.166667,1,0,1,6.704892,6.828525,6.935640,7.074700,7.210126,7.363607,8.211734,7.482667,6.247569,5.025764,3.384473,1.869575,0.956304,0.462221,0.160677,0.054120 
10/10/2009 05:00,734056.208333,8.208333,1,0,1,6.516101,6.641307,6.753651,6.902255,7.046580,7.206068,8.061385,7.431785,6.242227,5.032547,3.396774,1.881901,0.965437,0.467981,0.163363,0.055310 
10/10/2009 06:00,734056.250000,8.250000,1,0,1,6.360737,6.484613,6.595101,6.741213,6.884544,7.045169,7.917651,7.377096,6.234111,5.038527,3.408906,1.894148,0.974560,0.473758,0.166071,0.056517 
10/10/2009 07:00,734056.291667,8.291667,1,0,1,6.188393,6.314185,6.426759,6.575738,6.721521,6.884725,7.779167,7.319413,6.223335,5.043585,3.420852,1.906316,0.983672,0.479553,0.168801,0.057741 
10/10/2009 08:00,734056.333333,8.333333,1,0,1,5.903129,6.068849,6.208231,6.383795,6.545241,6.718450,7.644586,7.259333,6.210037,5.047630,3.432590,1.918403,0.992772,0.485364,0.171554,0.058981 
10/10/2009 09:00,734056.375000,8.375000,1,0,1,5.495501,5.703697,5.880938,6.104879,6.306597,6.512496,7.510584,7.197188,6.194361,5.050592,3.444101,1.930407,1.001859,0.491192,0.174328,0.060238 
10/10/2009 10:00,734056.416667,8.416667,1,0,1,6.385010,6.240083,6.170986,6.144777,6.205189,6.343502,7.375806,7.133016,6.176431,5.052418,3.455362,1.942328,1.010932,0.497036,0.177124,0.061512 
10/10/2009 11:00,734056.458333,8.458333,1,0,1,7.718397,7.336507,7.048468,6.733492,6.543131,6.478335,7.260653,7.067751,6.156381,5.053074,3.466351,1.954163,1.019990,0.502894,0.179941,0.062803 
10/10/2009 12:00,734056.500000,8.500000,1,0,1,8.950545,8.454035,8.047447,7.559354,7.186450,6.933353,7.193647,7.004377,6.134494,5.052544,3.477047,1.965909,1.029032,0.508767,0.182780,0.064110 
10/10/2009 13:00,734056.541667,8.541667,1,0,1,10.330048,9.696276,9.171799,8.531424,8.012382,7.603048,7.190359,6.947030,6.111307,5.050847,3.487428,1.977562,1.038058,0.514653,0.185640,0.065435 
10/10/2009 14:00,734056.583333,8.583333,1,0,1,11.461357,10.819834,10.266882,9.565650,8.956736,8.423189,7.256498,6.899896,6.087605,5.048056,3.497478,1.989121,1.047066,0.520553,0.188522,0.066776 
10/10/2009 15:00,734056.625000,8.625000,1,0,1,10.693189,10.565850,10.375198,10.044357,9.637786,9.169744,7.383474,6.866385,6.064358,5.044305,3.507180,2.000581,1.056055,0.526465,0.191424,0.068134 
10/10/2009 16:00,734056.666667,8.666667,1,0,1,9.670204,9.781731,9.828891,9.827122,9.716623,9.475787,7.530919,6.847286,6.042546,5.039788,3.516526,2.011938,1.065025,0.532390,0.194347,0.069510 
10/10/2009 17:00,734056.708333,8.708333,1,0,1,8.854269,9.066993,9.224423,9.388652,9.457362,9.393881,7.655803,6.839889,6.022901,5.034744,3.525515,2.023190,1.073973,0.538326,0.197291,0.070902 
10/10/2009 18:00,734056.750000,8.750000,1,0,1,8.077122,8.364423,8.594220,8.860996,9.039003,9.094884,7.737146,6.839703,6.005747,5.029416,3.534149,2.034331,1.082900,0.544273,0.200255,0.072312 
10/10/2009 19:00,734056.791667,8.791667,1,0,1,7.480904,7.774883,8.021291,8.322677,8.554098,8.686387,7.769353,6.842155,5.991014,5.024024,3.542440,2.045360,1.091803,0.550230,0.203240,0.073739 
10/10/2009 20:00,734056.833333,8.833333,1,0,1,7.147029,7.386441,7.597591,7.868403,8.097197,8.259447,7.756266,6.843397,5.978333,5.018734,3.550404,2.056273,1.100681,0.556197,0.206244,0.075183 
10/10/2009 21:00,734056.875000,8.875000,1,0,1,6.699651,6.952591,7.171592,7.448645,7.682754,7.863370,7.707380,6.840731,5.967159,5.013654,3.558060,2.067068,1.109533,0.562173,0.209269,0.076644 
10/10/2009 22:00,734056.916667,8.916667,1,0,1,6.329796,6.570550,6.781318,7.051428,7.287456,7.485640,7.630581,6.832509,5.956883,5.008830,3.565426,2.077743,1.118358,0.568158,0.212313,0.078122 
10/10/2009 23:00,734056.958333,8.958333,1,0,1,5.949308,6.192051,6.403562,6.674351,6.914051,7.127145,7.531991,6.817805,5.946901,5.004253,3.572523,2.088297,1.127155,0.574150,0.215378,0.079618 
11/10/2009 00:00,734057.000000,9.000000,1,0,1,5.583149,5.822348,6.032821,6.304756,6.550452,6.779765,7.416154,6.796188,5.936657,4.999871,3.579367,2.098729,1.135922,0.580150,0.218461,0.081131 
11/10/2009 01:00,734057.041667,9.041667,1,0,1,5.263066,5.491187,5.693999,5.958850,6.204179,6.444563,7.286494,6.767538,5.925658,4.995596,3.585973,2.109038,1.144658,0.586156,0.221564,0.082661 
11/10/2009 02:00,734057.083333,9.083333,1,0,1,4.991853,5.202596,5.392631,5.644037,5.883132,6.128455,7.146383,6.731979,5.913485,4.991319,3.592351,2.119225,1.153362,0.592168,0.224686,0.084209 
11/10/2009 03:00,734057.125000,9.125000,1,0,1,4.810683,4.990854,5.156796,5.380710,5.602001,5.842153,6.999449,6.689855,5.899797,4.986916,3.598507,2.129288,1.162033,0.598186,0.227826,0.085774 
11/10/2009 04:00,734057.166667,9.166667,1,0,1,4.910749,4.998567,5.093771,5.238211,5.405176,5.613726,6.850580,6.641763,5.884334,4.982255,3.604445,2.139228,1.170670,0.604208,0.230986,0.087356 
11/10/2009 05:00,734057.208333,9.208333,1,0,1,5.915926,5.711475,5.581573,5.471065,5.458171,5.545794,6.710323,6.588796,5.866936,4.977209,3.610163,2.149046,1.179271,0.610234,0.234164,0.088956 
11/10/2009 06:00,734057.250000,9.250000,1,0,1,6.838495,6.542728,6.302118,6.022814,5.836010,5.759088,6.600302,6.533246,5.847600,4.971659,3.615656,2.158739,1.187835,0.616264,0.237360,0.090573 
11/10/2009 07:00,734057.291667,9.291667,1,0,1,7.145087,6.946109,6.758602,6.505337,6.284324,6.129626,6.535589,6.478541,5.826555,4.965517,3.620917,2.168309,1.196363,0.622296,0.240574,0.092207 
11/10/2009 08:00,734057.333333,9.333333,1,0,1,6.066649,6.271567,6.386122,6.464151,6.450235,6.393130,6.508516,6.427696,5.804248,4.958735,3.625938,2.177755,1.204851,0.628330,0.243806,0.093859 
11/10/2009 09:00,734057.375000,9.375000,1,0,1,4.560759,5.017328,5.371076,5.772529,6.051786,6.233725,6.482305,6.381267,5.781180,4.951311,3.630710,2.187076,1.213300,0.634366,0.247055,0.095528 
11/10/2009 10:00,734057.416667,9.416667,1,0,1,4.292491,4.553446,4.805528,5.151768,5.478160,5.773989,6.418751,6.336577,5.757654,4.943275,3.635225,2.196271,1.221709,0.640402,0.250322,0.097215 
11/10/2009 11:00,734057.458333,9.458333,1,0,1,4.653976,4.720535,4.812012,4.967954,5.164048,5.398507,6.318550,6.290219,5.733667,4.934663,3.639476,2.205340,1.230076,0.646438,0.253607,0.098919 
11/10/2009 12:00,734057.500000,9.500000,1,0,1,4.181845,4.405624,4.582741,4.795138,4.982981,5.183669,6.205117,6.240693,5.709043,4.925496,3.643460,2.214280,1.238401,0.652474,0.256908,0.100640 
11/10/2009 13:00,734057.541667,9.541667,1,0,1,3.434491,3.669458,3.892364,4.194971,4.483959,4.778016,6.032705,6.166625,5.673700,4.911946,3.648470,2.226354,1.249774,0.660772,0.261476,0.103037 
11/10/2009 14:00,734057.583333,9.583333,1,0,1,3.890837,3.890453,3.932122,4.034985,4.203744,4.447827,5.873271,6.100576,5.643353,4.900120,3.652214,2.236065,1.259022,0.667558,0.265234,0.105020 
11/10/2009 15:00,734057.625000,9.625000,1,0,1,4.219606,4.191745,4.180450,4.185979,4.239670,4.374438,5.735601,6.037247,5.614878,4.888919,3.655222,2.244549,1.267192,0.673587,0.268593,0.106802 
11/10/2009 16:00,734057.666667,9.666667,1,0,1,4.346845,4.325159,4.311485,4.303502,4.325776,4.412560,5.618899,5.971700,5.584975,4.877058,3.657941,2.252900,1.275314,0.679613,0.271968,0.108601 
11/10/2009 17:00,734057.708333,9.708333,1,0,1,3.765167,3.940912,4.067571,4.204587,4.309239,4.430068,5.522252,5.905875,5.553735,4.864504,3.660363,2.261115,1.283390,0.685635,0.275358,0.110418 
11/10/2009 18:00,734057.750000,9.750000,1,0,1,3.040758,3.321183,3.550302,3.827598,4.058669,4.281875,5.429754,5.840576,5.521334,4.851236,3.662483,2.269195,1.291416,0.691652,0.278764,0.112252 
11/10/2009 19:00,734057.791667,9.791667,1,0,1,2.714297,2.946088,3.158191,3.441265,3.712767,3.998375,5.324332,5.775034,5.487899,4.837250,3.664293,2.277137,1.299393,0.697664,0.282186,0.114103 
11/10/2009 20:00,734057.833333,9.833333,1,0,1,2.278464,2.552652,2.789866,3.095244,3.382848,3.691614,5.202342,5.707910,5.453439,4.822544,3.665787,2.284939,1.307320,0.703669,0.285622,0.115972 
11/10/2009 21:00,734057.875000,9.875000,1,0,1,1.685487,2.016532,2.300979,2.664060,2.999367,3.352396,5.064401,5.638097,5.417868,4.807111,3.666957,2.292600,1.315195,0.709668,0.289073,0.117858 
11/10/2009 22:00,734057.916667,9.916667,1,0,1,1.486411,1.732078,1.964309,2.284331,2.611850,2.984545,4.909286,5.564576,5.381028,4.790933,3.667799,2.300118,1.323018,0.715660,0.292538,0.119761 
11/10/2009 23:00,734057.958333,9.958333,1,0,1,1.160649,1.426307,1.662812,1.976328,2.290381,2.657168,4.741767,5.486660,5.342717,4.773979,3.668303,2.307491,1.330788,0.721644,0.296018,0.121681 
12/10/2009 00:00,734058.000000,10.000000,1,0,1,0.523056,0.877642,1.179873,1.564660,1.925668,2.326287,4.565766,5.404180,5.302737,4.756203,3.668462,2.314717,1.338503,0.727620,0.299511,0.123618 
12/10/2009 01:00,734058.041667,10.041667,1,0,1,0.263479,0.541405,0.801798,1.158843,1.525305,1.953551,4.378669,5.316929,5.260905,4.737550,3.668266,2.321795,1.346163,0.733586,0.303019,0.125572 
12/10/2009 02:00,734058.083333,10.083333,1,0,1,0.007328,0.270505,0.513692,0.844995,1.190139,1.610657,4.182529,5.224688,5.217043,4.717959,3.667704,2.328721,1.353767,0.739542,0.306540,0.127544 
12/10/2009 03:00,734058.125000,10.125000,1,0,1,-0.008725,0.179073,0.365164,0.630644,0.929421,1.322913,3.983317,5.127667,5.171001,4.697359,3.666763,2.335494,1.361313,0.745488,0.310074,0.129532 
12/10/2009 04:00,734058.166667,10.166667,1,0,1,-0.010001,0.136839,0.287419,0.503999,0.757061,1.112753,3.788485,5.026595,5.122690,4.675683,3.665429,2.342110,1.368801,0.751423,0.313620,0.131537 
12/10/2009 05:00,734058.208333,10.208333,1,0,1,-0.012020,0.107300,0.235076,0.419598,0.640170,0.964593,3.603941,4.922624,5.072112,4.652865,3.663686,2.348568,1.376230,0.757347,0.317180,0.133560 
12/10/2009 06:00,734058.250000,10.250000,1,0,1,-0.015502,0.085212,0.197055,0.359543,0.557261,0.857521,3.432542,4.817047,5.019367,4.628857,3.661518,2.354862,1.383598,0.763258,0.320752,0.135599 
12/10/2009 07:00,734058.291667,10.291667,1,0,1,-0.019836,0.068214,0.168424,0.314861,0.495750,0.776897,3.275007,4.711071,4.964637,4.603627,3.658907,2.360991,1.390904,0.769156,0.324336,0.137654 
12/10/2009 08:00,734058.333333,10.333333,1,0,1,-0.024818,0.054379,0.145990,0.280376,0.448287,0.713711,3.130890,4.605722,4.908161,4.577162,3.655837,2.366950,1.398147,0.775040,0.327932,0.139727 
12/10/2009 09:00,734058.375000,10.375000,1,0,1,-0.027666,0.044610,0.128928,0.253306,0.410512,0.662477,2.999197,4.501813,4.850211,4.549476,3.652291,2.372736,1.405327,0.780910,0.331540,0.141816 
12/10/2009 10:00,734058.416667,10.416667,1,0,1,-0.026860,0.040210,0.118051,0.233433,0.380954,0.620579,2.878801,4.399961,4.791076,4.520600,3.648255,2.378344,1.412440,0.786765,0.335158,0.143922 
