Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
09/10/2009 02:00,734055.083333,7.083333,0.000000,0.000000,0.146031,0.000000,0.186304,0.000000,0.151183,10.150080,9.280929,6.694666,0.000129,0.000000,0.089026,1.039081,0.000000,-12.848045,-0.838809,-0.743161,0.000000,-5.749410,0.000000,328.656803,0.000000,0.000000
09/10/2009 03:00,734055.125000,7.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.130000,9.018332,7.838831,0.004588,0.000000,3.159672,3.819361,0.000000,-6.177017,-15.680108,-20.874465,0.000000,-18.784119,0.000000,328.047348,0.000139,0.000000
09/10/2009 04:00,734055.166667,7.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.090000,9.086215,8.643755,0.002851,0.000000,1.963314,0.667448,0.000000,-2.681717,-11.000653,-21.256610,0.000000,-26.916553,0.000000,327.887534,0.000074,0.000000
09/10/2009 05:00,734055.208333,7.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.439936,8.947195,8.302527,0.003427,0.000000,2.360161,2.557282,0.000000,-3.686549,-7.459033,-13.774872,0.000000,-26.976204,0.000000,324.713267,0.000045,0.000000
09/10/2009 06:00,734055.250000,7.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.710000,8.635150,7.559562,0.004646,0.000000,3.201259,4.103590,0.000000,-5.758400,-4.511301,-12.231379,0.000000,-24.827891,0.000000,320.828842,0.000034,0.000000
09/10/2009 07:00,734055.291667,7.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.590000,8.444950,6.745406,0.001474,0.000000,1.015574,1.462472,0.155096,-8.675119,-2.630077,-4.003706,4.363556,-18.722077,5.004189,320.268461,0.000022,0.000000
09/10/2009 08:00,734055.333333,7.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.179712,8.338853,6.621066,0.000111,0.000000,0.076270,0.688790,0.503574,-8.694899,-0.395784,-0.630540,14.183304,-15.504692,16.265669,322.967870,0.000017,0.000000
09/10/2009 09:00,734055.375000,7.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.410000,8.641436,8.947382,-0.000638,0.000189,-0.439746,-1.092596,2.278237,0.884711,6.486920,0.220709,64.547422,-36.450134,74.016522,324.109521,0.000015,0.000000
09/10/2009 10:00,734055.416667,7.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.170000,9.583685,11.153671,-0.006124,0.003972,-4.216369,-9.997670,5.094610,7.038479,55.747245,22.152371,144.423876,-51.504326,165.569915,327.657710,0.000018,0.000000
09/10/2009 11:00,734055.458333,7.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.970080,10.950588,13.985622,-0.011735,0.027326,-8.070295,-16.739886,9.564821,14.452975,108.974073,56.820799,257.809594,-70.908912,295.566488,331.689257,0.000024,0.000000
09/10/2009 12:00,734055.500000,7.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.870000,12.577876,16.333707,-0.010690,0.109293,-7.341741,-24.869478,16.461988,18.367456,163.326807,101.898827,367.104518,-83.669841,422.211414,336.318239,0.000139,0.000000
09/10/2009 13:00,734055.541667,7.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.020000,12.879117,15.839924,0.004869,0.137655,3.342234,-18.400059,9.727076,14.293298,106.538544,80.751578,254.833919,-73.694381,292.451394,336.992735,0.000176,0.000000
09/10/2009 14:00,734055.583333,7.583333,0.000000,0.000000,0.219457,0.000000,0.279978,0.000000,0.227198,12.439776,13.261047,15.910445,-0.002888,0.093039,-1.981561,-14.984430,8.639711,12.759431,92.415039,68.323541,232.635670,-70.031072,266.810844,339.984134,0.000000,0.000000
09/10/2009 15:00,734055.625000,7.625000,0.000000,0.000000,0.511929,0.000000,0.653109,0.000000,0.529988,12.580000,13.570182,15.980328,-0.004077,0.060146,-2.796056,-10.781219,7.925899,11.548968,96.095068,56.504745,222.746864,-68.156650,255.145292,340.688608,0.000177,0.000000
09/10/2009 16:00,734055.666667,7.666667,0.000000,0.000000,0.365663,0.000000,0.466506,0.000000,0.378563,11.540000,12.718930,13.328592,0.018028,0.034100,12.372882,-0.416623,5.087018,2.280564,90.620135,34.090893,153.991289,-48.243001,176.323631,334.505910,0.000070,0.000000
09/10/2009 17:00,734055.708333,7.708333,0.000000,0.000000,0.438679,0.000000,0.559658,0.000000,0.454154,11.658968,11.978422,11.613001,0.013488,0.006980,9.263208,3.227352,1.978243,-2.506200,38.361752,-4.403222,57.910106,-34.333420,66.430621,334.885447,0.000030,0.000000
09/10/2009 18:00,734055.750000,7.750000,0.000000,0.000000,0.365663,0.000000,0.466506,0.000000,0.378563,10.490000,10.886913,9.086107,0.019308,0.000184,13.272122,10.505920,0.074053,-9.462272,24.683829,-25.426098,2.106660,-20.678463,2.417064,327.596938,0.000012,0.000000
09/10/2009 19:00,734055.791667,7.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.410000,9.169077,7.152962,0.046662,0.000000,32.123944,18.811092,0.000000,-10.385454,59.488234,-67.918285,0.000000,-21.000556,0.000000,315.200782,0.000000,0.000000
09/10/2009 20:00,734055.833333,7.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.250688,8.385720,6.519335,0.034134,0.000000,23.519168,12.732390,0.000000,-9.581587,38.249926,-59.211676,0.000000,-22.937142,0.000000,312.588546,0.000355,0.000000
09/10/2009 21:00,734055.875000,7.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.950000,8.256195,7.132934,0.024880,0.000000,17.146589,4.045935,0.000000,-5.878898,25.272358,-50.350255,0.000000,-19.719272,0.000000,323.653183,0.000389,0.000000
09/10/2009 22:00,734055.916667,7.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.580000,8.023576,7.148374,0.025475,0.000000,17.561068,2.490340,0.000000,-4.713236,17.997303,-40.810967,0.000000,-22.637100,0.000000,321.735134,0.000247,0.000000
09/10/2009 23:00,734055.958333,7.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.580528,6.908143,6.905866,0.086355,0.000000,59.584242,-13.586624,0.000000,-0.928822,0.000000,-52.157767,0.000000,-48.680327,0.000000,296.625960,0.000264,0.000000
10/10/2009 00:00,734056.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.240000,6.545531,6.727570,0.070238,0.000000,48.484710,-16.335616,0.000000,0.111428,0.000000,-41.097105,0.000000,-41.951535,0.000000,304.872916,0.000323,0.000000
10/10/2009 01:00,734056.041667,8.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.220000,7.029885,7.511265,0.038116,0.000000,26.302829,-19.968633,0.000000,1.637394,0.000000,-45.746961,0.000000,-40.475178,0.000000,313.462983,0.000117,0.000000
10/10/2009 02:00,734056.083333,8.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.600416,6.887418,6.899429,0.029524,0.000000,20.375026,-6.757362,0.000000,-0.692275,0.000000,-36.191060,0.000000,-41.259356,0.000000,306.084742,0.000069,0.000000
10/10/2009 03:00,734056.125000,8.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.500000,6.810000,7.396125,0.059059,0.000000,40.762175,-28.977848,0.000000,2.080358,0.000000,-47.097137,0.000000,-43.219095,0.000000,309.784606,0.000175,0.000000
10/10/2009 04:00,734056.166667,8.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.500000,6.633471,6.766250,0.031742,0.000000,21.911704,-9.138224,0.000000,-0.137691,0.000000,-38.693429,0.000000,-43.124072,0.000000,304.204035,0.000056,0.000000
10/10/2009 05:00,734056.208333,8.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.360032,6.447713,6.935265,0.054311,0.000000,37.497676,-23.654333,0.000000,1.499404,0.000000,-49.757543,0.000000,-48.000221,0.000000,301.903692,0.000119,0.000000
10/10/2009 06:00,734056.250000,8.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.260000,6.292131,6.915910,0.064328,0.000000,44.420282,-29.990753,0.000000,2.086065,0.000000,-51.640780,0.000000,-51.991212,0.000000,298.365422,0.000149,0.000000
10/10/2009 07:00,734056.291667,8.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.940000,6.119342,6.819503,0.072518,0.004797,50.083791,-35.053444,0.218847,2.430241,3.311155,-50.178348,6.157155,-53.205413,7.061114,297.023636,0.000182,0.000000
10/10/2009 08:00,734056.333333,8.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.600024,5.804902,6.447661,0.070771,0.016236,48.890505,-28.574585,0.763809,2.004874,11.209615,-47.274142,21.508195,-60.421681,24.666062,287.137421,0.000173,0.000000
10/10/2009 09:00,734056.375000,8.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.290000,5.374817,5.781403,0.060368,0.022133,41.719974,-18.351853,1.124961,0.741135,15.291593,-47.004948,31.757057,-66.551563,36.417701,276.339527,0.000120,0.000000
10/10/2009 10:00,734056.416667,8.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.700000,6.509917,9.077831,0.042175,0.136523,29.121705,-32.403496,7.991155,10.931470,94.026031,34.281618,239.471823,-96.326039,273.946549,276.245138,0.000328,0.000000
10/10/2009 11:00,734056.458333,8.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.849816,7.963749,11.743734,0.036661,0.208064,25.281746,-38.550738,13.215853,16.975053,142.934308,67.357942,334.844229,-114.917073,383.791389,278.014875,0.000573,0.000000
10/10/2009 12:00,734056.500000,8.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.770000,9.246538,13.418968,0.062798,0.297102,43.255821,-53.364054,22.918829,19.089785,203.773050,106.206112,442.468339,-125.405487,510.305225,278.529339,0.000000,0.000000
10/10/2009 13:00,734056.541667,8.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.800000,10.705763,15.465252,0.052542,0.343135,36.142974,-48.946674,30.480959,22.343410,234.882084,117.850272,498.925522,-136.933096,578.532228,281.992860,0.000350,0.000000
10/10/2009 14:00,734056.583333,8.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.929424,11.825030,16.578092,0.053779,0.364248,36.954701,-46.659834,30.804786,22.549513,249.067161,111.459856,504.862381,-139.254706,585.079765,285.457304,0.000398,0.000000
10/10/2009 15:00,734056.625000,8.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.340000,10.704090,13.092428,0.087363,0.246105,60.075827,-41.673158,9.917205,10.360260,168.844500,17.878739,271.837124,-104.508301,311.224186,284.651484,0.000272,0.000000
10/10/2009 16:00,734056.666667,8.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.900000,9.574248,10.190359,0.049616,0.104011,34.152210,-12.367956,3.793227,1.561136,71.556304,-32.583431,109.724371,-84.192465,125.769289,281.049128,0.000250,0.000000
10/10/2009 17:00,734056.708333,8.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.960136,8.717517,8.994181,0.056231,0.073976,38.736204,-13.080660,2.319882,-0.065361,50.952631,-54.021583,70.689511,-78.919174,81.115505,278.723613,0.000156,0.000000
10/10/2009 18:00,734056.750000,8.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.190000,7.903139,8.407050,0.079330,0.018029,54.689474,-23.544818,0.384966,1.044928,12.424004,-77.377344,11.686196,-78.711576,13.446654,276.883515,0.000130,0.000000
10/10/2009 19:00,734056.791667,8.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.440000,7.310235,6.629466,0.039021,0.000000,26.915641,-2.318709,0.000000,-4.538475,0.000000,-54.061752,0.000000,-67.082182,0.000000,274.354643,0.000073,0.000000
10/10/2009 20:00,734056.833333,8.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.090304,7.015255,3.078734,0.002435,0.000000,1.679978,1.576421,0.000000,-19.322605,0.000000,-9.108093,0.000000,-30.556340,0.000000,279.619633,0.000206,0.000000
10/10/2009 21:00,734056.875000,8.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.120000,6.557234,1.957767,0.001101,0.000000,0.759812,1.808135,0.000000,-21.933365,0.000000,-7.866667,0.000000,-8.781676,0.000000,293.323573,0.000119,0.000000
10/10/2009 22:00,734056.916667,8.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.890000,6.195212,1.773729,0.000685,0.000000,0.472802,1.760945,0.000000,-20.992415,0.000000,-5.474819,0.000000,-6.795969,0.000000,295.456676,0.000080,0.000000
10/10/2009 23:00,734056.958333,8.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.770624,5.812396,1.286985,0.000678,0.000000,0.468278,1.812316,0.000000,-21.405681,0.000000,-4.942518,0.000000,-8.072781,0.000000,291.438663,0.000058,0.000000
11/10/2009 00:00,734057.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.430000,5.449745,0.932216,0.000120,0.000000,0.083113,1.848332,0.000000,-21.194869,0.000000,-1.668537,0.000000,-3.017708,0.000000,295.113680,0.000046,0.000000
11/10/2009 01:00,734057.041667,9.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.520000,5.137136,0.847198,0.000076,0.000000,0.052494,1.759050,0.000000,-20.057512,-0.028084,-1.336419,0.000000,-1.442900,0.000000,297.503611,0.000038,0.000000
11/10/2009 02:00,734057.083333,9.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.160168,4.877439,1.581322,0.002290,0.000000,1.583305,2.752562,0.000000,-15.561755,-0.507803,-15.154684,0.000000,-7.353924,0.000000,299.584287,0.000026,0.000000
11/10/2009 03:00,734057.125000,9.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.010000,4.715138,3.094942,0.007860,0.000000,5.435779,3.093528,0.000000,-8.102205,0.688498,-34.493243,0.000000,-25.740168,0.000000,295.889566,0.000012,0.000000
11/10/2009 04:00,734057.166667,9.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.880000,4.874385,4.813737,0.018931,0.000000,13.090257,-7.743040,0.000000,-0.983338,1.301366,-48.276163,0.000000,-38.987726,0.000000,298.575498,0.000008,0.000000
11/10/2009 05:00,734057.208333,9.208333,0.000000,0.000000,0.001229,0.000000,0.001567,0.000000,0.001272,9.609528,6.065692,7.066833,0.044038,0.000000,30.421526,-52.269365,0.000000,4.184757,3.258326,-53.867572,0.000000,-39.584471,0.000000,316.207454,0.000053,0.000000
11/10/2009 06:00,734057.250000,9.250000,0.000000,0.000000,1.535787,0.000000,1.959327,0.000000,1.589963,9.750000,7.016805,7.381777,-0.002133,0.000000,-1.472057,-29.753809,0.000000,1.285100,24.940826,-55.218528,0.000000,-29.532464,0.000000,324.696352,0.000008,0.000000
11/10/2009 07:00,734057.291667,9.291667,0.000000,0.000000,5.479696,0.000000,5.504775,0.000000,5.672999,9.060000,7.249786,7.441996,-0.002683,0.000001,-1.851594,-19.666488,0.140831,0.405000,13.458373,-41.151775,3.962233,-30.592584,4.543946,321.974620,0.000002,0.000000
11/10/2009 08:00,734057.333333,9.333333,0.000000,0.000000,1.689058,0.000000,1.774366,0.000000,1.748642,6.060640,5.901349,4.964716,0.030268,0.000049,20.906432,10.121971,0.437049,-4.995797,58.228866,-41.755789,12.310656,-26.047188,14.118107,305.687065,0.000001,0.000000
11/10/2009 09:00,734057.375000,9.375000,0.000000,0.000000,0.073133,0.000000,0.093301,0.000000,0.075713,3.860000,4.272036,2.962131,0.046634,0.000200,32.256434,22.684396,0.878369,-6.653814,70.221249,-53.589532,24.775466,-24.942626,28.411666,295.032373,0.000005,0.000000
11/10/2009 10:00,734057.416667,9.416667,0.000000,0.000000,0.146265,0.000000,0.186603,0.000000,0.151425,3.510000,4.166103,3.513456,0.018629,0.000475,12.889046,11.750624,2.384218,-3.676390,35.264630,-8.840713,67.238227,-33.266176,77.101390,294.839884,0.000055,0.000000
11/10/2009 11:00,734057.458333,9.458333,0.000000,0.000000,0.000234,0.000000,0.000299,0.000000,0.000242,3.718456,4.640441,5.137268,0.015080,0.005372,10.430373,0.747710,6.884307,1.549614,83.182699,46.688610,191.554050,-46.151858,219.635293,295.911384,0.000146,0.000000
11/10/2009 12:00,734057.500000,9.500000,0.000000,0.000000,0.130549,0.000024,0.166552,0.032029,0.135154,2.000000,4.039286,4.662932,0.038438,0.015379,26.597688,13.419679,9.377368,2.023335,107.028738,93.396148,248.127520,-50.393027,284.977516,287.807925,0.000000,0.000000
11/10/2009 13:00,734057.541667,9.541667,0.000000,0.000000,0.064668,0.000029,0.082502,0.017208,0.066966,1.930000,3.318264,4.041250,0.034157,0.022365,31.970860,2.402365,7.677246,2.493672,77.354788,71.582786,207.953416,-50.023884,238.936593,286.651363,0.000000,0.000000
11/10/2009 14:00,734057.583333,9.583333,0.000000,0.000000,0.000055,0.000000,0.000070,0.000008,0.000057,2.360144,3.920614,6.420438,0.061710,0.089337,42.712772,-22.683083,15.220195,10.701307,115.388070,159.948575,348.777148,-70.314586,401.448695,287.516639,0.000000,0.000000
11/10/2009 15:00,734057.625000,9.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.970000,4.242150,6.389279,0.050119,0.073218,34.679425,-20.224115,9.746775,9.128360,74.024967,133.563049,267.994075,-64.250272,307.269945,291.260520,0.000990,0.000000
11/10/2009 16:00,734057.666667,9.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.830000,4.361221,5.839203,0.032703,0.042767,22.625867,-14.303077,5.038144,6.088007,36.142564,65.184173,153.521396,-54.168569,175.994304,295.462271,0.000606,0.000000
11/10/2009 17:00,734057.708333,9.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.249936,3.644339,4.037261,0.041751,0.016240,28.901746,-2.169753,2.205694,1.074815,14.053828,19.059411,66.500566,-41.962780,76.396770,292.318915,0.000482,0.000000
11/10/2009 18:00,734057.750000,9.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.590000,2.871475,2.265490,0.030923,0.001045,21.420688,8.204693,0.279234,-3.405950,1.917062,-17.194087,8.294592,-31.600908,9.546706,289.711560,0.000323,0.000000
11/10/2009 19:00,734057.791667,9.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.910000,2.591616,1.848171,0.019833,0.000000,13.743021,5.987632,0.000000,-3.957405,0.703894,-28.922682,0.000000,-28.204702,0.000000,291.429289,0.000226,0.000000
11/10/2009 20:00,734057.833333,9.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.479784,2.120993,1.569510,0.033088,0.000000,22.937109,4.300243,0.000000,-3.099031,1.107436,-29.523226,0.000000,-29.910728,0.000000,288.722868,0.000227,0.000000
11/10/2009 21:00,734057.875000,9.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780000,1.494582,0.985742,0.042275,0.000000,29.322386,4.434315,0.000000,-2.907414,1.343795,-29.075541,0.000000,-30.769431,0.000000,285.038490,0.000227,0.000000
11/10/2009 22:00,734057.916667,9.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.170000,1.360675,0.977427,0.031728,0.000000,22.011150,-0.231375,0.000000,-2.305374,0.990337,-32.024413,0.000000,-30.242360,0.000000,287.030633,0.000160,0.000000
11/10/2009 23:00,734057.958333,9.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.959304,1.012382,0.977300,0.052339,0.000000,36.321048,-8.760718,0.000000,-0.763848,1.379957,-33.862810,0.000000,-32.651427,0.000000,285.691739,0.000217,0.000000
12/10/2009 00:00,734058.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.880000,0.316035,0.056578,0.055546,0.000000,38.569556,-1.010709,0.000000,-1.851704,1.300587,-32.024805,0.000000,-36.165352,0.000000,276.189890,0.000201,0.000000
12/10/2009 01:00,734058.041667,10.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.060000,0.119385,-0.117348,0.041812,0.000000,29.040162,-3.342508,0.000000,-1.665371,0.908688,-33.459687,0.000000,-32.561289,0.000000,280.125122,0.000132,0.000000
12/10/2009 02:00,734058.083333,10.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.920056,-0.164551,-0.360512,0.046278,0.000000,35.349027,-5.268613,0.000000,-1.585185,0.824580,-37.671363,0.000000,-38.296842,0.000000,273.127280,0.000226,0.000000
12/10/2009 03:00,734058.125000,10.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.850000,-0.177287,-0.347243,0.047757,0.000000,37.604446,-5.997027,0.000000,-1.423226,0.669993,-37.097813,0.000000,-36.031959,0.000000,275.858648,0.000345,0.000000
12/10/2009 04:00,734058.166667,10.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.700000,-0.207006,-0.408783,0.056885,0.000000,44.792435,-5.739877,0.000000,-1.631479,0.575779,-39.745211,0.000000,-39.563843,0.000000,271.713445,0.000000,0.000000
12/10/2009 05:00,734058.208333,10.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500096,-0.218845,-0.865995,0.049210,0.000000,38.748524,3.397191,0.000000,-3.748733,0.385160,-44.037813,0.000000,-46.261889,0.000000,260.791604,0.000111,0.000000
12/10/2009 06:00,734058.250000,10.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.420000,-0.183770,-0.778390,0.041667,0.000000,32.809459,3.504988,0.000000,-3.368214,0.241771,-39.293077,0.000000,-38.235524,0.000000,269.761789,0.000213,0.000000
12/10/2009 07:00,734058.291667,10.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.100000,-0.145463,-0.582092,0.038835,0.000000,30.579203,-2.329195,0.187845,-2.833123,0.171403,-44.753024,5.283485,-48.046833,6.059534,261.558535,0.000187,0.000000
12/10/2009 08:00,734058.333333,10.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.930624,-0.133954,-0.225361,0.043518,0.000000,34.266884,-7.303329,0.604655,-1.311262,0.106322,-33.717010,17.023950,-49.774918,19.524189,263.036185,0.000292,0.000000
12/10/2009 09:00,734058.375000,10.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.540000,-0.055586,0.490765,0.043427,0.001471,34.195069,-24.349553,1.156394,1.557012,1.065838,-23.275194,32.653199,-51.047934,37.446025,268.252958,0.000305,0.000000
12/10/2009 10:00,734058.416667,10.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.930000,-0.014964,1.418894,0.055365,0.014758,43.595017,-37.925187,3.551251,5.107627,10.263243,6.976613,100.304412,-79.210897,115.011782,248.078642,0.000000,0.000000
12/10/2009 11:00,734058.458333,10.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.370744,0.151539,2.993219,0.062418,0.050906,49.149026,-65.250259,7.202446,11.386482,35.301910,64.748751,200.202768,-93.944104,229.535806,247.666005,0.000265,0.000000
12/10/2009 12:00,734058.500000,10.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.740000,1.269911,6.673638,0.084767,0.174170,62.259116,-132.505838,26.152512,23.399097,120.360052,222.125159,477.526922,-120.573892,551.326973,254.706001,0.000003,0.000000
12/10/2009 13:00,734058.541667,10.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.720000,2.971284,7.243832,0.105293,0.183181,72.963496,-86.762113,24.749362,18.371923,126.575930,208.996842,452.835416,-115.678962,523.211254,255.478448,0.000000,0.000000
12/10/2009 14:00,734058.583333,10.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.610096,4.290229,9.034657,0.097539,0.245149,67.507896,-72.091334,38.336205,20.862821,169.108198,266.709427,567.595695,-124.136667,660.019352,258.896978,0.000000,0.000000
12/10/2009 15:00,734058.625000,10.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.620000,4.069008,7.710278,0.106356,0.182168,73.611295,-60.576226,20.363357,15.664232,125.900236,209.387912,432.815508,-104.343915,497.063267,263.977423,0.000000,0.000000
12/10/2009 16:00,734058.666667,10.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.980000,2.816386,4.608484,0.095930,0.062932,66.459577,-35.386728,5.703183,7.112099,43.727944,82.894485,183.314970,-71.634642,209.627936,270.904701,0.000370,0.000000
12/10/2009 17:00,734058.708333,10.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.919272,2.715994,4.521289,0.061682,0.055444,42.740437,-27.878072,3.869133,7.279709,38.512451,69.926727,173.066108,-67.207519,197.781216,276.824931,0.000178,0.000000
12/10/2009 18:00,734058.750000,10.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.950000,1.468811,1.111937,0.049185,0.001334,34.114868,1.378952,0.260178,-2.556332,1.024054,-27.058172,7.841218,-49.477217,9.020742,266.475909,0.000064,0.000000
12/10/2009 19:00,734058.791667,10.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.450000,0.708125,0.143790,0.042441,0.000000,29.459033,2.293717,0.000000,-3.310623,0.080091,-38.031794,0.000000,-40.428524,0.000000,271.112203,0.000039,0.000000
12/10/2009 20:00,734058.833333,10.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.409896,0.180760,0.011820,0.058259,0.000000,40.459730,-8.307960,0.000000,-1.626178,0.104171,-46.458960,0.000000,-46.826388,0.000000,265.895298,0.000049,0.000000
12/10/2009 21:00,734058.875000,10.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.240000,-0.155858,-0.132726,0.056922,0.000000,42.156415,-13.975327,0.000000,-0.719498,0.103282,-44.385716,0.000000,-45.005178,0.000000,268.275617,0.000071,0.000000
12/10/2009 22:00,734058.916667,10.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.220000,-0.177065,-0.392947,0.045244,0.000000,35.625575,-6.894215,0.000000,-1.800398,0.066764,-44.316523,0.000000,-45.582501,0.000000,265.739498,0.000191,0.000000
12/10/2009 23:00,734058.958333,10.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.309992,-0.119853,-0.164608,0.036379,0.000000,28.645731,-9.095939,0.000000,-0.852075,0.000000,-37.347241,0.000000,-35.868681,0.000000,277.691950,0.000000,0.000000
