Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
05/10/2009 21:00,734051.875000,3.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.850000,34.900921,0.850000,851.330669,12.460000,10.008970,11.984769,10.041768,10.178954,-12.542238,-12.542238,0.000000,0.000000,0.000000,339.179857,284.235643,305.198110,0.000000,-10.154508,1.279355,1.108374,1.000000,4.000000,0.040000,0.266800,-9.842462,0.000000,-14.862606,-3.989763,-1.030382,0.000000,0.000000,1.279355,1.108451,0.001614,0.000000,0.000000,0.000000,0.009078,0.010335,0.009057,0.009091,0.665143,-1.260382,0.132877,1.649290,0.000000,364.853356,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 22:00,734051.916667,3.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.740000,75.336977,0.874000,851.330669,11.840000,9.815431,11.633450,9.261226,9.351503,-13.819939,-13.819939,0.000000,0.000000,0.000000,336.227130,281.733734,302.544498,0.000000,-12.210261,0.933307,0.676371,1.000000,4.000000,0.040000,0.266800,-7.896318,0.000000,-11.604252,-2.500854,-1.207081,0.000000,0.000000,0.933307,0.676422,0.000985,0.000000,0.000000,0.000000,0.008612,0.010097,0.008939,0.008629,0.383717,-0.677283,0.116526,1.547813,0.000000,360.887095,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 23:00,734051.958333,3.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.649510,108.648369,0.884699,851.330669,11.999712,10.154403,11.264646,8.707297,8.760763,-14.289618,-14.289618,0.000000,0.000000,0.000000,337.201803,282.903803,303.379285,0.000000,-13.001467,1.008980,0.279171,1.000000,4.000000,0.040000,0.266800,-4.560744,0.000000,-7.031807,-1.474403,-0.996659,0.000000,0.000000,1.008980,0.279192,0.000406,0.000000,0.000000,0.000000,0.008294,0.009852,0.009146,0.008308,0.183695,-0.510288,0.115471,1.498841,0.000000,358.080974,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 00:00,734052.000000,4.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.790000,185.745661,0.894700,851.330669,11.800000,10.125522,10.922817,8.460157,8.557407,-14.032112,-14.032112,0.000000,0.000000,0.000000,336.277675,282.159818,302.544103,0.000000,-12.490084,0.954156,0.587872,1.000000,4.000000,0.040000,0.266800,-2.416256,0.000000,-7.258780,-2.790905,-2.051618,0.000000,0.000000,0.954156,0.587917,0.000855,0.000000,0.000000,0.000000,0.008155,0.009630,0.009128,0.008184,0.323516,-0.755626,0.126321,1.565786,0.000000,356.817863,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 01:00,734052.041667,4.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.750000,11.700345,0.890000,851.330669,11.700000,9.948189,10.626412,8.275907,8.355821,-13.241816,-13.241816,0.000000,0.000000,0.000000,335.694440,281.491863,302.040726,0.000000,-11.901808,0.916772,0.423236,1.000000,4.000000,0.040000,0.266800,-3.668746,0.000000,-7.553233,-2.265927,-1.618560,0.000000,0.000000,0.916772,0.423267,0.000615,0.000000,0.000000,0.000000,0.008053,0.009440,0.009020,0.008076,0.265168,-0.721447,0.123508,1.557755,0.000000,355.874926,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 02:00,734052.083333,4.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.089585,49.906032,0.868511,851.330669,11.320344,9.210517,10.291484,8.393068,8.662164,-14.199072,-14.199072,0.000000,0.000000,0.000000,333.439820,278.850208,300.101929,0.000000,-9.719426,2.497560,1.982085,1.000000,4.000000,0.040000,0.266800,1.144900,0.000000,-12.478474,-9.078844,-4.544530,0.000000,0.000000,2.497560,1.982239,0.002881,0.000000,0.000000,0.000000,0.008118,0.009231,0.008581,0.008172,1.186205,-2.677404,0.180440,1.764476,0.000000,356.426619,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 03:00,734052.125000,4.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.040000,41.116986,0.860500,851.330669,11.370000,9.121850,10.062543,8.356334,8.578189,-11.902193,-11.902193,0.000000,0.000000,0.000000,333.597011,278.860159,300.257930,0.000000,-8.758121,1.753180,1.390892,1.000000,4.000000,0.040000,0.266800,-2.799634,0.000000,-13.267619,-7.164366,-3.303619,0.000000,0.000000,1.753180,1.390983,0.002022,0.000000,0.000000,0.000000,0.008097,0.009090,0.008530,0.008139,0.933938,-2.519261,0.166900,1.756442,0.000000,356.223206,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 04:00,734052.166667,4.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.790000,50.415960,0.841000,851.330669,11.240000,8.655025,9.796890,8.896957,9.426781,-11.994321,-11.994321,0.000000,0.000000,0.000000,332.669942,277.574908,299.484519,0.000000,-4.876625,2.761654,4.356041,1.000000,4.000000,0.040000,0.266800,7.031606,0.000000,-20.737388,-26.942492,-0.826501,0.000000,0.000000,2.761654,4.356330,0.006330,0.000000,0.000000,0.000000,0.008401,0.008928,0.008264,0.008383,8.823368,-65.090794,0.433135,1.980737,0.000000,358.894526,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 05:00,734052.208333,4.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.839984,51.041311,0.839996,851.330669,11.329392,8.724933,9.711947,9.132275,9.619745,-7.644492,-7.644492,0.000000,0.000000,0.000000,333.121877,278.005786,299.884940,0.000000,-3.320468,0.738381,3.585643,1.000000,4.000000,0.040000,0.266800,0.352975,0.000000,-23.295386,-25.099296,1.450935,0.000000,0.000000,0.738381,3.585793,0.005210,0.000000,0.000000,0.000000,0.008536,0.008877,0.008303,0.008452,10.121702,-208.102465,0.454874,1.994338,0.000000,360.064228,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 06:00,734052.250000,4.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.870000,49.897252,0.834000,851.330669,10.660000,7.963969,9.445546,8.761926,9.224474,-11.246785,-11.246785,0.000000,0.000000,0.000000,329.576645,274.370712,296.774299,0.000000,-3.848903,1.931092,5.466789,1.000000,4.000000,0.040000,0.266800,-2.386410,0.000000,-24.089751,-24.940375,3.237033,0.000000,0.000000,1.931092,5.467124,0.007941,0.000000,0.000000,0.000000,0.008324,0.008719,0.007883,0.008116,13.008819,-97.364281,0.478374,1.988458,0.000000,358.187935,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 07:00,734052.291667,4.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.680000,54.082343,0.807400,851.330669,10.340000,7.176619,9.157790,8.402676,8.836492,-11.989257,-11.989257,6.647519,0.000000,6.647519,327.588445,271.904034,295.081002,0.206028,-4.189127,2.299658,5.706499,1.000000,4.000000,0.040000,0.266800,-0.814532,5.796508,-23.962769,-21.639059,4.287330,0.000000,0.000000,2.299658,5.706873,0.008287,0.000782,0.000000,0.000000,0.008123,0.008551,0.007469,0.007799,9.222082,-61.504645,0.409442,1.980396,0.644983,356.372064,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 08:00,734052.333333,4.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.029287,114.157390,0.743469,851.330669,10.210400,5.852877,9.128120,8.381498,8.567039,-6.333401,-6.333401,25.716748,0.049227,25.667522,326.077968,269.180725,293.896110,0.795970,-4.169955,1.041469,1.917948,1.000000,4.000000,0.040000,0.266800,-2.122424,22.424313,-25.779802,-6.139649,4.906584,0.000000,0.000000,1.041469,1.918013,0.002785,0.003411,0.000000,0.000000,0.008112,0.008534,0.006816,0.007694,1.843087,-10.474983,0.183600,1.894560,2.496466,356.265550,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 09:00,734052.375000,4.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.190000,182.158242,0.768400,851.330669,10.580000,6.688504,9.127515,8.926568,9.138895,-2.691184,-2.691184,37.425001,0.216865,37.208136,328.303016,271.858646,295.800999,1.156447,-1.521725,-0.057208,2.383114,1.000000,4.000000,0.040000,0.266800,4.606356,32.635582,-29.136731,-7.870192,6.762686,0.000000,0.000000,-0.057208,2.383149,0.003460,0.006155,0.000000,0.000000,0.008418,0.008533,0.007222,0.007894,3.516906,148.837461,0.242250,2.001985,3.632972,358.982192,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 10:00,734052.416667,4.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.160000,226.803313,0.769100,851.330669,12.360000,8.427096,10.996549,14.850738,13.743639,53.052750,53.052750,272.815126,58.608764,214.206362,337.544341,281.003626,303.948998,8.153240,18.724896,-23.093681,-3.080933,1.000000,4.000000,0.040000,0.266800,20.993141,238.363916,-74.933993,53.521824,88.914958,0.000000,0.000000,-23.093681,-3.080032,-0.004479,0.119320,0.000000,0.000000,0.012480,0.009681,0.008137,0.009967,-10.639457,6.123936,0.381984,2.225412,26.297970,389.730711,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 11:00,734052.458333,4.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.560181,207.736499,0.760671,851.330669,12.880024,8.768009,12.848836,17.376089,15.481307,69.062352,69.062352,412.092942,169.355107,242.737836,340.159652,283.421251,306.275270,14.906691,22.488698,-31.652674,-0.014289,1.000000,4.000000,0.040000,0.266800,5.799881,359.219358,-89.847302,104.013469,159.558706,0.000000,0.000000,-31.652674,-0.014225,-0.000020,0.214813,0.000000,0.000000,0.014675,0.010945,0.008328,0.010826,-8.352081,11.276668,0.518208,2.125482,37.966893,403.514130,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 12:00,734052.500000,4.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.240000,201.639161,0.717500,851.330669,13.430000,8.435552,14.155253,18.520442,16.385736,68.600930,68.600930,516.398191,278.445100,237.953092,342.422073,284.725068,308.381814,23.872592,21.863091,-35.588686,12.723439,1.000000,4.000000,0.040000,0.266800,5.074239,447.193238,-92.826993,137.496789,211.795217,0.000000,0.000000,-35.588686,12.718740,0.018558,0.296648,0.000000,0.000000,0.015780,0.011923,0.008141,0.010939,-14.873383,25.917664,0.720887,2.055407,45.332361,409.925396,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 13:00,734052.541667,4.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.820000,205.749693,0.713100,851.330669,14.560000,9.430040,15.631196,20.549478,18.070930,79.202032,79.202032,575.421383,357.026915,218.394468,348.381070,290.527292,313.647126,30.725998,25.161471,-34.329744,11.015181,1.000000,4.000000,0.040000,0.266800,11.168361,495.757372,-102.440811,144.685271,237.462929,0.000000,0.000000,-34.329744,11.010433,0.016089,0.348614,0.000000,0.000000,0.017925,0.013122,0.008710,0.012109,-8.424131,16.067435,0.604146,2.088676,48.938012,421.402361,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 14:00,734052.583333,4.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.819928,224.039557,0.695837,851.330669,15.639952,10.100167,16.684478,21.389721,19.028154,71.828020,71.828020,564.182764,363.287772,200.894992,353.935985,295.633437,318.591578,29.271387,24.275923,-32.581245,14.300535,1.000000,4.000000,0.040000,0.266800,5.139181,486.826067,-100.027369,136.211339,245.448178,0.000000,0.000000,-32.581245,14.294857,0.020908,0.360629,0.000000,0.000000,0.018885,0.014041,0.009113,0.012738,-8.891614,17.284854,0.602158,2.082155,48.085309,426.266527,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 15:00,734052.625000,4.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.850000,207.278810,0.725800,851.330669,16.660000,11.713202,17.398722,21.681252,19.626194,62.844712,62.844712,506.596770,335.549818,171.046953,360.018931,302.410363,323.864309,22.052358,22.177663,-30.407170,11.792479,1.000000,4.000000,0.040000,0.266800,2.569077,440.160456,-92.981763,118.454849,226.154767,0.000000,0.000000,-30.407170,11.788345,0.017254,0.332376,0.000000,0.000000,0.019229,0.014696,0.010150,0.013569,-10.674053,19.039917,0.605769,2.074518,44.383956,427.998426,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 16:00,734052.666667,4.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.620000,214.399509,0.736700,851.330669,16.610000,11.890888,17.045322,19.942194,18.640996,29.841094,29.841094,326.933122,169.393473,157.539649,359.921240,302.569672,323.747572,9.226782,14.618632,-18.773757,12.778077,1.000000,4.000000,0.040000,0.266800,-8.032234,286.492098,-73.133066,68.306056,153.085210,0.000000,0.000000,-18.773757,12.775927,0.018693,0.224609,0.000000,0.000000,0.017258,0.014368,0.010271,0.013074,-12.301023,23.500434,0.526467,2.060543,31.214242,418.121640,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 17:00,734052.708333,4.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.348162,221.120030,0.781904,851.330669,16.629672,12.816035,16.734981,18.826592,17.995428,18.765575,18.765575,219.119600,127.423274,91.696327,360.741861,304.416859,324.347352,4.560600,10.317201,-12.206903,8.319129,1.000000,4.000000,0.040000,0.266800,-6.715419,191.914205,-61.564453,39.733231,97.331941,0.000000,0.000000,-12.206903,8.318261,0.012167,0.142662,0.000000,0.000000,0.016095,0.014086,0.010919,0.013084,-14.347281,21.518129,0.435992,2.067742,22.644795,411.874205,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 18:00,734052.750000,4.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.460000,3.233871,0.834500,851.330669,16.240000,13.432938,15.729805,15.713560,15.804322,-8.014147,-8.014147,31.865603,8.537377,23.328226,359.366195,304.152051,323.003345,0.786357,-0.696670,-0.811855,8.915688,1.000000,4.000000,0.040000,0.266800,-13.484145,27.639880,-33.154650,-5.487458,13.456833,0.000000,0.000000,-0.811855,8.916071,0.013029,0.019675,0.000000,0.000000,0.013202,0.013206,0.011371,0.011993,-5.118278,-21.320128,0.400132,1.989504,3.439367,394.794380,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 19:00,734052.791667,4.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.160000,174.929243,0.869700,851.330669,14.960000,12.810017,14.801241,13.494804,13.791538,-16.639589,-16.639589,0.000000,0.000000,0.000000,352.844665,298.304603,317.180906,0.000000,-7.269453,3.967383,5.402752,1.000000,4.000000,0.040000,0.266800,-8.677626,0.000000,-21.335432,-12.101717,-0.556089,0.000000,0.000000,3.967383,5.403261,0.007889,0.000000,0.000000,0.000000,0.011420,0.012434,0.010915,0.011227,5.727570,-7.714309,0.255069,1.882441,0.000000,382.915509,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 20:00,734052.833333,4.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,149.501854,0.890293,851.330669,13.660616,11.886600,14.305375,11.815742,11.848810,-14.458641,-14.458641,0.000000,0.000000,0.000000,346.096987,291.921120,311.196405,0.000000,-13.195008,0.978329,0.285304,1.000000,4.000000,0.040000,0.266800,-12.718422,0.000000,-13.826864,-0.804784,-0.303657,0.000000,0.000000,0.978329,0.285326,0.000416,0.000000,0.000000,0.000000,0.010222,0.012039,0.010268,0.010227,0.202670,-0.293681,0.088226,1.404163,0.000000,374.134523,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 21:00,734052.875000,4.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,161.521616,0.902800,851.330669,13.130000,11.574133,13.776360,10.785745,10.816208,-16.988040,-16.988040,0.000000,0.000000,0.000000,343.418218,289.462418,308.811585,0.000000,-15.583013,1.182479,0.222547,1.000000,4.000000,0.040000,0.266800,-7.374417,0.000000,-8.653996,-0.771569,-0.508010,0.000000,0.000000,1.182479,0.222568,0.000325,0.000000,0.000000,0.000000,0.009542,0.011630,0.010057,0.009550,0.141289,-0.259090,0.094933,1.384221,0.000000,368.800177,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 22:00,734052.916667,4.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,235.695922,0.909500,851.330669,12.980000,11.537697,13.294208,10.180442,10.208292,-17.474437,-17.474437,0.000000,0.000000,0.000000,342.702863,288.865583,308.167585,0.000000,-16.074789,1.235324,0.164324,1.000000,4.000000,0.040000,0.266800,-4.512596,0.000000,-5.811695,-0.723901,-0.575197,0.000000,0.000000,1.235324,0.164340,0.000240,0.000000,0.000000,0.000000,0.009162,0.011268,0.010033,0.009171,0.108897,-0.268296,0.100814,1.391018,0.000000,365.676738,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 23:00,734052.958333,4.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.908976,237.043821,0.932186,851.330669,12.799848,11.732077,12.840618,10.311175,10.515513,-17.660691,-17.660691,0.000000,0.000000,0.000000,342.023719,288.585907,307.521878,0.000000,-13.135216,2.429921,2.095555,1.000000,4.000000,0.040000,0.266800,1.757865,0.000000,-10.098951,-6.281722,-5.575094,0.000000,0.000000,2.429921,2.095761,0.003054,0.000000,0.000000,0.000000,0.009243,0.010937,0.010163,0.009317,0.904709,-1.165696,0.145378,1.637287,0.000000,366.297030,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 00:00,734053.000000,5.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,321.340410,0.937500,851.330669,12.430000,11.451185,12.553756,10.100175,10.168845,-14.236793,-14.236793,0.000000,0.000000,0.000000,340.124798,286.771383,305.839892,0.000000,-12.735594,0.956031,0.545168,1.000000,4.000000,0.040000,0.266800,-8.170920,0.000000,-11.570707,-1.800652,-1.599135,0.000000,0.000000,0.956031,0.545211,0.000794,0.000000,0.000000,0.000000,0.009113,0.010732,0.009975,0.009138,0.321110,-0.494816,0.104159,1.494259,0.000000,365.200929,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 01:00,734053.041667,5.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.730000,313.043914,0.947800,851.330669,12.170000,11.358038,12.217544,9.742440,9.842148,-14.624706,-14.624706,0.000000,0.000000,0.000000,338.872324,285.690554,304.716636,0.000000,-12.788041,1.004815,0.831850,1.000000,4.000000,0.040000,0.266800,-5.522266,0.000000,-10.861812,-2.731109,-2.608437,0.000000,0.000000,1.004815,0.831917,0.001212,0.000000,0.000000,0.000000,0.008896,0.010496,0.009913,0.008935,0.439895,-0.633239,0.113794,1.536858,0.000000,363.361539,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 02:00,734053.083333,5.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.729856,291.893364,0.974790,851.330669,11.940064,11.553403,11.894829,9.462061,9.562143,-14.306597,-14.306597,0.000000,0.000000,0.000000,337.973616,285.240373,303.871750,0.000000,-12.528497,0.982011,0.796089,1.000000,4.000000,0.040000,0.266800,-4.797667,0.000000,-10.615267,-2.739699,-3.077902,0.000000,0.000000,0.982011,0.796153,0.001159,0.000000,0.000000,0.000000,0.008729,0.010274,0.010043,0.008775,0.438478,-0.645725,0.113776,1.540045,0.000000,361.919424,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 03:00,734053.125000,5.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.910000,245.068121,0.989200,851.330669,11.790000,11.625615,11.561523,9.562425,9.773620,-14.609649,-14.609649,0.000000,0.000000,0.000000,337.346867,284.846086,303.292139,0.000000,-10.377281,2.357399,1.874969,1.000000,4.000000,0.040000,0.266800,0.607963,0.000000,-13.860462,-6.572141,-7.896283,0.000000,0.000000,2.357399,1.875121,0.002729,0.000000,0.000000,0.000000,0.008788,0.010049,0.010091,0.008892,1.189471,-1.665642,0.150762,1.694576,0.000000,362.393650,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 04:00,734053.166667,5.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.660000,315.668389,0.992000,851.330669,11.590000,11.468577,11.333128,9.190052,9.260991,-12.351707,-12.351707,0.000000,0.000000,0.000000,336.326214,283.865258,302.388749,0.000000,-11.043485,0.834023,0.474198,1.000000,4.000000,0.040000,0.266800,-8.328016,0.000000,-12.492215,-1.862405,-2.301793,0.000000,0.000000,0.834023,0.474231,0.000690,0.000000,0.000000,0.000000,0.008570,0.009897,0.009987,0.008606,0.340735,-0.593645,0.105038,1.525226,0.000000,360.501943,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
