Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
11/10/2009 17:00,734057.708333,7.708333,1,0,2,9.618599,8.632157,5.901695,3.616743,0.806715,0.503173,0.500009,0.500000,0.500000 
11/10/2009 18:00,734057.750000,7.750000,1,0,2,7.882524,8.324677,5.962768,3.625644,0.810027,0.503230,0.500009,0.500000,0.500000 
11/10/2009 19:00,734057.791667,7.791667,1,0,2,6.752146,7.909188,6.002703,3.634759,0.813346,0.503287,0.500009,0.500000,0.500000 
11/10/2009 20:00,734057.833333,7.833333,1,0,2,6.011276,7.471779,6.021855,3.643927,0.816670,0.503345,0.500009,0.500000,0.500000 
11/10/2009 21:00,734057.875000,7.875000,1,0,2,5.467006,7.047798,6.022048,3.653003,0.820000,0.503404,0.500009,0.500000,0.500000 
11/10/2009 22:00,734057.916667,7.916667,1,0,2,5.048991,6.653295,6.005675,3.661861,0.823335,0.503463,0.500010,0.500000,0.500000 
11/10/2009 23:00,734057.958333,7.958333,1,0,2,4.724172,6.295478,5.975287,3.670397,0.826675,0.503523,0.500010,0.500000,0.500000 
12/10/2009 00:00,734058.000000,8.000000,1,0,2,4.452454,5.973608,5.933248,3.678525,0.830020,0.503584,0.500010,0.500000,0.500000 
12/10/2009 01:00,734058.041667,8.041667,1,0,2,4.216188,5.684422,5.881639,3.686177,0.833368,0.503645,0.500010,0.500000,0.500000 
12/10/2009 02:00,734058.083333,8.083333,1,0,2,3.993414,5.421998,5.822162,3.693298,0.836719,0.503706,0.500011,0.500000,0.500000 
12/10/2009 03:00,734058.125000,8.125000,1,0,2,3.785593,5.182112,5.756240,3.699846,0.840073,0.503769,0.500011,0.500000,0.500000 
12/10/2009 04:00,734058.166667,8.166667,1,0,2,3.596190,4.962159,5.685096,3.705788,0.843429,0.503832,0.500011,0.500000,0.500000 
12/10/2009 05:00,734058.208333,8.208333,1,0,2,3.399574,4.756074,5.609623,3.711096,0.846785,0.503895,0.500011,0.500000,0.500000 
12/10/2009 06:00,734058.250000,8.250000,1,0,2,3.047653,4.535219,5.529441,3.715743,0.850141,0.503959,0.500012,0.500000,0.500000 
12/10/2009 07:00,734058.291667,8.291667,1,0,2,2.564596,4.276786,5.443077,3.719693,0.853497,0.504024,0.500012,0.500000,0.500000 
12/10/2009 08:00,734058.333333,8.333333,1,0,2,2.627360,4.083183,5.353493,3.722936,0.856851,0.504090,0.500012,0.500000,0.500000 
12/10/2009 09:00,734058.375000,8.375000,1,0,2,2.420836,3.897743,5.261559,3.725464,0.860202,0.504155,0.500012,0.500000,0.500000 
12/10/2009 10:00,734058.416667,8.416667,1,0,2,2.276564,3.725877,5.168080,3.727269,0.863550,0.504222,0.500013,0.500000,0.500000 
12/10/2009 11:00,734058.458333,8.458333,1,0,2,2.163327,3.568995,5.073755,3.728350,0.866894,0.504289,0.500013,0.500000,0.500000 
12/10/2009 12:00,734058.500000,8.500000,1,0,2,2.067539,3.426336,4.979204,3.728709,0.870232,0.504357,0.500013,0.500000,0.500000 
12/10/2009 13:00,734058.541667,8.541667,1,0,2,1.982968,3.296417,4.884945,3.728355,0.873565,0.504425,0.500013,0.500000,0.500000 
12/10/2009 14:00,734058.583333,8.583333,1,0,2,1.906203,3.177414,4.791380,3.727301,0.876891,0.504494,0.500014,0.500000,0.500000 
12/10/2009 15:00,734058.625000,8.625000,1,0,2,1.836098,3.067531,4.698780,3.725562,0.880209,0.504564,0.500014,0.500000,0.500000 
12/10/2009 16:00,734058.666667,8.666667,1,0,2,1.769413,2.966224,4.607466,3.723155,0.883518,0.504634,0.500014,0.500000,0.500000 
12/10/2009 17:00,734058.708333,8.708333,1,0,2,1.707440,2.871848,4.517627,3.720098,0.886819,0.504705,0.500015,0.500000,0.500000 
12/10/2009 18:00,734058.750000,8.750000,1,0,2,1.649801,2.784206,4.429487,3.716412,0.890109,0.504776,0.500015,0.500000,0.500000 
12/10/2009 19:00,734058.791667,8.791667,1,0,2,1.596501,2.702318,4.343183,3.712116,0.893389,0.504848,0.500015,0.500000,0.500000 
12/10/2009 20:00,734058.833333,8.833333,1,0,2,1.546468,2.625443,4.258799,3.707233,0.896657,0.504921,0.500016,0.500000,0.500000 
12/10/2009 21:00,734058.875000,8.875000,1,0,2,1.499100,2.552954,4.176389,3.701783,0.899913,0.504994,0.500016,0.500000,0.500000 
12/10/2009 22:00,734058.916667,8.916667,1,0,2,1.453572,2.484260,4.095975,3.695787,0.903156,0.505068,0.500016,0.500000,0.500000 
12/10/2009 23:00,734058.958333,8.958333,1,0,2,1.409687,2.418883,4.017561,3.689268,0.906386,0.505142,0.500016,0.500000,0.500000 
13/10/2009 00:00,734059.000000,9.000000,1,0,2,1.365384,2.356124,3.941125,3.682246,0.909602,0.505217,0.500017,0.500000,0.500000 
13/10/2009 01:00,734059.041667,9.041667,1,0,2,1.309680,2.293678,3.866545,3.674741,0.912803,0.505292,0.500017,0.500000,0.500000 
13/10/2009 02:00,734059.083333,9.083333,1,0,2,1.061988,2.200672,3.792407,3.666762,0.915989,0.505368,0.500018,0.500000,0.500000 
13/10/2009 03:00,734059.125000,9.125000,1,0,2,0.776483,2.078012,3.717418,3.658308,0.919159,0.505445,0.500018,0.500000,0.500000 
13/10/2009 04:00,734059.166667,9.166667,1,0,2,0.539520,1.940223,3.640979,3.649372,0.922313,0.505522,0.500018,0.500000,0.500000 
13/10/2009 05:00,734059.208333,9.208333,1,0,2,0.348447,1.798051,3.562982,3.639949,0.925449,0.505600,0.500019,0.500000,0.500000 
13/10/2009 06:00,734059.250000,9.250000,1,0,2,0.200507,1.659341,3.483660,3.630033,0.928569,0.505678,0.500019,0.500000,0.500000 
13/10/2009 07:00,734059.291667,9.291667,1,0,2,0.080642,1.527740,3.403382,3.619623,0.931670,0.505757,0.500019,0.500000,0.500000 
13/10/2009 08:00,734059.333333,9.333333,1,0,2,0.031645,1.412980,3.322911,3.608724,0.934752,0.505836,0.500020,0.500000,0.500000 
13/10/2009 09:00,734059.375000,9.375000,1,0,2,0.086899,1.328003,3.243509,3.597348,0.937815,0.505916,0.500020,0.500000,0.500000 
13/10/2009 10:00,734059.416667,9.416667,1,0,2,0.217722,1.278260,3.166593,3.585521,0.940859,0.505997,0.500020,0.500000,0.500000 
13/10/2009 11:00,734059.458333,9.458333,1,0,2,0.388393,1.262294,3.093436,3.573275,0.943882,0.506078,0.500021,0.500000,0.500000 
13/10/2009 12:00,734059.500000,9.500000,1,0,2,0.522986,1.266828,3.024670,3.560648,0.946884,0.506159,0.500021,0.500000,0.500000 
13/10/2009 13:00,734059.541667,9.541667,1,0,2,0.598020,1.277870,2.960299,3.547680,0.949865,0.506241,0.500022,0.500000,0.500000 
13/10/2009 14:00,734059.583333,9.583333,1,0,2,0.636195,1.288283,2.900024,3.534404,0.952825,0.506324,0.500022,0.500000,0.500000 
13/10/2009 15:00,734059.625000,9.625000,1,0,2,0.643437,1.293493,2.843373,3.520851,0.955763,0.506407,0.500022,0.500000,0.500000 
13/10/2009 16:00,734059.666667,9.666667,1,0,2,0.553263,1.279224,2.789297,3.507044,0.958679,0.506491,0.500023,0.500000,0.500000 
13/10/2009 17:00,734059.708333,9.708333,1,0,2,0.340550,1.230336,2.736170,3.492994,0.961572,0.506575,0.500023,0.500000,0.500000 
13/10/2009 18:00,734059.750000,9.750000,1,0,2,0.070270,1.145516,2.682411,3.478697,0.964443,0.506660,0.500024,0.500000,0.500000 
13/10/2009 19:00,734059.791667,9.791667,1,0,2,-0.012457,1.062682,2.628137,3.464154,0.967290,0.506745,0.500024,0.500000,0.500000 
13/10/2009 20:00,734059.833333,9.833333,1,0,2,-0.012903,0.994229,2.573996,3.449366,0.970115,0.506831,0.500025,0.500000,0.500000 
13/10/2009 21:00,734059.875000,9.875000,1,0,2,-0.013284,0.936700,2.520448,3.434343,0.972916,0.506917,0.500025,0.500000,0.500000 
13/10/2009 22:00,734059.916667,9.916667,1,0,2,-0.013598,0.887590,2.467814,3.419093,0.975694,0.507004,0.500025,0.500000,0.500000 
13/10/2009 23:00,734059.958333,9.958333,1,0,2,-0.013900,0.845012,2.416313,3.403627,0.978447,0.507091,0.500026,0.500000,0.500000 
14/10/2009 00:00,734060.000000,10.000000,1,0,2,-0.014215,0.807521,2.366088,3.387959,0.981177,0.507178,0.500026,0.500000,0.500000 
14/10/2009 01:00,734060.041667,10.041667,1,0,2,-0.014544,0.774014,2.317227,3.372100,0.983882,0.507267,0.500027,0.500000,0.500000 
14/10/2009 02:00,734060.083333,10.083333,1,0,2,-0.014859,0.743674,2.269777,3.356064,0.986562,0.507355,0.500027,0.500000,0.500000 
14/10/2009 03:00,734060.125000,10.125000,1,0,2,-0.015193,0.715863,2.223757,3.339864,0.989218,0.507444,0.500028,0.500000,0.500000 
14/10/2009 04:00,734060.166667,10.166667,1,0,2,-0.015545,0.690088,2.179160,3.323512,0.991849,0.507534,0.500028,0.500000,0.500000 
14/10/2009 05:00,734060.208333,10.208333,1,0,2,-0.015937,0.665948,2.135969,3.307021,0.994455,0.507624,0.500029,0.500000,0.500000 
14/10/2009 06:00,734060.250000,10.250000,1,0,2,-0.016418,0.643091,2.094148,3.290402,0.997036,0.507714,0.500029,0.500000,0.500000 
14/10/2009 07:00,734060.291667,10.291667,1,0,2,-0.016986,0.621220,2.053656,3.273669,0.999591,0.507805,0.500030,0.500000,0.500000 
14/10/2009 08:00,734060.333333,10.333333,1,0,2,-0.017337,0.600315,2.014455,3.256830,1.002122,0.507897,0.500030,0.500000,0.500000 
14/10/2009 09:00,734060.375000,10.375000,1,0,2,-0.017365,0.580533,1.976507,3.239899,1.004627,0.507988,0.500031,0.500000,0.500000 
14/10/2009 10:00,734060.416667,10.416667,1,0,2,-0.016984,0.562163,1.939786,3.222884,1.007106,0.508081,0.500031,0.500000,0.500000 
14/10/2009 11:00,734060.458333,10.458333,1,0,2,-0.016451,0.545364,1.904267,3.205796,1.009560,0.508173,0.500032,0.500000,0.500000 
14/10/2009 12:00,734060.500000,10.500000,1,0,2,-0.016005,0.530080,1.869927,3.188644,1.011988,0.508267,0.500032,0.500000,0.500000 
14/10/2009 13:00,734060.541667,10.541667,1,0,2,-0.015764,0.516095,1.836741,3.171438,1.014391,0.508360,0.500033,0.500000,0.500000 
14/10/2009 14:00,734060.583333,10.583333,1,0,2,-0.015788,0.503084,1.804677,3.154185,1.016768,0.508454,0.500033,0.500000,0.500000 
14/10/2009 15:00,734060.625000,10.625000,1,0,2,-0.016033,0.490727,1.773698,3.136896,1.019119,0.508548,0.500034,0.500000,0.500000 
14/10/2009 16:00,734060.666667,10.666667,1,0,2,-0.016557,0.478680,1.743761,3.119576,1.021445,0.508643,0.500035,0.500000,0.500000 
14/10/2009 17:00,734060.708333,10.708333,1,0,2,-0.017531,0.466516,1.714806,3.102236,1.023745,0.508738,0.500035,0.500000,0.500000 
14/10/2009 18:00,734060.750000,10.750000,1,0,2,-0.018862,0.453898,1.686771,3.084880,1.026020,0.508834,0.500036,0.500000,0.500000 
14/10/2009 19:00,734060.791667,10.791667,1,0,2,-0.020163,0.440779,1.659596,3.067517,1.028269,0.508930,0.500036,0.500000,0.500000 
14/10/2009 20:00,734060.833333,10.833333,1,0,2,-0.021344,0.427261,1.633220,3.050153,1.030493,0.509026,0.500037,0.500000,0.500000 
14/10/2009 21:00,734060.875000,10.875000,1,0,2,-0.022466,0.413476,1.607588,3.032793,1.032691,0.509123,0.500037,0.500000,0.500000 
14/10/2009 22:00,734060.916667,10.916667,1,0,2,-0.023584,0.399549,1.582648,3.015443,1.034863,0.509220,0.500038,0.500000,0.500000 
14/10/2009 23:00,734060.958333,10.958333,1,0,2,-0.024751,0.385573,1.558356,2.998109,1.037011,0.509317,0.500039,0.500000,0.500000 
15/10/2009 00:00,734061.000000,11.000000,1,0,2,-0.025920,0.371650,1.534672,2.980795,1.039133,0.509415,0.500039,0.500000,0.500000 
15/10/2009 01:00,734061.041667,11.041667,1,0,2,-0.027216,0.357816,1.511562,2.963506,1.041230,0.509513,0.500040,0.500000,0.500000 
15/10/2009 02:00,734061.083333,11.083333,1,0,2,-0.028566,0.344122,1.488996,2.946245,1.043301,0.509612,0.500040,0.500000,0.500000 
15/10/2009 03:00,734061.125000,11.125000,1,0,2,-0.030050,0.330583,1.466947,2.929017,1.045348,0.509711,0.500041,0.500000,0.500000 
15/10/2009 04:00,734061.166667,11.166667,1,0,2,-0.033049,0.317043,1.445359,2.911825,1.047369,0.509810,0.500042,0.500000,0.500000 
15/10/2009 05:00,734061.208333,11.208333,1,0,2,-0.037846,0.303324,1.424179,2.894671,1.049366,0.509910,0.500042,0.500000,0.500000 
15/10/2009 06:00,734061.250000,11.250000,1,0,2,-0.045530,0.289065,1.403345,2.877557,1.051338,0.510010,0.500043,0.500000,0.500000 
15/10/2009 07:00,734061.291667,11.291667,1,0,2,-0.061279,0.272761,1.382740,2.860483,1.053286,0.510110,0.500044,0.500000,0.500000 
15/10/2009 08:00,734061.333333,11.333333,1,0,2,-0.081822,0.254005,1.362243,2.843450,1.055208,0.510211,0.500044,0.500000,0.500000 
15/10/2009 09:00,734061.375000,11.375000,1,0,2,-0.102361,0.233890,1.341786,2.826457,1.057106,0.510312,0.500045,0.500000,0.500000 
15/10/2009 10:00,734061.416667,11.416667,1,0,2,-0.120208,0.213792,1.321370,2.809502,1.058980,0.510413,0.500046,0.500000,0.500000 
15/10/2009 11:00,734061.458333,11.458333,1,0,2,-0.133377,0.195108,1.301053,2.792586,1.060830,0.510514,0.500046,0.500000,0.500000 
15/10/2009 12:00,734061.500000,11.500000,1,0,2,-0.140157,0.179209,1.280951,2.775709,1.062655,0.510616,0.500047,0.500000,0.500000 
15/10/2009 13:00,734061.541667,11.541667,1,0,2,-0.149464,0.164551,1.261109,2.758873,1.064456,0.510719,0.500048,0.500000,0.500000 
15/10/2009 14:00,734061.583333,11.583333,1,0,2,-0.156198,0.151479,1.241581,2.742079,1.066233,0.510821,0.500048,0.500000,0.500000 
15/10/2009 15:00,734061.625000,11.625000,1,0,2,-0.160635,0.140145,1.222425,2.725329,1.067986,0.510924,0.500049,0.500000,0.500000 
15/10/2009 16:00,734061.666667,11.666667,1,0,2,-0.175216,0.127285,1.203559,2.708624,1.069716,0.511027,0.500050,0.500000,0.500000 
15/10/2009 17:00,734061.708333,11.708333,1,0,2,-0.206641,0.108890,1.184732,2.691964,1.071421,0.511130,0.500050,0.500000,0.500000 
15/10/2009 18:00,734061.750000,11.750000,1,0,2,-0.260919,0.080652,1.165525,2.675345,1.073103,0.511234,0.500051,0.500000,0.500000 
15/10/2009 19:00,734061.791667,11.791667,1,0,2,-0.334692,0.040560,1.145460,2.658760,1.074761,0.511338,0.500052,0.500000,0.500000 
15/10/2009 20:00,734061.833333,11.833333,1,0,2,-0.438909,-0.015680,1.123902,2.642198,1.076396,0.511442,0.500053,0.500000,0.500000 
15/10/2009 21:00,734061.875000,11.875000,1,0,2,-0.563197,-0.017168,1.103228,2.625664,1.078008,0.511547,0.500053,0.500000,0.500000 
15/10/2009 22:00,734061.916667,11.916667,1,0,2,-0.692815,-0.017375,1.083417,2.609164,1.079596,0.511651,0.500054,0.500000,0.500000 
15/10/2009 23:00,734061.958333,11.958333,1,0,2,-0.815127,-0.017677,1.064395,2.592704,1.081160,0.511756,0.500055,0.500000,0.500000 
16/10/2009 00:00,734062.000000,12.000000,1,0,2,-0.921477,-0.018060,1.046094,2.576290,1.082702,0.511862,0.500056,0.500000,0.500000 
16/10/2009 01:00,734062.041667,12.041667,1,0,2,-1.010869,-0.018511,1.028453,2.559926,1.084221,0.511967,0.500056,0.500000,0.500000 
16/10/2009 02:00,734062.083333,12.083333,1,0,2,-1.064366,-0.019002,1.011423,2.543616,1.085717,0.512073,0.500057,0.500000,0.500000 
16/10/2009 03:00,734062.125000,12.125000,1,0,2,-1.103544,-0.019520,0.994959,2.527365,1.087190,0.512179,0.500058,0.500000,0.500000 
16/10/2009 04:00,734062.166667,12.166667,1,0,2,-1.129997,-0.020054,0.979023,2.511176,1.088640,0.512285,0.500059,0.500000,0.500000 
16/10/2009 05:00,734062.208333,12.208333,1,0,2,-1.133128,-0.020584,0.963584,2.495052,1.090068,0.512392,0.500059,0.500000,0.500000 
16/10/2009 06:00,734062.250000,12.250000,1,0,2,-1.113215,-0.021088,0.948615,2.478996,1.091473,0.512498,0.500060,0.500000,0.500000 
16/10/2009 07:00,734062.291667,12.291667,1,0,2,-1.075906,-0.021547,0.934098,2.463012,1.092856,0.512605,0.500061,0.500000,0.500000 
16/10/2009 08:00,734062.333333,12.333333,1,0,2,-0.982497,-0.021903,0.920024,2.447103,1.094217,0.512712,0.500062,0.500000,0.500000 
16/10/2009 09:00,734062.375000,12.375000,1,0,2,-0.855805,-0.022123,0.906395,2.431269,1.095555,0.512820,0.500063,0.500000,0.500000 
16/10/2009 10:00,734062.416667,12.416667,1,0,2,-0.725161,-0.022208,0.893209,2.415515,1.096872,0.512927,0.500064,0.500000,0.500000 
16/10/2009 11:00,734062.458333,12.458333,1,0,2,-0.601665,-0.022173,0.880468,2.399841,1.098167,0.513035,0.500064,0.500000,0.500000 
16/10/2009 12:00,734062.500000,12.500000,1,0,2,-0.477603,-0.022029,0.856358,2.368744,1.100692,0.513252,0.500066,0.500000,0.500000 
16/10/2009 13:00,734062.541667,12.541667,1,0,2,-0.400840,-0.021838,0.833987,2.337990,1.103133,0.513469,0.500068,0.500000,0.500000 
16/10/2009 14:00,734062.583333,12.583333,1,0,2,-0.347047,-0.021628,0.813179,2.307595,1.105489,0.513686,0.500069,0.500000,0.500000 
16/10/2009 15:00,734062.625000,12.625000,1,0,2,-0.320995,-0.021426,0.803301,2.292537,1.106636,0.513796,0.500070,0.500000,0.500000 
16/10/2009 16:00,734062.666667,12.666667,1,0,2,-0.310452,-0.021242,0.793740,2.277574,1.107762,0.513905,0.500071,0.500000,0.500000 
16/10/2009 17:00,734062.708333,12.708333,1,0,2,-0.315991,-0.021089,0.784477,2.262707,1.108868,0.514014,0.500072,0.500000,0.500000 
16/10/2009 18:00,734062.750000,12.750000,1,0,2,-0.339385,-0.020977,0.775495,2.247936,1.109954,0.514124,0.500073,0.500000,0.500000 
16/10/2009 19:00,734062.791667,12.791667,1,0,2,-0.372752,-0.020910,0.766772,2.233263,1.111019,0.514234,0.500074,0.500000,0.500000 
16/10/2009 20:00,734062.833333,12.833333,1,0,2,-0.417049,-0.020895,0.758288,2.218688,1.112065,0.514344,0.500075,0.500000,0.500000 
16/10/2009 21:00,734062.875000,12.875000,1,0,2,-0.471902,-0.020939,0.750022,2.204210,1.113090,0.514454,0.500076,0.500000,0.500000 
16/10/2009 22:00,734062.916667,12.916667,1,0,2,-0.537754,-0.021050,0.741952,2.189831,1.114097,0.514565,0.500077,0.500000,0.500000 
16/10/2009 23:00,734062.958333,12.958333,1,0,2,-0.630557,-0.021252,0.734054,2.175551,1.115083,0.514675,0.500078,0.500000,0.500000 
17/10/2009 00:00,734063.000000,13.000000,1,0,2,-0.739138,-0.021562,0.726300,2.161370,1.116051,0.514786,0.500079,0.500000,0.500000 
17/10/2009 01:00,734063.041667,13.041667,1,0,2,-0.844070,-0.021979,0.718668,2.147287,1.116999,0.514897,0.500080,0.500000,0.500000 
17/10/2009 02:00,734063.083333,13.083333,1,0,2,-0.929683,-0.022482,0.711136,2.133302,1.117928,0.515007,0.500081,0.500000,0.500000 
17/10/2009 03:00,734063.125000,13.125000,1,0,2,-0.995283,-0.023052,0.703690,2.119416,1.118839,0.515119,0.500082,0.500000,0.500000 
17/10/2009 04:00,734063.166667,13.166667,1,0,2,-1.042975,-0.023671,0.696318,2.105628,1.119730,0.515230,0.500082,0.500000,0.500000 
17/10/2009 05:00,734063.208333,13.208333,1,0,2,-1.074929,-0.024321,0.689010,2.091937,1.120603,0.515341,0.500083,0.500000,0.500000 
17/10/2009 06:00,734063.250000,13.250000,1,0,2,-1.094244,-0.024990,0.681762,2.078344,1.121458,0.515453,0.500084,0.500000,0.500000 
17/10/2009 07:00,734063.291667,13.291667,1,0,2,-1.106205,-0.025668,0.674567,2.064847,1.122295,0.515564,0.500085,0.500000,0.500000 
17/10/2009 08:00,734063.333333,13.333333,1,0,2,-1.078623,-0.026304,0.667431,2.051447,1.123113,0.515676,0.500086,0.500000,0.500000 
17/10/2009 09:00,734063.375000,13.375000,1,0,2,-0.998558,-0.026827,0.660363,2.038143,1.123914,0.515788,0.500087,0.500000,0.500000 
17/10/2009 10:00,734063.416667,13.416667,1,0,2,-0.883032,-0.027185,0.653384,2.024934,1.124697,0.515900,0.500088,0.500000,0.500000 
17/10/2009 11:00,734063.458333,13.458333,1,0,2,-0.763675,-0.027379,0.646510,2.011820,1.125462,0.516012,0.500089,0.500000,0.500000 
17/10/2009 12:00,734063.500000,13.500000,1,0,2,-0.668627,-0.027447,0.639755,1.998802,1.126210,0.516124,0.500091,0.500000,0.500000 
17/10/2009 13:00,734063.541667,13.541667,1,0,2,-0.600810,-0.027436,0.633125,1.985878,1.126940,0.516236,0.500092,0.500000,0.500000 
17/10/2009 14:00,734063.583333,13.583333,1,0,2,-0.558458,-0.027385,0.626624,1.973048,1.127653,0.516349,0.500093,0.500000,0.500000 
17/10/2009 15:00,734063.625000,13.625000,1,0,2,-0.541290,-0.027332,0.620249,1.960313,1.128349,0.516461,0.500094,0.500000,0.500000 
17/10/2009 16:00,734063.666667,13.666667,1,0,2,-0.554072,-0.027318,0.613993,1.947670,1.129029,0.516574,0.500095,0.500000,0.500000 
17/10/2009 17:00,734063.708333,13.708333,1,0,2,-0.605791,-0.027394,0.607842,1.935121,1.129691,0.516686,0.500096,0.500000,0.500000 
17/10/2009 18:00,734063.750000,13.750000,1,0,2,-0.693740,-0.027605,0.601778,1.922664,1.130337,0.516799,0.500097,0.500000,0.500000 
17/10/2009 19:00,734063.791667,13.791667,1,0,2,-0.780854,-0.027947,0.595782,1.910300,1.130967,0.516912,0.500098,0.500000,0.500000 
17/10/2009 20:00,734063.833333,13.833333,1,0,2,-0.856060,-0.028402,0.589841,1.898026,1.131580,0.517025,0.500099,0.500000,0.500000 
17/10/2009 21:00,734063.875000,13.875000,1,0,2,-0.919405,-0.028952,0.583941,1.885843,1.132178,0.517138,0.500100,0.500000,0.500000 
17/10/2009 22:00,734063.916667,13.916667,1,0,2,-0.975230,-0.029586,0.578072,1.873750,1.132759,0.517251,0.500101,0.500000,0.500000 
17/10/2009 23:00,734063.958333,13.958333,1,0,2,-1.021277,-0.030292,0.572227,1.861747,1.133324,0.517364,0.500102,0.500000,0.500000 
18/10/2009 00:00,734064.000000,14.000000,1,0,2,-1.058300,-0.031057,0.566398,1.849832,1.133874,0.517477,0.500103,0.500000,0.500000 
18/10/2009 01:00,734064.041667,14.041667,1,0,2,-1.086614,-0.031869,0.560582,1.838004,1.134407,0.517590,0.500105,0.500000,0.500000 
18/10/2009 02:00,734064.083333,14.083333,1,0,2,-1.106865,-0.032716,0.554775,1.826264,1.134926,0.517704,0.500106,0.500000,0.500000 
18/10/2009 03:00,734064.125000,14.125000,1,0,2,-1.122477,-0.033593,0.548976,1.814610,1.135429,0.517817,0.500107,0.500000,0.500000 
18/10/2009 04:00,734064.166667,14.166667,1,0,2,-1.138020,-0.034500,0.543184,1.803041,1.135917,0.517930,0.500108,0.500000,0.500000 
18/10/2009 05:00,734064.208333,14.208333,1,0,2,-1.153009,-0.035440,0.537395,1.791557,1.136390,0.518044,0.500109,0.500000,0.500000 
18/10/2009 06:00,734064.250000,14.250000,1,0,2,-1.167770,-0.036414,0.531610,1.780157,1.136848,0.518158,0.500110,0.500000,0.500000 
18/10/2009 07:00,734064.291667,14.291667,1,0,2,-1.179687,-0.037419,0.525826,1.768840,1.137291,0.518271,0.500111,0.500000,0.500000 
18/10/2009 08:00,734064.333333,14.333333,1,0,2,-1.151645,-0.038371,0.520053,1.757605,1.137720,0.518385,0.500113,0.500000,0.500000 
18/10/2009 09:00,734064.375000,14.375000,1,0,2,-1.057770,-0.039120,0.514309,1.746451,1.138134,0.518499,0.500114,0.500000,0.500000 
18/10/2009 10:00,734064.416667,14.416667,1,0,2,-0.944069,-0.039620,0.508620,1.735379,1.138534,0.518612,0.500115,0.500000,0.500000 
18/10/2009 11:00,734064.458333,14.458333,1,0,2,-0.842734,-0.039904,0.503007,1.724387,1.138919,0.518726,0.500116,0.500000,0.500000 
18/10/2009 12:00,734064.500000,14.500000,1,0,2,-0.731819,-0.039959,0.497489,1.713475,1.139290,0.518840,0.500117,0.500000,0.500000 
18/10/2009 13:00,734064.541667,14.541667,1,0,2,-0.649294,-0.039861,0.492080,1.702643,1.139647,0.518954,0.500119,0.500000,0.500000 
18/10/2009 14:00,734064.583333,14.583333,1,0,2,-0.596206,-0.039687,0.486786,1.691890,1.139990,0.519068,0.500120,0.500000,0.500000 
18/10/2009 15:00,734064.625000,14.625000,1,0,2,-0.573223,-0.039507,0.481606,1.681217,1.140320,0.519182,0.500121,0.500000,0.500000 
18/10/2009 16:00,734064.666667,14.666667,1,0,2,-0.586225,-0.039400,0.476530,1.670622,1.140636,0.519295,0.500122,0.500000,0.500000 
18/10/2009 17:00,734064.708333,14.708333,1,0,2,-0.635464,-0.039442,0.471543,1.660105,1.140938,0.519409,0.500124,0.500000,0.500000 
18/10/2009 18:00,734064.750000,14.750000,1,0,2,-0.703845,-0.039666,0.466626,1.649667,1.141227,0.519523,0.500125,0.500000,0.500000 
18/10/2009 19:00,734064.791667,14.791667,1,0,2,-0.769868,-0.040060,0.461764,1.639305,1.141502,0.519637,0.500126,0.500000,0.500000 
18/10/2009 20:00,734064.833333,14.833333,1,0,2,-0.827477,-0.040601,0.456942,1.629020,1.141765,0.519751,0.500127,0.500000,0.500000 
18/10/2009 21:00,734064.875000,14.875000,1,0,2,-0.876397,-0.041266,0.452149,1.618811,1.142014,0.519866,0.500129,0.500000,0.500000 
18/10/2009 22:00,734064.916667,14.916667,1,0,2,-0.920847,-0.042045,0.447376,1.608678,1.142251,0.519980,0.500130,0.500000,0.500000 
18/10/2009 23:00,734064.958333,14.958333,1,0,2,-0.966692,-0.042943,0.442612,1.598619,1.142474,0.520094,0.500131,0.500000,0.500000 
19/10/2009 00:00,734065.000000,15.000000,1,0,2,-1.006705,-0.043950,0.437850,1.588633,1.142685,0.520208,0.500132,0.500000,0.500000 
19/10/2009 01:00,734065.041667,15.041667,1,0,2,-1.042663,-0.045057,0.433083,1.578721,1.142884,0.520322,0.500134,0.500000,0.500000 
19/10/2009 02:00,734065.083333,15.083333,1,0,2,-1.074030,-0.046257,0.428306,1.568881,1.143069,0.520436,0.500135,0.500000,0.500000 
19/10/2009 03:00,734065.125000,15.125000,1,0,2,-1.099752,-0.047538,0.423513,1.559112,1.143243,0.520550,0.500136,0.500000,0.500000 
19/10/2009 04:00,734065.166667,15.166667,1,0,2,-1.123608,-0.048898,0.418703,1.549414,1.143404,0.520664,0.500138,0.500000,0.500000 
19/10/2009 05:00,734065.208333,15.208333,1,0,2,-1.142246,-0.050326,0.413871,1.539785,1.143553,0.520778,0.500139,0.500000,0.500000 
19/10/2009 06:00,734065.250000,15.250000,1,0,2,-1.165118,-0.051840,0.409015,1.530226,1.143690,0.520892,0.500140,0.500000,0.500000 
19/10/2009 07:00,734065.291667,15.291667,1,0,2,-1.187817,-0.053445,0.404131,1.520734,1.143815,0.521006,0.500142,0.500000,0.500000 
19/10/2009 08:00,734065.333333,15.333333,1,0,2,-1.170452,-0.055006,0.399227,1.511310,1.143929,0.521120,0.500143,0.500000,0.500000 
