Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
10/10/2009 14:00,734056.583333,6.583333,1,0,1,-944.018456,-1156.432222,-1465.383947,-1394.501432,-558.996474,1516.007332,5464.991002,13843.720948,32094.854059 
10/10/2009 15:00,734056.625000,6.625000,1,0,1,-975.507003,-1086.089562,-1395.801047,-1392.173041,-558.967579,1516.038104,5465.036737,13843.736523,32094.867817 
10/10/2009 16:00,734056.666667,6.666667,1,0,1,-1109.175962,-1120.854869,-1336.281932,-1389.095172,-558.938374,1516.068970,5465.082354,13843.752105,32094.881574 
10/10/2009 17:00,734056.708333,6.708333,1,0,1,-1092.533354,-1134.854265,-1295.018135,-1385.329534,-558.908791,1516.099939,5465.127855,13843.767695,32094.895332 
10/10/2009 18:00,734056.750000,6.750000,1,0,1,-1104.755273,-1140.883313,-1263.988876,-1381.005726,-558.878772,1516.131023,5465.173241,13843.783293,32094.909090 
10/10/2009 19:00,734056.791667,6.791667,1,0,1,-1194.489488,-1172.199068,-1243.246590,-1376.260150,-558.848269,1516.162234,5465.218515,13843.798898,32094.922848 
10/10/2009 20:00,734056.833333,6.833333,1,0,1,-1242.021729,-1203.069411,-1231.469232,-1371.260276,-558.817252,1516.193584,5465.263677,13843.814511,32094.936606 
10/10/2009 21:00,734056.875000,6.875000,1,0,1,-1271.792852,-1227.856305,-1225.510297,-1366.154506,-558.785701,1516.225088,5465.308730,13843.830131,32094.950364 
10/10/2009 22:00,734056.916667,6.916667,1,0,1,-1297.858121,-1248.745242,-1223.307937,-1361.046046,-558.753610,1516.256758,5465.353676,13843.845759,32094.964122 
10/10/2009 23:00,734056.958333,6.958333,1,0,1,-1315.841469,-1265.633567,-1223.484556,-1356.001491,-558.720976,1516.288606,5465.398516,13843.861394,32094.977880 
11/10/2009 00:00,734057.000000,7.000000,1,0,1,-1334.059067,-1280.647023,-1225.296314,-1351.063251,-558.687803,1516.320644,5465.443252,13843.877037,32094.991639 
11/10/2009 01:00,734057.041667,7.041667,1,0,1,-1349.123823,-1293.895577,-1228.235283,-1346.258434,-558.654100,1516.352883,5465.487888,13843.892687,32095.005397 
11/10/2009 02:00,734057.083333,7.083333,1,0,1,-1361.968362,-1305.640884,-1231.933089,-1341.603112,-558.619876,1516.385332,5465.532424,13843.908344,32095.019156 
11/10/2009 03:00,734057.125000,7.125000,1,0,1,-1373.272612,-1316.177129,-1236.130283,-1337.105493,-558.585142,1516.418000,5465.576863,13843.924009,32095.032915 
11/10/2009 04:00,734057.166667,7.166667,1,0,1,-1383.528187,-1325.775465,-1240.648916,-1332.768492,-558.549912,1516.450896,5465.621208,13843.939681,32095.046674 
11/10/2009 05:00,734057.208333,7.208333,1,0,1,-1393.163077,-1334.682201,-1245.369700,-1328.591631,-558.514197,1516.484025,5465.665460,13843.955360,32095.060433 
11/10/2009 06:00,734057.250000,7.250000,1,0,1,-1402.212496,-1343.039162,-1250.210013,-1324.572314,-558.478012,1516.517395,5465.709622,13843.971046,32095.074192 
11/10/2009 07:00,734057.291667,7.291667,1,0,1,-1410.541953,-1350.889493,-1255.105248,-1320.706498,-558.441371,1516.551010,5465.753695,13843.986740,32095.087951 
11/10/2009 08:00,734057.333333,7.333333,1,0,1,-1418.572577,-1358.349981,-1259.996163,-1316.988382,-558.404287,1516.584875,5465.797683,13844.002441,32095.101710 
11/10/2009 09:00,734057.375000,7.375000,1,0,1,-1426.992541,-1365.682468,-1264.843895,-1313.410330,-558.366773,1516.618993,5465.841588,13844.018149,32095.115470 
11/10/2009 10:00,734057.416667,7.416667,1,0,1,-1436.116157,-1373.172718,-1269.644063,-1309.963641,-558.328842,1516.653369,5465.885412,13844.033864,32095.129229 
11/10/2009 11:00,734057.458333,7.458333,1,0,1,-1445.905739,-1381.002384,-1274.422206,-1306.639637,-558.290506,1516.688003,5465.929157,13844.049587,32095.142989 
11/10/2009 12:00,734057.500000,7.500000,1,0,1,-1456.147033,-1389.208241,-1279.219668,-1303.430557,-558.251776,1516.722899,5465.972826,13844.065316,32095.156749 
11/10/2009 13:00,734057.541667,7.541667,1,0,1,-1466.155092,-1397.594738,-1284.067724,-1300.329889,-558.212663,1516.758057,5466.016420,13844.081053,32095.170509 
11/10/2009 14:00,734057.583333,7.583333,1,0,1,-1475.588358,-1405.929817,-1288.982617,-1297.332555,-558.173176,1516.793478,5466.059943,13844.096796,32095.184269 
11/10/2009 15:00,734057.625000,7.625000,1,0,1,-1484.186817,-1413.986643,-1293.961378,-1294.434892,-558.133327,1516.829163,5466.103396,13844.112547,32095.198029 
11/10/2009 16:00,734057.666667,7.666667,1,0,1,-1454.159907,-1411.355764,-1298.188590,-1291.627681,-558.093123,1516.865112,5466.146782,13844.128304,32095.211789 
11/10/2009 17:00,734057.708333,7.708333,1,0,1,-1474.986599,-1415.896297,-1302.274811,-1288.903832,-558.052573,1516.901324,5466.190103,13844.144069,32095.225549 
11/10/2009 18:00,734057.750000,7.750000,1,0,1,-1486.405724,-1422.116685,-1306.418783,-1286.262546,-558.011685,1516.937800,5466.233362,13844.159841,32095.239310 
11/10/2009 19:00,734057.791667,7.791667,1,0,1,-1493.847214,-1428.355371,-1310.623490,-1283.704330,-557.970469,1516.974538,5466.276559,13844.175619,32095.253070 
11/10/2009 20:00,734057.833333,7.833333,1,0,1,-1499.567287,-1434.145840,-1314.841933,-1281.229108,-557.928932,1517.011538,5466.319699,13844.191405,32095.266831 
11/10/2009 21:00,734057.875000,7.875000,1,0,1,-1504.465237,-1439.451281,-1319.028033,-1278.835899,-557.887085,1517.048798,5466.362782,13844.207197,32095.280592 
11/10/2009 22:00,734057.916667,7.916667,1,0,1,-1508.827106,-1444.317575,-1323.145876,-1276.522958,-557.844936,1517.086316,5466.405811,13844.222996,32095.294353 
11/10/2009 23:00,734057.958333,7.958333,1,0,1,-1512.827375,-1448.816301,-1327.170449,-1274.287974,-557.802494,1517.124091,5466.448788,13844.238803,32095.308114 
12/10/2009 00:00,734058.000000,8.000000,1,0,1,-1516.580143,-1453.040805,-1331.087643,-1272.128280,-557.759770,1517.162120,5466.491715,13844.254616,32095.321875 
12/10/2009 01:00,734058.041667,8.041667,1,0,1,-1520.217755,-1457.048237,-1334.890345,-1270.041024,-557.716771,1517.200401,5466.534594,13844.270436,32095.335636 
12/10/2009 02:00,734058.083333,8.083333,1,0,1,-1523.761419,-1460.883202,-1338.576462,-1268.023306,-557.673506,1517.238932,5466.577428,13844.286262,32095.349398 
12/10/2009 03:00,734058.125000,8.125000,1,0,1,-1527.329782,-1464.600809,-1342.148497,-1266.072256,-557.629984,1517.277709,5466.620217,13844.302096,32095.363159 
12/10/2009 04:00,734058.166667,8.166667,1,0,1,-1530.868037,-1468.223965,-1345.610824,-1264.185097,-557.586213,1517.316729,5466.662965,13844.317936,32095.376921 
12/10/2009 05:00,734058.208333,8.208333,1,0,1,-1523.477047,-1469.446132,-1348.816729,-1262.358055,-557.542200,1517.355990,5466.705672,13844.333784,32095.390682 
12/10/2009 06:00,734058.250000,8.250000,1,0,1,-1363.510032,-1436.778317,-1349.582879,-1260.571140,-557.497952,1517.395489,5466.748342,13844.349638,32095.404444 
12/10/2009 07:00,734058.291667,8.291667,1,0,1,-1435.141799,-1426.081201,-1349.292102,-1258.807383,-557.453471,1517.435221,5466.790975,13844.365498,32095.418206 
12/10/2009 08:00,734058.333333,8.333333,1,0,1,-1466.166880,-1428.079458,-1349.050658,-1257.063093,-557.408759,1517.475185,5466.833573,13844.381366,32095.431968 
12/10/2009 09:00,734058.375000,8.375000,1,0,1,-1482.973396,-1433.454727,-1349.191133,-1255.340840,-557.363818,1517.515377,5466.876139,13844.397240,32095.445731 
12/10/2009 10:00,734058.416667,8.416667,1,0,1,-1493.965143,-1439.567503,-1349.744855,-1253.644440,-557.318650,1517.555795,5466.918674,13844.413121,32095.459493 
12/10/2009 11:00,734058.458333,8.458333,1,0,1,-1502.266823,-1445.576757,-1350.661039,-1251.977311,-557.273260,1517.596436,5466.961180,13844.429009,32095.473255 
12/10/2009 12:00,734058.500000,8.500000,1,0,1,-1509.142586,-1451.231986,-1351.873400,-1250.342095,-557.227651,1517.637297,5467.003658,13844.444904,32095.487018 
12/10/2009 13:00,734058.541667,8.541667,1,0,1,-1515.144966,-1456.487246,-1353.320222,-1248.740675,-557.181827,1517.678374,5467.046110,13844.460805,32095.500781 
12/10/2009 14:00,734058.583333,8.583333,1,0,1,-1520.540877,-1461.364862,-1354.949206,-1247.174285,-557.135793,1517.719667,5467.088537,13844.476713,32095.514544 
12/10/2009 15:00,734058.625000,8.625000,1,0,1,-1525.476094,-1465.906226,-1356.717541,-1245.643641,-557.089554,1517.761170,5467.130942,13844.492627,32095.528307 
12/10/2009 16:00,734058.666667,8.666667,1,0,1,-1530.040954,-1470.154304,-1358.590680,-1244.149049,-557.043115,1517.802882,5467.173326,13844.508549,32095.542070 
12/10/2009 17:00,734058.708333,8.708333,1,0,1,-1534.298179,-1474.147945,-1360.540849,-1242.690502,-556.996481,1517.844800,5467.215690,13844.524477,32095.555833 
12/10/2009 18:00,734058.750000,8.750000,1,0,1,-1538.294709,-1477.920617,-1362.545753,-1241.267754,-556.949656,1517.886920,5467.258036,13844.540411,32095.569596 
12/10/2009 19:00,734058.791667,8.791667,1,0,1,-1542.067342,-1481.500606,-1364.587501,-1239.880376,-556.902647,1517.929239,5467.300365,13844.556353,32095.583360 
12/10/2009 20:00,734058.833333,8.833333,1,0,1,-1545.645751,-1484.911637,-1366.651744,-1238.527803,-556.855458,1517.971755,5467.342679,13844.572301,32095.597123 
12/10/2009 21:00,734058.875000,8.875000,1,0,1,-1549.054265,-1488.173578,-1368.726987,-1237.209375,-556.808093,1518.014465,5467.384979,13844.588255,32095.610887 
12/10/2009 22:00,734058.916667,8.916667,1,0,1,-1552.313024,-1491.303088,-1370.804035,-1235.924359,-556.760559,1518.057364,5467.427266,13844.604217,32095.624651 
12/10/2009 23:00,734058.958333,8.958333,1,0,1,-1555.438838,-1494.314167,-1372.875555,-1234.671975,-556.712860,1518.100451,5467.469542,13844.620185,32095.638415 
13/10/2009 00:00,734059.000000,9.000000,1,0,1,-1558.445656,-1497.218607,-1374.935737,-1233.451416,-556.665000,1518.143722,5467.511809,13844.636159,32095.652179 
13/10/2009 01:00,734059.041667,9.041667,1,0,1,-1561.344099,-1500.026264,-1376.980165,-1232.261866,-556.616985,1518.187173,5467.554067,13844.652140,32095.665943 
13/10/2009 02:00,734059.083333,9.083333,1,0,1,-1564.138423,-1502.744772,-1379.006192,-1231.102554,-556.568818,1518.230802,5467.596317,13844.668128,32095.679708 
13/10/2009 03:00,734059.125000,9.125000,1,0,1,-1566.838732,-1505.379291,-1381.011471,-1229.972746,-556.520506,1518.274605,5467.638562,13844.684123,32095.693472 
13/10/2009 04:00,734059.166667,9.166667,1,0,1,-1569.454527,-1507.935038,-1382.993691,-1228.871729,-556.472051,1518.318580,5467.680801,13844.700124,32095.707237 
13/10/2009 05:00,734059.208333,9.208333,1,0,1,-1571.993313,-1510.417455,-1384.950723,-1227.798797,-556.423458,1518.362722,5467.723037,13844.716131,32095.721001 
13/10/2009 06:00,734059.250000,9.250000,1,0,1,-1574.461283,-1512.831812,-1386.880729,-1226.753241,-556.374732,1518.407029,5467.765270,13844.732146,32095.734766 
13/10/2009 07:00,734059.291667,9.291667,1,0,1,-1576.863654,-1515.182979,-1388.782220,-1225.734352,-556.325877,1518.451498,5467.807501,13844.748167,32095.748531 
13/10/2009 08:00,734059.333333,9.333333,1,0,1,-1579.205943,-1517.475384,-1390.653927,-1224.741411,-556.276897,1518.496125,5467.849732,13844.764194,32095.762296 
13/10/2009 09:00,734059.375000,9.375000,1,0,1,-1581.494095,-1519.713279,-1392.494688,-1223.773678,-556.227796,1518.540907,5467.891964,13844.780228,32095.776062 
13/10/2009 10:00,734059.416667,9.416667,1,0,1,-1583.731995,-1521.900999,-1394.303659,-1222.830398,-556.178579,1518.585841,5467.934197,13844.796269,32095.789827 
13/10/2009 11:00,734059.458333,9.458333,1,0,1,-1585.922892,-1524.042275,-1396.080414,-1221.910803,-556.129248,1518.630924,5467.976432,13844.812316,32095.803593 
13/10/2009 12:00,734059.500000,9.500000,1,0,1,-1588.068466,-1526.140196,-1397.825042,-1221.014130,-556.079808,1518.676153,5468.018672,13844.828370,32095.817358 
13/10/2009 13:00,734059.541667,9.541667,1,0,1,-1590.169684,-1528.196944,-1399.538102,-1220.139637,-556.030262,1518.721524,5468.060915,13844.844431,32095.831124 
13/10/2009 14:00,734059.583333,9.583333,1,0,1,-1592.227789,-1530.213900,-1401.220412,-1219.286618,-555.980614,1518.767035,5468.103164,13844.860498,32095.844890 
13/10/2009 15:00,734059.625000,9.625000,1,0,1,-1594.243644,-1532.191986,-1402.872954,-1218.454405,-555.930867,1518.812683,5468.145419,13844.876572,32095.858656 
13/10/2009 16:00,734059.666667,9.666667,1,0,1,-1596.217316,-1534.131743,-1404.496866,-1217.642381,-555.881024,1518.858463,5468.187681,13844.892652,32095.872422 
13/10/2009 17:00,734059.708333,9.708333,1,0,1,-1598.148789,-1536.033314,-1406.093335,-1216.849985,-555.831090,1518.904374,5468.229951,13844.908739,32095.886188 
13/10/2009 18:00,734059.750000,9.750000,1,0,1,-1630.523866,-1544.480701,-1408.036751,-1216.078848,-555.781066,1518.950413,5468.272230,13844.924832,32095.899955 
13/10/2009 19:00,734059.791667,9.791667,1,0,1,-1663.277721,-1557.567045,-1410.562906,-1215.332522,-555.730957,1518.996576,5468.314518,13844.940933,32095.913721 
13/10/2009 20:00,734059.833333,9.833333,1,0,1,-1691.930019,-1572.947763,-1413.736231,-1214.615165,-555.680768,1519.042861,5468.356816,13844.957039,32095.927488 
13/10/2009 21:00,734059.875000,9.875000,1,0,1,-1720.091914,-1590.503316,-1417.173837,-1213.928654,-555.630504,1519.089264,5468.399126,13844.973153,32095.941255 
13/10/2009 22:00,734059.916667,9.916667,1,0,1,-1747.128462,-1608.955409,-1421.094343,-1213.275412,-555.580171,1519.135783,5468.441446,13844.989273,32095.955022 
13/10/2009 23:00,734059.958333,9.958333,1,0,1,-1774.210406,-1628.018143,-1425.489185,-1212.657993,-555.529774,1519.182413,5468.483779,13845.005399,32095.968789 
14/10/2009 00:00,734060.000000,10.000000,1,0,1,-1802.433551,-1647.725951,-1430.351097,-1212.078734,-555.479321,1519.229153,5468.526125,13845.021532,32095.982556 
14/10/2009 01:00,734060.041667,10.041667,1,0,1,-1831.832656,-1668.105831,-1435.673767,-1211.539758,-555.428818,1519.275998,5468.568485,13845.037672,32095.996324 
14/10/2009 02:00,734060.083333,10.083333,1,0,1,-1861.273288,-1688.940452,-1441.442771,-1211.042937,-555.378273,1519.322945,5468.610858,13845.053818,32096.010091 
14/10/2009 03:00,734060.125000,10.125000,1,0,1,-1891.518031,-1710.235002,-1447.644412,-1210.589883,-555.327693,1519.369990,5468.653246,13845.069971,32096.023859 
14/10/2009 04:00,734060.166667,10.166667,1,0,1,-1922.894687,-1732.056126,-1454.267936,-1210.181978,-555.277087,1519.417130,5468.695649,13845.086131,32096.037627 
14/10/2009 05:00,734060.208333,10.208333,1,0,1,-1956.690831,-1754.697926,-1461.313541,-1209.820433,-555.226461,1519.464360,5468.738068,13845.102297,32096.051395 
14/10/2009 06:00,734060.250000,10.250000,1,0,1,-1995.962632,-1778.942176,-1468.808930,-1209.506454,-555.175826,1519.511677,5468.780503,13845.118469,32096.065163 
14/10/2009 07:00,734060.291667,10.291667,1,0,1,-2040.752121,-1805.311502,-1476.797654,-1209.241322,-555.125188,1519.559077,5468.822955,13845.134649,32096.078931 
14/10/2009 08:00,734060.333333,10.333333,1,0,1,-2078.297755,-1831.759630,-1485.246894,-1209.026004,-555.074558,1519.606555,5468.865424,13845.150835,32096.092699 
14/10/2009 09:00,734060.375000,10.375000,1,0,1,-2099.594543,-1855.270513,-1494.020322,-1208.860598,-555.023943,1519.654106,5468.907910,13845.167027,32096.106468 
14/10/2009 10:00,734060.416667,10.416667,1,0,1,-2100.775812,-1873.143677,-1502.898790,-1208.743949,-554.973352,1519.701727,5468.950413,13845.183226,32096.120237 
14/10/2009 11:00,734060.458333,10.458333,1,0,1,-2089.482276,-1884.884575,-1511.664271,-1208.673752,-554.922794,1519.749412,5468.992935,13845.199432,32096.134005 
14/10/2009 12:00,734060.500000,10.500000,1,0,1,-2076.183982,-1891.922672,-1520.165540,-1208.647017,-554.872275,1519.797157,5469.035475,13845.215644,32096.147774 
14/10/2009 13:00,734060.541667,10.541667,1,0,1,-2069.740946,-1896.746362,-1528.347699,-1208.660632,-554.821803,1519.844957,5469.078033,13845.231863,32096.161543 
14/10/2009 14:00,734060.583333,10.583333,1,0,1,-2074.730252,-1901.911718,-1536.245623,-1208.711832,-554.771384,1519.892807,5469.120610,13845.248089,32096.175312 
14/10/2009 15:00,734060.625000,10.625000,1,0,1,-2093.421985,-1909.673633,-1543.966082,-1208.798519,-554.721025,1519.940703,5469.163206,13845.264321,32096.189082 
14/10/2009 16:00,734060.666667,10.666667,1,0,1,-2129.015772,-1922.238258,-1551.680151,-1208.919492,-554.670730,1519.988640,5469.205821,13845.280560,32096.202851 
14/10/2009 17:00,734060.708333,10.708333,1,0,1,-2190.402667,-1942.724235,-1559.647891,-1209.074758,-554.620505,1520.036613,5469.248455,13845.296806,32096.216621 
14/10/2009 18:00,734060.750000,10.750000,1,0,1,-2272.304798,-1972.387090,-1568.264401,-1209.230506,-554.570351,1520.084617,5469.291108,13845.313058,32096.230391 
14/10/2009 19:00,734060.791667,10.791667,1,0,1,-2358.172229,-2009.140700,-1577.674585,-1209.402079,-554.520269,1520.132649,5469.333780,13845.329317,32096.244161 
14/10/2009 20:00,734060.833333,10.833333,1,0,1,-2442.764534,-2050.516954,-1587.975831,-1209.590960,-554.470261,1520.180704,5469.376472,13845.345582,32096.257931 
14/10/2009 21:00,734060.875000,10.875000,1,0,1,-2525.225235,-2094.615194,-1599.195324,-1209.798672,-554.420331,1520.228779,5469.419183,13845.361854,32096.271701 
14/10/2009 22:00,734060.916667,10.916667,1,0,1,-2609.164676,-2140.689895,-1611.331807,-1210.026727,-554.370480,1520.276868,5469.461913,13845.378133,32096.285471 
14/10/2009 23:00,734060.958333,10.958333,1,0,1,-2696.993346,-2188.588600,-1624.376384,-1210.276613,-554.320713,1520.324968,5469.504662,13845.394418,32096.299242 
15/10/2009 00:00,734061.000000,11.000000,1,0,1,-2786.935923,-2237.923996,-1638.305885,-1210.549769,-554.271031,1520.373076,5469.547431,13845.410710,32096.313012 
15/10/2009 01:00,734061.041667,11.041667,1,0,1,-2883.167107,-2289.028319,-1653.106234,-1210.847601,-554.221439,1520.421187,5469.590218,13845.427009,32096.326783 
15/10/2009 02:00,734061.083333,11.083333,1,0,1,-2985.059623,-2342.009907,-1668.764868,-1211.171483,-554.171940,1520.469298,5469.633024,13845.443314,32096.340554 
15/10/2009 03:00,734061.125000,11.125000,1,0,1,-3092.727968,-2396.930949,-1685.269231,-1211.522759,-554.122539,1520.517405,5469.675849,13845.459626,32096.354325 
15/10/2009 04:00,734061.166667,11.166667,1,0,1,-3275.915707,-2440.874750,-1702.225596,-1211.902082,-554.073240,1520.565504,5469.718692,13845.475945,32096.368096 
15/10/2009 05:00,734061.208333,11.208333,1,0,1,-3576.343576,-2466.104548,-1719.050568,-1212.309096,-554.024046,1520.613592,5469.761553,13845.492270,32096.381868 
15/10/2009 06:00,734061.250000,11.250000,1,0,1,-4004.714482,-2477.362284,-1735.349692,-1212.742763,-553.974961,1520.661665,5469.804433,13845.508602,32096.395639 
15/10/2009 07:00,734061.291667,11.291667,1,0,1,-4621.358476,-2476.587216,-1750.819321,-1213.201526,-553.925990,1520.709720,5469.847330,13845.524941,32096.409411 
15/10/2009 08:00,734061.333333,11.333333,1,0,1,-5471.464871,-2468.460229,-1765.312457,-1213.683583,-553.877135,1520.757752,5469.890245,13845.541286,32096.423183 
15/10/2009 09:00,734061.375000,11.375000,1,0,1,-6342.971368,-2456.332219,-1778.785620,-1214.187067,-553.828400,1520.805759,5469.933177,13845.557638,32096.436955 
15/10/2009 10:00,734061.416667,11.416667,1,0,1,-7150.998337,-2442.354996,-1791.255870,-1214.710147,-553.779786,1520.853736,5469.976126,13845.573997,32096.450727 
15/10/2009 11:00,734061.458333,11.458333,1,0,1,-7814.384682,-2427.935594,-1802.775175,-1215.251095,-553.731296,1520.901681,5470.019091,13845.590362,32096.464499 
15/10/2009 12:00,734061.500000,11.500000,1,0,1,-8280.831379,-2413.961215,-1813.413742,-1215.808308,-553.682932,1520.949590,5470.062073,13845.606734,32096.478271 
15/10/2009 13:00,734061.541667,11.541667,1,0,1,-8873.701877,-2400.348148,-1823.233311,-1216.380302,-553.634696,1520.997461,5470.105070,13845.623112,32096.492044 
15/10/2009 14:00,734061.583333,11.583333,1,0,1,-9403.043293,-2387.335746,-1832.296534,-1216.965706,-553.586588,1521.045289,5470.148083,13845.639498,32096.505817 
15/10/2009 15:00,734061.625000,11.625000,1,0,1,-9941.298219,-2374.951474,-1840.661706,-1217.563259,-553.538610,1521.093073,5470.191111,13845.655890,32096.519589 
15/10/2009 16:00,734061.666667,11.666667,1,0,1,-10941.634415,-2362.645819,-1848.368530,-1218.171773,-553.490762,1521.140809,5470.234154,13845.672288,32096.533362 
15/10/2009 17:00,734061.708333,11.708333,1,0,1,-12806.784285,-2349.765112,-1855.436917,-1218.790103,-553.443046,1521.188495,5470.277211,13845.688694,32096.547136 
15/10/2009 18:00,734061.750000,11.750000,1,0,1,-15800.432054,-2336.031349,-1861.877887,-1219.417128,-553.395462,1521.236127,5470.320281,13845.705106,32096.560909 
15/10/2009 19:00,734061.791667,11.791667,1,0,1,-19855.377174,-2321.727429,-1867.708272,-1220.051765,-553.348009,1521.283704,5470.363365,13845.721525,32096.574682 
15/10/2009 20:00,734061.833333,11.833333,1,0,1,-25634.060315,-2307.124272,-1872.950081,-1220.692974,-553.300689,1521.331224,5470.406462,13845.737950,32096.588456 
15/10/2009 21:00,734061.875000,11.875000,1,0,1,-33416.625704,-2292.612327,-1877.633219,-1221.339773,-553.253501,1521.378683,5470.449571,13845.754382,32096.602230 
15/10/2009 22:00,734061.916667,11.916667,1,0,1,-43485.386608,-2278.524567,-1881.793688,-1221.991245,-553.206445,1521.426079,5470.492691,13845.770821,32096.616004 
15/10/2009 23:00,734061.958333,11.958333,1,0,1,-55046.996257,-2283.905022,-1885.935705,-1222.647334,-553.159520,1521.473412,5470.535824,13845.787266,32096.629778 
16/10/2009 00:00,734062.000000,12.000000,1,0,1,-67492.878352,-2300.424926,-1890.334076,-1223.308447,-553.112727,1521.520678,5470.578966,13845.803718,32096.643552 
16/10/2009 01:00,734062.041667,12.041667,1,0,1,-80141.317689,-2327.043551,-1895.224821,-1223.975384,-553.066065,1521.567877,5470.622119,13845.820177,32096.657326 
16/10/2009 02:00,734062.083333,12.083333,1,0,1,-90990.047541,-2362.130088,-1900.792255,-1224.649254,-553.019534,1521.615005,5470.665282,13845.836643,32096.671101 
16/10/2009 03:00,734062.125000,12.125000,1,0,1,-100610.535501,-2404.646464,-1907.185349,-1225.331405,-552.973136,1521.662062,5470.708454,13845.853115,32096.684876 
16/10/2009 04:00,734062.166667,12.166667,1,0,1,-108619.065693,-2453.283729,-1914.512209,-1226.023360,-552.926870,1521.709046,5470.751635,13845.869594,32096.698650 
16/10/2009 05:00,734062.208333,12.208333,1,0,1,-113635.572792,-2505.511041,-1922.812127,-1226.726693,-552.880737,1521.755956,5470.794823,13845.886079,32096.712425 
16/10/2009 06:00,734062.250000,12.250000,1,0,1,-115468.391287,-2558.545351,-1932.053128,-1227.442919,-552.834739,1521.802789,5470.838020,13845.902572,32096.726201 
16/10/2009 07:00,734062.291667,12.291667,1,0,1,-114236.728357,-2609.614620,-1942.136693,-1228.173372,-552.788876,1521.849545,5470.881223,13845.919071,32096.739976 
16/10/2009 08:00,734062.333333,12.333333,1,0,1,-108585.485786,-2654.566141,-1952.870069,-1228.919057,-552.743151,1521.896221,5470.924432,13845.935576,32096.753751 
16/10/2009 09:00,734062.375000,12.375000,1,0,1,-98948.342973,-2689.631931,-1963.982845,-1229.680520,-552.697564,1521.942817,5470.967648,13845.952089,32096.767527 
16/10/2009 10:00,734062.416667,12.416667,1,0,1,-88122.108267,-2713.889114,-1975.199936,-1230.457841,-552.652118,1521.989331,5471.010868,13845.968608,32096.781303 
16/10/2009 11:00,734062.458333,12.458333,1,0,1,-77294.986633,-2727.717948,-1986.272955,-1231.250690,-552.606814,1522.035760,5471.054093,13845.985133,32096.795079 
16/10/2009 12:00,734062.500000,12.500000,1,0,1,-67905.552045,-2733.004538,-1997.013097,-1232.058420,-552.561654,1522.082105,5471.097322,13846.001666,32096.808855 
16/10/2009 13:00,734062.541667,12.541667,1,0,1,-60490.606308,-2732.463604,-2007.305518,-1232.880202,-552.516637,1522.128363,5471.140555,13846.018205,32096.822631 
16/10/2009 14:00,734062.583333,12.583333,1,0,1,-54402.087055,-2727.716805,-2017.079184,-1233.715090,-552.471767,1522.174533,5471.183790,13846.034750,32096.836408 
16/10/2009 15:00,734062.625000,12.625000,1,0,1,-50887.204656,-2721.370739,-2026.325511,-1234.562134,-552.427043,1522.220613,5471.227028,13846.051303,32096.850184 
16/10/2009 16:00,734062.666667,12.666667,1,0,1,-49436.757755,-2715.336265,-2035.078499,-1235.420446,-552.382466,1522.266603,5471.270267,13846.067862,32096.863961 
16/10/2009 17:00,734062.708333,12.708333,1,0,1,-50185.059708,-2711.497318,-2043.411292,-1236.289263,-552.338037,1522.312500,5471.313507,13846.084427,32096.877738 
16/10/2009 18:00,734062.750000,12.750000,1,0,1,-53087.749429,-2711.609552,-2051.430945,-1237.168006,-552.293757,1522.358304,5471.356748,13846.101000,32096.891515 
16/10/2009 19:00,734062.791667,12.791667,1,0,1,-57170.163424,-2716.504691,-2059.256373,-1238.056295,-552.249625,1522.404013,5471.399988,13846.117579,32096.905292 
16/10/2009 20:00,734062.833333,12.833333,1,0,1,-62441.099506,-2727.055464,-2067.018672,-1238.953967,-552.205643,1522.449626,5471.443227,13846.134165,32096.919069 
16/10/2009 21:00,734062.875000,12.875000,1,0,1,-68900.570830,-2744.259998,-2074.863147,-1239.861102,-552.161809,1522.495143,5471.486465,13846.150757,32096.932847 
16/10/2009 22:00,734062.916667,12.916667,1,0,1,-76369.188205,-2769.159084,-2082.949355,-1240.778035,-552.118126,1522.540561,5471.529700,13846.167356,32096.946625 
16/10/2009 23:00,734062.958333,12.958333,1,0,1,-86073.154360,-2803.909683,-2091.473778,-1241.705426,-552.074593,1522.585879,5471.572933,13846.183962,32096.960403 
17/10/2009 00:00,734063.000000,13.000000,1,0,1,-96987.724775,-2849.732312,-2100.647389,-1242.644268,-552.031211,1522.631098,5471.616162,13846.200574,32096.974181 
17/10/2009 01:00,734063.041667,13.041667,1,0,1,-107065.684638,-2905.812527,-2110.651264,-1243.595846,-551.987980,1522.676215,5471.659387,13846.217193,32096.987959 
17/10/2009 02:00,734063.083333,13.083333,1,0,1,-115131.435137,-2970.126660,-2121.612224,-1244.561639,-551.944902,1522.721229,5471.702608,13846.233818,32097.001737 
17/10/2009 03:00,734063.125000,13.125000,1,0,1,-121168.081356,-3040.614863,-2133.604623,-1245.543234,-551.901978,1522.766140,5471.745823,13846.250451,32097.015516 
17/10/2009 04:00,734063.166667,13.166667,1,0,1,-125451.839890,-3115.469613,-2146.658326,-1246.542256,-551.859209,1522.810946,5471.789032,13846.267089,32097.029294 
