Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
06/10/2009 21:00,734052.875000,2.875000,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,27.830440,0.874260,0.000000,8.694358,6.723993,6.967872,7.882308,-9999.000000,-19.580444,-19.580444,0.000592,0.000000,0.000592,259.200040,279.346576,297.588779,0.000473,-22.616540,-3.346417,0.310794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.346417,0.310891,0.000000,0.000000,0.000450,0.000000,0.000000,0.000000,-9999.000000,0.007928,0.007796,-9999.000000,9.861993,0.000000,-9999.000000,0.000000,0.000118,345.501288,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1997.761652,2000.798289
06/10/2009 22:00,734052.916667,2.916667,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,113.440364,0.876305,0.000000,8.866808,6.927771,6.633821,7.295487,-9999.000000,-16.107881,-16.107881,0.000022,0.000000,0.000022,259.924447,279.587671,297.719637,0.000018,-20.628573,-4.329108,-0.191566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.329108,-0.191615,0.000000,0.000000,-0.000278,0.000000,0.000000,0.000000,-9999.000000,0.007747,0.007906,-9999.000000,5.686013,0.000000,-9999.000000,0.000000,0.000004,343.934485,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1997.731385,2000.808250
06/10/2009 23:00,734052.958333,2.958333,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,102.066224,0.889393,0.000000,8.741023,7.019909,6.335167,6.903316,-9999.000000,-14.634501,-14.634501,0.000001,0.000000,0.000001,259.533533,279.076370,297.050430,0.000001,-19.852188,-4.667617,-0.550069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.667617,-0.550197,0.000000,0.000000,-0.000797,0.000000,0.000000,0.000000,-9999.000000,0.007589,0.007957,-9999.000000,5.000114,0.000000,-9999.000000,0.000000,0.000000,342.496994,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1997.701094,2000.818175
07/10/2009 00:00,734053.000000,3.000000,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,102.782140,0.875059,0.000000,8.881896,6.921878,6.119708,6.579996,-9999.000000,-12.581924,-12.581924,0.000000,0.000000,0.000000,259.974327,279.046421,297.192223,0.000000,-18.600468,-5.359820,-0.658724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.359820,-0.658856,0.000000,0.000000,-0.000954,0.000000,0.000000,0.000000,-9999.000000,0.007476,0.007903,-9999.000000,4.023304,0.000000,-9999.000000,0.000000,0.000000,341.491680,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1997.670778,2000.828066
07/10/2009 01:00,734053.041667,3.041667,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,229.146555,0.897864,0.000000,8.425884,6.847054,5.832413,6.330185,-9999.000000,-13.202783,-13.202783,0.000000,0.000000,0.000000,258.325841,277.529182,295.507975,0.000000,-19.081186,-5.039202,-0.839201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.039202,-0.839378,0.000000,0.000000,-0.001215,0.000000,0.000000,0.000000,-9999.000000,0.007329,0.007862,-9999.000000,4.455060,0.000000,-9999.000000,0.000000,0.000000,340.065412,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1997.640437,2000.837921
07/10/2009 02:00,734053.083333,3.083333,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,25.973523,0.877268,0.000000,8.350222,6.435097,5.594700,6.053265,-9999.000000,-12.620766,-12.620766,0.000000,0.000000,0.000000,257.826312,276.498565,294.842532,0.000000,-18.651634,-5.357766,-0.673102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.357766,-0.673238,0.000000,0.000000,-0.000974,0.000000,0.000000,0.000000,-9999.000000,0.007208,0.007642,-9999.000000,4.029205,0.000000,-9999.000000,0.000000,0.000000,338.923046,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1997.610070,2000.847742
07/10/2009 03:00,734053.125000,3.125000,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,30.894165,0.862446,0.000000,8.491405,6.326779,5.435298,5.805807,-9999.000000,-10.965519,-10.965519,0.000000,0.000000,0.000000,258.260684,276.511494,295.036494,0.000000,-17.626324,-5.942615,-0.718190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.942615,-0.718316,0.000000,0.000000,-0.001039,0.000000,0.000000,0.000000,-9999.000000,0.007129,0.007584,-9999.000000,3.453832,0.000000,-9999.000000,0.000000,0.000000,338.189391,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1997.579678,2000.857529
07/10/2009 04:00,734053.166667,3.166667,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,33.171787,0.850243,0.000000,8.390609,6.021419,5.253250,5.618711,-9999.000000,-10.729411,-10.729411,0.000000,0.000000,0.000000,257.734766,275.680940,294.450339,0.000000,-17.437753,-6.104262,-0.604080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.104262,-0.604183,0.000000,0.000000,-0.000874,0.000000,0.000000,0.000000,-9999.000000,0.007039,0.007426,-9999.000000,3.328686,0.000000,-9999.000000,0.000000,0.000000,337.312210,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1997.549260,2000.867282
07/10/2009 05:00,734053.208333,3.208333,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,40.705908,0.840734,0.000000,7.702251,5.184386,4.934520,5.432709,-9999.000000,-13.439851,-13.439851,0.000000,0.000000,0.000000,254.864551,272.563696,291.771721,0.000000,-18.982324,-5.396116,-0.146356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.396116,-0.146388,0.000000,0.000000,-0.000212,0.000000,0.000000,0.000000,-9999.000000,0.006883,0.007005,-9999.000000,3.967689,0.000000,-9999.000000,0.000000,0.000000,335.702492,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1997.518816,2000.877002
07/10/2009 06:00,734053.250000,3.250000,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,39.222378,0.829885,0.000000,7.465805,4.766594,4.684872,5.159308,-9999.000000,-13.612200,-13.612200,0.000000,0.000000,0.000000,253.814554,271.101530,290.578918,0.000000,-19.044831,-5.427215,-0.005416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.427215,-0.005417,0.000000,0.000000,-0.000008,0.000000,0.000000,0.000000,-9999.000000,0.006764,0.006803,-9999.000000,3.881333,0.000000,-9999.000000,0.000000,0.000000,334.493180,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1997.488345,2000.886688
07/10/2009 07:00,734053.291667,3.291667,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,38.765325,0.805890,0.000000,7.706618,4.582017,4.684728,4.912542,-9999.000000,-9.046722,-9.046722,4.402309,0.000000,4.402309,254.550890,271.267025,291.046989,3.521848,-18.337402,-5.895247,0.126414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.895247,0.126432,0.000000,0.000000,0.000183,0.000000,0.000000,0.000000,-9999.000000,0.006764,0.006715,-9999.000000,3.218542,0.000000,-9999.000000,0.000000,0.880462,334.521960,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1997.457848,2000.896341
07/10/2009 08:00,734053.333333,3.333333,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,41.847673,0.762183,0.000000,8.729654,4.778383,6.041841,4.836037,-9999.000000,20.899769,20.899769,45.791418,0.000000,45.791418,258.235628,274.229617,294.376330,36.633134,-19.970648,-5.221086,0.983803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.221086,0.983475,0.000000,0.000000,0.001424,0.000000,0.000000,0.000000,-9999.000000,0.007436,0.006809,-9999.000000,2.333749,0.000000,-9999.000000,0.000000,9.158284,341.053020,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1997.427324,2000.905962
07/10/2009 09:00,734053.375000,3.375000,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,92.600146,0.665871,0.000000,11.391824,5.396862,8.574747,5.692282,-9999.000000,61.688098,61.688098,99.088195,0.000000,99.088195,268.075673,283.455553,304.468607,79.270556,-20.378308,-5.421257,2.625406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.421257,2.622815,0.000000,0.000000,0.003806,0.000000,0.000000,0.000000,-9999.000000,0.008851,0.007110,-9999.000000,1.598908,0.000000,-9999.000000,0.000000,19.817639,353.612601,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1997.396773,2000.915550
07/10/2009 10:00,734053.416667,3.416667,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,200.337248,0.691119,0.000000,12.076557,6.589025,11.186447,7.542936,-9999.000000,89.209643,89.209643,149.359739,4.469035,144.890703,271.246562,289.316320,309.525816,119.487791,-27.777055,-1.702462,4.203554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.702462,4.197542,0.000000,0.000000,0.006107,0.000000,0.000000,0.000000,-9999.000000,0.010555,0.007723,-9999.000000,1.987221,0.000000,-9999.000000,0.000000,29.871948,366.632229,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1997.366195,2000.925106
07/10/2009 11:00,734053.458333,3.458333,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,199.997710,0.691870,0.000000,12.842908,7.338336,13.577360,9.694165,-9999.000000,106.379915,106.379915,185.666505,7.121370,178.545135,274.494918,294.969259,314.840089,148.533204,-34.474296,1.396698,6.282295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.396698,6.271557,0.000000,0.000000,0.009145,0.000000,0.000000,0.000000,-9999.000000,0.012364,0.008133,-9999.000000,2.715336,0.000000,-9999.000000,0.000000,37.133301,378.880683,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1997.335591,2000.934631
07/10/2009 12:00,734053.500000,3.500000,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,188.919669,0.681234,0.000000,13.740232,7.969254,15.542357,11.797622,-9999.000000,113.968109,113.968109,206.021659,9.033880,196.987779,278.191430,300.712976,320.426857,164.817327,-39.178713,3.409403,8.261102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.409403,8.245945,0.000000,0.000000,0.012047,0.000000,0.000000,0.000000,-9999.000000,0.014051,0.008492,-9999.000000,3.877626,0.000000,-9999.000000,0.000000,41.204332,389.217871,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1997.304959,2000.944124
07/10/2009 13:00,734053.541667,3.541667,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,183.695347,0.686361,0.000000,14.024309,8.351045,16.764306,13.635344,-9999.000000,108.914159,108.914159,208.663597,9.801661,198.861936,279.480652,304.017846,323.488222,166.930878,-43.159006,5.169603,9.688109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.169603,9.671098,0.000000,0.000000,0.014146,0.000000,0.000000,0.000000,-9999.000000,0.015201,0.008717,-9999.000000,8.783543,0.000000,-9999.000000,0.000000,41.732719,395.711570,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1997.274300,2000.953586
07/10/2009 14:00,734053.583333,3.583333,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,211.441974,0.680858,0.000000,14.538344,8.723389,17.270449,14.941518,-9999.000000,95.980308,95.980308,193.198699,9.235796,183.962903,281.631097,307.260138,326.620855,154.558959,-43.275319,5.144981,10.158352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.144981,10.142620,0.000000,0.000000,0.014843,0.000000,0.000000,0.000000,-9999.000000,0.015701,0.008941,-9999.000000,21.623647,0.000000,-9999.000000,0.000000,38.639740,398.489953,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1997.243615,2000.963016
07/10/2009 15:00,734053.625000,3.625000,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,234.009171,0.697855,0.000000,14.174652,8.740084,16.757912,15.663842,-9999.000000,70.311773,70.311773,160.974953,7.442520,153.532433,280.279609,306.760422,325.902264,128.779963,-42.364534,5.492078,10.611577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.492078,10.599537,0.000000,0.000000,0.015504,0.000000,0.000000,0.000000,-9999.000000,0.015195,0.008951,-9999.000000,-20.702300,0.000000,-9999.000000,0.000000,32.194991,395.709610,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1997.212903,2000.972416
07/10/2009 16:00,734053.666667,3.666667,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,224.023696,0.746385,0.000000,13.427877,9.016985,15.403878,15.580794,-9999.000000,39.149038,39.149038,114.640058,4.734496,109.905562,277.668230,304.537869,322.977204,91.712046,-39.093819,4.558234,8.910956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.558234,8.905331,0.000000,0.000000,0.013009,0.000000,0.000000,0.000000,-9999.000000,0.013926,0.009121,-9999.000000,-9.997715,0.000000,-9999.000000,0.000000,22.928012,388.472020,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1997.182165,2000.981786
07/10/2009 17:00,734053.708333,3.708333,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,212.004936,0.792399,0.000000,12.469898,8.974894,13.358276,14.748400,-9999.000000,5.368933,5.368933,59.275929,1.928525,57.347404,274.105694,300.423993,318.389939,47.420743,-33.938237,2.103840,6.009734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.103840,6.009214,0.000000,0.000000,0.008761,0.000000,0.000000,0.000000,-9999.000000,0.012187,0.009095,-9999.000000,-8.525884,0.000000,-9999.000000,0.000000,11.855186,377.741972,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1997.151400,2000.991126
07/10/2009 18:00,734053.750000,3.750000,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,170.851145,0.839107,0.000000,10.991609,8.378478,10.959995,13.268382,-9999.000000,-25.110884,-25.110884,9.872222,0.000000,9.872222,268.360534,293.434848,311.229679,7.897777,-29.630709,-0.076314,3.454267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.076314,3.455661,0.000000,0.000000,0.005026,0.000000,0.000000,0.000000,-9999.000000,0.010396,0.008733,-9999.000000,-7.813059,0.000000,-9999.000000,0.000000,1.974444,365.384731,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1997.120610,2001.000435
07/10/2009 19:00,734053.791667,3.791667,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,11.212161,0.853951,0.000000,10.095068,7.757364,9.545970,11.380404,-9999.000000,-28.064567,-28.064567,0.375200,0.000000,0.375200,264.769722,287.783584,305.735629,0.300160,-27.401690,-1.243211,2.206248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.243211,2.207241,0.000000,0.000000,0.003206,0.000000,0.000000,0.000000,-9999.000000,0.009454,0.008370,-9999.000000,-13.430670,0.000000,-9999.000000,0.000000,0.075040,358.233204,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1997.089794,2001.009716
07/10/2009 20:00,734053.833333,3.833333,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,200.220151,0.881242,0.000000,10.035704,8.161204,8.808109,10.015784,-9999.000000,-22.828341,-22.828341,0.014260,0.000000,0.014260,264.793967,286.867655,304.378321,0.011408,-24.450106,-2.364944,0.754587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.364944,0.754864,0.000000,0.000000,0.001096,0.000000,0.000000,0.000000,-9999.000000,0.008992,0.008605,-9999.000000,40.501516,0.000000,-9999.000000,0.000000,0.002852,354.618853,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1997.058953,2001.018966
07/10/2009 21:00,734053.875000,3.875000,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,173.377068,0.895276,0.000000,9.898190,8.258213,8.287464,9.190230,-9999.000000,-19.835539,-19.835539,0.000542,0.000000,0.000542,264.359124,285.945075,303.284714,0.000434,-22.815086,-3.106529,0.127415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.106529,0.127455,0.000000,0.000000,0.000185,0.000000,0.000000,0.000000,-9999.000000,0.008679,0.008662,-9999.000000,11.347619,0.000000,-9999.000000,0.000000,0.000108,352.067461,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1997.028087,2001.028188
07/10/2009 22:00,734053.916667,3.916667,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,179.746283,0.897815,0.000000,9.680663,8.085157,7.858577,8.619458,-9999.000000,-18.329478,-18.329478,0.000021,0.000000,0.000021,263.481258,284.624913,302.025880,0.000016,-21.975629,-3.518393,-0.127742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.518393,-0.127780,0.000000,0.000000,-0.000185,0.000000,0.000000,0.000000,-9999.000000,0.008428,0.008560,-9999.000000,8.205705,0.000000,-9999.000000,0.000000,0.000004,349.955473,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1996.997196,2001.037380
07/10/2009 23:00,734053.958333,3.958333,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,230.155945,0.919879,0.000000,9.169456,7.936576,7.434855,8.165340,-9999.000000,-18.405941,-18.405941,0.000001,0.000000,0.000001,261.577172,282.635401,299.918372,0.000001,-22.149148,-3.355172,-0.388034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.355172,-0.388148,0.000000,0.000000,-0.000563,0.000000,0.000000,0.000000,-9999.000000,0.008187,0.008473,-9999.000000,8.909851,0.000000,-9999.000000,0.000000,0.000000,347.836765,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1996.966280,2001.046544
08/10/2009 00:00,734054.000000,4.000000,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,200.722242,0.907941,0.000000,9.199330,7.774363,7.137567,7.742878,-9999.000000,-16.473416,-16.473416,0.000000,0.000000,0.000000,261.588870,282.098005,299.559827,0.000000,-20.981636,-3.990099,-0.518121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.990099,-0.518257,0.000000,0.000000,-0.000751,0.000000,0.000000,0.000000,-9999.000000,0.008021,0.008380,-9999.000000,6.298432,0.000000,-9999.000000,0.000000,0.000000,346.409675,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1996.935340,2001.055680
08/10/2009 01:00,734054.041667,4.041667,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,203.999738,0.920313,0.000000,9.068758,7.843791,6.873680,7.413234,-9999.000000,-15.277961,-15.277961,0.000000,0.000000,0.000000,261.166483,281.572987,298.896592,0.000000,-20.363832,-4.250965,-0.834906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.250965,-0.835110,0.000000,0.000000,-0.001210,0.000000,0.000000,0.000000,-9999.000000,0.007877,0.008420,-9999.000000,5.674260,0.000000,-9999.000000,0.000000,0.000000,345.129408,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1996.904377,2001.064788
08/10/2009 02:00,734054.083333,4.083333,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,183.324688,0.922925,0.000000,8.973910,7.791450,6.639440,7.129328,-9999.000000,-14.282875,-14.282875,0.000000,0.000000,0.000000,260.800438,281.003442,298.329978,0.000000,-19.809324,-4.523627,-1.002822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.523627,-1.003052,0.000000,0.000000,-0.001453,0.000000,0.000000,0.000000,-9999.000000,0.007750,0.008390,-9999.000000,5.140238,0.000000,-9999.000000,0.000000,0.000000,343.996319,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1996.873389,2001.073867
08/10/2009 03:00,734054.125000,4.125000,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,170.924814,0.925857,0.000000,8.892239,7.757068,6.431576,6.878424,-9999.000000,-13.371625,-13.371625,0.000000,0.000000,0.000000,260.491754,280.522624,297.840928,0.000000,-19.303663,-4.770661,-1.161377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.770661,-1.161625,0.000000,0.000000,-0.001682,0.000000,0.000000,0.000000,-9999.000000,0.007640,0.008370,-9999.000000,4.741759,0.000000,-9999.000000,0.000000,0.000000,342.993817,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1996.842378,2001.082919
