Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
11/10/2009 17:00,734057.708333,7.708333,1,0,1,0.321261,0.323961,0.329535,0.330227,0.387891,0.500000,0.500000,0.500000,0.500000 
11/10/2009 18:00,734057.750000,7.750000,1,0,1,0.320753,0.323670,0.329322,0.330364,0.387896,0.500000,0.500000,0.500000,0.500000 
11/10/2009 19:00,734057.791667,7.791667,1,0,1,0.320425,0.323381,0.329106,0.330498,0.387901,0.500000,0.500000,0.500000,0.500000 
11/10/2009 20:00,734057.833333,7.833333,1,0,1,0.320174,0.323113,0.328891,0.330628,0.387906,0.500000,0.500000,0.500000,0.500000 
11/10/2009 21:00,734057.875000,7.875000,1,0,1,0.319960,0.322869,0.328679,0.330753,0.387911,0.500000,0.500000,0.500000,0.500000 
11/10/2009 22:00,734057.916667,7.916667,1,0,1,0.319770,0.322646,0.328470,0.330875,0.387917,0.500000,0.500000,0.500000,0.500000 
11/10/2009 23:00,734057.958333,7.958333,1,0,1,0.319597,0.322441,0.328267,0.330993,0.387922,0.500000,0.500000,0.500000,0.500000 
12/10/2009 00:00,734058.000000,8.000000,1,0,1,0.319434,0.322249,0.328070,0.331107,0.387927,0.500000,0.500000,0.500000,0.500000 
12/10/2009 01:00,734058.041667,8.041667,1,0,1,0.319277,0.322067,0.327880,0.331217,0.387932,0.500000,0.500000,0.500000,0.500000 
12/10/2009 02:00,734058.083333,8.083333,1,0,1,0.319125,0.321894,0.327695,0.331324,0.387938,0.500000,0.500000,0.500000,0.500000 
12/10/2009 03:00,734058.125000,8.125000,1,0,1,0.318972,0.321726,0.327517,0.331428,0.387943,0.500000,0.500000,0.500000,0.500000 
12/10/2009 04:00,734058.166667,8.166667,1,0,1,0.318820,0.321563,0.327346,0.331528,0.387948,0.500000,0.500000,0.500000,0.500000 
12/10/2009 05:00,734058.208333,8.208333,1,0,1,0.319137,0.321509,0.327187,0.331625,0.387954,0.500000,0.500000,0.500000,0.500000 
12/10/2009 06:00,734058.250000,8.250000,1,0,1,0.326465,0.322992,0.327149,0.331721,0.387959,0.500000,0.500000,0.500000,0.500000 
12/10/2009 07:00,734058.291667,8.291667,1,0,1,0.323067,0.323486,0.327163,0.331815,0.387965,0.500000,0.500000,0.500000,0.500000 
12/10/2009 08:00,734058.333333,8.333333,1,0,1,0.321656,0.323393,0.327175,0.331908,0.387970,0.500000,0.500000,0.500000,0.500000 
12/10/2009 09:00,734058.375000,8.375000,1,0,1,0.320905,0.323145,0.327168,0.332000,0.387976,0.500000,0.500000,0.500000,0.500000 
12/10/2009 10:00,734058.416667,8.416667,1,0,1,0.320420,0.322864,0.327141,0.332091,0.387981,0.500000,0.500000,0.500000,0.500000 
12/10/2009 11:00,734058.458333,8.458333,1,0,1,0.320056,0.322589,0.327096,0.332181,0.387987,0.500000,0.500000,0.500000,0.500000 
12/10/2009 12:00,734058.500000,8.500000,1,0,1,0.319757,0.322331,0.327036,0.332269,0.387992,0.500000,0.500000,0.500000,0.500000 
12/10/2009 13:00,734058.541667,8.541667,1,0,1,0.319496,0.322092,0.326964,0.332356,0.387998,0.500000,0.500000,0.500000,0.500000 
12/10/2009 14:00,734058.583333,8.583333,1,0,1,0.319263,0.321872,0.326884,0.332440,0.388003,0.500000,0.500000,0.500000,0.500000 
12/10/2009 15:00,734058.625000,8.625000,1,0,1,0.319051,0.321667,0.326797,0.332523,0.388009,0.500000,0.500000,0.500000,0.500000 
12/10/2009 16:00,734058.666667,8.666667,1,0,1,0.318855,0.321477,0.326705,0.332604,0.388015,0.500000,0.500000,0.500000,0.500000 
12/10/2009 17:00,734058.708333,8.708333,1,0,1,0.318674,0.321298,0.326610,0.332683,0.388021,0.500000,0.500000,0.500000,0.500000 
12/10/2009 18:00,734058.750000,8.750000,1,0,1,0.318503,0.321130,0.326512,0.332760,0.388026,0.500000,0.500000,0.500000,0.500000 
12/10/2009 19:00,734058.791667,8.791667,1,0,1,0.318343,0.320971,0.326412,0.332836,0.388032,0.500000,0.500000,0.500000,0.500000 
12/10/2009 20:00,734058.833333,8.833333,1,0,1,0.318192,0.320820,0.326311,0.332909,0.388038,0.500000,0.500000,0.500000,0.500000 
12/10/2009 21:00,734058.875000,8.875000,1,0,1,0.318048,0.320675,0.326210,0.332981,0.388044,0.500000,0.500000,0.500000,0.500000 
12/10/2009 22:00,734058.916667,8.916667,1,0,1,0.317911,0.320537,0.326109,0.333051,0.388050,0.500000,0.500000,0.500000,0.500000 
12/10/2009 23:00,734058.958333,8.958333,1,0,1,0.317779,0.320405,0.326009,0.333119,0.388055,0.500000,0.500000,0.500000,0.500000 
13/10/2009 00:00,734059.000000,9.000000,1,0,1,0.317653,0.320277,0.325909,0.333186,0.388061,0.500000,0.500000,0.500000,0.500000 
13/10/2009 01:00,734059.041667,9.041667,1,0,1,0.317532,0.320154,0.325810,0.333251,0.388067,0.500000,0.500000,0.500000,0.500000 
13/10/2009 02:00,734059.083333,9.083333,1,0,1,0.317416,0.320035,0.325713,0.333315,0.388073,0.500000,0.500000,0.500000,0.500000 
13/10/2009 03:00,734059.125000,9.125000,1,0,1,0.317303,0.319920,0.325616,0.333377,0.388079,0.500000,0.500000,0.500000,0.500000 
13/10/2009 04:00,734059.166667,9.166667,1,0,1,0.317194,0.319809,0.325521,0.333437,0.388085,0.500000,0.500000,0.500000,0.500000 
13/10/2009 05:00,734059.208333,9.208333,1,0,1,0.317089,0.319701,0.325427,0.333496,0.388091,0.500000,0.500000,0.500000,0.500000 
13/10/2009 06:00,734059.250000,9.250000,1,0,1,0.316987,0.319596,0.325334,0.333554,0.388097,0.500000,0.500000,0.500000,0.500000 
13/10/2009 07:00,734059.291667,9.291667,1,0,1,0.316887,0.319495,0.325243,0.333610,0.388103,0.500000,0.500000,0.500000,0.500000 
13/10/2009 08:00,734059.333333,9.333333,1,0,1,0.316791,0.319395,0.325154,0.333665,0.388109,0.500000,0.500000,0.500000,0.500000 
13/10/2009 09:00,734059.375000,9.375000,1,0,1,0.316697,0.319299,0.325066,0.333718,0.388115,0.500000,0.500000,0.500000,0.500000 
13/10/2009 10:00,734059.416667,9.416667,1,0,1,0.316605,0.319205,0.324980,0.333770,0.388121,0.500000,0.500000,0.500000,0.500000 
13/10/2009 11:00,734059.458333,9.458333,1,0,1,0.316515,0.319113,0.324895,0.333821,0.388127,0.500000,0.500000,0.500000,0.500000 
13/10/2009 12:00,734059.500000,9.500000,1,0,1,0.316427,0.319023,0.324812,0.333871,0.388133,0.500000,0.500000,0.500000,0.500000 
13/10/2009 13:00,734059.541667,9.541667,1,0,1,0.316341,0.318934,0.324731,0.333919,0.388139,0.500000,0.500000,0.500000,0.500000 
13/10/2009 14:00,734059.583333,9.583333,1,0,1,0.316257,0.318848,0.324651,0.333966,0.388145,0.500000,0.500000,0.500000,0.500000 
13/10/2009 15:00,734059.625000,9.625000,1,0,1,0.316174,0.318764,0.324573,0.334012,0.388151,0.500000,0.500000,0.500000,0.500000 
13/10/2009 16:00,734059.666667,9.666667,1,0,1,0.316094,0.318681,0.324496,0.334057,0.388157,0.500000,0.500000,0.500000,0.500000 
13/10/2009 17:00,734059.708333,9.708333,1,0,1,0.316015,0.318600,0.324421,0.334101,0.388164,0.500000,0.500000,0.500000,0.500000 
13/10/2009 18:00,734059.750000,9.750000,1,0,1,0.314714,0.318241,0.324329,0.334144,0.388170,0.500000,0.500000,0.500000,0.500000 
13/10/2009 19:00,734059.791667,9.791667,1,0,1,0.313429,0.317690,0.324211,0.334186,0.388176,0.500000,0.500000,0.500000,0.500000 
13/10/2009 20:00,734059.833333,9.833333,1,0,1,0.312328,0.317049,0.324062,0.334226,0.388182,0.500000,0.500000,0.500000,0.500000 
13/10/2009 21:00,734059.875000,9.875000,1,0,1,0.311267,0.316327,0.323901,0.334264,0.388188,0.500000,0.500000,0.500000,0.500000 
13/10/2009 22:00,734059.916667,9.916667,1,0,1,0.310268,0.315578,0.323718,0.334300,0.388194,0.500000,0.500000,0.500000,0.500000 
13/10/2009 23:00,734059.958333,9.958333,1,0,1,0.309286,0.314814,0.323514,0.334335,0.388201,0.500000,0.500000,0.500000,0.500000 
14/10/2009 00:00,734060.000000,10.000000,1,0,1,0.308280,0.314035,0.323288,0.334367,0.388207,0.500000,0.500000,0.500000,0.500000 
14/10/2009 01:00,734060.041667,10.041667,1,0,1,0.307253,0.313242,0.323043,0.334397,0.388213,0.500000,0.500000,0.500000,0.500000 
14/10/2009 02:00,734060.083333,10.083333,1,0,1,0.306243,0.312442,0.322778,0.334425,0.388219,0.500000,0.500000,0.500000,0.500000 
14/10/2009 03:00,734060.125000,10.125000,1,0,1,0.305226,0.311636,0.322494,0.334450,0.388225,0.500000,0.500000,0.500000,0.500000 
14/10/2009 04:00,734060.166667,10.166667,1,0,1,0.304190,0.310823,0.322193,0.334473,0.388232,0.500000,0.500000,0.500000,0.500000 
14/10/2009 05:00,734060.208333,10.208333,1,0,1,0.303098,0.309992,0.321874,0.334493,0.388238,0.500000,0.500000,0.500000,0.500000 
14/10/2009 06:00,734060.250000,10.250000,1,0,1,0.301856,0.309116,0.321537,0.334511,0.388244,0.500000,0.500000,0.500000,0.500000 
14/10/2009 07:00,734060.291667,10.291667,1,0,1,0.300475,0.308179,0.321180,0.334526,0.388250,0.500000,0.500000,0.500000,0.500000 
14/10/2009 08:00,734060.333333,10.333333,1,0,1,0.299345,0.307255,0.320805,0.334538,0.388257,0.500000,0.500000,0.500000,0.500000 
14/10/2009 09:00,734060.375000,10.375000,1,0,1,0.298715,0.306448,0.320418,0.334547,0.388263,0.500000,0.500000,0.500000,0.500000 
14/10/2009 10:00,734060.416667,10.416667,1,0,1,0.298680,0.305842,0.320029,0.334553,0.388269,0.500000,0.500000,0.500000,0.500000 
14/10/2009 11:00,734060.458333,10.458333,1,0,1,0.299013,0.305447,0.319647,0.334557,0.388275,0.500000,0.500000,0.500000,0.500000 
14/10/2009 12:00,734060.500000,10.500000,1,0,1,0.299408,0.305212,0.319279,0.334559,0.388281,0.500000,0.500000,0.500000,0.500000 
14/10/2009 13:00,734060.541667,10.541667,1,0,1,0.299600,0.305052,0.318928,0.334558,0.388288,0.500000,0.500000,0.500000,0.500000 
14/10/2009 14:00,734060.583333,10.583333,1,0,1,0.299451,0.304881,0.318591,0.334555,0.388294,0.500000,0.500000,0.500000,0.500000 
14/10/2009 15:00,734060.625000,10.625000,1,0,1,0.298897,0.304624,0.318263,0.334550,0.388300,0.500000,0.500000,0.500000,0.500000 
14/10/2009 16:00,734060.666667,10.666667,1,0,1,0.297857,0.304212,0.317937,0.334544,0.388306,0.500000,0.500000,0.500000,0.500000 
14/10/2009 17:00,734060.708333,10.708333,1,0,1,0.296113,0.303547,0.317603,0.334535,0.388312,0.500000,0.500000,0.500000,0.500000 
14/10/2009 18:00,734060.750000,10.750000,1,0,1,0.293875,0.302598,0.317244,0.334526,0.388319,0.500000,0.500000,0.500000,0.500000 
14/10/2009 19:00,734060.791667,10.791667,1,0,1,0.291632,0.301446,0.316854,0.334517,0.388325,0.500000,0.500000,0.500000,0.500000 
14/10/2009 20:00,734060.833333,10.833333,1,0,1,0.289517,0.300179,0.316430,0.334506,0.388331,0.500000,0.500000,0.500000,0.500000 
14/10/2009 21:00,734060.875000,10.875000,1,0,1,0.287540,0.298862,0.315973,0.334494,0.388337,0.500000,0.500000,0.500000,0.500000 
14/10/2009 22:00,734060.916667,10.916667,1,0,1,0.285607,0.297521,0.315482,0.334482,0.388343,0.500000,0.500000,0.500000,0.500000 
14/10/2009 23:00,734060.958333,10.958333,1,0,1,0.283665,0.296163,0.314959,0.334468,0.388349,0.500000,0.500000,0.500000,0.500000 
15/10/2009 00:00,734061.000000,11.000000,1,0,1,0.281755,0.294802,0.314406,0.334452,0.388356,0.500000,0.500000,0.500000,0.500000 
15/10/2009 01:00,734061.041667,11.041667,1,0,1,0.279794,0.293430,0.313825,0.334436,0.388362,0.500000,0.500000,0.500000,0.500000 
15/10/2009 02:00,734061.083333,11.083333,1,0,1,0.277803,0.292046,0.313216,0.334418,0.388368,0.500000,0.500000,0.500000,0.500000 
15/10/2009 03:00,734061.125000,11.125000,1,0,1,0.275790,0.290652,0.312582,0.334398,0.388374,0.500000,0.500000,0.500000,0.500000 
15/10/2009 04:00,734061.166667,11.166667,1,0,1,0.272556,0.289563,0.311938,0.334377,0.388380,0.500000,0.500000,0.500000,0.500000 
15/10/2009 05:00,734061.208333,11.208333,1,0,1,0.267713,0.288949,0.311306,0.334354,0.388386,0.500000,0.500000,0.500000,0.500000 
15/10/2009 06:00,734061.250000,11.250000,1,0,1,0.261624,0.288678,0.310701,0.334330,0.388392,0.500000,0.500000,0.500000,0.500000 
15/10/2009 07:00,734061.291667,11.291667,1,0,1,0.251044,0.288697,0.310133,0.334304,0.388398,0.500000,0.500000,0.500000,0.500000 
15/10/2009 08:00,734061.333333,11.333333,1,0,1,0.240621,0.288892,0.309607,0.334278,0.388404,0.500000,0.500000,0.500000,0.500000 
15/10/2009 09:00,734061.375000,11.375000,1,0,1,0.232715,0.289186,0.309121,0.334250,0.388410,0.500000,0.500000,0.500000,0.500000 
15/10/2009 10:00,734061.416667,11.416667,1,0,1,0.226800,0.289527,0.308676,0.334220,0.388416,0.500000,0.500000,0.500000,0.500000 
15/10/2009 11:00,734061.458333,11.458333,1,0,1,0.222556,0.289881,0.308268,0.334190,0.388422,0.500000,0.500000,0.500000,0.500000 
15/10/2009 12:00,734061.500000,11.500000,1,0,1,0.219701,0.290227,0.307894,0.334159,0.388428,0.500000,0.500000,0.500000,0.500000 
15/10/2009 13:00,734061.541667,11.541667,1,0,1,0.216651,0.290566,0.307551,0.334127,0.388434,0.500000,0.500000,0.500000,0.500000 
15/10/2009 14:00,734061.583333,11.583333,1,0,1,0.214144,0.290892,0.307237,0.334095,0.388440,0.500000,0.500000,0.500000,0.500000 
15/10/2009 15:00,734061.625000,11.625000,1,0,1,0.211833,0.291205,0.306948,0.334062,0.388446,0.500000,0.500000,0.500000,0.500000 
15/10/2009 16:00,734061.666667,11.666667,1,0,1,0.208334,0.291518,0.306683,0.334028,0.388452,0.500000,0.500000,0.500000,0.500000 
15/10/2009 17:00,734061.708333,11.708333,1,0,1,0.203044,0.291847,0.306442,0.333994,0.388458,0.500000,0.500000,0.500000,0.500000 
15/10/2009 18:00,734061.750000,11.750000,1,0,1,0.196356,0.292201,0.306223,0.333959,0.388463,0.500000,0.500000,0.500000,0.500000 
15/10/2009 19:00,734061.791667,11.791667,1,0,1,0.189410,0.292572,0.306025,0.333924,0.388469,0.500000,0.500000,0.500000,0.500000 
15/10/2009 20:00,734061.833333,11.833333,1,0,1,0.182019,0.292953,0.305848,0.333888,0.388475,0.500000,0.500000,0.500000,0.500000 
15/10/2009 21:00,734061.875000,11.875000,1,0,1,0.174754,0.293335,0.305690,0.333853,0.388481,0.500000,0.500000,0.500000,0.500000 
15/10/2009 22:00,734061.916667,11.916667,1,0,1,0.167951,0.293709,0.305551,0.333816,0.388487,0.500000,0.500000,0.500000,0.500000 
15/10/2009 23:00,734061.958333,11.958333,1,0,1,0.162209,0.293566,0.305412,0.333780,0.388493,0.500000,0.500000,0.500000,0.500000 
16/10/2009 00:00,734062.000000,12.000000,1,0,1,0.157507,0.293129,0.305265,0.333744,0.388498,0.500000,0.500000,0.500000,0.500000 
16/10/2009 01:00,734062.041667,12.041667,1,0,1,0.153731,0.292433,0.305102,0.333707,0.388504,0.500000,0.500000,0.500000,0.500000 
16/10/2009 02:00,734062.083333,12.083333,1,0,1,0.151047,0.291531,0.304918,0.333670,0.388510,0.500000,0.500000,0.500000,0.500000 
16/10/2009 03:00,734062.125000,12.125000,1,0,1,0.148985,0.290459,0.304706,0.333632,0.388516,0.500000,0.500000,0.500000,0.500000 
16/10/2009 04:00,734062.166667,12.166667,1,0,1,0.147450,0.289260,0.304465,0.333594,0.388521,0.500000,0.500000,0.500000,0.500000 
16/10/2009 05:00,734062.208333,12.208333,1,0,1,0.146560,0.288006,0.304193,0.333555,0.388527,0.500000,0.500000,0.500000,0.500000 
16/10/2009 06:00,734062.250000,12.250000,1,0,1,0.146245,0.286764,0.303892,0.333516,0.388533,0.500000,0.500000,0.500000,0.500000 
16/10/2009 07:00,734062.291667,12.291667,1,0,1,0.146452,0.285597,0.303565,0.333476,0.388538,0.500000,0.500000,0.500000,0.500000 
16/10/2009 08:00,734062.333333,12.333333,1,0,1,0.147446,0.284593,0.303220,0.333435,0.388544,0.500000,0.500000,0.500000,0.500000 
16/10/2009 09:00,734062.375000,12.375000,1,0,1,0.149305,0.283825,0.302865,0.333393,0.388550,0.500000,0.500000,0.500000,0.500000 
16/10/2009 10:00,734062.416667,12.416667,1,0,1,0.151688,0.283300,0.302509,0.333350,0.388555,0.500000,0.500000,0.500000,0.500000 
16/10/2009 11:00,734062.458333,12.458333,1,0,1,0.154474,0.283004,0.302160,0.333307,0.388561,0.500000,0.500000,0.500000,0.500000 
16/10/2009 12:00,734062.500000,12.500000,1,0,1,0.157320,0.282891,0.301823,0.333262,0.388566,0.500000,0.500000,0.500000,0.500000 
16/10/2009 13:00,734062.541667,12.541667,1,0,1,0.159940,0.282902,0.301503,0.333217,0.388572,0.500000,0.500000,0.500000,0.500000 
16/10/2009 14:00,734062.583333,12.583333,1,0,1,0.162407,0.283004,0.301200,0.333172,0.388577,0.500000,0.500000,0.500000,0.500000 
16/10/2009 15:00,734062.625000,12.625000,1,0,1,0.163991,0.283140,0.300916,0.333125,0.388583,0.500000,0.500000,0.500000,0.500000 
16/10/2009 16:00,734062.666667,12.666667,1,0,1,0.164679,0.283269,0.300648,0.333079,0.388588,0.500000,0.500000,0.500000,0.500000 
16/10/2009 17:00,734062.708333,12.708333,1,0,1,0.164311,0.283352,0.300394,0.333031,0.388594,0.500000,0.500000,0.500000,0.500000 
16/10/2009 18:00,734062.750000,12.750000,1,0,1,0.162962,0.283349,0.300151,0.332983,0.388599,0.500000,0.500000,0.500000,0.500000 
16/10/2009 19:00,734062.791667,12.791667,1,0,1,0.161216,0.283244,0.299915,0.332935,0.388605,0.500000,0.500000,0.500000,0.500000 
16/10/2009 20:00,734062.833333,12.833333,1,0,1,0.159180,0.283018,0.299682,0.332886,0.388610,0.500000,0.500000,0.500000,0.500000 
16/10/2009 21:00,734062.875000,12.875000,1,0,1,0.156961,0.282652,0.299447,0.332837,0.388616,0.500000,0.500000,0.500000,0.500000 
16/10/2009 22:00,734062.916667,12.916667,1,0,1,0.154700,0.282126,0.299207,0.332787,0.388621,0.500000,0.500000,0.500000,0.500000 
16/10/2009 23:00,734062.958333,12.958333,1,0,1,0.152146,0.281403,0.298954,0.332736,0.388626,0.500000,0.500000,0.500000,0.500000 
17/10/2009 00:00,734063.000000,13.000000,1,0,1,0.149676,0.280466,0.298684,0.332685,0.388632,0.500000,0.500000,0.500000,0.500000 
17/10/2009 01:00,734063.041667,13.041667,1,0,1,0.147688,0.279344,0.298391,0.332634,0.388637,0.500000,0.500000,0.500000,0.500000 
17/10/2009 02:00,734063.083333,13.083333,1,0,1,0.146261,0.278090,0.298072,0.332581,0.388643,0.500000,0.500000,0.500000,0.500000 
17/10/2009 03:00,734063.125000,13.125000,1,0,1,0.145273,0.276753,0.297725,0.332528,0.388648,0.500000,0.500000,0.500000,0.500000 
17/10/2009 04:00,734063.166667,13.166667,1,0,1,0.144608,0.275376,0.297350,0.332474,0.388653,0.500000,0.500000,0.500000,0.500000 
17/10/2009 05:00,734063.208333,13.208333,1,0,1,0.144171,0.273987,0.296947,0.332419,0.388658,0.500000,0.500000,0.500000,0.500000 
17/10/2009 06:00,734063.250000,13.250000,1,0,1,0.143918,0.272611,0.296519,0.332363,0.388664,0.500000,0.500000,0.500000,0.500000 
17/10/2009 07:00,734063.291667,13.291667,1,0,1,0.143767,0.271261,0.296068,0.332306,0.388669,0.500000,0.500000,0.500000,0.500000 
17/10/2009 08:00,734063.333333,13.333333,1,0,1,0.144094,0.270004,0.295597,0.332248,0.388674,0.500000,0.500000,0.500000,0.500000 
17/10/2009 09:00,734063.375000,13.375000,1,0,1,0.145177,0.268938,0.295114,0.332188,0.388679,0.500000,0.500000,0.500000,0.500000 
17/10/2009 10:00,734063.416667,13.416667,1,0,1,0.146934,0.268123,0.294629,0.332127,0.388684,0.500000,0.500000,0.500000,0.500000 
17/10/2009 11:00,734063.458333,13.458333,1,0,1,0.149088,0.267560,0.294150,0.332065,0.388690,0.500000,0.500000,0.500000,0.500000 
17/10/2009 12:00,734063.500000,13.500000,1,0,1,0.151184,0.267196,0.293684,0.332002,0.388695,0.500000,0.500000,0.500000,0.500000 
17/10/2009 13:00,734063.541667,13.541667,1,0,1,0.152903,0.266966,0.293234,0.331937,0.388700,0.500000,0.500000,0.500000,0.500000 
17/10/2009 14:00,734063.583333,13.583333,1,0,1,0.154065,0.266802,0.292801,0.331872,0.388705,0.500000,0.500000,0.500000,0.500000 
17/10/2009 15:00,734063.625000,13.625000,1,0,1,0.154473,0.266642,0.292385,0.331805,0.388710,0.500000,0.500000,0.500000,0.500000 
17/10/2009 16:00,734063.666667,13.666667,1,0,1,0.153974,0.266415,0.291982,0.331738,0.388715,0.500000,0.500000,0.500000,0.500000 
17/10/2009 17:00,734063.708333,13.708333,1,0,1,0.152455,0.266039,0.291587,0.331669,0.388720,0.500000,0.500000,0.500000,0.500000 
17/10/2009 18:00,734063.750000,13.750000,1,0,1,0.150336,0.265454,0.291193,0.331600,0.388725,0.500000,0.500000,0.500000,0.500000 
17/10/2009 19:00,734063.791667,13.791667,1,0,1,0.148589,0.264685,0.290794,0.331529,0.388730,0.500000,0.500000,0.500000,0.500000 
17/10/2009 20:00,734063.833333,13.833333,1,0,1,0.147340,0.263783,0.290386,0.331458,0.388735,0.500000,0.500000,0.500000,0.500000 
17/10/2009 21:00,734063.875000,13.875000,1,0,1,0.146412,0.262783,0.289968,0.331385,0.388740,0.500000,0.500000,0.500000,0.500000 
17/10/2009 22:00,734063.916667,13.916667,1,0,1,0.145665,0.261709,0.289536,0.331312,0.388745,0.500000,0.500000,0.500000,0.500000 
17/10/2009 23:00,734063.958333,13.958333,1,0,1,0.145101,0.260583,0.289090,0.331237,0.388750,0.500000,0.500000,0.500000,0.500000 
18/10/2009 00:00,734064.000000,14.000000,1,0,1,0.144700,0.259428,0.288630,0.331161,0.388755,0.500000,0.500000,0.500000,0.500000 
18/10/2009 01:00,734064.041667,14.041667,1,0,1,0.144470,0.258269,0.288157,0.331084,0.388759,0.500000,0.500000,0.500000,0.500000 
18/10/2009 02:00,734064.083333,14.083333,1,0,1,0.144383,0.257125,0.287671,0.331006,0.388764,0.500000,0.500000,0.500000,0.500000 
18/10/2009 03:00,734064.125000,14.125000,1,0,1,0.144367,0.256004,0.287175,0.330926,0.388769,0.500000,0.500000,0.500000,0.500000 
18/10/2009 04:00,734064.166667,14.166667,1,0,1,0.144341,0.254903,0.286669,0.330845,0.388774,0.500000,0.500000,0.500000,0.500000 
18/10/2009 05:00,734064.208333,14.208333,1,0,1,0.144264,0.253811,0.286154,0.330763,0.388778,0.500000,0.500000,0.500000,0.500000 
18/10/2009 06:00,734064.250000,14.250000,1,0,1,0.144146,0.252722,0.285632,0.330679,0.388783,0.500000,0.500000,0.500000,0.500000 
18/10/2009 07:00,734064.291667,14.291667,1,0,1,0.144021,0.251633,0.285102,0.330594,0.388788,0.500000,0.500000,0.500000,0.500000 
18/10/2009 08:00,734064.333333,14.333333,1,0,1,0.144339,0.250609,0.284567,0.330507,0.388793,0.500000,0.500000,0.500000,0.500000 
18/10/2009 09:00,734064.375000,14.375000,1,0,1,0.145474,0.249760,0.284034,0.330419,0.388797,0.500000,0.500000,0.500000,0.500000 
18/10/2009 10:00,734064.416667,14.416667,1,0,1,0.147108,0.249125,0.283509,0.330330,0.388802,0.500000,0.500000,0.500000,0.500000 
18/10/2009 11:00,734064.458333,14.458333,1,0,1,0.148886,0.248686,0.282999,0.330239,0.388806,0.500000,0.500000,0.500000,0.500000 
18/10/2009 12:00,734064.500000,14.500000,1,0,1,0.151009,0.248444,0.282508,0.330147,0.388811,0.500000,0.500000,0.500000,0.500000 
18/10/2009 13:00,734064.541667,14.541667,1,0,1,0.152989,0.248351,0.282041,0.330053,0.388816,0.500000,0.500000,0.500000,0.500000 
18/10/2009 14:00,734064.583333,14.583333,1,0,1,0.154422,0.248337,0.281597,0.329959,0.388820,0.500000,0.500000,0.500000,0.500000 
18/10/2009 15:00,734064.625000,14.625000,1,0,1,0.155116,0.248337,0.281175,0.329863,0.388825,0.500000,0.500000,0.500000,0.500000 
18/10/2009 16:00,734064.666667,14.666667,1,0,1,0.154823,0.248277,0.280773,0.329767,0.388829,0.500000,0.500000,0.500000,0.500000 
18/10/2009 17:00,734064.708333,14.708333,1,0,1,0.153623,0.248088,0.280385,0.329669,0.388833,0.500000,0.500000,0.500000,0.500000 
18/10/2009 18:00,734064.750000,14.750000,1,0,1,0.152133,0.247747,0.280005,0.329571,0.388838,0.500000,0.500000,0.500000,0.500000 
18/10/2009 19:00,734064.791667,14.791667,1,0,1,0.150888,0.247274,0.279631,0.329472,0.388842,0.500000,0.500000,0.500000,0.500000 
18/10/2009 20:00,734064.833333,14.833333,1,0,1,0.149931,0.246699,0.279257,0.329372,0.388847,0.500000,0.500000,0.500000,0.500000 
18/10/2009 21:00,734064.875000,14.875000,1,0,1,0.149188,0.246043,0.278883,0.329271,0.388851,0.500000,0.500000,0.500000,0.500000 
18/10/2009 22:00,734064.916667,14.916667,1,0,1,0.148561,0.245323,0.278506,0.329170,0.388855,0.500000,0.500000,0.500000,0.500000 
18/10/2009 23:00,734064.958333,14.958333,1,0,1,0.147942,0.244537,0.278124,0.329067,0.388859,0.500000,0.500000,0.500000,0.500000 
19/10/2009 00:00,734065.000000,15.000000,1,0,1,0.147368,0.243694,0.277737,0.328964,0.388864,0.500000,0.500000,0.500000,0.500000 
19/10/2009 01:00,734065.041667,15.041667,1,0,1,0.146849,0.242799,0.277342,0.328859,0.388868,0.500000,0.500000,0.500000,0.500000 
19/10/2009 02:00,734065.083333,15.083333,1,0,1,0.146443,0.241868,0.276940,0.328754,0.388872,0.500000,0.500000,0.500000,0.500000 
19/10/2009 03:00,734065.125000,15.125000,1,0,1,0.146165,0.240918,0.276530,0.328648,0.388876,0.500000,0.500000,0.500000,0.500000 
19/10/2009 04:00,734065.166667,15.166667,1,0,1,0.145969,0.239960,0.276113,0.328541,0.388880,0.500000,0.500000,0.500000,0.500000 
19/10/2009 05:00,734065.208333,15.208333,1,0,1,0.145869,0.239006,0.275688,0.328433,0.388885,0.500000,0.500000,0.500000,0.500000 
19/10/2009 06:00,734065.250000,15.250000,1,0,1,0.145655,0.238041,0.275256,0.328323,0.388889,0.500000,0.500000,0.500000,0.500000 
19/10/2009 07:00,734065.291667,15.291667,1,0,1,0.145398,0.237057,0.274817,0.328213,0.388893,0.500000,0.500000,0.500000,0.500000 
19/10/2009 08:00,734065.333333,15.333333,1,0,1,0.145635,0.236125,0.274373,0.328101,0.388897,0.500000,0.500000,0.500000,0.500000 
19/10/2009 09:00,734065.375000,15.375000,1,0,1,0.146944,0.235380,0.273929,0.327989,0.388901,0.500000,0.500000,0.500000,0.500000 
19/10/2009 10:00,734065.416667,15.416667,1,0,1,0.149049,0.234888,0.273493,0.327875,0.388905,0.500000,0.500000,0.500000,0.500000 
19/10/2009 11:00,734065.458333,15.458333,1,0,1,0.151754,0.234662,0.273073,0.327761,0.388909,0.500000,0.500000,0.500000,0.500000 
