Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
11/10/2009 17:00,734057.708333,7.708333,1,0,1,1.722695,1.604911,1.140083,1.273463,0.632423,0.501952,0.500007,0.500000,0.500000 
11/10/2009 18:00,734057.750000,7.750000,1,0,1,0.837089,1.450436,1.155615,1.270491,0.633139,0.501976,0.500007,0.500000,0.500000 
11/10/2009 19:00,734057.791667,7.791667,1,0,1,0.115666,1.216163,1.160217,1.267589,0.633850,0.502000,0.500007,0.500000,0.500000 
11/10/2009 20:00,734057.833333,7.833333,1,0,1,-0.011720,1.013943,1.155921,1.264689,0.634556,0.502025,0.500007,0.500000,0.500000 
11/10/2009 21:00,734057.875000,7.875000,1,0,1,-0.012381,0.856043,1.145156,1.261740,0.635258,0.502050,0.500007,0.500000,0.500000 
11/10/2009 22:00,734057.916667,7.916667,1,0,1,-0.012948,0.732035,1.129756,1.258708,0.635955,0.502074,0.500008,0.500000,0.500000 
11/10/2009 23:00,734057.958333,7.958333,1,0,1,-0.013367,0.634169,1.111109,1.255569,0.636646,0.502099,0.500008,0.500000,0.500000 
12/10/2009 00:00,734058.000000,8.000000,1,0,1,-0.013871,0.556397,1.090260,1.252307,0.637333,0.502124,0.500008,0.500000,0.500000 
12/10/2009 01:00,734058.041667,8.041667,1,0,1,-0.014070,0.494316,1.068005,1.248913,0.638014,0.502149,0.500008,0.500000,0.500000 
12/10/2009 02:00,734058.083333,8.083333,1,0,1,-0.014433,0.444324,1.044934,1.245383,0.638690,0.502175,0.500008,0.500000,0.500000 
12/10/2009 03:00,734058.125000,8.125000,1,0,1,-0.015058,0.403511,1.021481,1.241714,0.639360,0.502200,0.500008,0.500000,0.500000 
12/10/2009 04:00,734058.166667,8.166667,1,0,1,-0.015269,0.369960,0.997976,1.237909,0.640024,0.502225,0.500008,0.500000,0.500000 
12/10/2009 05:00,734058.208333,8.208333,1,0,1,-0.015798,0.341932,0.974648,1.233970,0.640682,0.502251,0.500009,0.500000,0.500000 
12/10/2009 06:00,734058.250000,8.250000,1,0,1,-0.016863,0.317892,0.951654,1.229902,0.641334,0.502277,0.500009,0.500000,0.500000 
12/10/2009 07:00,734058.291667,8.291667,1,0,1,-0.016055,0.297734,0.929140,1.225710,0.641980,0.502303,0.500009,0.500000,0.500000 
12/10/2009 08:00,734058.333333,8.333333,1,0,1,-0.016121,0.280493,0.907183,1.221399,0.642620,0.502329,0.500009,0.500000,0.500000 
12/10/2009 09:00,734058.375000,8.375000,1,0,1,-0.016472,0.265446,0.885837,1.216975,0.643253,0.502355,0.500009,0.500000,0.500000 
12/10/2009 10:00,734058.416667,8.416667,1,0,1,-0.016681,0.252168,0.865140,1.212446,0.643879,0.502381,0.500009,0.500000,0.500000 
12/10/2009 11:00,734058.458333,8.458333,1,0,1,-0.015931,0.240724,0.845128,1.207816,0.644499,0.502407,0.500009,0.500000,0.500000 
12/10/2009 12:00,734058.500000,8.500000,1,0,1,-0.015370,0.230824,0.825814,1.203094,0.645111,0.502433,0.500010,0.500000,0.500000 
12/10/2009 13:00,734058.541667,8.541667,1,0,1,-0.015033,0.222164,0.807202,1.198284,0.645717,0.502460,0.500010,0.500000,0.500000 
12/10/2009 14:00,734058.583333,8.583333,1,0,1,-0.014884,0.214461,0.789287,1.193393,0.646315,0.502486,0.500010,0.500000,0.500000 
12/10/2009 15:00,734058.625000,8.625000,1,0,1,-0.015105,0.207383,0.772054,1.188428,0.646907,0.502513,0.500010,0.500000,0.500000 
12/10/2009 16:00,734058.666667,8.666667,1,0,1,-0.015476,0.200716,0.755482,1.183393,0.647491,0.502540,0.500010,0.500000,0.500000 
12/10/2009 17:00,734058.708333,8.708333,1,0,1,-0.016110,0.194242,0.739543,1.178295,0.648068,0.502567,0.500010,0.500000,0.500000 
12/10/2009 18:00,734058.750000,8.750000,1,0,1,-0.016877,0.187831,0.724205,1.173139,0.648637,0.502594,0.500011,0.500000,0.500000 
12/10/2009 19:00,734058.791667,8.791667,1,0,1,-0.017601,0.181456,0.709438,1.167930,0.649199,0.502621,0.500011,0.500000,0.500000 
12/10/2009 20:00,734058.833333,8.833333,1,0,1,-0.018293,0.175116,0.695211,1.162672,0.649754,0.502648,0.500011,0.500000,0.500000 
12/10/2009 21:00,734058.875000,8.875000,1,0,1,-0.018961,0.168828,0.681494,1.157370,0.650301,0.502675,0.500011,0.500000,0.500000 
12/10/2009 22:00,734058.916667,8.916667,1,0,1,-0.019748,0.162567,0.668257,1.152028,0.650841,0.502703,0.500011,0.500000,0.500000 
12/10/2009 23:00,734058.958333,8.958333,1,0,1,-0.020589,0.156329,0.655472,1.146651,0.651373,0.502730,0.500011,0.500000,0.500000 
13/10/2009 00:00,734059.000000,9.000000,1,0,1,-0.021326,0.150174,0.643116,1.141241,0.651897,0.502758,0.500012,0.500000,0.500000 
13/10/2009 01:00,734059.041667,9.041667,1,0,1,-0.022181,0.144083,0.631163,1.135803,0.652414,0.502785,0.500012,0.500000,0.500000 
13/10/2009 02:00,734059.083333,9.083333,1,0,1,-0.023075,0.138066,0.619594,1.130339,0.652923,0.502813,0.500012,0.500000,0.500000 
13/10/2009 03:00,734059.125000,9.125000,1,0,1,-0.023948,0.132148,0.608386,1.124853,0.653424,0.502841,0.500012,0.500000,0.500000 
13/10/2009 04:00,734059.166667,9.166667,1,0,1,-0.024827,0.126347,0.597524,1.119348,0.653918,0.502869,0.500012,0.500000,0.500000 
13/10/2009 05:00,734059.208333,9.208333,1,0,1,-0.026409,0.120566,0.586979,1.113827,0.654404,0.502897,0.500013,0.500000,0.500000 
13/10/2009 06:00,734059.250000,9.250000,1,0,1,-0.028633,0.114736,0.576725,1.108291,0.654882,0.502925,0.500013,0.500000,0.500000 
13/10/2009 07:00,734059.291667,9.291667,1,0,1,-0.033813,0.108341,0.566714,1.102742,0.655353,0.502953,0.500013,0.500000,0.500000 
13/10/2009 08:00,734059.333333,9.333333,1,0,1,-0.040924,0.101170,0.556897,1.097182,0.655816,0.502981,0.500013,0.500000,0.500000 
13/10/2009 09:00,734059.375000,9.375000,1,0,1,-0.048346,0.093459,0.547237,1.091613,0.656271,0.503009,0.500013,0.500000,0.500000 
13/10/2009 10:00,734059.416667,9.416667,1,0,1,-0.055187,0.085605,0.537719,1.086035,0.656718,0.503038,0.500014,0.500000,0.500000 
13/10/2009 11:00,734059.458333,9.458333,1,0,1,-0.059715,0.078331,0.528358,1.080450,0.657158,0.503066,0.500014,0.500000,0.500000 
13/10/2009 12:00,734059.500000,9.500000,1,0,1,-0.062436,0.071977,0.519184,1.074858,0.657590,0.503095,0.500014,0.500000,0.500000 
13/10/2009 13:00,734059.541667,9.541667,1,0,1,-0.067416,0.065670,0.510187,1.069261,0.658015,0.503123,0.500014,0.500000,0.500000 
13/10/2009 14:00,734059.583333,9.583333,1,0,1,-0.074296,0.058908,0.501339,1.063661,0.658431,0.503152,0.500014,0.500000,0.500000 
13/10/2009 15:00,734059.625000,9.625000,1,0,1,-0.083886,0.051137,0.492589,1.058057,0.658841,0.503181,0.500015,0.500000,0.500000 
13/10/2009 16:00,734059.666667,9.666667,1,0,1,-0.099454,0.041113,0.483834,1.052450,0.659242,0.503209,0.500015,0.500000,0.500000 
13/10/2009 17:00,734059.708333,9.708333,1,0,1,-0.128823,0.025929,0.474856,1.046838,0.659636,0.503238,0.500015,0.500000,0.500000 
13/10/2009 18:00,734059.750000,9.750000,1,0,1,-0.178911,0.001787,0.465289,1.041216,0.660022,0.503267,0.500015,0.500000,0.500000 
13/10/2009 19:00,734059.791667,9.791667,1,0,1,-0.256096,-0.016775,0.455399,1.035583,0.660401,0.503296,0.500015,0.500000,0.500000 
13/10/2009 20:00,734059.833333,9.833333,1,0,1,-0.364688,-0.016838,0.445978,1.029941,0.660772,0.503325,0.500016,0.500000,0.500000 
13/10/2009 21:00,734059.875000,9.875000,1,0,1,-0.510642,-0.017002,0.436985,1.024294,0.661135,0.503354,0.500016,0.500000,0.500000 
13/10/2009 22:00,734059.916667,9.916667,1,0,1,-0.676001,-0.017283,0.428379,1.018644,0.661491,0.503383,0.500016,0.500000,0.500000 
13/10/2009 23:00,734059.958333,9.958333,1,0,1,-0.842263,-0.017689,0.420120,1.012996,0.661839,0.503413,0.500016,0.500000,0.500000 
14/10/2009 00:00,734060.000000,10.000000,1,0,1,-0.999150,-0.018217,0.412171,1.007350,0.662179,0.503442,0.500016,0.500000,0.500000 
14/10/2009 01:00,734060.041667,10.041667,1,0,1,-1.131773,-0.018852,0.404502,1.001709,0.662512,0.503471,0.500017,0.500000,0.500000 
14/10/2009 02:00,734060.083333,10.083333,1,0,1,-1.233096,-0.019571,0.397085,0.996076,0.662837,0.503501,0.500017,0.500000,0.500000 
14/10/2009 03:00,734060.125000,10.125000,1,0,1,-1.298783,-0.020346,0.389897,0.990453,0.663155,0.503530,0.500017,0.500000,0.500000 
14/10/2009 04:00,734060.166667,10.166667,1,0,1,-1.347462,-0.021164,0.382920,0.984840,0.663466,0.503559,0.500017,0.500000,0.500000 
14/10/2009 05:00,734060.208333,10.208333,1,0,1,-1.382610,-0.022015,0.376137,0.979239,0.663769,0.503589,0.500018,0.500000,0.500000 
14/10/2009 06:00,734060.250000,10.250000,1,0,1,-1.427174,-0.022912,0.369532,0.973652,0.664064,0.503619,0.500018,0.500000,0.500000 
14/10/2009 07:00,734060.291667,10.291667,1,0,1,-1.476492,-0.023867,0.363087,0.968081,0.664352,0.503648,0.500018,0.500000,0.500000 
14/10/2009 08:00,734060.333333,10.333333,1,0,1,-1.492968,-0.024845,0.356793,0.962526,0.664633,0.503678,0.500018,0.500000,0.500000 
14/10/2009 09:00,734060.375000,10.375000,1,0,1,-1.441306,-0.025760,0.350645,0.956988,0.664906,0.503708,0.500018,0.500000,0.500000 
14/10/2009 10:00,734060.416667,10.416667,1,0,1,-1.345636,-0.026552,0.344647,0.951468,0.665172,0.503737,0.500019,0.500000,0.500000 
14/10/2009 11:00,734060.458333,10.458333,1,0,1,-1.189539,-0.027134,0.338810,0.945968,0.665431,0.503767,0.500019,0.500000,0.500000 
14/10/2009 12:00,734060.500000,10.500000,1,0,1,-0.945988,-0.027387,0.333155,0.940489,0.665682,0.503797,0.500019,0.500000,0.500000 
14/10/2009 13:00,734060.541667,10.541667,1,0,1,-0.806158,-0.027469,0.327688,0.935031,0.665927,0.503827,0.500019,0.500000,0.500000 
14/10/2009 14:00,734060.583333,10.583333,1,0,1,-0.721295,-0.027470,0.322411,0.929596,0.666164,0.503857,0.500020,0.500000,0.500000 
14/10/2009 15:00,734060.625000,10.625000,1,0,1,-0.719145,-0.027507,0.317312,0.924184,0.666394,0.503887,0.500020,0.500000,0.500000 
14/10/2009 16:00,734060.666667,10.666667,1,0,1,-0.809730,-0.027708,0.312372,0.918796,0.666617,0.503916,0.500020,0.500000,0.500000 
14/10/2009 17:00,734060.708333,10.708333,1,0,1,-1.003266,-0.028212,0.307558,0.913433,0.666833,0.503946,0.500020,0.500000,0.500000 
14/10/2009 18:00,734060.750000,10.750000,1,0,1,-1.243984,-0.029093,0.302833,0.908095,0.667042,0.503976,0.500021,0.500000,0.500000 
14/10/2009 19:00,734060.791667,10.791667,1,0,1,-1.466979,-0.030339,0.298165,0.902783,0.667245,0.504007,0.500021,0.500000,0.500000 
14/10/2009 20:00,734060.833333,10.833333,1,0,1,-1.640131,-0.031898,0.293526,0.897495,0.667440,0.504037,0.500021,0.500000,0.500000 
14/10/2009 21:00,734060.875000,10.875000,1,0,1,-1.763858,-0.033712,0.288894,0.892233,0.667628,0.504067,0.500021,0.500000,0.500000 
14/10/2009 22:00,734060.916667,10.916667,1,0,1,-1.848233,-0.035735,0.284254,0.886997,0.667810,0.504097,0.500022,0.500000,0.500000 
14/10/2009 23:00,734060.958333,10.958333,1,0,1,-1.908479,-0.037941,0.279594,0.881785,0.667985,0.504127,0.500022,0.500000,0.500000 
15/10/2009 00:00,734061.000000,11.000000,1,0,1,-1.945185,-0.040297,0.274905,0.876599,0.668153,0.504157,0.500022,0.500000,0.500000 
15/10/2009 01:00,734061.041667,11.041667,1,0,1,-1.973333,-0.042799,0.270180,0.871436,0.668314,0.504187,0.500023,0.500000,0.500000 
15/10/2009 02:00,734061.083333,11.083333,1,0,1,-1.996616,-0.045453,0.265411,0.866298,0.668469,0.504218,0.500023,0.500000,0.500000 
15/10/2009 03:00,734061.125000,11.125000,1,0,1,-2.015265,-0.048261,0.260592,0.861183,0.668618,0.504248,0.500023,0.500000,0.500000 
15/10/2009 04:00,734061.166667,11.166667,1,0,1,-2.033740,-0.051242,0.255716,0.856092,0.668759,0.504278,0.500023,0.500000,0.500000 
15/10/2009 05:00,734061.208333,11.208333,1,0,1,-2.033797,-0.054354,0.250780,0.851022,0.668895,0.504308,0.500024,0.500000,0.500000 
15/10/2009 06:00,734061.250000,11.250000,1,0,1,-2.025193,-0.057578,0.245782,0.845975,0.669023,0.504339,0.500024,0.500000,0.500000 
15/10/2009 07:00,734061.291667,11.291667,1,0,1,-2.028600,-0.060973,0.240718,0.840949,0.669146,0.504369,0.500024,0.500000,0.500000 
15/10/2009 08:00,734061.333333,11.333333,1,0,1,-1.950046,-0.064208,0.235606,0.835943,0.669262,0.504399,0.500024,0.500000,0.500000 
15/10/2009 09:00,734061.375000,11.375000,1,0,1,-1.684032,-0.066424,0.230517,0.830958,0.669371,0.504430,0.500025,0.500000,0.500000 
15/10/2009 10:00,734061.416667,11.416667,1,0,1,-1.428473,-0.067631,0.225522,0.825994,0.669475,0.504460,0.500025,0.500000,0.500000 
15/10/2009 11:00,734061.458333,11.458333,1,0,1,-1.188351,-0.067925,0.220680,0.821051,0.669571,0.504490,0.500025,0.500000,0.500000 
15/10/2009 12:00,734061.500000,11.500000,1,0,1,-0.979798,-0.067502,0.216037,0.816131,0.669662,0.504521,0.500026,0.500000,0.500000 
15/10/2009 13:00,734061.541667,11.541667,1,0,1,-0.894004,-0.066961,0.211595,0.811233,0.669747,0.504551,0.500026,0.500000,0.500000 
15/10/2009 14:00,734061.583333,11.583333,1,0,1,-0.805272,-0.066279,0.207356,0.806359,0.669825,0.504581,0.500026,0.500000,0.500000 
15/10/2009 15:00,734061.625000,11.625000,1,0,1,-0.767023,-0.065666,0.203311,0.801510,0.669897,0.504612,0.500026,0.500000,0.500000 
15/10/2009 16:00,734061.666667,11.666667,1,0,1,-0.816869,-0.065474,0.199422,0.796687,0.669964,0.504642,0.500027,0.500000,0.500000 
15/10/2009 17:00,734061.708333,11.708333,1,0,1,-0.939827,-0.065972,0.195638,0.791888,0.670024,0.504672,0.500027,0.500000,0.500000 
15/10/2009 18:00,734061.750000,11.750000,1,0,1,-1.096355,-0.067274,0.191900,0.787116,0.670078,0.504703,0.500027,0.500000,0.500000 
15/10/2009 19:00,734061.791667,11.791667,1,0,1,-1.225812,-0.069249,0.188164,0.782368,0.670126,0.504733,0.500028,0.500000,0.500000 
15/10/2009 20:00,734061.833333,11.833333,1,0,1,-1.346118,-0.071873,0.184387,0.777644,0.670168,0.504763,0.500028,0.500000,0.500000 
15/10/2009 21:00,734061.875000,11.875000,1,0,1,-1.438754,-0.075045,0.180536,0.772945,0.670205,0.504794,0.500028,0.500000,0.500000 
15/10/2009 22:00,734061.916667,11.916667,1,0,1,-1.503754,-0.078656,0.176590,0.768268,0.670236,0.504824,0.500029,0.500000,0.500000 
15/10/2009 23:00,734061.958333,11.958333,1,0,1,-1.533293,-0.082536,0.172536,0.763613,0.670260,0.504855,0.500029,0.500000,0.500000 
16/10/2009 00:00,734062.000000,12.000000,1,0,1,-1.547958,-0.086612,0.168371,0.758979,0.670279,0.504885,0.500029,0.500000,0.500000 
16/10/2009 01:00,734062.041667,12.041667,1,0,1,-1.555453,-0.090849,0.164093,0.754365,0.670293,0.504915,0.500030,0.500000,0.500000 
16/10/2009 02:00,734062.083333,12.083333,1,0,1,-1.540511,-0.095101,0.159708,0.749769,0.670301,0.504946,0.500030,0.500000,0.500000 
16/10/2009 03:00,734062.125000,12.125000,1,0,1,-1.531207,-0.099406,0.155223,0.745192,0.670303,0.504976,0.500030,0.500000,0.500000 
16/10/2009 04:00,734062.166667,12.166667,1,0,1,-1.522165,-0.103770,0.150641,0.740632,0.670299,0.505006,0.500030,0.500000,0.500000 
16/10/2009 05:00,734062.208333,12.208333,1,0,1,-1.492057,-0.108019,0.145978,0.736088,0.670290,0.505037,0.500031,0.500000,0.500000 
16/10/2009 06:00,734062.250000,12.250000,1,0,1,-1.442487,-0.111971,0.141262,0.731560,0.670275,0.505067,0.500031,0.500000,0.500000 
16/10/2009 07:00,734062.291667,12.291667,1,0,1,-1.371394,-0.115416,0.136531,0.727048,0.670255,0.505097,0.500031,0.500000,0.500000 
16/10/2009 08:00,734062.333333,12.333333,1,0,1,-1.265603,-0.118010,0.131846,0.722551,0.670229,0.505128,0.500032,0.500000,0.500000 
16/10/2009 09:00,734062.375000,12.375000,1,0,1,-1.135284,-0.119519,0.127279,0.718070,0.670198,0.505158,0.500032,0.500000,0.500000 
16/10/2009 10:00,734062.416667,12.416667,1,0,1,-1.005400,-0.119980,0.122897,0.713607,0.670162,0.505188,0.500032,0.500000,0.500000 
16/10/2009 11:00,734062.458333,12.458333,1,0,1,-0.828853,-0.119008,0.118785,0.709162,0.670120,0.505218,0.500033,0.500000,0.500000 
16/10/2009 12:00,734062.500000,12.500000,1,0,1,-0.692062,-0.117121,0.114990,0.704737,0.670072,0.505248,0.500033,0.500000,0.500000 
16/10/2009 13:00,734062.541667,12.541667,1,0,1,-0.627296,-0.115073,0.111505,0.700335,0.670020,0.505279,0.500033,0.500000,0.500000 
16/10/2009 14:00,734062.583333,12.583333,1,0,1,-0.568831,-0.112909,0.108318,0.695957,0.669962,0.505309,0.500034,0.500000,0.500000 
16/10/2009 15:00,734062.625000,12.625000,1,0,1,-0.548183,-0.110942,0.105396,0.691604,0.669899,0.505339,0.500034,0.500000,0.500000 
16/10/2009 16:00,734062.666667,12.666667,1,0,1,-0.563683,-0.109419,0.102694,0.687278,0.669830,0.505369,0.500034,0.500000,0.500000 
16/10/2009 17:00,734062.708333,12.708333,1,0,1,-0.615705,-0.108567,0.100149,0.682979,0.669757,0.505399,0.500035,0.500000,0.500000 
16/10/2009 18:00,734062.750000,12.750000,1,0,1,-0.694800,-0.108556,0.097696,0.678708,0.669678,0.505429,0.500035,0.500000,0.500000 
16/10/2009 19:00,734062.791667,12.791667,1,0,1,-0.810222,-0.109638,0.095252,0.674463,0.669595,0.505459,0.500036,0.500000,0.500000 
16/10/2009 20:00,734062.833333,12.833333,1,0,1,-0.932673,-0.111844,0.092740,0.670245,0.669506,0.505489,0.500036,0.500000,0.500000 
16/10/2009 21:00,734062.875000,12.875000,1,0,1,-1.042752,-0.115075,0.090095,0.666052,0.669412,0.505519,0.500036,0.500000,0.500000 
16/10/2009 22:00,734062.916667,12.916667,1,0,1,-1.145331,-0.119298,0.087260,0.661882,0.669314,0.505549,0.500037,0.500000,0.500000 
16/10/2009 23:00,734062.958333,12.958333,1,0,1,-1.249090,-0.124592,0.084173,0.657734,0.669210,0.505579,0.500037,0.500000,0.500000 
17/10/2009 00:00,734063.000000,13.000000,1,0,1,-1.349899,-0.131024,0.080777,0.653605,0.669102,0.505609,0.500037,0.500000,0.500000 
17/10/2009 01:00,734063.041667,13.041667,1,0,1,-1.421459,-0.138371,0.077029,0.649492,0.668989,0.505639,0.500038,0.500000,0.500000 
17/10/2009 02:00,734063.083333,13.083333,1,0,1,-1.465767,-0.146383,0.072911,0.645393,0.668871,0.505669,0.500038,0.500000,0.500000 
17/10/2009 03:00,734063.125000,13.125000,1,0,1,-1.483519,-0.154759,0.068424,0.641306,0.668748,0.505699,0.500038,0.500000,0.500000 
17/10/2009 04:00,734063.166667,13.166667,1,0,1,-1.490550,-0.163357,0.063581,0.637226,0.668620,0.505729,0.500039,0.500000,0.500000 
17/10/2009 05:00,734063.208333,13.208333,1,0,1,-1.486155,-0.172002,0.058405,0.633153,0.668488,0.505759,0.500039,0.500000,0.500000 
17/10/2009 06:00,734063.250000,13.250000,1,0,1,-1.474560,-0.181738,0.052853,0.629083,0.668351,0.505788,0.500039,0.500000,0.500000 
17/10/2009 07:00,734063.291667,13.291667,1,0,1,-1.453725,-0.193019,0.046854,0.625013,0.668209,0.505818,0.500040,0.500000,0.500000 
17/10/2009 08:00,734063.333333,13.333333,1,0,1,-1.397912,-0.205138,0.040393,0.620938,0.668063,0.505848,0.500040,0.500000,0.500000 
17/10/2009 09:00,734063.375000,13.375000,1,0,1,-1.318336,-0.217409,0.033505,0.616855,0.667912,0.505877,0.500041,0.500000,0.500000 
17/10/2009 10:00,734063.416667,13.416667,1,0,1,-1.228602,-0.229299,0.026258,0.612761,0.667756,0.505907,0.500041,0.500000,0.500000 
17/10/2009 11:00,734063.458333,13.458333,1,0,1,-1.134132,-0.240338,0.018751,0.608655,0.667595,0.505936,0.500041,0.500000,0.500000 
17/10/2009 12:00,734063.500000,13.500000,1,0,1,-1.056575,-0.250571,0.011065,0.604535,0.667430,0.505966,0.500042,0.500000,0.500000 
17/10/2009 13:00,734063.541667,13.541667,1,0,1,-0.989065,-0.259977,0.003281,0.600400,0.667260,0.505995,0.500042,0.500000,0.500000 
17/10/2009 14:00,734063.583333,13.583333,1,0,1,-0.953610,-0.269166,-0.004575,0.596251,0.667085,0.506025,0.500042,0.500000,0.500000 
17/10/2009 15:00,734063.625000,13.625000,1,0,1,-0.950774,-0.278915,-0.012535,0.592085,0.666905,0.506054,0.500043,0.500000,0.500000 
17/10/2009 16:00,734063.666667,13.666667,1,0,1,-1.005391,-0.290851,-0.020745,0.587902,0.666721,0.506084,0.500043,0.500000,0.500000 
17/10/2009 17:00,734063.708333,13.708333,1,0,1,-1.105678,-0.306582,-0.029455,0.583697,0.666532,0.506113,0.500044,0.500000,0.500000 
17/10/2009 18:00,734063.750000,13.750000,1,0,1,-1.237608,-0.327661,-0.038584,0.579469,0.666338,0.506142,0.500044,0.500000,0.500000 
17/10/2009 19:00,734063.791667,13.791667,1,0,1,-1.358853,-0.354480,-0.038522,0.575283,0.666139,0.506171,0.500044,0.500000,0.500000 
17/10/2009 20:00,734063.833333,13.833333,1,0,1,-1.449014,-0.386744,-0.038456,0.571138,0.665935,0.506200,0.500045,0.500000,0.500000 
17/10/2009 21:00,734063.875000,13.875000,1,0,1,-1.520806,-0.424374,-0.038391,0.567034,0.665727,0.506230,0.500045,0.500000,0.500000 
17/10/2009 22:00,734063.916667,13.916667,1,0,1,-1.582849,-0.467430,-0.038330,0.562970,0.665515,0.506259,0.500046,0.500000,0.500000 
17/10/2009 23:00,734063.958333,13.958333,1,0,1,-1.630881,-0.515484,-0.038277,0.558946,0.665298,0.506288,0.500046,0.500000,0.500000 
18/10/2009 00:00,734064.000000,14.000000,1,0,1,-1.664473,-0.567659,-0.038234,0.554961,0.665076,0.506317,0.500046,0.500000,0.500000 
18/10/2009 01:00,734064.041667,14.041667,1,0,1,-1.690530,-0.623059,-0.038204,0.551015,0.664850,0.506346,0.500047,0.500000,0.500000 
18/10/2009 02:00,734064.083333,14.083333,1,0,1,-1.709250,-0.680485,-0.038190,0.547105,0.664620,0.506374,0.500047,0.500000,0.500000 
18/10/2009 03:00,734064.125000,14.125000,1,0,1,-1.718985,-0.738350,-0.038193,0.543233,0.664385,0.506403,0.500048,0.500000,0.500000 
18/10/2009 04:00,734064.166667,14.166667,1,0,1,-1.751965,-0.797616,-0.038214,0.539397,0.664146,0.506432,0.500048,0.500000,0.500000 
18/10/2009 05:00,734064.208333,14.208333,1,0,1,-1.796222,-0.858580,-0.038255,0.535596,0.663903,0.506461,0.500048,0.500000,0.500000 
18/10/2009 06:00,734064.250000,14.250000,1,0,1,-1.849583,-0.921460,-0.038318,0.531831,0.663656,0.506489,0.500049,0.500000,0.500000 
18/10/2009 07:00,734064.291667,14.291667,1,0,1,-1.919345,-0.987317,-0.038403,0.528099,0.663404,0.506518,0.500049,0.500000,0.500000 
18/10/2009 08:00,734064.333333,14.333333,1,0,1,-1.952986,-1.051711,-0.038512,0.524401,0.663149,0.506547,0.500050,0.500000,0.500000 
18/10/2009 09:00,734064.375000,14.375000,1,0,1,-1.888663,-1.102972,-0.038638,0.520735,0.662890,0.506575,0.500050,0.500000,0.500000 
18/10/2009 10:00,734064.416667,14.416667,1,0,1,-1.789077,-1.136991,-0.038777,0.517102,0.662627,0.506603,0.500051,0.500000,0.500000 
18/10/2009 11:00,734064.458333,14.458333,1,0,1,-1.671231,-1.152851,-0.038922,0.513501,0.662359,0.506632,0.500051,0.500000,0.500000 
18/10/2009 12:00,734064.500000,14.500000,1,0,1,-1.560326,-1.153467,-0.039067,0.509932,0.662088,0.506660,0.500051,0.500000,0.500000 
18/10/2009 13:00,734064.541667,14.541667,1,0,1,-1.416687,-1.137419,-0.039206,0.506393,0.661813,0.506688,0.500052,0.500000,0.500000 
18/10/2009 14:00,734064.583333,14.583333,1,0,1,-1.378194,-1.119383,-0.039339,0.502886,0.661535,0.506717,0.500052,0.500000,0.500000 
18/10/2009 15:00,734064.625000,14.625000,1,0,1,-1.411815,-1.107905,-0.039469,0.499410,0.661253,0.506745,0.500053,0.500000,0.500000 
18/10/2009 16:00,734064.666667,14.666667,1,0,1,-1.509717,-1.109146,-0.039600,0.495965,0.660967,0.506773,0.500053,0.500000,0.500000 
18/10/2009 17:00,734064.708333,14.708333,1,0,1,-1.656013,-1.126856,-0.039739,0.492550,0.660677,0.506801,0.500054,0.500000,0.500000 
18/10/2009 18:00,734064.750000,14.750000,1,0,1,-1.788894,-1.157716,-0.039892,0.489165,0.660384,0.506829,0.500054,0.500000,0.500000 
18/10/2009 19:00,734064.791667,14.791667,1,0,1,-1.910786,-1.199158,-0.040061,0.485809,0.660087,0.506857,0.500054,0.500000,0.500000 
18/10/2009 20:00,734064.833333,14.833333,1,0,1,-1.977023,-1.243421,-0.040248,0.482482,0.659787,0.506884,0.500055,0.500000,0.500000 
18/10/2009 21:00,734064.875000,14.875000,1,0,1,-2.023725,-1.287590,-0.040454,0.479183,0.659483,0.506912,0.500055,0.500000,0.500000 
18/10/2009 22:00,734064.916667,14.916667,1,0,1,-2.074670,-1.332069,-0.040678,0.475912,0.659176,0.506940,0.500056,0.500000,0.500000 
18/10/2009 23:00,734064.958333,14.958333,1,0,1,-2.159952,-1.381264,-0.040924,0.472668,0.658866,0.506967,0.500056,0.500000,0.500000 
19/10/2009 00:00,734065.000000,15.000000,1,0,1,-2.244584,-1.434569,-0.041192,0.469450,0.658552,0.506995,0.500057,0.500000,0.500000 
19/10/2009 01:00,734065.041667,15.041667,1,0,1,-2.319343,-1.490042,-0.041485,0.466259,0.658235,0.507022,0.500057,0.500000,0.500000 
19/10/2009 02:00,734065.083333,15.083333,1,0,1,-2.382447,-1.545614,-0.041802,0.463092,0.657914,0.507050,0.500058,0.500000,0.500000 
19/10/2009 03:00,734065.125000,15.125000,1,0,1,-2.430475,-1.598911,-0.042144,0.459951,0.657591,0.507077,0.500058,0.500000,0.500000 
19/10/2009 04:00,734065.166667,15.166667,1,0,1,-2.477268,-1.649898,-0.042510,0.456834,0.657264,0.507105,0.500058,0.500000,0.500000 
19/10/2009 05:00,734065.208333,15.208333,1,0,1,-2.533411,-1.700225,-0.042899,0.453741,0.656934,0.507132,0.500059,0.500000,0.500000 
19/10/2009 06:00,734065.250000,15.250000,1,0,1,-2.599029,-1.751396,-0.043315,0.450671,0.656601,0.507159,0.500059,0.500000,0.500000 
