Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
11/10/2009 17:00,734057.708333,7.708333,1,0,2,0.319056,0.321802,0.327466,0.329904,0.388630,0.500000,0.500000,0.500000,0.500000 
11/10/2009 18:00,734057.750000,7.750000,1,0,2,0.318663,0.321547,0.327272,0.330019,0.388636,0.500000,0.500000,0.500000,0.500000 
11/10/2009 19:00,734057.791667,7.791667,1,0,2,0.318423,0.321302,0.327079,0.330132,0.388641,0.500000,0.500000,0.500000,0.500000 
11/10/2009 20:00,734057.833333,7.833333,1,0,2,0.318217,0.321075,0.326886,0.330241,0.388646,0.500000,0.500000,0.500000,0.500000 
11/10/2009 21:00,734057.875000,7.875000,1,0,2,0.318029,0.320866,0.326697,0.330347,0.388652,0.500000,0.500000,0.500000,0.500000 
11/10/2009 22:00,734057.916667,7.916667,1,0,2,0.317867,0.320674,0.326511,0.330450,0.388657,0.500000,0.500000,0.500000,0.500000 
11/10/2009 23:00,734057.958333,7.958333,1,0,2,0.317721,0.320497,0.326331,0.330549,0.388663,0.500000,0.500000,0.500000,0.500000 
12/10/2009 00:00,734058.000000,8.000000,1,0,2,0.317584,0.320333,0.326156,0.330645,0.388668,0.500000,0.500000,0.500000,0.500000 
12/10/2009 01:00,734058.041667,8.041667,1,0,2,0.317450,0.320177,0.325987,0.330739,0.388674,0.500000,0.500000,0.500000,0.500000 
12/10/2009 02:00,734058.083333,8.083333,1,0,2,0.317319,0.320029,0.325824,0.330829,0.388679,0.500000,0.500000,0.500000,0.500000 
12/10/2009 03:00,734058.125000,8.125000,1,0,2,0.317190,0.319885,0.325667,0.330917,0.388685,0.500000,0.500000,0.500000,0.500000 
12/10/2009 04:00,734058.166667,8.166667,1,0,2,0.317064,0.319746,0.325515,0.331002,0.388691,0.500000,0.500000,0.500000,0.500000 
12/10/2009 05:00,734058.208333,8.208333,1,0,2,0.317600,0.319759,0.325379,0.331085,0.388696,0.500000,0.500000,0.500000,0.500000 
12/10/2009 06:00,734058.250000,8.250000,1,0,2,0.340887,0.324129,0.325559,0.331168,0.388702,0.500000,0.500000,0.500000,0.500000 
12/10/2009 07:00,734058.291667,8.291667,1,0,2,0.347684,0.332410,0.326388,0.331257,0.388708,0.500000,0.500000,0.500000,0.500000 
12/10/2009 08:00,734058.333333,8.333333,1,0,2,0.334817,0.333379,0.327546,0.331357,0.388713,0.500000,0.500000,0.500000,0.500000 
12/10/2009 09:00,734058.375000,8.375000,1,0,2,0.331009,0.332078,0.328479,0.331468,0.388719,0.500000,0.500000,0.500000,0.500000 
12/10/2009 10:00,734058.416667,8.416667,1,0,2,0.328927,0.330788,0.329128,0.331587,0.388725,0.500000,0.500000,0.500000,0.500000 
12/10/2009 11:00,734058.458333,8.458333,1,0,2,0.327511,0.329697,0.329563,0.331712,0.388731,0.500000,0.500000,0.500000,0.500000 
12/10/2009 12:00,734058.500000,8.500000,1,0,2,0.326442,0.328794,0.329844,0.331839,0.388737,0.500000,0.500000,0.500000,0.500000 
12/10/2009 13:00,734058.541667,8.541667,1,0,2,0.326812,0.328350,0.330040,0.331968,0.388743,0.500000,0.500000,0.500000,0.500000 
12/10/2009 14:00,734058.583333,8.583333,1,0,2,0.330502,0.328999,0.330260,0.332099,0.388749,0.500000,0.500000,0.500000,0.500000 
12/10/2009 15:00,734058.625000,8.625000,1,0,2,0.328943,0.329166,0.330484,0.332230,0.388755,0.500000,0.500000,0.500000,0.500000 
12/10/2009 16:00,734058.666667,8.666667,1,0,2,0.330493,0.329637,0.330726,0.332364,0.388761,0.500000,0.500000,0.500000,0.500000 
12/10/2009 17:00,734058.708333,8.708333,1,0,2,0.328073,0.329362,0.330929,0.332498,0.388767,0.500000,0.500000,0.500000,0.500000 
12/10/2009 18:00,734058.750000,8.750000,1,0,2,0.326785,0.328836,0.331064,0.332634,0.388773,0.500000,0.500000,0.500000,0.500000 
12/10/2009 19:00,734058.791667,8.791667,1,0,2,0.325872,0.328278,0.331131,0.332769,0.388779,0.500000,0.500000,0.500000,0.500000 
12/10/2009 20:00,734058.833333,8.833333,1,0,2,0.325198,0.327758,0.331144,0.332903,0.388786,0.500000,0.500000,0.500000,0.500000 
12/10/2009 21:00,734058.875000,8.875000,1,0,2,0.324658,0.327291,0.331114,0.333035,0.388792,0.500000,0.500000,0.500000,0.500000 
12/10/2009 22:00,734058.916667,8.916667,1,0,2,0.324202,0.326874,0.331051,0.333165,0.388798,0.500000,0.500000,0.500000,0.500000 
12/10/2009 23:00,734058.958333,8.958333,1,0,2,0.323803,0.326500,0.330965,0.333292,0.388805,0.500000,0.500000,0.500000,0.500000 
13/10/2009 00:00,734059.000000,9.000000,1,0,2,0.323449,0.326161,0.330861,0.333417,0.388811,0.500000,0.500000,0.500000,0.500000 
13/10/2009 01:00,734059.041667,9.041667,1,0,2,0.323130,0.325853,0.330743,0.333539,0.388817,0.500000,0.500000,0.500000,0.500000 
13/10/2009 02:00,734059.083333,9.083333,1,0,2,0.322840,0.325570,0.330616,0.333657,0.388824,0.500000,0.500000,0.500000,0.500000 
13/10/2009 03:00,734059.125000,9.125000,1,0,2,0.322575,0.325308,0.330482,0.333773,0.388831,0.500000,0.500000,0.500000,0.500000 
13/10/2009 04:00,734059.166667,9.166667,1,0,2,0.322329,0.325064,0.330343,0.333886,0.388837,0.500000,0.500000,0.500000,0.500000 
13/10/2009 05:00,734059.208333,9.208333,1,0,2,0.322100,0.324835,0.330201,0.333995,0.388844,0.500000,0.500000,0.500000,0.500000 
13/10/2009 06:00,734059.250000,9.250000,1,0,2,0.321885,0.324620,0.330058,0.334102,0.388850,0.500000,0.500000,0.500000,0.500000 
13/10/2009 07:00,734059.291667,9.291667,1,0,2,0.321682,0.324417,0.329914,0.334206,0.388857,0.500000,0.500000,0.500000,0.500000 
13/10/2009 08:00,734059.333333,9.333333,1,0,2,0.321489,0.324223,0.329771,0.334306,0.388864,0.500000,0.500000,0.500000,0.500000 
13/10/2009 09:00,734059.375000,9.375000,1,0,2,0.321306,0.324038,0.329629,0.334404,0.388871,0.500000,0.500000,0.500000,0.500000 
13/10/2009 10:00,734059.416667,9.416667,1,0,2,0.321130,0.323860,0.329489,0.334499,0.388877,0.500000,0.500000,0.500000,0.500000 
13/10/2009 11:00,734059.458333,9.458333,1,0,2,0.320961,0.323689,0.329351,0.334592,0.388884,0.500000,0.500000,0.500000,0.500000 
13/10/2009 12:00,734059.500000,9.500000,1,0,2,0.320798,0.323525,0.329215,0.334682,0.388891,0.500000,0.500000,0.500000,0.500000 
13/10/2009 13:00,734059.541667,9.541667,1,0,2,0.320641,0.323365,0.329081,0.334770,0.388898,0.500000,0.500000,0.500000,0.500000 
13/10/2009 14:00,734059.583333,9.583333,1,0,2,0.320490,0.323211,0.328950,0.334855,0.388905,0.500000,0.500000,0.500000,0.500000 
13/10/2009 15:00,734059.625000,9.625000,1,0,2,0.320343,0.323061,0.328821,0.334938,0.388912,0.500000,0.500000,0.500000,0.500000 
13/10/2009 16:00,734059.666667,9.666667,1,0,2,0.320201,0.322916,0.328694,0.335018,0.388919,0.500000,0.500000,0.500000,0.500000 
13/10/2009 17:00,734059.708333,9.708333,1,0,2,0.320064,0.322775,0.328570,0.335097,0.388926,0.500000,0.500000,0.500000,0.500000 
13/10/2009 18:00,734059.750000,9.750000,1,0,2,0.319932,0.322638,0.328449,0.335173,0.388933,0.500000,0.500000,0.500000,0.500000 
13/10/2009 19:00,734059.791667,9.791667,1,0,2,0.318772,0.322256,0.328312,0.335247,0.388940,0.500000,0.500000,0.500000,0.500000 
13/10/2009 20:00,734059.833333,9.833333,1,0,2,0.317428,0.321659,0.328147,0.335319,0.388947,0.500000,0.500000,0.500000,0.500000 
13/10/2009 21:00,734059.875000,9.875000,1,0,2,0.316198,0.320945,0.327948,0.335388,0.388954,0.500000,0.500000,0.500000,0.500000 
13/10/2009 22:00,734059.916667,9.916667,1,0,2,0.315093,0.320166,0.327729,0.335454,0.388961,0.500000,0.500000,0.500000,0.500000 
13/10/2009 23:00,734059.958333,9.958333,1,0,2,0.314005,0.319350,0.327487,0.335518,0.388968,0.500000,0.500000,0.500000,0.500000 
14/10/2009 00:00,734060.000000,10.000000,1,0,2,0.312883,0.318501,0.327223,0.335578,0.388975,0.500000,0.500000,0.500000,0.500000 
14/10/2009 01:00,734060.041667,10.041667,1,0,2,0.311730,0.317623,0.326936,0.335634,0.388983,0.500000,0.500000,0.500000,0.500000 
14/10/2009 02:00,734060.083333,10.083333,1,0,2,0.310609,0.316734,0.326628,0.335688,0.388990,0.500000,0.500000,0.500000,0.500000 
14/10/2009 03:00,734060.125000,10.125000,1,0,2,0.309454,0.315830,0.326298,0.335737,0.388997,0.500000,0.500000,0.500000,0.500000 
14/10/2009 04:00,734060.166667,10.166667,1,0,2,0.308269,0.314909,0.325948,0.335783,0.389004,0.500000,0.500000,0.500000,0.500000 
14/10/2009 05:00,734060.208333,10.208333,1,0,2,0.307006,0.313958,0.325577,0.335825,0.389011,0.500000,0.500000,0.500000,0.500000 
14/10/2009 06:00,734060.250000,10.250000,1,0,2,0.305568,0.312947,0.325185,0.335864,0.389019,0.500000,0.500000,0.500000,0.500000 
14/10/2009 07:00,734060.291667,10.291667,1,0,2,0.303958,0.311856,0.324768,0.335898,0.389026,0.500000,0.500000,0.500000,0.500000 
14/10/2009 08:00,734060.333333,10.333333,1,0,2,0.302758,0.310808,0.324330,0.335929,0.389033,0.500000,0.500000,0.500000,0.500000 
14/10/2009 09:00,734060.375000,10.375000,1,0,2,0.302210,0.309937,0.323881,0.335955,0.389040,0.500000,0.500000,0.500000,0.500000 
14/10/2009 10:00,734060.416667,10.416667,1,0,2,0.302561,0.309378,0.323438,0.335978,0.389048,0.500000,0.500000,0.500000,0.500000 
14/10/2009 11:00,734060.458333,10.458333,1,0,2,0.303414,0.309133,0.323015,0.335997,0.389055,0.500000,0.500000,0.500000,0.500000 
14/10/2009 12:00,734060.500000,10.500000,1,0,2,0.304271,0.309103,0.322619,0.336013,0.389062,0.500000,0.500000,0.500000,0.500000 
14/10/2009 13:00,734060.541667,10.541667,1,0,2,0.304791,0.309158,0.322253,0.336026,0.389069,0.500000,0.500000,0.500000,0.500000 
14/10/2009 14:00,734060.583333,10.583333,1,0,2,0.304743,0.309162,0.321912,0.336037,0.389077,0.500000,0.500000,0.500000,0.500000 
14/10/2009 15:00,734060.625000,10.625000,1,0,2,0.304182,0.309026,0.321586,0.336045,0.389084,0.500000,0.500000,0.500000,0.500000 
14/10/2009 16:00,734060.666667,10.666667,1,0,2,0.302975,0.308656,0.321265,0.336051,0.389091,0.500000,0.500000,0.500000,0.500000 
14/10/2009 17:00,734060.708333,10.708333,1,0,2,0.300816,0.307914,0.320932,0.336054,0.389098,0.500000,0.500000,0.500000,0.500000 
14/10/2009 18:00,734060.750000,10.750000,1,0,2,0.297986,0.306760,0.320567,0.336055,0.389105,0.500000,0.500000,0.500000,0.500000 
14/10/2009 19:00,734060.791667,10.791667,1,0,2,0.295222,0.305333,0.320162,0.336053,0.389113,0.500000,0.500000,0.500000,0.500000 
14/10/2009 20:00,734060.833333,10.833333,1,0,2,0.292663,0.303770,0.319712,0.336049,0.389120,0.500000,0.500000,0.500000,0.500000 
14/10/2009 21:00,734060.875000,10.875000,1,0,2,0.290231,0.302147,0.319217,0.336041,0.389127,0.500000,0.500000,0.500000,0.500000 
14/10/2009 22:00,734060.916667,10.916667,1,0,2,0.287854,0.300501,0.318678,0.336030,0.389134,0.500000,0.500000,0.500000,0.500000 
14/10/2009 23:00,734060.958333,10.958333,1,0,2,0.285477,0.298842,0.318089,0.336019,0.389141,0.500000,0.500000,0.500000,0.500000 
15/10/2009 00:00,734061.000000,11.000000,1,0,2,0.283162,0.297191,0.317457,0.336007,0.389149,0.500000,0.500000,0.500000,0.500000 
15/10/2009 01:00,734061.041667,11.041667,1,0,2,0.280771,0.295531,0.316786,0.335993,0.389156,0.500000,0.500000,0.500000,0.500000 
15/10/2009 02:00,734061.083333,11.083333,1,0,2,0.278388,0.293870,0.316077,0.335977,0.389163,0.500000,0.500000,0.500000,0.500000 
15/10/2009 03:00,734061.125000,11.125000,1,0,2,0.273770,0.292789,0.315362,0.335960,0.389170,0.500000,0.500000,0.500000,0.500000 
15/10/2009 04:00,734061.166667,11.166667,1,0,2,0.266873,0.292224,0.314668,0.335941,0.389177,0.500000,0.500000,0.500000,0.500000 
15/10/2009 05:00,734061.208333,11.208333,1,0,2,0.257464,0.292083,0.314012,0.335920,0.389184,0.500000,0.500000,0.500000,0.500000 
15/10/2009 06:00,734061.250000,11.250000,1,0,2,0.243998,0.292252,0.313406,0.335897,0.389191,0.500000,0.500000,0.500000,0.500000 
15/10/2009 07:00,734061.291667,11.291667,1,0,2,0.230204,0.292638,0.312854,0.335874,0.389198,0.500000,0.500000,0.500000,0.500000 
15/10/2009 08:00,734061.333333,11.333333,1,0,2,0.217841,0.293163,0.312357,0.335849,0.389206,0.500000,0.500000,0.500000,0.500000 
15/10/2009 09:00,734061.375000,11.375000,1,0,2,0.208945,0.293738,0.311912,0.335823,0.389213,0.500000,0.500000,0.500000,0.500000 
15/10/2009 10:00,734061.416667,11.416667,1,0,2,0.202907,0.294308,0.311515,0.335796,0.389220,0.500000,0.500000,0.500000,0.500000 
15/10/2009 11:00,734061.458333,11.458333,1,0,2,0.199150,0.294844,0.311160,0.335768,0.389227,0.500000,0.500000,0.500000,0.500000 
15/10/2009 12:00,734061.500000,11.500000,1,0,2,0.197398,0.295332,0.310842,0.335739,0.389234,0.500000,0.500000,0.500000,0.500000 
15/10/2009 13:00,734061.541667,11.541667,1,0,2,0.195164,0.295782,0.310556,0.335710,0.389241,0.500000,0.500000,0.500000,0.500000 
15/10/2009 14:00,734061.583333,11.583333,1,0,2,0.193657,0.296193,0.310299,0.335680,0.389248,0.500000,0.500000,0.500000,0.500000 
15/10/2009 15:00,734061.625000,11.625000,1,0,2,0.192709,0.296566,0.310067,0.335649,0.389254,0.500000,0.500000,0.500000,0.500000 
15/10/2009 16:00,734061.666667,11.666667,1,0,2,0.189818,0.296921,0.309858,0.335618,0.389261,0.500000,0.500000,0.500000,0.500000 
15/10/2009 17:00,734061.708333,11.708333,1,0,2,0.184529,0.297275,0.309671,0.335587,0.389268,0.500000,0.500000,0.500000,0.500000 
15/10/2009 18:00,734061.750000,11.750000,1,0,2,0.177480,0.297633,0.309505,0.335555,0.389275,0.500000,0.500000,0.500000,0.500000 
15/10/2009 19:00,734061.791667,11.791667,1,0,2,0.170474,0.297986,0.309357,0.335523,0.389282,0.500000,0.500000,0.500000,0.500000 
15/10/2009 20:00,734061.833333,11.833333,1,0,2,0.163415,0.298328,0.309227,0.335491,0.389289,0.500000,0.500000,0.500000,0.500000 
15/10/2009 21:00,734061.875000,11.875000,1,0,2,0.157407,0.297968,0.309090,0.335459,0.389296,0.500000,0.500000,0.500000,0.500000 
15/10/2009 22:00,734061.916667,11.916667,1,0,2,0.152746,0.297262,0.308935,0.335426,0.389303,0.500000,0.500000,0.500000,0.500000 
15/10/2009 23:00,734061.958333,11.958333,1,0,2,0.149285,0.296259,0.308753,0.335393,0.389309,0.500000,0.500000,0.500000,0.500000 
16/10/2009 00:00,734062.000000,12.000000,1,0,2,0.146783,0.295018,0.308536,0.335360,0.389316,0.500000,0.500000,0.500000,0.500000 
16/10/2009 01:00,734062.041667,12.041667,1,0,2,0.144954,0.293598,0.308280,0.335326,0.389323,0.500000,0.500000,0.500000,0.500000 
16/10/2009 02:00,734062.083333,12.083333,1,0,2,0.143957,0.292103,0.307982,0.335291,0.389330,0.500000,0.500000,0.500000,0.500000 
16/10/2009 03:00,734062.125000,12.125000,1,0,2,0.143268,0.290574,0.307644,0.335255,0.389337,0.500000,0.500000,0.500000,0.500000 
16/10/2009 04:00,734062.166667,12.166667,1,0,2,0.142820,0.289044,0.307265,0.335219,0.389343,0.500000,0.500000,0.500000,0.500000 
16/10/2009 05:00,734062.208333,12.208333,1,0,2,0.142768,0.287573,0.306852,0.335181,0.389350,0.500000,0.500000,0.500000,0.500000 
16/10/2009 06:00,734062.250000,12.250000,1,0,2,0.143102,0.286215,0.306409,0.335142,0.389357,0.500000,0.500000,0.500000,0.500000 
16/10/2009 07:00,734062.291667,12.291667,1,0,2,0.143751,0.285005,0.305943,0.335103,0.389363,0.500000,0.500000,0.500000,0.500000 
16/10/2009 08:00,734062.333333,12.333333,1,0,2,0.145511,0.284079,0.305467,0.335062,0.389370,0.500000,0.500000,0.500000,0.500000 
16/10/2009 09:00,734062.375000,12.375000,1,0,2,0.148280,0.283501,0.304995,0.335019,0.389377,0.500000,0.500000,0.500000,0.500000 
16/10/2009 10:00,734062.416667,12.416667,1,0,2,0.151758,0.283258,0.304539,0.334976,0.389383,0.500000,0.500000,0.500000,0.500000 
16/10/2009 11:00,734062.458333,12.458333,1,0,2,0.155889,0.283310,0.304110,0.334931,0.389390,0.500000,0.500000,0.500000,0.500000 
16/10/2009 12:00,734062.500000,12.500000,1,0,2,0.161329,0.283620,0.303713,0.334886,0.389396,0.500000,0.500000,0.500000,0.500000 
16/10/2009 13:00,734062.541667,12.541667,1,0,2,0.165714,0.284051,0.303352,0.334840,0.389403,0.500000,0.500000,0.500000,0.500000 
16/10/2009 14:00,734062.583333,12.583333,1,0,2,0.169496,0.284537,0.303026,0.334792,0.389410,0.500000,0.500000,0.500000,0.500000 
16/10/2009 15:00,734062.625000,12.625000,1,0,2,0.171614,0.285020,0.302731,0.334745,0.389416,0.500000,0.500000,0.500000,0.500000 
16/10/2009 16:00,734062.666667,12.666667,1,0,2,0.172535,0.285469,0.302463,0.334696,0.389423,0.500000,0.500000,0.500000,0.500000 
16/10/2009 17:00,734062.708333,12.708333,1,0,2,0.172046,0.285852,0.302220,0.334647,0.389429,0.500000,0.500000,0.500000,0.500000 
16/10/2009 18:00,734062.750000,12.750000,1,0,2,0.170097,0.286137,0.301997,0.334598,0.389435,0.500000,0.500000,0.500000,0.500000 
16/10/2009 19:00,734062.791667,12.791667,1,0,2,0.167601,0.286306,0.301788,0.334548,0.389442,0.500000,0.500000,0.500000,0.500000 
16/10/2009 20:00,734062.833333,12.833333,1,0,2,0.164702,0.286339,0.301588,0.334498,0.389448,0.500000,0.500000,0.500000,0.500000 
16/10/2009 21:00,734062.875000,12.875000,1,0,2,0.161622,0.286216,0.301393,0.334448,0.389455,0.500000,0.500000,0.500000,0.500000 
16/10/2009 22:00,734062.916667,12.916667,1,0,2,0.158487,0.285918,0.301197,0.334397,0.389461,0.500000,0.500000,0.500000,0.500000 
16/10/2009 23:00,734062.958333,12.958333,1,0,2,0.154829,0.285375,0.300993,0.334346,0.389467,0.500000,0.500000,0.500000,0.500000 
17/10/2009 00:00,734063.000000,13.000000,1,0,2,0.151348,0.284555,0.300771,0.334294,0.389474,0.500000,0.500000,0.500000,0.500000 
17/10/2009 01:00,734063.041667,13.041667,1,0,2,0.148564,0.283483,0.300526,0.334242,0.389480,0.500000,0.500000,0.500000,0.500000 
17/10/2009 02:00,734063.083333,13.083333,1,0,2,0.146606,0.282224,0.300252,0.334189,0.389486,0.500000,0.500000,0.500000,0.500000 
17/10/2009 03:00,734063.125000,13.125000,1,0,2,0.145257,0.280841,0.299946,0.334136,0.389493,0.500000,0.500000,0.500000,0.500000 
17/10/2009 04:00,734063.166667,13.166667,1,0,2,0.144348,0.279388,0.299608,0.334082,0.389499,0.500000,0.500000,0.500000,0.500000 
17/10/2009 05:00,734063.208333,13.208333,1,0,2,0.143768,0.277910,0.299236,0.334026,0.389505,0.500000,0.500000,0.500000,0.500000 
17/10/2009 06:00,734063.250000,13.250000,1,0,2,0.143428,0.276440,0.298834,0.333970,0.389511,0.500000,0.500000,0.500000,0.500000 
17/10/2009 07:00,734063.291667,13.291667,1,0,2,0.143222,0.274996,0.298402,0.333913,0.389517,0.500000,0.500000,0.500000,0.500000 
17/10/2009 08:00,734063.333333,13.333333,1,0,2,0.143702,0.273679,0.297947,0.333855,0.389524,0.500000,0.500000,0.500000,0.500000 
17/10/2009 09:00,734063.375000,13.375000,1,0,2,0.145193,0.272621,0.297480,0.333795,0.389530,0.500000,0.500000,0.500000,0.500000 
17/10/2009 10:00,734063.416667,13.416667,1,0,2,0.147642,0.271897,0.297011,0.333734,0.389536,0.500000,0.500000,0.500000,0.500000 
17/10/2009 11:00,734063.458333,13.458333,1,0,2,0.150653,0.271496,0.296554,0.333672,0.389542,0.500000,0.500000,0.500000,0.500000 
17/10/2009 12:00,734063.500000,13.500000,1,0,2,0.153525,0.271333,0.296115,0.333609,0.389548,0.500000,0.500000,0.500000,0.500000 
17/10/2009 13:00,734063.541667,13.541667,1,0,2,0.155921,0.271321,0.295697,0.333545,0.389554,0.500000,0.500000,0.500000,0.500000 
17/10/2009 14:00,734063.583333,13.583333,1,0,2,0.157604,0.271384,0.295303,0.333480,0.389560,0.500000,0.500000,0.500000,0.500000 
17/10/2009 15:00,734063.625000,13.625000,1,0,2,0.158333,0.271452,0.294930,0.333414,0.389566,0.500000,0.500000,0.500000,0.500000 
17/10/2009 16:00,734063.666667,13.666667,1,0,2,0.157787,0.271450,0.294575,0.333347,0.389572,0.500000,0.500000,0.500000,0.500000 
17/10/2009 17:00,734063.708333,13.708333,1,0,2,0.155734,0.271278,0.294231,0.333279,0.389578,0.500000,0.500000,0.500000,0.500000 
17/10/2009 18:00,734063.750000,13.750000,1,0,2,0.152717,0.270848,0.293890,0.333210,0.389584,0.500000,0.500000,0.500000,0.500000 
17/10/2009 19:00,734063.791667,13.791667,1,0,2,0.150183,0.270179,0.293544,0.333141,0.389590,0.500000,0.500000,0.500000,0.500000 
17/10/2009 20:00,734063.833333,13.833333,1,0,2,0.148274,0.269315,0.293187,0.333071,0.389596,0.500000,0.500000,0.500000,0.500000 
17/10/2009 21:00,734063.875000,13.875000,1,0,2,0.146828,0.268299,0.292816,0.333000,0.389602,0.500000,0.500000,0.500000,0.500000 
17/10/2009 22:00,734063.916667,13.916667,1,0,2,0.145657,0.267160,0.292427,0.332928,0.389607,0.500000,0.500000,0.500000,0.500000 
17/10/2009 23:00,734063.958333,13.958333,1,0,2,0.144755,0.265929,0.292018,0.332855,0.389613,0.500000,0.500000,0.500000,0.500000 
18/10/2009 00:00,734064.000000,14.000000,1,0,2,0.144067,0.264636,0.291588,0.332781,0.389619,0.500000,0.500000,0.500000,0.500000 
18/10/2009 01:00,734064.041667,14.041667,1,0,2,0.143562,0.263306,0.291137,0.332706,0.389625,0.500000,0.500000,0.500000,0.500000 
18/10/2009 02:00,734064.083333,14.083333,1,0,2,0.143211,0.261962,0.290666,0.332629,0.389631,0.500000,0.500000,0.500000,0.500000 
18/10/2009 03:00,734064.125000,14.125000,1,0,2,0.142946,0.260616,0.290174,0.332551,0.389636,0.500000,0.500000,0.500000,0.500000 
18/10/2009 04:00,734064.166667,14.166667,1,0,2,0.142687,0.259267,0.289664,0.332472,0.389642,0.500000,0.500000,0.500000,0.500000 
18/10/2009 05:00,734064.208333,14.208333,1,0,2,0.142441,0.257914,0.289136,0.332391,0.389648,0.500000,0.500000,0.500000,0.500000 
18/10/2009 06:00,734064.250000,14.250000,1,0,2,0.142203,0.256558,0.288591,0.332309,0.389653,0.500000,0.500000,0.500000,0.500000 
18/10/2009 07:00,734064.291667,14.291667,1,0,2,0.142014,0.255204,0.288030,0.332226,0.389659,0.500000,0.500000,0.500000,0.500000 
18/10/2009 08:00,734064.333333,14.333333,1,0,2,0.142463,0.253960,0.287458,0.332140,0.389664,0.500000,0.500000,0.500000,0.500000 
18/10/2009 09:00,734064.375000,14.375000,1,0,2,0.144077,0.252998,0.286885,0.332053,0.389670,0.500000,0.500000,0.500000,0.500000 
18/10/2009 10:00,734064.416667,14.416667,1,0,2,0.146300,0.252352,0.286323,0.331965,0.389676,0.500000,0.500000,0.500000,0.500000 
18/10/2009 11:00,734064.458333,14.458333,1,0,2,0.148596,0.251968,0.285780,0.331875,0.389681,0.500000,0.500000,0.500000,0.500000 
18/10/2009 12:00,734064.500000,14.500000,1,0,2,0.151561,0.251859,0.285263,0.331783,0.389686,0.500000,0.500000,0.500000,0.500000 
18/10/2009 13:00,734064.541667,14.541667,1,0,2,0.154175,0.251932,0.284777,0.331691,0.389692,0.500000,0.500000,0.500000,0.500000 
18/10/2009 14:00,734064.583333,14.583333,1,0,2,0.156097,0.252099,0.284323,0.331597,0.389697,0.500000,0.500000,0.500000,0.500000 
18/10/2009 15:00,734064.625000,14.625000,1,0,2,0.156999,0.252276,0.283897,0.331502,0.389703,0.500000,0.500000,0.500000,0.500000 
18/10/2009 16:00,734064.666667,14.666667,1,0,2,0.156483,0.252368,0.283495,0.331406,0.389708,0.500000,0.500000,0.500000,0.500000 
18/10/2009 17:00,734064.708333,14.708333,1,0,2,0.154656,0.252283,0.283111,0.331309,0.389713,0.500000,0.500000,0.500000,0.500000 
18/10/2009 18:00,734064.750000,14.750000,1,0,2,0.152402,0.251980,0.282736,0.331211,0.389719,0.500000,0.500000,0.500000,0.500000 
18/10/2009 19:00,734064.791667,14.791667,1,0,2,0.150482,0.251479,0.282365,0.331113,0.389724,0.500000,0.500000,0.500000,0.500000 
18/10/2009 20:00,734064.833333,14.833333,1,0,2,0.148973,0.250814,0.281992,0.331014,0.389729,0.500000,0.500000,0.500000,0.500000 
18/10/2009 21:00,734064.875000,14.875000,1,0,2,0.147795,0.250018,0.281614,0.330913,0.389734,0.500000,0.500000,0.500000,0.500000 
18/10/2009 22:00,734064.916667,14.916667,1,0,2,0.146797,0.249111,0.281227,0.330812,0.389740,0.500000,0.500000,0.500000,0.500000 
18/10/2009 23:00,734064.958333,14.958333,1,0,2,0.145830,0.248094,0.280829,0.330710,0.389745,0.500000,0.500000,0.500000,0.500000 
19/10/2009 00:00,734065.000000,15.000000,1,0,2,0.145035,0.246989,0.280419,0.330607,0.389750,0.500000,0.500000,0.500000,0.500000 
19/10/2009 01:00,734065.041667,15.041667,1,0,2,0.144354,0.245811,0.279993,0.330503,0.389755,0.500000,0.500000,0.500000,0.500000 
19/10/2009 02:00,734065.083333,15.083333,1,0,2,0.143784,0.244577,0.279552,0.330398,0.389760,0.500000,0.500000,0.500000,0.500000 
19/10/2009 03:00,734065.125000,15.125000,1,0,2,0.143333,0.243304,0.279094,0.330291,0.389765,0.500000,0.500000,0.500000,0.500000 
19/10/2009 04:00,734065.166667,15.166667,1,0,2,0.142927,0.241999,0.278620,0.330184,0.389770,0.500000,0.500000,0.500000,0.500000 
19/10/2009 05:00,734065.208333,15.208333,1,0,2,0.142617,0.240678,0.278130,0.330075,0.389775,0.500000,0.500000,0.500000,0.500000 
19/10/2009 06:00,734065.250000,15.250000,1,0,2,0.142246,0.239328,0.277623,0.329965,0.389780,0.500000,0.500000,0.500000,0.500000 
19/10/2009 07:00,734065.291667,15.291667,1,0,2,0.141886,0.237951,0.277100,0.329853,0.389785,0.500000,0.500000,0.500000,0.500000 
19/10/2009 08:00,734065.333333,15.333333,1,0,2,0.142160,0.236658,0.276564,0.329740,0.389790,0.500000,0.500000,0.500000,0.500000 
19/10/2009 09:00,734065.375000,15.375000,1,0,2,0.143864,0.235677,0.276026,0.329625,0.389795,0.500000,0.500000,0.500000,0.500000 
19/10/2009 10:00,734065.416667,15.416667,1,0,2,0.146703,0.235107,0.275500,0.329509,0.389800,0.500000,0.500000,0.500000,0.500000 
19/10/2009 11:00,734065.458333,15.458333,1,0,2,0.150324,0.234938,0.274999,0.329391,0.389804,0.500000,0.500000,0.500000,0.500000 
