Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
11/10/2009 17:00,734057.708333,7.708333,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/10/2009 18:00,734057.750000,7.750000,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/10/2009 19:00,734057.791667,7.791667,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/10/2009 20:00,734057.833333,7.833333,1,0,1,0.004856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/10/2009 21:00,734057.875000,7.875000,1,0,1,0.010191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/10/2009 22:00,734057.916667,7.916667,1,0,1,0.016351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/10/2009 23:00,734057.958333,7.958333,1,0,1,0.022564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 00:00,734058.000000,8.000000,1,0,1,0.029507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 01:00,734058.041667,8.041667,1,0,1,0.035499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 02:00,734058.083333,8.083333,1,0,1,0.041988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 03:00,734058.125000,8.125000,1,0,1,0.049734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 04:00,734058.166667,8.166667,1,0,1,0.056364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 05:00,734058.208333,8.208333,1,0,1,0.064025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 06:00,734058.250000,8.250000,1,0,1,0.074128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 07:00,734058.291667,8.291667,1,0,1,0.078333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 08:00,734058.333333,8.333333,1,0,1,0.083700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 09:00,734058.375000,8.375000,1,0,1,0.089865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 10:00,734058.416667,8.416667,1,0,1,0.095728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 11:00,734058.458333,8.458333,1,0,1,0.097921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 12:00,734058.500000,8.500000,1,0,1,0.099135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 13:00,734058.541667,8.541667,1,0,1,0.100016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 14:00,734058.583333,8.583333,1,0,1,0.101032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 15:00,734058.625000,8.625000,1,0,1,0.103366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 16:00,734058.666667,8.666667,1,0,1,0.106735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 17:00,734058.708333,8.708333,1,0,1,0.111725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 18:00,734058.750000,8.750000,1,0,1,0.118077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 19:00,734058.791667,8.791667,1,0,1,0.125164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 20:00,734058.833333,8.833333,1,0,1,0.132804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 21:00,734058.875000,8.875000,1,0,1,0.140855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 22:00,734058.916667,8.916667,1,0,1,0.149621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 23:00,734058.958333,8.958333,1,0,1,0.158957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 00:00,734059.000000,9.000000,1,0,1,0.168378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 01:00,734059.041667,9.041667,1,0,1,0.178289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 02:00,734059.083333,9.083333,1,0,1,0.188543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 03:00,734059.125000,9.125000,1,0,1,0.198964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 04:00,734059.166667,9.166667,1,0,1,0.209533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 05:00,734059.208333,9.208333,1,0,1,0.220162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 06:00,734059.250000,9.250000,1,0,1,0.230696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 07:00,734059.291667,9.291667,1,0,1,0.241022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 08:00,734059.333333,9.333333,1,0,1,0.250768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 09:00,734059.375000,9.375000,1,0,1,0.258881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 10:00,734059.416667,9.416667,1,0,1,0.265063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 11:00,734059.458333,9.458333,1,0,1,0.268640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 12:00,734059.500000,9.500000,1,0,1,0.270627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 13:00,734059.541667,9.541667,1,0,1,0.273990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 14:00,734059.583333,9.583333,1,0,1,0.278145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 15:00,734059.625000,9.625000,1,0,1,0.283177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 16:00,734059.666667,9.666667,1,0,1,0.289943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 17:00,734059.708333,9.708333,1,0,1,0.299607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 18:00,734059.750000,9.750000,1,0,1,0.310865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 19:00,734059.791667,9.791667,1,0,1,0.321974,0.000193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 20:00,734059.833333,9.833333,1,0,1,0.331823,0.000815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 21:00,734059.875000,9.875000,1,0,1,0.340286,0.001840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 22:00,734059.916667,9.916667,1,0,1,0.346716,0.003325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 23:00,734059.958333,9.958333,1,0,1,0.351392,0.005273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 00:00,734060.000000,10.000000,1,0,1,0.354818,0.007659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 01:00,734060.041667,10.041667,1,0,1,0.357210,0.010419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 02:00,734060.083333,10.083333,1,0,1,0.358804,0.013466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 03:00,734060.125000,10.125000,1,0,1,0.359749,0.016701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 04:00,734060.166667,10.166667,1,0,1,0.360411,0.020077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 05:00,734060.208333,10.208333,1,0,1,0.360869,0.023557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 06:00,734060.250000,10.250000,1,0,1,0.361429,0.027168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 07:00,734060.291667,10.291667,1,0,1,0.362023,0.030922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 08:00,734060.333333,10.333333,1,0,1,0.362215,0.034728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 09:00,734060.375000,10.375000,1,0,1,0.361602,0.038395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 10:00,734060.416667,10.416667,1,0,1,0.360386,0.041797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 11:00,734060.458333,10.458333,1,0,1,0.358140,0.044765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 12:00,734060.500000,10.500000,1,0,1,0.353741,0.047053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 13:00,734060.541667,10.541667,1,0,1,0.350485,0.048953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 14:00,734060.583333,10.583333,1,0,1,0.348127,0.050619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 15:00,734060.625000,10.625000,1,0,1,0.348063,0.052284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 16:00,734060.666667,10.666667,1,0,1,0.350577,0.054206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 17:00,734060.708333,10.708333,1,0,1,0.354899,0.056678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 18:00,734060.750000,10.750000,1,0,1,0.358965,0.059834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 19:00,734060.791667,10.791667,1,0,1,0.361910,0.063627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 20:00,734060.833333,10.833333,1,0,1,0.363822,0.067918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 21:00,734060.875000,10.875000,1,0,1,0.365034,0.072566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 22:00,734060.916667,10.916667,1,0,1,0.365799,0.077460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 23:00,734060.958333,10.958333,1,0,1,0.366318,0.082531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 00:00,734061.000000,11.000000,1,0,1,0.366624,0.087712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 01:00,734061.041667,11.041667,1,0,1,0.366854,0.092977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 02:00,734061.083333,11.083333,1,0,1,0.367040,0.098314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 03:00,734061.125000,11.125000,1,0,1,0.367188,0.103708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 04:00,734061.166667,11.166667,1,0,1,0.367332,0.109159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 05:00,734061.208333,11.208333,1,0,1,0.367333,0.114612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 06:00,734061.250000,11.250000,1,0,1,0.367266,0.120043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 07:00,734061.291667,11.291667,1,0,1,0.367292,0.125485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 08:00,734061.333333,11.333333,1,0,1,0.366664,0.130700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 09:00,734061.375000,11.375000,1,0,1,0.364265,0.135142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 10:00,734061.416667,11.416667,1,0,1,0.361445,0.138844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 11:00,734061.458333,11.458333,1,0,1,0.358122,0.141852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 12:00,734061.500000,11.500000,1,0,1,0.354435,0.144259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 13:00,734061.541667,11.541667,1,0,1,0.352608,0.146423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 14:00,734061.583333,11.583333,1,0,1,0.350462,0.148335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 15:00,734061.625000,11.625000,1,0,1,0.349440,0.150141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 16:00,734061.666667,11.666667,1,0,1,0.350760,0.152096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 17:00,734061.708333,11.708333,1,0,1,0.353611,0.154411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 18:00,734061.750000,11.750000,1,0,1,0.356608,0.157185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 19:00,734061.791667,11.791667,1,0,1,0.358695,0.160337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 20:00,734061.833333,11.833333,1,0,1,0.360393,0.163840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 21:00,734061.875000,11.875000,1,0,1,0.361571,0.167612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 22:00,734061.916667,11.916667,1,0,1,0.362340,0.171571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 23:00,734061.958333,11.958333,1,0,1,0.362676,0.175611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 00:00,734062.000000,12.000000,1,0,1,0.362839,0.179687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 01:00,734062.041667,12.041667,1,0,1,0.362922,0.183779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 02:00,734062.083333,12.083333,1,0,1,0.362756,0.187819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 03:00,734062.125000,12.125000,1,0,1,0.362652,0.191825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 04:00,734062.166667,12.166667,1,0,1,0.362550,0.195795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 05:00,734062.208333,12.208333,1,0,1,0.362205,0.199669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 06:00,734062.250000,12.250000,1,0,1,0.361616,0.203390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 07:00,734062.291667,12.291667,1,0,1,0.360724,0.206893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 08:00,734062.333333,12.333333,1,0,1,0.359280,0.210081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 09:00,734062.375000,12.375000,1,0,1,0.357268,0.212882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 10:00,734062.416667,12.416667,1,0,1,0.354940,0.215301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 11:00,734062.458333,12.458333,1,0,1,0.351061,0.217205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 12:00,734062.500000,12.500000,1,0,1,0.347230,0.218714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 13:00,734062.541667,12.541667,1,0,1,0.345054,0.220040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 14:00,734062.583333,12.583333,1,0,1,0.342823,0.221203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 15:00,734062.625000,12.625000,1,0,1,0.341963,0.222314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 16:00,734062.666667,12.666667,1,0,1,0.342613,0.223476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 17:00,734062.708333,12.708333,1,0,1,0.344634,0.224797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 18:00,734062.750000,12.750000,1,0,1,0.347316,0.226355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 19:00,734062.791667,12.791667,1,0,1,0.350590,0.228254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 20:00,734062.833333,12.833333,1,0,1,0.353459,0.230513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 21:00,734062.875000,12.875000,1,0,1,0.355648,0.233094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 22:00,734062.916667,12.916667,1,0,1,0.357434,0.235971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 23:00,734062.958333,12.958333,1,0,1,0.359040,0.239144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 00:00,734063.000000,13.000000,1,0,1,0.360443,0.242602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 01:00,734063.041667,13.041667,1,0,1,0.361358,0.246253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 02:00,734063.083333,13.083333,1,0,1,0.361896,0.250013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 03:00,734063.125000,13.125000,1,0,1,0.362105,0.253802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 04:00,734063.166667,13.166667,1,0,1,0.362187,0.257587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 05:00,734063.208333,13.208333,1,0,1,0.362136,0.261333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 06:00,734063.250000,13.250000,1,0,1,0.362000,0.265006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 07:00,734063.291667,13.291667,1,0,1,0.361752,0.268568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 08:00,734063.333333,13.333333,1,0,1,0.361064,0.271911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 09:00,734063.375000,13.375000,1,0,1,0.360019,0.274965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 10:00,734063.416667,13.416667,1,0,1,0.358737,0.277703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 11:00,734063.458333,13.458333,1,0,1,0.357249,0.280118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 12:00,734063.500000,13.500000,1,0,1,0.355902,0.282264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 13:00,734063.541667,13.541667,1,0,1,0.354620,0.284176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 14:00,734063.583333,13.583333,1,0,1,0.353900,0.285951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 15:00,734063.625000,13.625000,1,0,1,0.353841,0.287682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 16:00,734063.666667,13.666667,1,0,1,0.354940,0.289528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 17:00,734063.708333,13.708333,1,0,1,0.356769,0.291606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 18:00,734063.750000,13.750000,1,0,1,0.358871,0.293984,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 19:00,734063.791667,13.791667,1,0,1,0.360561,0.296592,0.000079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 20:00,734063.833333,13.833333,1,0,1,0.361695,0.299316,0.000173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 21:00,734063.875000,13.875000,1,0,1,0.362535,0.302074,0.000286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 22:00,734063.916667,13.916667,1,0,1,0.363220,0.304815,0.000422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 23:00,734063.958333,13.958333,1,0,1,0.363727,0.307476,0.000584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 00:00,734064.000000,14.000000,1,0,1,0.364070,0.310000,0.000773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 01:00,734064.041667,14.041667,1,0,1,0.364330,0.312355,0.000991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 02:00,734064.083333,14.083333,1,0,1,0.364513,0.314519,0.001240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 03:00,734064.125000,14.125000,1,0,1,0.364608,0.316471,0.001519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 04:00,734064.166667,14.166667,1,0,1,0.364923,0.318271,0.001830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 05:00,734064.208333,14.208333,1,0,1,0.365333,0.319947,0.002173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 06:00,734064.250000,14.250000,1,0,1,0.365811,0.321517,0.002549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 07:00,734064.291667,14.291667,1,0,1,0.366410,0.323012,0.002960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 08:00,734064.333333,14.333333,1,0,1,0.366688,0.324355,0.003405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 09:00,734064.375000,14.375000,1,0,1,0.366150,0.325372,0.003878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 10:00,734064.416667,14.416667,1,0,1,0.365268,0.326052,0.004369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 11:00,734064.458333,14.458333,1,0,1,0.364138,0.326419,0.004869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 12:00,734064.500000,14.500000,1,0,1,0.362975,0.326541,0.005370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 13:00,734064.541667,14.541667,1,0,1,0.361299,0.326393,0.005864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 14:00,734064.583333,14.583333,1,0,1,0.360812,0.326214,0.006348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 15:00,734064.625000,14.625000,1,0,1,0.361239,0.326141,0.006827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 16:00,734064.666667,14.666667,1,0,1,0.362408,0.326283,0.007307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 17:00,734064.708333,14.708333,1,0,1,0.363984,0.326696,0.007798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 18:00,734064.750000,14.750000,1,0,1,0.365266,0.327307,0.008305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 19:00,734064.791667,14.791667,1,0,1,0.366338,0.328057,0.008834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 20:00,734064.833333,14.833333,1,0,1,0.366884,0.328810,0.009387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 21:00,734064.875000,14.875000,1,0,1,0.367254,0.329527,0.009964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 22:00,734064.916667,14.916667,1,0,1,0.367646,0.330215,0.010565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 23:00,734064.958333,14.958333,1,0,1,0.368275,0.330934,0.011192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 00:00,734065.000000,15.000000,1,0,1,0.368868,0.331669,0.011848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 01:00,734065.041667,15.041667,1,0,1,0.369368,0.332392,0.012534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 02:00,734065.083333,15.083333,1,0,1,0.369774,0.333080,0.013250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 03:00,734065.125000,15.125000,1,0,1,0.370074,0.333712,0.013995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 04:00,734065.166667,15.166667,1,0,1,0.370359,0.334293,0.014767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 05:00,734065.208333,15.208333,1,0,1,0.370691,0.334844,0.015567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 06:00,734065.250000,15.250000,1,0,1,0.371068,0.335381,0.016394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 07:00,734065.291667,15.291667,1,0,1,0.371435,0.335904,0.017249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 08:00,734065.333333,15.333333,1,0,1,0.371615,0.336365,0.018130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 09:00,734065.375000,15.375000,1,0,1,0.370858,0.336542,0.019020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 10:00,734065.416667,15.416667,1,0,1,0.369668,0.336418,0.019901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 11:00,734065.458333,15.458333,1,0,1,0.368211,0.336031,0.020756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
