Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
07/10/2009 08:00,734053.333333,3.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.767365,41.903001,0.757803,0.000000,6.408127,2.448416,1.714939,2.005320,2.921742,10.365002,10.365002,117.806131,49.207431,68.598700,218.843399,262.808226,190.291665,1.223416,0.628290,-7.726867,-0.786429,1.000000,5.000000,0.040000,0.266800,48.438810,102.890833,-109.568023,-50.235340,-4.880660,0.000000,0.000000,-7.726867,-0.786299,-0.001134,0.000000,0.000000,0.000000,0.005899,0.005777,0.006089,0.005938,6.270487,33.324730,0.528575,2.553528,13.691882,324.999445,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.519097,1999.616442
07/10/2009 09:00,734053.375000,3.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.904451,91.879873,0.689023,0.000000,8.276728,2.908200,2.750764,5.714794,6.031301,25.386676,25.386676,256.496805,132.385310,124.111495,224.845302,268.781301,194.819066,3.077252,13.010027,-7.279085,-2.020312,1.000000,5.000000,0.040000,0.266800,75.416213,226.019947,-136.424455,-10.441459,24.620738,0.000000,0.000000,-7.279085,-2.019491,-0.002915,0.003898,0.000000,0.000000,0.007666,0.006221,0.006292,0.007286,2.355325,5.158072,0.270499,2.827830,27.399606,342.799344,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.506255,1999.613254
07/10/2009 10:00,734053.416667,3.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.781806,200.641798,0.704207,0.000000,8.767339,3.686853,4.324622,9.600522,9.182572,46.261282,46.261282,362.639481,196.817373,165.822108,227.075507,271.997030,197.115906,6.134957,24.373791,-11.424515,-4.328019,1.000000,5.000000,0.040000,0.266800,81.449375,320.178765,-168.679589,18.067919,51.981882,0.000000,0.000000,-11.424515,-4.324811,-0.006251,0.013434,0.000000,0.000000,0.010007,0.006955,0.006649,0.009130,37.192747,2.059242,0.233818,3.256840,36.325759,362.236746,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.493459,1999.610092
07/10/2009 11:00,734053.458333,3.458333,1,0.000000,1,0.000000,0.000000,0.126106,0.000000,0.000000,0.863388,205.690813,0.673632,0.000000,9.830460,4.073464,6.875509,13.749298,12.181481,80.263247,80.263247,548.376711,398.227197,150.149514,221.139487,276.762292,165.711639,14.816949,33.038224,-24.639479,-7.768595,1.000000,5.000000,0.040000,0.266800,51.230674,483.745985,-211.347470,71.082993,150.084848,0.000000,0.000000,-24.639479,-7.758583,-0.011241,0.076262,0.000000,0.000000,0.013189,0.008308,0.006833,0.010431,-3.752661,2.199713,0.301825,3.217830,49.813777,383.920137,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.480862,1999.606955
07/10/2009 12:00,734053.500000,3.500000,1,0.000000,1,0.000000,0.000000,0.105788,0.000000,0.000000,0.915095,194.385213,0.643759,0.000000,10.913417,4.457615,8.575534,15.571605,13.717527,85.538816,85.538816,582.305555,425.309467,156.996088,223.999570,282.595664,167.331934,16.963070,34.250389,-27.106733,-7.218625,1.000000,5.000000,0.040000,0.266800,28.999667,514.341611,-218.527323,85.126765,181.687855,0.000000,0.000000,-27.106733,-7.208691,-0.010462,0.126804,0.000000,0.000000,0.014850,0.009335,0.007020,0.011060,-3.330201,2.548299,0.322461,3.128972,51.000875,393.765105,0.000000,0.000000,1.104062,0.231894,210.037197,-0.288638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.468589,1999.603843
07/10/2009 13:00,734053.541667,3.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.298953,190.803840,0.646978,0.000000,11.282366,4.879335,7.452691,15.105293,13.500869,96.690059,-72.025868,554.949500,398.110344,156.839156,225.329000,285.818931,168.862611,11.655683,37.271675,-37.491107,-10.271594,1.000000,5.000000,0.039890,0.266064,22.454154,493.957919,-221.065950,92.033100,158.404715,0.000000,0.000000,-37.491107,-8.998288,0.000000,0.160489,0.000000,0.000000,0.014408,0.008645,0.007231,0.010549,-9.300294,3.691027,0.428349,2.946456,49.335898,391.205677,0.000000,0.000000,1.104062,0.013045,11.815163,-0.100000,0.231894,-0.013045,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.456726,1999.600756
07/10/2009 14:00,734053.583333,3.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.488299,213.331024,0.655059,0.000000,11.639069,5.396665,7.742005,14.291696,13.121187,82.392049,-12.834586,486.264765,341.346709,144.918056,225.892297,286.358055,164.418076,7.599452,31.684987,-34.316008,-8.791602,1.000000,5.000000,0.039890,0.266064,15.376584,433.715009,-210.198021,75.292610,132.847794,0.000000,0.000000,-34.316008,-7.699630,0.000000,0.139287,0.000000,0.000000,0.013665,0.008818,0.007498,0.010376,-23.728690,4.848102,0.468840,2.846168,44.950304,386.842605,0.000000,0.000000,1.104062,0.011165,10.112764,-0.100000,0.013045,-0.011165,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.445227,1999.597695
07/10/2009 15:00,734053.625000,3.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.214233,227.622642,0.672958,0.000000,11.248914,5.412953,7.049241,12.733993,12.013400,60.110487,-11.874325,367.643123,235.651678,131.991445,224.800551,285.617533,164.226142,3.754800,27.072830,-22.919030,-6.363827,1.000000,5.000000,0.039890,0.266064,10.568595,327.551866,-193.265724,41.016250,82.701297,0.000000,0.000000,-22.919030,-5.577094,0.000000,0.091111,0.000000,0.000000,0.012337,0.008408,0.007506,0.009931,-68.142071,3.857816,0.371064,2.929330,36.336457,378.551679,0.000000,0.000000,1.104062,0.008082,7.320154,-0.100000,0.011165,-0.008082,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.433976,1999.594661
07/10/2009 16:00,734053.666667,3.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.237474,220.113738,0.719389,0.000000,10.876181,6.018566,5.877362,9.255269,9.349103,34.613499,-9.988190,225.361107,113.139182,112.221925,224.846754,284.760171,164.730174,1.853183,15.391375,-13.890603,-3.478339,1.000000,5.000000,0.039890,0.266064,11.700644,199.540824,-157.992690,0.069235,29.778254,0.000000,0.000000,-13.890603,-3.051742,0.000000,0.031663,0.000000,0.000000,0.009776,0.007753,0.007830,0.008701,6.230656,6.664832,0.369813,2.756895,23.967100,360.530418,0.000000,0.000000,1.104062,0.004417,4.001048,-0.100000,0.008082,-0.004417,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.422832,1999.591654
07/10/2009 17:00,734053.708333,3.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.121169,218.779458,0.780387,0.000000,9.984422,6.335462,4.451711,5.096213,5.963781,9.051644,-7.724997,94.179807,15.770472,78.409335,223.352183,281.675338,165.074595,0.964395,2.258808,-4.576505,-1.251937,1.000000,5.000000,0.039890,0.266064,14.830642,83.318692,-120.269659,-38.532804,-13.248805,0.000000,0.000000,-4.576505,-1.099890,0.000000,0.000000,0.000000,0.000000,0.007342,0.007018,0.008004,0.007463,2.269211,17.506433,0.335056,2.600689,9.896719,339.839535,0.000000,0.000000,1.104062,0.001590,1.440072,-0.100000,0.004417,-0.001590,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.411716,1999.588676
07/10/2009 18:00,734053.750000,3.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.889968,169.300590,0.832691,0.000000,8.457309,5.785351,3.226458,1.741230,2.923520,-8.371168,-5.837179,17.336264,0.000000,17.336264,220.557446,275.542960,169.753854,0.202146,-7.439438,0.557362,0.576514,1.000000,5.000000,0.039890,0.266064,6.330532,15.418358,-93.876181,-49.695783,-35.092572,0.000000,0.000000,0.557362,0.507088,0.000000,0.000000,0.000000,0.000000,0.005788,0.006436,0.007704,0.006126,1.065120,-37.077119,0.265963,2.463802,1.715760,323.807981,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.001590,0.000732,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.400626,1999.585728
07/10/2009 19:00,734053.791667,3.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.910395,13.741533,0.835707,0.000000,7.751135,5.146108,2.925784,1.250042,2.414092,-9.954944,-9.954944,0.351371,0.000000,0.351371,219.992635,271.700194,175.498010,0.000000,-8.263947,1.008315,0.682682,1.000000,5.000000,0.040000,0.266800,-7.879126,0.000000,-91.240811,-49.733288,-33.628397,0.000000,0.000000,1.008315,0.682791,0.000986,0.000000,0.000000,0.000000,0.005587,0.006299,0.007368,0.005906,1.152126,-28.224270,0.272276,2.453233,0.000000,321.505755,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.389561,1999.582809
07/10/2009 20:00,734053.833333,3.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.925069,194.099725,0.843204,0.000000,7.589944,5.116450,2.710462,1.045633,2.224757,-9.818944,-9.818944,0.000000,0.000000,0.000000,221.638055,270.962554,183.060187,0.000000,-8.180292,0.984961,0.653691,1.000000,5.000000,0.040000,0.266800,-2.955926,0.000000,-88.988945,-50.704487,-35.328532,0.000000,0.000000,0.984961,0.653794,0.000944,0.000000,0.000000,0.000000,0.005505,0.006204,0.007352,0.005837,1.183838,-31.522465,0.276665,2.457774,0.000000,320.548534,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.378519,1999.579921
07/10/2009 21:00,734053.875000,3.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.573089,178.914636,0.848822,0.000000,7.421813,5.046904,2.395886,0.040336,1.124645,-12.398938,-12.398938,0.000000,0.000000,0.000000,223.213347,270.236327,190.639349,0.000000,-11.191958,0.797940,0.409039,1.000000,5.000000,0.040000,0.266800,-15.307956,0.000000,-79.313179,-36.904039,-27.101184,0.000000,0.000000,0.797940,0.409120,0.000590,0.000000,0.000000,0.000000,0.005118,0.006066,0.007317,0.005439,0.386688,-11.865900,0.171397,2.399645,0.000000,315.894667,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.367498,1999.577065
07/10/2009 22:00,734053.916667,3.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,183.455922,0.825291,0.000000,7.353336,4.577163,2.104162,-0.617559,0.482509,-13.758619,-13.758619,0.000000,0.000000,0.000000,224.692915,269.154230,198.117345,0.000000,-12.746094,0.670677,0.341847,1.000000,5.000000,0.040000,0.266800,-10.974427,0.000000,-73.172533,-35.063336,-27.134770,0.000000,0.000000,0.670677,0.341922,0.000493,0.000000,0.000000,0.000000,0.004878,0.005940,0.007080,0.005180,0.268247,-9.854808,0.149537,2.382994,0.000000,312.874061,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.356497,1999.574242
07/10/2009 23:00,734053.958333,3.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,230.881206,0.821799,0.000000,7.245748,4.411410,1.868981,-0.907658,0.217361,-13.942869,-13.942869,0.000000,0.000000,0.000000,226.366132,268.392147,205.642348,0.000000,-12.936672,0.669506,0.336691,1.000000,5.000000,0.040000,0.266800,-6.869109,0.000000,-70.138416,-35.869200,-27.400108,0.000000,0.000000,0.669506,0.336766,0.000486,0.000000,0.000000,0.000000,0.004775,0.005841,0.006998,0.005080,0.261851,-10.069599,0.149537,2.385054,0.000000,311.545790,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.345514,1999.571451
08/10/2009 00:00,734054.000000,4.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,203.065453,0.794158,0.000000,7.112655,3.794371,1.660426,-1.149904,-0.009977,-14.050313,-14.050313,0.000000,0.000000,0.000000,227.578144,267.043795,212.977499,0.000000,-13.041013,0.666356,0.342944,1.000000,5.000000,0.040000,0.266800,-6.642131,0.000000,-67.826586,-36.358177,-24.826278,0.000000,0.000000,0.666356,0.343021,0.000495,0.000000,0.000000,0.000000,0.004691,0.005754,0.006700,0.004967,0.256851,-10.253830,0.149537,2.386742,0.000000,310.439500,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.334549,1999.568694
08/10/2009 01:00,734054.041667,4.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,8.207300,0.814848,0.000000,7.003146,4.053343,1.508060,-1.168933,-0.041673,-13.360464,-13.360464,0.000000,0.000000,0.000000,229.620913,266.900057,220.682789,0.000000,-12.422684,0.623307,0.314474,1.000000,5.000000,0.040000,0.266800,-4.274821,0.000000,-66.559264,-35.911992,-26.372452,0.000000,0.000000,0.623307,0.314541,0.000453,0.000000,0.000000,0.000000,0.004684,0.005692,0.006823,0.004978,0.260454,-11.086035,0.149537,2.393789,0.000000,310.348587,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.323599,1999.565971
08/10/2009 02:00,734054.083333,4.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,12.285541,0.828274,0.000000,6.956474,4.240540,1.389902,-1.134765,-0.019039,-12.583283,-12.583283,0.000000,0.000000,0.000000,231.774754,266.879334,228.531208,0.000000,-11.727365,0.569985,0.285934,1.000000,5.000000,0.040000,0.266800,-2.677429,0.000000,-65.460134,-35.493191,-27.289514,0.000000,0.000000,0.569985,0.285991,0.000412,0.000000,0.000000,0.000000,0.004696,0.005643,0.006914,0.005001,0.263588,-12.193697,0.149537,2.401897,0.000000,310.499934,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.312665,1999.563283
08/10/2009 03:00,734054.125000,4.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,186.980393,0.834273,0.000000,6.782114,4.172771,1.286054,-1.123341,-0.033158,-12.015238,-12.015238,0.000000,0.000000,0.000000,233.319109,266.238295,236.003614,0.000000,-11.200038,0.542921,0.272279,1.000000,5.000000,0.040000,0.266800,-3.134934,0.000000,-64.616348,-34.658977,-26.822437,0.000000,0.000000,0.542921,0.272332,0.000392,0.000000,0.000000,0.000000,0.004700,0.005601,0.006881,0.005000,0.269768,-12.844151,0.149537,2.406094,0.000000,310.548600,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.301744,1999.560629
08/10/2009 04:00,734054.166667,4.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,290.869732,0.832561,0.000000,6.593464,3.958854,1.187878,-1.145168,-0.077830,-11.640770,-11.640770,0.000000,0.000000,0.000000,234.706186,265.389307,243.361210,0.000000,-10.844490,0.528991,0.267288,1.000000,5.000000,0.040000,0.266800,-3.968197,0.000000,-63.552586,-33.927288,-25.657101,0.000000,0.000000,0.528991,0.267338,0.000385,0.000000,0.000000,0.000000,0.004692,0.005562,0.006778,0.004979,0.275155,-13.202716,0.149537,2.408253,0.000000,310.446637,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.290836,1999.558011
08/10/2009 05:00,734054.208333,4.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,352.771475,0.831059,0.000000,6.072879,3.423707,1.060944,-1.344649,-0.320104,-12.035634,-12.035634,0.000000,0.000000,0.000000,234.823138,263.304667,249.709652,0.000000,-11.140734,0.599445,0.295455,1.000000,5.000000,0.040000,0.266800,-6.000755,0.000000,-62.133325,-32.649473,-23.483096,0.000000,0.000000,0.599445,0.295512,0.000426,0.000000,0.000000,0.000000,0.004624,0.005511,0.006526,0.004886,0.286086,-11.686460,0.149537,2.398327,0.000000,309.539194,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.279940,1999.555428
08/10/2009 06:00,734054.250000,4.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,3.485843,0.800057,0.000000,6.001842,2.817251,0.947986,-1.451492,-0.422195,-11.980081,-11.980081,0.000000,0.000000,0.000000,236.352688,262.257631,257.103188,0.000000,-11.087769,0.589116,0.303196,1.000000,5.000000,0.040000,0.266800,-6.812663,0.000000,-60.204695,-32.803962,-20.588070,0.000000,0.000000,0.589116,0.303254,0.000437,0.000000,0.000000,0.000000,0.004588,0.005466,0.006251,0.004817,0.282940,-11.924944,0.149537,2.400021,0.000000,309.052624,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.269055,1999.552881
08/10/2009 07:00,734054.291667,4.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.510677,43.596101,0.766968,0.000000,6.012119,2.233453,0.863269,-1.440470,-0.401852,-11.465514,-11.465514,4.668910,0.000000,4.668910,238.204538,261.469745,264.733318,0.067207,-10.648315,0.570604,0.313802,1.000000,5.000000,0.040000,0.266800,-3.655805,4.123409,-58.971091,-33.412174,-17.779703,0.000000,0.000000,0.570604,0.313859,0.000452,0.000000,0.000000,0.000000,0.004592,0.005433,0.005996,0.004788,0.293829,-13.159746,0.152731,2.408000,0.478294,309.099884,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.258180,1999.550370
08/10/2009 08:00,734054.333333,4.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.711817,121.537133,0.752329,0.000000,6.254135,2.197631,1.088320,0.014728,1.012211,-4.966202,-4.966202,47.903085,0.000000,47.903085,241.159006,261.959398,273.255951,0.690474,-5.274967,0.085723,0.295986,1.000000,5.000000,0.040000,0.266800,23.116291,42.293704,-69.446402,-37.134630,-13.134359,0.000000,0.000000,0.085723,0.296010,0.000427,0.000000,0.000000,0.000000,0.005108,0.005522,0.005980,0.005250,0.694244,-492.573596,0.212887,2.497096,4.918907,315.737219,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.247315,1999.547894
08/10/2009 09:00,734054.375000,4.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.565601,201.473584,0.763308,0.000000,6.754662,2.885946,1.600081,2.125018,2.783717,4.418005,4.418005,111.530594,10.210702,101.319892,243.835709,264.273700,277.527262,1.529827,1.848554,-0.852353,-0.187272,1.000000,5.000000,0.040000,0.266800,37.643577,98.412822,-85.487147,-21.042889,-3.675014,0.000000,0.000000,-0.852353,-0.187259,-0.000270,0.000000,0.000000,0.000000,0.005949,0.005729,0.006282,0.005996,0.573441,10.782461,0.169157,2.661867,11.587946,325.558242,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.236459,1999.545456
08/10/2009 10:00,734054.416667,4.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.541124,225.852426,0.759689,0.000000,7.533398,3.573115,2.330199,4.573872,4.956468,14.718573,14.718573,162.379526,15.604737,146.774789,247.102624,267.592860,281.607817,2.313022,9.754721,-1.962354,-0.688476,1.000000,5.000000,0.040000,0.266800,45.276971,143.402005,-103.518685,-11.177467,5.783817,0.000000,0.000000,-1.962354,-0.688314,-0.000993,0.000692,0.000000,0.000000,0.007078,0.006037,0.006596,0.006967,0.782228,4.268218,0.161837,2.891885,16.664499,337.245373,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.225612,1999.543053
08/10/2009 11:00,734054.458333,4.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.867823,235.130890,0.762309,0.000000,8.023076,4.096306,4.987253,10.492213,9.512136,60.986885,60.986885,449.955709,270.104487,179.851221,223.035914,270.198078,187.266018,10.149739,25.634264,-18.679370,-6.523512,1.000000,5.000000,0.040000,0.266800,78.302908,397.187554,-182.725693,46.438496,89.720457,0.000000,0.000000,-18.679370,-6.517131,-0.009426,0.023264,0.000000,0.000000,0.010627,0.007286,0.006844,0.009294,-6.582416,2.418239,0.292446,3.160970,42.618415,366.821127,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.214830,1999.540687
08/10/2009 12:00,734054.500000,4.500000,1,0.000000,1,0.000000,0.000000,0.105197,0.000000,0.000000,0.871546,189.125291,0.735538,0.000000,9.314912,4.834398,7.136359,13.668468,11.940056,78.082712,78.082712,534.155320,359.863652,174.291668,223.143072,277.034343,175.677774,14.316231,31.389724,-24.454561,-7.922195,1.000000,5.000000,0.040000,0.266800,39.418951,471.686445,-206.611002,78.792607,146.863886,0.000000,0.000000,-24.454561,-7.912255,-0.011467,0.074455,0.000000,0.000000,0.013119,0.008459,0.007209,0.010455,-3.109842,2.408622,0.308520,3.161645,48.152643,383.498619,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.204237,1999.538358
08/10/2009 13:00,734054.541667,4.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.072327,183.461685,0.772893,0.000000,9.515778,5.740998,8.180581,13.925109,12.224647,71.411708,71.411708,498.875230,317.012779,181.862451,225.620826,280.856582,181.803158,11.765267,27.682770,-25.718482,-6.245189,1.000000,5.000000,0.040000,0.266800,24.977913,441.450860,-198.174690,85.674830,132.623427,0.000000,0.000000,-25.718482,-6.238011,-0.009049,0.112731,0.000000,0.000000,0.013342,0.009087,0.007680,0.010345,-4.140727,4.026125,0.372416,2.912929,45.659104,384.898871,0.000000,0.000000,0.500984,0.105197,209.980693,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.193930,1999.536066
08/10/2009 14:00,734054.583333,4.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.539530,204.884001,0.815420,0.000000,9.027235,6.039520,5.177285,8.300238,8.200930,39.637969,-57.497335,199.319786,13.461860,185.857926,254.328852,281.005323,296.239965,2.663242,14.252770,-17.531632,-5.190326,1.000000,5.000000,0.039950,0.266466,15.506458,176.771409,-122.479125,11.309710,27.476116,0.000000,0.000000,-17.531632,-4.556808,0.000000,0.018410,0.000000,0.000000,0.009162,0.007384,0.007841,0.008422,16.359873,9.816372,0.460274,2.677247,19.885135,355.685923,0.000000,0.000000,0.500984,0.006592,13.157292,-0.100000,0.105197,-0.006592,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.183682,1999.533812
