Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
10/10/2009 14:00,734056.583333,6.583333,1,0,2,-1076.361922,-1275.722305,-1488.687274,-1379.442507,-553.076519,1502.760340,5414.672013,13712.491480,31790.044175 
10/10/2009 15:00,734056.625000,6.625000,1,0,2,-1074.270939,-1198.353010,-1440.729240,-1377.595746,-553.043145,1502.796422,5414.725436,13712.509656,31790.060230 
10/10/2009 16:00,734056.666667,6.666667,1,0,2,-1189.900581,-1211.854080,-1395.653701,-1375.275231,-553.009522,1502.832588,5414.778722,13712.527841,31790.076285 
10/10/2009 17:00,734056.708333,6.708333,1,0,2,-1147.432524,-1208.815297,-1359.547133,-1372.494642,-552.975603,1502.868843,5414.831873,13712.546035,31790.092340 
10/10/2009 18:00,734056.750000,6.750000,1,0,2,-1150.550959,-1202.465666,-1329.050923,-1369.293762,-552.941343,1502.905194,5414.884890,13712.564238,31790.108395 
10/10/2009 19:00,734056.791667,6.791667,1,0,2,-1247.576511,-1229.987105,-1306.930854,-1365.742796,-552.906706,1502.941652,5414.937775,13712.582449,31790.124451 
10/10/2009 20:00,734056.833333,6.833333,1,0,2,-1296.859081,-1259.756620,-1293.300538,-1361.955932,-552.871664,1502.978225,5414.990531,13712.600669,31790.140506 
10/10/2009 21:00,734056.875000,6.875000,1,0,2,-1325.408668,-1283.559502,-1285.417384,-1358.043685,-552.836199,1503.014924,5415.043157,13712.618899,31790.156562 
10/10/2009 22:00,734056.916667,6.916667,1,0,2,-1352.067964,-1303.919029,-1281.373799,-1354.087394,-552.800302,1503.051757,5415.095658,13712.637136,31790.172618 
10/10/2009 23:00,734056.958333,6.958333,1,0,2,-1372.496810,-1321.065985,-1279.936364,-1350.143999,-552.763972,1503.088735,5415.148033,13712.655383,31790.188673 
11/10/2009 00:00,734057.000000,7.000000,1,0,2,-1389.005489,-1335.596073,-1280.271919,-1346.252140,-552.727209,1503.125866,5415.200286,13712.673638,31790.204729 
11/10/2009 01:00,734057.041667,7.041667,1,0,2,-1403.103562,-1348.165514,-1281.832924,-1342.437383,-552.690017,1503.163158,5415.252418,13712.691902,31790.220786 
11/10/2009 02:00,734057.083333,7.083333,1,0,2,-1415.144951,-1359.171185,-1284.241271,-1338.716097,-552.652403,1503.200620,5415.304432,13712.710174,31790.236842 
11/10/2009 03:00,734057.125000,7.125000,1,0,2,-1425.732180,-1368.957825,-1287.233235,-1335.098147,-552.614375,1503.238257,5415.356329,13712.728455,31790.252898 
11/10/2009 04:00,734057.166667,7.166667,1,0,2,-1435.269347,-1377.803883,-1290.625955,-1331.588926,-552.575942,1503.276075,5415.408111,13712.746745,31790.268955 
11/10/2009 05:00,734057.208333,7.208333,1,0,2,-1444.081096,-1385.934459,-1294.292085,-1328.190803,-552.537113,1503.314082,5415.459780,13712.765043,31790.285012 
11/10/2009 06:00,734057.250000,7.250000,1,0,2,-1452.376594,-1393.522826,-1298.143076,-1324.904139,-552.497897,1503.352280,5415.511339,13712.783349,31790.301068 
11/10/2009 07:00,734057.291667,7.291667,1,0,2,-1460.042307,-1400.634994,-1302.110753,-1321.727878,-552.458307,1503.390676,5415.562790,13712.801664,31790.317125 
11/10/2009 08:00,734057.333333,7.333333,1,0,2,-1467.574502,-1407.420280,-1306.137053,-1318.659375,-552.418350,1503.429271,5415.614134,13712.819987,31790.333182 
11/10/2009 09:00,734057.375000,7.375000,1,0,2,-1475.550948,-1414.136240,-1310.186164,-1315.694439,-552.378039,1503.468069,5415.665375,13712.838319,31790.349240 
11/10/2009 10:00,734057.416667,7.416667,1,0,2,-1484.077904,-1421.005574,-1314.249477,-1312.827885,-552.337381,1503.507074,5415.716513,13712.856659,31790.365297 
11/10/2009 11:00,734057.458333,7.458333,1,0,2,-1492.749756,-1428.072077,-1318.334983,-1310.054221,-552.296387,1503.546285,5415.767552,13712.875007,31790.381354 
11/10/2009 12:00,734057.500000,7.500000,1,0,2,-1501.937372,-1435.441447,-1322.469990,-1307.368351,-552.255065,1503.585707,5415.818492,13712.893364,31790.397412 
11/10/2009 13:00,734057.541667,7.541667,1,0,2,-1511.150964,-1443.015818,-1326.680426,-1304.765973,-552.213424,1503.625339,5415.869338,13712.911729,31790.413470 
11/10/2009 14:00,734057.583333,7.583333,1,0,2,-1520.485906,-1450.753699,-1330.992661,-1302.243934,-552.171471,1503.665182,5415.920089,13712.930102,31790.429528 
11/10/2009 15:00,734057.625000,7.625000,1,0,2,-1528.911386,-1458.334051,-1335.405981,-1299.800195,-552.129214,1503.705237,5415.970750,13712.948483,31790.445586 
11/10/2009 16:00,734057.666667,7.666667,1,0,2,-1509.292229,-1458.232709,-1339.336736,-1297.429007,-552.086661,1503.745504,5416.021321,13712.966872,31790.461644 
11/10/2009 17:00,734057.708333,7.708333,1,0,2,-1525.352533,-1462.926937,-1343.193234,-1295.126335,-552.043819,1503.785984,5416.071805,13712.985270,31790.477702 
11/10/2009 18:00,734057.750000,7.750000,1,0,2,-1534.537879,-1468.599273,-1347.088749,-1292.891817,-552.000694,1503.826675,5416.122203,13713.003675,31790.493760 
11/10/2009 19:00,734057.791667,7.791667,1,0,2,-1540.186817,-1474.073540,-1351.007487,-1290.725631,-551.957294,1503.867578,5416.172519,13713.022089,31790.509819 
11/10/2009 20:00,734057.833333,7.833333,1,0,2,-1545.051709,-1479.147791,-1354.912173,-1288.627465,-551.913627,1503.908690,5416.222753,13713.040511,31790.525877 
11/10/2009 21:00,734057.875000,7.875000,1,0,2,-1549.500082,-1483.867059,-1358.772392,-1286.596417,-551.869699,1503.950013,5416.272908,13713.058941,31790.541936 
11/10/2009 22:00,734057.916667,7.916667,1,0,2,-1553.351058,-1488.206888,-1362.560428,-1284.631065,-551.825519,1503.991543,5416.322986,13713.077379,31790.557995 
11/10/2009 23:00,734057.958333,7.958333,1,0,2,-1556.834207,-1492.212708,-1366.255878,-1282.729572,-551.781094,1504.033279,5416.372989,13713.095825,31790.574054 
12/10/2009 00:00,734058.000000,8.000000,1,0,2,-1560.108356,-1495.950774,-1369.846339,-1280.889826,-551.736432,1504.075221,5416.422918,13713.114279,31790.590113 
12/10/2009 01:00,734058.041667,8.041667,1,0,2,-1563.301554,-1499.492855,-1373.326632,-1279.109574,-551.691538,1504.117365,5416.472776,13713.132740,31790.606173 
12/10/2009 02:00,734058.083333,8.083333,1,0,2,-1566.448461,-1502.890856,-1376.696459,-1277.386521,-551.646421,1504.159711,5416.522564,13713.151210,31790.622232 
12/10/2009 03:00,734058.125000,8.125000,1,0,2,-1569.570715,-1506.182146,-1379.958594,-1275.718393,-551.601088,1504.202255,5416.572284,13713.169688,31790.638292 
12/10/2009 04:00,734058.166667,8.166667,1,0,2,-1572.588446,-1509.380349,-1383.116770,-1274.102975,-551.555544,1504.244995,5416.621939,13713.188173,31790.654352 
12/10/2009 05:00,734058.208333,8.208333,1,0,2,-1559.720493,-1509.084114,-1385.951285,-1272.536534,-551.509797,1504.287930,5416.671529,13713.206667,31790.670412 
12/10/2009 06:00,734058.250000,8.250000,1,0,2,-1101.235202,-1412.308327,-1382.189812,-1270.970590,-551.463846,1504.331055,5416.721057,13713.225168,31790.686472 
12/10/2009 07:00,734058.291667,8.291667,1,0,2,-997.396674,-1247.739758,-1365.084396,-1269.291057,-551.417678,1504.374371,5416.770524,13713.243677,31790.702532 
12/10/2009 08:00,734058.333333,8.333333,1,0,2,-1204.050760,-1229.933707,-1341.582013,-1267.404946,-551.371262,1504.417876,5416.819932,13713.262194,31790.718592 
12/10/2009 09:00,734058.375000,8.375000,1,0,2,-1273.987342,-1253.888628,-1322.973632,-1265.313947,-551.324566,1504.461572,5416.869282,13713.280719,31790.734653 
12/10/2009 10:00,734058.416667,8.416667,1,0,2,-1314.151454,-1278.183875,-1310.210714,-1263.073263,-551.277565,1504.505461,5416.918578,13713.299251,31790.750713 
12/10/2009 11:00,734058.458333,8.458333,1,0,2,-1342.283808,-1299.128457,-1301.724542,-1260.738235,-551.230241,1504.549545,5416.967819,13713.317792,31790.766774 
12/10/2009 12:00,734058.500000,8.500000,1,0,2,-1363.981483,-1316.751348,-1296.272418,-1258.351876,-551.182584,1504.593827,5417.017008,13713.336340,31790.782835 
12/10/2009 13:00,734058.541667,8.541667,1,0,2,-1356.425528,-1325.534958,-1292.500267,-1255.942192,-551.134587,1504.638310,5417.066146,13713.354895,31790.798896 
12/10/2009 14:00,734058.583333,8.583333,1,0,2,-1283.622942,-1312.720496,-1288.265637,-1253.513671,-551.086245,1504.682998,5417.115236,13713.373459,31790.814957 
12/10/2009 15:00,734058.625000,8.625000,1,0,2,-1313.823361,-1309.467520,-1283.982446,-1251.063633,-551.037554,1504.727894,5417.164279,13713.392030,31790.831018 
12/10/2009 16:00,734058.666667,8.666667,1,0,2,-1283.798514,-1300.283268,-1279.357898,-1248.589023,-550.988507,1504.773000,5417.213276,13713.410609,31790.847080 
12/10/2009 17:00,734058.708333,8.708333,1,0,2,-1331.035975,-1305.635397,-1275.486945,-1246.094240,-550.939100,1504.818321,5417.262230,13713.429195,31790.863142 
12/10/2009 18:00,734058.750000,8.750000,1,0,2,-1356.961261,-1315.923878,-1272.941800,-1243.594001,-550.889328,1504.863859,5417.311143,13713.447790,31790.879203 
12/10/2009 19:00,734058.791667,8.791667,1,0,2,-1375.715614,-1326.960322,-1271.666686,-1241.105492,-550.839191,1504.909619,5417.360015,13713.466391,31790.895265 
12/10/2009 20:00,734058.833333,8.833333,1,0,2,-1389.725784,-1337.330384,-1271.429682,-1238.643473,-550.788691,1504.955602,5417.408849,13713.485001,31790.911327 
12/10/2009 21:00,734058.875000,8.875000,1,0,2,-1401.072761,-1346.720202,-1271.996622,-1236.219232,-550.737832,1505.001812,5417.457647,13713.503618,31790.927389 
12/10/2009 22:00,734058.916667,8.916667,1,0,2,-1410.755084,-1355.167639,-1273.174167,-1233.840907,-550.686619,1505.048250,5417.506410,13713.522243,31790.943452 
12/10/2009 23:00,734058.958333,8.958333,1,0,2,-1419.262534,-1362.796070,-1274.811390,-1231.514111,-550.635058,1505.094920,5417.555141,13713.540875,31790.959514 
13/10/2009 00:00,734059.000000,9.000000,1,0,2,-1426.875549,-1369.734468,-1276.792269,-1229.242515,-550.583158,1505.141822,5417.603840,13713.559515,31790.975577 
13/10/2009 01:00,734059.041667,9.041667,1,0,2,-1433.776140,-1376.095684,-1279.027940,-1227.028331,-550.530926,1505.188958,5417.652510,13713.578162,31790.991640 
13/10/2009 02:00,734059.083333,9.083333,1,0,2,-1440.076331,-1381.971459,-1281.452848,-1224.872798,-550.478371,1505.236328,5417.701153,13713.596817,31791.007703 
13/10/2009 03:00,734059.125000,9.125000,1,0,2,-1445.881110,-1387.432004,-1284.015290,-1222.776445,-550.425501,1505.283934,5417.749770,13713.615480,31791.023766 
13/10/2009 04:00,734059.166667,9.166667,1,0,2,-1451.276618,-1392.536738,-1286.673307,-1220.739220,-550.372325,1505.331775,5417.798363,13713.634150,31791.039829 
13/10/2009 05:00,734059.208333,9.208333,1,0,2,-1456.327621,-1397.336892,-1289.393289,-1218.760601,-550.318852,1505.379851,5417.846934,13713.652827,31791.055892 
13/10/2009 06:00,734059.250000,9.250000,1,0,2,-1461.085289,-1401.875418,-1292.148574,-1216.839700,-550.265092,1505.428161,5417.895485,13713.671512,31791.071956 
13/10/2009 07:00,734059.291667,9.291667,1,0,2,-1465.590087,-1406.187864,-1294.918333,-1214.975348,-550.211052,1505.476705,5417.944017,13713.690205,31791.088020 
13/10/2009 08:00,734059.333333,9.333333,1,0,2,-1469.878777,-1410.303559,-1297.685901,-1213.166153,-550.156743,1505.525481,5417.992531,13713.708905,31791.104083 
13/10/2009 09:00,734059.375000,9.375000,1,0,2,-1473.983293,-1414.247787,-1300.437818,-1211.410525,-550.102172,1505.574489,5418.041031,13713.727613,31791.120147 
13/10/2009 10:00,734059.416667,9.416667,1,0,2,-1477.927385,-1418.042571,-1303.163758,-1209.706724,-550.047348,1505.623725,5418.089516,13713.746328,31791.136212 
13/10/2009 11:00,734059.458333,9.458333,1,0,2,-1481.728976,-1421.706140,-1305.856295,-1208.052915,-549.992280,1505.673188,5418.137990,13713.765051,31791.152276 
13/10/2009 12:00,734059.500000,9.500000,1,0,2,-1485.399189,-1425.252750,-1308.510883,-1206.447246,-549.936975,1505.722877,5418.186453,13713.783781,31791.168340 
13/10/2009 13:00,734059.541667,9.541667,1,0,2,-1488.947476,-1428.692504,-1311.125081,-1204.887908,-549.881441,1505.772789,5418.234906,13713.802519,31791.184405 
13/10/2009 14:00,734059.583333,9.583333,1,0,2,-1492.383751,-1432.032709,-1313.697565,-1203.373172,-549.825685,1505.822920,5418.283353,13713.821264,31791.200470 
13/10/2009 15:00,734059.625000,9.625000,1,0,2,-1495.716321,-1435.279321,-1316.227697,-1201.901393,-549.769715,1505.873270,5418.331793,13713.840016,31791.216535 
13/10/2009 16:00,734059.666667,9.666667,1,0,2,-1498.948196,-1438.437097,-1318.715832,-1200.471048,-549.713538,1505.923834,5418.380230,13713.858776,31791.232600 
13/10/2009 17:00,734059.708333,9.708333,1,0,2,-1502.081313,-1441.508891,-1321.163001,-1199.080761,-549.657160,1505.974611,5418.428663,13713.877544,31791.248665 
13/10/2009 18:00,734059.750000,9.750000,1,0,2,-1505.121168,-1444.496472,-1323.569983,-1197.729290,-549.600589,1506.025596,5418.477094,13713.896319,31791.264730 
13/10/2009 19:00,734059.791667,9.791667,1,0,2,-1531.981811,-1452.880115,-1326.276940,-1196.417733,-549.543830,1506.076787,5418.525525,13713.915101,31791.280796 
13/10/2009 20:00,734059.833333,9.833333,1,0,2,-1563.842461,-1466.104426,-1329.561652,-1195.149914,-549.486891,1506.128181,5418.573957,13713.933891,31791.296862 
13/10/2009 21:00,734059.875000,9.875000,1,0,2,-1593.673746,-1482.074228,-1333.525976,-1193.930848,-549.429781,1506.179775,5418.622392,13713.952688,31791.312927 
13/10/2009 22:00,734059.916667,9.916667,1,0,2,-1621.031166,-1499.758687,-1337.906567,-1192.763746,-549.372509,1506.231564,5418.670831,13713.971493,31791.328993 
13/10/2009 23:00,734059.958333,9.958333,1,0,2,-1648.486716,-1518.533215,-1342.756878,-1191.651243,-549.315085,1506.283545,5418.719274,13713.990305,31791.345060 
14/10/2009 00:00,734060.000000,10.000000,1,0,2,-1677.396991,-1538.350475,-1348.085263,-1190.595925,-549.257519,1506.335714,5418.767724,13714.009125,31791.361126 
14/10/2009 01:00,734060.041667,10.041667,1,0,2,-1707.745679,-1559.167955,-1353.897042,-1189.600184,-549.199823,1506.388066,5418.816181,13714.027952,31791.377192 
14/10/2009 02:00,734060.083333,10.083333,1,0,2,-1737.853565,-1580.580010,-1360.180054,-1188.666101,-549.142007,1506.440598,5418.864647,13714.046787,31791.393259 
14/10/2009 03:00,734060.125000,10.125000,1,0,2,-1769.527730,-1602.710264,-1366.927470,-1187.795440,-549.084083,1506.493305,5418.913122,13714.065629,31791.409326 
14/10/2009 04:00,734060.166667,10.166667,1,0,2,-1802.761712,-1625.633557,-1374.135396,-1186.989696,-549.026064,1506.546181,5418.961608,13714.084478,31791.425393 
14/10/2009 05:00,734060.208333,10.208333,1,0,2,-1838.977048,-1649.691891,-1381.813148,-1186.250176,-548.967962,1506.599222,5419.010106,13714.103335,31791.441460 
14/10/2009 06:00,734060.250000,10.250000,1,0,2,-1881.280485,-1675.741226,-1390.002096,-1185.578219,-548.909791,1506.652422,5419.058616,13714.122200,31791.457527 
14/10/2009 07:00,734060.291667,10.291667,1,0,2,-1930.029950,-1704.392798,-1398.762925,-1184.975331,-548.851562,1506.705775,5419.107141,13714.141071,31791.473595 
14/10/2009 08:00,734060.333333,10.333333,1,0,2,-1967.330001,-1732.451116,-1408.027093,-1184.442423,-548.793290,1506.759276,5419.155679,13714.159951,31791.489662 
14/10/2009 09:00,734060.375000,10.375000,1,0,2,-1984.656810,-1756.199036,-1417.589912,-1183.978917,-548.734988,1506.812918,5419.204233,13714.178837,31791.505730 
14/10/2009 10:00,734060.416667,10.416667,1,0,2,-1973.559547,-1771.633454,-1427.114272,-1183.582021,-548.676668,1506.866695,5419.252803,13714.197732,31791.521798 
14/10/2009 11:00,734060.458333,10.458333,1,0,2,-1946.840130,-1778.462009,-1436.283356,-1183.246988,-548.618343,1506.920601,5419.301390,13714.216633,31791.537866 
14/10/2009 12:00,734060.500000,10.500000,1,0,2,-1920.421383,-1779.299909,-1444.905834,-1182.968093,-548.560024,1506.974628,5419.349995,13714.235542,31791.553934 
14/10/2009 13:00,734060.541667,10.541667,1,0,2,-1904.620367,-1777.767704,-1452.939306,-1182.739662,-548.501719,1507.028771,5419.398618,13714.254459,31791.570003 
14/10/2009 14:00,734060.583333,10.583333,1,0,2,-1906.080597,-1777.660169,-1460.481596,-1182.556925,-548.443438,1507.083023,5419.447259,13714.273383,31791.586071 
14/10/2009 15:00,734060.625000,10.625000,1,0,2,-1923.166138,-1781.450493,-1467.710289,-1182.416420,-548.385188,1507.137376,5419.495920,13714.292314,31791.602140 
14/10/2009 16:00,734060.666667,10.666667,1,0,2,-1960.533611,-1791.830112,-1474.883904,-1182.316308,-548.326978,1507.191826,5419.544601,13714.311253,31791.618209 
14/10/2009 17:00,734060.708333,10.708333,1,0,2,-2029.587102,-1812.846899,-1482.383388,-1182.256852,-548.268813,1507.246364,5419.593303,13714.330200,31791.634278 
14/10/2009 18:00,734060.750000,10.750000,1,0,2,-2124.571119,-1846.136102,-1490.616912,-1182.240396,-548.210701,1507.300985,5419.642024,13714.349153,31791.650347 
14/10/2009 19:00,734060.791667,10.791667,1,0,2,-2222.573456,-1888.296914,-1499.840801,-1182.270400,-548.152651,1507.355682,5419.690768,13714.368115,31791.666417 
14/10/2009 20:00,734060.833333,10.833333,1,0,2,-2318.197284,-1935.812143,-1510.166819,-1182.350521,-548.094671,1507.410448,5419.739532,13714.387084,31791.682486 
14/10/2009 21:00,734060.875000,10.875000,1,0,2,-2413.816504,-1986.659728,-1521.624992,-1182.484095,-548.036772,1507.465278,5419.788318,13714.406060,31791.698556 
14/10/2009 22:00,734060.916667,10.916667,1,0,2,-2511.905144,-2039.887786,-1534.206933,-1182.673899,-547.978962,1507.520164,5419.837126,13714.425044,31791.714626 
14/10/2009 23:00,734060.958333,10.958333,1,0,2,-2614.961831,-2095.268606,-1548.089805,-1182.862387,-547.921243,1507.575100,5419.885956,13714.444035,31791.730696 
15/10/2009 00:00,734061.000000,11.000000,1,0,2,-2720.323320,-2152.209904,-1563.140786,-1183.077475,-547.863619,1507.630080,5419.934808,13714.463034,31791.746766 
15/10/2009 01:00,734061.041667,11.041667,1,0,2,-2834.730261,-2211.338288,-1579.334662,-1183.321116,-547.806093,1507.685099,5419.983683,13714.482040,31791.762837 
15/10/2009 02:00,734061.083333,11.083333,1,0,2,-2954.660155,-2272.495626,-1596.638364,-1183.595188,-547.748671,1507.740149,5420.032580,13714.501054,31791.778907 
15/10/2009 03:00,734061.125000,11.125000,1,0,2,-3205.619051,-2313.387070,-1614.304579,-1183.900208,-547.691356,1507.795226,5420.081499,13714.520075,31791.794978 
15/10/2009 04:00,734061.166667,11.166667,1,0,2,-3631.899690,-2335.111110,-1631.692537,-1184.235529,-547.634155,1507.850323,5420.130441,13714.539103,31791.811049 
15/10/2009 05:00,734061.208333,11.208333,1,0,2,-4259.356367,-2340.604559,-1648.316426,-1184.599625,-547.577071,1507.905436,5420.179405,13714.558140,31791.827120 
15/10/2009 06:00,734061.250000,11.250000,1,0,2,-5223.017115,-2334.046923,-1663.865635,-1184.990419,-547.520108,1507.960558,5420.228391,13714.577183,31791.843191 
15/10/2009 07:00,734061.291667,11.291667,1,0,2,-6918.929937,-2319.189437,-1678.170824,-1185.405537,-547.463271,1508.015685,5420.277399,13714.596235,31791.859263 
15/10/2009 08:00,734061.333333,11.333333,1,0,2,-9293.120171,-2299.124329,-1691.167712,-1185.842502,-547.406561,1508.070811,5420.326429,13714.615293,31791.875334 
15/10/2009 09:00,734061.375000,11.375000,1,0,2,-11716.114751,-2277.435429,-1702.899772,-1186.298928,-547.349983,1508.125931,5420.375481,13714.634359,31791.891406 
15/10/2009 10:00,734061.416667,11.416667,1,0,2,-13832.187023,-2256.176734,-1713.463551,-1186.772617,-547.293537,1508.181041,5420.424555,13714.653433,31791.907478 
15/10/2009 11:00,734061.458333,11.458333,1,0,2,-15381.018693,-2236.371402,-1722.974917,-1187.261591,-547.237227,1508.236135,5420.473649,13714.672515,31791.923550 
15/10/2009 12:00,734061.500000,11.500000,1,0,2,-16141.164175,-2218.557647,-1731.554436,-1187.764097,-547.181052,1508.291210,5420.522765,13714.691603,31791.939623 
15/10/2009 13:00,734061.541667,11.541667,1,0,2,-17224.065686,-2202.267932,-1739.299455,-1188.278571,-547.125015,1508.346260,5420.571901,13714.710700,31791.955695 
15/10/2009 14:00,734061.583333,11.583333,1,0,2,-17991.604021,-2187.515109,-1746.299898,-1188.803617,-547.069116,1508.401282,5420.621058,13714.729803,31791.971768 
15/10/2009 15:00,734061.625000,11.625000,1,0,2,-18476.237453,-2174.246464,-1752.637460,-1189.337995,-547.013355,1508.456272,5420.670234,13714.748915,31791.987840 
15/10/2009 16:00,734061.666667,11.666667,1,0,2,-20232.810770,-2161.708059,-1758.367206,-1189.880568,-546.957734,1508.511226,5420.719430,13714.768034,31792.003913 
15/10/2009 17:00,734061.708333,11.708333,1,0,2,-24100.499123,-2149.277700,-1763.523172,-1190.430272,-546.902251,1508.566141,5420.768646,13714.787160,31792.019987 
15/10/2009 18:00,734061.750000,11.750000,1,0,2,-30828.279237,-2136.801046,-1768.132571,-1190.986093,-546.846907,1508.621012,5420.817880,13714.806294,31792.036060 
15/10/2009 19:00,734061.791667,11.791667,1,0,2,-39994.453782,-2124.576723,-1772.228605,-1191.547086,-546.791703,1508.675838,5420.867132,13714.825436,31792.052134 
15/10/2009 20:00,734061.833333,11.833333,1,0,2,-52959.480757,-2112.808704,-1775.847653,-1192.112376,-546.736637,1508.730614,5420.916403,13714.844585,31792.068207 
15/10/2009 21:00,734061.875000,11.875000,1,0,2,-68428.625410,-2125.182909,-1779.661969,-1192.682284,-546.681709,1508.785338,5420.965690,13714.863741,31792.084281 
15/10/2009 22:00,734061.916667,11.916667,1,0,2,-84559.241050,-2149.712465,-1783.988752,-1193.257692,-546.626919,1508.840007,5421.014995,13714.882905,31792.100355 
15/10/2009 23:00,734061.958333,11.958333,1,0,2,-99778.041346,-2185.164986,-1789.096105,-1193.839948,-546.572267,1508.894619,5421.064316,13714.902077,31792.116429 
16/10/2009 00:00,734062.000000,12.000000,1,0,2,-113007.159272,-2230.006259,-1795.196438,-1194.430768,-546.517754,1508.949171,5421.113653,13714.921256,31792.132504 
16/10/2009 01:00,734062.041667,12.041667,1,0,2,-124123.060590,-2282.705274,-1802.448158,-1195.032133,-546.463380,1509.003661,5421.163005,13714.940443,31792.148578 
16/10/2009 02:00,734062.083333,12.083333,1,0,2,-130767.894924,-2339.822026,-1810.906981,-1195.646111,-546.409146,1509.058086,5421.212372,13714.959637,31792.164653 
16/10/2009 03:00,734062.125000,12.125000,1,0,2,-135628.886656,-2400.047787,-1820.587234,-1196.274777,-546.355054,1509.112444,5421.261754,13714.978839,31792.180728 
16/10/2009 04:00,734062.166667,12.166667,1,0,2,-138904.791839,-2462.191092,-1831.467240,-1196.920157,-546.301106,1509.166733,5421.311149,13714.998049,31792.196803 
16/10/2009 05:00,734062.208333,12.208333,1,0,2,-139276.159363,-2523.815898,-1843.459708,-1197.584105,-546.247304,1509.220950,5421.360557,13715.017266,31792.212879 
16/10/2009 06:00,734062.250000,12.250000,1,0,2,-136778.299741,-2582.402394,-1856.415027,-1198.268200,-546.193651,1509.275094,5421.409978,13715.036490,31792.228954 
16/10/2009 07:00,734062.291667,12.291667,1,0,2,-132114.582614,-2636.007369,-1870.141901,-1198.973674,-546.140148,1509.329162,5421.459411,13715.055722,31792.245030 
16/10/2009 08:00,734062.333333,12.333333,1,0,2,-120466.115721,-2677.990996,-1884.294571,-1199.701145,-546.086800,1509.383151,5421.508855,13715.074962,31792.261106 
16/10/2009 09:00,734062.375000,12.375000,1,0,2,-104674.957430,-2704.569080,-1898.458815,-1200.450500,-546.033608,1509.437061,5421.558310,13715.094209,31792.277182 
16/10/2009 10:00,734062.416667,12.416667,1,0,2,-88393.886367,-2715.836033,-1912.254756,-1201.220965,-545.980576,1509.490888,5421.607776,13715.113464,31792.293258 
16/10/2009 11:00,734062.458333,12.458333,1,0,2,-73004.928694,-2713.451868,-1925.372427,-1202.011229,-545.927706,1509.544630,5421.657250,13715.132726,31792.309334 
16/10/2009 12:00,734062.500000,12.500000,1,0,2,-57543.680709,-2699.051846,-1937.560268,-1202.819142,-545.875010,1509.598284,5421.706734,13715.151996,31792.325411 
16/10/2009 13:00,734062.541667,12.541667,1,0,2,-47968.785981,-2679.273459,-1948.747923,-1203.642849,-545.822492,1509.651847,5421.756226,13715.171273,31792.341488 
16/10/2009 14:00,734062.583333,12.583333,1,0,2,-41250.333750,-2657.096148,-1958.938773,-1204.480514,-545.770151,1509.705317,5421.805725,13715.190558,31792.357565 
16/10/2009 15:00,734062.625000,12.625000,1,0,2,-37983.854494,-2635.327786,-1968.202228,-1205.330859,-545.717976,1509.758693,5421.855231,13715.209850,31792.373642 
16/10/2009 16:00,734062.666667,12.666667,1,0,2,-36647.658328,-2615.305751,-1976.629377,-1206.192361,-545.665969,1509.811973,5421.904744,13715.229150,31792.389719 
16/10/2009 17:00,734062.708333,12.708333,1,0,2,-37314.899004,-2598.328651,-1984.334337,-1207.063706,-545.614129,1509.865154,5421.954262,13715.248458,31792.405797 
16/10/2009 18:00,734062.750000,12.750000,1,0,2,-40208.068048,-2585.823010,-1991.456106,-1207.943827,-545.562458,1509.918236,5422.003784,13715.267773,31792.421874 
16/10/2009 19:00,734062.791667,12.791667,1,0,2,-44346.151528,-2578.442686,-1998.139956,-1208.831918,-545.510955,1509.971216,5422.053311,13715.287096,31792.437952 
16/10/2009 20:00,734062.833333,12.833333,1,0,2,-49848.245357,-2577.006914,-2004.541258,-1209.727443,-545.459619,1510.024093,5422.102841,13715.306426,31792.454030 
16/10/2009 21:00,734062.875000,12.875000,1,0,2,-56667.627664,-2582.357694,-2010.825764,-1210.630155,-545.408452,1510.076866,5422.152374,13715.325763,31792.470109 
16/10/2009 22:00,734062.916667,12.916667,1,0,2,-64859.016003,-2595.452551,-2017.171827,-1211.540115,-545.357452,1510.129533,5422.201908,13715.345109,31792.486187 
16/10/2009 23:00,734062.958333,12.958333,1,0,2,-76406.086088,-2619.495332,-2023.819747,-1212.457791,-545.306620,1510.182092,5422.251444,13715.364461,31792.502266 
17/10/2009 00:00,734063.000000,13.000000,1,0,2,-89916.260328,-2656.302191,-2031.037300,-1213.384105,-545.255956,1510.234543,5422.300981,13715.383822,31792.518345 
17/10/2009 01:00,734063.041667,13.041667,1,0,2,-102970.299185,-2705.397024,-2039.066937,-1214.320384,-545.205460,1510.286884,5422.350517,13715.403189,31792.534424 
17/10/2009 02:00,734063.083333,13.083333,1,0,2,-113617.034561,-2764.498087,-2048.086515,-1215.268245,-545.155132,1510.339114,5422.400052,13715.422565,31792.550503 
17/10/2009 03:00,734063.125000,13.125000,1,0,2,-121770.295337,-2831.260709,-2058.210540,-1216.229487,-545.104974,1510.391231,5422.449585,13715.441948,31792.566582 
17/10/2009 04:00,734063.166667,13.166667,1,0,2,-127692.806571,-2903.562462,-2069.497879,-1217.205993,-545.054987,1510.443235,5422.499116,13715.461338,31792.582662 
