Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
26/10/2011 12:00,734802.500000,0.000000,0.000000,8.199434,8.378313,17.226727,17.226727,27.573878,0.361772,27.212106,171.588019,0.949888,7.444899,0.500000,-6.437709,23.802641
26/10/2011 13:00,734802.541667,0.000000,0.000000,8.293427,9.368930,26.527857,26.527857,41.402370,0.914702,40.487668,171.825356,0.948885,7.522848,0.500000,-8.697408,35.739832
26/10/2011 14:00,734802.583333,0.000000,0.000000,8.359161,8.352142,15.130681,15.130681,24.518356,0.335091,24.183265,171.993774,0.948893,7.588308,0.500000,-5.970461,21.165018
26/10/2011 15:00,734802.625000,0.000000,0.000000,8.265167,7.528370,6.209750,6.209750,11.727835,0.103280,11.624556,171.752961,0.948871,7.494550,0.500000,-4.154897,10.123838
26/10/2011 16:00,734802.666667,0.000000,0.000000,7.981374,6.866714,-0.666238,-0.666238,3.354614,0.012479,3.342135,170.277891,0.949802,7.226839,0.500000,-3.978508,2.895809
26/10/2011 17:00,734802.708333,0.000000,0.000000,7.328101,6.468045,-4.574915,-4.574915,0.271481,0.000000,0.271481,167.855433,0.948534,6.558108,0.500000,-5.396156,0.234351
26/10/2011 18:00,734802.750000,0.000000,0.000000,6.608149,6.205723,-6.933517,-6.933517,0.018565,0.000000,0.018565,165.281943,0.949300,5.854264,0.500000,-7.300978,0.016026
26/10/2011 19:00,734802.791667,0.000000,0.000000,6.213249,5.997012,-8.650535,-8.650535,0.001270,0.000000,0.001270,163.530623,0.949168,5.459753,0.500000,-8.524538,0.001096
26/10/2011 20:00,734802.833333,0.000000,0.000000,5.548870,5.681056,-11.382262,-11.382262,0.000087,0.000000,0.000087,161.109791,0.948917,4.795633,0.500000,-10.150904,0.000075
26/10/2011 21:00,734802.875000,0.000000,0.000000,5.412303,5.542610,-12.206170,-12.206170,0.000006,0.000000,0.000006,160.022447,0.951577,4.699952,0.635971,-10.890686,0.000005
26/10/2011 22:00,734802.916667,0.000000,0.000000,5.342416,5.427858,-12.763756,-12.763756,0.000000,0.000000,0.000000,159.088127,0.951576,4.630450,0.727670,-11.536976,0.000000
26/10/2011 23:00,734802.958333,0.000000,0.000000,4.942416,5.169107,-14.762159,-14.762159,0.000000,0.000000,0.000000,157.333863,0.951448,4.230836,1.010082,-12.646557,0.000000
27/10/2011 00:00,734803.000000,0.000000,0.000000,4.496096,4.897662,-16.810540,-16.810540,0.000000,0.000000,0.000000,155.469036,0.951288,3.784709,1.021978,-13.836705,0.000000
27/10/2011 01:00,734803.041667,0.000000,0.000000,3.612711,4.487119,-20.185630,-20.185630,0.000000,0.000000,0.000000,152.541549,0.950950,2.901419,0.679152,-15.746358,0.000000
27/10/2011 02:00,734803.083333,0.000000,0.000000,2.746439,4.078229,-23.406785,-23.406785,0.000000,0.000000,0.000000,149.679810,0.950622,2.035340,0.500000,-17.599251,0.000000
27/10/2011 03:00,734803.125000,0.000000,0.000000,2.899712,3.986911,-23.290045,-23.290045,0.000000,0.000000,0.000000,149.283668,0.950702,2.188900,0.725283,-17.773105,0.000000
27/10/2011 04:00,734803.166667,0.000000,0.000000,3.059937,3.983606,-22.306593,-22.306593,0.000000,0.000000,0.000000,148.905761,0.950798,2.349605,0.500000,-18.139337,0.000000
27/10/2011 05:00,734803.208333,0.000000,0.000000,3.108110,3.897479,-22.219894,-22.219894,0.000000,0.000000,0.000000,148.257487,0.950849,2.398256,0.500000,-18.575419,0.000000
27/10/2011 06:00,734803.250000,0.000000,0.000000,2.931270,3.698577,-23.291710,-23.291710,0.096560,0.000000,0.096560,147.056358,0.949762,2.206393,0.716077,-19.290205,0.083354
27/10/2011 07:00,734803.291667,0.000000,0.000000,3.004863,3.730459,-21.997082,-21.997082,3.270120,0.035244,3.234876,146.460379,0.948749,2.264577,1.149111,-19.956186,2.822871
27/10/2011 08:00,734803.333333,0.000000,0.000000,4.417376,5.681878,-1.369754,-1.369754,29.569637,1.063512,28.506126,149.126999,0.946049,3.628073,0.500000,-22.015868,25.525444
27/10/2011 09:00,734803.375000,0.000000,0.000000,5.668258,19.677043,139.914951,139.914951,267.345283,191.224656,76.120627,151.910310,0.909228,4.303327,0.500000,-55.972341,230.780886
27/10/2011 10:00,734803.416667,0.000000,0.000000,7.736830,33.274972,271.033478,271.033478,457.639685,381.335041,76.304644,144.853382,0.846868,5.322779,0.615979,-104.043683,395.049019
27/10/2011 11:00,734803.458333,0.000000,0.000000,8.796556,19.660525,121.599477,121.599477,218.576902,67.127152,151.449750,147.008785,0.809974,5.717595,0.563257,-60.778290,188.682480
27/10/2011 12:00,734803.500000,0.000000,0.000000,10.097949,29.026428,211.119301,211.119301,363.423766,254.826065,108.597701,141.253911,0.798753,6.783812,0.500000,-94.166566,313.718865
27/10/2011 13:00,734803.541667,0.000000,0.000000,11.419256,34.723071,259.581842,259.581842,443.630652,365.029623,78.601029,143.081138,0.725773,6.669274,0.617926,-110.509019,382.955980
27/10/2011 14:00,734803.583333,0.000000,0.000000,9.834963,25.561634,155.711867,155.711867,323.901645,239.613505,84.288140,140.447793,0.794873,6.457016,0.500000,-84.415148,279.602123
27/10/2011 15:00,734803.625000,0.000000,0.000000,8.576222,11.422766,6.766681,6.766681,77.067146,5.714814,71.352332,138.895733,0.878198,6.673051,0.500000,-46.554149,66.526793
27/10/2011 16:00,734803.666667,0.000000,0.000000,7.340102,8.166442,-25.702530,-25.702530,22.703032,0.600042,22.102989,136.904874,0.914998,6.048138,0.500000,-40.243875,19.597974
27/10/2011 17:00,734803.708333,0.000000,0.000000,5.681730,6.379973,-41.891394,-41.891394,1.788730,0.000000,1.788730,133.493578,0.934432,4.707334,0.500000,-39.198333,1.544088
27/10/2011 18:00,734803.750000,0.000000,0.000000,4.869677,5.863196,-44.561815,-44.561815,0.122321,0.000000,0.122321,132.087582,0.940681,3.996480,0.500000,-39.326604,0.105591
27/10/2011 19:00,734803.791667,0.000000,0.000000,5.083583,5.831218,-42.264793,-42.264793,0.008365,0.000000,0.008365,133.259522,0.944554,4.267446,0.500000,-38.088418,0.007221
27/10/2011 20:00,734803.833333,0.000000,0.000000,5.820610,6.021368,-37.875374,-37.875374,0.000572,0.000000,0.000572,135.789481,0.949001,5.066984,0.500000,-36.047753,0.000494
27/10/2011 21:00,734803.875000,0.000000,0.000000,6.099304,6.030403,-35.557055,-35.557055,0.000039,0.000000,0.000039,137.071494,0.949105,5.345548,0.500000,-34.800633,0.000034
27/10/2011 22:00,734803.916667,0.000000,0.000000,5.888197,5.852732,-35.270460,-35.270460,0.000003,0.000000,0.000003,137.061484,0.948002,5.119033,0.500000,-34.376927,0.000002
27/10/2011 23:00,734803.958333,0.000000,0.000000,5.693297,5.680245,-34.983669,-34.983669,0.000000,0.000000,0.000000,137.062204,0.944785,4.876614,0.500000,-33.956041,0.000000
28/10/2011 00:00,734804.000000,0.000000,0.000000,5.643770,5.572200,-34.096759,-34.096759,0.000000,0.000000,0.000000,137.475766,0.943713,4.811154,0.500000,-33.283818,0.000000
28/10/2011 01:00,734804.041667,0.000000,0.000000,5.575775,5.461639,-33.311600,-33.311600,0.000000,0.000000,0.000000,137.843831,0.942700,4.728245,0.500000,-32.650834,0.000000
28/10/2011 02:00,734804.083333,0.000000,0.000000,5.452615,5.336091,-32.748059,-32.748059,0.000000,0.000000,0.000000,138.086860,0.942644,4.605086,0.500000,-32.105611,0.000000
28/10/2011 03:00,734804.125000,0.000000,0.000000,4.865614,5.029766,-34.069905,-34.069905,0.000000,0.000000,0.000000,137.112519,0.939836,3.979663,0.500000,-32.328686,0.000000
28/10/2011 04:00,734804.166667,0.000000,0.000000,4.757307,4.916947,-33.410373,-33.410373,0.000000,0.000000,0.000000,137.432066,0.941965,3.904299,0.500000,-31.739849,0.000000
28/10/2011 05:00,734804.208333,0.000000,0.000000,4.834147,4.874844,-32.097969,-32.097969,0.000000,0.000000,0.000000,138.186507,0.941972,3.980713,0.500000,-30.891349,0.000000
28/10/2011 06:00,734804.250000,0.000000,0.000000,4.967468,4.865387,-30.545001,-30.545001,0.080365,0.000000,0.080365,139.099018,0.943055,4.129474,0.500000,-29.965146,0.069373
28/10/2011 07:00,734804.291667,0.000000,0.000000,5.229994,5.060835,-27.018249,-27.018249,2.907878,0.028885,2.878993,140.368881,0.946244,4.438413,0.500000,-29.179987,2.510172
28/10/2011 08:00,734804.333333,0.000000,0.000000,6.331847,9.412508,18.341202,18.341202,79.353333,20.995662,58.357671,143.612804,0.936627,5.386077,0.740289,-36.738182,68.500301
28/10/2011 09:00,734804.375000,0.000000,0.000000,8.130033,22.075085,145.105933,145.105933,353.830753,296.484363,57.346390,146.278243,0.807375,5.021253,1.619829,-68.391454,305.437874
28/10/2011 10:00,734804.416667,0.000000,0.000000,10.218440,32.627553,245.360138,245.360138,476.986966,399.604202,77.382764,137.697476,0.716277,5.323541,1.011297,-109.043396,411.750203
28/10/2011 11:00,734804.458333,0.000000,0.000000,11.394703,39.984416,309.610320,309.610320,531.262442,444.375494,86.886949,139.812199,0.677038,5.639201,0.620591,-131.429117,458.602507
28/10/2011 12:00,734804.500000,0.000000,0.000000,12.183058,38.796865,283.870354,283.870354,521.058467,430.365820,90.692647,141.468822,0.659730,6.016814,0.795069,-125.718805,449.794114
28/10/2011 13:00,734804.541667,0.000000,0.000000,12.623370,33.585063,219.117929,219.117929,449.713350,360.691475,89.021875,142.264031,0.645597,6.122030,0.903756,-107.610298,388.206757
28/10/2011 14:00,734804.583333,0.000000,0.000000,10.539486,25.176100,125.513814,125.513814,324.080783,241.058263,83.022520,139.284022,0.744193,6.184725,0.500609,-84.415880,279.756760
28/10/2011 15:00,734804.625000,0.000000,0.000000,9.474738,17.179474,40.445022,40.445022,163.374795,92.466943,70.907852,138.471302,0.828919,6.714988,0.500000,-62.326091,141.030280
28/10/2011 16:00,734804.666667,0.000000,0.000000,7.877537,10.167621,-31.089887,-31.089887,32.904127,1.593582,31.310545,135.811710,0.871415,5.872890,0.500000,-46.381454,28.403881
28/10/2011 17:00,734804.708333,0.000000,0.000000,5.857138,7.783448,-52.737035,-52.737035,2.337739,0.000000,2.337739,132.023990,0.912286,4.538099,0.500000,-44.120654,2.018010
28/10/2011 18:00,734804.750000,0.000000,0.000000,4.852945,7.142669,-55.849047,-55.849047,0.159864,0.000000,0.159864,130.444971,0.929285,3.806586,0.500000,-44.094309,0.138000
28/10/2011 19:00,734804.791667,0.000000,0.000000,4.610332,6.890459,-54.963238,-54.963238,0.010932,0.000000,0.010932,130.595767,0.934654,3.647735,0.500000,-43.322349,0.009437
28/10/2011 20:00,734804.833333,0.000000,0.000000,3.982073,6.476177,-55.819475,-55.819475,0.000748,0.000000,0.000748,129.665521,0.933309,3.004061,0.500000,-43.224132,0.000645
28/10/2011 21:00,734804.875000,0.000000,0.000000,3.547806,6.153371,-55.778538,-55.778538,0.000051,0.000000,0.000051,129.300137,0.935836,2.611284,0.500000,-42.794870,0.000044
28/10/2011 22:00,734804.916667,0.000000,0.000000,3.174173,5.861788,-55.487340,-55.487340,0.000003,0.000000,0.000003,129.108622,0.939472,2.294912,0.500000,-42.272341,0.000003
28/10/2011 23:00,734804.958333,0.000000,0.000000,2.672281,5.511746,-55.860480,-55.860480,0.000000,0.000000,0.000000,128.532713,0.938117,1.776452,0.500000,-41.990531,0.000000
29/10/2011 00:00,734805.000000,0.000000,0.000000,2.304655,5.220182,-55.686055,-55.686055,0.000000,0.000000,0.000000,128.294387,0.936798,1.391932,0.500000,-41.519290,0.000000
29/10/2011 01:00,734805.041667,0.000000,0.000000,2.028761,4.972800,-55.131438,-55.131438,0.000000,0.000000,0.000000,128.302030,0.936765,1.117612,0.500000,-40.913441,0.000000
29/10/2011 02:00,734805.083333,0.000000,0.000000,1.844021,4.763086,-54.277319,-54.277319,0.000000,0.000000,0.000000,128.496910,0.934353,0.898484,0.500000,-40.214577,0.000000
29/10/2011 03:00,734805.125000,0.000000,0.000000,1.486595,4.490261,-54.152956,-54.152956,0.000000,0.000000,0.000000,128.301361,0.933019,0.524082,0.500000,-39.751694,0.000000
29/10/2011 04:00,734805.166667,0.000000,0.000000,1.255128,4.274635,-53.508910,-53.508910,0.000000,0.000000,0.000000,128.426157,0.932974,0.293779,0.500000,-39.110668,0.000000
29/10/2011 05:00,734805.208333,0.000000,0.000000,0.992602,4.044655,-53.089035,-53.089035,0.000000,0.000000,0.000000,128.432913,0.929227,-0.022073,0.500000,-38.553382,0.000000
29/10/2011 06:00,734805.250000,0.000000,0.000000,1.050028,3.954097,-51.328700,-51.328700,0.066355,0.000000,0.066355,129.209189,0.926836,-0.000607,0.500000,-37.568440,0.057280
29/10/2011 07:00,734805.291667,0.000000,0.000000,1.433782,4.220342,-46.086412,-46.086412,4.710437,0.078605,4.631832,130.634527,0.915065,0.203415,0.500000,-36.794274,4.066198
29/10/2011 08:00,734805.333333,0.000000,0.000000,4.743127,10.595099,20.608463,20.608463,104.416240,44.422322,59.993919,139.212111,0.906014,3.338262,0.500000,-44.108927,90.135394
29/10/2011 09:00,734805.375000,0.000000,0.000000,8.316313,25.501300,170.205666,170.205666,347.345564,287.713462,59.632102,147.928732,0.874457,6.355153,0.500000,-76.828537,299.839653
29/10/2011 10:00,734805.416667,0.000000,0.000000,10.593561,35.254900,261.485438,261.485438,470.399831,393.446706,76.953125,138.647683,0.707825,5.513061,0.699486,-116.645012,406.063981
29/10/2011 11:00,734805.458333,0.000000,0.000000,12.633861,38.936742,287.131625,287.131625,527.201923,441.372872,85.829051,140.477023,0.579722,4.583562,0.892937,-127.177699,455.097339
29/10/2011 12:00,734805.500000,0.000000,0.000000,13.247806,37.383222,258.833200,258.833200,518.187539,428.633856,89.553683,140.991974,0.549666,4.396743,1.005495,-121.405942,447.315838
