Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
26/10/2011 10:00,734802.416667,0.000000,0.000000,3.302993,4.561685,13.727054,-4.601700,46.575104,0.335130,46.239974,323.221655,0.997625,3.269355,1.785539,-13.893991,35.344571
26/10/2011 11:00,734802.458333,0.000000,0.000000,3.592398,5.167761,19.505635,19.505635,51.809174,0.387426,51.421748,324.616879,0.997629,3.558739,1.968871,-15.436937,44.724437
26/10/2011 12:00,734802.500000,0.000000,0.000000,3.695399,5.340555,20.286115,20.286115,51.505630,0.393088,51.112542,321.024020,0.997630,3.661718,0.837964,-19.831077,44.462403
26/10/2011 13:00,734802.541667,0.000000,0.000000,3.518089,6.610955,32.139173,32.139173,79.039488,1.047941,77.991547,320.115292,0.988262,3.350851,0.806901,-26.933985,68.231094
26/10/2011 14:00,734802.583333,0.000000,0.000000,3.621136,5.073865,15.106014,15.106014,43.582821,0.412785,43.170036,320.613799,0.988261,3.453745,0.636550,-18.945701,37.623012
26/10/2011 15:00,734802.625000,0.000000,0.000000,3.798446,4.005177,3.585178,3.585178,20.274160,0.145654,20.128506,321.473101,0.988266,3.630880,1.091024,-12.956814,17.501734
26/10/2011 16:00,734802.666667,0.000000,0.000000,3.409041,3.066846,-6.095894,-6.095894,5.183357,0.026651,5.156706,318.140554,0.997624,3.375360,0.950318,-11.793339,4.474550
26/10/2011 17:00,734802.708333,0.000000,0.000000,3.010633,2.551621,-11.065954,-11.065954,0.086002,0.000239,0.085763,314.658423,0.988257,2.844028,1.028448,-12.809506,0.074241
26/10/2011 18:00,734802.750000,0.000000,0.000000,2.794083,2.403281,-12.110025,-12.110025,0.000000,0.000000,0.000000,312.179010,0.997620,2.760510,1.973005,-14.566690,0.000000
26/10/2011 19:00,734802.791667,0.000000,0.000000,2.210725,1.995568,-15.738051,-15.738051,0.000000,0.000000,0.000000,307.885824,0.997613,2.177217,1.609645,-16.905834,0.000000
26/10/2011 20:00,734802.833333,0.000000,0.000000,1.718366,1.646917,-18.616490,-18.616490,0.000000,0.000000,0.000000,304.042201,0.997606,1.684901,2.456807,-19.083482,0.000000
26/10/2011 21:00,734802.875000,0.000000,0.000000,1.695629,1.533841,-18.996701,-18.996701,0.000000,0.000000,0.000000,302.435319,0.998092,1.668971,2.379173,-20.147776,0.000000
26/10/2011 22:00,734802.916667,0.000000,0.000000,1.491036,1.321990,-20.371642,-20.371642,0.000000,0.000000,0.000000,299.963210,0.998094,1.464442,2.469084,-21.610456,0.000000
26/10/2011 23:00,734802.958333,0.000000,0.000000,1.091036,1.001987,-22.791848,-22.791848,0.000000,0.000000,0.000000,296.572366,0.998092,1.064506,2.869999,-23.484307,0.000000
27/10/2011 00:00,734803.000000,0.000000,0.000000,0.885035,0.779607,-24.131406,-24.131406,0.000000,0.000000,0.000000,294.100037,0.998091,0.858537,2.585693,-24.904321,0.000000
27/10/2011 01:00,734803.041667,0.000000,0.000000,0.391221,0.397159,-27.044664,-27.044664,0.000000,0.000000,0.000000,290.285751,0.998084,0.364739,2.754963,-26.919068,0.000000
27/10/2011 02:00,734803.083333,0.000000,0.000000,0.268669,0.215816,-27.811522,-27.811522,0.000000,0.000000,0.000000,288.209806,0.998085,0.242219,2.368180,-28.141638,0.000000
27/10/2011 03:00,734803.125000,0.000000,0.000000,0.167076,0.040363,-28.502270,-28.502270,0.000000,0.000000,0.000000,286.232071,0.998087,0.140674,2.005858,-29.295598,0.000000
27/10/2011 04:00,734803.166667,0.000000,0.000000,0.057889,-0.144306,-29.307714,-29.307714,0.000000,0.000000,0.000000,284.219776,0.998091,0.031567,1.615098,-30.443215,0.000000
27/10/2011 05:00,734803.208333,0.000000,0.000000,0.039654,-0.275998,-29.551873,-29.551873,0.000000,0.000000,0.000000,282.629730,0.998096,0.013412,1.713798,-31.416133,0.000000
27/10/2011 06:00,734803.250000,0.000000,0.000000,-0.257345,-0.560244,-31.290113,-31.290113,0.195532,0.000000,0.195532,279.622871,0.988724,-0.413040,1.812847,-33.098193,0.168793
27/10/2011 07:00,734803.291667,0.000000,0.000000,0.298775,-0.148282,-25.963302,-25.963302,6.529832,0.021999,6.507833,280.553518,0.979352,0.011148,2.019132,-34.054647,5.636899
27/10/2011 08:00,734803.333333,0.000000,0.000000,2.218471,2.786216,4.659261,4.659261,57.789199,0.886238,56.902960,287.646785,0.951177,1.518578,1.887273,-40.656300,49.886713
27/10/2011 09:00,734803.375000,0.000000,0.000000,3.821610,13.419417,111.389052,111.389052,325.535471,178.785787,146.749684,294.239222,0.884522,2.090467,2.623559,-87.265693,281.019552
27/10/2011 10:00,734803.416667,0.000000,0.000000,5.069945,18.993959,162.043930,162.043930,492.140682,379.219567,112.921115,274.924855,0.807650,2.041376,2.628413,-136.713833,424.842042
27/10/2011 11:00,734803.458333,0.000000,0.000000,5.895682,13.379197,98.464900,98.464900,311.648137,71.131422,240.516715,278.046730,0.777139,2.305284,2.593510,-103.083777,269.031266
27/10/2011 12:00,734803.500000,0.000000,0.000000,6.660798,19.926516,159.926677,159.926677,465.492398,282.219618,183.272780,261.681062,0.735767,2.278328,1.942105,-155.071127,401.837825
27/10/2011 13:00,734803.541667,0.000000,0.000000,7.688035,22.950738,183.186633,183.186633,524.454839,420.929214,103.525624,264.498183,0.684117,2.244289,1.911326,-169.642239,452.737343
27/10/2011 14:00,734803.583333,0.000000,0.000000,6.033554,21.239651,158.581295,158.581295,402.470360,297.829330,104.641030,260.798251,0.788891,2.650201,0.660439,-163.417312,347.433845
27/10/2011 15:00,734803.625000,0.000000,0.000000,3.977342,5.835436,-3.758113,-3.758113,107.904780,8.480277,99.424502,254.066168,0.878357,2.145951,0.500000,-88.525750,93.149151
27/10/2011 16:00,734803.666667,0.000000,0.000000,2.604625,1.939833,-42.572681,-42.572681,35.605425,1.340433,34.264992,249.640037,0.909795,1.281967,0.500000,-74.308569,30.736499
27/10/2011 17:00,734803.708333,0.000000,0.000000,1.389575,-0.230489,-62.338940,-62.338940,0.494639,0.012533,0.482106,245.961572,0.939960,0.530277,0.500000,-67.925279,0.426999
27/10/2011 18:00,734803.750000,0.000000,0.000000,0.780527,-0.612335,-63.074127,-63.074127,0.000000,0.000000,0.000000,244.541047,0.950279,0.075855,0.500000,-67.592363,0.000000
27/10/2011 19:00,734803.791667,0.000000,0.000000,0.965339,-0.614726,-60.051675,-60.051675,0.000000,0.000000,0.000000,246.826085,0.960128,0.401945,0.500000,-65.319309,0.000000
27/10/2011 20:00,734803.833333,0.000000,0.000000,2.298722,-0.032094,-51.433189,-51.433189,0.000000,0.000000,0.000000,255.449739,0.997613,2.265193,0.500000,-59.438533,0.000000
27/10/2011 21:00,734803.875000,0.000000,0.000000,2.871485,0.108661,-47.256968,-47.256968,0.000000,0.000000,0.000000,259.357930,0.997623,2.837934,0.500000,-56.213781,0.000000
27/10/2011 22:00,734803.916667,0.000000,0.000000,2.577533,-0.093257,-47.363587,-47.363587,0.000000,0.000000,0.000000,258.735536,0.988256,2.411493,0.500000,-55.905906,0.000000
27/10/2011 23:00,734803.958333,0.000000,0.000000,2.194175,-0.394602,-48.151643,-48.151643,0.000000,0.000000,0.000000,257.157488,0.960131,1.625094,0.500000,-56.092923,0.000000
28/10/2011 00:00,734804.000000,0.000000,0.000000,2.001723,-0.566656,-47.677012,-47.677012,0.000000,0.000000,0.000000,257.080955,0.950747,1.296787,0.500000,-55.385529,0.000000
28/10/2011 01:00,734804.041667,0.000000,0.000000,1.227322,-0.978447,-49.648906,-49.648906,0.000000,0.000000,0.000000,254.261973,0.941365,0.389795,0.500000,-56.307926,0.000000
28/10/2011 02:00,734804.083333,0.000000,0.000000,1.224321,-1.044812,-48.139330,-48.139330,0.000000,0.000000,0.000000,255.375603,0.941363,0.386795,0.500000,-54.905109,0.000000
28/10/2011 03:00,734804.125000,0.000000,0.000000,0.148465,-1.563396,-51.236967,-51.236967,0.000000,0.000000,0.000000,251.476841,0.940905,-0.688319,0.500000,-56.425693,0.000000
28/10/2011 04:00,734804.166667,0.000000,0.000000,-0.154628,-1.715689,-50.606336,-50.606336,0.000000,0.000000,0.000000,251.678064,0.959663,-0.719447,0.500000,-55.542070,0.000000
28/10/2011 05:00,734804.208333,0.000000,0.000000,0.042372,-1.458353,-45.972306,-45.972306,0.000000,0.000000,0.000000,253.706017,0.959663,-0.523374,1.878697,-54.691548,0.000000
28/10/2011 06:00,734804.250000,0.000000,0.000000,0.424229,-1.210002,-41.680729,-41.680729,0.164002,0.000000,0.164002,256.824032,0.969036,-0.009566,2.253121,-52.724583,0.141575
28/10/2011 07:00,734804.291667,0.000000,0.000000,0.340825,-1.012220,-38.047133,-38.047133,5.851949,0.018117,5.833832,258.213117,0.997118,0.300977,2.081591,-52.243431,5.051714
28/10/2011 08:00,734804.333333,0.000000,0.000000,1.616589,4.782250,22.312973,22.312973,135.326886,18.349780,116.977107,264.442283,0.959521,1.041378,1.915181,-73.147545,116.821374
28/10/2011 09:00,734804.375000,0.000000,0.000000,2.495254,13.206810,105.889428,105.889428,379.136618,278.175469,100.961148,267.987788,0.933141,1.526554,3.145451,-112.132432,327.290917
28/10/2011 10:00,734804.416667,0.000000,0.000000,5.496853,19.029624,159.464627,159.464627,500.364845,396.878144,103.486700,254.039797,0.779119,1.953554,2.452595,-157.589745,431.941577
28/10/2011 11:00,734804.458333,0.000000,0.000000,8.319919,24.293336,205.182828,205.182828,568.478026,463.146860,105.331166,261.326399,0.634787,1.798415,2.025789,-180.661749,490.740502
28/10/2011 12:00,734804.500000,0.000000,0.000000,9.806461,26.447008,217.851541,217.851541,572.863950,466.431915,106.432035,269.247505,0.641186,3.349858,1.831746,-185.684105,494.526665
28/10/2011 13:00,734804.541667,0.000000,0.000000,9.735153,21.884156,162.150216,162.150216,516.928359,412.714965,104.213394,268.838479,0.640451,3.265949,2.710293,-159.161715,446.240085
28/10/2011 14:00,734804.583333,0.000000,0.000000,8.076263,21.154771,148.605849,148.605849,400.254830,298.171427,102.083403,264.320970,0.719321,3.323692,1.074132,-159.443787,345.521282
28/10/2011 15:00,734804.625000,0.000000,0.000000,5.942741,12.525099,55.363374,55.363374,229.996594,134.263191,95.733402,257.439601,0.806647,2.875257,0.500000,-118.993760,198.545307
28/10/2011 16:00,734804.666667,0.000000,0.000000,4.233600,3.360796,-39.182619,-39.182619,44.989549,3.736663,41.252885,252.057477,0.848922,1.920633,0.500000,-78.608725,38.837374
28/10/2011 17:00,734804.708333,0.000000,0.000000,2.967030,0.766987,-63.130540,-63.130540,0.182695,0.004693,0.178003,248.822377,0.891022,1.349800,0.500000,-69.670966,0.157712
28/10/2011 18:00,734804.750000,0.000000,0.000000,2.611055,0.571023,-61.805959,-61.805959,0.000000,0.000000,0.000000,249.490083,0.920720,1.454553,0.500000,-68.106608,0.000000
28/10/2011 19:00,734804.791667,0.000000,0.000000,2.956580,0.910882,-55.185090,-55.185090,0.000000,0.000000,0.000000,252.543652,0.921623,1.810499,1.876642,-66.651446,0.000000
28/10/2011 20:00,734804.833333,0.000000,0.000000,2.636937,0.784354,-53.628311,-53.628311,0.000000,0.000000,0.000000,252.031832,0.912206,1.350778,2.818571,-66.573755,0.000000
28/10/2011 21:00,734804.875000,0.000000,0.000000,2.239984,0.463216,-54.161588,-54.161588,0.000000,0.000000,0.000000,251.493370,0.912647,0.964709,2.533248,-65.627225,0.000000
28/10/2011 22:00,734804.916667,0.000000,0.000000,2.129435,0.406625,-52.048220,-52.048220,0.000000,0.000000,0.000000,252.625563,0.922498,1.004270,2.818571,-64.246157,0.000000
28/10/2011 23:00,734804.958333,0.000000,0.000000,2.199243,0.312700,-50.453208,-50.453208,0.000000,0.000000,0.000000,254.018381,0.913065,0.930743,2.450701,-62.435773,0.000000
29/10/2011 00:00,734805.000000,0.000000,0.000000,2.366004,0.309796,-48.054829,-48.054829,0.000000,0.000000,0.000000,255.882414,0.903621,0.951410,2.352305,-60.577046,0.000000
29/10/2011 01:00,734805.041667,0.000000,0.000000,1.684101,-0.072379,-49.735037,-49.735037,0.000000,0.000000,0.000000,254.002422,0.903630,0.277526,2.543022,-60.687141,0.000000
29/10/2011 02:00,734805.083333,0.000000,0.000000,1.679600,-0.148737,-48.136905,-48.136905,0.000000,0.000000,0.000000,254.796914,0.884754,-0.017872,2.734282,-59.551606,0.000000
29/10/2011 03:00,734805.125000,0.000000,0.000000,1.479646,-0.359434,-48.028500,-48.028500,0.000000,0.000000,0.000000,254.962165,0.875307,-0.362482,2.458891,-58.426555,0.000000
29/10/2011 04:00,734805.166667,0.000000,0.000000,1.173552,-0.520147,-47.454128,-47.454128,0.000000,0.000000,0.000000,254.911232,0.875303,-0.664013,2.834694,-57.745110,0.000000
29/10/2011 05:00,734805.208333,0.000000,0.000000,1.256956,-0.587429,-45.950829,-45.950829,0.000000,0.000000,0.000000,255.902534,0.846916,-1.032752,2.825009,-56.457709,0.000000
29/10/2011 06:00,734805.250000,0.000000,0.000000,1.156909,-0.782486,-45.894522,-45.894522,0.133652,0.000000,0.133652,256.322049,0.827970,-1.439095,2.269255,-55.156517,0.115375
29/10/2011 07:00,734805.291667,0.000000,0.000000,2.391886,-0.177470,-37.712963,-37.712963,9.369930,0.047995,9.321935,261.047735,0.742288,-1.722372,1.424675,-53.232046,8.088623
29/10/2011 08:00,734805.333333,0.000000,0.000000,5.079560,7.102016,37.158836,37.158836,157.842048,38.516260,119.325788,272.503508,0.656402,-0.818654,2.167571,-76.490223,136.257660
29/10/2011 09:00,734805.375000,0.000000,0.000000,8.640089,20.189739,167.569483,167.569483,375.794127,276.546630,99.247497,285.477584,0.539378,-0.158494,1.305306,-133.002377,324.405501
29/10/2011 10:00,734805.416667,0.000000,0.000000,11.532679,23.992947,198.061267,198.061267,500.274239,400.442079,99.832160,262.467643,0.387871,-2.016616,1.803996,-177.759696,431.863361
29/10/2011 11:00,734805.458333,0.000000,0.000000,12.100743,24.371343,192.403410,192.403410,570.670291,469.736285,100.934007,260.883809,0.331590,-3.620695,2.521386,-181.561010,492.632982
29/10/2011 12:00,734805.500000,0.000000,0.000000,11.939984,24.081145,180.937136,180.937136,577.274832,476.379740,100.895093,260.350810,0.339737,-3.437808,2.729671,-180.375151,498.334374
