Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000 
26/08/1983 04:00,1,0,32,6.570544 
26/08/1983 05:00,1,0,32,6.421889 
26/08/1983 06:00,1,0,32,6.371998 
26/08/1983 07:00,1,0,32,6.529877 
26/08/1983 08:00,1,0,32,6.905419 
26/08/1983 09:00,1,0,32,7.449823 
26/08/1983 10:00,1,0,32,8.091541 
26/08/1983 11:00,1,0,32,8.753824 
26/08/1983 12:00,1,0,32,9.363935 
26/08/1983 13:00,1,0,32,9.807428 
26/08/1983 14:00,1,0,32,10.098292 
26/08/1983 15:00,1,0,32,10.224760 
26/08/1983 16:00,1,0,32,10.170426 
26/08/1983 17:00,1,0,32,9.929896 
26/08/1983 18:00,1,0,32,9.518021 
26/08/1983 19:00,1,0,32,9.036266 
26/08/1983 20:00,1,0,32,8.589867 
26/08/1983 21:00,1,0,32,8.203917 
26/08/1983 22:00,1,0,32,7.872880 
26/08/1983 23:00,1,0,32,7.586229 
27/08/1983 00:00,1,0,32,7.334819 
27/08/1983 01:00,1,0,32,7.111628 
27/08/1983 02:00,1,0,32,6.911367 
27/08/1983 03:00,1,0,32,6.730020 
27/08/1983 04:00,1,0,32,6.564489 
27/08/1983 05:00,1,0,32,6.416680 
27/08/1983 06:00,1,0,32,6.364798 
27/08/1983 07:00,1,0,32,6.519898 
27/08/1983 08:00,1,0,32,6.893056 
27/08/1983 09:00,1,0,32,7.435646 
27/08/1983 10:00,1,0,32,8.075943 
27/08/1983 11:00,1,0,32,8.736964 
27/08/1983 12:00,1,0,32,9.345781 
27/08/1983 13:00,1,0,32,9.787837 
27/08/1983 14:00,1,0,32,10.077054 
27/08/1983 15:00,1,0,32,10.201639 
27/08/1983 16:00,1,0,32,10.145212 
27/08/1983 17:00,1,0,32,9.902482 
27/08/1983 18:00,1,0,32,9.489034 
27/08/1983 19:00,1,0,32,9.009559 
27/08/1983 20:00,1,0,32,8.566761 
27/08/1983 21:00,1,0,32,8.184240 
27/08/1983 22:00,1,0,32,7.856147 
27/08/1983 23:00,1,0,32,7.571991 
28/08/1983 00:00,1,0,32,7.322717 
28/08/1983 01:00,1,0,32,7.101380 
28/08/1983 02:00,1,0,32,6.902750 
28/08/1983 03:00,1,0,32,6.722857 
28/08/1983 04:00,1,0,32,6.558635 
28/08/1983 05:00,1,0,32,6.411650 
28/08/1983 06:00,1,0,32,6.357791 
28/08/1983 07:00,1,0,32,6.510078 
28/08/1983 08:00,1,0,32,6.880796 
28/08/1983 09:00,1,0,32,7.421508 
28/08/1983 10:00,1,0,32,8.060318 
28/08/1983 11:00,1,0,32,8.720011 
28/08/1983 12:00,1,0,32,9.327467 
28/08/1983 13:00,1,0,32,9.768032 
28/08/1983 14:00,1,0,32,10.055548 
28/08/1983 15:00,1,0,32,10.178201 
28/08/1983 16:00,1,0,32,10.119640 
28/08/1983 17:00,1,0,32,9.874680 
28/08/1983 18:00,1,0,32,9.459873 
28/08/1983 19:00,1,0,32,8.982758 
28/08/1983 20:00,1,0,32,8.543587 
28/08/1983 21:00,1,0,32,8.164507 
28/08/1983 22:00,1,0,32,7.839370 
28/08/1983 23:00,1,0,32,7.557719 
29/08/1983 00:00,1,0,32,7.310591 
29/08/1983 01:00,1,0,32,7.091118 
29/08/1983 02:00,1,0,32,6.894131 
29/08/1983 03:00,1,0,32,6.715702 
29/08/1983 04:00,1,0,32,6.552800 
29/08/1983 05:00,1,0,32,6.406645 
29/08/1983 06:00,1,0,32,6.351055 
29/08/1983 07:00,1,0,32,6.500560 
29/08/1983 08:00,1,0,32,6.868782 
29/08/1983 09:00,1,0,32,7.407545 
29/08/1983 10:00,1,0,32,8.044792 
29/08/1983 11:00,1,0,32,8.703084 
29/08/1983 12:00,1,0,32,9.309109 
29/08/1983 13:00,1,0,32,9.748120 
29/08/1983 14:00,1,0,32,10.033881 
29/08/1983 15:00,1,0,32,10.154552 
29/08/1983 16:00,1,0,32,10.093811 
29/08/1983 17:00,1,0,32,9.846588 
29/08/1983 18:00,1,0,32,9.430510 
29/08/1983 19:00,1,0,32,8.955805 
29/08/1983 20:00,1,0,32,8.520292 
29/08/1983 21:00,1,0,32,8.144677 
29/08/1983 22:00,1,0,32,7.822514 
29/08/1983 23:00,1,0,32,7.543384 
30/08/1983 00:00,1,0,32,7.298414 
30/08/1983 01:00,1,0,32,7.080817 
30/08/1983 02:00,1,0,32,6.885480 
30/08/1983 03:00,1,0,32,6.708522 
30/08/1983 04:00,1,0,32,6.546944 
30/08/1983 05:00,1,0,32,6.401622 
30/08/1983 06:00,1,0,32,6.344286 
30/08/1983 07:00,1,0,32,6.490982 
30/08/1983 08:00,1,0,32,6.856673 
30/08/1983 09:00,1,0,32,7.393441 
30/08/1983 10:00,1,0,32,8.029077 
30/08/1983 11:00,1,0,32,8.685913 
30/08/1983 12:00,1,0,32,9.290450 
30/08/1983 13:00,1,0,32,9.727857 
30/08/1983 14:00,1,0,32,10.011814 
30/08/1983 15:00,1,0,32,10.130457 
30/08/1983 16:00,1,0,32,10.067496 
30/08/1983 17:00,1,0,32,9.817978 
30/08/1983 18:00,1,0,32,9.400732 
30/08/1983 19:00,1,0,32,8.928487 
30/08/1983 20:00,1,0,32,8.496660 
30/08/1983 21:00,1,0,32,8.124527 
30/08/1983 22:00,1,0,32,7.805350 
30/08/1983 23:00,1,0,32,7.528750 
31/08/1983 00:00,1,0,32,7.285945 
31/08/1983 01:00,1,0,32,7.070227 
31/08/1983 02:00,1,0,32,6.876543 
31/08/1983 03:00,1,0,32,6.701056 
31/08/1983 04:00,1,0,32,6.540802 
31/08/1983 05:00,1,0,32,6.396310 
31/08/1983 06:00,1,0,32,6.337290 
31/08/1983 07:00,1,0,32,6.481164 
31/08/1983 08:00,1,0,32,6.844275 
31/08/1983 09:00,1,0,32,7.378989 
31/08/1983 10:00,1,0,32,8.012949 
31/08/1983 11:00,1,0,32,8.668263 
31/08/1983 12:00,1,0,32,9.271246 
31/08/1983 13:00,1,0,32,9.706990 
31/08/1983 14:00,1,0,32,9.989090 
31/08/1983 15:00,1,0,32,10.105654 
31/08/1983 16:00,1,0,32,10.040427 
31/08/1983 17:00,1,0,32,9.788581 
31/08/1983 18:00,1,0,32,9.370400 
31/08/1983 19:00,1,0,32,8.900689 
31/08/1983 20:00,1,0,32,8.472554 
31/08/1983 21:00,1,0,32,8.103897 
31/08/1983 22:00,1,0,32,7.787697 
31/08/1983 23:00,1,0,32,7.513618 
