Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000 
26/08/1983 04:00,1,0,33,6.397643 
26/08/1983 05:00,1,0,33,6.224906 
26/08/1983 06:00,1,0,33,6.174822 
26/08/1983 07:00,1,0,33,6.368741 
26/08/1983 08:00,1,0,33,6.801503 
26/08/1983 09:00,1,0,33,7.413463 
26/08/1983 10:00,1,0,33,8.127970 
26/08/1983 11:00,1,0,33,8.865680 
26/08/1983 12:00,1,0,33,9.552153 
26/08/1983 13:00,1,0,33,10.125255 
26/08/1983 14:00,1,0,33,10.520083 
26/08/1983 15:00,1,0,33,10.700960 
26/08/1983 16:00,1,0,33,10.663443 
26/08/1983 17:00,1,0,33,10.386857 
26/08/1983 18:00,1,0,33,9.885926 
26/08/1983 19:00,1,0,33,9.293800 
26/08/1983 20:00,1,0,33,8.755395 
26/08/1983 21:00,1,0,33,8.296353 
26/08/1983 22:00,1,0,33,7.906209 
26/08/1983 23:00,1,0,33,7.570654 
27/08/1983 00:00,1,0,33,7.277983 
27/08/1983 01:00,1,0,33,7.019400 
27/08/1983 02:00,1,0,33,6.788343 
27/08/1983 03:00,1,0,33,6.579858 
27/08/1983 04:00,1,0,33,6.390136 
27/08/1983 05:00,1,0,33,6.218397 
27/08/1983 06:00,1,0,33,6.165826 
27/08/1983 07:00,1,0,33,6.356399 
27/08/1983 08:00,1,0,33,6.786270 
27/08/1983 09:00,1,0,33,7.395954 
27/08/1983 10:00,1,0,33,8.108611 
27/08/1983 11:00,1,0,33,8.844658 
27/08/1983 12:00,1,0,33,9.529204 
27/08/1983 13:00,1,0,33,10.099924 
27/08/1983 14:00,1,0,33,10.492630 
27/08/1983 15:00,1,0,33,10.671239 
27/08/1983 16:00,1,0,33,10.630752 
27/08/1983 17:00,1,0,33,10.351025 
27/08/1983 18:00,1,0,33,9.847924 
27/08/1983 19:00,1,0,33,9.259125 
27/08/1983 20:00,1,0,33,8.725523 
27/08/1983 21:00,1,0,33,8.270876 
27/08/1983 22:00,1,0,33,7.884430 
27/08/1983 23:00,1,0,33,7.551971 
28/08/1983 00:00,1,0,33,7.261925 
28/08/1983 01:00,1,0,33,7.005600 
28/08/1983 02:00,1,0,33,6.776514 
28/08/1983 03:00,1,0,33,6.569772 
28/08/1983 04:00,1,0,33,6.381608 
28/08/1983 05:00,1,0,33,6.210915 
28/08/1983 06:00,1,0,33,6.155895 
28/08/1983 07:00,1,0,33,6.343120 
28/08/1983 08:00,1,0,33,6.770075 
28/08/1983 09:00,1,0,33,7.377449 
28/08/1983 10:00,1,0,33,8.088214 
28/08/1983 11:00,1,0,33,8.822552 
28/08/1983 12:00,1,0,33,9.505174 
28/08/1983 13:00,1,0,33,10.073465 
28/08/1983 14:00,1,0,33,10.463992 
28/08/1983 15:00,1,0,33,10.640277 
28/08/1983 16:00,1,0,33,10.596771 
28/08/1983 17:00,1,0,33,10.313869 
28/08/1983 18:00,1,0,33,9.808518 
28/08/1983 19:00,1,0,33,9.223198 
28/08/1983 20:00,1,0,33,8.694481 
28/08/1983 21:00,1,0,33,8.244276 
28/08/1983 22:00,1,0,33,7.861562 
28/08/1983 23:00,1,0,33,7.532224 
29/08/1983 00:00,1,0,33,7.244821 
29/08/1983 01:00,1,0,33,6.990771 
29/08/1983 02:00,1,0,33,6.763672 
29/08/1983 03:00,1,0,33,6.558684 
29/08/1983 04:00,1,0,33,6.372085 
29/08/1983 05:00,1,0,33,6.202550 
29/08/1983 06:00,1,0,33,6.144983 
29/08/1983 07:00,1,0,33,6.328822 
29/08/1983 08:00,1,0,33,6.752831 
29/08/1983 09:00,1,0,33,7.357860 
29/08/1983 10:00,1,0,33,8.066692 
29/08/1983 11:00,1,0,33,8.799275 
29/08/1983 12:00,1,0,33,9.479967 
29/08/1983 13:00,1,0,33,10.045782 
29/08/1983 14:00,1,0,33,10.434069 
29/08/1983 15:00,1,0,33,10.607971 
29/08/1983 16:00,1,0,33,10.561394 
29/08/1983 17:00,1,0,33,10.275280 
29/08/1983 18:00,1,0,33,9.767872 
29/08/1983 19:00,1,0,33,9.186022 
29/08/1983 20:00,1,0,33,8.662205 
29/08/1983 21:00,1,0,33,8.216464 
29/08/1983 22:00,1,0,33,7.837502 
29/08/1983 23:00,1,0,33,7.511302 
30/08/1983 00:00,1,0,33,7.226557 
30/08/1983 01:00,1,0,33,6.974792 
30/08/1983 02:00,1,0,33,6.749684 
30/08/1983 03:00,1,0,33,6.546454 
30/08/1983 04:00,1,0,33,6.361424 
30/08/1983 05:00,1,0,33,6.192961 
30/08/1983 06:00,1,0,33,6.132997 
30/08/1983 07:00,1,0,33,6.313467 
30/08/1983 08:00,1,0,33,6.734490 
30/08/1983 09:00,1,0,33,7.337119 
30/08/1983 10:00,1,0,33,8.043959 
30/08/1983 11:00,1,0,33,8.774724 
30/08/1983 12:00,1,0,33,9.453472 
30/08/1983 13:00,1,0,33,10.016752 
30/08/1983 14:00,1,0,33,10.402731 
30/08/1983 15:00,1,0,33,10.574186 
30/08/1983 16:00,1,0,33,10.524481 
30/08/1983 17:00,1,0,33,10.235118 
30/08/1983 18:00,1,0,33,9.726000 
30/08/1983 19:00,1,0,33,9.147906 
30/08/1983 20:00,1,0,33,8.629019 
30/08/1983 21:00,1,0,33,8.187706 
30/08/1983 22:00,1,0,33,7.812456 
30/08/1983 23:00,1,0,33,7.489358 
31/08/1983 00:00,1,0,33,7.207242 
31/08/1983 01:00,1,0,33,6.957737 
31/08/1983 02:00,1,0,33,6.734601 
31/08/1983 03:00,1,0,33,6.533111 
31/08/1983 04:00,1,0,33,6.349632 
31/08/1983 05:00,1,0,33,6.182223 
31/08/1983 06:00,1,0,33,6.119925 
31/08/1983 07:00,1,0,33,6.297011 
31/08/1983 08:00,1,0,33,6.714995 
31/08/1983 09:00,1,0,33,7.315161 
31/08/1983 10:00,1,0,33,8.019943 
31/08/1983 11:00,1,0,33,8.748821 
31/08/1983 12:00,1,0,33,9.425604 
31/08/1983 13:00,1,0,33,9.986288 
31/08/1983 14:00,1,0,33,10.369887 
31/08/1983 15:00,1,0,33,10.538828 
31/08/1983 16:00,1,0,33,10.485939 
31/08/1983 17:00,1,0,33,10.193288 
31/08/1983 18:00,1,0,33,9.682524 
31/08/1983 19:00,1,0,33,9.108481 
31/08/1983 20:00,1,0,33,8.594592 
31/08/1983 21:00,1,0,33,8.157703 
31/08/1983 22:00,1,0,33,7.786145 
31/08/1983 23:00,1,0,33,7.466132 
