DATE[day/month/year hour:min],t[days],JDfrom0,JD,Qtot[m3/s],Vsup/Dt[m3/s],Vsub/Dt[m3/s],Vchannel[m3],Qoutlandsup[m3/s],Qoutlandsub[m3/s],Qoutbottom[m3/s]
07/05/2013 22:00,6.916667,735361.916667,126.916667,4.118644e+01,4.074626e+01,4.458500e-01,6.383054e+04,0.000000e+00,0.000000e+00,0.000000e+00
07/05/2013 23:00,6.958333,735361.958333,126.958333,4.121599e+01,4.077542e+01,4.460045e-01,6.385009e+04,0.000000e+00,0.000000e+00,0.000000e+00
08/05/2013 00:00,7.000000,735362.000000,127.000000,4.124455e+01,4.080369e+01,4.461301e-01,6.386906e+04,0.000000e+00,0.000000e+00,0.000000e+00
08/05/2013 01:00,7.041667,735362.041667,127.041667,4.127224e+01,4.083114e+01,4.462370e-01,6.388756e+04,0.000000e+00,0.000000e+00,0.000000e+00
08/05/2013 02:00,7.083333,735362.083333,127.083333,4.129914e+01,4.085783e+01,4.463304e-01,6.390565e+04,0.000000e+00,0.000000e+00,0.000000e+00
08/05/2013 03:00,7.125000,735362.125000,127.125000,4.132529e+01,4.088379e+01,4.464131e-01,6.392332e+04,0.000000e+00,0.000000e+00,0.000000e+00
08/05/2013 04:00,7.166667,735362.166667,127.166667,4.135073e+01,4.090904e+01,4.464872e-01,6.394061e+04,0.000000e+00,0.000000e+00,0.000000e+00
08/05/2013 05:00,7.208333,735362.208333,127.208333,4.137547e+01,4.093361e+01,4.465534e-01,6.395748e+04,0.000000e+00,0.000000e+00,0.000000e+00
08/05/2013 06:00,7.250000,735362.250000,127.250000,4.139920e+01,4.095690e+01,4.465266e-01,6.397271e+04,0.000000e+00,0.000000e+00,0.000000e+00
08/05/2013 07:00,7.291667,735362.291667,127.291667,4.142008e+01,4.097669e+01,4.461900e-01,6.398282e+04,0.000000e+00,0.000000e+00,0.000000e+00
08/05/2013 08:00,7.333333,735362.333333,127.333333,4.143667e+01,4.099228e+01,4.456133e-01,6.398725e+04,0.000000e+00,0.000000e+00,0.000000e+00
08/05/2013 09:00,7.375000,735362.375000,127.375000,4.144897e+01,4.100390e+01,4.448888e-01,6.398660e+04,0.000000e+00,0.000000e+00,0.000000e+00
08/05/2013 10:00,7.416667,735362.416667,127.416667,4.145744e+01,4.101201e+01,4.441023e-01,6.398181e+04,0.000000e+00,0.000000e+00,0.000000e+00
08/05/2013 11:00,7.458333,735362.458333,127.458333,4.146284e+01,4.101741e+01,4.433489e-01,6.397433e+04,0.000000e+00,0.000000e+00,0.000000e+00
08/05/2013 12:00,7.500000,735362.500000,127.500000,4.146630e+01,4.102126e+01,4.427268e-01,6.396602e+04,0.000000e+00,0.000000e+00,0.000000e+00
08/05/2013 13:00,7.541667,735362.541667,127.541667,4.146860e+01,4.102290e+01,4.423302e-01,6.395388e+04,0.000000e+00,0.000000e+00,0.000000e+00
08/05/2013 14:00,7.583333,735362.583333,127.583333,4.147046e+01,4.102644e+01,4.422123e-01,6.394737e+04,0.000000e+00,0.000000e+00,0.000000e+00
08/05/2013 15:00,7.625000,735362.625000,127.625000,4.147497e+01,4.103254e+01,4.422580e-01,6.394675e+04,0.000000e+00,0.000000e+00,0.000000e+00
08/05/2013 16:00,7.666667,735362.666667,127.666667,4.148468e+01,4.104431e+01,4.428264e-01,6.395561e+04,0.000000e+00,0.000000e+00,0.000000e+00
08/05/2013 17:00,7.708333,735362.708333,127.708333,4.149880e+01,4.105971e+01,4.434769e-01,6.397142e+04,0.000000e+00,0.000000e+00,0.000000e+00
08/05/2013 18:00,7.750000,735362.750000,127.750000,4.151702e+01,4.107822e+01,4.442614e-01,6.399106e+04,0.000000e+00,0.000000e+00,0.000000e+00
08/05/2013 19:00,7.791667,735362.791667,127.791667,4.153725e+01,4.109784e+01,4.450833e-01,6.401147e+04,0.000000e+00,0.000000e+00,0.000000e+00
08/05/2013 20:00,7.833333,735362.833333,127.833333,4.155810e+01,4.111799e+01,4.457045e-01,6.403159e+04,0.000000e+00,0.000000e+00,0.000000e+00
08/05/2013 21:00,7.875000,735362.875000,127.875000,4.157787e+01,4.113669e+01,4.460231e-01,6.404906e+04,0.000000e+00,0.000000e+00,0.000000e+00
08/05/2013 22:00,7.916667,735362.916667,127.916667,4.159629e+01,4.115452e+01,4.462257e-01,6.406508e+04,0.000000e+00,0.000000e+00,0.000000e+00
08/05/2013 23:00,7.958333,735362.958333,127.958333,4.161401e+01,4.117190e+01,4.463756e-01,6.408045e+04,0.000000e+00,0.000000e+00,0.000000e+00
09/05/2013 00:00,8.000000,735363.000000,128.000000,4.163130e+01,4.118896e+01,4.464964e-01,6.409542e+04,0.000000e+00,0.000000e+00,0.000000e+00
09/05/2013 01:00,8.041667,735363.041667,128.041667,4.164826e+01,4.120574e+01,4.465984e-01,6.411007e+04,0.000000e+00,0.000000e+00,0.000000e+00
09/05/2013 02:00,8.083333,735363.083333,128.083333,4.166496e+01,4.122227e+01,4.466868e-01,6.412447e+04,0.000000e+00,0.000000e+00,0.000000e+00
09/05/2013 03:00,8.125000,735363.125000,128.125000,4.168139e+01,4.123855e+01,4.467646e-01,6.413860e+04,0.000000e+00,0.000000e+00,0.000000e+00
09/05/2013 04:00,8.166667,735363.166667,128.166667,4.169756e+01,4.125458e+01,4.468339e-01,6.415249e+04,0.000000e+00,0.000000e+00,0.000000e+00
09/05/2013 05:00,8.208333,735363.208333,128.208333,4.171348e+01,4.127037e+01,4.468954e-01,6.416612e+04,0.000000e+00,0.000000e+00,0.000000e+00
09/05/2013 06:00,8.250000,735363.250000,128.250000,4.172878e+01,4.128527e+01,4.468585e-01,6.417816e+04,0.000000e+00,0.000000e+00,0.000000e+00
09/05/2013 07:00,8.291667,735363.291667,128.291667,4.174154e+01,4.129696e+01,4.465072e-01,6.418510e+04,0.000000e+00,0.000000e+00,0.000000e+00
09/05/2013 08:00,8.333333,735363.333333,128.333333,4.175034e+01,4.130480e+01,4.459167e-01,6.418644e+04,0.000000e+00,0.000000e+00,0.000000e+00
09/05/2013 09:00,8.375000,735363.375000,128.375000,4.175517e+01,4.130898e+01,4.451788e-01,6.418279e+04,0.000000e+00,0.000000e+00,0.000000e+00
09/05/2013 10:00,8.416667,735363.416667,128.416667,4.175647e+01,4.130995e+01,4.443801e-01,6.417510e+04,0.000000e+00,0.000000e+00,0.000000e+00
09/05/2013 11:00,8.458333,735363.458333,128.458333,4.175499e+01,4.130852e+01,4.436160e-01,6.416481e+04,0.000000e+00,0.000000e+00,0.000000e+00
09/05/2013 12:00,8.500000,735363.500000,128.500000,4.175186e+01,4.130551e+01,4.429853e-01,6.415270e+04,0.000000e+00,0.000000e+00,0.000000e+00
09/05/2013 13:00,8.541667,735363.541667,128.541667,4.174734e+01,4.130062e+01,4.425874e-01,6.413779e+04,0.000000e+00,0.000000e+00,0.000000e+00
09/05/2013 14:00,8.583333,735363.583333,128.583333,4.174236e+01,4.129699e+01,4.421895e-01,6.412632e+04,0.000000e+00,0.000000e+00,0.000000e+00
09/05/2013 15:00,8.625000,735363.625000,128.625000,4.173947e+01,4.129620e+01,4.422251e-01,6.412255e+04,0.000000e+00,0.000000e+00,0.000000e+00
09/05/2013 16:00,8.666667,735363.666667,128.666667,4.174439e+01,4.130356e+01,4.431031e-01,6.413075e+04,0.000000e+00,0.000000e+00,0.000000e+00
09/05/2013 17:00,8.708333,735363.708333,128.708333,4.175400e+01,4.131410e+01,4.437439e-01,6.414458e+04,0.000000e+00,0.000000e+00,0.000000e+00
09/05/2013 18:00,8.750000,735363.750000,128.750000,4.176753e+01,4.132826e+01,4.445244e-01,6.416348e+04,0.000000e+00,0.000000e+00,0.000000e+00
09/05/2013 19:00,8.791667,735363.791667,128.791667,4.178356e+01,4.134342e+01,4.453464e-01,6.418223e+04,0.000000e+00,0.000000e+00,0.000000e+00
09/05/2013 20:00,8.833333,735363.833333,128.833333,4.180010e+01,4.135925e+01,4.459739e-01,6.420064e+04,0.000000e+00,0.000000e+00,0.000000e+00
09/05/2013 21:00,8.875000,735363.875000,128.875000,4.181573e+01,4.137383e+01,4.462956e-01,6.421645e+04,0.000000e+00,0.000000e+00,0.000000e+00
09/05/2013 22:00,8.916667,735363.916667,128.916667,4.183018e+01,4.138768e+01,4.464976e-01,6.423084e+04,0.000000e+00,0.000000e+00,0.000000e+00
09/05/2013 23:00,8.958333,735363.958333,128.958333,4.184407e+01,4.140125e+01,4.466459e-01,6.424460e+04,0.000000e+00,0.000000e+00,0.000000e+00
10/05/2013 00:00,9.000000,735364.000000,129.000000,4.185769e+01,4.141465e+01,4.467646e-01,6.425802e+04,0.000000e+00,0.000000e+00,0.000000e+00
