"number","SnowCorrFactor","ThresTempRain","ThresTempSnow","IrriducibleWatSatSnow","SnowAgingCoeffVis","SnowAgingCoeffNIR"
"0338",1.45599688411155,2.75037972558197,-2.3446088925153,0.04,0.25,0.45
"0339",0.652999309751671,3.99553987154365,-0.662805317845196,0.04,0.25,0.45
"0340",1.23899793388485,2.06149969446007,-2.58836243368313,0.04,0.25,0.45
"0341",1.01529193254001,3.20374892173242,-3.7195902166497,0.04,0.25,0.45
"0342",1.39474978287448,0.538256229792722,-0.653813470273279,0.04,0.25,0.45
"0343",1.37192972626793,3.55211797549482,-3.42448676518817,0.04,0.25,0.45
"0344",1.48985856406321,3.38081144238729,-2.62720539569017,0.04,0.25,0.45
"0345",1.45486442144541,2.1926929776771,-0.876802461031824,0.04,0.25,0.45
"0346",1.23345429882454,2.6433516314188,-3.10221609319747,0.04,0.25,0.45
"0347",1.37739067844255,3.56371460234374,-1.29281864280626,0.04,0.25,0.45
"0348",1.24455317284539,3.85742682991922,-0.430199339928106,0.04,0.25,0.45
"0349",1.48203992793686,3.00232444205787,-3.72680623136833,0.04,0.25,0.45
"0350",0.864777483700309,3.61413339058682,-2.11129779955093,0.04,0.25,0.45
"0351",0.861444339195033,1.08411837967206,-0.0314159614257514,0.04,0.25,0.45
"0352",1.47443359126919,2.58705120997224,-0.568300983577967,0.04,0.25,0.45
"0353",1.28198153482354,0.0847518205624074,-0.410696978604421,0.04,0.25,0.45
"0354",1.44343118674029,2.76010447865259,-1.26649720010906,0.04,0.25,0.45
"0355",0.75541913965717,3.56807202891354,-2.32687756605446,0.04,0.25,0.45
"0356",1.30491401753086,0.00425146976020187,-3.66248568049353,0.04,0.25,0.45
"0357",1.26052907109959,3.60120963633712,-2.76328970720898,0.04,0.25,0.45
"0358",1.49858113278518,3.97825697256811,-1.76709305504616,0.04,0.25,0.45
"0359",1.03226704932121,2.35809255098738,-0.313496811398305,0.04,0.25,0.45
"0360",1.40370454022451,1.50621234886535,-0.998785810699686,0.04,0.25,0.45
"0361",1.26427694958285,3.47654565313179,-0.304079842561856,0.04,0.25,0.45
"0362",0.678592820171267,1.11363547583669,-2.26458379678242,0.04,0.25,0.45
"0363",1.43725315146777,1.6408473916091,-2.19507569144666,0.04,0.25,0.45
"0364",1.35333314381377,2.68073603169247,-1.88530644322373,0.04,0.25,0.45
"0365",1.1970826592329,0.428039740857668,-2.57348472448811,0.04,0.25,0.45
"0366",0.944762504008366,0.87227023223415,-0.0653915639063345,0.04,0.25,0.45
"0367",1.29934106169594,0.384884828886017,-0.147331541919149,0.04,0.25,0.45
"0368",1.34229967914079,0.490027456554584,-1.92965911732893,0.04,0.25,0.45
"0369",1.47591494149482,3.46318400158081,-1.24736878925469,0.04,0.25,0.45
"0370",0.508140545019414,2.07568786609173,-0.853335592768155,0.04,0.25,0.45
"0371",0.511986653498374,0.425013352944516,-2.52911710911058,0.04,0.25,0.45
"0372",1.17123147905804,3.11275358974747,-0.081082884248346,0.04,0.25,0.45
"0373",0.645108562426642,2.07004129590932,-3.18549814740755,0.04,0.25,0.45
"0374",0.515295316149946,2.56438652337436,-1.80471512828581,0.04,0.25,0.45
"0375",0.798421893670689,3.99682667688001,-3.35190537137724,0.04,0.25,0.45
"0376",1.25332162658754,3.94288427689858,-3.30947866588924,0.04,0.25,0.45
"0377",1.30372025598213,2.44341160093807,-2.89242904735822,0.04,0.25,0.45
"0378",0.737755890196422,1.42803794472665,-2.82715157963708,0.04,0.25,0.45
"0379",1.40771227048011,3.009216670678,-3.99057319667656,0.04,0.25,0.45
"0380",1.0709456310072,2.90545923382789,-0.375928081798367,0.04,0.25,0.45
"0381",1.28939247110183,3.59182599904854,-3.65549506638572,0.04,0.25,0.45
"0382",0.743317132638069,0.416248439765535,-1.66162483984791,0.04,0.25,0.45
"0383",0.513353624324081,2.1250001703389,-2.40604024520982,0.04,0.25,0.45
"0384",1.45675555800623,3.15498818047345,-2.92533361545112,0.04,0.25,0.45
"0385",0.974350533634657,0.942932959740981,-3.36511061836779,0.04,0.25,0.45
"0386",1.39954064657772,3.39557594294567,-0.618908185237087,0.04,0.25,0.45
"0387",1.16889708835073,1.47898447458539,-1.30359839561302,0.04,0.25,0.45
"0388",1.31858165573701,0.605143988960423,-1.55046329987329,0.04,0.25,0.45
"0389",1.44989674140373,2.0969701414397,-2.3120180547731,0.04,0.25,0.45
"0390",0.963743713324424,0.364408378918655,-1.23091819262877,0.04,0.25,0.45
"0391",1.0875076078868,2.1281369048655,-3.99351971136127,0.04,0.25,0.45
"0392",0.876125906178728,2.01889419242553,-3.0815518727852,0.04,0.25,0.45
"0393",1.03730390774528,0.274874781161547,-3.73687330815941,0.04,0.25,0.45
"0394",1.36134784492245,2.65939598956052,-3.94656796056684,0.04,0.25,0.45
"0395",0.880914864214137,3.85518119776808,-3.61196075613424,0.04,0.25,0.45
"0396",0.860456633587135,1.05420170635916,-3.69766209999751,0.04,0.25,0.45
"0397",0.510991013981868,3.55833910799678,-1.59552403485868,0.04,0.25,0.45
"0398",1.22019297893601,0.593132063877769,-1.62405796683487,0.04,0.25,0.45
"0399",1.41610556802712,0.858004457577132,-1.74036726231687,0.04,0.25,0.45
"0400",1.42177141306479,3.31059818865079,-0.237033292532899,0.04,0.25,0.45
"0401",1.38619997192919,2.10862016055267,-3.77768015792593,0.04,0.25,0.45
"0402",1.46595750182122,2.15129458557628,-2.77478155806195,0.04,0.25,0.45
"0403",1.31949435493746,2.94615234585106,-0.726505030164495,0.04,0.25,0.45
"0404",1.14053861072683,0.841849078784697,-3.99966156750731,0.04,0.25,0.45
"0405",1.35750053345622,2.72014796586987,-3.34226735977735,0.04,0.25,0.45
"0406",0.540745538329007,2.56155162592791,-3.74583586455137,0.04,0.25,0.45
"0407",1.08053218328417,2.51633751259465,-3.79175227083452,0.04,0.25,0.45
"0408",1.01998693568166,2.05440347219724,-3.70894845878053,0.04,0.25,0.45
"0409",1.36422743196436,3.58595093138237,-2.90881291508023,0.04,0.25,0.45
"0410",1.46805192593578,0.557549868641421,-0.121780108999461,0.04,0.25,0.45
"0411",0.524748258887092,3.69386896978039,-1.17695481789857,0.04,0.25,0.45
"0412",1.46435815496393,0.983287122400478,-1.13606889802031,0.04,0.25,0.45
"0413",1.19014166695392,3.37481006422546,-3.94920920952037,0.04,0.25,0.45
"0414",0.934288297616178,1.79790068420302,-3.57171998827532,0.04,0.25,0.45
"0415",1.18957574396953,2.6655073075071,-2.73644672573637,0.04,0.25,0.45
"0416",1.48642020521779,1.2347538539134,-3.81861682245415,0.04,0.25,0.45
"0417",1.37389780925121,2.14562181239389,-3.28868161700387,0.04,0.25,0.45
"0418",1.32842003289564,3.9508979647113,-2.23991309217643,0.04,0.25,0.45
"0419",1.08386411246983,0.145510373600759,-1.94810692672338,0.04,0.25,0.45
"0420",1.12093666984676,3.62596351022366,-3.8137468717834,0.04,0.25,0.45
"0421",0.531562844364205,0.674583852313459,-3.17677205455769,0.04,0.25,0.45
"0422",1.10903259850061,0.214559041832574,-2.95084629992582,0.04,0.25,0.45
"0423",1.39029465154535,2.86166469139885,-2.98828060048446,0.04,0.25,0.45
"0424",0.631838623903925,0.854290759806521,-2.02508996486198,0.04,0.25,0.45
"0425",1.34089183077822,3.42912265123054,-2.55240541317221,0.04,0.25,0.45
"0426",1.40033646218595,2.50699063685909,-2.80878029028978,0.04,0.25,0.45
"0427",1.4975058269552,0.60935866319295,-1.61055337269697,0.04,0.25,0.45
"0428",1.47673872088687,1.7863963937331,-3.62084505859017,0.04,0.25,0.45
"0429",1.27310565094091,3.37116341536678,-0.935441641501151,0.04,0.25,0.45
"0430",1.36897370626777,0.058257279987447,-1.90887612980697,0.04,0.25,0.45
"0431",0.525505911050132,2.28782728806511,-2.77155012393557,0.04,0.25,0.45
"0432",1.41957902084873,0.069843721114099,-0.333031195024029,0.04,0.25,0.45
"0433",1.19455438332865,3.6594421902867,-3.54692694481555,0.04,0.25,0.45
"0434",1.09919180078385,2.73555106192827,-2.90083051282261,0.04,0.25,0.45
"0435",0.788422625358915,0.960045054868795,-2.02000796985813,0.04,0.25,0.45
"0436",0.899246400829405,2.38773951409943,-1.26254093126021,0.04,0.25,0.45
"0437",1.0346750978271,0.284498350503854,-2.69253171530832,0.04,0.25,0.45
"0438",1.15966874197451,3.89898507731222,-3.18357102736551,0.04,0.25,0.45
"0439",0.886912372889696,3.5510589927407,-3.0214498798959,0.04,0.25,0.45
"0440",0.947782600620529,1.39086056534294,-1.3749278967455,0.04,0.25,0.45
"0441",0.983002886921633,3.51728303698823,-2.0988236466581,0.04,0.25,0.45
"0442",1.09812793096271,2.05100392077304,-0.243211822857149,0.04,0.25,0.45
"0443",0.88979420011118,3.91268346178159,-1.86668413553201,0.04,0.25,0.45
"0444",0.63770877196081,3.99058844656125,-3.35349437656067,0.04,0.25,0.45
"0445",1.37249718976044,1.80837787032314,-3.0751431571357,0.04,0.25,0.45
"0446",0.674848209751304,1.21787485853117,-3.75340512743872,0.04,0.25,0.45
"0447",1.00361519201519,3.95427510066424,-3.55437779240403,0.04,0.25,0.45
"0448",1.32588576896,3.0141517890403,-1.45813842961099,0.04,0.25,0.45
"0449",1.47134013890382,3.36082402450033,-2.21413987968117,0.04,0.25,0.45
"0450",1.13609359180368,3.51283534447197,-3.25372289334796,0.04,0.25,0.45
"0451",0.5452879026921,0.998608311273158,-3.40588505766727,0.04,0.25,0.45
"0452",0.919277833347209,3.44004540099297,-3.63145727366768,0.04,0.25,0.45
"0453",1.48397251297394,2.65565354395658,-1.9877329264218,0.04,0.25,0.45
"0454",1.45393509197305,3.00418411716633,-0.547741663054563,0.04,0.25,0.45
"0455",1.20585494072293,0.808029779003002,-0.576276362524368,0.04,0.25,0.45
"0456",1.24560340339714,3.35093637680355,-2.4578533243984,0.04,0.25,0.45
"0457",0.564072530056117,0.378813386233524,-1.55970496664289,0.04,0.25,0.45
"0458",0.67653189185448,0.0256636395361274,-1.947026965742,0.04,0.25,0.45
"0459",1.255649209294,3.06581582474615,-3.84570821428671,0.04,0.25,0.45
"0460",1.13248222547397,3.48658402481861,-2.85283959140908,0.04,0.25,0.45
"0461",1.25614638771792,0.475275368146598,-3.90885249345284,0.04,0.25,0.45
"0462",1.35229172902857,0.226654346686788,-2.69190171856713,0.04,0.25,0.45
"0463",0.840736269204179,3.98083995477483,-1.52118548646197,0.04,0.25,0.45
"0464",1.21699186081905,3.06868273096345,-2.96857030082587,0.04,0.25,0.45
"0465",1.20423505383194,2.90223932958487,-3.41304733340722,0.04,0.25,0.45
"0466",1.48885395854875,0.831869335830212,-3.96404354529176,0.04,0.25,0.45
"0467",0.797495663152542,3.91889995667804,-2.43018775665388,0.04,0.25,0.45
"0468",1.26696092704125,0.0347041774597019,-1.93726864652429,0.04,0.25,0.45
"0469",0.987886565138353,2.36004888081923,-2.6733841039855,0.04,0.25,0.45
"0470",0.577366819886258,0.0673121942756698,-2.3979075235771,0.04,0.25,0.45
"0471",1.09678446528269,0.116615897612646,-3.45476240143273,0.04,0.25,0.45
"0472",1.1378063518398,3.81189955030382,-1.32853590531647,0.04,0.25,0.45
"0473",1.4900855123552,1.93612435570452,-0.206651996369474,0.04,0.25,0.45
"0474",1.28688168970589,2.88981693544984,-2.74525085419416,0.04,0.25,0.45
"0475",1.49926426932425,1.59632577894069,-0.481799304317683,0.04,0.25,0.45
"0476",0.536978133323602,3.15751639096253,-1.04358575588278,0.04,0.25,0.45
"0477",0.69737533500907,0.0973930848622695,-3.75980962745193,0.04,0.25,0.45
"0478",0.922450875752606,3.24897196770832,-1.06775202208105,0.04,0.25,0.45
"0479",1.30984427090082,3.04859253023192,-2.39099550717417,0.04,0.25,0.45
"0480",1.26233870897163,2.67399644557294,-3.91495898344368,0.04,0.25,0.45
"0481",1.19950300863199,1.65505661260523,-2.56238836873043,0.04,0.25,0.45
"0482",0.538307014633669,1.89339433583897,-3.00791880530491,0.04,0.25,0.45
"0483",0.933773364504799,3.71259415837377,-3.91776533577498,0.04,0.25,0.45
"0484",0.653440530829132,0.396726262042299,-2.06031862428971,0.04,0.25,0.45
"0485",1.37815727695008,1.84574910052028,-2.44699725118093,0.04,0.25,0.45
"0486",1.34816987763345,2.23311769279186,-2.59762725046836,0.04,0.25,0.45
"0487",0.865041116070002,0.0730778992576525,-3.03511386518925,0.04,0.25,0.45
"0488",1.26950724827871,3.88276737280749,-0.914866208254359,0.04,0.25,0.45
"0489",1.116748665669,3.02773432700522,-2.63973542644456,0.04,0.25,0.45
"0490",0.535191764567047,2.6470650240723,-2.60094982452132,0.04,0.25,0.45
"0491",1.34735142481863,0.370642844928429,-3.23049662525486,0.04,0.25,0.45
"0492",1.30731790272729,2.27599131952971,-0.0438886482920497,0.04,0.25,0.45
"0493",1.00859783526091,3.71018334909808,-3.23685221774783,0.04,0.25,0.45
"0494",1.2717076066758,0.362883519341238,-3.53021055253781,0.04,0.25,0.45
"0495",1.37908868677495,2.72887885454576,-0.961543884417042,0.04,0.25,0.45
"0496",1.29018799038022,2.18113941937499,-3.69208432712127,0.04,0.25,0.45
"0497",0.93565260130004,2.22934282773826,-3.39930723090749,0.04,0.25,0.45
"0498",0.7700184845482,3.79188856468257,-1.7355666930424,0.04,0.25,0.45
"0499",0.778847396061523,3.45709883930441,-3.20057767472044,0.04,0.25,0.45
"0500",1.02341826304141,3.67955300884135,-0.327648442722857,0.04,0.25,0.45
"0501",1.09590133389761,3.04459188807663,-3.89873355979752,0.04,0.25,0.45
"0502",0.862101431869902,3.18026597085223,-3.14879354341608,0.04,0.25,0.45
"0503",1.16937381972163,2.78766173282545,-3.8306004285831,0.04,0.25,0.45
"0504",1.0305137558158,1.6892443107171,-3.94022697743401,0.04,0.25,0.45
"0505",1.1056471485747,1.91747321379278,-3.51774406801164,0.04,0.25,0.45
"0506",1.48401068957709,0.869411270825192,-0.364641280130483,0.04,0.25,0.45
"0507",1.43191480878275,3.20815747366101,-1.5036411611326,0.04,0.25,0.45
"0508",1.16617182947672,3.98723346449994,-0.990582514931448,0.04,0.25,0.45
"0509",1.37517016802682,2.46017160445265,-2.28935655295942,0.04,0.25,0.45
"0510",1.11091255219374,2.80083756423462,-3.51072898630612,0.04,0.25,0.45
"0511",1.44421903910069,0.179390200968832,-3.66709254641924,0.04,0.25,0.45
"0512",1.42097285332694,1.13852022120357,-2.27612588072941,0.04,0.25,0.45
"0513",1.19508560191793,2.61191360537987,-2.00769061795063,0.04,0.25,0.45
"0514",1.43230398677336,2.99544473033398,-2.05578393859509,0.04,0.25,0.45
"0515",1.32217153705284,0.958618207809515,-0.657275703387335,0.04,0.25,0.45
"0516",0.794672765750205,3.32018470286764,-1.99436178719066,0.04,0.25,0.45
"0517",1.41748577942513,0.110468991849571,-2.25530053480715,0.04,0.25,0.45
"0518",1.27637403308693,2.48404632148333,-2.3485734177893,0.04,0.25,0.45
"0519",0.92810990638379,0.890020771855488,-2.22435050512291,0.04,0.25,0.45
"0520",0.555482980142115,4.30517522618175e-05,-2.7835288542388,0.04,0.25,0.45
"0521",1.48783095638291,1.26705924223177,-0.870004595655017,0.04,0.25,0.45
"0522",1.17539304239792,3.0877563742213,-1.12531261806656,0.04,0.25,0.45
"0523",1.35156626858306,1.06192466257233,-3.4422116360506,0.04,0.25,0.45
"0524",0.988127646517474,2.82184748937842,-3.60762609085068,0.04,0.25,0.45
"0525",0.849745684274705,3.499444508221,-3.93103529496677,0.04,0.25,0.45
"0526",1.22859104492422,2.16830884651002,-2.20127653872315,0.04,0.25,0.45
"0527",1.44174298074842,0.310449358033016,-1.46806782545708,0.04,0.25,0.45
"0528",0.945500892131357,3.07200647620205,-3.34692950679362,0.04,0.25,0.45
"0529",1.1248028820199,2.51555948555563,-1.62910381623637,0.04,0.25,0.45
"0530",1.25137273310078,1.14233171860874,-0.360506818076596,0.04,0.25,0.45
"0531",1.22360953764385,3.0226772089852,-2.18494047903456,0.04,0.25,0.45
"0532",1.16180391163449,3.59295983598568,-2.33522257554065,0.04,0.25,0.45
"0533",0.916514368369943,0.245959972756915,-3.56225868690107,0.04,0.25,0.45
"0534",1.28035170916654,3.8876938193012,-1.89356952368189,0.04,0.25,0.45
"0535",1.38982528686803,0.437184116326272,-3.87198449009843,0.04,0.25,0.45
"0536",1.27098954253946,1.81244452683814,-2.2603781481022,0.04,0.25,0.45
"0537",1.05512106470042,3.87388604135066,-1.00424899347406,0.04,0.25,0.45
"0538",1.42875395207247,0.944470709200017,-3.66963387517259,0.04,0.25,0.45
"0539",1.49596056027198,0.258121266636066,-2.66264845898654,0.04,0.25,0.45
"0540",1.1297686432323,0.487069078467786,-3.82184408996068,0.04,0.25,0.45
"0541",0.625729271335527,0.269905355859548,-3.54032720620092,0.04,0.25,0.45
"0542",1.36376463701366,1.45622865617555,-2.52624446817208,0.04,0.25,0.45
"0543",1.16777919787727,1.60432571741566,-3.48031254048832,0.04,0.25,0.45
"0544",1.33582934272988,0.333319739819504,-2.29994246545434,0.04,0.25,0.45
"0545",1.03860969901783,0.6784640762778,-3.60193924251944,0.04,0.25,0.45
"0546",1.07594306374085,2.88510917050205,-0.802159303065389,0.04,0.25,0.45
"0547",1.04529995717527,0.705635238630697,-2.7954956703838,0.04,0.25,0.45
"0548",1.47717853137711,1.75377382960729,-2.74878348958772,0.04,0.25,0.45
"0549",0.635071101356531,0.182693611192517,-2.9432604531683,0.04,0.25,0.45
"0550",1.091839095406,0.527533510978334,-3.29991563652828,0.04,0.25,0.45
"0551",1.45206666230457,1.22671333810035,-0.498250532681122,0.04,0.25,0.45
"0552",1.17498118256708,2.8527288389476,-1.69659182166215,0.04,0.25,0.45
"0553",1.29331325819367,1.02225747076422,-1.86130071799643,0.04,0.25,0.45
"0554",1.20126294143801,2.06522006220371,-3.83257882434316,0.04,0.25,0.45
"0555",1.11215223572659,3.69700600341335,-0.506186734347604,0.04,0.25,0.45
"0556",0.787897606208688,0.290369706468657,-3.58766437468864,0.04,0.25,0.45
"0557",1.38718452824769,1.39625031505525,-3.79969496112969,0.04,0.25,0.45
"0558",1.24161370001291,3.63678407542966,-1.21008617590182,0.04,0.25,0.45
"0559",1.41093308825768,1.8013369140001,-0.0139857266424226,0.04,0.25,0.45
"0560",1.10754053650703,1.42573700889573,-3.21785894192569,0.04,0.25,0.45
"0561",1.31612680377695,2.56926411391888,-1.53418061279133,0.04,0.25,0.45
"0562",1.46123358597071,1.42004013884161,-3.46730706801452,0.04,0.25,0.45
"0563",1.14672422275017,2.2927633272931,-3.58974847996794,0.04,0.25,0.45
"0564",1.41393061405839,2.41556374253612,-1.61671237642597,0.04,0.25,0.45
"0565",1.24316706920089,2.09447561456915,-3.08685622295737,0.04,0.25,0.45
"0566",0.502745407641632,0.725171246449463,-2.03960119579546,0.04,0.25,0.45
"0567",0.615827762379544,1.24176262992527,-1.78780759221595,0.04,0.25,0.45
"0568",1.37082730976958,0.67103394057136,-0.216797186953947,0.04,0.25,0.45
"0569",0.909603524971521,3.66871494442504,-2.49952413983736,0.04,0.25,0.45
"0570",1.47934766079066,0.650469969568774,-2.70387753098179,0.04,0.25,0.45
"0571",1.46340010587755,3.72262837565597,-2.04079892093223,0.04,0.25,0.45
"0572",1.08500470299739,2.75452116523311,-2.37385677755252,0.04,0.25,0.45
"0573",1.05786251639016,3.75782748068124,-1.97942384296283,0.04,0.25,0.45
"0574",0.901709542066324,2.89843713532109,-2.83700145329162,0.04,0.25,0.45
"0575",1.08920041855774,3.26005153003708,-2.19618216306344,0.04,0.25,0.45
"0576",0.71323628364969,3.13961209469382,-2.3817478834698,0.04,0.25,0.45
"0577",0.734596313947113,0.222072642082348,-3.09234254247695,0.04,0.25,0.45
"0578",1.46663329150388,3.53718420195486,-1.68702578694373,0.04,0.25,0.45
"0579",1.42777954916214,0.713877305313014,-2.36746842262335,0.04,0.25,0.45
"0580",1.36568979369639,0.862977664032951,-2.09009330235142,0.04,0.25,0.45
"0581",1.22743834296009,0.171648313274607,-3.21516720992699,0.04,0.25,0.45
"0582",1.33982152056927,2.15653892827313,-1.70272672396898,0.04,0.25,0.45
"0583",1.43004187925276,1.44441095244139,-0.177732595905661,0.04,0.25,0.45
"0584",1.26523346262076,1.30065665616095,-3.88638992582634,0.04,0.25,0.45
"0585",1.34980899372487,2.18787251982931,-0.63568166887667,0.04,0.25,0.45
"0586",0.783946441466222,0.330243565163575,-2.17126657744776,0.04,0.25,0.45
"0587",0.551190604052041,2.03475556711759,-0.163922845834866,0.04,0.25,0.45
"0588",0.52798799504363,0.581559638619423,-0.24789117075596,0.04,0.25,0.45
"0589",1.36065920643532,0.163576109195128,-0.641209058085456,0.04,0.25,0.45
"0590",0.948563878460787,3.97192217990663,-2.70959375572856,0.04,0.25,0.45
"0591",0.753385637477972,1.66095869866665,-0.611685486374423,0.04,0.25,0.45
"0592",0.57810437114141,2.26786992859282,-3.97321456351876,0.04,0.25,0.45
"0593",0.756692243171157,1.01407739282399,-3.85219185017608,0.04,0.25,0.45
"0594",1.13174580374942,2.42220933896769,-2.50330839889124,0.04,0.25,0.45
"0595",0.714827678482747,3.92869638447557,-2.65262592427153,0.04,0.25,0.45
"0596",1.17221976168826,0.373670195044018,-3.47873409772571,0.04,0.25,0.45
"0597",0.671267981424462,3.74406738403719,-1.69230624227598,0.04,0.25,0.45
"0598",1.23685516759078,2.81371998969465,-0.118489080267027,0.04,0.25,0.45
"0599",0.698509489282034,0.656745579175651,-3.9361257062573,0.04,0.25,0.45
"0600",1.39142599919881,0.529160771185532,-2.89995218799356,0.04,0.25,0.45
"0601",1.33250559084048,0.738559114565141,-2.6507531884471,0.04,0.25,0.45
"0602",1.3581324301234,0.623775858189911,-3.53908499487862,0.04,0.25,0.45
"0603",0.80429193060589,0.458464907336049,-2.93460577796586,0.04,0.25,0.45
"0604",1.02932852573995,1.2888408242939,-3.96138067185972,0.04,0.25,0.45
"0605",1.34316554122185,3.06330617759004,-0.194138752063736,0.04,0.25,0.45
"0606",0.704328780588927,0.515404822297394,-3.56591148078907,0.04,0.25,0.45
"0607",1.40276554884179,1.03910624369327,-2.72195121753309,0.04,0.25,0.45
"0608",1.31459209070052,0.768089259233326,-3.04344459123071,0.04,0.25,0.45
"0609",0.677628348901402,0.132714119667187,-2.55714439040422,0.04,0.25,0.45
"0610",1.0642664663007,3.21940981224366,-2.97428435296658,0.04,0.25,0.45
"0611",0.994994221363682,1.33133606562577,-3.40358590807393,0.04,0.25,0.45
"0612",0.586223053972702,3.82291502074338,-2.00214897532482,0.04,0.25,0.45
"0613",0.996194080487592,3.64561355239619,-2.84799079812877,0.04,0.25,0.45
"0614",1.288074982238,1.46598647723626,-2.07885140508413,0.04,0.25,0.45
"0615",1.42698199935607,2.37193036546651,-0.291465748207643,0.04,0.25,0.45
"0616",0.658861744556809,0.667919422674924,-2.36282906777505,0.04,0.25,0.45
"0617",0.719879955197917,3.77942627152521,-3.26631350225955,0.04,0.25,0.45
"0618",1.15785865947208,1.88984374388494,-3.10969782201294,0.04,0.25,0.45
"0619",0.739439027977642,3.1270494921077,-0.00901322313863773,0.04,0.25,0.45
"0620",1.27208821621095,0.82008031114284,-2.23182042884175,0.04,0.25,0.45
"0621",1.38255009222589,3.33041375379451,-1.97115648192912,0.04,0.25,0.45
"0622",1.40128641520161,2.75848844956327,-0.309088381133974,0.04,0.25,0.45
"0623",1.34177952270745,1.04678493689932,-3.84179218491446,0.04,0.25,0.45
"0624",1.40590356360865,1.63659723527916,-1.79323028584477,0.04,0.25,0.45
"0625",1.10311177490046,2.11903396908101,-1.49705014094617,0.04,0.25,0.45
"0626",1.10088919384964,1.164859081381,-3.7048448440535,0.04,0.25,0.45
"0627",0.822252345101675,3.48121919827815,-2.67952608028799,0.04,0.25,0.45
"0628",1.45708211920713,1.36449579393677,-2.79608400787041,0.04,0.25,0.45
"0629",1.08636389248492,2.40184893978015,-3.28512524600513,0.04,0.25,0.45
"0630",0.730616306587821,1.00182798687834,-3.420752628861,0.04,0.25,0.45
"0631",0.904203869316028,1.28191959922668,-0.939903983076103,0.04,0.25,0.45
"0632",0.528287614496425,0.152368642784655,-1.25967671617679,0.04,0.25,0.45
"0633",1.39595340460562,0.358304132939316,-1.11801386487205,0.04,0.25,0.45
"0634",1.40670910219359,1.43702575088758,-3.13349559855647,0.04,0.25,0.45
"0635",1.25252572024567,2.30846785445325,-1.37059424870182,0.04,0.25,0.45
"0636",1.04144755405025,2.97429809689056,-3.27703100909013,0.04,0.25,0.45
"0637",1.33756489255186,1.39540365677141,-0.0382207129336893,0.04,0.25,0.45
"0638",0.724952711293008,3.62973551502731,-0.108073113079183,0.04,0.25,0.45
"0639",0.523074452162022,3.76059361932334,-2.92007929192763,0.04,0.25,0.45
"0640",0.978969373259461,1.23707035763282,-3.01610127351154,0.04,0.25,0.45
"0641",1.09083272200613,3.01660002927762,-1.55454055730067,0.04,0.25,0.45
"0642",0.943417060518172,3.17496547753084,-0.00372504816949348,0.04,0.25,0.45
"0643",1.28524112351961,0.7608270809073,-0.026222028219141,0.04,0.25,0.45
"0644",0.612223794210702,3.90587709555496,-1.40893910406809,0.04,0.25,0.45
"0645",0.972145718089538,2.68835212677903,-3.22093010120001,0.04,0.25,0.45
"0646",1.00622141730087,0.566550040078349,-0.114391689080745,0.04,0.25,0.45
"0647",0.957596933972323,1.29562152300589,-2.62819459288381,0.04,0.25,0.45
"0648",1.15261096798396,3.61004794189055,-0.862957372603007,0.04,0.25,0.45
"0649",0.917998103275895,2.15229515335709,-1.63546459773835,0.04,0.25,0.45
"0650",1.0005360706693,0.682728372784331,-0.521120111492463,0.04,0.25,0.45
"0651",1.27593107987219,0.817784913275391,-3.64751103101391,0.04,0.25,0.45
"0652",0.877812971557258,2.79852418804448,-3.48638949664496,0.04,0.25,0.45
"0653",0.77558090373571,3.23390592846461,-3.98046291232482,0.04,0.25,0.45
"0654",1.22972078822809,0.601897535226308,-2.91845881010778,0.04,0.25,0.45
"0655",1.3007483044602,1.17012843520567,-2.64303706107382,0.04,0.25,0.45
"0656",0.50444295967184,0.25159465602506,-0.666810389385559,0.04,0.25,0.45
"0657",0.505906381718116,2.14008178490866,-3.73189838064928,0.04,0.25,0.45
"0658",0.764771052076947,2.41726756528299,-0.952185252057388,0.04,0.25,0.45
"0659",1.21718743987312,0.684406295708381,-3.3075318224486,0.04,0.25,0.45
"0660",1.32004222173756,1.74888903539255,-0.684334453623742,0.04,0.25,0.45
"0661",0.522398505771998,1.82453163035773,-3.49226375327911,0.04,0.25,0.45
"0662",0.663677303030156,1.83437043856271,-3.74831582097057,0.04,0.25,0.45
"0663",0.544291248259833,3.66129845630378,-0.0583747706003486,0.04,0.25,0.45
"0664",0.507616457926109,3.36458308492135,-2.45232858803123,0.04,0.25,0.45
"0665",0.682446832710179,2.19741451705154,-3.89321675427817,0.04,0.25,0.45
"0666",1.0744617004483,3.29196393116377,-0.491423951725475,0.04,0.25,0.45
"0667",1.2778445427299,0.23392198547814,-1.46200765264872,0.04,0.25,0.45
"0668",0.803672859369777,3.10238010612037,-2.58053158872668,0.04,0.25,0.45
"0669",0.599089824357303,0.803479081823491,-1.05990218160953,0.04,0.25,0.45
"0670",1.18626761658257,1.52407064376585,-1.87766261613276,0.04,0.25,0.45
"0671",0.824581690790132,1.26032578150835,-3.15568188382685,0.04,0.25,0.45
"0672",1.37492540087667,3.68106338410918,-1.75388306927867,0.04,0.25,0.45
"0673",0.595538569714408,3.52691153114382,-3.30015543037467,0.04,0.25,0.45
"0674",0.689288457663264,3.41399110503588,-3.37812675872445,0.04,0.25,0.45
"0675",1.47216684554145,1.51945959602017,-1.28942147406004,0.04,0.25,0.45
"0676",1.20298643401265,0.634100271635689,-0.208890971982852,0.04,0.25,0.45
