"number","SnowCorrFactor","ThresTempRain","ThresTempSnow","IrriducibleWatSatSnow","SnowAgingCoeffVis","SnowAgingCoeffNIR","RMSE","NRMSE","NSE","R2"
"0190",0.93278698791028,3.25627208907623,-2.88996931004431,0.04,0.25,0.45,159.268595677971,0.361717179680275,-1.9770959875964,0.437956288186444
"0191",0.591172741240356,0.46618392055016,-2.31701988918707,0.04,0.25,0.45,89.4672092366962,0.203190255186251,0.060578885988952,0.449768574547164
"0192",1.45906207633601,2.45026040524244,-2.54190582827479,0.04,0.25,0.45,335.508338111353,0.761977772857579,-12.2111058271474,0.435061969825023
"0193",1.37654110490344,2.86746604971029,-2.59401092248037,0.04,0.25,0.45,312.316880956607,0.709307323677177,-10.4478374317967,0.447648753250948
"0194",0.773639533671783,2.28329874481261,-3.97658249886893,0.04,0.25,0.45,93.9020692132831,0.213262328944291,-0.0348630025314089,0.48250658449049
"0195",0.654466526710195,0.561288334700279,-1.36341191471089,0.04,0.25,0.45,81.9034509737962,0.186012095895066,0.212706006912417,0.449610039191061
"0196",1.2150960614814,3.14989409270976,-1.63721018744539,0.04,0.25,0.45,263.636010693236,0.598747504768173,-7.15721667842499,0.445421014767633
"0197",0.537593242215924,2.83748058854416,-0.464739785227925,0.04,0.25,0.45,84.5384564184495,0.191996494349921,0.161233332143224,0.466678886951542
"0198",1.41215368197742,0.950063573637977,-3.07020721819624,0.04,0.25,0.45,292.260190661189,0.663756288229812,-9.02471102598042,0.437405177646477
"0199",0.763469126411946,2.42584255946521,-2.73001045738813,0.04,0.25,0.45,98.1321197826612,0.222869257135923,-0.130198942049134,0.425230216825828
"0200",1.1060262202567,2.85756979569234,-1.96031000768207,0.04,0.25,0.45,213.791365331605,0.48554461963175,-4.36429752474224,0.44858150763804
"0201",1.0921277686141,1.06640426198952,-2.97960202899575,0.04,0.25,0.45,192.822612210162,0.437922185289225,-3.36363543677267,0.417563157962705
"0202",1.28788788485504,2.43268403623533,-1.92697038430441,0.04,0.25,0.45,279.560364934918,0.63491353285432,-8.1724157909539,0.432084214211694
"0203",0.875025322493631,1.66952297014929,-3.28222901390307,0.04,0.25,0.45,124.931027541439,0.283732638845001,-0.831779354479608,0.430176267978658
"0204",1.01770698297094,1.36080937819649,-0.196922480143606,0.04,0.25,0.45,181.473557385204,0.412147184977043,-2.86508670867912,0.432612064708895
"0205",0.628158144582994,3.89411080186348,-0.136750361819752,0.04,0.25,0.45,78.0185057196943,0.177188941308035,0.285622459838998,0.47373246008398
"0206",0.896403532653814,1.09100437858421,-2.49297832839564,0.04,0.25,0.45,134.056803528843,0.304458318873171,-1.10916354079746,0.444161408612483
"0207",0.993450848117936,2.84300213834457,-2.69789186294377,0.04,0.25,0.45,178.21645934861,0.404749943162209,-2.72759017466764,0.438971160685547
"0208",1.35960727754631,0.925553866969422,-1.41297331964597,0.04,0.25,0.45,289.088509803447,0.656553038588382,-8.80831029524974,0.426102876652131
"0209",0.85363346491335,3.11795274699852,-1.28388380832132,0.04,0.25,0.45,132.013070143412,0.299816766826769,-1.04534417579155,0.44590978975198
"0210",1.33166909180745,2.10377782056108,-2.18850392149668,0.04,0.25,0.45,287.577043655738,0.653120326258595,-8.7060151624107,0.439014370636823
"0211",0.695128211710136,3.76944945737626,-2.10249562250264,0.04,0.25,0.45,83.589384823096,0.189841044310793,0.179960458819259,0.50949236680375
"0212",1.1210125454939,3.19948223163281,-3.47548645721562,0.04,0.25,0.45,218.491295491006,0.496218698063321,-4.60274446628026,0.440508629523984
"0213",1.01120978702512,2.52884335641377,-1.33298058178183,0.04,0.25,0.45,180.35829245147,0.409614290876298,-2.81772608905801,0.447907122060819
"0214",0.63471890563448,2.71660850305576,-1.56340205183811,0.04,0.25,0.45,80.9022643155136,0.183738286593076,0.231836106733999,0.440132286723735
"0215",0.955548217560863,0.824139733918942,-2.99214694313705,0.04,0.25,0.45,148.776992821252,0.337889550765087,-1.59779028485246,0.43017111351745
"0216",0.665882511651376,2.60590813871101,-0.779037454648875,0.04,0.25,0.45,78.7377360976712,0.178822395679594,0.272390462616576,0.495845269300548
"0217",0.894973395908484,2.80944605743512,-2.48148100149631,0.04,0.25,0.45,142.678049071692,0.324038152611366,-1.38916894208581,0.43985981471256
"0218",1.18549657260673,3.97439205117524,-2.09248843659367,0.04,0.25,0.45,255.87146929706,0.581113344038745,-6.68380370999005,0.453111512519817
"0219",1.29272107772483,2.17711721660197,-0.96593288037274,0.04,0.25,0.45,277.11612324299,0.629362380679608,-8.01272511384616,0.431325904072052
"0220",1.03336237952695,0.440081263608299,-3.0112395846257,0.04,0.25,0.45,165.497148797637,0.375862935523378,-2.21450102134109,0.408916072075081
"0221",1.46985978671513,1.96183779078815,-1.22748414408322,0.04,0.25,0.45,336.217736182146,0.763588896936031,-12.267031954269,0.465764983360153
"0222",1.30202395095257,1.4637533142101,-3.39033360199537,0.04,0.25,0.45,259.918490921505,0.590304592582551,-6.92878952858182,0.417565646238577
"0223",0.915467556708027,0.630901767460629,-0.387606163884513,0.04,0.25,0.45,137.112112386751,0.311397274405679,-1.20639964714027,0.505710295597522
"0224",1.43483448064397,2.45618238339201,-3.24409999776911,0.04,0.25,0.45,318.143056861636,0.722539234888031,-10.8789330648081,0.432244792877811
"0225",1.1491838379798,0.796645839375444,-3.53389413283952,0.04,0.25,0.45,197.314682766559,0.448124190811205,-3.56931757258218,0.40402574955061
"0226",1.02240792897088,3.65572764728311,-3.93261295136344,0.04,0.25,0.45,185.487507764979,0.421263324945305,-3.03795865556622,0.439794303289903
"0227",1.01293534599082,2.39726633014251,-3.58002939662244,0.04,0.25,0.45,172.524347522991,0.391822506794585,-2.49327940202357,0.463377752293608
"0228",0.952083509126678,1.09614891689084,-3.87824078985676,0.04,0.25,0.45,142.780387989838,0.324270575988277,-1.39259753750929,0.423956649371473
"0229",1.29834251689841,1.25739595253859,-0.831723778024316,0.04,0.25,0.45,277.905777122736,0.631155774870656,-8.06416256373627,0.44321242050743
"0230",1.14758530628658,2.39128558205161,-1.27639207346272,0.04,0.25,0.45,228.737201361678,0.519488321048523,-5.1405340249649,0.469918120660973
"0231",0.552806198996492,1.79405895620119,-1.18755045198556,0.04,0.25,0.45,83.5064868664863,0.189652773578961,0.181586165092846,0.473489326448976
"0232",1.11411807699339,0.0197965224040672,-0.98334569897037,0.04,0.25,0.45,204.246437366493,0.46386699756762,-3.89600120219778,0.457324560389792
"0233",1.1137984200262,1.22811391775869,-1.84004998248629,0.04,0.25,0.45,207.01253394606,0.47014911896905,-4.02951165240718,0.448246606655589
"0234",0.664488731444115,0.230177194596268,-1.5686218204638,0.04,0.25,0.45,84.2912148130964,0.191434980412994,0.166132280547088,0.437730450170702
"0235",0.50949951807363,1.40962362231221,-3.78317224605195,0.04,0.25,0.45,105.479363103468,0.239555686253441,-0.305772546647012,0.415598719491801
"0236",1.21039209470991,3.84267590589449,-2.54757208598591,0.04,0.25,0.45,262.784066935575,0.596812643146798,-7.10458152346217,0.450176437135248
"0237",1.34674140132475,3.84479500968196,-3.18840197808854,0.04,0.25,0.45,305.18542481779,0.693110971906976,-9.93100550379359,0.443293293699317
"0238",1.36726647017454,1.37491985281557,-0.6472742308015,0.04,0.25,0.45,297.077100171205,0.674696040133327,-9.35788030267268,0.428214347650274
"0239",1.43660226862389,3.73838919967506,-3.67780594546814,0.04,0.25,0.45,326.836736081996,0.74228357378452,-11.5370184649436,0.471277865281402
"0240",1.05152345636953,3.20421846013702,-0.0913311580643059,0.04,0.25,0.45,210.018570615183,0.476976171730722,-4.17663962762875,0.455293457243851
"0241",1.47802983149071,0.0403139513330534,-1.74541813332774,0.04,0.25,0.45,323.593165395045,0.734917054126433,-11.2894151805599,0.423426706197819
"0242",0.708819358834764,1.82026193458308,-0.23531428965088,0.04,0.25,0.45,90.5522093168515,0.205654414346292,0.0376553472680388,0.433236604781307
"0243",0.774420722386567,0.516429908581078,-1.28405953971855,0.04,0.25,0.45,92.3649756115984,0.209771413738194,-0.00126071257359461,0.498930285285122
"0244",0.989438488918589,3.14117593513895,-0.629189239760861,0.04,0.25,0.45,184.120701703442,0.418159152200861,-2.97866871146206,0.465849304107989
"0245",0.898630389609141,1.94425793277659,-2.64531855507288,0.04,0.25,0.45,135.5311453287,0.307806717566956,-1.15581134321749,0.428027611305124
"0246",1.16051175198797,2.22683444885164,-1.86899235876463,0.04,0.25,0.45,231.505827218354,0.525776186727277,-5.2900832012418,0.435646505030216
"0247",0.920629671695409,2.8485064117033,-3.85003195380978,0.04,0.25,0.45,144.401093840381,0.327951384165522,-1.44722275358031,0.434515671620097
"0248",1.02510366250831,3.90952293181513,-1.38642068407778,0.04,0.25,0.45,203.563574201348,0.462316137291919,-3.86331803723856,0.461868068246071
"0249",0.746224182516569,1.58313548229914,-2.13065183298197,0.04,0.25,0.45,90.6878821379824,0.205962542825794,0.0347694579930502,0.473528038038445
"0250",0.6222384737432,0.643335941396654,-1.73914320515003,0.04,0.25,0.45,84.4172924612571,0.191721317158284,0.16363591823341,0.435189439013949
"0251",0.543721292609582,0.10721300794743,-3.37072539210226,0.04,0.25,0.45,99.0816286530273,0.22502570027657,-0.152175959344824,0.468204457475825
"0252",1.31171153376577,3.86250052139629,-1.5152383126514,0.04,0.25,0.45,306.736800003318,0.696634322221872,-10.0424210011646,0.445044890113401
"0253",1.1350887941781,1.90867891767435,-2.5139599674698,0.04,0.25,0.45,216.141344497532,0.490881690838966,-4.48287359026839,0.427918623249424
"0254",1.44032824756368,2.20059438977391,-1.91519477745425,0.04,0.25,0.45,324.112326825989,0.736096129058314,-11.3288802195616,0.467979485313537
"0255",1.44270090736542,3.83900254229084,-3.17190711932536,0.04,0.25,0.45,333.455853566175,0.757316345927437,-12.0499613955184,0.436020090308895
"0256",1.11582927285717,2.83361561924033,-1.16259553229064,0.04,0.25,0.45,226.624210596653,0.51468947757934,-5.02760999727072,0.447224152499559
"0257",1.45021286637289,0.64682314080745,-3.16596859663632,0.04,0.25,0.45,300.729158692685,0.682990282339668,-9.61411074228565,0.419936191254652
"0258",1.44514348538709,0.0633476571962237,-3.27487691502459,0.04,0.25,0.45,293.763364249165,0.667170167208892,-9.1280958385468,0.411139499846885
"0259",0.769830704574939,0.184864946971647,-2.72636947065406,0.04,0.25,0.45,96.3103752633827,0.218731867170209,-0.0886259585691198,0.430770875873843
"0260",0.780694962308276,3.87761673559342,-2.98148523406032,0.04,0.25,0.45,109.060043533195,0.247687820657364,-0.395930734431259,0.439567058218186
"0261",0.688674055570736,1.40692988503166,-3.39477300713398,0.04,0.25,0.45,83.1496439242521,0.188842342482333,0.188565771652466,0.453455782669203
"0262",1.42928968955763,3.86710460179485,-0.190928267229348,0.04,0.25,0.45,352.254459747501,0.80001012859617,-13.562821837296,0.442607082517084
"0263",0.885251836152049,3.93402795997914,-3.20491061738972,0.04,0.25,0.45,146.607308333398,0.332961949373226,-1.52257319441498,0.444505811496444
"0264",0.79131318780221,3.69115126140788,-3.64358223676961,0.04,0.25,0.45,109.18693067128,0.247975995846767,-0.399180846746187,0.454707178195954
"0265",1.11853674289514,1.19945278299879,-0.798072744567878,0.04,0.25,0.45,216.334584466408,0.491320560888932,-4.49268183819111,0.433049739188176
"0266",1.36922486284259,1.08000416629203,-0.255518690228462,0.04,0.25,0.45,300.93088499616,0.683448425825204,-9.62835521039205,0.442484222695954
"0267",1.3452934136421,3.60533910018671,-0.106395842126571,0.04,0.25,0.45,322.272297210882,0.73191721155062,-11.1892921291988,0.436283868176422
"0268",1.49487875552429,3.56452648005914,-0.748855181431398,0.04,0.25,0.45,372.709866318503,0.846466694264875,-15.3032547529384,0.44549787289078
"0269",0.526616866213502,3.9023029740639,-0.427839343518019,0.04,0.25,0.45,82.4098711119473,0.187162233895125,0.202940016815606,0.484389373765872
"0270",1.15892252841173,3.83356277571339,-0.148591682152823,0.04,0.25,0.45,250.917903611672,0.569863230345883,-6.3891730344855,0.450458160232277
"0271",1.24926960580586,1.89799978832062,-3.43158624301013,0.04,0.25,0.45,246.390954766016,0.559582012243614,-6.12495386804405,0.415357612474138
"0272",1.38399357621698,3.21416822360083,-3.19789619998261,0.04,0.25,0.45,312.143906731583,0.708914479447171,-10.4351603555644,0.442383304200323
"0273",1.47067735123821,0.497288712411188,-1.98980024937354,0.04,0.25,0.45,324.900502205441,0.737886165406253,-11.3889157955923,0.443207747755301
"0274",1.44662595416163,1.21112656401563,-1.64180592299812,0.04,0.25,0.45,318.945057267063,0.724360669449682,-10.9388992782751,0.434065603982654
"0275",0.815361990277888,0.703229149671271,-3.90640723599959,0.04,0.25,0.45,106.045215083193,0.240840800756719,-0.319819955188812,0.425862940813822
"0276",0.643995036599459,3.96082361064665,-2.94682112591993,0.04,0.25,0.45,79.0793627365467,0.179598268812597,0.266062872785209,0.473640724379211
"0277",0.866515150813153,1.66596728577185,-3.88050526894908,0.04,0.25,0.45,120.555124082853,0.273794462076031,-0.705704851249438,0.426658257656067
"0278",0.90363705530623,0.590973650289699,-1.94321722864918,0.04,0.25,0.45,135.70414178891,0.308199612295608,-1.16131835419705,0.438249561477035
"0279",0.694481885174289,2.3307264789883,-0.549996868800372,0.04,0.25,0.45,78.2174099478146,0.177640675537975,0.281975277904739,0.490795890024966
"0280",0.647359937069938,3.66719785481784,-3.77431305253319,0.04,0.25,0.45,82.9071419640705,0.188291592821168,0.193291888088061,0.43370187873854
"0281",1.20978483405686,2.3410872123763,-0.929548768590204,0.04,0.25,0.45,256.105624528505,0.581645137325207,-6.69787347784485,0.441304933456015
"0282",1.43324832674442,3.95677448336221,-1.34802203019615,0.04,0.25,0.45,345.117767167857,0.783801884270507,-12.9787124675956,0.457051603059494
"0283",1.49211074371287,1.71536327132862,-3.22486316266563,0.04,0.25,0.45,330.741794948956,0.75115240868464,-11.8383938280355,0.422703517613779
"0284",0.627273548741126,2.33654568663146,-2.81969233897701,0.04,0.25,0.45,82.4875354987711,0.187338618591957,0.201436984635273,0.434393561381231
"0285",1.4913052279572,2.2463376713898,-3.5011889028484,0.04,0.25,0.45,328.514020785694,0.746092879002287,-11.6660254208472,0.428699190813598
"0286",0.516759070914704,2.98059457428474,-3.85749247197993,0.04,0.25,0.45,90.6482995323316,0.205872646205437,0.0356118638587829,0.494766302559063
"0287",1.48013872641185,2.89252338543348,-0.0998322661509738,0.04,0.25,0.45,360.39935551238,0.81850811755828,-14.2440564112864,0.451552542189642
"0288",0.76681641771039,1.72954764878191,-3.83612076021452,0.04,0.25,0.45,89.1778798639546,0.202533155120408,0.0666450778699439,0.494963212084998
"0289",0.541865872713039,0.504386480400339,-3.65050700063445,0.04,0.25,0.45,97.2246697052567,0.220808334319958,-0.109393172331496,0.529098331919821
"0290",0.554470752672059,0.326854791369289,-2.03429264101014,0.04,0.25,0.45,95.5340323684501,0.216968703746658,-0.0711462067404018,0.444642030331418
"0291",1.36621334057068,3.54337652603257,-3.89166110242531,0.04,0.25,0.45,299.36016634859,0.67988114429772,-9.51769466536449,0.455649746746967
"0292",1.17685542479437,2.00672972683143,-1.1680615224177,0.04,0.25,0.45,241.08857286163,0.54753969705977,-5.82159274591521,0.437574045681534
"0293",0.609991347371601,0.102291044109501,-3.95304432454705,0.04,0.25,0.45,93.5830332015309,0.212537761706812,-0.0278429718893485,0.426274410562807
"0294",1.2794622758294,3.23057447288372,-3.31200396813452,0.04,0.25,0.45,273.143301671122,0.620339648933704,-7.7561591239891,0.445994214303431
"0295",0.921068748691585,0.241728152654134,-3.98623720470723,0.04,0.25,0.45,128.531036919816,0.291908671499938,-0.938869408075946,0.409373424456757
"0296",0.520648456330644,3.70749389390089,-3.50593402296584,0.04,0.25,0.45,91.9335061610966,0.208791497314059,0.00807192380587418,0.474182099506061
"0297",0.827041341842152,0.140578939915635,-3.92696011654008,0.04,0.25,0.45,105.5010966777,0.239605045683918,-0.306310699844655,0.411981075175577
"0298",1.34491114173457,2.96653734748997,-3.65634717488382,0.04,0.25,0.45,287.966596759674,0.65400504587009,-8.73232859251189,0.435037209768472
"0299",1.05035200414364,1.35186998947896,-2.76629045854416,0.04,0.25,0.45,177.680655777721,0.403533072028892,-2.70521004454917,0.449283876888642
"0300",1.237170798101,3.57771117083542,-3.19330882647168,0.04,0.25,0.45,262.731823479844,0.596693992289213,-7.10135933984741,0.441100759813953
"0301",1.1081896381476,0.709051440157928,-0.157637598926201,0.04,0.25,0.45,208.6815742358,0.473939700180667,-4.11093955068214,0.455587246141093
"0302",1.4516138304139,0.127655621790327,-0.788827283140272,0.04,0.25,0.45,321.559813681581,0.730299080043336,-11.1354552349707,0.442372594387525
"0303",1.18357983507658,1.15419062108826,-2.0698956229873,0.04,0.25,0.45,230.254431145009,0.522934123253391,-5.22226537329403,0.434401094725794
"0304",1.29579911086196,2.40789691349678,-3.33898905042,0.04,0.25,0.45,271.85559098646,0.617415110828015,-7.67379341237112,0.421304741754899
"0305",1.2242668262634,3.85111843819451,-3.87294543866906,0.04,0.25,0.45,252.578768948061,0.573635245304326,-6.48731699097859,0.451973656932203
"0306",0.845479336254532,0.0280499869240448,-2.46284577435255,0.04,0.25,0.45,113.37836121506,0.257495213547332,-0.50866524824657,0.419004721618219
"0307",1.08276777693513,1.10925759996753,-0.166703556437045,0.04,0.25,0.45,205.467951739513,0.466641196285622,-3.95473827967232,0.437285249984137
"0308",0.55773035163735,1.00433080317266,-3.80116829635575,0.04,0.25,0.45,104.845494318547,0.23811609781359,-0.290125855703453,0.384473920489268
"0309",1.07314468746656,1.52283014752157,-3.59901718800422,0.04,0.25,0.45,175.615161062308,0.398842097515532,-2.61956640414962,0.450165861321714
"0310",1.48125880286307,3.08312791009899,-1.08921338712797,0.04,0.25,0.45,361.194014680571,0.820312879331318,-14.3113550018027,0.440553864816663
"0311",0.710415373074124,0.901749035122804,-1.64615757226013,0.04,0.25,0.45,84.8109552663103,0.192615370370613,0.155817304172994,0.462890414431625
"0312",0.500793753643055,3.92673774518445,-1.82519626355171,0.04,0.25,0.45,95.2921843016677,0.21641943915212,-0.0657297759764128,0.432441095232142
"0313",1.43967391789146,0.0151291420869529,-1.20027909788489,0.04,0.25,0.45,314.355613805315,0.713937518933292,-10.5977829501472,0.444751496115411
"0314",1.48584412538516,2.64819498552475,-2.96556876679324,0.04,0.25,0.45,342.719353738004,0.778354813315552,-12.7850960442678,0.450633723234739
"0315",0.751182357450947,0.78860783245042,-3.06430544933025,0.04,0.25,0.45,96.1771319766997,0.21842925644105,-0.0856158620536462,0.420157744845137
"0316",0.793889045553515,3.1681801737044,-3.47011562543735,0.04,0.25,0.45,104.023508711739,0.236249274575987,-0.269976055573343,0.463968006411903
"0317",1.26342839753418,0.0541476975074038,-2.77766556491144,0.04,0.25,0.45,243.054386503357,0.552004284464687,-5.93329154423793,0.415802174512736
"0318",1.45892344919639,3.8884233508436,-0.566694948535412,0.04,0.25,0.45,363.181371682807,0.824826394169611,-14.4803104147597,0.451259686787006
"0319",1.04232140577934,3.68642313682567,-2.38432323949039,0.04,0.25,0.45,202.544847098034,0.460002491634997,-3.81476321237242,0.459105337663272
"0320",0.818351289857179,0.0090998431770131,-1.91723567784764,0.04,0.25,0.45,106.033666096378,0.240814571688012,-0.319532497555908,0.427112252096811
"0321",0.820865624091122,2.95722042192239,-2.12321449830849,0.04,0.25,0.45,119.691022060816,0.271831987646992,-0.681340548519379,0.446296343648835
"0322",1.14233219623985,2.69922138407268,-0.0447400866020469,0.04,0.25,0.45,232.946563628302,0.529048263740643,-5.36861730111629,0.45772733389486
"0323",0.879257795175305,2.33538611551095,-1.95391713752411,0.04,0.25,0.45,136.719650433874,0.31050594846586,-1.19378677716466,0.433668126776305
"0324",0.913207538834773,0.719121354288422,-3.68857972936891,0.04,0.25,0.45,130.69513237604,0.296823579562334,-1.00470910017027,0.420733049886277
"0325",1.15029581002006,0.0370421281512827,-3.78583964888752,0.04,0.25,0.45,194.463783674922,0.441649473214869,-3.43823198551208,0.396125011139668
"0326",1.49364629376633,3.67365547811333,-2.91347513946239,0.04,0.25,0.45,354.270000229304,0.804587651336957,-13.7299506250012,0.469933988842757
"0327",1.42590188398934,3.71899665969517,-2.6221440545693,0.04,0.25,0.45,331.174515792741,0.752135167165913,-11.872009626715,0.459982420924411
"0328",0.68569102116744,2.70105779979657,-0.0535895951651035,0.04,0.25,0.45,85.8433708025887,0.194960104022913,0.135139502320151,0.455932833385254
"0329",1.33631710856943,1.7264259917317,-3.68701492507011,0.04,0.25,0.45,269.994033362323,0.613187300751906,-7.55541083343141,0.413977145878537
"0330",1.02790874427324,3.58283900686353,-0.715736078724265,0.04,0.25,0.45,201.991312315755,0.458745350894545,-3.78848264127161,0.457660521961057
"0331",0.748634443095419,0.0900883426573127,-0.278429136084393,0.04,0.25,0.45,98.0194204710066,0.22261330412152,-0.127604490754978,0.4356416176614
"0332",0.594799031276256,1.54383480311651,-3.63848803233355,0.04,0.25,0.45,82.1729897564993,0.186624249269551,0.207515616512126,0.478734461308811
"0333",1.4962206659317,3.81917829675321,-1.07974612631463,0.04,0.25,0.45,373.519080714998,0.848304512624552,-15.3741256986746,0.440341313188065
"0334",1.46713613489643,3.42442157221958,-3.45013270254154,0.04,0.25,0.45,338.382940833364,0.768506324107001,-12.4384585733407,0.428868594670713
"0335",1.47345904653682,2.63600789564196,-3.55710534633696,0.04,0.25,0.45,326.92637789146,0.742487160576773,-11.5438964869947,0.417788808135379
"0336",1.39620955361193,3.72642330216896,-0.836857059948146,0.04,0.25,0.45,331.044838605487,0.751840655456038,-11.8619310782779,0.479189968766487
"0337",0.617450540221762,0.742407874042168,-3.61790480943117,0.04,0.25,0.45,90.0132127567232,0.204430291569563,0.0490776355466138,0.446029522801415
"0338",1.45599688411155,2.75037972558197,-2.3446088925153,0.04,0.25,0.45,337.302324411831,0.766052120736593,-12.3527649419296,0.43078309837051
"0339",0.652999309751671,3.99553987154365,-0.662805317845196,0.04,0.25,0.45,78.6870165399527,0.178707205768523,0.273327551990449,0.491688583805654
"0340",1.23899793388485,2.06149969446007,-2.58836243368313,0.04,0.25,0.45,253.378909075782,0.575452454962741,-6.53483002653274,0.434568691772709
"0341",1.01529193254001,3.20374892173242,-3.7195902166497,0.04,0.25,0.45,176.977280225112,0.401935625777401,-2.67593284805339,0.457068286943526
"0342",1.39474978287448,0.538256229792722,-0.653813470273279,0.04,0.25,0.45,306.885007944294,0.696970919390874,-10.0530944505644,0.440560894323666
"0343",1.37192972626793,3.55211797549482,-3.42448676518817,0.04,0.25,0.45,303.789234583731,0.68994006434914,-9.83121795538088,0.450571845373348
"0344",1.48985856406321,3.38081144238729,-2.62720539569017,0.04,0.25,0.45,356.657114056973,0.810009059604198,-13.9291237523743,0.439655753993223
"0345",1.45486442144541,2.1926929776771,-0.876802461031824,0.04,0.25,0.45,339.146161496754,0.770239685443302,-12.4991476612073,0.441415165557553
"0346",1.23345429882454,2.6433516314188,-3.10221609319747,0.04,0.25,0.45,254.640869376781,0.578318511004754,-6.61007176989032,0.437219816850453
"0347",1.37739067844255,3.56371460234374,-1.29281864280626,0.04,0.25,0.45,323.627732326996,0.734995559578699,-11.2920408853838,0.450179299456855
"0348",1.24455317284539,3.85742682991922,-0.430199339928106,0.04,0.25,0.45,285.057221166181,0.647397521456196,-8.5366672626161,0.447956198518012
"0349",1.48203992793686,3.00232444205787,-3.72680623136833,0.04,0.25,0.45,335.697600858236,0.762407610181941,-12.2260149971013,0.446218445385321
"0350",0.864777483700309,3.61413339058682,-2.11129779955093,0.04,0.25,0.45,138.131069216475,0.31371144179753,-1.23931548313678,0.463813408343721
"0351",0.861444339195033,1.08411837967206,-0.0314159614257514,0.04,0.25,0.45,129.58572667416,0.294303992446637,-0.970819600202976,0.443400643666723
"0352",1.47443359126919,2.58705120997224,-0.568300983577967,0.04,0.25,0.45,352.12472517141,0.799715486549689,-13.5520968993848,0.461517923590815
"0353",1.28198153482354,0.0847518205624074,-0.410696978604421,0.04,0.25,0.45,268.829067528799,0.610541530228643,-7.48174061946694,0.428004256524192
"0354",1.44343118674029,2.76010447865259,-1.26649720010906,0.04,0.25,0.45,340.186837873571,0.772603180408393,-12.5821195436942,0.458427384931365
"0355",0.75541913965717,3.56807202891354,-2.32687756605446,0.04,0.25,0.45,103.626726334813,0.235348136459477,-0.260306259002943,0.448809521483496
"0356",1.30491401753086,0.00425146976020187,-3.66248568049353,0.04,0.25,0.45,247.075943282716,0.56113769943555,-6.16462493236463,0.409377317087552
"0357",1.26052907109959,3.60120963633712,-2.76328970720898,0.04,0.25,0.45,275.246326710708,0.625115859101678,-7.89151160224149,0.451730715694635
"0358",1.49858113278518,3.97825697256811,-1.76709305504616,0.04,0.25,0.45,362.521157845392,0.82332697310522,-14.4240794162832,0.463823656293665
"0359",1.03226704932121,2.35809255098738,-0.313496811398305,0.04,0.25,0.45,192.10882478903,0.436301092494603,-3.33138877168295,0.470444167749771
"0360",1.40370454022451,1.50621234886535,-0.998785810699686,0.04,0.25,0.45,316.731029288997,0.71933235892462,-10.7737215402283,0.436276073873236
"0361",1.26427694958285,3.47654565313179,-0.304079842561856,0.04,0.25,0.45,287.803065825817,0.653633648433368,-8.72127811027537,0.446936836995157
"0362",0.678592820171267,1.11363547583669,-2.26458379678242,0.04,0.25,0.45,86.7061674113299,0.196919613709195,0.117667013685737,0.425041967645825
"0363",1.43725315146777,1.6408473916091,-2.19507569144666,0.04,0.25,0.45,307.247245591523,0.697793602478973,-10.0792033176234,0.416443068465612
"0364",1.35333314381377,2.68073603169247,-1.88530644322373,0.04,0.25,0.45,305.399859738889,0.693597978115292,-9.94637198331854,0.444029462355533
"0365",1.1970826592329,0.428039740857668,-2.57348472448811,0.04,0.25,0.45,223.242201804732,0.507008549166175,-4.84904725887938,0.45227452961416
"0366",0.944762504008366,0.87227023223415,-0.0653915639063345,0.04,0.25,0.45,158.661554728711,0.360338520320707,-1.95444525569465,0.432346091542625
"0367",1.29934106169594,0.384884828886017,-0.147331541919149,0.04,0.25,0.45,276.380349474227,0.627691354377236,-7.96492909825787,0.435670841626849
"0368",1.34229967914079,0.490027456554584,-1.92965911732893,0.04,0.25,0.45,283.551804262862,0.643978547651638,-8.4362049727605,0.432977412593749
"0369",1.47591494149482,3.46318400158081,-1.24736878925469,0.04,0.25,0.45,350.023260613761,0.794942820414504,-13.3789226714819,0.435802981036686
"0370",0.508140545019414,2.07568786609173,-0.853335592768155,0.04,0.25,0.45,95.3271301901728,0.216498805258022,-0.0665115757246351,0.438136855716481
"0371",0.511986653498374,0.425013352944516,-2.52911710911058,0.04,0.25,0.45,106.772847640295,0.242493337437151,-0.337994064850041,0.44093632097557
"0372",1.17123147905804,3.11275358974747,-0.081082884248346,0.04,0.25,0.45,256.314423896656,0.582119344548828,-6.71043053378991,0.443446377165088
"0373",0.645108562426642,2.07004129590932,-3.18549814740755,0.04,0.25,0.45,82.8613418911456,0.18818757562219,0.194182935207886,0.420553611384231
"0374",0.515295316149946,2.56438652337436,-1.80471512828581,0.04,0.25,0.45,92.397195665405,0.209844589162027,-0.00195938218578462,0.457251299706188
"0375",0.798421893670689,3.99682667688001,-3.35190537137724,0.04,0.25,0.45,115.753415733215,0.262889233744704,-0.572534443201711,0.436239038605217
"0376",1.25332162658754,3.94288427689858,-3.30947866588924,0.04,0.25,0.45,272.102281502214,0.617975373177491,-7.68954231345734,0.436999171412915
"0377",1.30372025598213,2.44341160093807,-2.89242904735822,0.04,0.25,0.45,277.196739363657,0.62954546910128,-8.01796967782566,0.440989289398977
"0378",0.737755890196422,1.42803794472665,-2.82715157963708,0.04,0.25,0.45,88.7664204281641,0.201598683726136,0.0752380547608262,0.460096544495759
"0379",1.40771227048011,3.009216670678,-3.99057319667656,0.04,0.25,0.45,307.663928508197,0.698739936995194,-10.1092745077427,0.43022234449936
