"number","SnowCorrFactor","ThresTempRain","ThresTempSnow","IrriducibleWatSatSnow","SnowAgingCoeffVis","SnowAgingCoeffNIR","RMSE","NRMSE","NSE","R2"
"0190",0.93278698791028,3.25627208907623,-2.88996931004431,0.04,0.25,0.45,171.945532386269,0.390507951480526,-2.46987898110355,0.271668429223963
"0191",0.591172741240356,0.46618392055016,-2.31701988918707,0.04,0.25,0.45,103.015237745317,0.233959376000721,-0.24547631830599,0.232717292962217
"0192",1.45906207633601,2.45026040524244,-2.54190582827479,0.04,0.25,0.45,350.993656296951,0.797146699893715,-13.458760715827,0.301438586371617
"0193",1.37654110490344,2.86746604971029,-2.59401092248037,0.04,0.25,0.45,325.200338048249,0.738567126866143,-11.4117926764844,0.30112501847961
"0194",0.773639533671783,2.28329874481261,-3.97658249886893,0.04,0.25,0.45,122.150136178063,0.277416916799008,-0.751138300137566,0.27148037664558
"0195",0.654466526710195,0.561288334700279,-1.36341191471089,0.04,0.25,0.45,100.973993280434,0.229323476577281,-0.196607167007359,0.241118033204872
"0196",1.2150960614814,3.14989409270976,-1.63721018744539,0.04,0.25,0.45,277.614364660457,0.630493943870449,-8.04516313835483,0.299802547927667
"0197",0.537593242215924,2.83748058854416,-0.464739785227925,0.04,0.25,0.45,100.332121104833,0.227865711522686,-0.181442319345288,0.230038115966747
"0198",1.41215368197742,0.950063573637977,-3.07020721819624,0.04,0.25,0.45,316.264723553528,0.718273325316743,-10.7390794499475,0.292725983462227
"0199",0.763469126411946,2.42584255946521,-2.73001045738813,0.04,0.25,0.45,120.541957713045,0.273764559745736,-0.705332296127306,0.264997580682613
"0200",1.1060262202567,2.85756979569234,-1.96031000768207,0.04,0.25,0.45,232.827819160747,0.528778581486438,-5.36212615299549,0.287448180025577
"0201",1.0921277686141,1.06640426198952,-2.97960202899575,0.04,0.25,0.45,214.283488457469,0.486662287483252,-4.38902193986509,0.280119628459379
"0202",1.28788788485504,2.43268403623533,-1.92697038430441,0.04,0.25,0.45,296.049957107974,0.672363280869778,-9.28637945188111,0.296807874478852
"0203",0.875025322493631,1.66952297014929,-3.28222901390307,0.04,0.25,0.45,147.200382780462,0.334308889210418,-1.54302374047417,0.26789258942577
"0204",1.01770698297094,1.36080937819649,-0.196922480143606,0.04,0.25,0.45,198.114729522568,0.449941188411795,-3.60644688217579,0.28723929490639
"0205",0.628158144582994,3.89411080186348,-0.136750361819752,0.04,0.25,0.45,98.0346126506761,0.22264780729749,-0.127954056126807,0.258521362109976
"0206",0.896403532653814,1.09100437858421,-2.49297832839564,0.04,0.25,0.45,154.287397654493,0.35040430979019,-1.7937879748174,0.263158848013389
"0207",0.993450848117936,2.84300213834457,-2.69789186294377,0.04,0.25,0.45,189.606239041826,0.430617434303651,-3.21927452535321,0.273552213911336
"0208",1.35960727754631,0.925553866969422,-1.41297331964597,0.04,0.25,0.45,311.420672006633,0.70727193074608,-10.3822314098838,0.293423379180141
"0209",0.85363346491335,3.11795274699852,-1.28388380832132,0.04,0.25,0.45,149.338262525526,0.33916425839722,-1.61742788158594,0.266348036957722
"0210",1.33166909180745,2.10377782056108,-2.18850392149668,0.04,0.25,0.45,306.442317024871,0.695965517728594,-10.021228603798,0.300163397377532
"0211",0.695128211710136,3.76944945737626,-2.10249562250264,0.04,0.25,0.45,108.274742661167,0.245904312644239,-0.375899954489301,0.268389768551809
"0212",1.1210125454939,3.19948223163281,-3.47548645721562,0.04,0.25,0.45,230.852596288971,0.52429262464493,-5.25463631840339,0.286481694061336
"0213",1.01120978702512,2.52884335641377,-1.33298058178183,0.04,0.25,0.45,199.67636588337,0.453487843028235,-3.67935359299349,0.275303449935481
"0214",0.63471890563448,2.71660850305576,-1.56340205183811,0.04,0.25,0.45,98.7354787137683,0.224239554211539,-0.144139576042933,0.260016151911571
"0215",0.955548217560863,0.824139733918942,-2.99214694313705,0.04,0.25,0.45,169.112148962752,0.384073013967926,-2.35646522866533,0.273450993480136
"0216",0.665882511651376,2.60590813871101,-0.779037454648875,0.04,0.25,0.45,100.954537106243,0.229279289382524,-0.196146074923442,0.263907782230147
"0217",0.894973395908484,2.80944605743512,-2.48148100149631,0.04,0.25,0.45,159.742285142062,0.362792982579559,-1.99483101064641,0.264438984741987
"0218",1.18549657260673,3.97439205117524,-2.09248843659367,0.04,0.25,0.45,270.347378466588,0.613989787858822,-7.57781866685978,0.300169691927378
"0219",1.29272107772483,2.17711721660197,-0.96593288037274,0.04,0.25,0.45,302.567843180383,0.687166144909315,-9.74429873023466,0.300419135709925
"0220",1.03336237952695,0.440081263608299,-3.0112395846257,0.04,0.25,0.45,190.415549680606,0.432455471240553,-3.25537029306266,0.276642286646581
"0221",1.46985978671513,1.96183779078815,-1.22748414408322,0.04,0.25,0.45,361.416865954935,0.820819000039596,-14.3302545818611,0.302923189877656
"0222",1.30202395095257,1.4637533142101,-3.39033360199537,0.04,0.25,0.45,281.055113633024,0.638308277945833,-8.27076385245752,0.287382656811952
"0223",0.915467556708027,0.630901767460629,-0.387606163884513,0.04,0.25,0.45,162.110780290931,0.368172105699772,-2.08429797158935,0.264610379503842
"0224",1.43483448064397,2.45618238339201,-3.24409999776911,0.04,0.25,0.45,337.663293503396,0.766871922789829,-12.3813595536159,0.299786024450685
"0225",1.1491838379798,0.796645839375444,-3.53389413283952,0.04,0.25,0.45,228.455131151311,0.518847707369905,-5.12539880640993,0.281386184246215
"0226",1.02240792897088,3.65572764728311,-3.93261295136344,0.04,0.25,0.45,200.403250135914,0.455138680223509,-3.71348421639874,0.276692246748403
"0227",1.01293534599082,2.39726633014251,-3.58002939662244,0.04,0.25,0.45,192.085758245412,0.436248705738337,-3.33034869275871,0.27911047856789
"0228",0.952083509126678,1.09614891689084,-3.87824078985676,0.04,0.25,0.45,166.205740855289,0.377472229053887,-2.24208634417871,0.271480206211358
"0229",1.29834251689841,1.25739595253859,-0.831723778024316,0.04,0.25,0.45,296.165080561486,0.672624739387336,-9.29438103232946,0.293935720551652
"0230",1.14758530628658,2.39128558205161,-1.27639207346272,0.04,0.25,0.45,246.751015664208,0.560399751685924,-6.14579304020345,0.286410686982352
"0231",0.552806198996492,1.79405895620119,-1.18755045198556,0.04,0.25,0.45,101.071275263687,0.229544415077217,-0.198913986626585,0.22671311413169
"0232",1.11411807699339,0.0197965224040672,-0.98334569897037,0.04,0.25,0.45,223.330897838024,0.507209987992673,-4.85369593503037,0.275872229158648
"0233",1.1137984200262,1.22811391775869,-1.84004998248629,0.04,0.25,0.45,226.213967668951,0.513757769013942,-5.00580697625871,0.286750259741102
"0234",0.664488731444115,0.230177194596268,-1.5686218204638,0.04,0.25,0.45,102.00221509896,0.231658685817367,-0.221101436212509,0.245296126920221
"0235",0.50949951807363,1.40962362231221,-3.78317224605195,0.04,0.25,0.45,113.517957920551,0.257812253616582,-0.512382612816508,0.240218092028693
"0236",1.21039209470991,3.84267590589449,-2.54757208598591,0.04,0.25,0.45,275.938218650649,0.62668722475662,-7.93626931030051,0.302950178069347
"0237",1.34674140132475,3.84479500968196,-3.18840197808854,0.04,0.25,0.45,317.804576979956,0.721770508400183,-10.8536699583504,0.303594496444874
"0238",1.36726647017454,1.37491985281557,-0.6472742308015,0.04,0.25,0.45,325.004573415798,0.738122523016716,-11.3968538317005,0.298350428292658
"0239",1.43660226862389,3.73838919967506,-3.67780594546814,0.04,0.25,0.45,345.118525525608,0.783803606587612,-12.9787739009821,0.315298526806333
"0240",1.05152345636953,3.20421846013702,-0.0913311580643059,0.04,0.25,0.45,224.694395899891,0.510306647891874,-4.92539105471414,0.291594583143672
"0241",1.47802983149071,0.0403139513330534,-1.74541813332774,0.04,0.25,0.45,343.901641809368,0.781039924620282,-12.8803697204198,0.295756384165625
"0242",0.708819358834764,1.82026193458308,-0.23531428965088,0.04,0.25,0.45,108.84307225036,0.247195054081725,-0.390381945145658,0.261281414030027
"0243",0.774420722386567,0.516429908581078,-1.28405953971855,0.04,0.25,0.45,121.812030588397,0.276649040371094,-0.741457586612845,0.261213333080008
"0244",0.989438488918589,3.14117593513895,-0.629189239760861,0.04,0.25,0.45,198.061333329402,0.449819919555774,-3.60396414319463,0.282391002243915
"0245",0.898630389609141,1.94425793277659,-2.64531855507288,0.04,0.25,0.45,158.717037740707,0.360464528580739,-1.95651192122099,0.269331828989552
"0246",1.16051175198797,2.22683444885164,-1.86899235876463,0.04,0.25,0.45,246.804465823494,0.560521143105168,-6.14888915831034,0.281980005178563
"0247",0.920629671695409,2.8485064117033,-3.85003195380978,0.04,0.25,0.45,165.059353370377,0.374868652083184,-2.19751665059723,0.275836315777185
"0248",1.02510366250831,3.90952293181513,-1.38642068407778,0.04,0.25,0.45,212.948366703774,0.483630073422339,-4.3220771111104,0.283097876329904
"0249",0.746224182516569,1.58313548229914,-2.13065183298197,0.04,0.25,0.45,117.285827097789,0.266369515055305,-0.614446305690608,0.250373301989248
"0250",0.6222384737432,0.643335941396654,-1.73914320515003,0.04,0.25,0.45,99.2058404123374,0.225307799375074,-0.155066576118316,0.242925974747688
"0251",0.543721292609582,0.10721300794743,-3.37072539210226,0.04,0.25,0.45,108.534088591711,0.246493316886782,-0.38249911880117,0.251884615656548
"0252",1.31171153376577,3.86250052139629,-1.5152383126514,0.04,0.25,0.45,318.365317360853,0.723044013878445,-10.8955365379192,0.309586454327829
"0253",1.1350887941781,1.90867891767435,-2.5139599674698,0.04,0.25,0.45,233.360347966986,0.529988015255042,-5.39126261983691,0.279329420207275
"0254",1.44032824756368,2.20059438977391,-1.91519477745425,0.04,0.25,0.45,346.693609166977,0.787380801514782,-13.1066602922006,0.302874235845997
"0255",1.44270090736542,3.83900254229084,-3.17190711932536,0.04,0.25,0.45,352.176296333834,0.799832610552356,-13.5563597270415,0.316034687411746
"0256",1.11582927285717,2.83361561924033,-1.16259553229064,0.04,0.25,0.45,239.920655317078,0.544887222863485,-5.75566046098665,0.284508035919843
"0257",1.45021286637289,0.64682314080745,-3.16596859663632,0.04,0.25,0.45,324.371071629524,0.73668376807273,-11.3485728184369,0.292772655052898
"0258",1.44514348538709,0.0633476571962237,-3.27487691502459,0.04,0.25,0.45,317.44427756867,0.720952227267384,-10.8268078572694,0.288661818243252
"0259",0.769830704574939,0.184864946971647,-2.72636947065406,0.04,0.25,0.45,119.96944349469,0.272464314537266,-0.689171807750479,0.267883315731947
"0260",0.780694962308276,3.87761673559342,-2.98148523406032,0.04,0.25,0.45,130.294224788052,0.295913072620132,-0.992429065023813,0.259747340607727
"0261",0.688674055570736,1.40692988503166,-3.39477300713398,0.04,0.25,0.45,103.498122963305,0.235056063507861,-0.257180056577754,0.256766497032204
"0262",1.42928968955763,3.86710460179485,-0.190928267229348,0.04,0.25,0.45,372.552910171306,0.846110228919928,-15.2895263412118,0.315552073334346
"0263",0.885251836152049,3.93402795997914,-3.20491061738972,0.04,0.25,0.45,158.278589149056,0.359468761729582,-1.94020002362857,0.263216777065387
"0264",0.79131318780221,3.69115126140788,-3.64358223676961,0.04,0.25,0.45,129.30617557852,0.293669099965412,-0.962325601288182,0.256798851238117
"0265",1.11853674289514,1.19945278299879,-0.798072744567878,0.04,0.25,0.45,232.695105815859,0.52847717431565,-5.35487531496351,0.284456997832
"0266",1.36922486284259,1.08000416629203,-0.255518690228462,0.04,0.25,0.45,325.1914117792,0.738546854289169,-11.4111113150753,0.300193511830174
"0267",1.3452934136421,3.60533910018671,-0.106395842126571,0.04,0.25,0.45,339.301910883451,0.770593410097263,-12.5115491976537,0.310877548933485
"0268",1.49487875552429,3.56452648005914,-0.748855181431398,0.04,0.25,0.45,387.429795519715,0.879897335459963,-16.6164571003209,0.318057161049872
"0269",0.526616866213502,3.9023029740639,-0.427839343518019,0.04,0.25,0.45,101.555135397991,0.230643316730709,-0.210420624057947,0.219398913405812
"0270",1.15892252841173,3.83356277571339,-0.148591682152823,0.04,0.25,0.45,269.455291844746,0.611963757205953,-7.52130225374419,0.305673194358503
"0271",1.24926960580586,1.89799978832062,-3.43158624301013,0.04,0.25,0.45,267.487130704981,0.607493838364754,-7.39727392079705,0.288052934198383
"0272",1.38399357621698,3.21416822360083,-3.19789619998261,0.04,0.25,0.45,326.034594399378,0.740461818366225,-11.4755558238292,0.30308590745273
"0273",1.47067735123821,0.497288712411188,-1.98980024937354,0.04,0.25,0.45,342.179422350913,0.777128567439973,-12.7416952676936,0.297028788831863
"0274",1.44662595416163,1.21112656401563,-1.64180592299812,0.04,0.25,0.45,342.856291654195,0.778665814970493,-12.7961142691451,0.302337000812595
"0275",0.815361990277888,0.703229149671271,-3.90640723599959,0.04,0.25,0.45,129.803976228432,0.294799662122771,-0.977463738031289,0.273524680117888
"0276",0.643995036599459,3.96082361064665,-2.94682112591993,0.04,0.25,0.45,101.896474495116,0.231418536823542,-0.218571038672341,0.243637237725233
"0277",0.866515150813153,1.66596728577185,-3.88050526894908,0.04,0.25,0.45,144.542696147716,0.328272979185728,-1.45202468806975,0.274086964996237
"0278",0.90363705530623,0.590973650289699,-1.94321722864918,0.04,0.25,0.45,156.121204734326,0.354569095209256,-1.86059466091186,0.263641774547239
"0279",0.694481885174289,2.3307264789883,-0.549996868800372,0.04,0.25,0.45,107.044517071529,0.243110329757908,-0.344811425695545,0.254694546940199
"0280",0.647359937069938,3.66719785481784,-3.77431305253319,0.04,0.25,0.45,102.092415649677,0.231863541574852,-0.223262030903441,0.24962370115422
"0281",1.20978483405686,2.3410872123763,-0.929548768590204,0.04,0.25,0.45,273.989301234399,0.622261010610416,-7.81048356538809,0.294546800588308
"0282",1.43324832674442,3.95677448336221,-1.34802203019615,0.04,0.25,0.45,364.206774362723,0.827155200823785,-14.5678477260808,0.316594279013583
"0283",1.49211074371287,1.71536327132862,-3.22486316266563,0.04,0.25,0.45,349.026156143719,0.79267828222846,-13.2971174402074,0.297870573204012
"0284",0.627273548741126,2.33654568663146,-2.81969233897701,0.04,0.25,0.45,100.155073951002,0.227463617205966,-0.177276426208752,0.237705027015531
"0285",1.4913052279572,2.2463376713898,-3.5011889028484,0.04,0.25,0.45,350.720427240789,0.796526165486533,-13.4362587940423,0.299572858527763
"0286",0.516759070914704,2.98059457428474,-3.85749247197993,0.04,0.25,0.45,105.225946060211,0.238980147191395,-0.299505775516561,0.22995091088097
"0287",1.48013872641185,2.89252338543348,-0.0998322661509738,0.04,0.25,0.45,380.889601365,0.865043807216465,-16.0267111403006,0.32158751052511
"0288",0.76681641771039,1.72954764878191,-3.83612076021452,0.04,0.25,0.45,119.196016593362,0.270707773668387,-0.667462285354068,0.269817263906654
"0289",0.541865872713039,0.504386480400339,-3.65050700063445,0.04,0.25,0.45,108.298164283177,0.245957505824107,-0.376495278816193,0.252160037422877
"0290",0.554470752672059,0.326854791369289,-2.03429264101014,0.04,0.25,0.45,104.141052310299,0.236516229519487,-0.272847750581474,0.243690072807376
"0291",1.36621334057068,3.54337652603257,-3.89166110242531,0.04,0.25,0.45,317.935676418861,0.722068250206072,-10.8634516299807,0.295645920685664
"0292",1.17685542479437,2.00672972683143,-1.1680615224177,0.04,0.25,0.45,255.502735609943,0.580275907701787,-6.66167356958962,0.287694854371834
"0293",0.609991347371601,0.102291044109501,-3.95304432454705,0.04,0.25,0.45,104.354072893946,0.23700002360584,-0.278060297911269,0.260811513013675
"0294",1.2794622758294,3.23057447288372,-3.31200396813452,0.04,0.25,0.45,289.698954188663,0.657939427539901,-8.84977683109637,0.290603877141764
"0295",0.921068748691585,0.241728152654134,-3.98623720470723,0.04,0.25,0.45,154.453959083591,0.350782589827885,-1.79982331539502,0.277191619139681
"0296",0.520648456330644,3.70749389390089,-3.50593402296584,0.04,0.25,0.45,103.792535702159,0.235724708478998,-0.264342626337718,0.22513804065864
"0297",0.827041341842152,0.140578939915635,-3.92696011654008,0.04,0.25,0.45,131.203115411733,0.297977267081295,-1.02032310602132,0.273329257916207
"0298",1.34491114173457,2.96653734748997,-3.65634717488382,0.04,0.25,0.45,305.717106437042,0.69431848161713,-9.96912578600064,0.294583838756963
"0299",1.05035200414364,1.35186998947896,-2.76629045854416,0.04,0.25,0.45,202.298514354404,0.459443041826893,-3.80305901324243,0.278134319503366
"0300",1.237170798101,3.57771117083542,-3.19330882647168,0.04,0.25,0.45,278.651016293364,0.632848298182233,-8.11284112097562,0.292658357306399
"0301",1.1081896381476,0.709051440157928,-0.157637598926201,0.04,0.25,0.45,229.949137479874,0.522240766455355,-5.20577614576643,0.281878867269608
"0302",1.4516138304139,0.127655621790327,-0.788827283140272,0.04,0.25,0.45,341.522002348744,0.775635491494663,-12.6889429027566,0.300182992512957
"0303",1.18357983507658,1.15419062108826,-2.0698956229873,0.04,0.25,0.45,248.89375224177,0.565266151294297,-6.2704371743971,0.282027229344888
"0304",1.29579911086196,2.40789691349678,-3.33898905042,0.04,0.25,0.45,286.697946276455,0.651123795659799,-8.64676501651063,0.29120413425928
"0305",1.2242668262634,3.85111843819451,-3.87294543866906,0.04,0.25,0.45,270.174550440412,0.613597275663108,-7.56685489414465,0.289028794564211
"0306",0.845479336254532,0.0280499869240448,-2.46284577435255,0.04,0.25,0.45,137.85268697244,0.313079203911858,-1.23029857617818,0.266851690687906
"0307",1.08276777693513,1.10925759996753,-0.166703556437045,0.04,0.25,0.45,222.432132709549,0.505168789688118,-4.80667591639341,0.278460553892805
"0308",0.55773035163735,1.00433080317266,-3.80116829635575,0.04,0.25,0.45,108.642156713349,0.246738751939473,-0.385253616787928,0.235018065292256
"0309",1.07314468746656,1.52283014752157,-3.59901718800422,0.04,0.25,0.45,208.013885375511,0.472423302485192,-4.0782863742634,0.278732568211159
"0310",1.48125880286307,3.08312791009899,-1.08921338712797,0.04,0.25,0.45,375.597175995565,0.853024104461184,-15.5568293445372,0.311134444964721
"0311",0.710415373074124,0.901749035122804,-1.64615757226013,0.04,0.25,0.45,109.11613342655,0.247815207214308,-0.397366966030464,0.262149393401443
"0312",0.500793753643055,3.92673774518445,-1.82519626355171,0.04,0.25,0.45,106.942621049099,0.242878912247775,-0.342252383554035,0.215091290946748
"0313",1.43967391789146,0.0151291420869529,-1.20027909788489,0.04,0.25,0.45,333.325861368318,0.75702111879249,-12.0397887595288,0.294607769934705
"0314",1.48584412538516,2.64819498552475,-2.96556876679324,0.04,0.25,0.45,360.581252793817,0.818921227068996,-14.2594479602473,0.303189680757898
"0315",0.751182357450947,0.78860783245042,-3.06430544933025,0.04,0.25,0.45,117.007683551985,0.26573781928059,-0.606798060847648,0.264216666658109
"0316",0.793889045553515,3.1681801737044,-3.47011562543735,0.04,0.25,0.45,129.866977229679,0.294942744595439,-0.979383747453777,0.256158392947535
"0317",1.26342839753418,0.0541476975074038,-2.77766556491144,0.04,0.25,0.45,264.180277795126,0.599983597547483,-7.19093200794329,0.283036843171755
"0318",1.45892344919639,3.8884233508436,-0.566694948535412,0.04,0.25,0.45,381.861499674558,0.867251099331856,-16.113714536521,0.316319130673817
"0319",1.04232140577934,3.68642313682567,-2.38432323949039,0.04,0.25,0.45,211.926678156849,0.481309701988584,-4.27113085384884,0.293709083709701
"0320",0.818351289857179,0.0090998431770131,-1.91723567784764,0.04,0.25,0.45,132.191030035238,0.300220934075772,-1.0508623349445,0.265050369164857
"0321",0.820865624091122,2.95722042192239,-2.12321449830849,0.04,0.25,0.45,138.449241710095,0.314434047886659,-1.2496434878646,0.259887989313694
"0322",1.14233219623985,2.69922138407268,-0.0447400866020469,0.04,0.25,0.45,257.145529650711,0.58400688068295,-6.76051411808626,0.296469609921749
"0323",0.879257795175305,2.33538611551095,-1.95391713752411,0.04,0.25,0.45,155.065754413468,0.352172046929098,-1.82204755998542,0.263782490667889
"0324",0.913207538834773,0.719121354288422,-3.68857972936891,0.04,0.25,0.45,154.668121624216,0.35126897742902,-1.80759304802343,0.271404752250347
"0325",1.15029581002006,0.0370421281512827,-3.78583964888752,0.04,0.25,0.45,220.866756461469,0.501613641360326,-4.72523401231001,0.279642623153624
"0326",1.49364629376633,3.67365547811333,-2.91347513946239,0.04,0.25,0.45,370.565828260034,0.841597338844648,-15.1162231665708,0.311251418185448
"0327",1.42590188398934,3.71899665969517,-2.6221440545693,0.04,0.25,0.45,349.855395616866,0.794561579825388,-13.365134222011,0.308171045302911
"0328",0.68569102116744,2.70105779979657,-0.0535895951651035,0.04,0.25,0.45,105.874231890223,0.240452478388014,-0.315567333294982,0.272066716962427
"0329",1.33631710856943,1.7264259917317,-3.68701492507011,0.04,0.25,0.45,292.634332984181,0.664606008196862,-9.05039409561949,0.288712692620281
"0330",1.02790874427324,3.58283900686353,-0.715736078724265,0.04,0.25,0.45,214.325330094407,0.486757314621791,-4.39112669852448,0.294207943261363
"0331",0.748634443095419,0.0900883426573127,-0.278429136084393,0.04,0.25,0.45,116.958589522774,0.265626321130502,-0.605449984559921,0.254274820640689
"0332",0.594799031276256,1.54383480311651,-3.63848803233355,0.04,0.25,0.45,101.859863388581,0.231335388817217,-0.217695537932283,0.225357450744869
"0333",1.4962206659317,3.81917829675321,-1.07974612631463,0.04,0.25,0.45,388.733890652909,0.882859084520446,-16.7352512709643,0.319147515883489
"0334",1.46713613489643,3.42442157221958,-3.45013270254154,0.04,0.25,0.45,355.492528558203,0.807364152864619,-13.8317873759452,0.302649518143183
"0335",1.47345904653682,2.63600789564196,-3.55710534633696,0.04,0.25,0.45,348.701379808583,0.791940678060658,-13.2705222699148,0.297184949609553
"0336",1.39620955361193,3.72642330216896,-0.836857059948146,0.04,0.25,0.45,353.65919109966,0.803200434009165,-13.6792015797321,0.314390201749117
"0337",0.617450540221762,0.742407874042168,-3.61790480943117,0.04,0.25,0.45,101.924886402292,0.231483063511237,-0.219250684445067,0.249543276158698
"0338",1.45599688411155,2.75037972558197,-2.3446088925153,0.04,0.25,0.45,353.925653419721,0.803805600385455,-13.7013298192262,0.303456331486838
"0339",0.652999309751671,3.99553987154365,-0.662805317845196,0.04,0.25,0.45,102.508090367885,0.232807586357155,-0.233243462856887,0.254931348332935
"0340",1.23899793388485,2.06149969446007,-2.58836243368313,0.04,0.25,0.45,270.173772372194,0.613595508581279,-7.5668055513186,0.28463288845357
"0341",1.01529193254001,3.20374892173242,-3.7195902166497,0.04,0.25,0.45,196.31141636707,0.445845658179294,-3.5229693920747,0.285063143921046
"0342",1.39474978287448,0.538256229792722,-0.653813470273279,0.04,0.25,0.45,326.271913750782,0.741000797730663,-11.4937242538378,0.29776718306366
"0343",1.37192972626793,3.55211797549482,-3.42448676518817,0.04,0.25,0.45,322.093602019768,0.731511374352916,-11.1757783147966,0.300591451167672
"0344",1.48985856406321,3.38081144238729,-2.62720539569017,0.04,0.25,0.45,367.772028546741,0.835252300461016,-14.8741297715185,0.308940615909926
"0345",1.45486442144541,2.1926929776771,-0.876802461031824,0.04,0.25,0.45,357.883605649136,0.812794562155596,-14.0319784411325,0.313318399368798
"0346",1.23345429882454,2.6433516314188,-3.10221609319747,0.04,0.25,0.45,268.71874953151,0.610290985451265,-7.47478083152135,0.28507190271336
"0347",1.37739067844255,3.56371460234374,-1.29281864280626,0.04,0.25,0.45,342.019853894196,0.776766169241609,-12.7288819323899,0.311084972111066
"0348",1.24455317284539,3.85742682991922,-0.430199339928106,0.04,0.25,0.45,299.611357600567,0.680451628333438,-9.53535273488161,0.304247378292554
"0349",1.48203992793686,3.00232444205787,-3.72680623136833,0.04,0.25,0.45,351.987850614014,0.799404628789813,-13.5407859941237,0.304205102000646
"0350",0.864777483700309,3.61413339058682,-2.11129779955093,0.04,0.25,0.45,153.312220789494,0.348189571700768,-1.75858318807509,0.264164338587915
"0351",0.861444339195033,1.08411837967206,-0.0314159614257514,0.04,0.25,0.45,148.529999720969,0.33732860121157,-1.58917196751928,0.273964336728507
"0352",1.47443359126919,2.58705120997224,-0.568300983577967,0.04,0.25,0.45,371.512423636684,0.843747165108154,-15.198664805846,0.312675791524497
"0353",1.28198153482354,0.0847518205624074,-0.410696978604421,0.04,0.25,0.45,285.566752382234,0.648554725069659,-8.57079074498933,0.29010941701777
"0354",1.44343118674029,2.76010447865259,-1.26649720010906,0.04,0.25,0.45,354.520340891464,0.805156203586008,-13.75077546739,0.316859599398102
"0355",0.75541913965717,3.56807202891354,-2.32687756605446,0.04,0.25,0.45,122.460123994611,0.27812093455128,-0.760037517828408,0.266701337680918
"0356",1.30491401753086,0.00425146976020187,-3.66248568049353,0.04,0.25,0.45,269.105816310686,0.611170058335128,-7.49921283434265,0.285297473891464
"0357",1.26052907109959,3.60120963633712,-2.76328970720898,0.04,0.25,0.45,291.184818612665,0.661313995429757,-8.95107485302714,0.298423804388493
"0358",1.49858113278518,3.97825697256811,-1.76709305504616,0.04,0.25,0.45,386.060618811596,0.876787778706251,-16.4921640133661,0.314048851805923
"0359",1.03226704932121,2.35809255098738,-0.313496811398305,0.04,0.25,0.45,210.011534781453,0.476960192548368,-4.17629278815158,0.285905710085963
"0360",1.40370454022451,1.50621234886535,-0.998785810699686,0.04,0.25,0.45,336.257679660891,0.76367961314042,-12.2701844523701,0.303342585751323
"0361",1.26427694958285,3.47654565313179,-0.304079842561856,0.04,0.25,0.45,304.003392339517,0.69042644108336,-9.84649438172329,0.30201264321103
"0362",0.678592820171267,1.11363547583669,-2.26458379678242,0.04,0.25,0.45,103.188157405186,0.234352096307023,-0.249661099161071,0.247955090891453
"0363",1.43725315146777,1.6408473916091,-2.19507569144666,0.04,0.25,0.45,341.602479965041,0.775818265357084,-12.6953950978473,0.30408145343801
"0364",1.35333314381377,2.68073603169247,-1.88530644322373,0.04,0.25,0.45,321.277034149285,0.729656855413565,-11.1141207938477,0.301947075674606
"0365",1.1970826592329,0.428039740857668,-2.57348472448811,0.04,0.25,0.45,246.34021963126,0.559466786955309,-6.12201992692053,0.28164157430372
"0366",0.944762504008366,0.87227023223415,-0.0653915639063345,0.04,0.25,0.45,174.862945082347,0.397133729072753,-2.58862528739783,0.269120584982638
"0367",1.29934106169594,0.384884828886017,-0.147331541919149,0.04,0.25,0.45,292.513834687636,0.664332342796618,-9.04211888049272,0.294052908868771
"0368",1.34229967914079,0.490027456554584,-1.92965911732893,0.04,0.25,0.45,297.03038513405,0.674589944946033,-9.35462302892791,0.290987239384589
"0369",1.47591494149482,3.46318400158081,-1.24736878925469,0.04,0.25,0.45,367.826444712042,0.835375885790301,-14.8788276447004,0.311581086731976
"0370",0.508140545019414,2.07568786609173,-0.853335592768155,0.04,0.25,0.45,108.550255687436,0.246530034208514,-0.382911019994082,0.204957292140418
"0371",0.511986653498374,0.425013352944516,-2.52911710911058,0.04,0.25,0.45,111.064288500855,0.252239689994845,-0.447709463801794,0.238216988474054
"0372",1.17123147905804,3.11275358974747,-0.081082884248346,0.04,0.25,0.45,269.399389380891,0.611836796322819,-7.51776688152088,0.30036625272121
"0373",0.645108562426642,2.07004129590932,-3.18549814740755,0.04,0.25,0.45,102.151408849386,0.231997521872275,-0.224676141648727,0.231847790352748
"0374",0.515295316149946,2.56438652337436,-1.80471512828581,0.04,0.25,0.45,105.936624432951,0.240594178981861,-0.317118339149039,0.217907004594845
"0375",0.798421893670689,3.99682667688001,-3.35190537137724,0.04,0.25,0.45,133.935696727416,0.304183271488808,-1.10535442907853,0.270317850152352
"0376",1.25332162658754,3.94288427689858,-3.30947866588924,0.04,0.25,0.45,286.652458974703,0.651020488799892,-8.643704160954,0.297671819373768
"0377",1.30372025598213,2.44341160093807,-2.89242904735822,0.04,0.25,0.45,291.297020190386,0.661568818033524,-8.95874518019674,0.289668259276576
"0378",0.737755890196422,1.42803794472665,-2.82715157963708,0.04,0.25,0.45,114.451018864605,0.259931341637145,-0.537346849819498,0.261885646850509
"0379",1.40771227048011,3.009216670678,-3.99057319667656,0.04,0.25,0.45,325.945061216759,0.740258478277949,-11.4687048769101,0.29339077727126
