Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
07/10/2009 15:00,734053.625000,3.625000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.194223,228.513187,0.692739,0.000000,13.048847,7.553810,18.371889,17.431033,-9999.000000,74.556854,74.556854,238.919627,46.933338,191.986290,260.707864,303.815447,266.974037,191.135702,-68.146785,21.790587,26.641476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.790587,26.609258,0.000000,0.000000,0.038982,0.000000,0.000000,0.000000,-9999.000000,0.017107,0.008384,-9999.000000,-25.013216,0.000000,-9999.000000,0.000000,47.783925,403.560836,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1997.239782,1997.239782
07/10/2009 16:00,734053.666667,3.666667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.180359,220.692552,0.741731,0.000000,12.372541,7.905962,16.235255,17.119124,-9999.000000,29.996833,29.996833,152.029442,17.131514,134.897927,263.807584,301.578997,284.385835,121.623553,-55.937891,15.931413,19.757416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.931413,19.747815,0.000000,0.000000,0.028871,0.000000,0.000000,0.000000,-9999.000000,0.014925,0.008589,-9999.000000,-21.462491,0.000000,-9999.000000,0.000000,30.405888,392.285464,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1997.209891,1997.209891
07/10/2009 17:00,734053.708333,3.708333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.057946,219.079070,0.793139,0.000000,11.429750,7.976908,13.575860,15.731146,-9999.000000,-8.825460,-8.825460,66.433437,2.769743,63.663694,266.756658,296.902172,303.773301,53.146749,-41.896792,8.282746,11.792671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.282746,11.794354,0.000000,0.000000,0.017199,0.000000,0.000000,0.000000,-9999.000000,0.012558,0.008631,-9999.000000,-18.171937,0.000000,-9999.000000,0.000000,13.286687,378.563457,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1997.179990,1997.179990
07/10/2009 18:00,734053.750000,3.750000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.703237,167.985868,0.840526,0.000000,9.955418,7.388327,11.048005,13.724160,-9999.000000,-34.347024,-34.347024,11.225201,0.000000,11.225201,264.081920,289.394811,307.751457,8.980161,-34.094280,3.325814,5.907090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.325814,5.910363,0.000000,0.000000,0.008598,0.000000,0.000000,0.000000,-9999.000000,0.010622,0.008289,-9999.000000,-9.028145,0.000000,-9999.000000,0.000000,2.245040,365.653235,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1997.150079,1997.150079
07/10/2009 19:00,734053.791667,3.791667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.021867,14.890998,0.850428,0.000000,9.129740,6.749717,9.481919,11.625010,-9999.000000,-36.893682,-36.893682,0.426620,0.000000,0.426620,260.778271,283.835494,302.388605,0.341296,-30.978377,1.296814,4.959787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.296814,4.962734,0.000000,0.000000,0.007208,0.000000,0.000000,0.000000,-9999.000000,0.009561,0.007932,-9999.000000,-26.547960,0.000000,-9999.000000,0.000000,0.085324,357.758591,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1997.120160,1997.120160
07/10/2009 20:00,734053.833333,3.833333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.791632,195.515487,0.870528,0.000000,9.060273,7.021741,8.711485,10.101552,-9999.000000,-29.519933,-29.519933,0.016214,0.000000,0.016214,260.688253,282.554266,300.800318,0.012971,-28.009824,-1.022981,2.546061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.022981,2.547270,0.000000,0.000000,0.003697,0.000000,0.000000,0.000000,-9999.000000,0.009074,0.008083,-9999.000000,-39.888883,0.000000,-9999.000000,0.000000,0.003243,353.983291,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1997.090232,1997.090232
07/10/2009 21:00,734053.875000,3.875000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,178.603910,0.881624,0.000000,8.910318,7.058844,8.142722,9.207185,-9999.000000,-25.953590,-25.953590,0.000616,0.000000,0.000616,260.179483,281.487179,299.616706,0.000493,-26.258965,-1.496131,1.191249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.496131,1.191746,0.000000,0.000000,0.001729,0.000000,0.000000,0.000000,-9999.000000,0.008729,0.008103,-9999.000000,-140.756947,0.000000,-9999.000000,0.000000,0.000123,351.198303,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1997.060297,1997.060297
07/10/2009 22:00,734053.916667,3.916667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,183.694650,0.874313,0.000000,8.738538,6.768361,7.667455,8.578457,-9999.000000,-24.063272,-24.063272,0.000023,0.000000,0.000023,259.407348,280.096478,298.422669,0.000019,-25.139429,-2.041104,0.964966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.041104,0.965339,0.000000,0.000000,0.001400,0.000000,0.000000,0.000000,-9999.000000,0.008450,0.007943,-9999.000000,26.331381,0.000000,-9999.000000,0.000000,0.000005,348.870072,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1997.030354,1997.030354
07/10/2009 23:00,734053.958333,3.958333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,231.411609,0.874718,0.000000,8.570264,6.609453,7.266950,8.071393,-9999.000000,-22.469858,-22.469858,0.000001,0.000000,0.000001,258.724456,278.989851,297.383326,0.000001,-24.234246,-2.486286,0.721899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.486286,0.722159,0.000000,0.000000,0.001047,0.000000,0.000000,0.000000,-9999.000000,0.008220,0.007856,-9999.000000,14.133445,0.000000,-9999.000000,0.000000,0.000000,346.915827,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1997.000404,1997.000404
08/10/2009 00:00,734054.000000,4.000000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,203.834026,0.854483,0.000000,8.401375,6.103969,6.895716,7.644096,-9999.000000,-21.581997,-21.581997,0.000000,0.000000,0.000000,257.845471,277.476666,296.275302,0.000000,-23.637342,-2.875512,0.820166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.875512,0.820450,0.000000,0.000000,0.001189,0.000000,0.000000,0.000000,-9999.000000,0.008013,0.007586,-9999.000000,10.052610,0.000000,-9999.000000,0.000000,0.000000,345.101929,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1996.970448,1996.970448
08/10/2009 01:00,734054.041667,4.041667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,10.824813,0.870656,0.000000,8.285714,6.261888,6.598195,7.257926,-9999.000000,-19.970353,-19.970353,0.000000,0.000000,0.000000,257.528668,277.048362,295.631283,0.000000,-22.790948,-3.225026,0.404431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.225026,0.404561,0.000000,0.000000,0.000586,0.000000,0.000000,0.000000,-9999.000000,0.007850,0.007669,-9999.000000,8.114660,0.000000,-9999.000000,0.000000,0.000000,343.668805,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1996.940485,1996.940485
08/10/2009 02:00,734054.083333,4.083333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,14.525822,0.877059,0.000000,8.217178,6.300628,6.341944,6.933329,-9999.000000,-18.561048,-18.561048,0.000000,0.000000,0.000000,257.310311,276.649747,295.158386,0.000000,-22.012573,-3.585789,0.134264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.585789,0.134304,0.000000,0.000000,0.000194,0.000000,0.000000,0.000000,-9999.000000,0.007712,0.007690,-9999.000000,6.783006,0.000000,-9999.000000,0.000000,0.000000,342.440279,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1996.910517,1996.910517
08/10/2009 03:00,734054.125000,4.125000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,186.923655,0.879962,0.000000,8.104501,6.237563,6.101494,6.653401,-9999.000000,-17.641071,-17.641071,0.000000,0.000000,0.000000,256.880328,276.032388,294.542705,0.000000,-21.500754,-3.832592,-0.027090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.832592,-0.027098,0.000000,0.000000,-0.000039,0.000000,0.000000,0.000000,-9999.000000,0.007584,0.007656,-9999.000000,6.115393,0.000000,-9999.000000,0.000000,0.000000,341.281555,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1996.880544,1996.880544
08/10/2009 04:00,734054.166667,4.166667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,288.246346,0.877720,0.000000,7.875482,5.975061,5.846695,6.397490,-9999.000000,-17.526579,-17.526579,0.000000,0.000000,0.000000,255.932960,274.850087,293.493831,0.000000,-21.433049,-3.885581,-0.020889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.885581,-0.020895,0.000000,0.000000,-0.000030,0.000000,0.000000,0.000000,-9999.000000,0.007451,0.007518,-9999.000000,6.002025,0.000000,-9999.000000,0.000000,0.000000,340.037225,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1996.850565,1996.850565
08/10/2009 05:00,734054.208333,4.208333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.515737,353.009422,0.872175,0.000000,7.333497,5.350109,5.520647,6.140749,-9999.000000,-19.006217,-19.006217,0.000000,0.000000,0.000000,253.701318,272.348378,291.304615,0.000000,-22.328898,-3.564028,0.241347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.564028,0.241421,0.000000,0.000000,0.000349,0.000000,0.000000,0.000000,-9999.000000,0.007284,0.007198,-9999.000000,7.700721,0.000000,-9999.000000,0.000000,0.000000,338.408984,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1996.820582,1996.820582
08/10/2009 06:00,734054.250000,4.250000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,28.992852,0.847521,0.000000,7.316268,4.921377,5.282392,5.839506,-9999.000000,-18.186587,-18.186587,0.000000,0.000000,0.000000,253.406919,271.437779,290.791671,0.000000,-21.703402,-3.904379,0.387564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.904379,0.387677,0.000000,0.000000,0.000561,0.000000,0.000000,0.000000,-9999.000000,0.007164,0.006985,-9999.000000,5.832184,0.000000,-9999.000000,0.000000,0.000000,337.276035,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1996.790594,1996.790594
08/10/2009 07:00,734054.291667,4.291667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.531761,43.141626,0.812266,0.000000,7.330702,4.327858,5.227387,5.587486,-9999.000000,-14.358783,-14.358783,4.985336,0.000000,4.985336,253.135856,270.478537,290.396764,3.988269,-21.754297,-4.239566,0.832322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.239566,0.832513,0.000000,0.000000,0.001204,0.000000,0.000000,0.000000,-9999.000000,0.007136,0.006700,-9999.000000,5.620326,0.000000,-9999.000000,0.000000,0.997067,337.006757,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1996.760602,1996.760602
08/10/2009 08:00,734054.333333,4.333333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.556000,120.118816,0.799176,0.000000,7.647609,4.404975,6.364235,5.468258,-9999.000000,11.855451,11.855451,46.742959,0.000000,46.742959,252.737361,271.360614,285.613924,37.394367,-26.488445,-2.672486,1.722958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.672486,1.722630,0.000000,0.000000,0.002495,0.000000,0.000000,0.000000,-9999.000000,0.007724,0.006737,-9999.000000,5.060416,0.000000,-9999.000000,0.000000,9.348592,342.363340,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1996.730606,1996.730606
08/10/2009 09:00,734054.375000,4.375000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.501151,202.518565,0.815057,0.000000,8.254020,5.278251,8.401216,6.165361,-9999.000000,44.870409,44.870409,97.802813,0.000000,97.802813,256.868827,275.142746,294.660112,78.242251,-30.453229,0.281021,2.637591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.281021,2.635692,0.000000,0.000000,0.003824,0.000000,0.000000,0.000000,-9999.000000,0.008884,0.007162,-9999.000000,4.220795,0.000000,-9999.000000,0.000000,19.560563,352.320285,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1996.700606,1996.700606
08/10/2009 10:00,734054.416667,4.416667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.531134,225.853229,0.819081,0.000000,8.930966,6.010319,10.774354,7.648505,-9999.000000,72.922073,72.922073,147.935432,4.391818,143.543614,259.656325,279.800087,298.973952,118.348346,-37.236695,3.663696,4.525882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.663696,4.520576,0.000000,0.000000,0.006574,0.000000,0.000000,0.000000,-9999.000000,0.010430,0.007537,-9999.000000,7.241972,0.000000,-9999.000000,0.000000,29.587086,364.110538,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1996.670603,1996.670603
08/10/2009 11:00,734054.458333,4.458333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.881006,236.013535,0.813539,0.000000,9.546092,6.512501,12.755793,9.551003,-9999.000000,85.769842,85.769842,184.246735,7.054704,177.192031,262.119142,284.364294,303.375713,147.397388,-42.954347,9.484611,9.188588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.484611,9.175894,0.000000,0.000000,0.013370,0.000000,0.000000,0.000000,-9999.000000,0.011898,0.007803,-9999.000000,100.824951,0.000000,-9999.000000,0.000000,36.849347,374.187120,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1996.640596,1996.640596
08/10/2009 12:00,734054.500000,4.500000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.732366,189.493965,0.770375,0.000000,10.945945,7.080658,15.448886,11.316689,-9999.000000,113.594833,113.594833,239.227643,20.738466,218.489176,261.715862,290.860284,287.869303,191.382114,-54.598840,11.402771,11.785669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.402771,11.764055,0.000000,0.000000,0.017186,0.000000,0.000000,0.000000,-9999.000000,0.014187,0.008116,-9999.000000,185.043726,0.000000,-9999.000000,0.000000,47.845529,388.069426,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1996.610587,1996.610587
08/10/2009 13:00,734054.541667,4.541667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.880136,183.263527,0.796412,0.000000,11.178304,7.792689,16.181017,13.542438,-9999.000000,94.022370,94.022370,224.150963,14.315267,209.835697,266.198819,295.158153,303.916734,179.320771,-53.410568,16.282689,15.605143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.282689,15.581424,0.000000,0.000000,0.022778,0.000000,0.000000,0.000000,-9999.000000,0.014873,0.008522,-9999.000000,-23.111324,0.000000,-9999.000000,0.000000,44.830193,392.095008,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1996.580575,1996.580575
08/10/2009 14:00,734054.583333,4.583333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.375506,205.999592,0.835846,0.000000,10.790635,8.124345,15.619675,14.602597,-9999.000000,63.153124,63.153124,192.095172,9.137633,182.957539,267.511052,295.301913,313.357907,153.676138,-49.760084,21.898086,18.864844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.898086,18.845578,0.000000,0.000000,0.027535,0.000000,0.000000,0.000000,-9999.000000,0.014345,0.008718,-9999.000000,-32.950247,0.000000,-9999.000000,0.000000,38.419034,389.195863,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1996.550561,1996.550561
08/10/2009 15:00,734054.625000,4.625000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.269430,223.660921,0.846278,0.000000,10.450545,7.973546,14.874591,14.559117,-9999.000000,44.019941,44.019941,159.236111,7.355767,151.880344,266.197827,293.592699,311.621076,127.388889,-47.868947,19.167820,16.332181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.167820,16.320557,0.000000,0.000000,0.023829,0.000000,0.000000,0.000000,-9999.000000,0.013669,0.008629,-9999.000000,-25.819832,0.000000,-9999.000000,0.000000,31.847222,385.252048,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1996.520545,1996.520545
08/10/2009 16:00,734054.666667,4.666667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.131408,262.608541,0.851913,0.000000,9.793718,7.426631,13.478314,14.135140,-9999.000000,17.955245,17.955245,113.036042,4.687124,108.348917,263.527002,290.286021,308.517722,90.428833,-44.591965,14.966303,12.915321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.966303,12.911574,0.000000,0.000000,0.018826,0.000000,0.000000,0.000000,-9999.000000,0.012477,0.008311,-9999.000000,-19.309534,0.000000,-9999.000000,0.000000,22.607208,377.933887,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1996.490527,1996.490527
08/10/2009 17:00,734054.708333,4.708333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.851273,221.476722,0.828555,0.000000,9.424816,6.659770,11.638536,13.176670,-9999.000000,-8.581760,-8.581760,57.706795,1.879075,55.827720,261.772610,286.840739,305.641044,46.165436,-38.709187,7.501882,8.536126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.501882,8.537308,0.000000,0.000000,0.012426,0.000000,0.000000,0.000000,-9999.000000,0.011049,0.007883,-9999.000000,-12.880298,0.000000,-9999.000000,0.000000,11.541359,368.521421,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1996.460509,1996.460509
08/10/2009 18:00,734054.750000,4.750000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.706800,289.230142,0.814537,0.000000,8.707560,5.711805,9.532967,11.782701,-9999.000000,-33.144239,-33.144239,10.079271,0.000000,10.079271,258.701612,281.836800,301.180749,8.063416,-33.175275,2.477928,5.554452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.477928,5.557417,0.000000,0.000000,0.008073,0.000000,0.000000,0.000000,-9999.000000,0.009594,0.007382,-9999.000000,-10.858909,0.000000,-9999.000000,0.000000,2.015854,357.926527,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1996.430491,1996.430491
08/10/2009 19:00,734054.791667,4.791667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.550701,232.495071,0.831796,0.000000,8.080881,5.401451,8.300861,10.089689,-9999.000000,-34.340841,-34.340841,0.383069,0.000000,0.383069,256.331297,277.763236,297.069552,0.306455,-30.574470,0.551147,3.521679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.551147,3.523625,0.000000,0.000000,0.005112,0.000000,0.000000,0.000000,-9999.000000,0.008824,0.007224,-9999.000000,-9.973553,0.000000,-9999.000000,0.000000,0.076614,351.811374,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1996.400473,1996.400473
08/10/2009 20:00,734054.833333,4.833333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,222.485571,0.856225,0.000000,7.581399,5.328299,7.526226,8.877596,-9999.000000,-31.550997,-31.550997,0.014559,0.000000,0.014559,254.549963,275.204249,294.313350,0.011647,-29.251386,-0.125155,2.436413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.125155,2.437648,0.000000,0.000000,0.003534,0.000000,0.000000,0.000000,-9999.000000,0.008368,0.007187,-9999.000000,-12.428788,0.000000,-9999.000000,0.000000,0.002912,347.995344,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1996.370455,1996.370455
08/10/2009 21:00,734054.875000,4.875000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.568057,66.845837,0.840142,0.000000,7.232539,4.714044,6.922345,8.056035,-9999.000000,-30.075314,-30.075314,0.000553,0.000000,0.000553,253.004294,272.758919,292.263343,0.000443,-28.388028,-0.722879,2.410609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.722879,2.411773,0.000000,0.000000,0.003495,0.000000,0.000000,0.000000,-9999.000000,0.008028,0.006884,-9999.000000,-27.495605,0.000000,-9999.000000,0.000000,0.000111,345.035638,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1996.340439,1996.340439
