Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
25/10/2009 12:00,734071.500000,21.500000,1,1,2,0.227544,0.304508,0.049269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
25/10/2009 13:00,734071.541667,21.541667,1,1,2,0.202163,0.303867,0.049308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
25/10/2009 14:00,734071.583333,21.583333,1,1,2,0.164193,0.303252,0.049343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
25/10/2009 15:00,734071.625000,21.625000,1,1,2,0.131591,0.302667,0.049375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
25/10/2009 16:00,734071.666667,21.666667,1,1,2,0.115318,0.302109,0.049403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
25/10/2009 17:00,734071.708333,21.708333,1,1,2,0.104281,0.301576,0.049428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
25/10/2009 18:00,734071.750000,21.750000,1,1,2,0.095013,0.301065,0.049451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
25/10/2009 19:00,734071.791667,21.791667,1,1,2,0.084197,0.300575,0.049471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
25/10/2009 20:00,734071.833333,21.833333,1,1,2,0.073754,0.300106,0.049489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
25/10/2009 21:00,734071.875000,21.875000,1,1,2,0.068634,0.299653,0.049504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
25/10/2009 22:00,734071.916667,21.916667,1,1,2,0.064105,0.299216,0.049516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
25/10/2009 23:00,734071.958333,21.958333,1,1,2,0.061755,0.298794,0.049526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/10/2009 00:00,734072.000000,22.000000,1,1,2,0.059924,0.298385,0.049534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/10/2009 01:00,734072.041667,22.041667,1,1,2,0.058083,0.297989,0.049541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/10/2009 02:00,734072.083333,22.083333,1,1,2,0.057863,0.297605,0.049545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/10/2009 03:00,734072.125000,22.125000,1,1,2,0.056688,0.297232,0.049547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/10/2009 04:00,734072.166667,22.166667,1,1,2,0.055096,0.296870,0.049548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/10/2009 05:00,734072.208333,22.208333,1,1,2,0.054197,0.296519,0.049547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/10/2009 06:00,734072.250000,22.250000,1,1,2,0.051540,0.296178,0.049545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/10/2009 07:00,734072.291667,22.291667,1,1,2,0.052437,0.295846,0.049542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/10/2009 08:00,734072.333333,22.333333,1,1,2,0.049808,0.295524,0.049537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/10/2009 09:00,734072.375000,22.375000,1,1,2,0.042026,0.295212,0.049530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/10/2009 10:00,734072.416667,22.416667,1,1,2,0.027081,0.294911,0.049523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/10/2009 11:00,734072.458333,22.458333,1,1,2,0.010333,0.294620,0.049514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/10/2009 12:00,734072.500000,22.500000,1,1,2,0.000000,0.293043,0.049502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/10/2009 13:00,734072.541667,22.541667,1,1,2,0.000000,0.289251,0.049485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/10/2009 14:00,734072.583333,22.583333,1,1,2,0.000000,0.284714,0.049462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/10/2009 15:00,734072.625000,22.625000,1,1,2,0.000000,0.280040,0.049434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/10/2009 16:00,734072.666667,22.666667,1,1,2,0.000000,0.276017,0.049402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/10/2009 17:00,734072.708333,22.708333,1,1,2,0.000000,0.273069,0.049369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/10/2009 18:00,734072.750000,22.750000,1,1,2,0.000000,0.271304,0.049335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/10/2009 19:00,734072.791667,22.791667,1,1,2,0.000000,0.270594,0.049301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/10/2009 20:00,734072.833333,22.833333,1,1,2,0.002063,0.270447,0.049268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/10/2009 21:00,734072.875000,22.875000,1,1,2,0.009437,0.270300,0.049234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/10/2009 22:00,734072.916667,22.916667,1,1,2,0.021753,0.270153,0.049201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/10/2009 23:00,734072.958333,22.958333,1,1,2,0.033880,0.270005,0.049168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/10/2009 00:00,734073.000000,23.000000,1,1,2,0.047937,0.269856,0.049135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/10/2009 01:00,734073.041667,23.041667,1,1,2,0.063106,0.269706,0.049102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/10/2009 02:00,734073.083333,23.083333,1,1,2,0.078320,0.269556,0.049069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/10/2009 03:00,734073.125000,23.125000,1,1,2,0.096205,0.269406,0.049036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/10/2009 04:00,734073.166667,23.166667,1,1,2,0.111692,0.269256,0.049004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/10/2009 05:00,734073.208333,23.208333,1,1,2,0.125979,0.269107,0.048972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/10/2009 06:00,734073.250000,23.250000,1,1,2,0.143000,0.268960,0.048939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/10/2009 07:00,734073.291667,23.291667,1,1,2,0.158343,0.268815,0.048907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/10/2009 08:00,734073.333333,23.333333,1,1,2,0.169527,0.268673,0.048875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/10/2009 09:00,734073.375000,23.375000,1,1,2,0.172190,0.268532,0.048844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/10/2009 10:00,734073.416667,23.416667,1,1,2,0.165830,0.268390,0.048812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/10/2009 11:00,734073.458333,23.458333,1,1,2,0.156298,0.268247,0.048780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/10/2009 12:00,734073.500000,23.500000,1,1,2,0.141526,0.268102,0.048748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/10/2009 13:00,734073.541667,23.541667,1,1,2,0.120778,0.267957,0.048716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/10/2009 14:00,734073.583333,23.583333,1,1,2,0.097506,0.267812,0.048684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/10/2009 15:00,734073.625000,23.625000,1,1,2,0.081732,0.267668,0.048651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/10/2009 16:00,734073.666667,23.666667,1,1,2,0.070082,0.267526,0.048619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/10/2009 17:00,734073.708333,23.708333,1,1,2,0.066646,0.267386,0.048587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/10/2009 18:00,734073.750000,23.750000,1,1,2,0.064916,0.267246,0.048556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/10/2009 19:00,734073.791667,23.791667,1,1,2,0.065829,0.267107,0.048526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/10/2009 20:00,734073.833333,23.833333,1,1,2,0.066152,0.266969,0.048495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/10/2009 21:00,734073.875000,23.875000,1,1,2,0.067793,0.266833,0.048464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/10/2009 22:00,734073.916667,23.916667,1,1,2,0.069198,0.266698,0.048434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/10/2009 23:00,734073.958333,23.958333,1,1,2,0.071652,0.266563,0.048404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/10/2009 00:00,734074.000000,24.000000,1,1,2,0.074232,0.266431,0.048374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/10/2009 01:00,734074.041667,24.041667,1,1,2,0.077097,0.266299,0.048344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/10/2009 02:00,734074.083333,24.083333,1,1,2,0.080958,0.266169,0.048314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/10/2009 03:00,734074.125000,24.125000,1,1,2,0.084220,0.266040,0.048285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/10/2009 04:00,734074.166667,24.166667,1,1,2,0.085966,0.265913,0.048255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/10/2009 05:00,734074.208333,24.208333,1,1,2,0.086537,0.265787,0.048226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/10/2009 06:00,734074.250000,24.250000,1,1,2,0.087589,0.265663,0.048197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/10/2009 07:00,734074.291667,24.291667,1,1,2,0.088208,0.265540,0.048168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/10/2009 08:00,734074.333333,24.333333,1,1,2,0.085695,0.265418,0.048139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/10/2009 09:00,734074.375000,24.375000,1,1,2,0.077797,0.265297,0.048110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/10/2009 10:00,734074.416667,24.416667,1,1,2,0.052655,0.265175,0.048081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/10/2009 11:00,734074.458333,24.458333,1,1,2,0.036659,0.265054,0.048052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/10/2009 12:00,734074.500000,24.500000,1,1,2,0.004331,0.264934,0.048023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/10/2009 13:00,734074.541667,24.541667,1,1,2,0.000000,0.261777,0.047991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/10/2009 14:00,734074.583333,24.583333,1,1,2,0.000000,0.257391,0.047957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/10/2009 15:00,734074.625000,24.625000,1,1,2,0.000000,0.252352,0.047921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/10/2009 16:00,734074.666667,24.666667,1,1,2,0.000000,0.247030,0.047884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/10/2009 17:00,734074.708333,24.708333,1,1,2,0.000000,0.243132,0.047848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/10/2009 18:00,734074.750000,24.750000,1,1,2,0.000000,0.239904,0.047812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/10/2009 19:00,734074.791667,24.791667,1,1,2,0.000000,0.237529,0.047776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/10/2009 20:00,734074.833333,24.833333,1,1,2,0.000000,0.235624,0.047741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/10/2009 21:00,734074.875000,24.875000,1,1,2,0.000000,0.234116,0.047706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/10/2009 22:00,734074.916667,24.916667,1,1,2,0.000000,0.232900,0.047671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/10/2009 23:00,734074.958333,24.958333,1,1,2,0.000000,0.231653,0.047637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/10/2009 00:00,734075.000000,25.000000,1,1,2,0.000000,0.230623,0.047602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/10/2009 01:00,734075.041667,25.041667,1,1,2,0.000000,0.229749,0.047568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/10/2009 02:00,734075.083333,25.083333,1,1,2,0.000000,0.228902,0.047534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/10/2009 03:00,734075.125000,25.125000,1,1,2,0.000000,0.228135,0.047500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/10/2009 04:00,734075.166667,25.166667,1,1,2,0.000000,0.227438,0.047466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/10/2009 05:00,734075.208333,25.208333,1,1,2,0.000000,0.226977,0.047432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/10/2009 06:00,734075.250000,25.250000,1,1,2,0.000000,0.226740,0.047398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/10/2009 07:00,734075.291667,25.291667,1,1,2,0.000000,0.226557,0.047364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/10/2009 08:00,734075.333333,25.333333,1,1,2,0.000000,0.226243,0.047331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/10/2009 09:00,734075.375000,25.375000,1,1,2,0.000000,0.225365,0.047297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/10/2009 10:00,734075.416667,25.416667,1,1,2,0.000000,0.223218,0.047263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/10/2009 11:00,734075.458333,25.458333,1,1,2,0.000000,0.220204,0.047229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/10/2009 12:00,734075.500000,25.500000,1,1,2,0.000000,0.215846,0.047195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/10/2009 13:00,734075.541667,25.541667,1,1,2,0.000000,0.210549,0.047160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/10/2009 14:00,734075.583333,25.583333,1,1,2,0.000000,0.204826,0.047125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/10/2009 15:00,734075.625000,25.625000,1,1,2,0.000000,0.199175,0.047091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/10/2009 16:00,734075.666667,25.666667,1,1,2,0.000000,0.194118,0.047057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/10/2009 17:00,734075.708333,25.708333,1,1,2,0.000000,0.190098,0.047024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/10/2009 18:00,734075.750000,25.750000,1,1,2,0.000000,0.186917,0.046991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/10/2009 19:00,734075.791667,25.791667,1,1,2,0.000000,0.184384,0.046958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/10/2009 20:00,734075.833333,25.833333,1,1,2,0.000000,0.182343,0.046925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/10/2009 21:00,734075.875000,25.875000,1,1,2,0.000000,0.181109,0.046891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/10/2009 22:00,734075.916667,25.916667,1,1,2,0.000000,0.180598,0.046858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/10/2009 23:00,734075.958333,25.958333,1,1,2,0.000194,0.180598,0.046824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/10/2009 00:00,734076.000000,26.000000,1,1,2,0.004277,0.180600,0.046790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/10/2009 01:00,734076.041667,26.041667,1,1,2,0.009319,0.180603,0.046756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/10/2009 02:00,734076.083333,26.083333,1,1,2,0.015143,0.180607,0.046722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/10/2009 03:00,734076.125000,26.125000,1,1,2,0.021099,0.180611,0.046688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/10/2009 04:00,734076.166667,26.166667,1,1,2,0.027410,0.180615,0.046655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/10/2009 05:00,734076.208333,26.208333,1,1,2,0.035014,0.180621,0.046621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/10/2009 06:00,734076.250000,26.250000,1,1,2,0.042766,0.180628,0.046587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/10/2009 07:00,734076.291667,26.291667,1,1,2,0.050893,0.180636,0.046554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/10/2009 08:00,734076.333333,26.333333,1,1,2,0.056843,0.180642,0.046521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/10/2009 09:00,734076.375000,26.375000,1,1,2,0.057949,0.180645,0.046488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/10/2009 10:00,734076.416667,26.416667,1,1,2,0.052474,0.180642,0.046456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/10/2009 11:00,734076.458333,26.458333,1,1,2,0.042335,0.180635,0.046423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/10/2009 12:00,734076.500000,26.500000,1,1,2,0.026437,0.180625,0.046390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/10/2009 13:00,734076.541667,26.541667,1,1,2,0.004589,0.180618,0.046357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/10/2009 14:00,734076.583333,26.583333,1,1,2,0.000000,0.178750,0.046323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/10/2009 15:00,734076.625000,26.625000,1,1,2,0.000000,0.176264,0.046289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/10/2009 16:00,734076.666667,26.666667,1,1,2,0.000000,0.174371,0.046255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/10/2009 17:00,734076.708333,26.708333,1,1,2,0.000000,0.173375,0.046222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/10/2009 18:00,734076.750000,26.750000,1,1,2,0.000000,0.173221,0.046189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/10/2009 19:00,734076.791667,26.791667,1,1,2,0.004079,0.173223,0.046156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/10/2009 20:00,734076.833333,26.833333,1,1,2,0.010176,0.173227,0.046123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/10/2009 21:00,734076.875000,26.875000,1,1,2,0.017467,0.173231,0.046090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/10/2009 22:00,734076.916667,26.916667,1,1,2,0.025625,0.173237,0.046058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/10/2009 23:00,734076.958333,26.958333,1,1,2,0.035210,0.173245,0.046025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
31/10/2009 00:00,734077.000000,27.000000,1,1,2,0.046190,0.173255,0.045993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
31/10/2009 01:00,734077.041667,27.041667,1,1,2,0.058000,0.173267,0.045961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
31/10/2009 02:00,734077.083333,27.083333,1,1,2,0.070207,0.173282,0.045929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
31/10/2009 03:00,734077.125000,27.125000,1,1,2,0.081410,0.173298,0.045898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
31/10/2009 04:00,734077.166667,27.166667,1,1,2,0.088395,0.173310,0.045866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
31/10/2009 05:00,734077.208333,27.208333,1,1,2,0.095407,0.173322,0.045836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
31/10/2009 06:00,734077.250000,27.250000,1,1,2,0.105103,0.173338,0.045805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
31/10/2009 07:00,734077.291667,27.291667,1,1,2,0.113612,0.173355,0.045774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
31/10/2009 08:00,734077.333333,27.333333,1,1,2,0.120907,0.173372,0.045744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
31/10/2009 09:00,734077.375000,27.375000,1,1,2,0.124980,0.173384,0.045714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
31/10/2009 10:00,734077.416667,27.416667,1,1,2,0.121519,0.173385,0.045684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
31/10/2009 11:00,734077.458333,27.458333,1,1,2,0.112644,0.173377,0.045654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
31/10/2009 12:00,734077.500000,27.500000,1,1,2,0.099704,0.173363,0.045624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
31/10/2009 13:00,734077.541667,27.541667,1,1,2,0.082346,0.173347,0.045593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
31/10/2009 14:00,734077.583333,27.583333,1,1,2,0.062627,0.173337,0.045562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
31/10/2009 15:00,734077.625000,27.625000,1,1,2,0.041914,0.173331,0.045531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
31/10/2009 16:00,734077.666667,27.666667,1,1,2,0.026396,0.173330,0.045499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
31/10/2009 17:00,734077.708333,27.708333,1,1,2,0.023998,0.173334,0.045466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
31/10/2009 18:00,734077.750000,27.750000,1,1,2,0.026047,0.173335,0.045435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
31/10/2009 19:00,734077.791667,27.791667,1,1,2,0.030576,0.173338,0.045403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
31/10/2009 20:00,734077.833333,27.833333,1,1,2,0.035657,0.173342,0.045371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
31/10/2009 21:00,734077.875000,27.875000,1,1,2,0.041498,0.173346,0.045340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
31/10/2009 22:00,734077.916667,27.916667,1,1,2,0.047231,0.173351,0.045308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
31/10/2009 23:00,734077.958333,27.958333,1,1,2,0.051797,0.173356,0.045277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/11/2009 00:00,734078.000000,28.000000,1,1,2,0.056234,0.173361,0.045246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/11/2009 01:00,734078.041667,28.041667,1,1,2,0.060747,0.173366,0.045215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/11/2009 02:00,734078.083333,28.083333,1,1,2,0.065779,0.173371,0.045185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/11/2009 03:00,734078.125000,28.125000,1,1,2,0.071156,0.173378,0.045154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/11/2009 04:00,734078.166667,28.166667,1,1,2,0.076503,0.173384,0.045124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/11/2009 05:00,734078.208333,28.208333,1,1,2,0.082646,0.173392,0.045093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/11/2009 06:00,734078.250000,28.250000,1,1,2,0.089060,0.173401,0.045063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/11/2009 07:00,734078.291667,28.291667,1,1,2,0.094863,0.173410,0.045034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/11/2009 08:00,734078.333333,28.333333,1,1,2,0.098991,0.173418,0.045004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/11/2009 09:00,734078.375000,28.375000,1,1,2,0.097758,0.173420,0.044974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/11/2009 10:00,734078.416667,28.416667,1,1,2,0.092888,0.173416,0.044945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/11/2009 11:00,734078.458333,28.458333,1,1,2,0.082364,0.173406,0.044915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/11/2009 12:00,734078.500000,28.500000,1,1,2,0.067685,0.173393,0.044885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/11/2009 13:00,734078.541667,28.541667,1,1,2,0.047414,0.173382,0.044855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/11/2009 14:00,734078.583333,28.583333,1,1,2,0.029224,0.173378,0.044824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/11/2009 15:00,734078.625000,28.625000,1,1,2,0.013068,0.173377,0.044792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/11/2009 16:00,734078.666667,28.666667,1,1,2,0.004647,0.173379,0.044761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/11/2009 17:00,734078.708333,28.708333,1,1,2,0.002553,0.173381,0.044730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/11/2009 18:00,734078.750000,28.750000,1,1,2,0.000766,0.173381,0.044699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/11/2009 19:00,734078.791667,28.791667,1,1,2,0.002105,0.173382,0.044668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/11/2009 20:00,734078.833333,28.833333,1,1,2,0.004744,0.173384,0.044638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/11/2009 21:00,734078.875000,28.875000,1,1,2,0.007462,0.173386,0.044607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/11/2009 22:00,734078.916667,28.916667,1,1,2,0.011744,0.173389,0.044577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/11/2009 23:00,734078.958333,28.958333,1,1,2,0.015989,0.173392,0.044546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/11/2009 00:00,734079.000000,29.000000,1,1,2,0.020468,0.173395,0.044516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/11/2009 01:00,734079.041667,29.041667,1,1,2,0.026374,0.173400,0.044486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/11/2009 02:00,734079.083333,29.083333,1,1,2,0.031639,0.173405,0.044456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/11/2009 03:00,734079.125000,29.125000,1,1,2,0.036518,0.173410,0.044426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/11/2009 04:00,734079.166667,29.166667,1,1,2,0.040692,0.173414,0.044396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/11/2009 05:00,734079.208333,29.208333,1,1,2,0.044999,0.173418,0.044366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/11/2009 06:00,734079.250000,29.250000,1,1,2,0.049702,0.173423,0.044337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
