Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
11/10/2009 17:00,734057.708333,7.708333,1,1,2,0.315941,0.318765,0.324828,0.328626,0.388607,0.500000,0.500000,0.500000,0.500000 
11/10/2009 18:00,734057.750000,7.750000,1,1,2,0.315453,0.318504,0.324627,0.328719,0.388612,0.500000,0.500000,0.500000,0.500000 
11/10/2009 19:00,734057.791667,7.791667,1,1,2,0.315192,0.318253,0.324426,0.328810,0.388617,0.500000,0.500000,0.500000,0.500000 
11/10/2009 20:00,734057.833333,7.833333,1,1,2,0.315032,0.318036,0.324227,0.328897,0.388622,0.500000,0.500000,0.500000,0.500000 
11/10/2009 21:00,734057.875000,7.875000,1,1,2,0.314972,0.317866,0.324035,0.328982,0.388627,0.500000,0.500000,0.500000,0.500000 
11/10/2009 22:00,734057.916667,7.916667,1,1,2,0.314930,0.317731,0.323851,0.329064,0.388632,0.500000,0.500000,0.500000,0.500000 
11/10/2009 23:00,734057.958333,7.958333,1,1,2,0.314887,0.317617,0.323677,0.329144,0.388638,0.500000,0.500000,0.500000,0.500000 
12/10/2009 00:00,734058.000000,8.000000,1,1,2,0.314811,0.317509,0.323511,0.329221,0.388643,0.500000,0.500000,0.500000,0.500000 
12/10/2009 01:00,734058.041667,8.041667,1,1,2,0.314767,0.317414,0.323354,0.329295,0.388648,0.500000,0.500000,0.500000,0.500000 
12/10/2009 02:00,734058.083333,8.083333,1,1,2,0.314704,0.317322,0.323206,0.329367,0.388653,0.500000,0.500000,0.500000,0.500000 
12/10/2009 03:00,734058.125000,8.125000,1,1,2,0.314597,0.317223,0.323064,0.329437,0.388658,0.500000,0.500000,0.500000,0.500000 
12/10/2009 04:00,734058.166667,8.166667,1,1,2,0.314528,0.317129,0.322930,0.329505,0.388663,0.500000,0.500000,0.500000,0.500000 
12/10/2009 05:00,734058.208333,8.208333,1,1,2,0.315126,0.317196,0.322812,0.329570,0.388669,0.500000,0.500000,0.500000,0.500000 
12/10/2009 06:00,734058.250000,8.250000,1,1,2,0.330084,0.319997,0.322885,0.329636,0.388674,0.500000,0.500000,0.500000,0.500000 
12/10/2009 07:00,734058.291667,8.291667,1,1,2,0.334255,0.324318,0.323266,0.329703,0.388679,0.500000,0.500000,0.500000,0.500000 
12/10/2009 08:00,734058.333333,8.333333,1,1,2,0.326616,0.325232,0.323769,0.329775,0.388684,0.500000,0.500000,0.500000,0.500000 
12/10/2009 09:00,734058.375000,8.375000,1,1,2,0.323871,0.324783,0.324210,0.329850,0.388690,0.500000,0.500000,0.500000,0.500000 
12/10/2009 10:00,734058.416667,8.416667,1,1,2,0.322409,0.324139,0.324547,0.329929,0.388695,0.500000,0.500000,0.500000,0.500000 
12/10/2009 11:00,734058.458333,8.458333,1,1,2,0.321448,0.323515,0.324794,0.330009,0.388700,0.500000,0.500000,0.500000,0.500000 
12/10/2009 12:00,734058.500000,8.500000,1,1,2,0.320731,0.322959,0.324968,0.330091,0.388706,0.500000,0.500000,0.500000,0.500000 
12/10/2009 13:00,734058.541667,8.541667,1,1,2,0.320156,0.322473,0.325084,0.330173,0.388711,0.500000,0.500000,0.500000,0.500000 
12/10/2009 14:00,734058.583333,8.583333,1,1,2,0.319675,0.322050,0.325154,0.330256,0.388717,0.500000,0.500000,0.500000,0.500000 
12/10/2009 15:00,734058.625000,8.625000,1,1,2,0.319264,0.321678,0.325188,0.330337,0.388722,0.500000,0.500000,0.500000,0.500000 
12/10/2009 16:00,734058.666667,8.666667,1,1,2,0.318907,0.321349,0.325194,0.330419,0.388728,0.500000,0.500000,0.500000,0.500000 
12/10/2009 17:00,734058.708333,8.708333,1,1,2,0.318592,0.321057,0.325178,0.330499,0.388733,0.500000,0.500000,0.500000,0.500000 
12/10/2009 18:00,734058.750000,8.750000,1,1,2,0.318312,0.320794,0.325145,0.330578,0.388739,0.500000,0.500000,0.500000,0.500000 
12/10/2009 19:00,734058.791667,8.791667,1,1,2,0.318060,0.320556,0.325098,0.330656,0.388744,0.500000,0.500000,0.500000,0.500000 
12/10/2009 20:00,734058.833333,8.833333,1,1,2,0.317832,0.320338,0.325041,0.330733,0.388750,0.500000,0.500000,0.500000,0.500000 
12/10/2009 21:00,734058.875000,8.875000,1,1,2,0.317624,0.320138,0.324975,0.330808,0.388755,0.500000,0.500000,0.500000,0.500000 
12/10/2009 22:00,734058.916667,8.916667,1,1,2,0.317433,0.319953,0.324902,0.330882,0.388761,0.500000,0.500000,0.500000,0.500000 
12/10/2009 23:00,734058.958333,8.958333,1,1,2,0.317256,0.319780,0.324825,0.330954,0.388767,0.500000,0.500000,0.500000,0.500000 
13/10/2009 00:00,734059.000000,9.000000,1,1,2,0.317092,0.319619,0.324743,0.331025,0.388772,0.500000,0.500000,0.500000,0.500000 
13/10/2009 01:00,734059.041667,9.041667,1,1,2,0.316939,0.319467,0.324659,0.331094,0.388778,0.500000,0.500000,0.500000,0.500000 
13/10/2009 02:00,734059.083333,9.083333,1,1,2,0.316795,0.319324,0.324573,0.331162,0.388784,0.500000,0.500000,0.500000,0.500000 
13/10/2009 03:00,734059.125000,9.125000,1,1,2,0.316190,0.319083,0.324479,0.331228,0.388789,0.500000,0.500000,0.500000,0.500000 
13/10/2009 04:00,734059.166667,9.166667,1,1,2,0.314486,0.318509,0.324355,0.331292,0.388795,0.500000,0.500000,0.500000,0.500000 
13/10/2009 05:00,734059.208333,9.208333,1,1,2,0.313263,0.317823,0.324198,0.331355,0.388801,0.500000,0.500000,0.500000,0.500000 
13/10/2009 06:00,734059.250000,9.250000,1,1,2,0.311971,0.317042,0.324005,0.331415,0.388807,0.500000,0.500000,0.500000,0.500000 
13/10/2009 07:00,734059.291667,9.291667,1,1,2,0.310939,0.316229,0.323799,0.331472,0.388812,0.500000,0.500000,0.500000,0.500000 
13/10/2009 08:00,734059.333333,9.333333,1,1,2,0.310179,0.315474,0.323574,0.331527,0.388818,0.500000,0.500000,0.500000,0.500000 
13/10/2009 09:00,734059.375000,9.375000,1,1,2,0.310220,0.314945,0.323340,0.331579,0.388824,0.500000,0.500000,0.500000,0.500000 
13/10/2009 10:00,734059.416667,9.416667,1,1,2,0.311100,0.314759,0.323115,0.331629,0.388830,0.500000,0.500000,0.500000,0.500000 
13/10/2009 11:00,734059.458333,9.458333,1,1,2,0.312090,0.314833,0.322908,0.331677,0.388836,0.500000,0.500000,0.500000,0.500000 
13/10/2009 12:00,734059.500000,9.500000,1,1,2,0.313262,0.315121,0.322727,0.331722,0.388842,0.500000,0.500000,0.500000,0.500000 
13/10/2009 13:00,734059.541667,9.541667,1,1,2,0.313604,0.315395,0.322569,0.331766,0.388848,0.500000,0.500000,0.500000,0.500000 
13/10/2009 14:00,734059.583333,9.583333,1,1,2,0.313652,0.315598,0.322430,0.331808,0.388853,0.500000,0.500000,0.500000,0.500000 
13/10/2009 15:00,734059.625000,9.625000,1,1,2,0.313637,0.315736,0.322305,0.331848,0.388859,0.500000,0.500000,0.500000,0.500000 
13/10/2009 16:00,734059.666667,9.666667,1,1,2,0.313148,0.315729,0.322188,0.331887,0.388865,0.500000,0.500000,0.500000,0.500000 
13/10/2009 17:00,734059.708333,9.708333,1,1,2,0.311365,0.315315,0.322062,0.331925,0.388871,0.500000,0.500000,0.500000,0.500000 
13/10/2009 18:00,734059.750000,9.750000,1,1,2,0.308899,0.314441,0.321907,0.331962,0.388877,0.500000,0.500000,0.500000,0.500000 
13/10/2009 19:00,734059.791667,9.791667,1,1,2,0.306596,0.313280,0.321713,0.331996,0.388883,0.500000,0.500000,0.500000,0.500000 
13/10/2009 20:00,734059.833333,9.833333,1,1,2,0.304762,0.312038,0.321479,0.332029,0.388889,0.500000,0.500000,0.500000,0.500000 
13/10/2009 21:00,734059.875000,9.875000,1,1,2,0.303078,0.310777,0.321205,0.332059,0.388895,0.500000,0.500000,0.500000,0.500000 
13/10/2009 22:00,734059.916667,9.916667,1,1,2,0.301749,0.309588,0.320897,0.332086,0.388901,0.500000,0.500000,0.500000,0.500000 
13/10/2009 23:00,734059.958333,9.958333,1,1,2,0.300450,0.308455,0.320560,0.332111,0.388907,0.500000,0.500000,0.500000,0.500000 
14/10/2009 00:00,734060.000000,10.000000,1,1,2,0.299385,0.307411,0.320198,0.332133,0.388913,0.500000,0.500000,0.500000,0.500000 
14/10/2009 01:00,734060.041667,10.041667,1,1,2,0.298212,0.306405,0.319815,0.332152,0.388919,0.500000,0.500000,0.500000,0.500000 
14/10/2009 02:00,734060.083333,10.083333,1,1,2,0.296914,0.305398,0.319413,0.332168,0.388925,0.500000,0.500000,0.500000,0.500000 
14/10/2009 03:00,734060.125000,10.125000,1,1,2,0.295602,0.304388,0.318992,0.332181,0.388931,0.500000,0.500000,0.500000,0.500000 
14/10/2009 04:00,734060.166667,10.166667,1,1,2,0.294276,0.303374,0.318554,0.332191,0.388937,0.500000,0.500000,0.500000,0.500000 
14/10/2009 05:00,734060.208333,10.208333,1,1,2,0.292748,0.302317,0.318097,0.332198,0.388943,0.500000,0.500000,0.500000,0.500000 
14/10/2009 06:00,734060.250000,10.250000,1,1,2,0.291058,0.301197,0.317621,0.332202,0.388949,0.500000,0.500000,0.500000,0.500000 
14/10/2009 07:00,734060.291667,10.291667,1,1,2,0.288844,0.299928,0.317118,0.332202,0.388955,0.500000,0.500000,0.500000,0.500000 
14/10/2009 08:00,734060.333333,10.333333,1,1,2,0.287071,0.298649,0.316592,0.332200,0.388961,0.500000,0.500000,0.500000,0.500000 
14/10/2009 09:00,734060.375000,10.375000,1,1,2,0.285923,0.297488,0.316048,0.332194,0.388967,0.500000,0.500000,0.500000,0.500000 
14/10/2009 10:00,734060.416667,10.416667,1,1,2,0.285693,0.296581,0.315493,0.332188,0.388973,0.500000,0.500000,0.500000,0.500000 
14/10/2009 11:00,734060.458333,10.458333,1,1,2,0.286104,0.295962,0.314944,0.332181,0.388978,0.500000,0.500000,0.500000,0.500000 
14/10/2009 12:00,734060.500000,10.500000,1,1,2,0.288122,0.295816,0.314420,0.332172,0.388984,0.500000,0.500000,0.500000,0.500000 
14/10/2009 13:00,734060.541667,10.541667,1,1,2,0.289997,0.295975,0.313933,0.332162,0.388990,0.500000,0.500000,0.500000,0.500000 
14/10/2009 14:00,734060.583333,10.583333,1,1,2,0.291320,0.296272,0.313486,0.332151,0.388996,0.500000,0.500000,0.500000,0.500000 
14/10/2009 15:00,734060.625000,10.625000,1,1,2,0.291253,0.296454,0.313071,0.332140,0.389002,0.500000,0.500000,0.500000,0.500000 
14/10/2009 16:00,734060.666667,10.666667,1,1,2,0.289641,0.296295,0.312671,0.332127,0.389008,0.500000,0.500000,0.500000,0.500000 
14/10/2009 17:00,734060.708333,10.708333,1,1,2,0.286107,0.295532,0.312261,0.332114,0.389014,0.500000,0.500000,0.500000,0.500000 
14/10/2009 18:00,734060.750000,10.750000,1,1,2,0.281259,0.294053,0.311813,0.332099,0.389020,0.500000,0.500000,0.500000,0.500000 
14/10/2009 19:00,734060.791667,10.791667,1,1,2,0.276840,0.292125,0.311309,0.332084,0.389026,0.500000,0.500000,0.500000,0.500000 
14/10/2009 20:00,734060.833333,10.833333,1,1,2,0.270867,0.290522,0.310766,0.332067,0.389032,0.500000,0.500000,0.500000,0.500000 
14/10/2009 21:00,734060.875000,10.875000,1,1,2,0.263167,0.289598,0.310216,0.332049,0.389038,0.500000,0.500000,0.500000,0.500000 
14/10/2009 22:00,734060.916667,10.916667,1,1,2,0.253946,0.289200,0.309680,0.332029,0.389044,0.500000,0.500000,0.500000,0.500000 
14/10/2009 23:00,734060.958333,10.958333,1,1,2,0.240638,0.289205,0.309175,0.332009,0.389049,0.500000,0.500000,0.500000,0.500000 
15/10/2009 00:00,734061.000000,11.000000,1,1,2,0.225806,0.289495,0.308709,0.331987,0.389055,0.500000,0.500000,0.500000,0.500000 
15/10/2009 01:00,734061.041667,11.041667,1,1,2,0.210758,0.289986,0.308286,0.331964,0.389061,0.500000,0.500000,0.500000,0.500000 
15/10/2009 02:00,734061.083333,11.083333,1,1,2,0.195332,0.290598,0.307909,0.331941,0.389067,0.500000,0.500000,0.500000,0.500000 
15/10/2009 03:00,734061.125000,11.125000,1,1,2,0.179783,0.291256,0.307575,0.331917,0.389073,0.500000,0.500000,0.500000,0.500000 
15/10/2009 04:00,734061.166667,11.166667,1,1,2,0.165276,0.291903,0.307279,0.331892,0.389079,0.500000,0.500000,0.500000,0.500000 
15/10/2009 05:00,734061.208333,11.208333,1,1,2,0.153523,0.292238,0.307009,0.331866,0.389084,0.500000,0.500000,0.500000,0.500000 
15/10/2009 06:00,734061.250000,11.250000,1,1,2,0.145476,0.291062,0.306710,0.331840,0.389090,0.500000,0.500000,0.500000,0.500000 
15/10/2009 07:00,734061.291667,11.291667,1,1,2,0.140632,0.289171,0.306359,0.331813,0.389096,0.500000,0.500000,0.500000,0.500000 
15/10/2009 08:00,734061.333333,11.333333,1,1,2,0.138371,0.286916,0.305942,0.331785,0.389102,0.500000,0.500000,0.500000,0.500000 
15/10/2009 09:00,734061.375000,11.375000,1,1,2,0.138384,0.284774,0.305467,0.331756,0.389108,0.500000,0.500000,0.500000,0.500000 
15/10/2009 10:00,734061.416667,11.416667,1,1,2,0.139821,0.283025,0.304951,0.331726,0.389113,0.500000,0.500000,0.500000,0.500000 
15/10/2009 11:00,734061.458333,11.458333,1,1,2,0.142504,0.281820,0.304417,0.331694,0.389119,0.500000,0.500000,0.500000,0.500000 
15/10/2009 12:00,734061.500000,11.500000,1,1,2,0.146414,0.281192,0.303888,0.331661,0.389125,0.500000,0.500000,0.500000,0.500000 
15/10/2009 13:00,734061.541667,11.541667,1,1,2,0.149417,0.280888,0.303377,0.331627,0.389130,0.500000,0.500000,0.500000,0.500000 
15/10/2009 14:00,734061.583333,11.583333,1,1,2,0.152865,0.280864,0.302892,0.331592,0.389136,0.500000,0.500000,0.500000,0.500000 
15/10/2009 15:00,734061.625000,11.625000,1,1,2,0.155324,0.280978,0.302437,0.331556,0.389142,0.500000,0.500000,0.500000,0.500000 
15/10/2009 16:00,734061.666667,11.666667,1,1,2,0.154219,0.280953,0.302005,0.331518,0.389148,0.500000,0.500000,0.500000,0.500000 
15/10/2009 17:00,734061.708333,11.708333,1,1,2,0.150723,0.280587,0.301582,0.331480,0.389153,0.500000,0.500000,0.500000,0.500000 
15/10/2009 18:00,734061.750000,11.750000,1,1,2,0.146322,0.279720,0.301149,0.331440,0.389159,0.500000,0.500000,0.500000,0.500000 
15/10/2009 19:00,734061.791667,11.791667,1,1,2,0.143354,0.278453,0.300694,0.331400,0.389164,0.500000,0.500000,0.500000,0.500000 
15/10/2009 20:00,734061.833333,11.833333,1,1,2,0.141218,0.276870,0.300207,0.331358,0.389170,0.500000,0.500000,0.500000,0.500000 
15/10/2009 21:00,734061.875000,11.875000,1,1,2,0.140030,0.275123,0.299682,0.331315,0.389176,0.500000,0.500000,0.500000,0.500000 
15/10/2009 22:00,734061.916667,11.916667,1,1,2,0.139300,0.273295,0.299118,0.331270,0.389181,0.500000,0.500000,0.500000,0.500000 
15/10/2009 23:00,734061.958333,11.958333,1,1,2,0.138853,0.271442,0.298517,0.331224,0.389187,0.500000,0.500000,0.500000,0.500000 
16/10/2009 00:00,734062.000000,12.000000,1,1,2,0.138546,0.269590,0.297881,0.331177,0.389192,0.500000,0.500000,0.500000,0.500000 
16/10/2009 01:00,734062.041667,12.041667,1,1,2,0.138374,0.267764,0.297212,0.331127,0.389198,0.500000,0.500000,0.500000,0.500000 
16/10/2009 02:00,734062.083333,12.083333,1,1,2,0.138446,0.266012,0.296515,0.331076,0.389203,0.500000,0.500000,0.500000,0.500000 
16/10/2009 03:00,734062.125000,12.125000,1,1,2,0.138387,0.264297,0.295793,0.331023,0.389209,0.500000,0.500000,0.500000,0.500000 
16/10/2009 04:00,734062.166667,12.166667,1,1,2,0.138339,0.262617,0.295050,0.330968,0.389214,0.500000,0.500000,0.500000,0.500000 
16/10/2009 05:00,734062.208333,12.208333,1,1,2,0.138675,0.261050,0.294292,0.330910,0.389220,0.500000,0.500000,0.500000,0.500000 
16/10/2009 06:00,734062.250000,12.250000,1,1,2,0.139190,0.259622,0.293525,0.330851,0.389225,0.500000,0.500000,0.500000,0.500000 
16/10/2009 07:00,734062.291667,12.291667,1,1,2,0.139907,0.258356,0.292757,0.330789,0.389231,0.500000,0.500000,0.500000,0.500000 
16/10/2009 08:00,734062.333333,12.333333,1,1,2,0.141626,0.257413,0.292001,0.330726,0.389236,0.500000,0.500000,0.500000,0.500000 
16/10/2009 09:00,734062.375000,12.375000,1,1,2,0.144234,0.256868,0.291272,0.330660,0.389242,0.500000,0.500000,0.500000,0.500000 
16/10/2009 10:00,734062.416667,12.416667,1,1,2,0.147708,0.256732,0.290584,0.330592,0.389247,0.500000,0.500000,0.500000,0.500000 
16/10/2009 11:00,734062.458333,12.458333,1,1,2,0.151981,0.256963,0.289946,0.330523,0.389252,0.500000,0.500000,0.500000,0.500000 
16/10/2009 12:00,734062.500000,12.500000,1,1,2,0.156298,0.257449,0.289363,0.330452,0.389258,0.500000,0.500000,0.500000,0.500000 
16/10/2009 13:00,734062.541667,12.541667,1,1,2,0.158818,0.258001,0.288831,0.330380,0.389263,0.500000,0.500000,0.500000,0.500000 
16/10/2009 14:00,734062.583333,12.583333,1,1,2,0.162060,0.258633,0.288350,0.330306,0.389268,0.500000,0.500000,0.500000,0.500000 
16/10/2009 15:00,734062.625000,12.625000,1,1,2,0.164414,0.259283,0.287913,0.330231,0.389274,0.500000,0.500000,0.500000,0.500000 
16/10/2009 16:00,734062.666667,12.666667,1,1,2,0.165265,0.259887,0.287517,0.330156,0.389279,0.500000,0.500000,0.500000,0.500000 
16/10/2009 17:00,734062.708333,12.708333,1,1,2,0.164186,0.260375,0.287154,0.330079,0.389284,0.500000,0.500000,0.500000,0.500000 
16/10/2009 18:00,734062.750000,12.750000,1,1,2,0.162029,0.260706,0.286818,0.330002,0.389289,0.500000,0.500000,0.500000,0.500000 
16/10/2009 19:00,734062.791667,12.791667,1,1,2,0.159517,0.260859,0.286501,0.329924,0.389294,0.500000,0.500000,0.500000,0.500000 
16/10/2009 20:00,734062.833333,12.833333,1,1,2,0.156759,0.260806,0.286196,0.329845,0.389300,0.500000,0.500000,0.500000,0.500000 
16/10/2009 21:00,734062.875000,12.875000,1,1,2,0.153928,0.260518,0.285896,0.329766,0.389305,0.500000,0.500000,0.500000,0.500000 
16/10/2009 22:00,734062.916667,12.916667,1,1,2,0.151200,0.259980,0.285595,0.329686,0.389310,0.500000,0.500000,0.500000,0.500000 
16/10/2009 23:00,734062.958333,12.958333,1,1,2,0.148241,0.259134,0.285284,0.329606,0.389315,0.500000,0.500000,0.500000,0.500000 
17/10/2009 00:00,734063.000000,13.000000,1,1,2,0.144541,0.257825,0.284949,0.329525,0.389320,0.500000,0.500000,0.500000,0.500000 
17/10/2009 01:00,734063.041667,13.041667,1,1,2,0.141886,0.256132,0.284582,0.329443,0.389325,0.500000,0.500000,0.500000,0.500000 
17/10/2009 02:00,734063.083333,13.083333,1,1,2,0.140274,0.254202,0.284175,0.329360,0.389330,0.500000,0.500000,0.500000,0.500000 
17/10/2009 03:00,734063.125000,13.125000,1,1,2,0.139298,0.252147,0.283726,0.329276,0.389335,0.500000,0.500000,0.500000,0.500000 
17/10/2009 04:00,734063.166667,13.166667,1,1,2,0.138883,0.250084,0.283236,0.329191,0.389340,0.500000,0.500000,0.500000,0.500000 
17/10/2009 05:00,734063.208333,13.208333,1,1,2,0.138862,0.248098,0.282708,0.329104,0.389345,0.500000,0.500000,0.500000,0.500000 
17/10/2009 06:00,734063.250000,13.250000,1,1,2,0.139012,0.246218,0.282147,0.329015,0.389350,0.500000,0.500000,0.500000,0.500000 
17/10/2009 07:00,734063.291667,13.291667,1,1,2,0.139309,0.244467,0.281560,0.328925,0.389355,0.500000,0.500000,0.500000,0.500000 
17/10/2009 08:00,734063.333333,13.333333,1,1,2,0.140321,0.242978,0.280955,0.328834,0.389360,0.500000,0.500000,0.500000,0.500000 
17/10/2009 09:00,734063.375000,13.375000,1,1,2,0.142130,0.241857,0.280347,0.328740,0.389365,0.500000,0.500000,0.500000,0.500000 
17/10/2009 10:00,734063.416667,13.416667,1,1,2,0.144528,0.241129,0.279750,0.328645,0.389369,0.500000,0.500000,0.500000,0.500000 
17/10/2009 11:00,734063.458333,13.458333,1,1,2,0.147551,0.240788,0.279176,0.328549,0.389374,0.500000,0.500000,0.500000,0.500000 
17/10/2009 12:00,734063.500000,13.500000,1,1,2,0.150562,0.240739,0.278634,0.328450,0.389379,0.500000,0.500000,0.500000,0.500000 
17/10/2009 13:00,734063.541667,13.541667,1,1,2,0.153521,0.240908,0.278127,0.328351,0.389384,0.500000,0.500000,0.500000,0.500000 
17/10/2009 14:00,734063.583333,13.583333,1,1,2,0.155089,0.241141,0.277654,0.328250,0.389389,0.500000,0.500000,0.500000,0.500000 
17/10/2009 15:00,734063.625000,13.625000,1,1,2,0.155851,0.241371,0.277214,0.328148,0.389393,0.500000,0.500000,0.500000,0.500000 
17/10/2009 16:00,734063.666667,13.666667,1,1,2,0.154624,0.241454,0.276798,0.328045,0.389398,0.500000,0.500000,0.500000,0.500000 
17/10/2009 17:00,734063.708333,13.708333,1,1,2,0.151648,0.241237,0.276396,0.327942,0.389403,0.500000,0.500000,0.500000,0.500000 
17/10/2009 18:00,734063.750000,13.750000,1,1,2,0.147797,0.240587,0.275995,0.327837,0.389407,0.500000,0.500000,0.500000,0.500000 
17/10/2009 19:00,734063.791667,13.791667,1,1,2,0.144767,0.239537,0.275584,0.327731,0.389412,0.500000,0.500000,0.500000,0.500000 
17/10/2009 20:00,734063.833333,13.833333,1,1,2,0.142919,0.238221,0.275155,0.327624,0.389417,0.500000,0.500000,0.500000,0.500000 
17/10/2009 21:00,734063.875000,13.875000,1,1,2,0.141773,0.236744,0.274703,0.327517,0.389421,0.500000,0.500000,0.500000,0.500000 
17/10/2009 22:00,734063.916667,13.916667,1,1,2,0.140911,0.235154,0.274226,0.327408,0.389426,0.500000,0.500000,0.500000,0.500000 
17/10/2009 23:00,734063.958333,13.958333,1,1,2,0.140235,0.233484,0.273723,0.327297,0.389430,0.500000,0.500000,0.500000,0.500000 
18/10/2009 00:00,734064.000000,14.000000,1,1,2,0.139756,0.231772,0.273194,0.327185,0.389435,0.500000,0.500000,0.500000,0.500000 
18/10/2009 01:00,734064.041667,14.041667,1,1,2,0.139438,0.230051,0.272638,0.327072,0.389439,0.500000,0.500000,0.500000,0.500000 
18/10/2009 02:00,734064.083333,14.083333,1,1,2,0.139212,0.228338,0.272057,0.326957,0.389444,0.500000,0.500000,0.500000,0.500000 
18/10/2009 03:00,734064.125000,14.125000,1,1,2,0.138892,0.226610,0.271451,0.326840,0.389448,0.500000,0.500000,0.500000,0.500000 
18/10/2009 04:00,734064.166667,14.166667,1,1,2,0.138667,0.224888,0.270823,0.326721,0.389452,0.500000,0.500000,0.500000,0.500000 
18/10/2009 05:00,734064.208333,14.208333,1,1,2,0.138394,0.223157,0.270172,0.326600,0.389457,0.500000,0.500000,0.500000,0.500000 
18/10/2009 06:00,734064.250000,14.250000,1,1,2,0.138091,0.221410,0.269499,0.326478,0.389461,0.500000,0.500000,0.500000,0.500000 
18/10/2009 07:00,734064.291667,14.291667,1,1,2,0.138009,0.219697,0.268806,0.326353,0.389465,0.500000,0.500000,0.500000,0.500000 
18/10/2009 08:00,734064.333333,14.333333,1,1,2,0.138718,0.218195,0.268102,0.326226,0.389470,0.500000,0.500000,0.500000,0.500000 
18/10/2009 09:00,734064.375000,14.375000,1,1,2,0.140504,0.217098,0.267404,0.326096,0.389474,0.500000,0.500000,0.500000,0.500000 
18/10/2009 10:00,734064.416667,14.416667,1,1,2,0.143020,0.216454,0.266728,0.325965,0.389478,0.500000,0.500000,0.500000,0.500000 
18/10/2009 11:00,734064.458333,14.458333,1,1,2,0.145519,0.216156,0.266086,0.325831,0.389482,0.500000,0.500000,0.500000,0.500000 
18/10/2009 12:00,734064.500000,14.500000,1,1,2,0.148503,0.216182,0.265486,0.325697,0.389486,0.500000,0.500000,0.500000,0.500000 
18/10/2009 13:00,734064.541667,14.541667,1,1,2,0.155264,0.216775,0.264944,0.325561,0.389490,0.500000,0.500000,0.500000,0.500000 
18/10/2009 14:00,734064.583333,14.583333,1,1,2,0.157417,0.217415,0.264454,0.325424,0.389494,0.500000,0.500000,0.500000,0.500000 
18/10/2009 15:00,734064.625000,14.625000,1,1,2,0.157832,0.217991,0.264011,0.325286,0.389498,0.500000,0.500000,0.500000,0.500000 
18/10/2009 16:00,734064.666667,14.666667,1,1,2,0.156518,0.218398,0.263603,0.325148,0.389501,0.500000,0.500000,0.500000,0.500000 
18/10/2009 17:00,734064.708333,14.708333,1,1,2,0.152927,0.218455,0.263218,0.325009,0.389504,0.500000,0.500000,0.500000,0.500000 
18/10/2009 18:00,734064.750000,14.750000,1,1,2,0.149424,0.218127,0.262844,0.324870,0.389507,0.500000,0.500000,0.500000,0.500000 
18/10/2009 19:00,734064.791667,14.791667,1,1,2,0.146962,0.217492,0.262469,0.324730,0.389510,0.500000,0.500000,0.500000,0.500000 
18/10/2009 20:00,734064.833333,14.833333,1,1,2,0.145069,0.216601,0.262088,0.324590,0.389513,0.500000,0.500000,0.500000,0.500000 
18/10/2009 21:00,734064.875000,14.875000,1,1,2,0.143585,0.215501,0.261693,0.324450,0.389516,0.500000,0.500000,0.500000,0.500000 
18/10/2009 22:00,734064.916667,14.916667,1,1,2,0.142192,0.214198,0.261280,0.324309,0.389519,0.500000,0.500000,0.500000,0.500000 
18/10/2009 23:00,734064.958333,14.958333,1,1,2,0.140990,0.212717,0.260843,0.324167,0.389521,0.500000,0.500000,0.500000,0.500000 
19/10/2009 00:00,734065.000000,15.000000,1,1,2,0.140018,0.211098,0.260380,0.324025,0.389523,0.500000,0.500000,0.500000,0.500000 
19/10/2009 01:00,734065.041667,15.041667,1,1,2,0.139305,0.209393,0.259887,0.323881,0.389525,0.500000,0.500000,0.500000,0.500000 
19/10/2009 02:00,734065.083333,15.083333,1,1,2,0.138790,0.207645,0.259364,0.323737,0.389527,0.500000,0.500000,0.500000,0.500000 
19/10/2009 03:00,734065.125000,15.125000,1,1,2,0.138409,0.205884,0.258811,0.323591,0.389529,0.500000,0.500000,0.500000,0.500000 
19/10/2009 04:00,734065.166667,15.166667,1,1,2,0.138077,0.204120,0.258230,0.323444,0.389531,0.500000,0.500000,0.500000,0.500000 
19/10/2009 05:00,734065.208333,15.208333,1,1,2,0.137721,0.202346,0.257621,0.323295,0.389532,0.500000,0.500000,0.500000,0.500000 
19/10/2009 06:00,734065.250000,15.250000,1,1,2,0.137182,0.200515,0.256982,0.323145,0.389533,0.500000,0.500000,0.500000,0.500000 
19/10/2009 07:00,734065.291667,15.291667,1,1,2,0.136683,0.198637,0.256313,0.322992,0.389534,0.500000,0.500000,0.500000,0.500000 
19/10/2009 08:00,734065.333333,15.333333,1,1,2,0.137009,0.196929,0.255621,0.322838,0.389535,0.500000,0.500000,0.500000,0.500000 
19/10/2009 09:00,734065.375000,15.375000,1,1,2,0.138729,0.195694,0.254928,0.322682,0.389536,0.500000,0.500000,0.500000,0.500000 
19/10/2009 10:00,734065.416667,15.416667,1,1,2,0.141909,0.195112,0.254261,0.322524,0.389537,0.500000,0.500000,0.500000,0.500000 
19/10/2009 11:00,734065.458333,15.458333,1,1,2,0.146116,0.195141,0.253642,0.322365,0.389537,0.500000,0.500000,0.500000,0.500000 
