Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s]
27/10/2011 08:00,734803.333333,0.000000,0.000000,3.004863,2.582946,-26.968968,-26.968968,7.008789,0.043136,6.965653,292.932326,0.948749,2.264577,1.149111
27/10/2011 09:00,734803.375000,0.000000,0.000000,4.417376,5.407924,2.705071,2.705071,57.454493,1.061462,56.393031,298.266609,0.946049,3.628073,0.500000
27/10/2011 10:00,734803.416667,0.000000,0.000000,5.668258,20.746526,157.492298,157.492298,337.968585,189.218067,148.750519,303.833506,0.909228,4.303327,0.500000
27/10/2011 11:00,734803.458333,0.000000,0.000000,7.736830,28.898779,232.814604,232.814604,495.190602,377.846467,117.344134,289.727883,0.846868,5.322779,0.615979
27/10/2011 12:00,734803.500000,0.000000,0.000000,8.796556,20.102607,133.651002,133.651002,306.112170,66.008590,240.103579,294.038941,0.809974,5.717595,0.563257
27/10/2011 13:00,734803.541667,0.000000,0.000000,10.097949,26.866830,196.311008,196.311008,440.208626,251.697173,188.511453,282.536142,0.798753,6.783812,0.500000
27/10/2011 14:00,734803.583333,0.000000,0.000000,11.419256,28.548610,204.876335,204.876335,459.455034,342.231157,117.223877,286.190419,0.725773,6.669274,0.617926
27/10/2011 15:00,734803.625000,0.000000,0.000000,9.834963,22.668964,136.766632,136.766632,345.391577,236.068853,109.322723,280.923602,0.794873,6.457016,0.500000
27/10/2011 16:00,734803.666667,0.000000,0.000000,8.576222,9.587985,-0.945671,-0.945671,103.072277,5.522779,97.549498,277.819755,0.878198,6.673051,0.500000
27/10/2011 17:00,734803.708333,0.000000,0.000000,7.340102,5.977184,-36.750594,-36.750594,33.165690,0.580768,32.584922,273.837094,0.914998,6.048138,0.500000
27/10/2011 18:00,734803.750000,0.000000,0.000000,5.681730,3.733533,-57.166228,-57.166228,0.692007,0.000000,0.692007,267.012953,0.934432,4.707334,0.500000
27/10/2011 19:00,734803.791667,0.000000,0.000000,4.869677,3.220091,-59.218523,-59.218523,0.000000,0.000000,0.000000,264.199989,0.940681,3.996480,0.500000
27/10/2011 20:00,734803.833333,0.000000,0.000000,5.083583,3.222335,-56.026465,-56.026465,0.000000,0.000000,0.000000,266.543720,0.944554,4.267446,0.500000
27/10/2011 21:00,734803.875000,0.000000,0.000000,5.820610,3.477405,-50.479142,-50.479142,0.000000,0.000000,0.000000,271.603918,0.949001,5.066984,0.500000
27/10/2011 22:00,734803.916667,0.000000,0.000000,6.099304,3.512406,-47.456430,-47.456430,0.000000,0.000000,0.000000,274.167783,0.949105,5.345548,0.500000
27/10/2011 23:00,734803.958333,0.000000,0.000000,5.888197,3.331049,-46.803872,-46.803872,0.000000,0.000000,0.000000,274.147190,0.948002,5.119033,0.500000
28/10/2011 00:00,734804.000000,0.000000,0.000000,5.693297,3.155853,-46.163357,-46.163357,0.000000,0.000000,0.000000,274.148050,0.944785,4.876614,0.500000
28/10/2011 01:00,734804.041667,0.000000,0.000000,5.643770,3.054998,-44.843614,-44.843614,0.000000,0.000000,0.000000,274.974739,0.943713,4.811154,0.500000
28/10/2011 02:00,734804.083333,0.000000,0.000000,5.575775,2.951285,-43.653383,-43.653383,0.000000,0.000000,0.000000,275.710421,0.942700,4.728245,0.500000
28/10/2011 03:00,734804.125000,0.000000,0.000000,5.452615,2.831388,-42.719553,-42.719553,0.000000,0.000000,0.000000,276.196006,0.942644,4.605086,0.500000
28/10/2011 04:00,734804.166667,0.000000,0.000000,4.865614,2.508638,-43.915672,-43.915672,0.000000,0.000000,0.000000,274.246491,0.939836,3.979663,0.500000
28/10/2011 05:00,734804.208333,0.000000,0.000000,4.757307,2.405931,-42.870753,-42.870753,0.000000,0.000000,0.000000,274.885160,0.941965,3.904299,0.500000
28/10/2011 06:00,734804.250000,0.000000,0.000000,4.834147,2.382266,-41.109206,-41.109206,0.000000,0.000000,0.000000,276.393722,0.941972,3.980713,0.500000
28/10/2011 07:00,734804.291667,0.000000,0.000000,4.967468,2.399434,-39.047310,-39.047310,0.242789,0.000000,0.242789,278.218473,0.943055,4.129474,0.500000
28/10/2011 08:00,734804.333333,0.000000,0.000000,5.229994,2.763547,-33.599603,-33.599603,6.659520,0.040397,6.619123,280.758031,0.946244,4.438413,0.500000
28/10/2011 09:00,734804.375000,0.000000,0.000000,6.331847,9.452814,35.529066,35.529066,136.896340,20.973245,115.923095,287.246127,0.936627,5.386077,0.740289
28/10/2011 10:00,734804.416667,0.000000,0.000000,8.130033,19.959299,139.772039,139.772039,393.361719,285.126209,108.235510,292.576681,0.807375,5.021253,1.619829
28/10/2011 11:00,734804.458333,0.000000,0.000000,10.218440,27.507269,210.035265,210.035265,490.572253,374.183922,116.388331,275.423051,0.716277,5.323541,1.011297
28/10/2011 12:00,734804.500000,0.000000,0.000000,11.394703,31.590033,242.292706,242.292706,534.032796,413.470570,120.562226,279.652749,0.677038,5.639201,0.620591
28/10/2011 13:00,734804.541667,0.000000,0.000000,12.183058,31.545157,231.277585,231.277585,521.222804,400.588749,120.634055,282.966327,0.659730,6.016814,0.795069
28/10/2011 14:00,734804.583333,0.000000,0.000000,12.623370,28.403434,189.647552,189.647552,454.680836,338.381601,116.299235,284.556828,0.645597,6.122030,0.903756
28/10/2011 15:00,734804.625000,0.000000,0.000000,10.539486,22.543446,122.665216,122.665216,341.345036,233.530766,107.814269,278.596977,0.744193,6.184725,0.500609
28/10/2011 16:00,734804.666667,0.000000,0.000000,9.474738,14.346234,35.128495,35.128495,195.298147,103.175057,92.123090,276.972126,0.828919,6.714988,0.500000
28/10/2011 17:00,734804.708333,0.000000,0.000000,7.877537,6.990134,-39.967038,-39.967038,41.081648,1.614560,39.467087,271.651709,0.871415,5.872890,0.500000
28/10/2011 18:00,734804.750000,0.000000,0.000000,5.857138,4.272235,-64.870793,-64.870793,0.243132,0.000000,0.243132,264.074631,0.912286,4.538099,0.500000
28/10/2011 19:00,734804.791667,0.000000,0.000000,4.852945,3.695551,-67.061302,-67.061302,0.000000,0.000000,0.000000,260.915524,0.929285,3.806586,0.500000
28/10/2011 20:00,734804.833333,0.000000,0.000000,4.610332,3.469691,-65.677525,-65.677525,0.000000,0.000000,0.000000,261.216547,0.934654,3.647735,0.500000
28/10/2011 21:00,734804.875000,0.000000,0.000000,3.982073,3.042182,-66.460623,-66.460623,0.000000,0.000000,0.000000,259.355093,0.933309,3.004061,0.500000
28/10/2011 22:00,734804.916667,0.000000,0.000000,3.547806,2.723082,-66.179434,-66.179434,0.000000,0.000000,0.000000,258.623588,0.935836,2.611284,0.500000
28/10/2011 23:00,734804.958333,0.000000,0.000000,3.174173,2.440854,-65.602596,-65.602596,0.000000,0.000000,0.000000,258.239892,0.939472,2.294912,0.500000
29/10/2011 00:00,734805.000000,0.000000,0.000000,2.672281,2.088226,-65.824768,-65.824768,0.000000,0.000000,0.000000,257.087270,0.938117,1.776452,0.500000
29/10/2011 01:00,734805.041667,0.000000,0.000000,2.304655,1.804933,-65.396769,-65.396769,0.000000,0.000000,0.000000,256.609926,0.936798,1.391932,0.500000
29/10/2011 02:00,734805.083333,0.000000,0.000000,2.028761,1.574000,-64.517579,-64.517579,0.000000,0.000000,0.000000,256.624614,0.936765,1.117612,0.500000
29/10/2011 03:00,734805.125000,0.000000,0.000000,1.844021,1.387197,-63.288216,-63.288216,0.000000,0.000000,0.000000,257.013820,0.934353,0.898484,0.500000
29/10/2011 04:00,734805.166667,0.000000,0.000000,1.486595,1.125015,-62.929813,-62.929813,0.000000,0.000000,0.000000,256.622072,0.933019,0.524082,0.500000
29/10/2011 05:00,734805.208333,0.000000,0.000000,1.255128,0.930640,-61.954508,-61.954508,0.000000,0.000000,0.000000,256.871122,0.932974,0.293779,0.500000
29/10/2011 06:00,734805.250000,0.000000,0.000000,0.992602,0.718502,-61.252334,-61.252334,0.000000,0.000000,0.000000,256.884042,0.929227,-0.022073,0.500000
29/10/2011 07:00,734805.291667,0.000000,0.000000,1.050028,0.676460,-58.910952,-58.910952,0.198132,0.000000,0.198132,258.436220,0.926836,-0.000607,0.500000
29/10/2011 08:00,734805.333333,0.000000,0.000000,1.433782,1.172851,-51.274128,-51.274128,9.303740,0.082123,9.221617,261.286626,0.915065,0.203415,0.500000
29/10/2011 09:00,734805.375000,0.000000,0.000000,4.743127,9.646094,36.611617,36.611617,163.138262,44.233934,118.904327,278.443330,0.906014,3.338262,0.500000
29/10/2011 10:00,734805.416667,0.000000,0.000000,8.316313,24.045608,180.512726,180.512726,386.626556,277.857423,108.769133,295.878558,0.874457,6.355153,0.500000
29/10/2011 11:00,734805.458333,0.000000,0.000000,10.593561,28.487310,217.324202,217.324202,484.948041,368.812508,116.135533,277.323529,0.707825,5.513061,0.699486
29/10/2011 12:00,734805.500000,0.000000,0.000000,12.633861,31.424736,237.386772,237.386772,529.979764,410.800503,119.179261,280.981213,0.579722,4.583562,0.892937
