Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
09/10/2009 07:00,734055.291667,7.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.590000,8.002447,6.225329,0.002457,0.000000,1.693766,1.815045,0.352993,-15.957826,-3.398542,-4.611637,0.921939,-13.857974,1.240325,320.268213,0.000002,900.000000
09/10/2009 08:00,734055.333333,7.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.179712,7.991790,5.993252,0.000282,0.000000,0.194490,0.381719,3.627369,-15.868754,-0.506014,-0.710570,9.479336,-10.016661,12.750914,322.967621,0.000001,900.000000
09/10/2009 09:00,734055.375000,7.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.410000,8.459243,8.273677,0.000457,0.000001,0.314917,-0.432460,13.258510,-10.232372,0.647826,-0.958928,34.696183,-27.265171,46.650854,324.109270,0.000001,900.000000
09/10/2009 10:00,734055.416667,7.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.170000,9.901850,11.075464,-0.001152,0.001690,-0.793257,-6.745287,38.273651,-6.708790,33.040240,15.690244,100.110158,-44.337359,134.609849,327.657456,0.000005,900.000000
09/10/2009 11:00,734055.458333,7.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.970080,12.203056,14.820719,-0.000535,0.026014,-0.368531,-7.602700,77.306384,-3.808895,79.832488,43.978048,199.811286,-66.618672,269.460834,331.688998,0.000020,900.000000
09/10/2009 12:00,734055.500000,7.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.870000,14.827685,18.053857,0.018234,0.117184,12.493687,-2.732869,127.472029,-4.075966,134.683725,79.974832,306.840931,-82.322201,422.278595,336.317976,0.000125,900.000000
09/10/2009 13:00,734055.541667,7.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.020000,14.959409,17.532472,0.031812,0.133394,21.793594,1.180976,90.565831,-6.493165,97.740373,62.259163,229.439070,-71.971802,311.220102,336.992471,0.000107,900.000000
09/10/2009 14:00,734055.583333,7.583333,0.000000,0.000000,0.227242,0.000000,0.260129,0.000000,0.244069,12.439776,15.470873,17.945737,0.020005,0.105160,13.698291,2.022993,89.704304,-6.746688,95.315368,59.468553,227.662877,-72.048745,308.567294,339.983866,0.000000,900.000000
09/10/2009 15:00,734055.625000,7.625000,0.000000,0.000000,0.530091,0.000000,0.606805,0.000000,0.569344,12.580000,16.255054,18.875803,0.018738,0.089266,12.821196,4.510276,99.306922,-7.188167,111.082761,59.473667,252.150349,-77.215700,341.342494,340.688340,0.000000,900.000000
09/10/2009 16:00,734055.666667,7.666667,0.000000,0.000000,0.378636,0.000000,0.433432,0.000000,0.406674,11.540000,15.114952,16.646078,0.053574,0.075626,36.687877,16.043855,82.880104,-11.302953,115.582948,56.716246,225.872964,-62.868092,299.375297,334.505648,0.000000,900.000000
09/10/2009 17:00,734055.708333,7.708333,0.000000,0.000000,0.454242,0.000000,0.519980,0.000000,0.487879,11.658968,13.838129,14.449590,0.035747,0.030910,24.506760,8.762782,40.305852,-12.536596,61.760544,21.925229,124.802639,-47.165096,160.296585,334.885186,0.000000,900.000000
09/10/2009 18:00,734055.750000,7.750000,0.000000,0.000000,0.378636,0.000000,0.433432,0.000000,0.406674,10.490000,11.473850,10.038158,0.039304,0.001267,26.998250,13.312427,3.144754,-18.118339,16.371199,-20.032042,8.674820,-22.107347,11.535459,327.596695,0.000000,900.000000
09/10/2009 19:00,734055.791667,7.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.410000,9.138294,7.549102,0.067031,0.000000,46.144124,12.158331,0.000000,-19.322808,25.054970,-44.188177,0.000000,-23.413413,0.000000,312.795616,0.000307,900.000000
09/10/2009 20:00,734055.833333,7.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.250688,8.199464,6.655884,0.047975,0.000000,33.059955,5.563838,0.000000,-18.451000,15.396134,-38.282697,0.000000,-23.908412,0.000000,310.283445,0.000250,900.000000
09/10/2009 21:00,734055.875000,7.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.950000,8.118631,7.083682,0.033979,0.000000,23.420047,-2.653755,0.000000,-13.176362,10.348181,-30.525405,0.000000,-18.990542,0.000000,322.000450,0.000095,900.000000
09/10/2009 22:00,734055.916667,7.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.580000,7.855750,6.873756,0.032648,0.000000,22.507913,-1.944237,0.000000,-13.390410,8.087619,-27.925713,0.000000,-20.299082,0.000000,319.328635,0.000058,900.000000
09/10/2009 23:00,734055.958333,7.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.580528,6.572989,6.062201,0.093891,0.000000,64.799965,-19.553017,0.000000,-17.112807,10.864251,-46.092049,0.000000,-38.289013,0.000000,294.984002,0.000239,900.000000
10/10/2009 00:00,734056.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.240000,6.194658,5.863889,0.077584,0.000000,53.569515,-22.049106,0.000000,-13.676118,4.238802,-36.392942,0.000000,-32.947146,0.000000,302.708977,0.000098,900.000000
10/10/2009 01:00,734056.041667,8.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.220000,6.760777,6.509751,0.042076,0.000000,29.040840,-24.853566,0.000000,-11.683281,1.569849,-32.707461,0.000000,-30.061756,0.000000,311.384387,0.000035,900.000000
10/10/2009 02:00,734056.083333,8.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.600416,6.578384,5.860488,0.032353,0.000000,22.332594,-8.957114,0.000000,-15.063547,0.749181,-29.130424,0.000000,-30.333612,0.000000,304.224172,0.000016,900.000000
10/10/2009 03:00,734056.125000,8.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.500000,6.538403,6.508384,0.067488,0.000000,46.589234,-35.803425,0.000000,-11.716812,0.953354,-35.102573,0.000000,-33.388285,0.000000,307.703070,0.000060,900.000000
10/10/2009 04:00,734056.166667,8.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.500000,6.318934,5.723615,0.035261,0.000000,24.346094,-11.982767,0.000000,-14.812190,0.270262,-30.443190,0.000000,-31.914697,0.000000,302.413246,0.000017,900.000000
10/10/2009 05:00,734056.208333,8.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.360032,6.124282,5.959567,0.062034,0.000000,42.840141,-30.265392,0.000000,-13.773616,0.000000,-37.235024,0.000000,-36.744305,0.000000,300.192884,0.000039,900.000000
10/10/2009 06:00,734056.250000,8.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.260000,5.925763,5.871709,0.073544,0.000000,50.798403,-37.846649,0.000000,-14.123775,0.000000,-39.537021,0.000000,-39.713836,0.000000,296.803459,0.000050,900.000000
10/10/2009 07:00,734056.291667,8.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.940000,5.716859,5.750001,0.083810,0.000464,57.900392,-44.014954,0.339595,-13.934853,0.320276,-40.002044,0.886946,-40.724178,1.193247,295.449580,0.000061,900.000000
10/10/2009 08:00,734056.333333,8.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.600024,5.325500,5.276655,0.082499,0.004659,57.014440,-36.554157,3.589913,-16.446790,3.220656,-39.492972,9.381553,-46.318582,12.619353,285.943253,0.000053,900.000000
10/10/2009 09:00,734056.375000,8.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.290000,4.936117,4.697854,0.071201,0.009568,49.223841,-24.651602,8.281510,-19.578818,6.617570,-36.250957,21.655849,-52.106462,29.123845,275.524350,0.000036,900.000000
10/10/2009 10:00,734056.416667,8.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.700000,6.861803,8.591865,0.058680,0.083007,40.506077,-25.670540,63.278384,-15.849852,57.194556,23.458727,167.068997,-81.208833,223.920148,275.501944,0.000080,900.000000
10/10/2009 11:00,734056.458333,8.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.849816,9.278523,12.152688,0.061331,0.147756,42.245400,-24.442606,102.131012,-14.772865,101.463417,51.619913,259.218096,-101.816453,351.120624,277.390375,0.000160,900.000000
10/10/2009 12:00,734056.500000,8.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.770000,11.497288,14.741685,0.117574,0.237851,80.824895,-23.384030,162.870069,-16.419471,162.925640,85.994736,368.314350,-115.567407,516.508184,278.017077,0.000612,900.000000
10/10/2009 13:00,734056.541667,8.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.800000,14.328864,17.948580,0.124769,0.299525,85.552342,-9.253535,221.410319,-18.099373,204.535786,103.118636,445.445242,-131.929940,649.471931,281.516561,0.000699,900.000000
10/10/2009 14:00,734056.583333,8.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.929424,16.603026,20.254312,0.151624,0.342753,103.744172,0.020220,255.752480,-20.294398,233.535458,109.946189,488.092273,-140.157359,724.920110,285.027735,0.000927,900.000000
10/10/2009 15:00,734056.625000,8.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.340000,14.018243,16.317634,0.179024,0.248712,122.715861,-15.948415,132.328017,-21.679660,170.107333,49.689076,317.572709,-106.236941,436.905911,284.285652,0.000770,900.000000
10/10/2009 16:00,734056.666667,8.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.900000,11.712411,12.258151,0.098073,0.108873,67.363128,-10.860112,53.046809,-25.510998,74.755432,-5.917822,145.358015,-82.295284,192.700089,280.717320,0.000216,900.000000
10/10/2009 17:00,734056.708333,8.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.960136,10.743396,11.669954,0.096732,0.112245,66.508962,-20.883966,49.595873,-23.381437,77.110796,-3.375570,157.090409,-84.862666,200.404172,278.444735,0.000121,900.000000
10/10/2009 18:00,734056.750000,8.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.190000,8.517689,8.198197,0.111635,0.022802,76.899882,-28.940982,7.226470,-24.813789,15.706159,-50.315650,22.931897,-63.012008,29.485405,276.657183,0.000054,900.000000
10/10/2009 19:00,734056.791667,8.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.440000,7.141452,5.266489,0.050130,0.000000,34.579410,-5.208816,0.000000,-28.601593,0.000000,-42.753432,0.000000,-47.796522,0.000000,274.114285,0.000120,900.000000
10/10/2009 20:00,734056.833333,8.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.090304,6.734587,2.047949,0.007595,0.000000,5.241387,0.631197,0.000000,-35.418222,-0.368639,-10.668072,0.000000,-19.851650,0.000000,279.236504,0.000198,900.000000
10/10/2009 21:00,734056.875000,8.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.120000,6.494039,2.007890,0.005180,0.000000,3.575778,0.104933,0.000000,-30.460186,-1.457946,-9.042643,0.000000,-9.228289,0.000000,292.552116,0.000113,900.000000
10/10/2009 22:00,734056.916667,8.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.890000,6.277624,2.023568,0.003839,0.000000,2.650692,0.122543,0.000000,-28.840354,-1.139350,-6.432984,0.000000,-8.672389,0.000000,294.382209,0.000078,900.000000
10/10/2009 23:00,734056.958333,8.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.770624,5.967349,1.655389,0.003940,0.000000,2.721194,0.430569,0.000000,-29.729053,-0.989575,-6.035028,0.000000,-10.421601,0.000000,290.302949,0.000056,900.000000
11/10/2009 00:00,734057.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.430000,5.725966,1.085923,0.001187,0.000000,0.820339,0.758500,0.000000,-29.343700,-0.241157,-1.730679,0.000000,-4.024792,0.000000,293.743805,0.000048,900.000000
11/10/2009 01:00,734057.041667,9.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.520000,5.520303,0.931058,0.000813,0.000000,0.561651,0.875690,0.000000,-28.173721,-0.197934,-1.311507,0.000000,-1.699008,0.000000,296.044025,0.000038,900.000000
11/10/2009 02:00,734057.083333,9.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.160168,5.304388,2.465211,0.007955,0.000000,5.497780,1.978662,0.000000,-21.797587,-2.395298,-15.933810,0.000000,-13.231147,0.000000,297.938656,0.000024,900.000000
11/10/2009 03:00,734057.125000,9.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.010000,5.131383,3.368178,0.014515,0.000000,10.033359,-0.616469,0.000000,-19.176733,1.215533,-26.282175,0.000000,-24.349953,0.000000,294.386730,0.000014,900.000000
11/10/2009 04:00,734057.166667,9.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.880000,5.112549,4.181580,0.025405,0.000000,17.561645,-10.081811,0.000000,-15.739699,3.286490,-33.943116,0.000000,-29.209974,0.000000,296.910575,0.000009,900.000000
11/10/2009 05:00,734057.208333,9.208333,0.000000,0.000000,0.001272,0.000000,0.001456,0.000000,0.001366,9.609528,6.079705,6.219353,0.057879,0.000000,39.978719,-56.654342,0.000000,-8.681355,3.933818,-35.926203,0.000000,-29.245457,0.000000,313.804308,0.000026,900.000000
11/10/2009 06:00,734057.250000,9.250000,0.000000,0.000000,1.658419,0.000000,1.820416,0.000000,1.781224,9.750000,7.123913,6.978370,0.006137,0.000000,4.234519,-34.642637,0.000000,-7.934105,5.621480,-29.684045,0.000000,-22.150552,0.000000,324.696107,0.000000,900.000000
11/10/2009 07:00,734057.291667,9.291667,0.000000,0.000000,5.112469,0.000000,5.114503,0.000000,5.491044,9.060000,7.368185,7.215267,0.004598,0.000000,3.172413,-22.413401,0.320513,-9.126470,-0.374125,-23.539582,0.837108,-24.391499,1.126198,321.974374,0.000053,900.000000
11/10/2009 08:00,734057.333333,9.333333,0.000000,0.000000,1.623902,0.000000,1.648569,0.000000,1.744151,6.060640,5.865411,5.000993,0.042682,0.000024,29.480046,6.947557,3.443766,-14.044550,23.180111,-29.828729,8.999562,-23.166399,12.105557,305.686860,0.000023,900.000000
11/10/2009 09:00,734057.375000,9.375000,0.000000,0.000000,0.075727,0.000000,0.086686,0.000000,0.081335,3.860000,4.283699,3.302628,0.060789,0.000184,42.045641,17.960147,8.088385,-15.235667,33.290178,-32.607567,21.151276,-24.677406,28.445122,295.032191,0.000112,900.000000
11/10/2009 10:00,734057.416667,9.416667,0.000000,0.000000,0.151454,0.000000,0.173373,0.000000,0.162670,3.510000,4.366592,3.785584,0.027614,0.000366,19.101669,14.730870,17.758201,-14.136689,19.274294,-5.811154,46.418266,-30.914610,62.430587,294.839684,0.000237,900.000000
11/10/2009 11:00,734057.458333,9.458333,0.000000,0.000000,0.000242,0.000000,0.000277,0.000000,0.000260,3.718456,5.407076,5.961702,0.034755,0.007333,24.021224,15.798250,57.045390,-11.644616,57.778024,38.913364,148.589314,-45.372790,200.015388,295.911181,0.000715,900.000000
11/10/2009 12:00,734057.500000,9.500000,0.000000,0.000000,0.135181,0.005984,0.154744,0.029758,0.148396,2.000000,4.966260,5.944683,0.052017,0.024158,49.172883,39.275824,86.373643,-12.028775,73.776261,73.492533,205.918106,-53.018910,281.822174,287.807738,0.000508,900.000000
11/10/2009 13:00,734057.541667,9.541667,0.000000,0.000000,0.066962,0.003236,0.076653,0.015988,0.076879,1.930000,4.341026,5.367019,0.036051,0.033049,53.202165,23.193866,81.692569,-11.337422,56.365535,65.709988,183.026836,-53.013055,252.938479,286.651189,0.000646,900.000000
11/10/2009 14:00,734057.583333,9.583333,0.000000,0.000000,0.000057,0.000002,0.000065,0.000007,0.001800,2.360144,6.272995,9.104835,0.082231,0.126326,76.094842,23.458249,163.915070,-7.750158,119.346181,146.347125,346.270145,-79.122169,492.453695,287.516479,0.001223,900.000000
11/10/2009 15:00,734057.625000,9.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.970000,6.995340,9.799386,0.098480,0.130105,67.971335,26.086090,131.309469,-7.730410,100.632840,135.511054,314.991407,-75.751098,434.179307,291.260339,0.000918,900.000000
11/10/2009 16:00,734057.666667,9.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.830000,7.146635,9.461840,0.067447,0.097100,46.542783,13.733024,85.886976,-8.358910,72.465108,92.241396,233.885459,-67.878154,310.424270,295.462080,0.000492,900.000000
11/10/2009 17:00,734057.708333,9.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.249936,5.975757,7.379703,0.073791,0.056970,50.964963,16.282758,46.739579,-10.711663,42.209864,55.226680,148.031030,-54.581923,189.160561,292.318736,0.000350,900.000000
11/10/2009 18:00,734057.750000,9.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.590000,4.058814,3.399490,0.051728,0.004253,35.784416,20.814373,6.130881,-15.448753,3.693815,-9.850658,19.109062,-30.570241,24.714966,289.711381,0.000163,900.000000
11/10/2009 19:00,734057.791667,9.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.910000,3.267125,2.143890,0.031464,0.000000,21.785427,13.099304,0.000000,-15.265214,0.286213,-23.713956,0.000000,-23.815817,0.000000,291.429103,0.000093,900.000000
11/10/2009 20:00,734057.833333,9.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.479784,2.564458,1.691739,0.044862,0.000000,31.081936,9.710406,0.000000,-14.264562,0.484861,-24.795292,0.000000,-24.980288,0.000000,288.722697,0.000095,900.000000
11/10/2009 21:00,734057.875000,9.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780000,1.799555,1.015997,0.054025,0.000000,37.456462,8.598856,0.000000,-13.983898,0.419730,-25.153509,0.000000,-25.674863,0.000000,285.038333,0.000100,900.000000
11/10/2009 22:00,734057.916667,9.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.170000,1.670676,0.911429,0.041302,0.000000,28.641191,2.823174,0.000000,-13.135736,0.307202,-25.050161,0.000000,-24.614336,0.000000,287.030469,0.000066,900.000000
11/10/2009 23:00,734057.958333,9.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.959304,1.240639,0.858899,0.065227,0.000000,45.249289,-5.930736,0.000000,-11.755953,0.469359,-26.818434,0.000000,-26.508882,0.000000,285.691583,0.000106,900.000000
12/10/2009 00:00,734058.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.880000,0.444747,-0.169818,0.067420,0.000000,46.802837,1.693425,0.000000,-14.924524,0.450440,-30.184165,0.000000,-31.366169,0.000000,273.650178,0.000095,900.000000
12/10/2009 01:00,734058.041667,10.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.060000,0.297977,-0.383097,0.051686,0.000000,35.888280,-0.961327,0.000000,-13.818306,0.329861,-28.329139,0.000000,-28.042361,0.000000,277.383970,0.000059,900.000000
12/10/2009 02:00,734058.083333,10.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.920056,-0.042668,-0.682989,0.056647,0.000000,39.344648,-4.026136,0.000000,-15.170803,0.324130,-32.105198,0.000000,-32.332250,0.000000,270.791688,0.000060,900.000000
12/10/2009 03:00,734058.125000,10.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.850000,-0.259274,-0.766204,0.056740,0.000000,43.349159,-8.279609,0.000000,-13.712864,0.291393,-30.907138,0.000000,-30.646420,0.000000,273.331502,0.000113,900.000000
12/10/2009 04:00,734058.166667,10.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.700000,-0.318334,-0.848325,0.068249,0.000000,53.740143,-8.491090,0.000000,-14.863399,0.292410,-33.783018,0.000000,-33.592429,0.000000,269.405207,0.000000,900.000000
12/10/2009 05:00,734058.208333,10.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500096,-0.340282,-1.350590,0.060865,0.000000,47.926371,1.801036,0.000000,-19.344737,0.228248,-38.129798,0.000000,-38.672654,0.000000,259.081157,0.000001,900.000000
12/10/2009 06:00,734058.250000,10.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.420000,-0.282310,-1.171316,0.054718,0.000000,43.086060,1.941373,0.000000,-16.567494,0.178663,-33.250397,0.000000,-32.745984,0.000000,267.498261,0.000001,900.000000
12/10/2009 07:00,734058.291667,10.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.100000,-0.248818,-1.205388,0.053388,0.000000,42.038961,-3.555579,0.291890,-19.053202,0.161407,-38.431670,0.761957,-39.048030,1.025407,259.948323,0.000000,900.000000
12/10/2009 08:00,734058.333333,10.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.930624,-0.232552,-0.838735,0.062137,0.000000,48.927897,-7.575696,3.400849,-17.611280,0.165320,-32.698751,8.883602,-40.724553,11.952632,261.303006,0.000241,900.000000
12/10/2009 09:00,734058.375000,10.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.540000,-0.133649,-0.097821,0.063944,0.000018,50.350577,-25.729576,8.076342,-14.286301,0.161828,-22.212272,21.113635,-42.112353,28.399810,266.373175,0.000066,900.000000
12/10/2009 10:00,734058.416667,10.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.930000,-0.085352,0.785665,0.082766,0.005383,65.171636,-37.720194,26.456572,-17.424736,3.883072,-1.230984,69.175446,-65.661888,93.034182,247.293950,0.000057,900.000000
12/10/2009 11:00,734058.458333,10.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.370744,0.188953,2.717953,0.094421,0.034751,74.348676,-64.168964,59.636911,-12.692336,24.184603,47.931811,155.285446,-81.402106,209.048285,246.970521,0.000029,900.000000
12/10/2009 12:00,734058.500000,10.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.740000,3.703370,7.799190,0.146963,0.163755,101.789600,-61.834222,181.176705,-10.062239,113.032068,168.944513,397.451088,-110.112916,562.671766,253.955176,0.000099,900.000000
12/10/2009 13:00,734058.541667,10.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.720000,5.756396,9.417137,0.173709,0.194859,120.064424,-14.903282,193.413151,-13.963711,134.416129,162.712607,409.282831,-111.082490,586.567905,254.693474,0.000339,900.000000
12/10/2009 14:00,734058.583333,10.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.610096,7.998482,11.886968,0.184818,0.259835,127.485437,23.510554,265.143900,-15.216411,178.910154,198.296090,501.968007,-122.093609,747.620819,257.949275,0.001320,900.000000
12/10/2009 15:00,734058.625000,10.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.620000,7.766909,11.355014,0.196572,0.235413,135.584539,28.363550,219.891072,-14.510466,162.297369,181.411111,452.199337,-110.163198,653.700730,262.800859,0.001059,900.000000
12/10/2009 16:00,734058.666667,10.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.980000,5.540882,8.212547,0.158211,0.129985,109.319395,10.881276,108.493512,-12.710209,90.004648,116.835857,286.840775,-83.435850,383.048954,269.232509,0.000393,900.000000
12/10/2009 17:00,734058.708333,10.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.919272,4.845069,6.846824,0.102257,0.081487,70.703465,2.879706,62.719570,-12.325311,56.218387,71.686684,194.752687,-70.547863,249.362154,274.805602,0.000177,900.000000
12/10/2009 18:00,734058.750000,10.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.950000,2.290612,1.586754,0.070846,0.003733,49.089965,10.340340,5.452271,-20.416713,2.586371,-23.730149,17.023544,-44.103731,21.994864,264.797397,0.000104,900.000000
12/10/2009 19:00,734058.791667,10.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.450000,1.053796,0.033222,0.056654,0.000000,39.306171,6.447213,0.000000,-18.390814,0.000000,-33.486724,0.000000,-34.478954,0.000000,269.041930,0.000056,900.000000
12/10/2009 20:00,734058.833333,10.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.409896,0.294318,-0.325819,0.073484,0.000000,51.020196,-7.698606,0.000000,-17.553100,0.000000,-38.707791,0.000000,-39.143873,0.000000,264.117658,0.000021,900.000000
12/10/2009 21:00,734058.875000,10.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.240000,-0.150214,-0.583821,0.070565,0.000000,49.016368,-15.264915,0.000000,-15.715758,0.000000,-37.035561,0.000000,-37.334752,0.000000,266.318172,0.000015,900.000000
12/10/2009 22:00,734058.916667,10.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.220000,-0.286482,-0.978084,0.055435,0.000000,43.650694,-9.209457,0.000000,-17.020730,0.000000,-36.851921,0.000000,-37.341480,0.000000,263.923754,0.000038,900.000000
12/10/2009 23:00,734058.958333,10.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.309992,-0.207420,-0.692040,0.045116,0.000000,35.525237,-11.310461,0.000000,-13.169663,0.000000,-30.274341,0.000000,-29.794145,0.000000,275.179429,0.000109,900.000000
13/10/2009 00:00,734059.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.390000,-0.165737,-0.747347,0.030063,0.000000,23.672091,-6.370895,0.000000,-12.189684,0.000000,-25.311939,0.000000,-25.446265,0.000000,279.683721,0.000102,900.000000
13/10/2009 01:00,734059.041667,11.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.930000,-0.266205,-1.058560,0.046900,0.000000,36.930006,-3.587110,0.000000,-16.213504,0.000000,-32.870358,0.000000,-33.375771,0.000000,267.779936,0.000000,900.000000
13/10/2009 02:00,734059.083333,11.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650416,-0.225022,-0.994943,0.038366,0.000000,30.210038,-0.291737,0.000000,-13.748536,0.000000,-26.775031,0.000000,-26.662299,0.000000,276.072728,0.000000,900.000000
13/10/2009 03:00,734059.125000,11.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.890000,-0.184628,-0.574443,0.044974,0.000000,35.413032,-9.775984,0.000000,-11.172581,0.000000,-26.255493,0.000000,-25.603371,0.000000,281.057521,0.000000,900.000000
13/10/2009 04:00,734059.166667,11.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.520000,-0.186948,-0.845979,0.033497,0.000000,26.375960,-0.245743,0.000000,-12.405496,0.000000,-24.245256,0.000000,-24.709856,0.000000,279.651090,0.000000,900.000000
