Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
07/10/2009 05:00,734053.208333,5.208333,1,1,1,10.193554,10.354706,10.494669,10.673591,10.832385,10.936376,10.894423,10.489690,9.864327,9.143155,8.056983,6.922312,6.107951,5.531646,5.036451,4.761685 
07/10/2009 06:00,734053.250000,5.250000,1,1,1,9.938936,10.100672,10.243490,10.429054,10.600498,10.723875,10.720878,10.376670,9.809610,9.133425,8.089294,6.958984,6.136043,5.553052,5.053400,4.776517 
07/10/2009 07:00,734053.291667,5.291667,1,1,1,9.743740,9.894822,10.030909,10.211392,10.386251,10.522628,10.553273,10.263190,9.749442,9.116296,8.115460,6.993862,6.164232,5.574805,5.070527,4.791465 
07/10/2009 08:00,734053.333333,5.333333,1,1,1,9.679821,9.791380,9.898773,10.049093,10.207395,10.341699,10.393875,10.150317,9.685169,9.093000,8.135862,7.026702,6.192323,5.596849,5.087835,4.806532 
07/10/2009 09:00,734053.375000,5.375000,1,1,1,9.874680,9.896069,9.933734,10.004367,10.103801,10.202811,10.250161,10.040570,9.618260,9.064643,8.150923,7.057333,6.220136,5.619123,5.105326,4.821721 
07/10/2009 10:00,734053.416667,5.416667,1,1,1,10.422569,10.308225,10.231389,10.159996,10.137049,10.144636,10.137970,9.939423,9.550976,9.032463,8.161112,7.085652,6.247511,5.641555,5.122998,4.837037 
07/10/2009 11:00,734053.458333,5.458333,1,1,1,11.254525,10.979965,10.766013,10.519431,10.330488,10.196956,10.077571,9.855863,9.487051,8.998179,8.166985,7.111615,6.274304,5.664074,5.140843,4.852480 
07/10/2009 12:00,734053.500000,5.500000,1,1,1,12.293976,11.865072,11.510427,11.074133,10.689050,10.374010,10.085670,9.800286,9.431651,8.964244,8.169266,7.135243,6.300395,5.686607,5.158851,4.868054 
07/10/2009 13:00,734053.541667,5.541667,1,1,1,14.642357,13.724406,12.987380,12.102600,11.342164,10.727046,10.182058,9.783673,9.390892,8.933844,8.168911,7.156630,6.325689,5.709083,5.177009,4.883760 
07/10/2009 14:00,734053.583333,5.583333,1,1,1,19.072043,17.329115,15.908078,14.181189,12.679844,11.467873,10.436099,9.827791,9.373493,8.911133,8.167174,7.175959,6.350118,5.731434,5.195301,4.899598 
07/10/2009 15:00,734053.625000,5.625000,1,1,1,20.172726,18.904408,17.700751,16.028773,14.243305,12.559321,10.916554,9.969617,9.394622,8.902532,8.165793,7.193531,6.373646,5.753599,5.213709,4.915567 
07/10/2009 16:00,734053.666667,5.666667,1,1,1,19.174548,18.491378,17.746382,16.585604,15.088780,13.437732,11.493357,10.209610,9.467542,8.916325,8.167226,7.209830,6.396287,5.775527,5.232213,4.931666 
07/10/2009 17:00,734053.708333,5.708333,1,1,1,17.181700,17.047516,16.765681,16.182351,15.177026,13.856151,11.979600,10.493713,9.588006,8.957606,8.174329,7.225541,6.418112,5.797180,5.250793,4.947893 
07/10/2009 18:00,734053.750000,5.750000,1,1,1,15.158770,15.339677,15.372647,15.239790,14.720524,13.834418,12.272101,10.756269,9.735199,9.024180,8.189409,7.241485,6.439260,5.818539,5.269429,4.964245 
07/10/2009 19:00,734053.791667,5.791667,1,1,1,13.711210,13.944372,14.092101,14.187993,14.013750,13.515290,12.356851,10.951117,9.882838,9.107273,8.213373,7.258477,6.459926,5.839605,5.288105,4.980716 
07/10/2009 20:00,734053.833333,5.833333,1,1,1,12.804857,13.044168,13.217631,13.382273,13.366393,13.103801,12.288803,11.062854,10.009501,9.195249,8.245463,7.277158,6.480341,5.860403,5.306804,4.997303 
07/10/2009 21:00,734053.875000,5.875000,1,1,1,12.240959,12.439467,12.596975,12.769365,12.826969,12.702972,12.138166,11.101604,10.104131,9.277691,8.283614,7.297882,6.500737,5.880976,5.325516,5.014000 
07/10/2009 22:00,734053.916667,5.916667,1,1,1,11.646944,11.872740,12.053130,12.258754,12.372914,12.340337,11.952140,11.086354,10.164890,9.347731,8.325147,7.320686,6.521319,5.901381,5.344234,5.030803 
07/10/2009 23:00,734053.958333,5.958333,1,1,1,11.238263,11.438683,11.609009,11.817486,11.967380,12.003406,11.751158,11.033711,10.194999,9.402175,8.367405,7.345332,6.542239,5.921680,5.362954,5.047705 
08/10/2009 00:00,734054.000000,6.000000,1,1,1,10.945365,11.124155,11.278816,11.473598,11.631436,11.703863,11.548223,10.955912,10.199325,9.440432,8.408147,7.371388,6.563585,5.941939,5.381677,5.064702 
08/10/2009 01:00,734054.041667,6.041667,1,1,1,10.618695,10.804193,10.963901,11.165647,11.337408,11.437793,11.352177,10.862658,10.183104,9.463467,8.445688,7.398321,6.585378,5.962212,5.400408,5.081789 
08/10/2009 02:00,734054.083333,6.083333,1,1,1,10.315221,10.500771,10.663368,10.872792,11.061420,11.189852,11.163369,10.760196,10.151109,9.473034,8.478908,7.425571,6.607583,5.982544,5.419152,5.098962 
08/10/2009 03:00,734054.125000,6.125000,1,1,1,10.061295,10.240530,10.400039,10.609247,10.807500,10.957445,10.980781,10.651960,10.107089,9.471087,8.507169,7.452603,6.630118,6.002964,5.437917,5.116217 
08/10/2009 04:00,734054.166667,6.166667,1,1,1,9.856826,10.025486,10.177531,10.380033,10.580104,10.743117,10.805384,10.540396,10.053916,9.459451,8.530195,7.478946,6.652866,6.023485,5.456711,5.133552 
08/10/2009 05:00,734054.208333,6.208333,1,1,1,9.640950,9.810614,9.963367,10.167114,10.371573,10.545380,10.638287,10.427617,9.993920,9.439751,8.547968,7.504202,6.675694,6.044103,5.475541,5.150964 
08/10/2009 06:00,734054.250000,6.250000,1,1,1,9.465000,9.626425,9.773656,9.972654,10.178189,10.360320,10.478886,10.315042,9.928983,9.413418,8.560647,7.528055,6.698456,6.064802,5.494411,5.168452 
08/10/2009 07:00,734054.291667,6.291667,1,1,1,9.270589,9.435815,9.585609,9.787443,9.996961,10.186854,10.326861,10.203595,9.860565,9.381677,8.568503,7.550266,6.721008,6.085553,5.513325,5.186013 
08/10/2009 08:00,734054.333333,6.333333,1,1,1,9.212210,9.337333,9.460504,9.636942,9.834970,10.024989,10.181633,10.093827,9.789782,9.345558,8.571871,7.570665,6.743212,6.106318,5.532284,5.203645 
08/10/2009 09:00,734054.375000,6.375000,1,1,1,9.404453,9.448861,9.507202,9.607352,9.747272,9.901380,10.049688,9.987358,9.717686,9.305950,8.571120,7.589141,6.764941,6.127052,5.551286,5.221349 
08/10/2009 10:00,734054.416667,6.416667,1,1,1,10.693078,10.381239,10.169464,9.966007,9.881373,9.886813,9.952991,9.890080,9.646249,9.263854,8.566651,7.605636,6.786083,6.147706,5.570324,5.239121 
08/10/2009 11:00,734054.458333,6.458333,1,1,1,11.686590,11.308988,10.993590,10.607367,10.289361,10.067511,9.937823,9.817539,9.580366,9.221045,8.558961,7.620140,6.806539,6.168227,5.589393,5.256960 
08/10/2009 12:00,734054.500000,6.500000,1,1,1,12.925400,12.363464,11.895850,11.315677,10.794348,10.367197,10.012721,9.785034,9.527764,9.180733,8.548800,7.632705,6.826229,6.188566,5.608482,5.274864 
08/10/2009 13:00,734054.541667,6.541667,1,1,1,14.508660,13.736298,13.080893,12.250774,11.470414,10.794192,10.175451,9.800045,9.495540,9.147001,8.537280,7.643466,6.845098,6.208673,5.627579,5.292830 
08/10/2009 14:00,734054.583333,6.583333,1,1,1,14.302569,13.906629,13.481829,12.837783,12.065117,11.271714,10.417228,9.866856,9.489479,9.124028,8.525844,7.652669,6.863114,6.228501,5.646670,5.310855 
08/10/2009 15:00,734054.625000,6.625000,1,1,1,13.890408,13.623852,13.336109,12.884988,12.277787,11.569874,10.658237,9.970936,9.510824,9.115103,8.516139,7.660679,6.880288,6.248013,5.665741,5.328935 
08/10/2009 16:00,734054.666667,6.666667,1,1,1,12.837717,12.856149,12.794707,12.612430,12.228401,11.680600,10.837464,10.083444,9.552846,9.120761,8.509683,7.667958,6.896667,6.267179,5.684777,5.347066 
08/10/2009 17:00,734054.708333,6.708333,1,1,1,12.227424,12.252155,12.242960,12.178727,11.972613,11.610241,10.925040,10.178518,9.604275,9.138296,8.507452,7.675001,6.912341,6.285985,5.703762,5.365242 
08/10/2009 18:00,734054.750000,6.750000,1,1,1,11.843101,11.895544,11.908930,11.880692,11.743767,11.482464,10.936948,10.242087,9.653752,9.162826,8.509647,7.682259,6.927427,6.304428,5.722683,5.383458 
08/10/2009 19:00,734054.791667,6.791667,1,1,1,11.091933,11.248167,11.357673,11.457896,11.449657,11.310096,10.898597,10.274068,9.694005,9.189224,8.515739,7.690070,6.942060,6.322517,5.741527,5.401709 
08/10/2009 20:00,734054.833333,6.833333,1,1,1,10.589123,10.759449,10.894189,11.045047,11.121368,11.087925,10.813981,10.275512,9.721087,9.213356,8.524727,7.698625,6.956373,6.340276,5.760283,5.419988 
08/10/2009 21:00,734054.875000,6.875000,1,1,1,10.177583,10.356215,10.504797,10.683777,10.812505,10.853866,10.696420,10.249038,9.732935,9.232193,8.535384,7.707964,6.970484,6.357735,5.778945,5.438288 
08/10/2009 22:00,734054.916667,6.916667,1,1,1,9.853101,10.029472,10.181190,10.372178,10.532501,10.625628,10.560347,10.199874,9.729376,9.243802,8.546460,7.717993,6.984483,6.374928,5.797507,5.456605 
08/10/2009 23:00,734054.958333,6.958333,1,1,1,9.599105,9.766719,9.914856,10.107344,10.284525,10.411725,10.416476,10.133920,9.711694,9.247302,8.556818,7.728522,6.998429,6.391890,5.815966,5.474931 
09/10/2009 00:00,734055.000000,7.000000,1,1,1,9.375966,9.539883,9.686144,9.878991,10.065865,10.215359,10.272019,10.056580,9.681986,9.242664,8.565534,7.739299,7.012345,6.408653,5.834321,5.493260 
09/10/2009 01:00,734055.041667,7.041667,1,1,1,9.162436,9.327343,9.474932,9.670932,9.866713,10.033650,10.130522,9.972130,9.642600,9.230444,8.571931,7.750043,7.026227,6.425245,5.852573,5.511588 
09/10/2009 02:00,734055.083333,7.083333,1,1,1,8.926807,9.100521,9.256317,9.463855,9.674165,9.860133,9.992324,9.883358,9.595690,9.211509,8.575579,7.760478,7.040041,6.441682,5.870723,5.529909 
09/10/2009 03:00,734055.125000,7.125000,1,1,1,8.789058,8.938928,9.081085,9.279025,9.492655,9.692495,9.856324,9.791656,9.542933,9.186787,8.576252,7.770351,7.053736,6.457975,5.888774,5.548217 
09/10/2009 04:00,734055.166667,7.166667,1,1,1,8.851367,8.947456,9.045827,9.192448,9.370108,9.553269,9.727696,9.698807,9.485708,9.157144,8.573877,7.779443,7.067247,6.474128,5.906727,5.566509 
09/10/2009 05:00,734055.208333,7.208333,1,1,1,8.678879,8.817065,8.938350,9.099664,9.272682,9.444051,9.614010,9.608423,9.425767,9.123496,8.568504,7.787576,7.080503,6.490133,5.924584,5.584781 
09/10/2009 06:00,734055.250000,7.250000,1,1,1,8.345856,8.535034,8.698692,8.911134,9.123874,9.321010,9.506646,9.521560,9.364778,9.086864,8.560288,7.794612,7.093429,6.505979,5.942344,5.603028 
09/10/2009 07:00,734055.291667,7.291667,1,1,1,8.104511,8.292689,8.464163,8.696164,8.940185,9.171606,9.392937,9.435039,9.303077,9.048031,8.549461,7.800461,7.105957,6.521648,5.960007,5.621246 
09/10/2009 08:00,734055.333333,7.333333,1,1,1,8.060242,8.201631,8.342105,8.545673,8.782035,9.023004,9.273336,9.346238,9.240001,9.007278,8.536256,7.805067,7.118019,6.537119,5.977571,5.639433 
09/10/2009 09:00,734055.375000,7.375000,1,1,1,8.442452,8.449919,8.487327,8.574403,8.727910,8.921308,9.162164,9.256947,9.175382,8.964642,8.520856,7.808402,7.129560,6.552367,5.995031,5.657584 
09/10/2009 10:00,734055.416667,7.416667,1,1,1,9.692936,9.392801,9.186823,8.988236,8.914065,8.946176,9.090200,9.175668,9.111066,8.920525,8.503428,7.810455,7.140528,6.567366,6.012384,5.675695 
09/10/2009 11:00,734055.458333,7.458333,1,1,1,11.767511,11.079197,10.544081,9.931019,9.479217,9.203073,9.108682,9.120504,9.052568,8.876508,8.484252,7.811238,7.150882,6.582092,6.029623,5.693764 
09/10/2009 12:00,734055.500000,7.500000,1,1,1,14.219263,13.200957,12.358518,11.324658,10.431435,9.745287,9.268962,9.117183,9.010026,8.836190,8.463933,7.810804,7.160590,6.596519,6.046741,5.711785 
09/10/2009 13:00,734055.541667,7.541667,1,1,1,14.631619,13.962070,13.307984,12.381917,11.378079,10.438002,9.575093,9.186856,8.996156,8.805342,8.443638,7.809290,7.169635,6.610622,6.063729,5.729756 
09/10/2009 14:00,734055.583333,7.583333,1,1,1,15.110847,14.441059,13.819127,12.955987,11.988155,11.004522,9.934098,9.321661,9.018715,8.790189,8.425147,7.806976,7.178023,6.624382,6.080580,5.747671 
09/10/2009 15:00,734055.625000,7.625000,1,1,1,15.857567,15.131293,14.466595,13.554183,12.539195,11.494683,10.289671,9.495921,9.075537,8.794354,8.410505,7.804299,7.185802,6.637785,6.097285,5.765526 
09/10/2009 16:00,734055.666667,7.666667,1,1,1,15.015208,14.717363,14.352185,13.742967,12.893890,11.902083,10.630165,9.692283,9.160196,8.818193,8.401511,7.801813,7.193061,6.650828,6.113834,5.783316 
09/10/2009 17:00,734055.708333,7.708333,1,1,1,13.867217,13.815583,13.679789,13.380348,12.826307,12.059711,10.894614,9.888141,9.263925,8.859703,8.399426,7.800123,7.199934,6.663519,6.130219,5.801036 
09/10/2009 18:00,734055.750000,7.750000,1,1,1,11.764912,12.151990,12.379884,12.530122,12.381299,11.946901,11.032203,10.053445,9.373563,8.914370,8.404765,7.799806,7.206592,6.675884,6.146436,5.818681 
09/10/2009 19:00,734055.791667,7.791667,1,1,1,9.548250,10.199057,10.697112,11.241696,11.535067,11.523947,11.002557,10.158954,9.473168,8.975230,8.417123,7.801330,7.213229,6.687960,6.162481,5.836247 
09/10/2009 20:00,734055.833333,7.833333,1,1,1,8.502590,9.048447,9.524919,10.128562,10.630687,10.924365,10.808885,10.183354,9.546410,9.033545,8.435095,7.804970,7.220038,6.699800,6.178354,5.853728 
09/10/2009 21:00,734055.875000,7.875000,1,1,1,8.299256,8.660297,9.006688,9.487630,9.977312,10.373497,10.526942,10.130507,9.582586,9.080643,8.456388,7.810750,7.227189,6.711466,6.194056,5.871119 
09/10/2009 22:00,734055.916667,7.916667,1,1,1,8.036656,8.372727,8.682241,9.105216,9.551963,9.955786,10.237698,10.026059,9.581237,9.110688,8.478277,7.818426,7.234807,6.723024,6.209596,5.888418 
09/10/2009 23:00,734055.958333,7.958333,1,1,1,6.906018,7.466178,7.936804,8.530037,9.090812,9.575841,9.962931,9.894520,9.549120,9.121945,8.498219,7.827532,7.242956,6.734535,6.224981,5.905620 
10/10/2009 00:00,734056.000000,8.000000,1,1,1,6.436573,6.898701,7.330644,7.925009,8.555578,9.144848,9.674116,9.742719,9.492770,9.115393,8.514263,7.837474,7.251632,6.746053,6.240225,5.922723 
10/10/2009 01:00,734056.041667,8.041667,1,1,1,6.845758,7.065046,7.314891,7.712181,8.227413,8.784848,9.384410,9.573504,9.415976,9.092592,8.525070,7.847614,7.260771,6.757617,6.255338,5.939725 
10/10/2009 02:00,734056.083333,8.083333,1,1,1,6.730648,7.009418,7.268757,7.634865,8.074566,8.558590,9.137370,9.401114,9.323994,9.055497,8.529809,7.857334,7.270260,6.769251,6.270334,5.956625 
10/10/2009 03:00,734056.125000,8.125000,1,1,1,6.658988,6.900679,7.138643,7.485347,7.906431,8.368384,8.930309,9.237346,9.223858,9.007052,8.528150,7.866079,7.279949,6.780957,6.285226,5.973423 
10/10/2009 04:00,734056.166667,8.166667,1,1,1,6.464641,6.734512,6.985701,7.337762,7.749845,8.197215,8.748319,9.084317,9.120778,8.950528,8.520243,7.873394,7.289665,6.792724,6.300024,5.990118 
10/10/2009 05:00,734056.208333,8.208333,1,1,1,6.265629,6.534987,6.789998,7.150407,7.571310,8.024381,8.579987,8.940524,9.017586,8.888674,8.506574,7.878944,7.299233,6.804522,6.314735,6.006712 
10/10/2009 06:00,734056.250000,8.250000,1,1,1,6.071195,6.345666,6.604023,6.968080,7.393147,7.851788,8.418202,8.803116,8.915311,8.823400,8.487790,7.882509,7.308481,6.816309,6.329364,6.023206 
10/10/2009 07:00,734056.291667,8.291667,1,1,1,5.864659,6.144299,6.407780,6.779114,7.212357,7.679977,8.260647,8.670072,8.814098,8.755860,8.464558,7.883971,7.317254,6.828037,6.343913,6.039600 
10/10/2009 08:00,734056.333333,8.333333,1,1,1,5.504898,5.832809,6.132709,6.544949,7.009475,7.500653,8.104216,8.539775,8.713750,8.686700,8.437487,7.883289,7.325417,6.839648,6.358380,6.055895 
10/10/2009 09:00,734056.375000,8.375000,1,1,1,5.129400,5.485246,5.812259,6.262728,6.768445,7.298566,7.941785,8.409657,8.613652,8.616192,8.407092,7.880476,7.332856,6.851085,6.372759,6.072093 
10/10/2009 10:00,734056.416667,8.416667,1,1,1,6.686074,6.503749,6.447595,6.499140,6.760583,7.169476,7.786444,8.279262,8.513034,8.544297,8.373775,7.875579,7.339481,6.862290,6.387043,6.088192 
10/10/2009 11:00,734056.458333,8.458333,1,1,1,8.902983,8.334690,7.921954,7.497036,7.305694,7.352009,7.723606,8.167633,8.415137,8.471546,8.337870,7.868660,7.345219,6.873205,6.401221,6.104194 
10/10/2009 12:00,734056.500000,8.500000,1,1,1,11.015133,10.216985,9.568983,8.796515,8.198524,7.839819,7.819402,8.108825,8.331135,8.401046,8.299923,7.859808,7.350015,6.883778,6.415280,6.120098 
10/10/2009 13:00,734056.541667,8.541667,1,1,1,13.637950,12.483196,11.527334,10.351663,9.330621,8.553316,8.078902,8.127120,8.275483,8.338864,8.261071,7.849186,7.353834,6.893960,6.429206,6.135901 
10/10/2009 14:00,734056.583333,8.583333,1,1,1,15.883614,14.609367,13.495511,12.051244,10.662405,9.470217,8.497877,8.235456,8.260903,8.292465,8.223182,7.837093,7.356670,6.903709,6.442983,6.151601 
10/10/2009 15:00,734056.625000,8.625000,1,1,1,13.996839,13.731717,13.316901,12.561165,11.484008,10.293206,9.011462,8.431160,8.295881,8.269065,8.188748,7.824008,7.358559,6.912991,6.456594,6.167197 
10/10/2009 16:00,734056.666667,8.666667,1,1,1,11.871567,12.015133,12.016424,11.850248,11.345005,10.571414,9.421401,8.664923,8.375574,8.272696,8.160476,7.810605,7.359592,6.921786,6.470024,6.182683 
10/10/2009 17:00,734056.708333,8.708333,1,1,1,10.849940,10.988569,11.059762,11.073902,10.882111,10.463085,9.628739,8.868682,8.478064,8.300343,8.140441,7.797678,7.359919,6.930090,6.483257,6.198055 
10/10/2009 18:00,734056.750000,8.750000,1,1,1,8.877604,9.410899,9.788350,10.163527,10.301136,10.188443,9.672068,9.009105,8.578797,8.342934,8.129289,7.785993,7.359744,6.937919,6.496281,6.213310 
10/10/2009 19:00,734056.791667,8.791667,1,1,1,7.459267,8.012845,8.479456,9.049378,9.486372,9.710068,9.566192,9.074906,8.660006,8.389784,8.126136,7.776143,7.359300,6.945309,6.509085,6.228441 
10/10/2009 20:00,734056.833333,8.833333,1,1,1,6.960258,7.386134,7.776751,8.299522,8.802943,9.194010,9.349618,9.064436,8.709816,8.431152,8.128947,7.768438,7.358819,6.952313,6.521663,6.243444 
10/10/2009 21:00,734056.875000,8.875000,1,1,1,6.680170,7.036725,7.371301,7.833169,8.322093,8.764453,9.094755,8.994854,8.724369,8.459845,8.135054,7.762884,7.358502,6.958998,6.534014,6.258313 
10/10/2009 22:00,734056.916667,8.916667,1,1,1,6.449692,6.775033,7.079634,7.502960,7.969355,8.423037,8.845835,8.889810,8.707422,8.472401,8.141759,7.759211,7.358496,6.965433,6.546138,6.273044 
10/10/2009 23:00,734056.958333,8.958333,1,1,1,6.146093,6.477469,6.783416,7.205138,7.670959,8.136195,8.615677,8.767216,8.666110,8.468702,8.146810,7.756962,7.358881,6.971687,6.558042,6.287633 
11/10/2009 00:00,734057.000000,9.000000,1,1,1,5.893890,6.211462,6.509386,6.925518,7.395130,7.875600,8.401015,8.636632,8.607287,8.450566,8.148624,7.755587,7.359673,6.977821,6.569734,6.302075 
11/10/2009 01:00,734057.041667,9.041667,1,1,1,5.680959,5.986645,6.275391,6.681822,7.149002,7.638001,8.198842,8.502540,8.536129,8.420418,8.146262,7.754530,7.360830,6.983880,6.581225,6.316367 
11/10/2009 02:00,734057.083333,9.083333,1,1,1,5.463121,5.765652,6.051886,6.455694,6.923518,7.419777,8.008154,8.367624,8.456382,8.380594,8.139289,7.753281,7.362267,6.989897,6.592527,6.330508 
11/10/2009 03:00,734057.125000,9.125000,1,1,1,5.286392,5.580984,5.860054,6.255255,6.718829,7.218198,7.827713,8.233505,8.370773,8.333110,8.127626,7.751406,7.363870,6.995885,6.603650,6.344495 
11/10/2009 04:00,734057.166667,9.166667,1,1,1,5.238440,5.490492,5.738925,6.101683,6.545145,7.036845,7.657997,8.101463,8.281334,8.279638,8.111417,7.748560,7.365512,7.001846,6.614606,6.358328 
11/10/2009 05:00,734057.208333,9.208333,1,1,1,6.036332,6.030380,6.085456,6.234382,6.527176,6.927112,7.510747,7.974573,8.189991,8.221616,8.090953,7.744482,7.367058,7.007764,6.625402,6.372006 
11/10/2009 06:00,734057.250000,9.250000,1,1,1,7.004374,6.841940,6.744951,6.682205,6.759764,6.976052,7.423446,7.863978,8.100452,8.160737,8.066642,7.738993,7.368381,7.013617,6.636046,6.385529 
11/10/2009 07:00,734057.291667,9.291667,1,1,1,7.316198,7.224017,7.148685,7.066466,7.049149,7.128952,7.410976,7.783504,8.019061,8.099696,8.039101,7.731993,7.369362,7.019371,6.646541,6.398898 
11/10/2009 08:00,734057.333333,9.333333,1,1,1,6.095492,6.423692,6.653856,6.893357,7.061935,7.204484,7.428595,7.732643,7.950746,8.041765,8.009233,7.723479,7.369901,7.024989,6.656888,6.412113 
11/10/2009 09:00,734057.375000,9.375000,1,1,1,4.619805,5.174491,5.627293,6.176618,6.649040,7.030807,7.388907,7.688637,7.893487,7.988829,7.978083,7.713550,7.369920,7.030433,6.667087,6.425174 
11/10/2009 10:00,734057.416667,9.416667,1,1,1,4.520386,4.848096,5.177712,5.654824,6.190580,6.714637,7.257244,7.623482,7.838267,7.939735,7.946454,7.702379,7.369374,7.035664,6.677135,6.438082 
11/10/2009 11:00,734057.458333,9.458333,1,1,1,5.378475,5.407608,5.500282,5.705428,6.059387,6.506998,7.097017,7.533002,7.776724,7.891113,7.914582,7.690146,7.368242,7.040649,6.687026,6.450836 
11/10/2009 12:00,734057.500000,9.500000,1,1,1,5.030758,5.196464,5.376748,5.652584,6.001808,6.403108,6.950836,7.414465,7.690948,7.827113,7.873947,7.673462,7.365941,7.046465,6.699145,6.466547 
11/10/2009 13:00,734057.541667,9.541667,1,1,1,4.354572,4.506485,4.720736,5.081876,5.548801,6.061586,6.702634,7.224664,7.546401,7.718149,7.806144,7.644060,7.360418,7.054804,6.717994,6.491204 
11/10/2009 14:00,734057.583333,9.583333,1,1,1,5.965580,5.600185,5.415801,5.332635,5.503264,5.860580,6.474753,7.044410,7.410520,7.616199,7.743255,7.615591,7.353689,7.061021,6.733892,6.512277 
11/10/2009 15:00,734057.625000,9.625000,1,1,1,6.840455,6.576292,6.363651,6.125309,6.015846,6.080478,6.452535,6.961863,7.333480,7.555588,7.705518,7.598073,7.348991,7.064059,6.742691,6.524089 
11/10/2009 16:00,734057.666667,9.666667,1,1,1,7.055831,6.889189,6.741467,6.553546,6.408298,6.357553,6.525369,6.921716,7.268547,7.496908,7.666810,7.579679,7.343688,7.066721,6.751281,6.535739 
11/10/2009 17:00,734057.708333,9.708333,1,1,1,6.140398,6.338147,6.447728,6.526464,6.534860,6.531867,6.623457,6.917892,7.221732,7.444352,7.627932,7.560478,7.337779,7.068997,6.759653,6.547222 
11/10/2009 18:00,734057.750000,9.750000,1,1,1,4.406863,4.953667,5.374692,5.852761,6.208645,6.454593,6.663707,6.924669,7.190443,7.400180,7.589937,7.540629,7.331272,7.070877,6.767799,6.558537 
11/10/2009 19:00,734057.791667,9.791667,1,1,1,3.531987,4.025146,4.471216,5.062285,5.638004,6.136708,6.586931,6.907787,7.163862,7.362983,7.553636,7.520362,7.324198,7.072355,6.775711,6.569679 
11/10/2009 20:00,734057.833333,9.833333,1,1,1,2.855462,3.380578,3.851839,4.482918,5.141510,5.770271,6.420079,6.849553,7.129256,7.328123,7.519157,7.499902,7.316606,7.073430,6.783383,6.580646 
11/10/2009 21:00,734057.875000,9.875000,1,1,1,2.117306,2.692867,3.212018,3.912095,4.658917,5.395564,6.204750,6.752902,7.079178,7.290374,7.485894,7.479396,7.308552,7.074106,6.790806,6.591433 
11/10/2009 22:00,734057.916667,9.916667,1,1,1,1.906938,2.374485,2.828008,3.477401,4.233403,5.028057,5.961264,6.625303,7.011274,7.245872,7.452780,7.458865,7.300089,7.074393,6.797976,6.602037 
11/10/2009 23:00,734057.958333,9.958333,1,1,1,1.511534,2.015735,2.485260,3.141462,3.899683,4.712361,5.715709,6.476932,6.926504,7.192543,7.418628,7.438209,7.291255,7.074303,6.804889,6.612454 
12/10/2009 00:00,734058.000000,10.000000,1,1,1,0.781645,1.389846,1.940219,2.689853,3.523012,4.396692,5.472211,6.316583,6.827913,7.129982,7.382390,7.417232,7.282062,7.073847,6.811540,6.622681 
12/10/2009 01:00,734058.041667,10.041667,1,1,1,0.557136,1.069573,1.567750,2.284802,3.136395,4.059979,5.218441,6.145656,6.717889,7.058690,7.343286,7.395685,7.272498,7.073033,6.817928,6.632713 
12/10/2009 02:00,734058.083333,10.083333,1,1,1,0.239621,0.771570,1.273461,1.984382,2.828535,3.759668,4.965844,5.966232,6.597927,6.979295,7.300784,7.373306,7.262526,7.071867,6.824049,6.642546 
12/10/2009 03:00,734058.125000,10.125000,1,1,1,0.007055,0.506183,0.990602,1.689582,2.535413,3.479134,4.721487,5.782937,6.470122,6.892609,7.254553,7.349841,7.252089,7.070344,6.829902,6.652178 
12/10/2009 04:00,734058.166667,10.166667,1,1,1,-0.008964,0.424968,0.861706,1.503875,2.309053,3.233653,4.489370,5.599234,6.336715,6.799677,7.204456,7.325061,7.241116,7.068457,6.835485,6.661604 
12/10/2009 05:00,734058.208333,10.208333,1,1,1,-0.009733,0.378182,0.784951,1.384833,2.146623,3.036498,4.279071,5.419858,6.200244,6.701751,7.150528,7.298774,7.229529,7.066190,6.840794,6.670822 
12/10/2009 06:00,734058.250000,10.250000,1,1,1,-0.010149,0.340309,0.724873,1.293115,2.019287,2.875482,4.093107,5.249082,6.063543,6.600337,7.092977,7.270838,7.217247,7.063520,6.845826,6.679827 
12/10/2009 07:00,734058.291667,10.291667,1,1,1,-0.011006,0.310891,0.676541,1.217993,1.913571,2.739192,3.928622,5.088916,5.929045,6.497042,7.032172,7.241164,7.204192,7.060423,6.850575,6.688615 
12/10/2009 08:00,734058.333333,10.333333,1,1,1,-0.012819,0.286599,0.636060,1.154403,1.823066,2.620905,3.781879,4.939614,5.798388,6.393315,6.968596,7.209725,7.190296,7.056867,6.855034,6.697185 
12/10/2009 09:00,734058.375000,10.375000,1,1,1,-0.013679,0.269808,0.603961,1.100771,1.744645,2.516707,3.649802,4.800623,5.672499,6.290304,6.902790,7.176546,7.175500,7.052824,6.859196,6.705530 
12/10/2009 10:00,734058.416667,10.416667,1,1,1,-0.012700,0.260546,0.580666,1.057371,1.677667,2.424925,3.530340,4.671203,5.551815,6.188844,6.835297,7.141700,7.159764,7.048260,6.863051,6.713648 
