Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
27/06/2014 18:00,735777.750000,8.958333,1,1,1,0.242991,0.275368,0.322151,0.403502,0.546930,0.600000,0.600000 
27/06/2014 19:00,735777.791667,9.000000,1,1,1,0.242997,0.275364,0.322151,0.403502,0.546930,0.600000,0.600000 
27/06/2014 20:00,735777.833333,9.041667,1,1,1,0.243002,0.275360,0.322150,0.403501,0.546930,0.600000,0.600000 
27/06/2014 21:00,735777.875000,9.083333,1,1,1,0.243011,0.275355,0.322149,0.403501,0.546930,0.600000,0.600000 
27/06/2014 22:00,735777.916667,9.125000,1,1,1,0.243020,0.275351,0.322149,0.403501,0.546929,0.600000,0.600000 
27/06/2014 23:00,735777.958333,9.166667,1,1,1,0.243030,0.275347,0.322148,0.403501,0.546929,0.600000,0.600000 
28/06/2014 00:00,735778.000000,9.208333,1,1,1,0.243040,0.275343,0.322148,0.403501,0.546929,0.600000,0.600000 
28/06/2014 01:00,735778.041667,9.250000,1,1,1,0.243051,0.275338,0.322147,0.403501,0.546929,0.600000,0.600000 
28/06/2014 02:00,735778.083333,9.291667,1,1,1,0.243061,0.275334,0.322146,0.403501,0.546929,0.600000,0.600000 
28/06/2014 03:00,735778.125000,9.333333,1,1,1,0.243072,0.275330,0.322146,0.403500,0.546929,0.600000,0.600000 
28/06/2014 04:00,735778.166667,9.375000,1,1,1,0.243083,0.275326,0.322145,0.403500,0.546929,0.600000,0.600000 
28/06/2014 05:00,735778.208333,9.416667,1,1,1,0.243094,0.275322,0.322144,0.403500,0.546928,0.600000,0.600000 
28/06/2014 06:00,735778.250000,9.458333,1,1,1,0.243092,0.275318,0.322144,0.403500,0.546928,0.600000,0.600000 
28/06/2014 07:00,735778.291667,9.500000,1,1,1,0.243091,0.275314,0.322143,0.403500,0.546928,0.600000,0.600000 
28/06/2014 08:00,735778.333333,9.541667,1,1,1,0.243096,0.275310,0.322142,0.403500,0.546928,0.600000,0.600000 
28/06/2014 09:00,735778.375000,9.583333,1,1,1,0.243091,0.275306,0.322142,0.403499,0.546928,0.600000,0.600000 
28/06/2014 10:00,735778.416667,9.625000,1,1,1,0.243078,0.275302,0.322141,0.403499,0.546927,0.600000,0.600000 
28/06/2014 11:00,735778.458333,9.666667,1,1,1,0.243080,0.275298,0.322140,0.403499,0.546927,0.600000,0.600000 
28/06/2014 12:00,735778.500000,9.708333,1,1,1,0.243076,0.275295,0.322140,0.403499,0.546927,0.600000,0.600000 
28/06/2014 13:00,735778.541667,9.750000,1,1,1,0.243027,0.275291,0.322139,0.403499,0.546927,0.600000,0.600000 
28/06/2014 14:00,735778.583333,9.791667,1,1,1,0.243011,0.275287,0.322138,0.403498,0.546927,0.600000,0.600000 
28/06/2014 15:00,735778.625000,9.833333,1,1,1,0.243008,0.275283,0.322137,0.403498,0.546926,0.600000,0.600000 
28/06/2014 16:00,735778.666667,9.875000,1,1,1,0.242987,0.275279,0.322137,0.403498,0.546926,0.600000,0.600000 
28/06/2014 17:00,735778.708333,9.916667,1,1,1,0.242985,0.275275,0.322136,0.403498,0.546926,0.600000,0.600000 
28/06/2014 18:00,735778.750000,9.958333,1,1,1,0.242990,0.275271,0.322135,0.403498,0.546926,0.600000,0.600000 
28/06/2014 19:00,735778.791667,10.000000,1,1,1,0.242995,0.275267,0.322134,0.403497,0.546926,0.600000,0.600000 
28/06/2014 20:00,735778.833333,10.041667,1,1,1,0.243000,0.275263,0.322134,0.403497,0.546925,0.600000,0.600000 
28/06/2014 21:00,735778.875000,10.083333,1,1,1,0.243004,0.275259,0.322133,0.403497,0.546925,0.600000,0.600000 
28/06/2014 22:00,735778.916667,10.125000,1,1,1,0.243007,0.275255,0.322132,0.403497,0.546925,0.600000,0.600000 
28/06/2014 23:00,735778.958333,10.166667,1,1,1,0.243011,0.275251,0.322131,0.403497,0.546925,0.600000,0.600000 
29/06/2014 00:00,735779.000000,10.208333,1,1,1,0.243015,0.275247,0.322131,0.403496,0.546924,0.600000,0.600000 
29/06/2014 01:00,735779.041667,10.250000,1,1,1,0.243019,0.275244,0.322130,0.403496,0.546924,0.600000,0.600000 
29/06/2014 02:00,735779.083333,10.291667,1,1,1,0.243023,0.275240,0.322129,0.403496,0.546924,0.600000,0.600000 
29/06/2014 03:00,735779.125000,10.333333,1,1,1,0.243028,0.275236,0.322128,0.403496,0.546924,0.600000,0.600000 
29/06/2014 04:00,735779.166667,10.375000,1,1,1,0.243032,0.275232,0.322127,0.403495,0.546923,0.600000,0.600000 
29/06/2014 05:00,735779.208333,10.416667,1,1,1,0.243035,0.275229,0.322127,0.403495,0.546923,0.600000,0.600000 
29/06/2014 06:00,735779.250000,10.458333,1,1,1,0.243033,0.275225,0.322126,0.403495,0.546923,0.600000,0.600000 
29/06/2014 07:00,735779.291667,10.500000,1,1,1,0.243037,0.275221,0.322125,0.403495,0.546923,0.600000,0.600000 
29/06/2014 08:00,735779.333333,10.541667,1,1,1,0.243015,0.275218,0.322124,0.403494,0.546922,0.600000,0.600000 
29/06/2014 09:00,735779.375000,10.583333,1,1,1,0.242986,0.275214,0.322123,0.403494,0.546922,0.600000,0.600000 
29/06/2014 10:00,735779.416667,10.625000,1,1,1,0.242985,0.275210,0.322122,0.403494,0.546922,0.600000,0.600000 
29/06/2014 11:00,735779.458333,10.666667,1,1,1,0.242819,0.275206,0.322122,0.403493,0.546921,0.600000,0.600000 
29/06/2014 12:00,735779.500000,10.708333,1,1,1,0.242674,0.275202,0.322121,0.403493,0.546921,0.600000,0.600000 
29/06/2014 13:00,735779.541667,10.750000,1,1,1,0.242548,0.275198,0.322120,0.403493,0.546921,0.600000,0.600000 
29/06/2014 14:00,735779.583333,10.791667,1,1,1,0.242438,0.275193,0.322119,0.403493,0.546920,0.600000,0.600000 
29/06/2014 15:00,735779.625000,10.833333,1,1,1,0.242372,0.275188,0.322118,0.403492,0.546920,0.600000,0.600000 
29/06/2014 16:00,735779.666667,10.875000,1,1,1,0.242347,0.275183,0.322117,0.403492,0.546920,0.600000,0.600000 
29/06/2014 17:00,735779.708333,10.916667,1,1,1,0.242342,0.275179,0.322116,0.403492,0.546919,0.600000,0.600000 
29/06/2014 18:00,735779.750000,10.958333,1,1,1,0.242342,0.275174,0.322116,0.403491,0.546919,0.600000,0.600000 
29/06/2014 19:00,735779.791667,11.000000,1,1,1,0.242343,0.275169,0.322115,0.403491,0.546919,0.600000,0.600000 
29/06/2014 20:00,735779.833333,11.041667,1,1,1,0.242349,0.275164,0.322114,0.403491,0.546918,0.600000,0.600000 
29/06/2014 21:00,735779.875000,11.083333,1,1,1,0.242356,0.275160,0.322113,0.403491,0.546918,0.600000,0.600000 
29/06/2014 22:00,735779.916667,11.125000,1,1,1,0.242362,0.275155,0.322112,0.403490,0.546918,0.600000,0.600000 
29/06/2014 23:00,735779.958333,11.166667,1,1,1,0.242368,0.275150,0.322111,0.403490,0.546917,0.600000,0.600000 
30/06/2014 00:00,735780.000000,11.208333,1,1,1,0.242374,0.275146,0.322110,0.403490,0.546917,0.600000,0.600000 
30/06/2014 01:00,735780.041667,11.250000,1,1,1,0.242382,0.275141,0.322109,0.403489,0.546916,0.600000,0.600000 
30/06/2014 02:00,735780.083333,11.291667,1,1,1,0.242389,0.275137,0.322108,0.403489,0.546916,0.600000,0.600000 
30/06/2014 03:00,735780.125000,11.333333,1,1,1,0.242396,0.275132,0.322107,0.403489,0.546916,0.600000,0.600000 
30/06/2014 04:00,735780.166667,11.375000,1,1,1,0.242404,0.275128,0.322106,0.403488,0.546915,0.600000,0.600000 
30/06/2014 05:00,735780.208333,11.416667,1,1,1,0.242410,0.275123,0.322105,0.403488,0.546915,0.600000,0.600000 
30/06/2014 06:00,735780.250000,11.458333,1,1,1,0.242402,0.275119,0.322104,0.403487,0.546914,0.600000,0.600000 
30/06/2014 07:00,735780.291667,11.500000,1,1,1,0.242373,0.275115,0.322103,0.403487,0.546914,0.600000,0.600000 
30/06/2014 08:00,735780.333333,11.541667,1,1,1,0.242368,0.275110,0.322102,0.403487,0.546914,0.600000,0.600000 
30/06/2014 09:00,735780.375000,11.583333,1,1,1,0.242309,0.275106,0.322101,0.403486,0.546913,0.600000,0.600000 
30/06/2014 10:00,735780.416667,11.625000,1,1,1,0.242080,0.275101,0.322100,0.403486,0.546913,0.600000,0.600000 
30/06/2014 11:00,735780.458333,11.666667,1,1,1,0.241827,0.275095,0.322099,0.403486,0.546912,0.600000,0.600000 
30/06/2014 12:00,735780.500000,11.708333,1,1,1,0.241575,0.275089,0.322098,0.403485,0.546912,0.600000,0.600000 
30/06/2014 13:00,735780.541667,11.750000,1,1,1,0.283010,0.275147,0.322098,0.403485,0.546911,0.600000,0.600000 
30/06/2014 14:00,735780.583333,11.791667,1,1,1,0.332543,0.275302,0.322098,0.403484,0.546911,0.600000,0.600000 
30/06/2014 15:00,735780.625000,11.833333,1,1,1,0.381574,0.275983,0.322100,0.403484,0.546910,0.600000,0.600000 
30/06/2014 16:00,735780.666667,11.875000,1,1,1,0.429199,0.278136,0.322104,0.403484,0.546910,0.600000,0.600000 
30/06/2014 17:00,735780.708333,11.916667,1,1,1,0.473622,0.283562,0.322116,0.403484,0.546909,0.600000,0.600000 
30/06/2014 18:00,735780.750000,11.958333,1,1,1,0.512173,0.294915,0.322144,0.403484,0.546909,0.600000,0.600000 
30/06/2014 19:00,735780.791667,12.000000,1,1,1,0.542214,0.314784,0.322213,0.403485,0.546909,0.600000,0.600000 
30/06/2014 20:00,735780.833333,12.041667,1,1,1,0.562797,0.344017,0.322389,0.403486,0.546909,0.600000,0.600000 
30/06/2014 21:00,735780.875000,12.083333,1,1,1,0.575597,0.380754,0.322844,0.403488,0.546908,0.600000,0.600000 
30/06/2014 22:00,735780.916667,12.125000,1,1,1,0.583684,0.421493,0.324009,0.403492,0.546909,0.600000,0.600000 
30/06/2014 23:00,735780.958333,12.166667,1,1,1,0.589389,0.462999,0.326783,0.403504,0.546909,0.600000,0.600000 
01/07/2014 00:00,735781.000000,12.208333,1,1,1,0.593641,0.502714,0.332784,0.403532,0.546909,0.600000,0.600000 
01/07/2014 01:00,735781.041667,12.250000,1,1,1,0.596665,0.537950,0.344456,0.403597,0.546910,0.600000,0.600000 
01/07/2014 02:00,735781.083333,12.291667,1,1,1,0.598536,0.565706,0.364679,0.403745,0.546912,0.600000,0.600000 
01/07/2014 03:00,735781.125000,12.333333,1,1,1,0.599405,0.583740,0.395423,0.404094,0.546916,0.600000,0.600000 
01/07/2014 04:00,735781.166667,12.375000,1,1,1,0.600000,0.592164,0.435441,0.404959,0.546927,0.600000,0.600000 
01/07/2014 05:00,735781.208333,12.416667,1,1,1,0.600000,0.595225,0.478561,0.407128,0.546954,0.600000,0.600000 
01/07/2014 06:00,735781.250000,12.458333,1,1,1,0.600000,0.597621,0.518314,0.412167,0.547019,0.600000,0.600000 
01/07/2014 07:00,735781.291667,12.500000,1,1,1,0.600000,0.599104,0.552647,0.422461,0.547171,0.600000,0.600000 
01/07/2014 08:00,735781.333333,12.541667,1,1,1,0.600000,0.599857,0.578236,0.441158,0.547516,0.600000,0.600000 
01/07/2014 09:00,735781.375000,12.583333,1,1,1,0.600000,0.599997,0.592719,0.470697,0.548310,0.600000,0.600000 
01/07/2014 10:00,735781.416667,12.625000,1,1,1,0.600000,0.600000,0.597019,0.509057,0.550198,0.600000,0.600000 
01/07/2014 11:00,735781.458333,12.666667,1,1,1,0.600000,0.600000,0.598695,0.546845,0.554683,0.600000,0.600000 
01/07/2014 12:00,735781.500000,12.708333,1,1,1,0.600000,0.600000,0.599999,0.578678,0.564481,0.600000,0.600000 
01/07/2014 13:00,735781.541667,12.750000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.584883,0.600000,0.600000 
01/07/2014 14:00,735781.583333,12.791667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
01/07/2014 15:00,735781.625000,12.833333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
01/07/2014 16:00,735781.666667,12.875000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
01/07/2014 17:00,735781.708333,12.916667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
01/07/2014 18:00,735781.750000,12.958333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
01/07/2014 19:00,735781.791667,13.000000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
01/07/2014 20:00,735781.833333,13.041667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
01/07/2014 21:00,735781.875000,13.083333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
01/07/2014 22:00,735781.916667,13.125000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
01/07/2014 23:00,735781.958333,13.166667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 00:00,735782.000000,13.208333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 01:00,735782.041667,13.250000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 02:00,735782.083333,13.291667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 03:00,735782.125000,13.333333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 04:00,735782.166667,13.375000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 05:00,735782.208333,13.416667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 06:00,735782.250000,13.458333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 07:00,735782.291667,13.500000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 08:00,735782.333333,13.541667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 09:00,735782.375000,13.583333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 10:00,735782.416667,13.625000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 11:00,735782.458333,13.666667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 12:00,735782.500000,13.708333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 13:00,735782.541667,13.750000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 14:00,735782.583333,13.791667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 15:00,735782.625000,13.833333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 16:00,735782.666667,13.875000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 17:00,735782.708333,13.916667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 18:00,735782.750000,13.958333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 19:00,735782.791667,14.000000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 20:00,735782.833333,14.041667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 21:00,735782.875000,14.083333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 22:00,735782.916667,14.125000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
02/07/2014 23:00,735782.958333,14.166667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 00:00,735783.000000,14.208333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 01:00,735783.041667,14.250000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 02:00,735783.083333,14.291667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 03:00,735783.125000,14.333333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 04:00,735783.166667,14.375000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 05:00,735783.208333,14.416667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 06:00,735783.250000,14.458333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 07:00,735783.291667,14.500000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 08:00,735783.333333,14.541667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 09:00,735783.375000,14.583333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 10:00,735783.416667,14.625000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 11:00,735783.458333,14.666667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 12:00,735783.500000,14.708333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 13:00,735783.541667,14.750000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 14:00,735783.583333,14.791667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 15:00,735783.625000,14.833333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 16:00,735783.666667,14.875000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 17:00,735783.708333,14.916667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 18:00,735783.750000,14.958333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 19:00,735783.791667,15.000000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 20:00,735783.833333,15.041667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 21:00,735783.875000,15.083333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 22:00,735783.916667,15.125000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
03/07/2014 23:00,735783.958333,15.166667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 00:00,735784.000000,15.208333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 01:00,735784.041667,15.250000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 02:00,735784.083333,15.291667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 03:00,735784.125000,15.333333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 04:00,735784.166667,15.375000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 05:00,735784.208333,15.416667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 06:00,735784.250000,15.458333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 07:00,735784.291667,15.500000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 08:00,735784.333333,15.541667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 09:00,735784.375000,15.583333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 10:00,735784.416667,15.625000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 11:00,735784.458333,15.666667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 12:00,735784.500000,15.708333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 13:00,735784.541667,15.750000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 14:00,735784.583333,15.791667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 15:00,735784.625000,15.833333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 16:00,735784.666667,15.875000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 17:00,735784.708333,15.916667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 18:00,735784.750000,15.958333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 19:00,735784.791667,16.000000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 20:00,735784.833333,16.041667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 21:00,735784.875000,16.083333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 22:00,735784.916667,16.125000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
04/07/2014 23:00,735784.958333,16.166667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 00:00,735785.000000,16.208333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 01:00,735785.041667,16.250000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 02:00,735785.083333,16.291667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 03:00,735785.125000,16.333333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 04:00,735785.166667,16.375000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 05:00,735785.208333,16.416667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 06:00,735785.250000,16.458333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 07:00,735785.291667,16.500000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 08:00,735785.333333,16.541667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 09:00,735785.375000,16.583333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 10:00,735785.416667,16.625000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 11:00,735785.458333,16.666667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 12:00,735785.500000,16.708333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 13:00,735785.541667,16.750000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 14:00,735785.583333,16.791667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 15:00,735785.625000,16.833333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 16:00,735785.666667,16.875000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 17:00,735785.708333,16.916667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 18:00,735785.750000,16.958333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 19:00,735785.791667,17.000000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 20:00,735785.833333,17.041667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 21:00,735785.875000,17.083333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 22:00,735785.916667,17.125000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
05/07/2014 23:00,735785.958333,17.166667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
06/07/2014 00:00,735786.000000,17.208333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
06/07/2014 01:00,735786.041667,17.250000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
06/07/2014 02:00,735786.083333,17.291667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
06/07/2014 03:00,735786.125000,17.333333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
06/07/2014 04:00,735786.166667,17.375000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
06/07/2014 05:00,735786.208333,17.416667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
06/07/2014 06:00,735786.250000,17.458333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
06/07/2014 07:00,735786.291667,17.500000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
06/07/2014 08:00,735786.333333,17.541667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
06/07/2014 09:00,735786.375000,17.583333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
06/07/2014 10:00,735786.416667,17.625000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
06/07/2014 11:00,735786.458333,17.666667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
06/07/2014 12:00,735786.500000,17.708333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
06/07/2014 13:00,735786.541667,17.750000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
06/07/2014 14:00,735786.583333,17.791667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
06/07/2014 15:00,735786.625000,17.833333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
06/07/2014 16:00,735786.666667,17.875000,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
06/07/2014 17:00,735786.708333,17.916667,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
06/07/2014 18:00,735786.750000,17.958333,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
