Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
26/06/2014 13:00,735776.541667,7.750000,1,1,1,-4584.235892,-3503.328624,-2500.152269,-1500.010933,-500.005221,499.994795,1499.994803 
26/06/2014 14:00,735776.583333,7.791667,1,1,1,-4585.191828,-3503.417858,-2500.158564,-1500.011525,-500.005553,499.994463,1499.994471 
26/06/2014 15:00,735776.625000,7.833333,1,1,1,-4587.560407,-3503.509614,-2500.164998,-1500.012139,-500.005901,499.994117,1499.994125 
26/06/2014 16:00,735776.666667,7.875000,1,1,1,-4590.355062,-3503.604413,-2500.171575,-1500.012774,-500.006263,499.993755,1499.993764 
26/06/2014 17:00,735776.708333,7.916667,1,1,1,-4591.445829,-3503.700106,-2500.178297,-1500.013431,-500.006641,499.993377,1499.993387 
26/06/2014 18:00,735776.750000,7.958333,1,1,1,-4591.445829,-3503.700106,-2500.178297,-1500.013431,-500.006641,499.993377,1499.993387 
26/06/2014 19:00,735776.791667,8.000000,1,1,1,-4591.445829,-3503.700106,-2500.178297,-1500.013431,-500.006641,499.993377,1499.993387 
26/06/2014 20:00,735776.833333,8.041667,1,1,1,-4591.279629,-3503.795160,-2500.185160,-1500.014110,-500.007035,499.992984,1499.992994 
26/06/2014 21:00,735776.875000,8.083333,1,1,1,-4591.102567,-3503.889521,-2500.192160,-1500.014811,-500.007446,499.992575,1499.992585 
26/06/2014 22:00,735776.916667,8.125000,1,1,1,-4590.902462,-3503.983165,-2500.199294,-1500.015536,-500.007872,499.992149,1499.992159 
26/06/2014 23:00,735776.958333,8.166667,1,1,1,-4590.680710,-3504.076068,-2500.206557,-1500.016283,-500.008316,499.991706,1499.991717 
27/06/2014 00:00,735777.000000,8.208333,1,1,1,-4590.456282,-3504.168233,-2500.213947,-1500.017054,-500.008777,499.991246,1499.991257 
27/06/2014 01:00,735777.041667,8.250000,1,1,1,-4590.219983,-3504.259647,-2500.221459,-1500.017848,-500.009256,499.990768,1499.990780 
27/06/2014 02:00,735777.083333,8.291667,1,1,1,-4589.986809,-3504.350320,-2500.229090,-1500.018666,-500.009752,499.990273,1499.990285 
27/06/2014 03:00,735777.125000,8.333333,1,1,1,-4589.761143,-3504.440264,-2500.236838,-1500.019508,-500.010267,499.989759,1499.989772 
27/06/2014 04:00,735777.166667,8.375000,1,1,1,-4589.536483,-3504.529486,-2500.244697,-1500.020374,-500.010800,499.989227,1499.989240 
27/06/2014 05:00,735777.208333,8.416667,1,1,1,-4589.362128,-3504.618052,-2500.252666,-1500.021264,-500.011352,499.988675,1499.988689 
27/06/2014 06:00,735777.250000,8.458333,1,1,1,-4589.808831,-3504.706746,-2500.260744,-1500.022179,-500.011923,499.988105,1499.988119 
27/06/2014 07:00,735777.291667,8.500000,1,1,1,-4589.808831,-3504.706746,-2500.260744,-1500.022179,-500.011923,499.988105,1499.988119 
27/06/2014 08:00,735777.333333,8.541667,1,1,1,-4589.808831,-3504.706746,-2500.260744,-1500.022179,-500.011923,499.988105,1499.988119 
27/06/2014 09:00,735777.375000,8.583333,1,1,1,-4589.808831,-3504.706746,-2500.260744,-1500.022179,-500.011923,499.988105,1499.988119 
27/06/2014 10:00,735777.416667,8.625000,1,1,1,-4589.653791,-3504.794872,-2500.268928,-1500.023119,-500.012514,499.987516,1499.987530 
27/06/2014 11:00,735777.458333,8.666667,1,1,1,-4596.526317,-3504.891195,-2500.277237,-1500.024084,-500.013124,499.986906,1499.986921 
27/06/2014 12:00,735777.500000,8.708333,1,1,1,-4602.278233,-3504.994265,-2500.285685,-1500.025074,-500.013754,499.986277,1499.986292 
27/06/2014 13:00,735777.541667,8.750000,1,1,1,-4610.715969,-3505.107422,-2500.294297,-1500.026090,-500.014405,499.985627,1499.985643 
27/06/2014 14:00,735777.583333,8.791667,1,1,1,-4616.302139,-3505.227033,-2500.303087,-1500.027132,-500.015077,499.984957,1499.984973 
27/06/2014 15:00,735777.625000,8.833333,1,1,1,-4619.428999,-3505.349978,-2500.312060,-1500.028202,-500.015769,499.984265,1499.984283 
27/06/2014 16:00,735777.666667,8.875000,1,1,1,-4620.205094,-3505.473289,-2500.321214,-1500.029300,-500.016483,499.983553,1499.983570 
27/06/2014 17:00,735777.708333,8.916667,1,1,1,-4620.598860,-3505.596485,-2500.330547,-1500.030426,-500.017218,499.982818,1499.982836 
27/06/2014 18:00,735777.750000,8.958333,1,1,1,-4620.562666,-3505.719028,-2500.340055,-1500.031581,-500.017976,499.982062,1499.982080 
27/06/2014 19:00,735777.791667,9.000000,1,1,1,-4620.339254,-3505.840685,-2500.349733,-1500.032765,-500.018756,499.981283,1499.981302 
27/06/2014 20:00,735777.833333,9.041667,1,1,1,-4620.092902,-3505.961433,-2500.359577,-1500.033979,-500.019559,499.980481,1499.980501 
27/06/2014 21:00,735777.875000,9.083333,1,1,1,-4619.731626,-3506.081134,-2500.369581,-1500.035223,-500.020385,499.979656,1499.979676 
27/06/2014 22:00,735777.916667,9.125000,1,1,1,-4619.336574,-3506.199750,-2500.379742,-1500.036498,-500.021235,499.978807,1499.978828 
27/06/2014 23:00,735777.958333,9.166667,1,1,1,-4618.906071,-3506.317243,-2500.390054,-1500.037804,-500.022109,499.977934,1499.977956 
28/06/2014 00:00,735778.000000,9.208333,1,1,1,-4618.469655,-3506.433613,-2500.400512,-1500.039141,-500.023008,499.977037,1499.977059 
28/06/2014 01:00,735778.041667,9.250000,1,1,1,-4618.021149,-3506.548850,-2500.411112,-1500.040509,-500.023931,499.976115,1499.976138 
28/06/2014 02:00,735778.083333,9.291667,1,1,1,-4617.565745,-3506.662951,-2500.421849,-1500.041909,-500.024879,499.975168,1499.975191 
28/06/2014 03:00,735778.125000,9.333333,1,1,1,-4617.107343,-3506.775920,-2500.432718,-1500.043341,-500.025853,499.974195,1499.974219 
28/06/2014 04:00,735778.166667,9.375000,1,1,1,-4616.632689,-3506.887742,-2500.443715,-1500.044805,-500.026853,499.973197,1499.973221 
28/06/2014 05:00,735778.208333,9.416667,1,1,1,-4616.180325,-3506.998452,-2500.454836,-1500.046301,-500.027879,499.972172,1499.972197 
28/06/2014 06:00,735778.250000,9.458333,1,1,1,-4616.243001,-3507.108704,-2500.466077,-1500.047830,-500.028931,499.971121,1499.971147 
28/06/2014 07:00,735778.291667,9.500000,1,1,1,-4616.300488,-3507.218495,-2500.477437,-1500.049391,-500.030011,499.970043,1499.970070 
28/06/2014 08:00,735778.333333,9.541667,1,1,1,-4616.086749,-3507.327486,-2500.488912,-1500.050985,-500.031117,499.968938,1499.968965 
28/06/2014 09:00,735778.375000,9.583333,1,1,1,-4616.280059,-3507.436195,-2500.500500,-1500.052612,-500.032251,499.967805,1499.967834 
28/06/2014 10:00,735778.416667,9.625000,1,1,1,-4616.866787,-3507.545120,-2500.512199,-1500.054272,-500.033413,499.966645,1499.966674 
28/06/2014 11:00,735778.458333,9.666667,1,1,1,-4616.778696,-3507.653412,-2500.524008,-1500.055965,-500.034602,499.965457,1499.965486 
28/06/2014 12:00,735778.500000,9.708333,1,1,1,-4616.937223,-3507.761386,-2500.535923,-1500.057691,-500.035820,499.964240,1499.964271 
28/06/2014 13:00,735778.541667,9.750000,1,1,1,-4619.020922,-3507.871469,-2500.547950,-1500.059451,-500.037067,499.962995,1499.963026 
28/06/2014 14:00,735778.583333,9.791667,1,1,1,-4619.739492,-3507.981932,-2500.560087,-1500.061245,-500.038342,499.961721,1499.961753 
28/06/2014 15:00,735778.625000,9.833333,1,1,1,-4619.832351,-3508.091986,-2500.572333,-1500.063072,-500.039647,499.960418,1499.960451 
28/06/2014 16:00,735778.666667,9.875000,1,1,1,-4620.735846,-3508.202655,-2500.584688,-1500.064933,-500.040980,499.959086,1499.959119 
28/06/2014 17:00,735778.708333,9.916667,1,1,1,-4620.829843,-3508.312916,-2500.597149,-1500.066828,-500.042344,499.957724,1499.957758 
28/06/2014 18:00,735778.750000,9.958333,1,1,1,-4620.619856,-3508.422389,-2500.609713,-1500.068758,-500.043737,499.956332,1499.956367 
28/06/2014 19:00,735778.791667,10.000000,1,1,1,-4620.399370,-3508.531065,-2500.622377,-1500.070722,-500.045161,499.954910,1499.954946 
28/06/2014 20:00,735778.833333,10.041667,1,1,1,-4620.179963,-3508.638950,-2500.635138,-1500.072721,-500.046614,499.953458,1499.953494 
28/06/2014 21:00,735778.875000,10.083333,1,1,1,-4620.041215,-3508.746150,-2500.647994,-1500.074754,-500.048099,499.951975,1499.952012 
28/06/2014 22:00,735778.916667,10.125000,1,1,1,-4619.889594,-3508.852652,-2500.660940,-1500.076822,-500.049614,499.950462,1499.950499 
28/06/2014 23:00,735778.958333,10.166667,1,1,1,-4619.722323,-3508.958441,-2500.673976,-1500.078925,-500.051160,499.948917,1499.948955 
29/06/2014 00:00,735779.000000,10.208333,1,1,1,-4619.560489,-3509.063527,-2500.687098,-1500.081062,-500.052737,499.947341,1499.947381 
29/06/2014 01:00,735779.041667,10.250000,1,1,1,-4619.388215,-3509.167901,-2500.700303,-1500.083235,-500.054346,499.945734,1499.945774 
29/06/2014 02:00,735779.083333,10.291667,1,1,1,-4619.195565,-3509.271541,-2500.713588,-1500.085442,-500.055986,499.944096,1499.944136 
29/06/2014 03:00,735779.125000,10.333333,1,1,1,-4619.001000,-3509.374448,-2500.726952,-1500.087685,-500.057658,499.942425,1499.942467 
29/06/2014 04:00,735779.166667,10.375000,1,1,1,-4618.824278,-3509.476650,-2500.740391,-1500.089963,-500.059362,499.940723,1499.940765 
29/06/2014 05:00,735779.208333,10.416667,1,1,1,-4618.694901,-3509.578210,-2500.753903,-1500.092276,-500.061098,499.938988,1499.939031 
29/06/2014 06:00,735779.250000,10.458333,1,1,1,-4618.777474,-3509.679398,-2500.767487,-1500.094624,-500.062866,499.937222,1499.937265 
29/06/2014 07:00,735779.291667,10.500000,1,1,1,-4618.591525,-3509.779879,-2500.781140,-1500.097007,-500.064667,499.935422,1499.935467 
29/06/2014 08:00,735779.333333,10.541667,1,1,1,-4619.550104,-3509.881102,-2500.794864,-1500.099425,-500.066500,499.933591,1499.933636 
29/06/2014 09:00,735779.375000,10.583333,1,1,1,-4620.797050,-3509.983429,-2500.808660,-1500.101879,-500.068366,499.931726,1499.931773 
29/06/2014 10:00,735779.416667,10.625000,1,1,1,-4620.843534,-3510.085336,-2500.822527,-1500.104368,-500.070265,499.929829,1499.929876 
29/06/2014 11:00,735779.458333,10.666667,1,1,1,-4627.997690,-3510.195813,-2500.836485,-1500.106893,-500.072197,499.927899,1499.927947 
29/06/2014 12:00,735779.500000,10.708333,1,1,1,-4634.228558,-3510.313648,-2500.850553,-1500.109453,-500.074162,499.925935,1499.925984 
29/06/2014 13:00,735779.541667,10.750000,1,1,1,-4639.689358,-3510.437829,-2500.864745,-1500.112050,-500.076161,499.923939,1499.923988 
29/06/2014 14:00,735779.583333,10.791667,1,1,1,-4644.450648,-3510.567439,-2500.879072,-1500.114683,-500.078192,499.921909,1499.921959 
29/06/2014 15:00,735779.625000,10.833333,1,1,1,-4647.302423,-3510.700035,-2500.893541,-1500.117354,-500.080258,499.919845,1499.919896 
29/06/2014 16:00,735779.666667,10.875000,1,1,1,-4648.374151,-3510.833349,-2500.908152,-1500.120062,-500.082357,499.917747,1499.917799 
29/06/2014 17:00,735779.708333,10.916667,1,1,1,-4648.616990,-3510.966330,-2500.922903,-1500.122809,-500.084491,499.915615,1499.915668 
29/06/2014 18:00,735779.750000,10.958333,1,1,1,-4648.622701,-3511.098681,-2500.937789,-1500.125593,-500.086659,499.913449,1499.913503 
29/06/2014 19:00,735779.791667,11.000000,1,1,1,-4648.580785,-3511.230343,-2500.952808,-1500.128417,-500.088861,499.911249,1499.911303 
29/06/2014 20:00,735779.833333,11.041667,1,1,1,-4648.282788,-3511.360998,-2500.967956,-1500.131280,-500.091098,499.909013,1499.909069 
29/06/2014 21:00,735779.875000,11.083333,1,1,1,-4647.988811,-3511.490656,-2500.983228,-1500.134182,-500.093370,499.906742,1499.906799 
29/06/2014 22:00,735779.916667,11.125000,1,1,1,-4647.732960,-3511.619370,-2500.998622,-1500.137124,-500.095678,499.904437,1499.904494 
29/06/2014 23:00,735779.958333,11.166667,1,1,1,-4647.479593,-3511.747150,-2501.014132,-1500.140106,-500.098021,499.902095,1499.902154 
30/06/2014 00:00,735780.000000,11.208333,1,1,1,-4647.202072,-3511.873970,-2501.029756,-1500.143127,-500.100400,499.899718,1499.899777 
30/06/2014 01:00,735780.041667,11.250000,1,1,1,-4646.886797,-3511.999787,-2501.045489,-1500.146189,-500.102815,499.897305,1499.897365 
30/06/2014 02:00,735780.083333,11.291667,1,1,1,-4646.569780,-3512.124605,-2501.061329,-1500.149291,-500.105266,499.894856,1499.894917 
30/06/2014 03:00,735780.125000,11.333333,1,1,1,-4646.245220,-3512.248419,-2501.077271,-1500.152434,-500.107754,499.892370,1499.892432 
30/06/2014 04:00,735780.166667,11.375000,1,1,1,-4645.919193,-3512.371234,-2501.093311,-1500.155618,-500.110278,499.889848,1499.889910 
30/06/2014 05:00,735780.208333,11.416667,1,1,1,-4645.649973,-3512.493127,-2501.109447,-1500.158842,-500.112839,499.887288,1499.887352 
30/06/2014 06:00,735780.250000,11.458333,1,1,1,-4646.016697,-3512.614908,-2501.125678,-1500.162106,-500.115437,499.884692,1499.884756 
30/06/2014 07:00,735780.291667,11.500000,1,1,1,-4647.238955,-3512.737665,-2501.142004,-1500.165412,-500.118073,499.882058,1499.882124 
30/06/2014 08:00,735780.333333,11.541667,1,1,1,-4647.463389,-3512.860127,-2501.158424,-1500.168759,-500.120746,499.879387,1499.879453 
30/06/2014 09:00,735780.375000,11.583333,1,1,1,-4650.050815,-3512.985294,-2501.174944,-1500.172147,-500.123457,499.876678,1499.876746 
30/06/2014 10:00,735780.416667,11.625000,1,1,1,-4659.995208,-3513.122485,-2501.191593,-1500.175576,-500.126205,499.873932,1499.874000 
30/06/2014 11:00,735780.458333,11.666667,1,1,1,-4671.032181,-3513.273025,-2501.208403,-1500.179047,-500.128992,499.871147,1499.871216 
30/06/2014 12:00,735780.500000,11.708333,1,1,1,-4682.072179,-3513.436847,-2501.225406,-1500.182561,-500.131817,499.868324,1499.868394 
30/06/2014 13:00,735780.541667,11.750000,1,1,1,-3304.210882,-3511.851837,-2501.238214,-1500.186089,-500.134679,499.865464,1499.865535 
30/06/2014 14:00,735780.583333,11.791667,1,1,1,-2334.024755,-3507.564291,-2501.240119,-1500.189558,-500.137573,499.862571,1499.862643 
30/06/2014 15:00,735780.625000,11.833333,1,1,1,-1714.834748,-3488.821704,-2501.195053,-1500.192656,-500.140477,499.859667,1499.859739 
30/06/2014 16:00,735780.666667,11.875000,1,1,1,-1280.676073,-3430.611841,-2501.126467,-1500.195252,-500.143366,499.856778,1499.856850 
30/06/2014 17:00,735780.708333,11.916667,1,1,1,-958.325117,-3290.349984,-2500.938404,-1500.196574,-500.146172,499.853968,1499.854038 
30/06/2014 18:00,735780.750000,11.958333,1,1,1,-713.308764,-3023.727201,-2500.464491,-1500.194773,-500.148734,499.851394,1499.851458 
30/06/2014 19:00,735780.791667,12.000000,1,1,1,-529.400788,-2628.281525,-2499.305971,-1500.185423,-500.150669,499.849430,1499.849479 
30/06/2014 20:00,735780.833333,12.041667,1,1,1,-397.492853,-2167.098059,-2496.362981,-1500.177975,-500.152108,499.847965,1499.848002 
30/06/2014 21:00,735780.875000,12.083333,1,1,1,-306.724484,-1723.472551,-2488.749976,-1500.161286,-500.152591,499.847436,1499.847449 
30/06/2014 22:00,735780.916667,12.125000,1,1,1,-241.521180,-1343.348029,-2469.454734,-1500.120407,-500.150893,499.849029,1499.848991 
30/06/2014 23:00,735780.958333,12.166667,1,1,1,-188.160033,-1030.407594,-2424.290142,-1500.011332,-500.150199,499.849658,1499.849642 
01/07/2014 00:00,735781.000000,12.208333,1,1,1,-140.470061,-771.695515,-2330.351901,-1499.751560,-500.148217,499.851398,1499.851356 
01/07/2014 01:00,735781.041667,12.250000,1,1,1,-97.604902,-555.727155,-2161.021752,-1499.157519,-500.143289,499.855750,1499.855643 
01/07/2014 02:00,735781.083333,12.291667,1,1,1,-61.563190,-377.736311,-1902.870404,-1497.805815,-500.131649,499.866072,1499.865819 
01/07/2014 03:00,735781.125000,12.333333,1,1,1,-37.273000,-241.032495,-1575.792489,-1494.621569,-500.104135,499.890476,1499.889878 
01/07/2014 04:00,735781.166667,12.375000,1,1,1,12.962587,-158.178449,-1231.615155,-1486.747060,-500.037010,499.949876,1499.948420 
01/07/2014 05:00,735781.208333,12.416667,1,1,1,29.122699,-119.455176,-925.637613,-1467.176685,-499.869250,500.098050,1500.094417 
01/07/2014 06:00,735781.250000,12.458333,1,1,1,40.893596,-80.770425,-675.717530,-1422.629141,-499.459107,500.460856,1500.451958 
01/07/2014 07:00,735781.291667,12.500000,1,1,1,51.188045,-46.819847,-463.863597,-1335.343684,-498.505050,501.308192,1501.287403 
01/07/2014 08:00,735781.333333,12.541667,1,1,1,60.082538,-16.877533,-286.380220,-1187.913769,-496.338973,503.236986,1503.189650 
01/07/2014 09:00,735781.375000,12.583333,1,1,1,64.512088,-2.133783,-151.696810,-977.918749,-491.351704,507.677930,1507.568955 
01/07/2014 10:00,735781.416667,12.625000,1,1,1,68.291822,10.859850,-91.639637,-732.464970,-479.433099,518.282393,1518.022272 
01/07/2014 11:00,735781.458333,12.666667,1,1,1,74.528938,30.659720,-57.729629,-500.550508,-450.810442,543.860898,1543.233539 
01/07/2014 12:00,735781.500000,12.708333,1,1,1,85.301312,63.788580,-1.118488,-282.896686,-386.106483,602.601779,1601.160324 
01/07/2014 13:00,735781.541667,12.750000,1,1,1,95.436917,97.336505,56.701149,8.384635,-230.973176,746.079137,1742.560522 
01/07/2014 14:00,735781.583333,12.791667,1,1,1,283.562026,704.657440,1115.525914,1549.430082,2021.388739,2810.698065,3760.483885 
01/07/2014 15:00,735781.625000,12.833333,1,1,1,457.680548,1260.483402,2068.399517,2898.930811,3762.953664,4670.308786,5623.938422 
01/07/2014 16:00,735781.666667,12.875000,1,1,1,519.348950,1455.152997,2392.950199,3338.465760,4294.889637,5264.548634,6248.994680 
01/07/2014 17:00,735781.708333,12.916667,1,1,1,539.195455,1518.416543,2498.285530,3480.659057,4466.561413,5456.735131,6451.691213 
01/07/2014 18:00,735781.750000,12.958333,1,1,1,546.170957,1539.389394,2532.826200,3527.084217,4522.494346,5519.296139,6517.654698 
01/07/2014 19:00,735781.791667,13.000000,1,1,1,548.702251,1546.464773,2544.302820,3542.413743,4540.905085,5539.854502,6539.315493 
01/07/2014 20:00,735781.833333,13.041667,1,1,1,549.577962,1548.836706,2548.121037,3547.496145,4546.997374,5546.650185,6546.472100 
01/07/2014 21:00,735781.875000,13.083333,1,1,1,549.834654,1549.592822,2549.358861,3549.154306,4548.990899,5548.877092,6548.818699 
01/07/2014 22:00,735781.916667,13.125000,1,1,1,549.926071,1549.846246,2549.769101,3549.701701,4549.647884,5549.610413,6549.591190 
01/07/2014 23:00,735781.958333,13.166667,1,1,1,549.973037,1549.944956,2549.918050,3549.894687,4549.876113,5549.863217,6549.856613 
02/07/2014 00:00,735782.000000,13.208333,1,1,1,549.973037,1549.944956,2549.918050,3549.894687,4549.876113,5549.863217,6549.856613 
02/07/2014 01:00,735782.041667,13.250000,1,1,1,549.973037,1549.944956,2549.918050,3549.894687,4549.876113,5549.863217,6549.856613 
02/07/2014 02:00,735782.083333,13.291667,1,1,1,549.973037,1549.944956,2549.918050,3549.894687,4549.876113,5549.863217,6549.856613 
02/07/2014 03:00,735782.125000,13.333333,1,1,1,549.909837,1549.908389,2549.905971,3549.903238,4549.900716,5549.898806,6549.897781 
02/07/2014 04:00,735782.166667,13.375000,1,1,1,549.933068,1549.929911,2549.927141,3549.924881,4549.923158,5549.921993,6549.921405 
02/07/2014 05:00,735782.208333,13.416667,1,1,1,549.942732,1549.940886,2549.939226,3549.937857,4549.936809,5549.936101,6549.935745 
02/07/2014 06:00,735782.250000,13.458333,1,1,1,549.785450,1549.801426,2549.814693,3549.824945,4549.832395,5549.837246,6549.839638 
02/07/2014 07:00,735782.291667,13.500000,1,1,1,549.988753,1549.971442,2549.957532,3549.947085,4549.939672,5549.934928,6549.932614 
02/07/2014 08:00,735782.333333,13.541667,1,1,1,549.988753,1549.971442,2549.957532,3549.947085,4549.939672,5549.934928,6549.932614 
02/07/2014 09:00,735782.375000,13.583333,1,1,1,549.988753,1549.971442,2549.957532,3549.947085,4549.939672,5549.934928,6549.932614 
02/07/2014 10:00,735782.416667,13.625000,1,1,1,549.237037,1549.311539,2549.373216,3549.420760,4549.455238,5549.477663,6549.488709 
02/07/2014 11:00,735782.458333,13.666667,1,1,1,549.306077,1549.317339,2549.329272,3549.340190,4549.349110,5549.355390,6549.358627 
02/07/2014 12:00,735782.500000,13.708333,1,1,1,549.017215,1549.050978,2549.079747,3549.102499,4549.119351,5549.130487,6549.136026 
02/07/2014 13:00,735782.541667,13.750000,1,1,1,548.205083,1548.298658,2548.378062,3548.440537,4548.486582,5548.516884,6548.531917 
02/07/2014 14:00,735782.583333,13.791667,1,1,1,549.113538,1549.042278,2548.986017,3548.944501,4548.915498,5548.897167,6548.888299 
02/07/2014 15:00,735782.625000,13.833333,1,1,1,549.261674,1549.229303,2549.200015,3549.175854,4549.157433,5549.145032,6549.138799 
02/07/2014 16:00,735782.666667,13.875000,1,1,1,549.689629,1549.636160,2549.590193,3549.553621,4549.526424,5549.508408,6549.499434 
02/07/2014 17:00,735782.708333,13.916667,1,1,1,549.621442,1549.614826,2549.607368,3549.600286,4549.594360,5549.590125,6549.587923 
02/07/2014 18:00,735782.750000,13.958333,1,1,1,549.728523,1549.715120,2549.703551,3549.694296,4549.687374,5549.682766,6549.680463 
02/07/2014 19:00,735782.791667,14.000000,1,1,1,549.939972,1549.914413,2549.892546,3549.875230,4549.862404,5549.853933,6549.849721 
02/07/2014 20:00,735782.833333,14.041667,1,1,1,549.937901,1549.931585,2549.925387,3549.919963,4549.915649,5549.912660,6549.911132 
02/07/2014 21:00,735782.875000,14.083333,1,1,1,549.966304,1549.961494,2549.957190,3549.953647,4549.950940,5549.949111,6549.948189 
02/07/2014 22:00,735782.916667,14.125000,1,1,1,549.966304,1549.961494,2549.957190,3549.953647,4549.950940,5549.949111,6549.948189 
02/07/2014 23:00,735782.958333,14.166667,1,1,1,549.966304,1549.961494,2549.957190,3549.953647,4549.950940,5549.949111,6549.948189 
03/07/2014 00:00,735783.000000,14.208333,1,1,1,549.966304,1549.961494,2549.957190,3549.953647,4549.950940,5549.949111,6549.948189 
03/07/2014 01:00,735783.041667,14.250000,1,1,1,550.004372,1549.999113,2549.994524,3549.990831,4549.988061,5549.986215,6549.985291 
03/07/2014 02:00,735783.083333,14.291667,1,1,1,550.004372,1549.999113,2549.994524,3549.990831,4549.988061,5549.986215,6549.985291 
03/07/2014 03:00,735783.125000,14.333333,1,1,1,550.004372,1549.999113,2549.994524,3549.990831,4549.988061,5549.986215,6549.985291 
03/07/2014 04:00,735783.166667,14.375000,1,1,1,550.004372,1549.999113,2549.994524,3549.990831,4549.988061,5549.986215,6549.985291 
03/07/2014 05:00,735783.208333,14.416667,1,1,1,550.004372,1549.999113,2549.994524,3549.990831,4549.988061,5549.986215,6549.985291 
03/07/2014 06:00,735783.250000,14.458333,1,1,1,549.822324,1549.839946,2549.854515,3549.865709,4549.873798,5549.879045,6549.881624 
03/07/2014 07:00,735783.291667,14.500000,1,1,1,549.976113,1549.964421,2549.955219,3549.948453,4549.943741,5549.940769,6549.939333 
03/07/2014 08:00,735783.333333,14.541667,1,1,1,549.976113,1549.964421,2549.955219,3549.948453,4549.943741,5549.940769,6549.939333 
03/07/2014 09:00,735783.375000,14.583333,1,1,1,549.976113,1549.964421,2549.955219,3549.948453,4549.943741,5549.940769,6549.939333 
03/07/2014 10:00,735783.416667,14.625000,1,1,1,549.939054,1549.940165,2549.940734,3549.940946,4549.940972,5549.940930,6549.940891 
03/07/2014 11:00,735783.458333,14.666667,1,1,1,549.996720,1549.990885,2549.986009,3549.982221,4549.979457,5549.977651,6549.976758 
03/07/2014 12:00,735783.500000,14.708333,1,1,1,549.996720,1549.990885,2549.986009,3549.982221,4549.979457,5549.977651,6549.976758 
03/07/2014 13:00,735783.541667,14.750000,1,1,1,549.799611,1549.818694,2549.834496,3549.846651,4549.855442,5549.861148,6549.863955 
03/07/2014 14:00,735783.583333,14.791667,1,1,1,548.934547,1549.029377,2549.109551,3549.172314,4549.218351,5549.248537,6549.263480 
03/07/2014 15:00,735783.625000,14.833333,1,1,1,549.623265,1549.575397,2549.538561,3549.512107,4549.494087,5549.482926,6549.477598 
03/07/2014 16:00,735783.666667,14.875000,1,1,1,549.888089,1549.849502,2549.815705,3549.788537,4549.768225,5549.754732,6549.748004 
03/07/2014 17:00,735783.708333,14.916667,1,1,1,549.899949,1549.888682,2549.877805,3549.868386,4549.860947,5549.855814,6549.853196 
03/07/2014 18:00,735783.750000,14.958333,1,1,1,549.993119,1549.980195,2549.968864,3549.959708,4549.952816,5549.948210,6549.945903 
03/07/2014 19:00,735783.791667,15.000000,1,1,1,549.993119,1549.980195,2549.968864,3549.959708,4549.952816,5549.948210,6549.945903 
03/07/2014 20:00,735783.833333,15.041667,1,1,1,549.993119,1549.980195,2549.968864,3549.959708,4549.952816,5549.948210,6549.945903 
03/07/2014 21:00,735783.875000,15.083333,1,1,1,549.993119,1549.980195,2549.968864,3549.959708,4549.952816,5549.948210,6549.945903 
03/07/2014 22:00,735783.916667,15.125000,1,1,1,549.993119,1549.980195,2549.968864,3549.959708,4549.952816,5549.948210,6549.945903 
03/07/2014 23:00,735783.958333,15.166667,1,1,1,549.993119,1549.980195,2549.968864,3549.959708,4549.952816,5549.948210,6549.945903 
04/07/2014 00:00,735784.000000,15.208333,1,1,1,549.993119,1549.980195,2549.968864,3549.959708,4549.952816,5549.948210,6549.945903 
04/07/2014 01:00,735784.041667,15.250000,1,1,1,549.993119,1549.980195,2549.968864,3549.959708,4549.952816,5549.948210,6549.945903 
04/07/2014 02:00,735784.083333,15.291667,1,1,1,549.926256,1549.929841,2549.932372,3549.934017,4549.935024,5549.935588,6549.935839 
04/07/2014 03:00,735784.125000,15.333333,1,1,1,549.959061,1549.956407,2549.954268,3549.952656,4549.951506,5549.950766,6549.950403 
04/07/2014 04:00,735784.166667,15.375000,1,1,1,549.919805,1549.923247,2549.926053,3549.928181,4549.929702,5549.930681,6549.931160 
04/07/2014 05:00,735784.208333,15.416667,1,1,1,549.873818,1549.879432,2549.884262,3549.888094,4549.890932,5549.892806,6549.893737 
04/07/2014 06:00,735784.250000,15.458333,1,1,1,549.978023,1549.968628,2549.960934,3549.955081,4549.950889,5549.948189,6549.946867 
04/07/2014 07:00,735784.291667,15.500000,1,1,1,549.781442,1549.799578,2549.814512,3549.825932,4549.834150,5549.839463,6549.842071 
04/07/2014 08:00,735784.333333,15.541667,1,1,1,549.989921,1549.972703,2549.958834,3549.948435,4549.941074,5549.936373,6549.934083 
04/07/2014 09:00,735784.375000,15.583333,1,1,1,549.658736,1549.689006,2549.713904,3549.732925,4549.746603,5549.755442,6549.759780 
04/07/2014 10:00,735784.416667,15.625000,1,1,1,549.599645,1549.613175,2549.625563,3549.635861,4549.643753,5549.649088,6549.651775 
04/07/2014 11:00,735784.458333,15.666667,1,1,1,549.607605,1549.610439,2549.613358,3549.615999,4549.618148,5549.619660,6549.620440 
04/07/2014 12:00,735784.500000,15.708333,1,1,1,549.978939,1549.941257,2549.909695,3549.885227,4549.867433,5549.855840,6549.850125 
