Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,Swglobal
08/04/2010 00:00,734236.000000,0.000000,1.200000,49.900000,62.500000,6.400000,0.000000
08/04/2010 01:00,734236.041700,0.000000,1.000000,55.300000,65.800000,5.600000,0.000000
08/04/2010 02:00,734236.083300,0.000000,1.000000,79.000000,68.100000,5.100000,0.000000
08/04/2010 03:00,734236.125000,0.000000,1.100000,74.800000,70.100000,4.700000,0.000000
08/04/2010 04:00,734236.166700,0.000000,1.100000,79.700000,71.400000,4.200000,0.000000
08/04/2010 05:00,734236.208300,0.000000,1.200000,82.200000,72.300000,4.000000,0.000000
08/04/2010 06:00,734236.250000,0.000000,1.100000,82.700000,74.300000,3.700000,2.900000
08/04/2010 07:00,734236.291700,0.000000,1.100000,63.300000,71.400000,4.000000,27.700000
08/04/2010 08:00,734236.333300,0.000000,0.900000,73.800000,71.200000,4.400000,63.300000
08/04/2010 09:00,734236.375000,0.000000,0.500000,169.700000,63.900000,6.700000,439.300000
08/04/2010 10:00,734236.416700,0.000000,0.700000,205.100000,49.700000,9.800000,645.200000
08/04/2010 11:00,734236.458300,0.000000,1.000000,196.800000,45.400000,12.100000,791.800000
08/04/2010 12:00,734236.500000,0.000000,1.500000,195.500000,40.400000,14.100000,894.500000
08/04/2010 13:00,734236.541700,0.000000,2.100000,200.600000,31.100000,15.700000,925.800000
08/04/2010 14:00,734236.583300,0.000000,2.000000,201.400000,30.700000,17.000000,889.500000
08/04/2010 15:00,734236.625000,0.000000,2.600000,206.200000,27.100000,18.100000,790.500000
08/04/2010 16:00,734236.666700,0.000000,1.500000,240.500000,24.500000,18.700000,618.700000
08/04/2010 17:00,734236.708300,0.000000,1.900000,205.500000,22.500000,18.600000,418.400000
08/04/2010 18:00,734236.750000,0.000000,2.300000,196.300000,25.200000,17.400000,166.500000
08/04/2010 19:00,734236.791700,0.000000,1.000000,92.200000,32.200000,14.700000,23.600000
08/04/2010 20:00,734236.833300,0.000000,1.100000,67.000000,40.200000,12.500000,0.000000
08/04/2010 21:00,734236.875000,0.000000,1.300000,84.800000,42.400000,11.500000,0.000000
08/04/2010 22:00,734236.916700,0.000000,1.200000,71.600000,47.300000,10.400000,0.000000
08/04/2010 23:00,734236.958300,0.000000,1.100000,60.600000,50.200000,9.800000,0.000000
09/04/2010 00:00,734237.000000,0.000000,1.000000,66.200000,54.700000,9.200000,0.000000
09/04/2010 01:00,734237.041700,0.000000,1.300000,66.000000,58.200000,8.300000,0.000000
09/04/2010 02:00,734237.083300,0.000000,1.000000,56.500000,62.000000,7.700000,0.000000
09/04/2010 03:00,734237.125000,0.000000,0.900000,49.100000,63.700000,7.300000,0.000000
09/04/2010 04:00,734237.166700,0.000000,1.200000,79.100000,67.200000,7.000000,0.000000
09/04/2010 05:00,734237.208300,0.000000,1.500000,72.100000,65.100000,6.800000,0.000000
09/04/2010 06:00,734237.250000,0.000000,1.300000,78.900000,63.300000,6.500000,2.600000
09/04/2010 07:00,734237.291700,0.000000,1.500000,89.600000,61.800000,6.500000,25.500000
09/04/2010 08:00,734237.333300,0.000000,1.500000,79.000000,58.800000,7.200000,56.500000
09/04/2010 09:00,734237.375000,0.000000,0.800000,150.600000,46.900000,10.600000,453.200000
09/04/2010 10:00,734237.416700,0.000000,0.800000,226.400000,37.500000,13.900000,664.000000
09/04/2010 11:00,734237.458300,0.000000,1.100000,250.200000,29.800000,16.100000,826.700000
09/04/2010 12:00,734237.500000,0.000000,1.400000,293.500000,25.600000,17.600000,938.300000
09/04/2010 13:00,734237.541700,0.000000,1.600000,275.300000,22.600000,18.600000,982.300000
09/04/2010 14:00,734237.583300,0.000000,1.300000,277.200000,20.900000,19.300000,941.000000
09/04/2010 15:00,734237.625000,0.000000,1.500000,277.900000,20.400000,19.500000,797.500000
09/04/2010 16:00,734237.666700,0.000000,1.600000,285.600000,21.300000,19.300000,587.700000
09/04/2010 17:00,734237.708300,0.000000,1.800000,303.000000,22.400000,18.700000,385.500000
09/04/2010 18:00,734237.750000,0.000000,2.000000,315.800000,21.300000,17.200000,153.500000
09/04/2010 19:00,734237.791700,0.000000,1.600000,326.200000,26.100000,15.000000,24.800000
09/04/2010 20:00,734237.833300,0.000000,1.300000,205.500000,32.400000,12.900000,0.400000
09/04/2010 21:00,734237.875000,0.000000,1.800000,128.700000,36.500000,11.700000,0.000000
09/04/2010 22:00,734237.916700,0.000000,1.600000,87.700000,40.000000,11.200000,0.000000
09/04/2010 23:00,734237.958300,0.000000,1.900000,121.500000,46.400000,9.900000,0.000000
10/04/2010 00:00,734238.000000,0.000000,1.600000,117.400000,47.200000,9.500000,0.000000
10/04/2010 01:00,734238.041700,0.000000,1.500000,95.500000,50.800000,9.100000,0.000000
10/04/2010 02:00,734238.083300,0.000000,1.300000,85.500000,54.300000,8.300000,0.000000
10/04/2010 03:00,734238.125000,0.000000,1.500000,78.500000,57.600000,7.500000,0.000000
10/04/2010 04:00,734238.166700,0.000000,1.500000,85.100000,57.600000,6.900000,0.000000
10/04/2010 05:00,734238.208300,0.000000,1.500000,85.200000,56.000000,6.800000,0.000000
10/04/2010 06:00,734238.250000,0.000000,1.500000,106.700000,56.700000,6.800000,2.800000
10/04/2010 07:00,734238.291700,0.000000,1.300000,80.100000,59.400000,6.400000,32.800000
10/04/2010 08:00,734238.333300,0.000000,1.300000,92.600000,55.200000,7.700000,65.200000
10/04/2010 09:00,734238.375000,0.000000,1.300000,171.300000,40.300000,10.800000,449.800000
10/04/2010 10:00,734238.416700,0.000000,1.600000,328.900000,27.600000,13.700000,666.800000
10/04/2010 11:00,734238.458300,0.000000,2.200000,338.000000,24.400000,14.800000,818.000000
10/04/2010 12:00,734238.500000,0.000000,2.800000,331.700000,26.800000,15.100000,909.000000
10/04/2010 13:00,734238.541700,0.000000,2.600000,330.400000,26.500000,15.900000,954.500000
10/04/2010 14:00,734238.583300,0.000000,2.200000,324.800000,25.500000,16.500000,865.800000
10/04/2010 15:00,734238.625000,0.000000,2.200000,294.100000,24.000000,17.300000,812.300000
10/04/2010 16:00,734238.666700,0.000000,2.200000,291.000000,26.900000,17.000000,707.300000
10/04/2010 17:00,734238.708300,0.000000,2.100000,293.200000,27.200000,15.000000,327.100000
10/04/2010 18:00,734238.750000,0.000000,1.900000,312.600000,27.500000,14.100000,154.000000
10/04/2010 19:00,734238.791700,0.000000,3.000000,340.800000,30.400000,11.900000,22.400000
10/04/2010 20:00,734238.833300,0.000000,2.500000,337.700000,32.100000,10.600000,0.200000
10/04/2010 21:00,734238.875000,0.000000,2.600000,343.900000,33.100000,9.500000,0.000000
10/04/2010 22:00,734238.916700,0.000000,2.200000,350.500000,32.900000,9.000000,0.000000
10/04/2010 23:00,734238.958300,0.000000,2.600000,91.000000,36.400000,8.500000,0.000000
11/04/2010 00:00,734239.000000,0.000000,2.600000,178.400000,38.100000,8.100000,0.000000
11/04/2010 01:00,734239.041700,0.000000,2.700000,98.000000,44.300000,7.200000,0.000000
11/04/2010 02:00,734239.083300,0.000000,2.200000,98.200000,48.600000,6.000000,0.000000
11/04/2010 03:00,734239.125000,0.000000,1.600000,221.500000,70.600000,4.500000,0.000000
11/04/2010 04:00,734239.166700,0.000000,1.400000,86.200000,68.500000,3.500000,0.000000
11/04/2010 05:00,734239.208300,0.000000,2.000000,116.800000,59.500000,3.300000,0.000000
11/04/2010 06:00,734239.250000,0.000000,2.000000,112.600000,58.900000,3.200000,4.100000
11/04/2010 07:00,734239.291700,0.000000,1.700000,93.700000,53.100000,2.900000,26.800000
11/04/2010 08:00,734239.333300,0.000000,1.300000,107.200000,39.800000,3.500000,46.800000
11/04/2010 09:00,734239.375000,0.000000,2.000000,314.700000,33.200000,6.100000,506.900000
11/04/2010 10:00,734239.416700,0.000000,1.800000,277.700000,30.400000,7.600000,700.700000
11/04/2010 11:00,734239.458300,0.000000,1.600000,289.300000,28.100000,8.800000,792.200000
11/04/2010 12:00,734239.500000,0.000000,1.700000,235.600000,29.500000,8.500000,431.800000
11/04/2010 13:00,734239.541700,0.000000,4.800000,71.400000,48.500000,5.100000,192.800000
11/04/2010 14:00,734239.583300,0.000000,3.100000,59.800000,42.600000,6.300000,415.400000
11/04/2010 15:00,734239.625000,0.000000,2.800000,86.200000,41.000000,6.600000,454.900000
11/04/2010 16:00,734239.666700,0.000000,2.400000,187.800000,42.400000,7.600000,475.900000
11/04/2010 17:00,734239.708300,0.000000,2.700000,89.400000,45.100000,6.500000,362.500000
11/04/2010 18:00,734239.750000,0.000000,1.000000,241.900000,42.000000,6.900000,150.200000
11/04/2010 19:00,734239.791700,0.000000,1.500000,328.900000,53.300000,5.400000,27.100000
11/04/2010 20:00,734239.833300,0.000000,1.500000,92.500000,57.800000,4.000000,0.000000
11/04/2010 21:00,734239.875000,0.000000,1.100000,59.400000,60.400000,3.300000,0.000000
11/04/2010 22:00,734239.916700,0.000000,1.800000,76.400000,58.600000,2.500000,0.000000
11/04/2010 23:00,734239.958300,0.000000,1.400000,67.900000,61.200000,1.900000,0.000000
12/04/2010 00:00,734240.000000,0.000000,1.500000,70.200000,64.000000,1.300000,0.000000
12/04/2010 01:00,734240.041700,0.000000,1.300000,67.900000,65.100000,1.100000,0.000000
12/04/2010 02:00,734240.083300,0.000000,1.700000,90.000000,63.500000,0.600000,0.000000
12/04/2010 03:00,734240.125000,0.000000,1.500000,96.900000,63.000000,0.100000,0.000000
12/04/2010 04:00,734240.166700,0.000000,1.800000,110.500000,65.400000,-0.200000,0.000000
12/04/2010 05:00,734240.208300,0.000000,1.600000,66.200000,62.700000,-0.300000,0.000000
12/04/2010 06:00,734240.250000,0.000000,1.800000,94.700000,63.300000,-0.600000,3.500000
12/04/2010 07:00,734240.291700,0.000000,1.500000,108.100000,63.600000,-0.600000,22.700000
12/04/2010 08:00,734240.333300,0.000000,1.700000,102.800000,58.300000,0.100000,49.400000
12/04/2010 09:00,734240.375000,0.000000,1.200000,137.500000,42.700000,3.300000,520.500000
12/04/2010 10:00,734240.416700,0.000000,0.900000,90.500000,34.600000,5.500000,717.700000
12/04/2010 11:00,734240.458300,0.000000,1.000000,132.500000,35.700000,6.600000,775.500000
12/04/2010 12:00,734240.500000,0.000000,1.300000,226.000000,29.800000,8.400000,1042.300000
12/04/2010 13:00,734240.541700,0.000000,1.800000,109.500000,28.500000,9.100000,1049.100000
12/04/2010 14:00,734240.583300,0.000000,2.100000,205.500000,25.100000,10.000000,1075.300000
12/04/2010 15:00,734240.625000,0.000000,2.900000,77.400000,24.800000,9.900000,887.400000
12/04/2010 16:00,734240.666700,0.000000,2.800000,191.400000,23.400000,10.400000,674.900000
12/04/2010 17:00,734240.708300,0.000000,3.300000,186.300000,29.200000,10.000000,549.600000
12/04/2010 18:00,734240.750000,0.000000,4.100000,56.700000,31.500000,7.800000,159.100000
12/04/2010 19:00,734240.791700,0.000000,1.100000,201.700000,34.200000,6.700000,22.300000
12/04/2010 20:00,734240.833300,0.000000,1.600000,64.700000,40.700000,5.100000,0.300000
12/04/2010 21:00,734240.875000,0.000000,1.700000,60.400000,51.800000,4.000000,0.000000
12/04/2010 22:00,734240.916700,0.000000,1.100000,50.000000,58.900000,3.500000,0.000000
12/04/2010 23:00,734240.958300,0.200000,1.000000,59.800000,63.900000,3.000000,0.000000
13/04/2010 00:00,734241.000000,0.400000,1.100000,64.600000,69.200000,2.100000,0.000000
13/04/2010 01:00,734241.041700,0.000000,0.900000,68.700000,70.300000,1.600000,0.000000
13/04/2010 02:00,734241.083300,0.300000,1.300000,77.200000,69.100000,0.700000,0.000000
13/04/2010 03:00,734241.125000,0.000000,1.200000,84.100000,71.600000,0.300000,0.000000
13/04/2010 04:00,734241.166700,0.000000,1.100000,90.300000,68.000000,-0.200000,0.000000
13/04/2010 05:00,734241.208300,0.000000,1.500000,107.200000,65.900000,-0.300000,0.000000
13/04/2010 06:00,734241.250000,0.000000,1.500000,104.800000,66.700000,-0.300000,4.100000
13/04/2010 07:00,734241.291700,0.000000,0.900000,72.100000,67.900000,-0.600000,25.000000
13/04/2010 08:00,734241.333300,0.000000,1.100000,84.900000,62.900000,0.300000,67.900000
13/04/2010 09:00,734241.375000,0.000000,0.700000,176.100000,52.000000,3.200000,434.900000
13/04/2010 10:00,734241.416700,0.000000,1.000000,204.500000,45.200000,5.000000,579.200000
13/04/2010 11:00,734241.458300,0.000000,0.900000,161.700000,35.400000,7.800000,810.200000
13/04/2010 12:00,734241.500000,0.000000,1.800000,192.100000,36.600000,9.500000,1083.500000
13/04/2010 13:00,734241.541700,0.000000,3.100000,202.100000,29.900000,10.900000,1006.500000
13/04/2010 14:00,734241.583300,0.000000,3.200000,141.600000,30.600000,10.400000,603.200000
13/04/2010 15:00,734241.625000,0.000000,1.900000,205.700000,29.100000,11.400000,683.700000
13/04/2010 16:00,734241.666700,0.000000,1.300000,288.800000,28.000000,11.900000,599.000000
13/04/2010 17:00,734241.708300,0.000000,3.000000,174.400000,32.700000,10.900000,463.600000
13/04/2010 18:00,734241.750000,0.000000,1.700000,254.500000,34.400000,9.400000,131.000000
13/04/2010 19:00,734241.791700,0.000000,1.500000,99.700000,41.700000,7.900000,28.000000
13/04/2010 20:00,734241.833300,0.000000,1.500000,67.500000,42.400000,6.800000,0.400000
13/04/2010 21:00,734241.875000,0.000000,1.500000,82.900000,52.200000,5.700000,0.000000
13/04/2010 22:00,734241.916700,0.000000,2.000000,126.900000,65.700000,4.800000,0.000000
13/04/2010 23:00,734241.958300,0.000000,1.300000,177.400000,67.500000,4.800000,0.000000
14/04/2010 00:00,734242.000000,0.000000,1.500000,178.800000,69.700000,4.600000,0.000000
14/04/2010 01:00,734242.041700,0.000000,1.200000,50.300000,67.500000,4.400000,0.000000
14/04/2010 02:00,734242.083300,0.000000,1.100000,59.300000,67.400000,4.300000,0.000000
14/04/2010 03:00,734242.125000,0.000000,1.100000,61.800000,68.600000,3.700000,0.000000
14/04/2010 04:00,734242.166700,0.000000,1.500000,36.100000,64.900000,3.300000,0.000000
14/04/2010 05:00,734242.208300,0.000000,1.300000,35.400000,62.500000,3.400000,0.000000
14/04/2010 06:00,734242.250000,0.000000,1.600000,81.100000,65.000000,2.700000,4.700000
14/04/2010 07:00,734242.291700,0.000000,1.100000,92.600000,61.500000,3.600000,58.100000
14/04/2010 08:00,734242.333300,0.000000,1.200000,232.200000,48.600000,5.500000,160.100000
14/04/2010 09:00,734242.375000,0.000000,1.400000,322.200000,38.100000,7.300000,325.500000
14/04/2010 10:00,734242.416700,0.000000,1.800000,326.400000,38.000000,8.300000,445.800000
14/04/2010 11:00,734242.458300,0.000000,1.400000,293.000000,38.400000,8.500000,344.300000
14/04/2010 12:00,734242.500000,0.000000,1.500000,296.100000,37.200000,9.700000,572.100000
14/04/2010 13:00,734242.541700,0.000000,1.300000,285.500000,35.100000,10.400000,511.400000
14/04/2010 14:00,734242.583300,0.000000,2.000000,323.300000,35.400000,10.300000,393.900000
14/04/2010 15:00,734242.625000,0.000000,2.000000,243.300000,34.200000,10.600000,435.300000
14/04/2010 16:00,734242.666700,0.000000,2.500000,311.400000,33.000000,11.800000,724.200000
14/04/2010 17:00,734242.708300,0.000000,2.500000,312.100000,35.900000,10.300000,281.500000
14/04/2010 18:00,734242.750000,0.000000,1.800000,293.700000,38.300000,9.200000,110.500000
14/04/2010 19:00,734242.791700,0.000000,1.900000,297.100000,41.000000,8.500000,29.100000
14/04/2010 20:00,734242.833300,0.000000,1.200000,198.800000,47.300000,6.900000,0.500000
14/04/2010 21:00,734242.875000,0.000000,1.700000,81.900000,50.700000,5.900000,0.000000
14/04/2010 22:00,734242.916700,0.000000,1.500000,79.300000,51.300000,5.500000,0.000000
14/04/2010 23:00,734242.958300,0.000000,1.600000,87.700000,51.500000,5.500000,0.000000
15/04/2010 00:00,734243.000000,0.000000,1.300000,104.100000,53.700000,5.600000,0.000000
15/04/2010 01:00,734243.041700,0.000000,1.900000,121.000000,58.600000,4.800000,0.000000
15/04/2010 02:00,734243.083300,0.000000,1.900000,122.800000,63.100000,3.900000,0.000000
15/04/2010 03:00,734243.125000,0.000000,1.500000,112.900000,66.200000,3.100000,0.000000
15/04/2010 04:00,734243.166700,0.000000,1.400000,104.100000,67.400000,2.700000,0.000000
15/04/2010 05:00,734243.208300,0.000000,1.700000,100.500000,67.500000,2.300000,0.000000
15/04/2010 06:00,734243.250000,0.000000,1.400000,108.700000,69.500000,2.000000,7.700000
15/04/2010 07:00,734243.291700,0.000000,1.000000,89.300000,69.700000,2.100000,48.600000
15/04/2010 08:00,734243.333300,0.000000,1.500000,80.400000,63.100000,3.100000,92.900000
15/04/2010 09:00,734243.375000,0.000000,0.700000,182.700000,45.500000,6.700000,534.900000
15/04/2010 10:00,734243.416700,0.000000,0.900000,180.900000,37.500000,8.900000,624.200000
15/04/2010 11:00,734243.458300,0.000000,0.900000,260.600000,31.600000,10.700000,798.700000
15/04/2010 12:00,734243.500000,0.000000,1.100000,223.300000,29.400000,12.400000,892.000000
15/04/2010 13:00,734243.541700,0.000000,1.300000,229.100000,29.900000,13.400000,994.800000
15/04/2010 14:00,734243.583300,0.000000,1.400000,225.500000,25.500000,14.200000,922.000000
15/04/2010 15:00,734243.625000,0.000000,1.200000,232.400000,22.100000,14.000000,508.100000
15/04/2010 16:00,734243.666700,0.000000,1.000000,231.500000,23.600000,13.900000,382.900000
15/04/2010 17:00,734243.708300,0.000000,1.500000,192.300000,25.600000,13.100000,202.500000
15/04/2010 18:00,734243.750000,0.000000,2.800000,154.400000,29.800000,13.000000,173.900000
15/04/2010 19:00,734243.791700,0.000000,1.900000,81.400000,34.600000,11.400000,28.800000
15/04/2010 20:00,734243.833300,0.000000,1.100000,124.200000,39.400000,10.000000,0.600000
15/04/2010 21:00,734243.875000,0.000000,1.200000,67.600000,42.300000,9.300000,0.000000
15/04/2010 22:00,734243.916700,0.000000,1.500000,57.600000,46.000000,8.600000,0.000000
15/04/2010 23:00,734243.958300,0.000000,1.300000,82.700000,50.900000,7.700000,0.000000
16/04/2010 00:00,734244.000000,0.000000,1.600000,102.500000,54.000000,7.200000,0.000000
16/04/2010 01:00,734244.041700,0.000000,1.800000,111.700000,58.300000,6.400000,0.000000
16/04/2010 02:00,734244.083300,0.000000,1.400000,96.700000,61.300000,5.700000,0.000000
16/04/2010 03:00,734244.125000,0.000000,2.200000,115.100000,62.300000,5.300000,0.000000
16/04/2010 04:00,734244.166700,0.000000,1.600000,86.300000,63.200000,4.700000,0.000000
16/04/2010 05:00,734244.208300,0.000000,1.700000,107.900000,67.100000,3.800000,0.000000
16/04/2010 06:00,734244.250000,0.000000,1.800000,99.500000,68.000000,3.400000,5.600000
16/04/2010 07:00,734244.291700,0.000000,1.400000,88.200000,66.500000,3.200000,32.000000
16/04/2010 08:00,734244.333300,0.000000,1.700000,88.800000,62.800000,4.300000,90.700000
16/04/2010 09:00,734244.375000,0.000000,1.300000,138.300000,46.600000,8.100000,521.800000
16/04/2010 10:00,734244.416700,0.000000,1.000000,163.700000,38.800000,10.700000,722.800000
16/04/2010 11:00,734244.458300,0.000000,1.100000,211.000000,35.500000,12.500000,897.500000
16/04/2010 12:00,734244.500000,0.000000,2.000000,166.500000,29.400000,14.000000,1045.300000
16/04/2010 13:00,734244.541700,0.000000,2.800000,199.600000,25.000000,14.800000,999.000000
16/04/2010 14:00,734244.583300,0.000000,2.900000,193.500000,21.900000,15.200000,747.500000
16/04/2010 15:00,734244.625000,0.000000,3.300000,189.200000,20.400000,14.900000,459.200000
16/04/2010 16:00,734244.666700,0.000000,3.700000,171.300000,22.500000,15.300000,531.500000
16/04/2010 17:00,734244.708300,0.000000,3.700000,168.600000,24.800000,14.500000,276.100000
16/04/2010 18:00,734244.750000,0.000000,4.000000,146.300000,28.700000,13.500000,94.800000
16/04/2010 19:00,734244.791700,0.000000,2.400000,146.700000,34.900000,12.400000,33.200000
16/04/2010 20:00,734244.833300,0.000000,1.900000,34.000000,47.700000,10.600000,0.500000
16/04/2010 21:00,734244.875000,0.000000,1.100000,99.800000,55.900000,9.300000,0.000000
16/04/2010 22:00,734244.916700,0.000000,0.800000,99.600000,60.000000,8.300000,0.000000
16/04/2010 23:00,734244.958300,0.000000,1.000000,51.100000,62.200000,8.100000,0.000000
17/04/2010 00:00,734245.000000,0.000000,0.900000,116.300000,67.000000,7.600000,0.000000
17/04/2010 01:00,734245.041700,0.000000,1.200000,69.700000,67.500000,7.400000,0.000000
17/04/2010 02:00,734245.083300,0.000000,1.000000,112.400000,70.600000,7.000000,0.000000
17/04/2010 03:00,734245.125000,0.000000,0.900000,68.600000,74.200000,6.700000,0.000000
17/04/2010 04:00,734245.166700,0.000000,1.300000,62.300000,72.100000,6.200000,0.000000
17/04/2010 05:00,734245.208300,0.000000,1.500000,77.300000,72.500000,5.500000,0.000000
17/04/2010 06:00,734245.250000,0.000000,1.700000,93.200000,72.600000,4.800000,6.200000
17/04/2010 07:00,734245.291700,0.000000,1.600000,103.300000,73.300000,4.600000,34.600000
17/04/2010 08:00,734245.333300,0.000000,1.400000,84.500000,68.800000,5.400000,95.200000
17/04/2010 09:00,734245.375000,0.000000,1.300000,100.400000,58.600000,7.900000,205.500000
17/04/2010 10:00,734245.416700,0.000000,0.700000,270.300000,39.500000,11.600000,659.600000
17/04/2010 11:00,734245.458300,0.000000,1.200000,121.300000,37.300000,12.700000,553.900000
17/04/2010 12:00,734245.500000,0.000000,2.300000,218.900000,30.700000,14.500000,933.000000
17/04/2010 13:00,734245.541700,0.000000,3.500000,199.900000,28.200000,15.400000,1015.500000
17/04/2010 14:00,734245.583300,0.000000,3.700000,177.400000,26.700000,15.300000,700.900000
17/04/2010 15:00,734245.625000,0.000000,3.400000,167.900000,26.000000,14.900000,337.600000
17/04/2010 16:00,734245.666700,0.000000,3.500000,181.500000,26.100000,15.200000,292.800000
17/04/2010 17:00,734245.708300,0.000000,3.900000,168.400000,27.900000,15.400000,331.800000
17/04/2010 18:00,734245.750000,0.000000,3.700000,155.500000,27.600000,15.200000,185.300000
17/04/2010 19:00,734245.791700,0.000000,3.300000,149.100000,31.600000,14.200000,49.500000
17/04/2010 20:00,734245.833300,0.000000,1.500000,109.900000,48.700000,11.400000,1.100000
17/04/2010 21:00,734245.875000,0.000000,2.000000,32.500000,56.600000,10.100000,0.000000
17/04/2010 22:00,734245.916700,0.000000,1.800000,37.600000,59.900000,9.500000,0.000000
17/04/2010 23:00,734245.958300,0.000000,1.600000,21.900000,65.100000,8.500000,0.000000
18/04/2010 00:00,734246.000000,0.000000,1.300000,114.000000,67.900000,7.900000,0.000000
18/04/2010 01:00,734246.041700,0.000000,1.200000,60.200000,70.200000,7.500000,0.000000
18/04/2010 02:00,734246.083300,0.000000,1.000000,48.300000,80.900000,6.800000,0.000000
18/04/2010 03:00,734246.125000,0.000000,1.100000,36.500000,83.900000,6.400000,0.000000
18/04/2010 04:00,734246.166700,0.300000,0.800000,27.700000,89.300000,6.200000,0.000000
18/04/2010 05:00,734246.208300,0.400000,0.500000,160.800000,96.700000,5.500000,0.000000
18/04/2010 06:00,734246.250000,0.300000,0.700000,180.200000,99.600000,5.100000,0.300000
18/04/2010 07:00,734246.291700,0.700000,1.500000,187.000000,100.900000,4.900000,8.300000
18/04/2010 08:00,734246.333300,0.700000,1.800000,187.200000,99.200000,5.000000,28.400000
18/04/2010 09:00,734246.375000,0.800000,1.200000,189.100000,98.500000,4.900000,44.400000
18/04/2010 10:00,734246.416700,0.800000,1.100000,173.100000,97.400000,5.200000,62.400000
18/04/2010 11:00,734246.458300,0.900000,1.200000,178.500000,94.700000,5.300000,45.400000
18/04/2010 12:00,734246.500000,0.700000,0.700000,218.700000,95.200000,5.400000,54.500000
18/04/2010 13:00,734246.541700,0.400000,0.700000,181.700000,94.600000,5.800000,110.600000
18/04/2010 14:00,734246.583300,0.400000,0.500000,320.500000,89.400000,6.600000,196.600000
18/04/2010 15:00,734246.625000,0.100000,0.600000,186.100000,80.900000,7.800000,377.900000
18/04/2010 16:00,734246.666700,0.000000,0.700000,122.100000,79.000000,8.000000,207.900000
18/04/2010 17:00,734246.708300,0.000000,0.600000,230.000000,73.400000,8.500000,255.300000
18/04/2010 18:00,734246.750000,0.000000,0.500000,260.600000,74.700000,8.500000,92.400000
18/04/2010 19:00,734246.791700,0.000000,0.700000,119.900000,82.400000,7.700000,20.700000
18/04/2010 20:00,734246.833300,0.000000,1.000000,44.000000,86.500000,7.000000,0.300000
18/04/2010 21:00,734246.875000,0.000000,1.200000,80.300000,85.700000,6.400000,0.000000
18/04/2010 22:00,734246.916700,0.000000,1.500000,76.300000,84.400000,6.000000,0.000000
18/04/2010 23:00,734246.958300,0.000000,1.000000,105.000000,86.000000,5.900000,0.000000
19/04/2010 00:00,734247.000000,0.000000,0.800000,83.600000,89.800000,5.500000,0.000000
19/04/2010 01:00,734247.041700,0.000000,0.900000,152.600000,88.300000,5.600000,0.000000
19/04/2010 02:00,734247.083300,0.000000,1.100000,264.900000,81.800000,5.900000,0.000000
19/04/2010 03:00,734247.125000,0.000000,1.100000,61.000000,82.000000,5.800000,0.000000
19/04/2010 04:00,734247.166700,0.000000,1.200000,103.600000,83.000000,5.300000,0.000000
19/04/2010 05:00,734247.208300,0.000000,1.500000,79.600000,81.900000,5.100000,0.000000
19/04/2010 06:00,734247.250000,0.000000,1.400000,102.800000,79.600000,5.100000,12.900000
19/04/2010 07:00,734247.291700,0.000000,0.700000,91.600000,79.000000,5.600000,82.600000
19/04/2010 08:00,734247.333300,0.000000,0.700000,78.300000,72.700000,6.800000,168.900000
19/04/2010 09:00,734247.375000,0.000000,1.200000,169.400000,62.100000,9.300000,390.900000
19/04/2010 10:00,734247.416700,0.000000,1.500000,263.600000,36.800000,11.700000,517.400000
19/04/2010 11:00,734247.458300,0.000000,1.800000,314.100000,29.400000,13.200000,771.400000
19/04/2010 12:00,734247.500000,0.000000,1.900000,322.000000,31.200000,14.100000,814.800000
19/04/2010 13:00,734247.541700,0.000000,1.800000,298.800000,28.900000,15.100000,945.700000
19/04/2010 14:00,734247.583300,0.000000,2.100000,301.600000,28.400000,16.200000,1020.800000
19/04/2010 15:00,734247.625000,0.000000,1.900000,302.100000,28.700000,16.200000,798.300000
19/04/2010 16:00,734247.666700,0.000000,1.500000,292.900000,24.100000,16.900000,758.800000
19/04/2010 17:00,734247.708300,0.000000,1.500000,292.800000,26.100000,16.700000,514.000000
19/04/2010 18:00,734247.750000,0.000000,1.300000,293.800000,28.300000,15.800000,186.200000
19/04/2010 19:00,734247.791700,0.000000,1.500000,166.200000,30.200000,13.600000,50.500000
19/04/2010 20:00,734247.833300,0.000000,2.200000,33.300000,33.700000,11.800000,1.400000
19/04/2010 21:00,734247.875000,0.000000,1.300000,100.800000,42.400000,10.000000,0.000000
19/04/2010 22:00,734247.916700,0.000000,1.300000,43.700000,48.700000,8.400000,0.000000
19/04/2010 23:00,734247.958300,0.000000,1.500000,84.900000,50.900000,7.900000,0.000000
20/04/2010 00:00,734248.000000,0.000000,1.300000,69.500000,52.100000,6.900000,0.000000
20/04/2010 01:00,734248.041700,0.000000,1.400000,78.700000,54.200000,6.600000,0.000000
20/04/2010 02:00,734248.083300,0.000000,1.200000,57.800000,54.000000,6.300000,0.000000
20/04/2010 03:00,734248.125000,0.000000,1.400000,79.000000,55.900000,5.900000,0.000000
20/04/2010 04:00,734248.166700,0.000000,1.000000,54.700000,53.000000,6.500000,0.000000
20/04/2010 05:00,734248.208300,0.000000,1.500000,93.300000,56.200000,6.200000,0.000000
20/04/2010 06:00,734248.250000,0.000000,0.900000,55.500000,56.100000,5.600000,8.500000
20/04/2010 07:00,734248.291700,0.000000,1.100000,84.900000,58.000000,5.600000,37.100000
