Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,Swglobal
06/04/2010 20:00,734234.833300,0.000000,-9999.000000,-9999.000000,53.900000,-4.000000,0.000000
06/04/2010 21:00,734234.875000,0.000000,-9999.000000,-9999.000000,48.500000,-4.600000,0.000000
06/04/2010 22:00,734234.916700,0.000000,-9999.000000,-9999.000000,33.400000,-5.300000,0.000000
06/04/2010 23:00,734234.958300,0.000000,-9999.000000,-9999.000000,29.500000,-5.400000,0.000000
07/04/2010 00:00,734235.000000,0.000000,-9999.000000,-9999.000000,40.700000,-7.100000,0.000000
07/04/2010 01:00,734235.041700,0.000000,-9999.000000,-9999.000000,40.200000,-7.900000,0.000000
07/04/2010 02:00,734235.083300,0.000000,-9999.000000,-9999.000000,22.000000,-5.200000,0.000000
07/04/2010 03:00,734235.125000,0.000000,-9999.000000,-9999.000000,21.000000,-4.000000,0.000000
07/04/2010 04:00,734235.166700,0.000000,-9999.000000,-9999.000000,21.800000,-4.600000,0.000000
07/04/2010 05:00,734235.208300,0.000000,-9999.000000,-9999.000000,21.400000,-3.400000,0.000000
07/04/2010 06:00,734235.250000,0.000000,-9999.000000,-9999.000000,22.100000,-3.400000,2.000000
07/04/2010 07:00,734235.291700,0.000000,-9999.000000,-9999.000000,23.600000,-4.800000,67.000000
07/04/2010 08:00,734235.333300,0.000000,-9999.000000,-9999.000000,20.000000,-1.600000,275.000000
07/04/2010 09:00,734235.375000,0.000000,-9999.000000,-9999.000000,20.600000,-0.500000,475.000000
07/04/2010 10:00,734235.416700,0.000000,-9999.000000,-9999.000000,22.400000,0.300000,659.000000
07/04/2010 11:00,734235.458300,0.000000,-9999.000000,-9999.000000,25.300000,0.000000,803.000000
07/04/2010 12:00,734235.500000,0.000000,-9999.000000,-9999.000000,25.000000,1.300000,896.000000
07/04/2010 13:00,734235.541700,0.000000,-9999.000000,-9999.000000,28.400000,1.400000,924.000000
07/04/2010 14:00,734235.583300,0.000000,-9999.000000,-9999.000000,28.400000,2.000000,889.000000
07/04/2010 15:00,734235.625000,0.000000,-9999.000000,-9999.000000,27.900000,6.900000,621.000000
07/04/2010 16:00,734235.666700,0.000000,-9999.000000,-9999.000000,33.900000,3.900000,639.000000
07/04/2010 17:00,734235.708300,0.000000,-9999.000000,-9999.000000,41.700000,0.300000,441.000000
07/04/2010 18:00,734235.750000,0.000000,-9999.000000,-9999.000000,55.000000,-2.800000,77.000000
07/04/2010 19:00,734235.791700,0.000000,-9999.000000,-9999.000000,65.000000,-4.700000,10.000000
07/04/2010 20:00,734235.833300,0.000000,-9999.000000,-9999.000000,73.300000,-6.200000,0.000000
07/04/2010 21:00,734235.875000,0.000000,-9999.000000,-9999.000000,75.500000,-6.200000,0.000000
07/04/2010 22:00,734235.916700,0.000000,-9999.000000,-9999.000000,76.500000,-6.400000,0.000000
07/04/2010 23:00,734235.958300,0.000000,-9999.000000,-9999.000000,77.600000,-6.700000,0.000000
08/04/2010 00:00,734236.000000,0.000000,-9999.000000,-9999.000000,80.300000,-7.200000,0.000000
08/04/2010 01:00,734236.041700,0.000000,-9999.000000,-9999.000000,87.100000,-7.800000,0.000000
08/04/2010 02:00,734236.083300,0.000000,-9999.000000,-9999.000000,87.800000,-8.000000,0.000000
08/04/2010 03:00,734236.125000,0.000000,-9999.000000,-9999.000000,84.500000,-8.200000,0.000000
08/04/2010 04:00,734236.166700,0.000000,-9999.000000,-9999.000000,83.000000,-8.200000,0.000000
08/04/2010 05:00,734236.208300,0.000000,-9999.000000,-9999.000000,83.000000,-8.400000,0.000000
08/04/2010 06:00,734236.250000,0.000000,-9999.000000,-9999.000000,72.100000,-9.100000,3.000000
08/04/2010 07:00,734236.291700,0.000000,-9999.000000,-9999.000000,48.900000,-8.400000,70.000000
08/04/2010 08:00,734236.333300,0.000000,-9999.000000,-9999.000000,40.000000,-5.300000,282.000000
08/04/2010 09:00,734236.375000,0.000000,-9999.000000,-9999.000000,41.500000,-3.800000,477.000000
08/04/2010 10:00,734236.416700,0.000000,-9999.000000,-9999.000000,44.700000,-1.600000,662.000000
08/04/2010 11:00,734236.458300,0.000000,-9999.000000,-9999.000000,46.200000,3.000000,810.000000
08/04/2010 12:00,734236.500000,0.000000,-9999.000000,-9999.000000,56.600000,1.900000,897.000000
08/04/2010 13:00,734236.541700,0.000000,-9999.000000,-9999.000000,52.400000,2.500000,925.000000
08/04/2010 14:00,734236.583300,0.000000,-9999.000000,-9999.000000,48.900000,-0.600000,878.000000
08/04/2010 15:00,734236.625000,0.000000,-9999.000000,-9999.000000,49.500000,1.900000,612.000000
08/04/2010 16:00,734236.666700,0.000000,-9999.000000,-9999.000000,46.800000,0.300000,625.000000
08/04/2010 17:00,734236.708300,0.000000,-9999.000000,-9999.000000,49.000000,-0.300000,436.000000
08/04/2010 18:00,734236.750000,0.000000,-9999.000000,-9999.000000,52.900000,-1.800000,79.000000
08/04/2010 19:00,734236.791700,0.000000,-9999.000000,-9999.000000,69.100000,-2.800000,11.000000
08/04/2010 20:00,734236.833300,0.000000,-9999.000000,-9999.000000,90.600000,-3.800000,0.000000
08/04/2010 21:00,734236.875000,0.000000,-9999.000000,-9999.000000,98.000000,-4.300000,0.000000
08/04/2010 22:00,734236.916700,0.000000,-9999.000000,-9999.000000,99.600000,-4.900000,0.000000
08/04/2010 23:00,734236.958300,0.000000,-9999.000000,-9999.000000,99.500000,-4.800000,0.000000
09/04/2010 00:00,734237.000000,0.000000,-9999.000000,-9999.000000,99.100000,-5.200000,0.000000
09/04/2010 01:00,734237.041700,0.000000,-9999.000000,-9999.000000,98.900000,-5.400000,0.000000
09/04/2010 02:00,734237.083300,0.000000,-9999.000000,-9999.000000,99.600000,-5.800000,0.000000
09/04/2010 03:00,734237.125000,0.000000,-9999.000000,-9999.000000,98.600000,-6.000000,0.000000
09/04/2010 04:00,734237.166700,0.000000,-9999.000000,-9999.000000,92.600000,-7.400000,0.000000
09/04/2010 05:00,734237.208300,0.000000,-9999.000000,-9999.000000,93.000000,-7.400000,0.000000
09/04/2010 06:00,734237.250000,0.000000,-9999.000000,-9999.000000,91.000000,-7.300000,3.000000
09/04/2010 07:00,734237.291700,0.000000,-9999.000000,-9999.000000,75.300000,-6.500000,62.000000
09/04/2010 08:00,734237.333300,0.000000,-9999.000000,-9999.000000,65.800000,-5.100000,261.000000
09/04/2010 09:00,734237.375000,0.000000,-9999.000000,-9999.000000,62.000000,-4.500000,480.000000
09/04/2010 10:00,734237.416700,0.000000,-9999.000000,-9999.000000,53.700000,-3.500000,660.000000
09/04/2010 11:00,734237.458300,0.000000,-9999.000000,-9999.000000,54.900000,-3.200000,802.000000
09/04/2010 12:00,734237.500000,0.000000,-9999.000000,-9999.000000,57.800000,-3.100000,891.000000
09/04/2010 13:00,734237.541700,0.000000,-9999.000000,-9999.000000,47.400000,-2.000000,917.000000
09/04/2010 14:00,734237.583300,0.000000,-9999.000000,-9999.000000,44.100000,-0.500000,895.000000
09/04/2010 15:00,734237.625000,0.000000,-9999.000000,-9999.000000,43.200000,-0.200000,604.000000
09/04/2010 16:00,734237.666700,0.000000,-9999.000000,-9999.000000,44.900000,-0.900000,570.000000
09/04/2010 17:00,734237.708300,0.000000,-9999.000000,-9999.000000,53.300000,-1.700000,416.000000
09/04/2010 18:00,734237.750000,0.000000,-9999.000000,-9999.000000,64.000000,-3.400000,90.000000
09/04/2010 19:00,734237.791700,0.000000,-9999.000000,-9999.000000,67.600000,-4.300000,15.000000
09/04/2010 20:00,734237.833300,0.000000,-9999.000000,-9999.000000,74.600000,-5.100000,0.000000
09/04/2010 21:00,734237.875000,0.000000,-9999.000000,-9999.000000,84.200000,-5.900000,0.000000
09/04/2010 22:00,734237.916700,0.000000,-9999.000000,-9999.000000,89.600000,-6.200000,0.000000
09/04/2010 23:00,734237.958300,0.000000,-9999.000000,-9999.000000,87.800000,-5.900000,0.000000
10/04/2010 00:00,734238.000000,0.000000,-9999.000000,-9999.000000,87.000000,-6.600000,0.000000
10/04/2010 01:00,734238.041700,0.000000,-9999.000000,-9999.000000,75.000000,-6.600000,0.000000
10/04/2010 02:00,734238.083300,0.000000,-9999.000000,-9999.000000,56.800000,-6.900000,0.000000
10/04/2010 03:00,734238.125000,0.000000,-9999.000000,-9999.000000,50.300000,-6.400000,0.000000
10/04/2010 04:00,734238.166700,0.000000,-9999.000000,-9999.000000,49.600000,-7.700000,0.000000
10/04/2010 05:00,734238.208300,0.000000,-9999.000000,-9999.000000,49.400000,-6.600000,0.000000
10/04/2010 06:00,734238.250000,0.000000,-9999.000000,-9999.000000,47.200000,-6.500000,4.000000
10/04/2010 07:00,734238.291700,0.000000,-9999.000000,-9999.000000,47.300000,-6.200000,76.000000
10/04/2010 08:00,734238.333300,0.000000,-9999.000000,-9999.000000,46.700000,-5.400000,271.000000
10/04/2010 09:00,734238.375000,0.000000,-9999.000000,-9999.000000,49.200000,-4.500000,476.000000
10/04/2010 10:00,734238.416700,0.000000,-9999.000000,-9999.000000,50.100000,-4.000000,652.000000
10/04/2010 11:00,734238.458300,0.000000,-9999.000000,-9999.000000,47.800000,-3.700000,795.000000
10/04/2010 12:00,734238.500000,0.000000,-9999.000000,-9999.000000,55.700000,-3.600000,883.000000
10/04/2010 13:00,734238.541700,0.000000,-9999.000000,-9999.000000,67.800000,-3.800000,915.000000
10/04/2010 14:00,734238.583300,0.000000,-9999.000000,-9999.000000,69.900000,-3.700000,920.000000
10/04/2010 15:00,734238.625000,0.000000,-9999.000000,-9999.000000,71.500000,-3.700000,629.000000
10/04/2010 16:00,734238.666700,0.000000,-9999.000000,-9999.000000,71.800000,-4.000000,622.000000
10/04/2010 17:00,734238.708300,0.000000,-9999.000000,-9999.000000,72.500000,-5.100000,384.000000
10/04/2010 18:00,734238.750000,0.000000,-9999.000000,-9999.000000,79.100000,-6.600000,70.000000
10/04/2010 19:00,734238.791700,0.000000,-9999.000000,-9999.000000,85.800000,-7.800000,15.000000
10/04/2010 20:00,734238.833300,0.000000,-9999.000000,-9999.000000,83.900000,-8.700000,0.000000
10/04/2010 21:00,734238.875000,0.000000,-9999.000000,-9999.000000,83.600000,-9.500000,0.000000
10/04/2010 22:00,734238.916700,0.000000,-9999.000000,-9999.000000,83.700000,-10.000000,0.000000
10/04/2010 23:00,734238.958300,0.000000,-9999.000000,-9999.000000,87.100000,-10.100000,0.000000
11/04/2010 00:00,734239.000000,0.000000,-9999.000000,-9999.000000,86.500000,-10.500000,0.000000
11/04/2010 01:00,734239.041700,0.000000,-9999.000000,-9999.000000,86.600000,-11.100000,0.000000
11/04/2010 02:00,734239.083300,0.000000,-9999.000000,-9999.000000,87.900000,-11.700000,0.000000
11/04/2010 03:00,734239.125000,0.000000,-9999.000000,-9999.000000,89.200000,-11.900000,0.000000
11/04/2010 04:00,734239.166700,0.000000,-9999.000000,-9999.000000,89.900000,-12.400000,0.000000
11/04/2010 05:00,734239.208300,0.000000,-9999.000000,-9999.000000,88.200000,-13.400000,0.000000
11/04/2010 06:00,734239.250000,0.400000,-9999.000000,-9999.000000,86.900000,-14.100000,6.000000
11/04/2010 07:00,734239.291700,0.000000,-9999.000000,-9999.000000,86.700000,-14.100000,118.000000
11/04/2010 08:00,734239.333300,0.000000,-9999.000000,-9999.000000,86.500000,-12.800000,421.000000
11/04/2010 09:00,734239.375000,0.000000,-9999.000000,-9999.000000,86.400000,-12.600000,615.000000
11/04/2010 10:00,734239.416700,0.000000,-9999.000000,-9999.000000,84.700000,-12.100000,717.000000
11/04/2010 11:00,734239.458300,0.000000,-9999.000000,-9999.000000,83.600000,-10.900000,884.000000
11/04/2010 12:00,734239.500000,0.000000,-9999.000000,-9999.000000,79.200000,-10.800000,924.000000
11/04/2010 13:00,734239.541700,0.000000,-9999.000000,-9999.000000,71.700000,-10.200000,921.000000
11/04/2010 14:00,734239.583300,0.000000,-9999.000000,-9999.000000,71.300000,-9.600000,924.000000
11/04/2010 15:00,734239.625000,0.000000,-9999.000000,-9999.000000,73.100000,-10.100000,508.000000
11/04/2010 16:00,734239.666700,0.100000,-9999.000000,-9999.000000,73.200000,-10.500000,487.000000
11/04/2010 17:00,734239.708300,0.100000,-9999.000000,-9999.000000,72.300000,-11.300000,362.000000
11/04/2010 18:00,734239.750000,0.200000,-9999.000000,-9999.000000,80.100000,-12.600000,72.000000
11/04/2010 19:00,734239.791700,0.300000,-9999.000000,-9999.000000,81.300000,-13.300000,13.000000
11/04/2010 20:00,734239.833300,0.300000,-9999.000000,-9999.000000,84.000000,-13.700000,0.000000
11/04/2010 21:00,734239.875000,0.300000,-9999.000000,-9999.000000,89.700000,-14.200000,0.000000
11/04/2010 22:00,734239.916700,0.100000,-9999.000000,-9999.000000,88.900000,-14.300000,0.000000
11/04/2010 23:00,734239.958300,0.000000,-9999.000000,-9999.000000,87.900000,-14.700000,0.000000
12/04/2010 00:00,734240.000000,0.000000,-9999.000000,-9999.000000,86.400000,-15.300000,0.000000
12/04/2010 01:00,734240.041700,0.000000,-9999.000000,-9999.000000,85.800000,-16.100000,0.000000
12/04/2010 02:00,734240.083300,0.000000,-9999.000000,-9999.000000,85.400000,-16.300000,0.000000
12/04/2010 03:00,734240.125000,0.000000,-9999.000000,-9999.000000,84.200000,-16.400000,0.000000
12/04/2010 04:00,734240.166700,0.000000,-9999.000000,-9999.000000,76.600000,-17.000000,0.000000
12/04/2010 05:00,734240.208300,0.000000,-9999.000000,-9999.000000,65.300000,-16.900000,0.000000
12/04/2010 06:00,734240.250000,0.000000,-9999.000000,-9999.000000,63.800000,-16.800000,4.000000
12/04/2010 07:00,734240.291700,0.000000,-9999.000000,-9999.000000,63.100000,-16.400000,67.000000
12/04/2010 08:00,734240.333300,0.000000,-9999.000000,-9999.000000,58.400000,-13.900000,271.000000
12/04/2010 09:00,734240.375000,0.000000,-9999.000000,-9999.000000,54.000000,-12.200000,494.000000
12/04/2010 10:00,734240.416700,0.000000,-9999.000000,-9999.000000,52.900000,-8.000000,679.000000
12/04/2010 11:00,734240.458300,0.000000,-9999.000000,-9999.000000,65.200000,-9.000000,870.000000
12/04/2010 12:00,734240.500000,0.000000,-9999.000000,-9999.000000,65.500000,-9.200000,692.000000
12/04/2010 13:00,734240.541700,0.000000,-9999.000000,-9999.000000,73.000000,-10.200000,491.000000
12/04/2010 14:00,734240.583300,0.000000,-9999.000000,-9999.000000,77.600000,-9.800000,562.000000
12/04/2010 15:00,734240.625000,0.200000,-9999.000000,-9999.000000,65.800000,-8.700000,504.000000
12/04/2010 16:00,734240.666700,0.400000,-9999.000000,-9999.000000,74.700000,-11.000000,282.000000
12/04/2010 17:00,734240.708300,0.300000,-9999.000000,-9999.000000,76.400000,-11.200000,278.000000
12/04/2010 18:00,734240.750000,0.300000,-9999.000000,-9999.000000,81.000000,-13.000000,75.000000
12/04/2010 19:00,734240.791700,0.200000,-9999.000000,-9999.000000,83.800000,-12.900000,32.000000
12/04/2010 20:00,734240.833300,0.200000,-9999.000000,-9999.000000,88.100000,-13.100000,0.000000
12/04/2010 21:00,734240.875000,0.100000,-9999.000000,-9999.000000,91.400000,-13.400000,0.000000
12/04/2010 22:00,734240.916700,0.100000,-9999.000000,-9999.000000,88.700000,-14.300000,0.000000
12/04/2010 23:00,734240.958300,0.100000,-9999.000000,-9999.000000,89.100000,-14.100000,0.000000
13/04/2010 00:00,734241.000000,0.000000,-9999.000000,-9999.000000,86.000000,-15.600000,0.000000
13/04/2010 01:00,734241.041700,0.000000,-9999.000000,-9999.000000,85.100000,-15.500000,0.000000
13/04/2010 02:00,734241.083300,0.000000,-9999.000000,-9999.000000,81.000000,-15.200000,0.000000
13/04/2010 03:00,734241.125000,0.000000,-9999.000000,-9999.000000,77.300000,-15.100000,0.000000
13/04/2010 04:00,734241.166700,0.000000,-9999.000000,-9999.000000,74.600000,-15.300000,0.000000
13/04/2010 05:00,734241.208300,0.000000,-9999.000000,-9999.000000,81.800000,-15.700000,0.000000
13/04/2010 06:00,734241.250000,0.000000,-9999.000000,-9999.000000,79.000000,-16.100000,5.000000
13/04/2010 07:00,734241.291700,0.000000,-9999.000000,-9999.000000,64.500000,-14.700000,71.000000
13/04/2010 08:00,734241.333300,0.000000,-9999.000000,-9999.000000,58.900000,-11.700000,263.000000
13/04/2010 09:00,734241.375000,0.000000,-9999.000000,-9999.000000,61.900000,-9.700000,457.000000
13/04/2010 10:00,734241.416700,0.000000,-9999.000000,-9999.000000,59.900000,-9.000000,580.000000
13/04/2010 11:00,734241.458300,0.000000,-9999.000000,-9999.000000,59.400000,-6.100000,833.000000
13/04/2010 12:00,734241.500000,0.000000,-9999.000000,-9999.000000,58.600000,-5.900000,789.000000
13/04/2010 13:00,734241.541700,0.000000,-9999.000000,-9999.000000,67.600000,-7.200000,574.000000
13/04/2010 14:00,734241.583300,0.400000,-9999.000000,-9999.000000,74.900000,-8.000000,475.000000
13/04/2010 15:00,734241.625000,0.500000,-9999.000000,-9999.000000,73.300000,-7.700000,475.000000
13/04/2010 16:00,734241.666700,0.300000,-9999.000000,-9999.000000,83.400000,-8.800000,305.000000
13/04/2010 17:00,734241.708300,0.900000,-9999.000000,-9999.000000,83.100000,-9.500000,206.000000
13/04/2010 18:00,734241.750000,0.700000,-9999.000000,-9999.000000,82.300000,-10.400000,112.000000
13/04/2010 19:00,734241.791700,0.600000,-9999.000000,-9999.000000,82.400000,-11.300000,25.000000
13/04/2010 20:00,734241.833300,0.500000,-9999.000000,-9999.000000,90.100000,-10.800000,0.000000
13/04/2010 21:00,734241.875000,0.500000,-9999.000000,-9999.000000,92.900000,-10.700000,0.000000
13/04/2010 22:00,734241.916700,0.000000,-9999.000000,-9999.000000,92.800000,-11.200000,0.000000
13/04/2010 23:00,734241.958300,0.000000,-9999.000000,-9999.000000,91.800000,-10.900000,0.000000
14/04/2010 00:00,734242.000000,0.200000,-9999.000000,-9999.000000,90.300000,-10.900000,0.000000
14/04/2010 01:00,734242.041700,0.100000,-9999.000000,-9999.000000,92.500000,-11.200000,0.000000
14/04/2010 02:00,734242.083300,0.300000,-9999.000000,-9999.000000,93.300000,-11.300000,0.000000
14/04/2010 03:00,734242.125000,0.300000,-9999.000000,-9999.000000,92.400000,-11.500000,0.000000
14/04/2010 04:00,734242.166700,0.500000,-9999.000000,-9999.000000,92.200000,-11.700000,0.000000
14/04/2010 05:00,734242.208300,0.200000,-9999.000000,-9999.000000,91.600000,-12.100000,0.000000
14/04/2010 06:00,734242.250000,0.100000,-9999.000000,-9999.000000,91.400000,-12.300000,6.000000
14/04/2010 07:00,734242.291700,0.100000,-9999.000000,-9999.000000,91.300000,-11.900000,76.000000
14/04/2010 08:00,734242.333300,0.000000,-9999.000000,-9999.000000,89.600000,-11.500000,212.000000
14/04/2010 09:00,734242.375000,0.000000,-9999.000000,-9999.000000,87.300000,-10.700000,408.000000
14/04/2010 10:00,734242.416700,0.000000,-9999.000000,-9999.000000,82.500000,-9.900000,522.000000
14/04/2010 11:00,734242.458300,0.000000,-9999.000000,-9999.000000,77.900000,-8.500000,722.000000
14/04/2010 12:00,734242.500000,0.000000,-9999.000000,-9999.000000,76.400000,-7.900000,742.000000
14/04/2010 13:00,734242.541700,0.000000,-9999.000000,-9999.000000,74.300000,-7.300000,930.000000
14/04/2010 14:00,734242.583300,0.000000,-9999.000000,-9999.000000,75.400000,-6.700000,884.000000
14/04/2010 15:00,734242.625000,0.000000,-9999.000000,-9999.000000,80.900000,-7.100000,565.000000
14/04/2010 16:00,734242.666700,0.000000,-9999.000000,-9999.000000,80.300000,-7.100000,496.000000
14/04/2010 17:00,734242.708300,0.100000,-9999.000000,-9999.000000,81.900000,-8.200000,315.000000
14/04/2010 18:00,734242.750000,0.300000,-9999.000000,-9999.000000,82.400000,-9.000000,133.000000
14/04/2010 19:00,734242.791700,0.400000,-9999.000000,-9999.000000,82.600000,-9.600000,36.000000
14/04/2010 20:00,734242.833300,0.400000,-9999.000000,-9999.000000,85.000000,-10.300000,0.000000
14/04/2010 21:00,734242.875000,0.400000,-9999.000000,-9999.000000,86.900000,-9.900000,0.000000
14/04/2010 22:00,734242.916700,0.300000,-9999.000000,-9999.000000,88.400000,-10.500000,0.000000
14/04/2010 23:00,734242.958300,0.000000,-9999.000000,-9999.000000,87.800000,-12.100000,0.000000
15/04/2010 00:00,734243.000000,0.000000,-9999.000000,-9999.000000,88.500000,-13.500000,0.000000
15/04/2010 01:00,734243.041700,0.000000,-9999.000000,-9999.000000,88.100000,-12.000000,0.000000
15/04/2010 02:00,734243.083300,0.000000,-9999.000000,-9999.000000,80.800000,-11.800000,0.000000
15/04/2010 03:00,734243.125000,0.000000,-9999.000000,-9999.000000,88.100000,-13.000000,0.000000
15/04/2010 04:00,734243.166700,0.000000,-9999.000000,-9999.000000,85.600000,-13.000000,0.000000
15/04/2010 05:00,734243.208300,0.000000,-9999.000000,-9999.000000,86.200000,-11.600000,0.000000
15/04/2010 06:00,734243.250000,0.000000,-9999.000000,-9999.000000,83.400000,-10.900000,14.000000
15/04/2010 07:00,734243.291700,0.000000,-9999.000000,-9999.000000,76.600000,-10.400000,106.000000
15/04/2010 08:00,734243.333300,0.000000,-9999.000000,-9999.000000,70.500000,-8.500000,289.000000
15/04/2010 09:00,734243.375000,0.000000,-9999.000000,-9999.000000,65.900000,-6.600000,492.000000
15/04/2010 10:00,734243.416700,0.000000,-9999.000000,-9999.000000,67.600000,-5.000000,624.000000
15/04/2010 11:00,734243.458300,0.000000,-9999.000000,-9999.000000,70.600000,-4.800000,815.000000
15/04/2010 12:00,734243.500000,0.000000,-9999.000000,-9999.000000,70.000000,-5.200000,659.000000
15/04/2010 13:00,734243.541700,0.000000,-9999.000000,-9999.000000,62.700000,-3.100000,951.000000
15/04/2010 14:00,734243.583300,0.000000,-9999.000000,-9999.000000,63.100000,-3.200000,812.000000
15/04/2010 15:00,734243.625000,0.300000,-9999.000000,-9999.000000,70.000000,-4.500000,605.000000
15/04/2010 16:00,734243.666700,0.000000,-9999.000000,-9999.000000,70.800000,-3.700000,776.000000
15/04/2010 17:00,734243.708300,0.100000,-9999.000000,-9999.000000,77.900000,-5.300000,317.000000
15/04/2010 18:00,734243.750000,0.300000,-9999.000000,-9999.000000,79.800000,-5.700000,121.000000
15/04/2010 19:00,734243.791700,0.600000,-9999.000000,-9999.000000,87.100000,-7.200000,31.000000
15/04/2010 20:00,734243.833300,0.500000,-9999.000000,-9999.000000,95.800000,-8.300000,0.000000
15/04/2010 21:00,734243.875000,0.500000,-9999.000000,-9999.000000,97.100000,-8.600000,0.000000
15/04/2010 22:00,734243.916700,0.300000,-9999.000000,-9999.000000,95.600000,-9.000000,0.000000
15/04/2010 23:00,734243.958300,0.300000,-9999.000000,-9999.000000,95.300000,-9.400000,0.000000
16/04/2010 00:00,734244.000000,0.100000,-9999.000000,-9999.000000,94.100000,-9.900000,0.000000
16/04/2010 01:00,734244.041700,0.000000,-9999.000000,-9999.000000,93.200000,-10.900000,0.000000
16/04/2010 02:00,734244.083300,0.000000,-9999.000000,-9999.000000,92.800000,-10.400000,0.000000
16/04/2010 03:00,734244.125000,0.000000,-9999.000000,-9999.000000,85.300000,-9.900000,0.000000
16/04/2010 04:00,734244.166700,0.000000,-9999.000000,-9999.000000,72.400000,-9.300000,0.000000
16/04/2010 05:00,734244.208300,0.000000,-9999.000000,-9999.000000,77.900000,-9.700000,0.000000
16/04/2010 06:00,734244.250000,0.000000,-9999.000000,-9999.000000,75.200000,-9.200000,13.000000
16/04/2010 07:00,734244.291700,0.000000,-9999.000000,-9999.000000,68.100000,-9.100000,89.000000
16/04/2010 08:00,734244.333300,0.000000,-9999.000000,-9999.000000,66.500000,-8.500000,268.000000
16/04/2010 09:00,734244.375000,0.000000,-9999.000000,-9999.000000,61.900000,-7.100000,508.000000
16/04/2010 10:00,734244.416700,0.000000,-9999.000000,-9999.000000,53.500000,-2.700000,658.000000
16/04/2010 11:00,734244.458300,0.000000,-9999.000000,-9999.000000,56.000000,-2.300000,842.000000
16/04/2010 12:00,734244.500000,0.000000,-9999.000000,-9999.000000,62.600000,-2.200000,899.000000
16/04/2010 13:00,734244.541700,0.000000,-9999.000000,-9999.000000,61.900000,-1.500000,744.000000
16/04/2010 14:00,734244.583300,0.000000,-9999.000000,-9999.000000,64.900000,-4.200000,603.000000
16/04/2010 15:00,734244.625000,0.400000,-9999.000000,-9999.000000,56.600000,-4.000000,505.000000
16/04/2010 16:00,734244.666700,0.600000,-9999.000000,-9999.000000,52.800000,-3.700000,517.000000
16/04/2010 17:00,734244.708300,0.600000,-9999.000000,-9999.000000,57.500000,-4.400000,347.000000
16/04/2010 18:00,734244.750000,0.900000,-9999.000000,-9999.000000,68.200000,-5.400000,107.000000
16/04/2010 19:00,734244.791700,0.800000,-9999.000000,-9999.000000,80.900000,-6.300000,26.000000
16/04/2010 20:00,734244.833300,0.400000,-9999.000000,-9999.000000,89.600000,-7.000000,0.000000
16/04/2010 21:00,734244.875000,0.300000,-9999.000000,-9999.000000,98.800000,-7.500000,0.000000
16/04/2010 22:00,734244.916700,0.200000,-9999.000000,-9999.000000,93.600000,-7.200000,0.000000
16/04/2010 23:00,734244.958300,0.000000,-9999.000000,-9999.000000,96.300000,-7.200000,0.000000
17/04/2010 00:00,734245.000000,0.000000,-9999.000000,-9999.000000,94.300000,-7.100000,0.000000
17/04/2010 01:00,734245.041700,0.000000,-9999.000000,-9999.000000,93.900000,-7.400000,0.000000
17/04/2010 02:00,734245.083300,0.000000,-9999.000000,-9999.000000,97.500000,-7.700000,0.000000
17/04/2010 03:00,734245.125000,0.000000,-9999.000000,-9999.000000,96.200000,-7.900000,0.000000
17/04/2010 04:00,734245.166700,0.000000,-9999.000000,-9999.000000,93.000000,-8.200000,0.000000
17/04/2010 05:00,734245.208300,0.000000,-9999.000000,-9999.000000,87.900000,-9.700000,0.000000
17/04/2010 06:00,734245.250000,0.000000,-9999.000000,-9999.000000,85.500000,-9.900000,8.000000
17/04/2010 07:00,734245.291700,0.000000,-9999.000000,-9999.000000,87.700000,-10.100000,98.000000
17/04/2010 08:00,734245.333300,0.000000,-9999.000000,-9999.000000,81.900000,-8.400000,321.000000
17/04/2010 09:00,734245.375000,0.000000,-9999.000000,-9999.000000,83.100000,-7.400000,519.000000
17/04/2010 10:00,734245.416700,0.000000,-9999.000000,-9999.000000,62.200000,-2.300000,704.000000
17/04/2010 11:00,734245.458300,0.000000,-9999.000000,-9999.000000,70.500000,-2.500000,719.000000
17/04/2010 12:00,734245.500000,0.000000,-9999.000000,-9999.000000,65.800000,-1.100000,904.000000
17/04/2010 13:00,734245.541700,0.000000,-9999.000000,-9999.000000,68.300000,-2.700000,828.000000
17/04/2010 14:00,734245.583300,0.000000,-9999.000000,-9999.000000,66.300000,-2.600000,643.000000
17/04/2010 15:00,734245.625000,0.000000,-9999.000000,-9999.000000,66.500000,-3.100000,433.000000
17/04/2010 16:00,734245.666700,0.300000,-9999.000000,-9999.000000,65.100000,-3.400000,377.000000
17/04/2010 17:00,734245.708300,0.400000,-9999.000000,-9999.000000,66.100000,-3.600000,242.000000
17/04/2010 18:00,734245.750000,0.400000,-9999.000000,-9999.000000,67.600000,-4.100000,120.000000
17/04/2010 19:00,734245.791700,0.400000,-9999.000000,-9999.000000,70.500000,-4.900000,32.000000
17/04/2010 20:00,734245.833300,0.400000,-9999.000000,-9999.000000,76.000000,-5.400000,1.000000
17/04/2010 21:00,734245.875000,0.200000,-9999.000000,-9999.000000,90.100000,-6.400000,0.000000
17/04/2010 22:00,734245.916700,0.100000,-9999.000000,-9999.000000,98.900000,-6.800000,0.000000
17/04/2010 23:00,734245.958300,0.200000,-9999.000000,-9999.000000,98.800000,-6.600000,0.000000
