POSIX,Iprec,WindSp,AirT,RH,P,Swglob
25/03/1993 00:00,0,3.01904761904762,-17.7,8.72758305066478,-9999.0,117.044292438272
26/03/1993 00:00,0,3.21904761904762,-19.8,11.8986532782906,-9999.0,112.399512345679
27/03/1993 00:00,0,2.7,-18.8,11.7026348326507,-9999.0,137.695999228395
28/03/1993 00:00,0.2125,2.36666666666667,-10.3,4.73678617082996,-9999.0,133.487941358025
29/03/1993 00:00,0,2.64285714285714,-8.8,3.88107075848324,-9999.0,131.779036265432
30/03/1993 00:00,0.104166666666667,2.77619047619048,-9.1,3.53982704911618,-9999.0,122.220756944445
31/03/1993 00:00,0,3.1,-5.5,6.01691842868626,-9999.0,146.026425925926
01/04/1993 00:00,0,3.11428571428571,-7.2,6.1699751635844,-9999.0,165.046296296296
02/04/1993 00:00,0,2.91428571428571,-11,9.93704153326968,-9999.0,170.408950617284
03/04/1993 00:00,0,3.28095238095238,-6.4,8.55781373665318,-9999.0,177.507716049383
04/04/1993 00:00,0,2.97619047619048,-5,8.80576454028341,-9999.0,165.470679012346
05/04/1993 00:00,0,3.20952380952381,-4.8,16.779091546424,-9999.0,170.331790123457
06/04/1993 00:00,0,3.48571428571429,-6.2,15.8162668762248,-9999.0,187.114197530864
07/04/1993 00:00,0,3.36666666666667,-7.8,28.2461260920864,-9999.0,160.956790123457
08/04/1993 00:00,0,3.06190476190476,-10.3,21.6119395972047,-9999.0,191.396604938272
09/04/1993 00:00,0,2.91428571428571,-10.2,10.3163441309324,-9999.0,183.950617283951
10/04/1993 00:00,0,2.93333333333333,-10.6,8.16527874212424,-9999.0,166.975308641975
11/04/1993 00:00,0,3.00952380952381,-7.1,5.4098073050042,-9999.0,194.83024691358
12/04/1993 00:00,0,3.31428571428571,-6.3,6.3358804393711,-9999.0,207.381210648148
13/04/1993 00:00,0,3.42857142857143,-7.7,17.9574346878238,-9999.0,215.813154320988
14/04/1993 00:00,0.104166666666667,3.24285714285714,-7.2,6.95844963714223,-9999.0,194.208729938271
15/04/1993 00:00,0,3.18095238095238,-6.1,8.80933500047669,-9999.0,217.704030092593
16/04/1993 00:00,0,2.82380952380952,-5.3,16.6079717303249,-9999.0,224.916811728395
17/04/1993 00:00,0,3.3952380952381,-2.8,8.16280812247467,-9999.0,192.517968364198
18/04/1993 00:00,0,2.89047619047619,-2.1,6.91777494516474,-9999.0,209.265212962963
19/04/1993 00:00,0,3.11428571428571,2.4,9.25922234249003,-9999.0,220.405035493827
20/04/1993 00:00,0,2.43181818181818,0.7,12.8857140614207,-9999.0,236.651234567901
21/04/1993 00:00,0,2.32608695652174,-1.4,6.99672919221589,-9999.0,236.612654320988
22/04/1993 00:00,0,2.43478260869565,-0.4,12.0871959528938,-9999.0,244.945987654321
23/04/1993 00:00,0,2.75217391304348,-7.1,26.7109682222164,-9999.0,201.774691358025
24/04/1993 00:00,0,2.85652173913043,-10.1,22.3510035710626,-9999.0,225.231481481481
25/04/1993 00:00,0,3.79565217391304,-11,46.4832709565821,-9999.0,245.486111111111
26/04/1993 00:00,0,3.64782608695652,-10,72.6254966757358,-9999.0,212.422839506173
27/04/1993 00:00,0,2.91304347826087,-9.8,100,-9999.0,219.868827160494
28/04/1993 00:00,0,2.57391304347826,-8.1,39.8322917192476,-9999.0,226.543209876543
29/04/1993 00:00,0.104166666666667,2.89130434782609,-5.1,49.6933317219162,-9999.0,236.921296296296
30/04/1993 00:00,0,2.43913043478261,-2.9,70.3006341677391,-9999.0,252.708333333333
01/05/1993 00:00,0,2.41739130434783,-1.8,65.8949564743246,-9999.0,237.5
02/05/1993 00:00,0,2.34347826086957,-5.4,11.5716384039913,-9999.0,241.203703703704
03/05/1993 00:00,0,2.50434782608696,-4,12.2805710938367,-9999.0,251.736111111111
04/05/1993 00:00,0,2.66086956521739,-5.1,7.61542839482915,-9999.0,256.481481481481
05/05/1993 00:00,0,2.76521739130435,-5,9.83839537250137,-9999.0,249.305555555556
06/05/1993 00:00,0,2.83478260869565,-0.8,14.436525533939,-9999.0,257.175925925926
07/05/1993 00:00,0,2.57826086956522,1.4,24.139908886476,-9999.0,256.018518518519
08/05/1993 00:00,0,2.83913043478261,-1.3,18.5093238118349,-9999.0,217.708333333333
09/05/1993 00:00,0,2.44347826086957,0.2,7.26175555466791,-9999.0,233.333333333333
10/05/1993 00:00,0,2.68695652173913,-3.4,12.0367995885583,-9999.0,223.032407407407
11/05/1993 00:00,0,2.60869565217391,1.5,5.22038367991301,-9999.0,179.166666666667
12/05/1993 00:00,0,2.98695652173913,0.8,9.57224063521469,-9999.0,185.87962962963
13/05/1993 00:00,0.0541666666666667,2.96086956521739,2.2,7.85124348422365,-9999.0,278.240740740741
14/05/1993 00:00,0.0833333333333333,2.65217391304348,3.8,9.48743112144616,-9999.0,159.027777777778
15/05/1993 00:00,0.0125,2.85,3.7,6.6749446005319,-9999.0,236.689814814815
16/05/1993 00:00,0,2.54761904761905,5.2,9.22282350375083,-9999.0,289.351851851852
17/05/1993 00:00,0,2.87142857142857,6.7,15.0131967507169,-9999.0,294.791666666667
18/05/1993 00:00,0,2.82380952380952,7.8,21.015085074213,962.159548611111,295.25462962963
19/05/1993 00:00,0,3.27142857142857,7.3,20.306385300556,965.391548611111,295.949074074074
20/05/1993 00:00,0,3.1,3.3,13.2721097853016,960.662832255892,272.453703703704
21/05/1993 00:00,0,3.21428571428571,-7.8,55.7653347105386,965.40909375,211.111111111111
22/05/1993 00:00,0,2.85714285714286,0.4,22.4920094230056,964.404847222222,295.949074074074
23/05/1993 00:00,0,2.6952380952381,-0.3,20.35337087128,966.325427083333,275.578703703704
24/05/1993 00:00,0.0208333333333333,2.94761904761905,4.8,30.2645466542743,969.586944444444,268.055555555556
25/05/1993 00:00,0,3.04545454545455,8.7,20.4035506024947,967.699569444445,266.203703703704
26/05/1993 00:00,0.2,2.99090909090909,8.3,10.4859337098474,964.4595625,148.148148148148
27/05/1993 00:00,0.125,2.98181818181818,5.5,29.041633672867,965.312802083333,161.805555555556
28/05/1993 00:00,0,2.73636363636364,7.6,19.5313619619911,965.78275,295.25462962963
29/05/1993 00:00,0,2.87272727272727,11.6,11.5977662569967,965.151729166667,312.847222222222
30/05/1993 00:00,0,2.76818181818182,12.8,18.5742738797629,964.777590277778,316.087962962963
31/05/1993 00:00,0,2.63181818181818,12,17.1457823147996,959.323138888889,253.125
01/06/1993 00:00,0,2.84090909090909,8.6,27.9995358266057,960.0875,267.12962962963
02/06/1993 00:00,0.1375,3.04761904761905,9,20.0431031341887,826.595401785714,246.990740740741
03/06/1993 00:00,0,3.22272727272727,12.1,24.8245037855573,895.772633101171,284.375
04/06/1993 00:00,0,3.03333333333333,10.2,28.1533730492832,961.822849537037,257.060185185185
05/06/1993 00:00,0.0125,3.07142857142857,4.8,68.5280904722475,962.86100557918,135.416666666667
06/06/1993 00:00,0.0333333333333333,3.29130434782609,4.6,38.7699266479837,966.591920833333,173.49537037037
07/06/1993 00:00,0,3.26086956521739,12.9,18.6412441296267,968.6797,232.175925925926
08/06/1993 00:00,0.329166666666667,3.00434782608696,7.1,40.5101123558611,967.822586111111,90.0462962962963
09/06/1993 00:00,0.3375,2.99090909090909,4.7,57.5062790407839,965.626075,74.6527777777778
10/06/1993 00:00,0.15,3.19545454545455,6.5,40.2782147724795,965.979454166667,201.157407407407
11/06/1993 00:00,0,2.8304347826087,10,28.4623878020675,965.306504166667,259.953703703704
12/06/1993 00:00,0,2.93913043478261,12.2,24.1680927626779,962.653802777778,273.726851851852
13/06/1993 00:00,0.0208333333333333,3.02608695652174,10.2,25.8551335916063,961.793066223404,221.527777777778
14/06/1993 00:00,0,2.73181818181818,14.3,25.4428393967666,965.221781944445,279.166666666667
15/06/1993 00:00,0,2.72272727272727,16.8,35.9117616479229,965.4064875,303.703703703704
16/06/1993 00:00,0,3.5,12.4,36.2717561904852,963.299029166667,248.842592592593
17/06/1993 00:00,0,3,9.1,48.2393827988626,960.299525,293.981481481481
18/06/1993 00:00,0,2.8,8.4,20.4359028137259,963.448756944444,333.449074074074
19/06/1993 00:00,0.0125,2.8,5.4,50.6579245840896,965.683974615839,140.856481481481
20/06/1993 00:00,0,3.6,6.1,54.9080766618123,966.356706845238,140.972222222222
21/06/1993 00:00,0,4.1,2.9,82.950404476029,965.845488095238,92.5925925925926
22/06/1993 00:00,0,3.2,4.5,57.0888189869735,965.01921577381,246.875
23/06/1993 00:00,0.275,2.6,3.6,56.3599645289169,963.639373068642,76.6203703703704
24/06/1993 00:00,0.0333333333333333,3.5,3.9,64.8753909008035,961.245735576923,122.222222222222
25/06/1993 00:00,0,2.6,7.9,44.6613700301551,957.119116987179,263.541666666667
26/06/1993 00:00,0.0833333333333333,2.8,10.3,30.9094388824706,957.933232371795,180.092592592593
27/06/1993 00:00,0.0125,2.6,11.3,26.1366971832015,959.67840353928,209.259259259259
28/06/1993 00:00,0.0125,2.5,12.9,27.068550438144,959.778307692308,253.125
29/06/1993 00:00,0,2.4,15.5,20.0679703089677,960.815081730769,241.087962962963
30/06/1993 00:00,0,3.8,15.8,18.9343558148323,963.8239375,292.708333333333
01/07/1993 00:00,0,2.6,17.5,21.5625298042603,965.902780448718,245.833333333333
02/07/1993 00:00,0.0958333333333333,3.2,17.8,23.2449966367567,916.804278846154,277.199074074074
03/07/1993 00:00,0.0625,2.7,14.6,25.1388077933174,965.947540064103,181.712962962963
04/07/1993 00:00,0.308333333333333,3.2,13.7,32.2940611920565,962.810362179487,199.074074074074
05/07/1993 00:00,0.454166666666667,3.7,11,50.7529306401986,964.58877428149,87.037037037037
06/07/1993 00:00,0.866666666666667,3.2,9.1,56.5435069646318,966.378401785714,64.2361111111111
07/07/1993 00:00,0.0333333333333333,3.7,12.2,30.5105892062213,967.216867559524,223.49537037037
08/07/1993 00:00,0,4.3,10.9,48.2986056346112,966.677764722222,170.023148148148
09/07/1993 00:00,0,2.9,12.8,34.893880054061,963.860161111111,253.703703703704
10/07/1993 00:00,0,2.6,13.1,36.2948349119316,964.068913888889,255.439814814815
11/07/1993 00:00,0,2.5,15.2,18.269695685846,963.790391666667,302.199074074074
12/07/1993 00:00,0,2.7,17.3,30.9331211199198,965.210258333333,295.833333333333
13/07/1993 00:00,0,2.5,20,30.7840011048903,964.590970833333,296.875
14/07/1993 00:00,0,3.7,19.3,28.4919801300499,963.924957992514,278.009259259259
15/07/1993 00:00,0,3,18.4,20.6520814509803,965.944180555556,246.180555555556
16/07/1993 00:00,0,3.2,17.1,23.5276877386148,957.776533333333,254.282407407407
17/07/1993 00:00,0.0625,2.6,15.9,21.9974360697229,962.527597222222,207.75462962963
18/07/1993 00:00,0,2.4,17.5,15.5048364899169,960.523340425532,292.824074074074
19/07/1993 00:00,0,3.9,14.2,21.2663586848665,962.203816666667,145.25462962963
20/07/1993 00:00,0.0625,2.5,11.4,34.1316874691762,961.046018055555,65.0462962962963
21/07/1993 00:00,0,3.6,9.7,22.514937718749,958.953906944444,47.6851851851852
22/07/1993 00:00,0.0125,3.9,6.9,20.2651474413069,958.886772222222,75.5787037037037
23/07/1993 00:00,0,3.1,13.8,19.7367349482113,959.069615277778,208.564814814815
24/07/1993 00:00,0.0958333333333333,4.1,14,17.6193010762977,960.543320833333,140.162037037037
25/07/1993 00:00,0,2.7,12.7,26.8255714549748,964.360475738771,208.564814814815
26/07/1993 00:00,0,1.9,15.5,34.8186666498997,964.672101388889,219.675925925926
27/07/1993 00:00,0.191666666666667,3.7,16.1,38.5951253397056,963.3825,172.337962962963
28/07/1993 00:00,0,2.9,12.1,41.2748331687692,962.605233333333,111.805555555556
29/07/1993 00:00,0.295833333333333,3.7,10.8,32.6303408955443,960.922638888889,154.513888888889
30/07/1993 00:00,0.0625,2.4,5.9,55.7871731634387,958.631252777778,119.791666666667
31/07/1993 00:00,0.158333333333333,4,12.7,24.84354562558,958.606423611111,49.0740740740741
01/08/1993 00:00,0.179166666666667,5.8,15.6,19.052803187498,960.388264213948,118.75
02/08/1993 00:00,0.0208333333333333,7.2,14.6,27.9775761250694,961.263743055555,95.3703703703704
03/08/1993 00:00,0.0125,3.8,12.3,32.4934510829461,960.557186111111,133.217592592593
04/08/1993 00:00,0.308333333333333,3.7,9.6,47.3543741929076,963.136206091325,95.1388888888889
05/08/1993 00:00,0.3375,3.4,4.7,37.066368595177,961.626447222222,90.0462962962963
06/08/1993 00:00,0.0416666666666667,3.1,5.9,25.6722234581659,963.197552777778,150.925925925926
07/08/1993 00:00,0.0416666666666667,3.3,2.6,28.7409446103247,963.646735313239,62.5
08/08/1993 00:00,0.125,2.6,2.9,21.2404474677573,965.491813888889,105.902777777778
09/08/1993 00:00,0,2.2,3.7,22.479853406772,965.894183333333,119.560185185185
10/08/1993 00:00,0,2.4,8,13.0136207739245,966.964748611111,197.800925925926
11/08/1993 00:00,0.0208333333333333,3.6,8,16.6015942399288,966.143903014185,166.087962962963
12/08/1993 00:00,0.191666666666667,3.2,2.3,50.8207542652745,968.6986625,94.9074074074074
13/08/1993 00:00,0,3,4.2,30.9097001876323,967.716293055555,148.37962962963
14/08/1993 00:00,0,3.1,3.8,41.4022954596256,966.733266666667,69.212962962963
15/08/1993 00:00,0.0208333333333333,3.8,1.2,54.3541621722574,964.457822222222,65.2777777777778
16/08/1993 00:00,0.0125,2.7,2.5,31.9626435062306,963.4357,111.574074074074
17/08/1993 00:00,0,3.9,7.3,24.0120083841647,959.130008303783,56.9444444444444
18/08/1993 00:00,0,3.4,9.6,22.2796480706672,961.466875,170.833333333333
19/08/1993 00:00,0,4,12.4,19.886008495571,962.905929166667,141.782407407407
20/08/1993 00:00,0,2,13.1,19.2146759999238,959.704891666667,158.333333333333
21/08/1993 00:00,0.075,1.8,8.2,32.8461156398152,959.138213586957,72.5694444444444
22/08/1993 00:00,0.0625,1.8,5.6,38.0051853356437,960.229466666667,30.3240740740741
23/08/1993 00:00,0.179166666666667,1.6,3.3,30.9407601047829,963.189644444444,56.1342592592593
24/08/1993 00:00,0.1375,2,2.5,40.4724632596456,962.308801300236,46.412037037037
25/08/1993 00:00,0,2.1,2.5,54.8750412038738,956.914570833333,56.25
26/08/1993 00:00,0.0416666666666667,2.3,1.8,33.737548597144,959.332715277778,43.9814814814815
27/08/1993 00:00,0,2,4.6,26.3882375442056,957.476316907604,164.467592592593
28/08/1993 00:00,0.0625,2.6,7.4,18.4854843598069,960.596491319444,68.1712962962963
29/08/1993 00:00,0.295833333333333,3,5.5,24.8661228215772,964.852163194444,35.1851851851852
30/08/1993 00:00,0.170833333333333,3,1.4,38.7045273157447,964.232319347319,62.037037037037
31/08/1993 00:00,0.0208333333333333,3.4,-2.9,25.8394463063257,960.115986111111,77.1990740740741
01/09/1993 00:00,0,3.1,-5,43.3371937295684,961.171490740741,92.2453703703704
02/09/1993 00:00,0.391666666666667,3.3,-1.7,25.4048046645926,961.159048611111,128.935185185185
03/09/1993 00:00,0.0125,4.9,4,19.8943367384327,958.636277777778,102.777777777778
04/09/1993 00:00,0,3.8,2.1,25.264163752552,955.791422839506,137.037037037037
05/09/1993 00:00,0,3.3,1.7,27.6205925556389,956.907086309524,136.805555555556
06/09/1993 00:00,0,3.7,9.2,14.460416848858,957.854946428571,100.347222222222
07/09/1993 00:00,0.266666666666667,4.9,8.9,16.0573633630817,959.616223214285,75.5787037037037
08/09/1993 00:00,0.075,3.1,4.2,17.7493187624961,964.804032738095,142.013888888889
09/09/1993 00:00,0.0125,3.3,6.1,9.59060859047031,966.919514880953,88.7731481481482
10/09/1993 00:00,0.2125,2.7,0.3,28.5399681362628,967.070857142857,50
11/09/1993 00:00,0,2.1,-0.3,42.7923010829563,969.261868055556,78.125
12/09/1993 00:00,0,2.7,1.7,28.5037699337907,970.243694444444,124.652777777778
13/09/1993 00:00,0.0208333333333333,2.8,3.6,25.794675192638,966.558263888889,75.6944444444444
14/09/1993 00:00,0,7.2,7.7,16.7383522950261,965.268746527778,57.4074074074074
15/09/1993 00:00,0,4.4,8.1,19.7863185193179,964.758111111111,76.0416666666667
16/09/1993 00:00,0.075,3.2,4,7.2597069859603,966.310065972222,50
17/09/1993 00:00,0,4.9,-5,28.4333904001655,966.240034722222,75.6944444444444
18/09/1993 00:00,0,3.5,-4.8,27.6309285277387,964.97884375,79.1666666666667
19/09/1993 00:00,0,3.7,-3.9,27.0312048770586,964.706688170194,55.2083333333333
20/09/1993 00:00,0.0125,2.6,-5.4,20.7769639840578,972.351784722222,53.587962962963
21/09/1993 00:00,0,6,-5.5,7.82706212017667,971.42171378349,59.4907407407407
22/09/1993 00:00,0,4.6,-5.3,4.31895884016105,-9999.0,66.6666666666667
23/09/1993 00:00,0,3.7,-5.6,5.23435728967898,-9999.0,46.6435185185185
24/09/1993 00:00,0,3.1,-5.4,4.53563035930274,-9999.0,58.1018518518519
25/09/1993 00:00,0,2.9,-7.1,5.35472949881057,-9999.0,59.9537037037037
26/09/1993 00:00,0,5.5,-8,8.05591106418584,-9999.0,50.6944444444444
27/09/1993 00:00,0,6.1,-5.6,9.51682288351043,-9999.0,48.2638888888889
28/09/1993 00:00,0,3.3,-6.4,10.2909923589845,-9999.0,58.2175925925926
29/09/1993 00:00,0,1.9,-9.8,17.7720508446736,-9999.0,39.6990740740741
30/09/1993 00:00,0,7.2,-3.4,6.9036551806854,-9999.0,50.5787037037037
01/10/1993 00:00,0.0295454545454545,8.8,0.2,7.52077731754175,-9999.0,60.0115740740741
02/10/1993 00:00,0.0102272727272727,5.5,-3,12.6320301598786,-9999.0,59.1680100308642
03/10/1993 00:00,0.0352272727272727,3,-6,21.8845123053799,-9999.0,60.2210389660494
04/10/1993 00:00,0.04375,2.4,-12.8,38.9325824050972,-9999.0,66.1241975308642
05/10/1993 00:00,0.0471590909090908,3.6,-5.2,7.10250002112741,-9999.0,62.9210952932099
06/10/1993 00:00,0.0229166666666667,5.9,2.6,3.09190739619377,-9999.0,57.9740216049383
07/10/1993 00:00,0.040530303030303,6.5,5.4,3.76824906926574,-9999.0,50.3433792438272
08/10/1993 00:00,0.0392045454545455,2.7,-0.3,19.928984532567,-9999.0,37.5081531635803
09/10/1993 00:00,0.0554924242424242,3.8,3.2,13.5722299056004,-9999.0,35.4901851851852
10/10/1993 00:00,0.028030303030303,6.8,3.6,12.1046839390207,-9999.0,44.7319949845679
11/10/1993 00:00,0.0121212121212121,4.1,-3,23.6709310666944,-9999.0,40.370943287037
12/10/1993 00:00,0.00928030303030304,1,-8.7,32.4160634762677,-9999.0,48.7767006172839
13/10/1993 00:00,0.0196969696969697,2.3,-4.5,5.53143077775236,-9999.0,30.6082642746914
14/10/1993 00:00,0.0255681818181818,3.7,1.8,1.78423769022676,-9999.0,32.4836199845679
15/10/1993 00:00,0.0278409090909091,3.1,-0.2,2.40082197455782,-9999.0,31.153556712963
16/10/1993 00:00,0.00833333333333333,2.2,-4.5,4.25218633190577,-9999.0,33.2123198056212
17/10/1993 00:00,0.018560606060606,1.5,-4.6,5.60178715629227,-9999.0,30.7584656635802
18/10/1993 00:00,0.0494318181818183,3.2,-4.5,6.43493735465575,-9999.0,23.4912781635803
19/10/1993 00:00,0.00595238095238096,3.6,-6.9,7.61637635863783,-9999.0,17.9356234567901
20/10/1993 00:00,0.0182539682539682,4.2,-10.4,8.2976774143827,-9999.0,15.9478900462963
21/10/1993 00:00,0.0162698412698413,3,-12.1,8.48515317081971,-9999.0,14.3170069444444
22/10/1993 00:00,0.0158730158730159,1.9,-10.7,10.9821829857098,-9999.0,18.9676033950617
23/10/1993 00:00,0.0146825396825397,2.9,-15.9,10.9366484626369,-9999.0,16.6244926697531
24/10/1993 00:00,0.0220238095238095,6,-6.6,6.07393016433863,-9999.0,15.5479826388889
25/10/1993 00:00,0.0422619047619046,2.6,-13.5,6.12525461870633,-9999.0,13.9400416338324
26/10/1993 00:00,0.0386363636363636,3,-18.8,13.8281904944105,-9999.0,12.1741203703704
27/10/1993 00:00,0.0145833333333333,3.7,-11.6,13.5155425026306,-9999.0,11.5980968364198
28/10/1993 00:00,0.0299242424242424,2,-15.5,15.790683398837,-9999.0,7.83677430555555
29/10/1993 00:00,0.0590909090909092,1.6,-14.4,20.1313937290855,-9999.0,11.9438900462963
30/10/1993 00:00,0.0285984848484848,1.6,-12,12.3745090916626,-9999.0,11.366175154321
31/10/1993 00:00,0.0875,2.5,-12.7,11.5650116423592,-9999.0,9.34965162037036
01/11/1993 00:00,0.0691287878787879,2.2,-9,11.6953395049413,-9999.0,7.62005694444444
02/11/1993 00:00,0.0539772727272729,2.2,-14.4,10.2795597956925,-9999.0,10.8437189814815
03/11/1993 00:00,0.0988636363636363,6,-6.9,6.04722146651454,-9999.0,8.72256342592593
04/11/1993 00:00,0.0738636363636363,3.6,-6.2,6.29665906601793,-9999.0,7.50951759259259
05/11/1993 00:00,0.152651515151515,2.3,-3.8,4.70055355847047,-9999.0,8.17724490740741
06/11/1993 00:00,0.0592803030303029,2.7,-4.6,4.94868400764274,-9999.0,6.26398657407407
07/11/1993 00:00,0.0511363636363638,2,-10.2,6.56471176896012,-9999.0,7.65907361111111
08/11/1993 00:00,0.0431818181818183,2.6,-7.5,5.05065184180021,-9999.0,12.2213851851852
09/11/1993 00:00,0.0683712121212121,4.5,-5.5,6.88111829892791,-9999.0,4.46674722222222
10/11/1993 00:00,0.0863636363636363,4.2,-5.2,6.10375637830469,-9999.0,5.94675833333333
11/11/1993 00:00,0.0429924242424242,4.8,-4.9,10.3234155058454,-9999.0,2.99668935185185
12/11/1993 00:00,0.0649621212121212,2,-14.4,18.7575164844851,-9999.0,5.1591037037037
13/11/1993 00:00,0.0261363636363636,1.5,-16.5,10.5669055569292,-9999.0,3.07685694444444
14/11/1993 00:00,0.0297348484848485,1.8,-20.4,15.3385868174462,-9999.0,2.35730787037037
15/11/1993 00:00,0.0479166666666667,2.1,-20.9,14.7816153520162,-9999.0,3.26518611111111
16/11/1993 00:00,0.0587121212121213,3.8,-17.5,15.2604586411821,-9999.0,2.68703703703704
17/11/1993 00:00,0.0399621212121212,7.8,-19.8,22.2794493592707,-9999.0,2.60501805555556
18/11/1993 00:00,0.0301136363636364,2.6,-31,42.5882780751359,-9999.0,2.20813981481481
19/11/1993 00:00,0.0575757575757575,4.4,-27.9,34.7420331507622,-9999.0,2.02301527777778
20/11/1993 00:00,0.0316287878787879,8.5,-19.7,17.777429355139,-9999.0,1.54554212962963
21/11/1993 00:00,0.0272727272727273,12.5,-4.2,4.18643470616902,-9999.0,1.28352731481481
22/11/1993 00:00,0.0257575757575758,9.9,-1.4,2.9815374473128,-9999.0,1.26378796296296
23/11/1993 00:00,0.0842803030303029,5.5,-13.6,5.539514688818,-9999.0,0.93133287037037
24/11/1993 00:00,0.0339015151515152,4.2,-18.8,7.06565130766356,-9999.0,0.886273148148148
25/11/1993 00:00,0.0827651515151517,3.3,-31.1,24.24962093026,-9999.0,0.725618981481482
26/11/1993 00:00,0.0337121212121212,3.7,-29.4,30.6287523303009,-9999.0,0.735851388888889
27/11/1993 00:00,0.0388257575757576,3.6,-29.2,43.7762393783093,-9999.0,0.463501851851852
28/11/1993 00:00,0.0270833333333333,3.3,-28.5,66.5667007542141,-9999.0,0.270529166666667
29/11/1993 00:00,0.0426136363636362,3.4,-27.9,27.2152110259868,-9999.0,0.38203341213554
30/11/1993 00:00,0.018560606060606,3.2,-22.1,8.8830873546861,-9999.0,0.366686574074074
01/12/1993 00:00,0.040719696969697,5.6,-8.7,6.05664429936559,-9999.0,0.411694907407407
02/12/1993 00:00,0.0111742424242424,2,-17.8,8.5698570143986,-9999.0,0.201079166666667
03/12/1993 00:00,0.0191287878787879,1.3,-21.8,19.4187269136762,-9999.0,-0.0225092592592593
04/12/1993 00:00,0.00719696969696971,3.4,-17.6,12.860776846762,-9999.0,0.134806018518519
05/12/1993 00:00,0.0204545454545455,5.5,-13.1,7.2071279301647,-9999.0,0.0427921296296296
06/12/1993 00:00,0.0486742424242425,2.1,-14.1,6.66692680891583,-9999.0,0.0808652777777778
07/12/1993 00:00,0.0299242424242424,1.4,-18.7,9.20889025916044,-9999.0,0.017337037037037
08/12/1993 00:00,0.00795454545454546,3.5,-18,18.6944736190122,-9999.0,-0.136282407407407
09/12/1993 00:00,0.0183712121212121,3.3,-21.6,93.4109748442556,-9999.0,-0.117997222222222
10/12/1993 00:00,0.0242424242424242,2,-26.5,100,-9999.0,-0.144065740740741
11/12/1993 00:00,0.0117424242424243,1.1,-26.4,100,-9999.0,0.00902175925925919
12/12/1993 00:00,0.0109848484848485,0.8,-26,75.980105511677,-9999.0,-0.0443032407407408
13/12/1993 00:00,0.0159090909090909,1,-32.5,90.0650085836412,-9999.0,-0.0822472222222222
14/12/1993 00:00,0.0295454545454545,0.8,-36.7,100,-9999.0,-0.0696726851851853
15/12/1993 00:00,0.00321969696969697,1.1,-35.7,100,-9999.0,-0.0538287037037037
16/12/1993 00:00,0.0272727272727273,0.6,-35.3,100,-9999.0,-0.0733060185185185
17/12/1993 00:00,0.0308712121212121,0.6,-34.3,100,-9999.0,-0.14358287037037
18/12/1993 00:00,0.0668560606060604,0.6,-32.8,100,-9999.0,-0.0863393518518519
19/12/1993 00:00,0.0195075757575757,0.6,-31.1,100,-9999.0,0.0766402777777778
20/12/1993 00:00,0.0106060606060606,2.1,-16.8,14.957730425859,-9999.0,0.0234546296296297
21/12/1993 00:00,0.00606060606060604,1.8,-18.4,12.3780982480097,-9999.0,-0.151085185185185
22/12/1993 00:00,0.0202651515151515,1.6,-22.2,61.7261144618963,-9999.0,-0.382497685185186
23/12/1993 00:00,0.0136363636363636,1.8,-26.9,100,-9999.0,-0.139531018518518
24/12/1993 00:00,0.00018939393939394,2.8,-18.1,37.0151917269372,-9999.0,-0.0951013888888889
25/12/1993 00:00,0.0246212121212121,3.6,-8.4,8.7550987621611,-9999.0,0.0067629629629629
26/12/1993 00:00,0.012689393939394,4.8,-11.3,8.87653871373517,-9999.0,-0.0644662037037037
27/12/1993 00:00,0.00132575757575757,4.5,-8.9,5.13831154410289,-9999.0,-0.00543888888888896
28/12/1993 00:00,0.0168560606060606,1.4,-16.6,11.8116966741617,-9999.0,-0.0322787037037037
29/12/1993 00:00,0.00606060606060604,4.1,-17.5,5.59562146571346,-9999.0,-0.127068055555556
30/12/1993 00:00,0.0579545454545454,11.2,-9.3,4.27175398268648,-9999.0,-0.132844907407407
31/12/1993 00:00,0.0125,6.3,-11.2,7.06090066718609,-9999.0,-0.197126851851852
01/01/1994 00:00,0,6.9,-12.8,6.77910401287492,-9999.0,-0.285947530864197
02/01/1994 00:00,0,5.2,-14.9,5.79610507623877,-9999.0,-0.215725308641975
03/01/1994 00:00,0,4.3,-16.2,6.09574188377711,-9999.0,0.0189660493827162
04/01/1994 00:00,0,3.8,-15.4,6.8329151361866,-9999.0,0.0282854938271605
05/01/1994 00:00,0,2.7,-25.8,13.7932209291052,-9999.0,0.0422962962962964
06/01/1994 00:00,0,1.6,-33.5,35.0029175444292,-9999.0,-0.280207561728396
07/01/1994 00:00,0,1.6,-32.6,27.7782763736148,-9999.0,-0.348144290123456
08/01/1994 00:00,0,1.2,-37.6,46.1781733204487,-9999.0,-0.273979938271605
09/01/1994 00:00,0,1.4,-34.4,39.149597560469,-9999.0,-0.215029320987655
10/01/1994 00:00,0,1.6,-37.2,60.8424807485947,-9999.0,-0.633810185185185
11/01/1994 00:00,0,2.7,-32.4,20.6309905415006,-9999.0,-0.161795524691358
12/01/1994 00:00,0,7.1,-17.8,42.1712153654113,-9999.0,0.248918209876543
13/01/1994 00:00,0,4.1,-16.4,55.6698391736051,-9999.0,0.318524691358025
14/01/1994 00:00,0,5.1,-15.9,56.6930788880718,-9999.0,0.700334104938272
15/01/1994 00:00,0,4.1,-17.1,74.7529721034445,-9999.0,0.816891975308642
