POSIX,Iprec,WindSp,AirT,RH,P,Swglob
20/03/1929 00:00,0,3.2,-9,49.03125,919.1245,125
21/03/1929 00:00,0,3.9,-6.8,55.61,913.981958333333,129.166666666667
22/03/1929 00:00,0,5,-11.3,70.5125,911.9005,129.976851851852
23/03/1929 00:00,0,4.4,-8.5,69.0083333333333,918.411166666667,115.856481481481
24/03/1929 00:00,0,4.9,-7.3,68.8466666666667,919.554625,132.986111111111
25/03/1929 00:00,0,4.9,-11,67.4645833333333,917.984291666667,138.425925925926
26/03/1929 00:00,0,3.5,-11.7,67.6341666666667,917.704083333333,138.425925925926
27/03/1929 00:00,0,2.4,-18,80.4258333333333,918.517291666667,153.472222222222
28/03/1929 00:00,0,1.2,-16.4,80.5545833333333,920.321916666667,130.671296296296
29/03/1929 00:00,0,1.6,-14.2,77.275,911.764541666667,123.958333333333
30/03/1929 00:00,0,2,-17.1,84.29625,905.155125,117.12962962963
31/03/1929 00:00,0,2.5,-21.7,73.1920833333333,916.082666666667,170.023148148148
01/04/1929 00:00,0,3.2,-20.2,66.7925,923.20775,165.972222222222
02/04/1929 00:00,0,3.4,-16.7,57.0104166666667,920.574583333333,177.199074074074
03/04/1929 00:00,0,3,-21.2,70.5683333333333,914.817125,168.402777777778
04/04/1929 00:00,0,1.8,-22.6,80.5020833333333,906.045916666667,117.361111111111
05/04/1929 00:00,0,2.1,-22.8,79.62625,914.500333333333,144.212962962963
06/04/1929 00:00,0,2.1,-24.6,75.5454166666667,924.244333333333,165.162037037037
07/04/1929 00:00,0.104166666666667,1.8,-14.9,75.0858333333333,907.691625,142.361111111111
08/04/1929 00:00,0,4,-18.3,79.8608333333333,908.147083333333,181.944444444444
09/04/1929 00:00,0,1.3,-26.3,71.8416666666667,914.559833333333,207.638888888889
10/04/1929 00:00,0,1.3,-26.4,69.2558333333333,917.9895,214.930555555556
11/04/1929 00:00,0,1,-17.8,70.0229166666667,922.9765,209.837962962963
12/04/1929 00:00,0,1.6,-21.6,75.55375,931.548875,221.296296296296
13/04/1929 00:00,0,1.7,-25.2,74.81625,936.786708333333,238.310185185185
14/04/1929 00:00,0.104166666666667,1.5,-16.5,64.9625,939.788166666667,226.967592592593
15/04/1929 00:00,0,2,-9.8,62.515,941.921208333333,213.888888888889
16/04/1929 00:00,0,2.6,-12.5,60.2208333333333,941.527916666667,230.439814814815
17/04/1929 00:00,0.104166666666667,3.7,-6.2,65.5108333333333,939.174791666667,155.902777777778
18/04/1929 00:00,0,3.7,-6.1,81.09875,934.446583333333,197.222222222222
19/04/1929 00:00,0,4.8,-14.1,87.325,933.709666666667,181.134259259259
20/04/1929 00:00,0,3.9,-17.4,74.605,928.22375,252.199074074074
21/04/1929 00:00,0,2.5,-17.8,79.4504166666667,923.370708333333,220.717592592593
22/04/1929 00:00,0,2.5,-18.7,70.9108333333333,923.904916666667,262.037037037037
23/04/1929 00:00,0,1.8,-16.2,68.0491666666667,920.530166666667,255.208333333333
24/04/1929 00:00,0,1.1,-16,73.35625,918.792125,260.99537037037
25/04/1929 00:00,0,1.2,-15.2,72.1145833333333,916.419166666667,278.472222222222
26/04/1929 00:00,0.104166666666667,1.4,-4.1,70.9995833333333,918.904583333333,268.402777777778
27/04/1929 00:00,0,3.3,-2.3,83.57625,926.965458333333,188.310185185185
28/04/1929 00:00,0,1.8,-6.8,85.7775,930.790916666667,256.712962962963
29/04/1929 00:00,0,1.7,-8,75.52,929.895875,291.319444444444
30/04/1929 00:00,0,1.6,-3.7,75.3341666666667,928.502666666667,230.324074074074
01/05/1929 00:00,0,1.9,-0.8,83.8475,928.252041666667,267.708333333333
02/05/1929 00:00,0,1.5,-5.9,94.95,923.412541666667,190.509259259259
03/05/1929 00:00,0,2.7,-9.8,85.7704166666667,922.248333333333,237.152777777778
04/05/1929 00:00,0,1.4,-10.1,74.5658333333333,925.272,303.125
05/05/1929 00:00,0,1.4,-7.5,66.1408333333333,924.077875,306.712962962963
06/05/1929 00:00,0,2.6,-2,62.7875,920.87125,315.972222222222
07/05/1929 00:00,0,4.4,-12.2,85.3666666666667,924.10875,277.083333333333
08/05/1929 00:00,0,2.7,-10.8,76.1904166666667,926.576125,309.953703703704
09/05/1929 00:00,0,2.7,-12.6,78.9483333333333,927.343291666667,323.49537037037
10/05/1929 00:00,0,2.1,-12.3,82.9229166666667,930.50975,288.541666666667
11/05/1929 00:00,0.104166666666667,1.7,-10.3,72.6454166666667,940.539041666667,316.435185185185
12/05/1929 00:00,0,1.9,-2.4,61.83875,944.887416666667,329.398148148148
13/05/1929 00:00,0,2.6,0.3,54.4766666666667,939.1115,325.347222222222
14/05/1929 00:00,0,2.9,2.1,68.3216666666667,929.127625,334.953703703704
15/05/1929 00:00,0,3.3,-1.5,80.85375,920.114916666667,309.259259259259
16/05/1929 00:00,0,2,-4.7,91.9041666666667,917.872333333333,268.287037037037
17/05/1929 00:00,0,1.5,2,72.0691666666667,922.537666666667,324.537037037037
18/05/1929 00:00,0,1.8,5.3,70.77375,925.336625,210.99537037037
19/05/1929 00:00,0,3.2,6.3,73.0604166666667,928.956125,278.356481481481
20/05/1929 00:00,0,2.5,8.5,62.3325,925.567083333333,311.111111111111
21/05/1929 00:00,0,4.1,5.8,63.5783333333333,934.100375,298.37962962963
22/05/1929 00:00,0,3.2,7.2,73.6358333333333,930.163625,312.847222222222
23/05/1929 00:00,0,2.4,10.3,70.0275,932.007083333333,244.791666666667
24/05/1929 00:00,0,2.8,9.1,74.535,935.631125,306.481481481481
25/05/1929 00:00,0,3.7,8.2,77.0329166666667,926.966375,298.032407407407
26/05/1929 00:00,0,2.6,7.7,76.7208333333333,926.688291666667,276.041666666667
27/05/1929 00:00,0,2.7,11.1,64.0816666666667,931.7345,331.944444444444
28/05/1929 00:00,0,2.7,11.1,54.7883333333333,931.000708333333,340.625
29/05/1929 00:00,0,2.8,8.1,57.9383333333333,930.077958333333,322.337962962963
30/05/1929 00:00,0,3.1,7.6,68.1966666666667,933.061375,320.601851851852
31/05/1929 00:00,0,2.3,2.8,90.6533333333333,928.394833333333,133.796296296296
01/06/1929 00:00,0.1,3,0.4,89.4908333333333,928.032333333333,241.087962962963
02/06/1929 00:00,0,4.8,1.4,78.8,930.091208333333,318.634259259259
03/06/1929 00:00,0,4,10.4,32.74,924.9035,291.782407407407
04/06/1929 00:00,0,3.9,10.1,46.2558333333333,924.810833333333,253.240740740741
05/06/1929 00:00,0,3.5,8.6,69.2379166666667,931.724083333333,264.00462962963
06/06/1929 00:00,0,3.1,8.1,70.6483333333333,937.553958333333,252.083333333333
07/06/1929 00:00,0,2.5,7.7,67.87,935.13325,358.449074074074
08/06/1929 00:00,0,3.4,0.5,83.2891666666667,930.847541666667,343.75
09/06/1929 00:00,0,3.5,1.5,78.7383333333333,929.114166666667,334.259259259259
10/06/1929 00:00,0.00416666666666667,3.3,3.7,73.6645833333333,928.951625,364.00462962963
11/06/1929 00:00,0,3.2,4.2,77.2358333333333,925.791,360.99537037037
12/06/1929 00:00,0,3.3,0.1,85.1608333333333,919.557083333333,201.388888888889
13/06/1929 00:00,0.00416666666666667,2.8,0,96.975,915.91475,149.074074074074
14/06/1929 00:00,0.241666666666667,2.8,6.6,75.315,920.644083333333,215.972222222222
15/06/1929 00:00,0,2.6,8,65.7470833333333,928.793791666667,196.990740740741
16/06/1929 00:00,0,2.6,9.9,61.0820833333333,931.3475,264.699074074074
17/06/1929 00:00,0.0333333333333333,2.7,9.8,67.43125,928.260208333333,246.643518518519
18/06/1929 00:00,0.175,2.9,9.6,70.33375,929.591625,222.106481481481
19/06/1929 00:00,0.00416666666666667,2.2,11.8,55.3041666666667,931.670166666667,360.99537037037
20/06/1929 00:00,0,3.5,14.2,54.6125,930.886041666667,271.990740740741
21/06/1929 00:00,0,4.3,12.3,81.1329166666667,928.137833333333,179.513888888889
22/06/1929 00:00,0.0375,2.5,13.1,80.6925,928.142791666667,181.018518518519
23/06/1929 00:00,0.1625,2.9,11.8,91.1791666666667,928.749375,120.138888888889
24/06/1929 00:00,0.0583333333333333,2.5,13.6,78.7341666666667,931.419625,220.949074074074
25/06/1929 00:00,0.0708333333333333,2.7,15.9,70.4479166666667,932.059916666667,329.050925925926
26/06/1929 00:00,0,3.7,19.8,39.6958333333333,927.090458333333,360.069444444444
27/06/1929 00:00,0,3.9,16.9,54.0445833333333,921.755125,299.652777777778
28/06/1929 00:00,0.0166666666666667,4,12.1,75.7216666666667,914.941083333333,245.023148148148
29/06/1929 00:00,0,3.7,1,91.9041666666667,912.919125,198.958333333333
30/06/1929 00:00,0.00833333333333333,3.7,1.5,93.3041666666667,912.191,146.412037037037
01/07/1929 00:00,0.0875,3.2,5.8,82.5575,913.922458333333,201.851851851852
02/07/1929 00:00,0.0333333333333333,2.5,13.1,48.3970833333333,919.417958333333,357.87037037037
03/07/1929 00:00,0,3.5,12.4,67.9054166666667,918.256875,250.925925925926
04/07/1929 00:00,0,4,4.8,97.6125,919.415208333333,76.8518518518518
05/07/1929 00:00,0.208333333333333,2.6,11.6,63.8691666666667,928.946833333333,265.972222222222
06/07/1929 00:00,0,2.1,14,58.0904166666667,934.493416666667,326.273148148148
07/07/1929 00:00,0,3.5,15.5,57.78,933.713666666667,278.587962962963
08/07/1929 00:00,0,3,13,71.0683333333333,930.811333333333,344.328703703704
09/07/1929 00:00,0,4,10.1,66.5954166666667,928.974,345.949074074074
10/07/1929 00:00,0,3.3,9.2,67.9516666666667,928.980416666667,344.097222222222
11/07/1929 00:00,0,3.2,10.8,75.3841666666667,928.66725,144.907407407407
12/07/1929 00:00,0.0416666666666667,2.6,14.1,73.4704166666667,926.501583333333,131.25
13/07/1929 00:00,0.0166666666666667,2.9,8.6,97.3916666666667,926.610625,95.2546296296296
14/07/1929 00:00,0.3375,3.3,9.7,87.9570833333333,924.944541666667,143.287037037037
15/07/1929 00:00,0.145833333333333,3,12.8,69.3691666666667,923.07225,223.611111111111
16/07/1929 00:00,0,2.9,11.7,74.78,922.017125,166.782407407407
17/07/1929 00:00,0.133333333333333,2.7,9.8,69.8716666666667,923.867375,242.708333333333
18/07/1929 00:00,0,3.1,11.1,74.5683333333333,922.394375,198.263888888889
19/07/1929 00:00,0.158333333333333,2.6,12.3,63.9416666666667,926.224541666667,272.800925925926
20/07/1929 00:00,0,2.7,13.3,56.26875,927.069958333333,222.685185185185
21/07/1929 00:00,0,3.6,10.8,78.5258333333333,926.575708333333,159.837962962963
22/07/1929 00:00,0.158333333333333,2.3,10.6,74.4479166666667,928.021958333333,218.402777777778
23/07/1929 00:00,0.075,2.2,13,69.7616666666667,921.537375,169.907407407407
24/07/1929 00:00,0.0791666666666667,2.5,12,80.3870833333333,918.954833333333,210.416666666667
25/07/1929 00:00,0.0125,3.8,7.3,94.9041666666667,921.585416666667,180.324074074074
26/07/1929 00:00,0,2.8,9.8,86.9179166666667,922.874416666667,240.856481481481
27/07/1929 00:00,0,2.3,11.8,69.3429166666667,924.753958333333,302.430555555556
28/07/1929 00:00,0,2.6,13.9,64.47,924.180083333333,220.949074074074
29/07/1929 00:00,0,2.9,11.8,74.9533333333333,922.590541666667,189.814814814815
30/07/1929 00:00,0.279166666666667,4.3,6.8,92.4875,922.224875,111.574074074074
31/07/1929 00:00,0.116666666666667,3.2,8.6,80.1983333333333,919.641458333333,171.643518518519
01/08/1929 00:00,0.158333333333333,1.9,10.8,66.0666666666667,918.373166666667,223.37962962963
02/08/1929 00:00,0,2.1,10.2,77.3729166666667,915.09425,111.805555555556
03/08/1929 00:00,0.104166666666667,2.7,11.5,71.5804166666667,916.971375,187.5
04/08/1929 00:00,0,2.9,13.7,62.6575,916.510333333333,188.425925925926
05/08/1929 00:00,0.00833333333333333,4.3,11,60.405,919.885458333333,193.402777777778
06/08/1929 00:00,0,4.1,3.5,55.892380952381,927.1708,225.666666666667
07/08/1929 00:00,0,2,8.1,73.3220833333333,924.616739130435,98.0324074074074
08/08/1929 00:00,0.129166666666667,2,8.5,80.4925,928.283695652174,171.643518518519
09/08/1929 00:00,0.0208333333333333,2.7,8.5,65.04125,931.237041666667,201.736111111111
10/08/1929 00:00,0,2.7,5.9,90.6258333333333,935.945666666667,155.439814814815
11/08/1929 00:00,0,2.3,9.6,73.2708333333333,939.111458333333,233.217592592593
12/08/1929 00:00,0,2.4,11.5,57.7933333333333,934.166125,235.648148148148
13/08/1929 00:00,0,4.5,9.9,70.4975,927.615916666667,161.226851851852
14/08/1929 00:00,0.00416666666666667,3.7,5.6,98.3541666666667,929.965166666667,75.6944444444444
15/08/1929 00:00,0.0583333333333333,4.1,3.7,94.9583333333333,932.492958333333,122.800925925926
16/08/1929 00:00,0.00833333333333333,3.1,1.9,95.8916666666667,931.329958333333,133.912037037037
17/08/1929 00:00,0,2.6,2.9,93.975,931.8275,127.083333333333
18/08/1929 00:00,0,2.1,5.5,79.9016666666667,930.215416666667,215.162037037037
19/08/1929 00:00,0,2.6,7.8,61.7304166666667,921.169833333333,228.009259259259
20/08/1929 00:00,0,3.1,6.3,67.4625,906.951625,212.152777777778
21/08/1929 00:00,0,3.6,3.5,83.7866666666667,904.311208333333,203.009259259259
22/08/1929 00:00,0.00833333333333333,3.2,6,68.7733333333333,908.940208333333,225.231481481481
23/08/1929 00:00,0,3.2,4.1,89.3091666666667,914.203708333333,182.291666666667
24/08/1929 00:00,0,2.8,7.3,83.09375,918.021708333333,179.513888888889
25/08/1929 00:00,0,1.8,9.7,70.0008333333333,923.008041666667,203.240740740741
26/08/1929 00:00,0,2.5,9.3,67.9420833333333,925.355083333333,128.587962962963
27/08/1929 00:00,0,2.6,10.1,63.02875,926.028208333333,183.217592592593
28/08/1929 00:00,0,2.9,10.5,67.0570833333333,927.923375,164.12037037037
29/08/1929 00:00,0,3.3,9.5,77.7558333333333,928.540583333333,184.953703703704
30/08/1929 00:00,0,2,11.4,59.8270833333333,927.527333333333,168.981481481481
31/08/1929 00:00,0,3.3,7.8,86.0708333333333,925.00475,101.736111111111
01/09/1929 00:00,0.404166666666667,2.3,7.3,88.4279166666667,926.70975,84.7222222222222
02/09/1929 00:00,0.00833333333333333,1.9,7.1,91.0425,924.840458333333,87.037037037037
03/09/1929 00:00,0.15,2.3,4.1,98.6375,916.0315,70.7175925925926
04/09/1929 00:00,0.00416666666666667,2.2,3.5,99.5083333333333,913.327875,38.3101851851852
05/09/1929 00:00,0.0125,3.3,1.9,99.2083333333333,915.388583333333,55.2083333333333
06/09/1929 00:00,0.0166666666666667,3.3,-0.5,100,912.485333333333,38.6574074074074
07/09/1929 00:00,0.158333333333333,1.7,-0.1,100,920.8135,84.9537037037037
08/09/1929 00:00,0.220833333333333,2.9,0,99.7625,926.62975,51.2731481481481
09/09/1929 00:00,0.220833333333333,3.2,-1.8,97.6208333333333,923.516791666667,130.671296296296
10/09/1929 00:00,0.133333333333333,1.8,3.4,74.8270833333333,923.148875,76.6203703703704
11/09/1929 00:00,0,4.5,7.3,66.16875,931.160125,109.143518518519
12/09/1929 00:00,0,4.1,5.6,71.24,930.005041666667,137.847222222222
13/09/1929 00:00,0,3.5,5.4,70.3975,921.4485,147.800925925926
14/09/1929 00:00,0,2.7,7.1,74.5,919.050416666667,119.444444444444
15/09/1929 00:00,0,2.7,2,95.5583333333333,918.524791666667,35.5324074074074
16/09/1929 00:00,0.00833333333333333,2.3,0.2,97.2125,920.332041666667,51.6203703703704
17/09/1929 00:00,0.0416666666666667,1.8,-0.5,98.1666666666667,918.019541666667,45.0231481481481
18/09/1929 00:00,0,1.8,-0.4,99.2333333333333,915.72725,61.8055555555556
19/09/1929 00:00,0.00833333333333333,1.3,-0.5,98.4416666666667,916.884916666667,68.0555555555556
20/09/1929 00:00,0,1.8,-1.8,84.8308666666667,911.1534,31.712962962963
21/09/1929 00:00,0.104166666666667,1.7,-1.9,85.9533833333333,905.219076923077,41.2037037037037
22/09/1929 00:00,0,1.4,-0.8,98.9541666666667,912.768083333333,34.837962962963
23/09/1929 00:00,0.00833333333333333,2.7,-2.5,97.1416666666667,918.241541666667,44.6759259259259
24/09/1929 00:00,0.00416666666666667,3.2,-3.3,96.1416666666667,920.085291666667,87.2685185185185
25/09/1929 00:00,0,2.2,-6,98.6541666666667,919.968083333333,53.0092592592593
26/09/1929 00:00,0,1.1,-8.2,96.425,919.162208333333,62.7314814814815
27/09/1929 00:00,0,1.2,-6.8,97.4708333333333,920.946375,43.8657407407407
28/09/1929 00:00,0.0166666666666667,0.4,-5.2,98.0041666666667,925.013541666667,54.5138888888889
29/09/1929 00:00,0,0.7,-2.6,85.1316666666667,920.164708333333,63.0787037037037
30/09/1929 00:00,0,1.2,-6,93.4625,916.640583333333,38.6574074074074
01/10/1929 00:00,0.0708333333333333,2.5,-8.3,85.7654166666667,920.855458333333,70.2546296296296
02/10/1929 00:00,0,1.9,-5.7,77.5270833333333,918.079708333333,46.412037037037
03/10/1929 00:00,0,2.2,0.9,78.23,911.926291666667,58.7962962962963
04/10/1929 00:00,0,2.7,-2.1,90.5416666666667,916.084291666667,67.4768518518518
05/10/1929 00:00,0.0166666666666667,2,-5.2,97.6333333333333,915.814541666667,53.2407407407407
06/10/1929 00:00,0.00416666666666667,1.3,-7.3,93.90375,914.434416666667,65.3935185185185
07/10/1929 00:00,0,1.2,-7,95.1625,920.194416666667,34.0277777777778
08/10/1929 00:00,0.0125,1.6,-5.9,96.6416666666667,924.520375,40.9722222222222
09/10/1929 00:00,0.0125,0.9,-6.3,96.1541666666667,923.68625,25.2314814814815
10/10/1929 00:00,0,0.6,-8.8,96.3333333333333,925.363833333333,54.5138888888889
11/10/1929 00:00,0,1.1,-11.4,93.6791666666667,925.970875,47.5694444444444
12/10/1929 00:00,0,2,-9.9,78.66375,925.060333333333,59.837962962963
13/10/1929 00:00,0.104166666666667,2.7,-3.7,68.5870833333333,919.139916666667,27.3148148148148
14/10/1929 00:00,0,5.4,-5.4,76.1079166666667,914.966333333333,45.1388888888889
15/10/1929 00:00,0.104166666666667,2.5,-4,84.1433333333333,914.860708333333,33.5648148148148
16/10/1929 00:00,0,0.9,-3.5,89.46375,921.105625,31.3657407407407
17/10/1929 00:00,0,1.2,-6,89.7741666666667,924.897291666667,44.3287037037037
18/10/1929 00:00,0,1.3,-8,94.5916666666667,920.8485,39.4675925925926
19/10/1929 00:00,0,1.4,-8.9,91.575,918.461833333333,19.9074074074074
20/10/1929 00:00,0,0.9,-11.6,92.6208333333333,919.434833333333,11.3425925925926
21/10/1929 00:00,0,1.2,-17.2,87.35,917.262708333333,15.162037037037
22/10/1929 00:00,0,1.5,-15.9,88.7041666666667,915.601125,9.60648148148148
23/10/1929 00:00,0,1.2,-15.9,90.2,920.439416666667,10.1851851851852
24/10/1929 00:00,0,1.5,-17.9,86.6375,916.938666666667,8.21759259259259
25/10/1929 00:00,0,0.7,-13.2,89.3041666666667,908.485,7.40740740740741
26/10/1929 00:00,0.104166666666667,1,-12.1,92.7041666666667,908.228541666667,6.13425925925926
27/10/1929 00:00,0,0.4,-16,89.3375,914.373208333333,6.94444444444444
28/10/1929 00:00,0,1.6,-16.3,90.2708333333333,908.919791666667,4.05092592592593
29/10/1929 00:00,0,0.4,-16.7,88.7916666666667,908.108666666667,4.05092592592593
30/10/1929 00:00,0.104166666666667,1.1,-16.7,88.5208333333333,911.340666666667,3.00925925925926
31/10/1929 00:00,0,0.6,-13.4,88.32125,916.038416666667,3.00925925925926
01/11/1929 00:00,0.2125,3.2,-11.6,92.6625,920.901416666667,2.5462962962963
02/11/1929 00:00,0,5,-10.5,93.1916666666667,932.520583333333,6.94444444444444
03/11/1929 00:00,0,3.5,-14,89.1333333333333,923.464,4.16666666666667
04/11/1929 00:00,0.104166666666667,1.5,-17,89.1875,911.936,2.66203703703704
05/11/1929 00:00,0,1.6,-21.4,83.2991666666667,918.233083333333,4.86111111111111
06/11/1929 00:00,0.104166666666667,3.1,-16.9,67.7470833333333,907.362208333333,3.7037037037037
07/11/1929 00:00,0,3.4,-19.2,84.5720833333333,917.10225,3.00925925925926
08/11/1929 00:00,0,1.9,-20.3,72.3558333333333,928.909666666667,27.0833333333333
09/11/1929 00:00,0.104166666666667,3.5,-10.6,66.4658333333333,911.903083333333,6.25
10/11/1929 00:00,0.104166666666667,8.8,-7.1,73.9545833333333,906.166333333333,3.7037037037037
11/11/1929 00:00,0,4.4,-13.4,91.0166666666667,912.586708333333,4.39814814814815
12/11/1929 00:00,0,2.4,-27.5,79.6591666666667,903.475875,4.16666666666667
13/11/1929 00:00,0,0.7,-29.9,76.8445833333333,913.9395,4.28240740740741
14/11/1929 00:00,0,1.2,-26.6,78.7770833333333,921.128291666667,3.24074074074074
15/11/1929 00:00,0,3.1,-22.7,81.5941666666667,929.783166666667,3.47222222222222
16/11/1929 00:00,0,4.3,-24.3,80.2654166666667,939.866083333333,4.16666666666667
17/11/1929 00:00,0,3.3,-21.6,79.6320833333333,944.583666666667,3.58796296296296
18/11/1929 00:00,0,3.6,-26.5,71.6841666666667,938.910166666667,3.24074074074074
19/11/1929 00:00,0,3.5,-26.5,63.8870833333333,931.445458333333,2.5462962962963
20/11/1929 00:00,0,3.9,-24.5,78.96,917.418166666667,1.50462962962963
21/11/1929 00:00,0,2.5,-32.5,73.9341666666667,916.224083333333,1.62037037037037
22/11/1929 00:00,0,1.4,-36.2,69.6341666666667,917.701791666667,1.73611111111111
23/11/1929 00:00,0,1.8,-37,68.445,911.520208333333,1.38888888888889
24/11/1929 00:00,0,1,-35.7,69.8291666666667,910.591458333333,1.62037037037037
25/11/1929 00:00,0,1.2,-32.2,73.72125,918.198916666667,1.27314814814815
26/11/1929 00:00,0,0.7,-33.1,73.2320833333333,920.462916666667,0.810185185185185
27/11/1929 00:00,0,1.1,-34.8,71.4970833333333,915.471333333333,0.694444444444444
28/11/1929 00:00,0,0.2,-36.2,69.5866666666667,915.323666666667,0.694444444444444
29/11/1929 00:00,0.104166666666667,0.2,-25.7,80.925,920.746333333333,1.04166666666667
30/11/1929 00:00,0,0.4,-22.5,84.1875,917.476958333333,0.694444444444444
01/12/1929 00:00,0,0.3,-25.4,81.54125,913.092333333333,0.810185185185185
02/12/1929 00:00,0,0.6,-21.2,85.5916666666667,919.680208333333,0.462962962962963
03/12/1929 00:00,0,0.7,-22.3,80.5904166666667,929.922625,0.115740740740741
04/12/1929 00:00,0,1.8,-3.5,76.4525,904.762833333333,0.115740740740741
05/12/1929 00:00,0,8.1,-14.1,74.9470833333333,911.356833333333,0.115740740740741
06/12/1929 00:00,0,6.7,-24.9,68.495,935.371541666667,0.347222222222222
07/12/1929 00:00,0.2125,3.6,-11,64.7933333333333,925.8165,0.115740740740741
08/12/1929 00:00,0,6,-4.8,71.9833333333333,912.777625,0.115740740740741
09/12/1929 00:00,0,6.5,-4.6,70.8633333333333,914.3415,0.115740740740741
10/12/1929 00:00,0,5,-9.2,79.1745833333333,918.75525,0
11/12/1929 00:00,0,4.5,-7.1,68.6058333333333,907.591708333333,0
12/12/1929 00:00,0.104166666666667,5.7,-13.7,90.1458333333333,905.177083333333,0.115740740740741
13/12/1929 00:00,0,1.3,-18.4,88.3833333333333,917.528375,0.115740740740741
14/12/1929 00:00,0,0.4,-23.5,83.4916666666667,922.735916666667,0
15/12/1929 00:00,0,0.2,-30.2,76.3679166666667,919.664875,0.115740740740741
16/12/1929 00:00,0,0.1,-31.6,74.8329166666667,915.513833333333,0
17/12/1929 00:00,0,0.3,-17.7,82.0895833333333,911.046583333333,0.115740740740741
18/12/1929 00:00,0,1.5,-16.1,76.9420833333333,903.958375,0
19/12/1929 00:00,0.2125,3.1,-26.1,80.6025,906.013291666667,0.115740740740741
20/12/1929 00:00,0,0.9,-15,81.61,913.501625,0.115740740740741
21/12/1929 00:00,0,3.1,-24.5,80.4408333333333,912.352833333333,0
22/12/1929 00:00,0,1,-32.1,74.20625,915.145208333333,0.115740740740741
23/12/1929 00:00,0,0.8,-31.8,74.4470833333333,913.382083333333,0
24/12/1929 00:00,0,0.6,-32.5,73.5991666666667,921.77475,0.115740740740741
25/12/1929 00:00,0,0.5,-39.6,67.2358333333333,920.102416666667,0
26/12/1929 00:00,0,0.8,-38,66.6108333333333,918.207,0
27/12/1929 00:00,0,0.5,-35.8,69.5516666666667,908.45575,0.115740740740741
28/12/1929 00:00,0,0,-34.1,71.6958333333333,903.567166666667,0.115740740740741
29/12/1929 00:00,0,0.2,-32,73.92625,905.201166666667,0.115740740740741
30/12/1929 00:00,0,0.3,-31.7,74.3783333333333,908.76775,0.115740740740741
31/12/1929 00:00,0.104166666666667,0.8,-33.9,72.2120833333333,918.501625,0
01/01/1930 00:00,0,3.26407118055556,-25.1,81.2916666666667,920.799971969697,-1.56561996779388
02/01/1930 00:00,0,3.248234375,-28.7,78.0833333333333,920.436880952381,-1.55112721417069
03/01/1930 00:00,0,3.51536805555556,-28.9,77.8333333333333,922.758757575757,-1.55515297906602
04/01/1930 00:00,0,3.13673263888889,-21.2,84.75,922.003509469697,-1.54971819645733
05/01/1930 00:00,0,2.96026215277778,-22.1,84,921.988125,-1.47946859903382
06/01/1930 00:00,0,2.54417708333333,-26.5,80,923.073554292929,-1.51892109500805
07/01/1930 00:00,0,2.34859027777778,-33.9,72.9583333333333,924.411601190476,-1.49255233494364
08/01/1930 00:00,0,2.49053819444444,-35.5,71.4583333333333,925.069418650794,-1.49557165861514
09/01/1930 00:00,0,3.24242013888889,-30.8,75.625,924.410331349206,-1.4585346215781
10/01/1930 00:00,0,3.16773784722222,-26.7,79.3333333333333,922.981777777778,-1.44806763285024
11/01/1930 00:00,0,3.29262673611111,-31.1,75.625,923.180773809524,-1.39090177133655
12/01/1930 00:00,0,3.12822048611111,-30.2,76.4166666666667,924.233244318182,-1.2878421900161
13/01/1930 00:00,0,3.85359548611111,-27.9,78.4583333333333,923.163203234266,-1.25402576489533
14/01/1930 00:00,0,3.56819270833333,-31.9,74.75,921.696912878788,-1.18558776167472
15/01/1930 00:00,0,3.50171006944444,-32.5,74.1666666666667,922.56733325,-1.05575684380032
16/01/1930 00:00,0,3.23956770833333,-25.7,80.0416666666667,921.761054761905,-0.945652173913044
17/01/1930 00:00,0,3.78576215277778,-27.8,78.5416666666667,918.798591269841,-0.779388083735909
18/01/1930 00:00,0,2.77996354166667,-29.1,76.9583333333333,919.598107919255,-0.745571658615137
19/01/1930 00:00,0,3.01169791666667,-30.8,75.625,921.594662608225,-0.609299516908212
20/01/1930 00:00,0,3.19140104166667,-38,68.9583333333333,922.656858495671,-0.47463768115942
21/01/1930 00:00,0,3.27542881944444,-42.9,63.8333333333333,921.711018290043,-0.380681818181818
22/01/1930 00:00,0,3.65423007246377,-32.8,72.75,919.824773110661,-0.100589225589226
23/01/1930 00:00,0,3.24413949275362,-24.9,81.125,921.034763157895,0.14246632996633
24/01/1930 00:00,0,3.20565579710145,-27,79.5833333333333,921.816868859649,0.527356902356903
25/01/1930 00:00,0,3.12536775362319,-32.9,74.2916666666667,923.032158333333,1.03640572390572
26/01/1930 00:00,0,3.42421739130435,-37,70.25,922.832035714286,1.36531986531987
27/01/1930 00:00,0,2.97707427536232,-32.8,74.0833333333333,922.823755952381,2.09132996632997
28/01/1930 00:00,0,3.05985869565217,-25.9,80.2916666666667,921.444809065934,2.57975589225589
29/01/1930 00:00,0,2.82484963768116,-25.3,81.375,919.558547619048,2.50715488215488
30/01/1930 00:00,0,2.87512862318841,-33.8,73.5,919.481156746032,2.91372053872054
31/01/1930 00:00,0,3.00771376811594,-36.1,71.1666666666667,919.62294047619,3.65319865319865
01/02/1930 00:00,0,2.93136050724638,-41.3,65.75,920.56846031746,3.97390572390572
02/02/1930 00:00,0,3.39911775362319,-36.2,70.6666666666667,921.183420634921,4.40572390572391
