Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000 
25/08/1983 15:00,1,1,33,3.665633 
25/08/1983 16:00,1,1,33,4.176135 
25/08/1983 17:00,1,1,33,4.666560 
25/08/1983 18:00,1,1,33,4.290769 
25/08/1983 19:00,1,1,33,3.537050 
25/08/1983 20:00,1,1,33,2.769331 
25/08/1983 21:00,1,1,33,2.130099 
25/08/1983 22:00,1,1,33,1.621731 
25/08/1983 23:00,1,1,33,1.209544 
26/08/1983 00:00,1,1,33,0.912677 
26/08/1983 01:00,1,1,33,0.684178 
26/08/1983 02:00,1,1,33,0.495914 
26/08/1983 03:00,1,1,33,0.353885 
26/08/1983 04:00,1,1,33,0.243439 
26/08/1983 05:00,1,1,33,0.140629 
26/08/1983 06:00,1,1,33,0.106731 
26/08/1983 07:00,1,1,33,0.132726 
26/08/1983 08:00,1,1,33,0.548875 
26/08/1983 09:00,1,1,33,1.243072 
26/08/1983 10:00,1,1,33,2.006507 
26/08/1983 11:00,1,1,33,2.790786 
26/08/1983 12:00,1,1,33,3.532787 
26/08/1983 13:00,1,1,33,4.180762 
26/08/1983 14:00,1,1,33,4.616727 
26/08/1983 15:00,1,1,33,4.843943 
26/08/1983 16:00,1,1,33,4.970637 
26/08/1983 17:00,1,1,33,4.858075 
26/08/1983 18:00,1,1,33,4.384618 
26/08/1983 19:00,1,1,33,3.688638 
26/08/1983 20:00,1,1,33,3.005082 
26/08/1983 21:00,1,1,33,2.414140 
26/08/1983 22:00,1,1,33,1.917450 
26/08/1983 23:00,1,1,33,1.501521 
27/08/1983 00:00,1,1,33,1.162385 
27/08/1983 01:00,1,1,33,0.898701 
27/08/1983 02:00,1,1,33,0.690846 
27/08/1983 03:00,1,1,33,0.487924 
27/08/1983 04:00,1,1,33,0.344455 
27/08/1983 05:00,1,1,33,0.160630 
27/08/1983 06:00,1,1,33,0.106645 
27/08/1983 07:00,1,1,33,0.085422 
27/08/1983 08:00,1,1,33,0.088868 
27/08/1983 09:00,1,1,33,0.124635 
27/08/1983 10:00,1,1,33,0.180174 
27/08/1983 11:00,1,1,33,0.368912 
27/08/1983 12:00,1,1,33,0.602260 
27/08/1983 13:00,1,1,33,1.113414 
27/08/1983 14:00,1,1,33,1.554636 
27/08/1983 15:00,1,1,33,1.972180 
27/08/1983 16:00,1,1,33,2.600918 
27/08/1983 17:00,1,1,33,2.993380 
27/08/1983 18:00,1,1,33,2.686693 
27/08/1983 19:00,1,1,33,2.151317 
27/08/1983 20:00,1,1,33,1.620645 
27/08/1983 21:00,1,1,33,1.180305 
27/08/1983 22:00,1,1,33,0.850356 
27/08/1983 23:00,1,1,33,0.602720 
28/08/1983 00:00,1,1,33,0.392542 
28/08/1983 01:00,1,1,33,0.250886 
28/08/1983 02:00,1,1,33,0.098822 
28/08/1983 03:00,1,1,33,0.014698 
28/08/1983 04:00,1,1,33,-0.139126 
28/08/1983 05:00,1,1,33,-0.246775 
28/08/1983 06:00,1,1,33,-0.260823 
28/08/1983 07:00,1,1,33,-0.196312 
28/08/1983 08:00,1,1,33,-0.127266 
28/08/1983 09:00,1,1,33,0.031622 
28/08/1983 10:00,1,1,33,0.892768 
28/08/1983 11:00,1,1,33,1.782086 
28/08/1983 12:00,1,1,33,2.514570 
28/08/1983 13:00,1,1,33,3.041948 
28/08/1983 14:00,1,1,33,3.050911 
28/08/1983 15:00,1,1,33,2.869429 
28/08/1983 16:00,1,1,33,2.618185 
28/08/1983 17:00,1,1,33,2.266980 
28/08/1983 18:00,1,1,33,1.855985 
28/08/1983 19:00,1,1,33,1.452610 
28/08/1983 20:00,1,1,33,1.091389 
28/08/1983 21:00,1,1,33,0.797786 
28/08/1983 22:00,1,1,33,0.570578 
28/08/1983 23:00,1,1,33,0.375014 
29/08/1983 00:00,1,1,33,0.248959 
29/08/1983 01:00,1,1,33,0.105595 
29/08/1983 02:00,1,1,33,0.046176 
29/08/1983 03:00,1,1,33,-0.038908 
29/08/1983 04:00,1,1,33,-0.157634 
29/08/1983 05:00,1,1,33,-0.214890 
29/08/1983 06:00,1,1,33,-0.226031 
29/08/1983 07:00,1,1,33,-0.151040 
29/08/1983 08:00,1,1,33,-0.035185 
29/08/1983 09:00,1,1,33,0.800844 
29/08/1983 10:00,1,1,33,1.835446 
29/08/1983 11:00,1,1,33,2.701103 
29/08/1983 12:00,1,1,33,3.408615 
29/08/1983 13:00,1,1,33,4.265398 
29/08/1983 14:00,1,1,33,4.980200 
29/08/1983 15:00,1,1,33,5.401848 
29/08/1983 16:00,1,1,33,5.287009 
29/08/1983 17:00,1,1,33,4.875563 
29/08/1983 18:00,1,1,33,4.343384 
29/08/1983 19:00,1,1,33,3.761242 
29/08/1983 20:00,1,1,33,3.225698 
29/08/1983 21:00,1,1,33,2.764861 
29/08/1983 22:00,1,1,33,2.361545 
29/08/1983 23:00,1,1,33,2.003639 
30/08/1983 00:00,1,1,33,1.675664 
30/08/1983 01:00,1,1,33,1.370939 
30/08/1983 02:00,1,1,33,1.100163 
30/08/1983 03:00,1,1,33,0.872820 
30/08/1983 04:00,1,1,33,0.674526 
30/08/1983 05:00,1,1,33,0.520457 
30/08/1983 06:00,1,1,33,0.446824 
30/08/1983 07:00,1,1,33,0.625981 
30/08/1983 08:00,1,1,33,1.113328 
30/08/1983 09:00,1,1,33,1.323025 
30/08/1983 10:00,1,1,33,1.408329 
30/08/1983 11:00,1,1,33,1.505867 
30/08/1983 12:00,1,1,33,1.641083 
30/08/1983 13:00,1,1,33,2.189161 
30/08/1983 14:00,1,1,33,2.835824 
30/08/1983 15:00,1,1,33,3.454536 
30/08/1983 16:00,1,1,33,3.610523 
30/08/1983 17:00,1,1,33,3.491790 
30/08/1983 18:00,1,1,33,3.195944 
30/08/1983 19:00,1,1,33,2.693314 
30/08/1983 20:00,1,1,33,2.193068 
30/08/1983 21:00,1,1,33,1.754985 
30/08/1983 22:00,1,1,33,1.378782 
30/08/1983 23:00,1,1,33,1.064276 
31/08/1983 00:00,1,1,33,0.831071 
31/08/1983 01:00,1,1,33,0.639192 
31/08/1983 02:00,1,1,33,0.477706 
31/08/1983 03:00,1,1,33,0.343138 
31/08/1983 04:00,1,1,33,0.212776 
31/08/1983 05:00,1,1,33,0.099251 
31/08/1983 06:00,1,1,33,0.061746 
31/08/1983 07:00,1,1,33,0.061051 
31/08/1983 08:00,1,1,33,0.097247 
31/08/1983 09:00,1,1,33,0.305499 
31/08/1983 10:00,1,1,33,0.528961 
31/08/1983 11:00,1,1,33,0.965442 
31/08/1983 12:00,1,1,33,1.754868 
31/08/1983 13:00,1,1,33,2.601841 
31/08/1983 14:00,1,1,33,3.352259 
31/08/1983 15:00,1,1,33,3.787519 
31/08/1983 16:00,1,1,33,3.605156 
31/08/1983 17:00,1,1,33,3.281568 
31/08/1983 18:00,1,1,33,2.993169 
31/08/1983 19:00,1,1,33,2.550768 
31/08/1983 20:00,1,1,33,2.094340 
31/08/1983 21:00,1,1,33,1.678969 
31/08/1983 22:00,1,1,33,1.291815 
31/08/1983 23:00,1,1,33,0.966214 
