Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000 
26/08/1983 01:00,1,1,32,4.165603 
26/08/1983 02:00,1,1,32,3.831210 
26/08/1983 03:00,1,1,32,3.554849 
26/08/1983 04:00,1,1,32,3.344779 
26/08/1983 05:00,1,1,32,3.188426 
26/08/1983 06:00,1,1,32,3.132341 
26/08/1983 07:00,1,1,32,3.275188 
26/08/1983 08:00,1,1,32,3.627691 
26/08/1983 09:00,1,1,32,4.261947 
26/08/1983 10:00,1,1,32,5.104363 
26/08/1983 11:00,1,1,32,5.953433 
26/08/1983 12:00,1,1,32,6.682831 
26/08/1983 13:00,1,1,32,7.046943 
26/08/1983 14:00,1,1,32,7.218591 
26/08/1983 15:00,1,1,32,7.260279 
26/08/1983 16:00,1,1,32,7.160711 
26/08/1983 17:00,1,1,32,6.849415 
26/08/1983 18:00,1,1,32,6.310242 
26/08/1983 19:00,1,1,32,5.658637 
26/08/1983 20:00,1,1,32,5.042374 
26/08/1983 21:00,1,1,32,4.507316 
26/08/1983 22:00,1,1,32,4.053473 
26/08/1983 23:00,1,1,32,3.668246 
27/08/1983 00:00,1,1,32,3.336124 
27/08/1983 01:00,1,1,32,3.051142 
27/08/1983 02:00,1,1,32,2.800668 
27/08/1983 03:00,1,1,32,2.581391 
27/08/1983 04:00,1,1,32,2.366959 
27/08/1983 05:00,1,1,32,2.163877 
27/08/1983 06:00,1,1,32,2.531066 
27/08/1983 07:00,1,1,32,4.182410 
27/08/1983 08:00,1,1,32,6.639882 
27/08/1983 09:00,1,1,32,9.346630 
27/08/1983 10:00,1,1,32,11.889290 
27/08/1983 11:00,1,1,32,14.010858 
27/08/1983 12:00,1,1,32,15.488330 
27/08/1983 13:00,1,1,32,14.581642 
27/08/1983 14:00,1,1,32,13.260162 
27/08/1983 15:00,1,1,32,12.163064 
27/08/1983 16:00,1,1,32,11.211966 
27/08/1983 17:00,1,1,32,10.338879 
27/08/1983 18:00,1,1,32,9.374186 
27/08/1983 19:00,1,1,32,8.388106 
27/08/1983 20:00,1,1,32,7.492186 
27/08/1983 21:00,1,1,32,6.744627 
27/08/1983 22:00,1,1,32,6.117399 
27/08/1983 23:00,1,1,32,5.578940 
28/08/1983 00:00,1,1,32,5.098752 
28/08/1983 01:00,1,1,32,4.673708 
28/08/1983 02:00,1,1,32,4.281591 
28/08/1983 03:00,1,1,32,3.917723 
28/08/1983 04:00,1,1,32,3.582607 
28/08/1983 05:00,1,1,32,3.308202 
28/08/1983 06:00,1,1,32,3.262087 
28/08/1983 07:00,1,1,32,4.027103 
28/08/1983 08:00,1,1,32,5.578980 
28/08/1983 09:00,1,1,32,6.537717 
28/08/1983 10:00,1,1,32,7.173226 
28/08/1983 11:00,1,1,32,7.824672 
28/08/1983 12:00,1,1,32,8.045758 
28/08/1983 13:00,1,1,32,7.968752 
28/08/1983 14:00,1,1,32,7.520323 
28/08/1983 15:00,1,1,32,6.972858 
28/08/1983 16:00,1,1,32,6.422192 
28/08/1983 17:00,1,1,32,5.846598 
28/08/1983 18:00,1,1,32,5.262817 
28/08/1983 19:00,1,1,32,4.726632 
28/08/1983 20:00,1,1,32,4.264678 
28/08/1983 21:00,1,1,32,3.854430 
28/08/1983 22:00,1,1,32,3.492491 
28/08/1983 23:00,1,1,32,3.173012 
29/08/1983 00:00,1,1,32,2.908465 
29/08/1983 01:00,1,1,32,2.689252 
29/08/1983 02:00,1,1,32,2.505735 
29/08/1983 03:00,1,1,32,2.344529 
29/08/1983 04:00,1,1,32,2.202518 
29/08/1983 05:00,1,1,32,2.078876 
29/08/1983 06:00,1,1,32,2.067073 
29/08/1983 07:00,1,1,32,2.487072 
29/08/1983 08:00,1,1,32,3.599333 
29/08/1983 09:00,1,1,32,4.819290 
29/08/1983 10:00,1,1,32,6.059931 
29/08/1983 11:00,1,1,32,7.991871 
29/08/1983 12:00,1,1,32,9.941625 
29/08/1983 13:00,1,1,32,10.552571 
29/08/1983 14:00,1,1,32,10.660356 
29/08/1983 15:00,1,1,32,10.539156 
29/08/1983 16:00,1,1,32,10.068629 
29/08/1983 17:00,1,1,32,9.418781 
29/08/1983 18:00,1,1,32,8.719950 
29/08/1983 19:00,1,1,32,8.018894 
29/08/1983 20:00,1,1,32,7.394237 
29/08/1983 21:00,1,1,32,6.857474 
29/08/1983 22:00,1,1,32,6.386972 
29/08/1983 23:00,1,1,32,5.968964 
30/08/1983 00:00,1,1,32,5.548505 
30/08/1983 01:00,1,1,32,5.123405 
30/08/1983 02:00,1,1,32,4.774147 
30/08/1983 03:00,1,1,32,4.493044 
30/08/1983 04:00,1,1,32,4.229901 
30/08/1983 05:00,1,1,32,4.008881 
30/08/1983 06:00,1,1,32,4.260074 
30/08/1983 07:00,1,1,32,4.979658 
30/08/1983 08:00,1,1,32,6.436606 
30/08/1983 09:00,1,1,32,9.709270 
30/08/1983 10:00,1,1,32,13.286471 
30/08/1983 11:00,1,1,32,16.430721 
30/08/1983 12:00,1,1,32,18.700773 
30/08/1983 13:00,1,1,32,18.260206 
30/08/1983 14:00,1,1,32,17.233582 
30/08/1983 15:00,1,1,32,16.304779 
30/08/1983 16:00,1,1,32,15.269515 
30/08/1983 17:00,1,1,32,14.225105 
30/08/1983 18:00,1,1,32,13.068299 
30/08/1983 19:00,1,1,32,11.754035 
30/08/1983 20:00,1,1,32,10.568051 
30/08/1983 21:00,1,1,32,9.544622 
30/08/1983 22:00,1,1,32,8.669101 
30/08/1983 23:00,1,1,32,7.998241 
31/08/1983 00:00,1,1,32,7.548635 
31/08/1983 01:00,1,1,32,7.171791 
31/08/1983 02:00,1,1,32,6.818776 
31/08/1983 03:00,1,1,32,6.480570 
31/08/1983 04:00,1,1,32,6.161348 
31/08/1983 05:00,1,1,32,5.883355 
31/08/1983 06:00,1,1,32,5.762770 
31/08/1983 07:00,1,1,32,6.425668 
31/08/1983 08:00,1,1,32,9.143333 
31/08/1983 09:00,1,1,32,12.667588 
31/08/1983 10:00,1,1,32,16.137050 
31/08/1983 11:00,1,1,32,18.169713 
31/08/1983 12:00,1,1,32,18.417262 
31/08/1983 13:00,1,1,32,17.396936 
31/08/1983 14:00,1,1,32,16.245930 
31/08/1983 15:00,1,1,32,15.143397 
31/08/1983 16:00,1,1,32,13.887174 
31/08/1983 17:00,1,1,32,12.889261 
31/08/1983 18:00,1,1,32,11.938179 
31/08/1983 19:00,1,1,32,11.022636 
31/08/1983 20:00,1,1,32,10.210609 
31/08/1983 21:00,1,1,32,9.557908 
31/08/1983 22:00,1,1,32,8.960795 
31/08/1983 23:00,1,1,32,8.292029 
