Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
21/06/2014 20:05,735771.836806,4.045139,1,0,1,0.471923,0.499597,0.514362,0.524231,0.536824,0.545508,0.551953,0.557747,0.565626 
21/06/2014 20:10,735771.840278,4.048611,1,0,1,0.471896,0.499567,0.514333,0.524203,0.536798,0.545483,0.551930,0.557726,0.565605 
21/06/2014 20:15,735771.843750,4.052083,1,0,1,0.471868,0.499537,0.514305,0.524176,0.536772,0.545459,0.551907,0.557705,0.565584 
21/06/2014 20:20,735771.847222,4.055556,1,0,1,0.471840,0.499507,0.514276,0.524148,0.536746,0.545435,0.551885,0.557684,0.565562 
21/06/2014 20:25,735771.850694,4.059028,1,0,1,0.471813,0.499477,0.514247,0.524121,0.536721,0.545411,0.551862,0.557663,0.565541 
21/06/2014 20:30,735771.854167,4.062500,1,0,1,0.471785,0.499447,0.514219,0.524093,0.536695,0.545387,0.551839,0.557642,0.565520 
21/06/2014 20:35,735771.857639,4.065972,1,0,1,0.471758,0.499417,0.514190,0.524066,0.536669,0.545363,0.551817,0.557621,0.565499 
21/06/2014 20:40,735771.861111,4.069444,1,0,1,0.471730,0.499387,0.514162,0.524038,0.536644,0.545338,0.551794,0.557601,0.565478 
21/06/2014 20:45,735771.864583,4.072917,1,0,1,0.471703,0.499357,0.514133,0.524011,0.536618,0.545314,0.551772,0.557580,0.565457 
21/06/2014 20:50,735771.868056,4.076389,1,0,1,0.471676,0.499328,0.514105,0.523984,0.536592,0.545290,0.551749,0.557559,0.565435 
21/06/2014 20:55,735771.871528,4.079861,1,0,1,0.471648,0.499298,0.514076,0.523956,0.536567,0.545266,0.551726,0.557538,0.565414 
21/06/2014 21:00,735771.875000,4.083333,1,0,1,0.471621,0.499268,0.514048,0.523929,0.536541,0.545242,0.551704,0.557517,0.565393 
21/06/2014 21:05,735771.878472,4.086806,1,0,1,0.471594,0.499238,0.514019,0.523901,0.536515,0.545218,0.551681,0.557496,0.565372 
21/06/2014 21:10,735771.881944,4.090278,1,0,1,0.471567,0.499208,0.513991,0.523874,0.536490,0.545194,0.551659,0.557475,0.565351 
21/06/2014 21:15,735771.885417,4.093750,1,0,1,0.471539,0.499178,0.513962,0.523847,0.536464,0.545170,0.551636,0.557455,0.565330 
21/06/2014 21:20,735771.888889,4.097222,1,0,1,0.471512,0.499149,0.513934,0.523820,0.536439,0.545146,0.551614,0.557434,0.565309 
21/06/2014 21:25,735771.892361,4.100694,1,0,1,0.471485,0.499119,0.513905,0.523792,0.536413,0.545122,0.551591,0.557413,0.565288 
21/06/2014 21:30,735771.895833,4.104167,1,0,1,0.471458,0.499089,0.513877,0.523765,0.536388,0.545098,0.551569,0.557392,0.565267 
21/06/2014 21:35,735771.899306,4.107639,1,0,1,0.471431,0.499059,0.513849,0.523738,0.536362,0.545074,0.551546,0.557372,0.565246 
21/06/2014 21:40,735771.902778,4.111111,1,0,1,0.471404,0.499030,0.513820,0.523711,0.536337,0.545050,0.551524,0.557351,0.565225 
21/06/2014 21:45,735771.906250,4.114583,1,0,1,0.471376,0.499000,0.513792,0.523683,0.536311,0.545026,0.551501,0.557330,0.565204 
21/06/2014 21:50,735771.909722,4.118056,1,0,1,0.471349,0.498970,0.513764,0.523656,0.536286,0.545003,0.551479,0.557309,0.565183 
21/06/2014 21:55,735771.913194,4.121528,1,0,1,0.471323,0.498941,0.513736,0.523629,0.536260,0.544979,0.551456,0.557289,0.565162 
21/06/2014 22:00,735771.916667,4.125000,1,0,1,0.471296,0.498911,0.513707,0.523602,0.536235,0.544955,0.551434,0.557268,0.565141 
21/06/2014 22:05,735771.920139,4.128472,1,0,1,0.471269,0.498881,0.513679,0.523575,0.536209,0.544931,0.551412,0.557247,0.565120 
21/06/2014 22:10,735771.923611,4.131944,1,0,1,0.471242,0.498852,0.513651,0.523548,0.536184,0.544907,0.551389,0.557227,0.565099 
21/06/2014 22:15,735771.927083,4.135417,1,0,1,0.471215,0.498822,0.513623,0.523521,0.536159,0.544883,0.551367,0.557206,0.565078 
21/06/2014 22:20,735771.930556,4.138889,1,0,1,0.471188,0.498793,0.513595,0.523494,0.536133,0.544860,0.551344,0.557185,0.565057 
21/06/2014 22:25,735771.934028,4.142361,1,0,1,0.471162,0.498763,0.513567,0.523467,0.536108,0.544836,0.551322,0.557165,0.565036 
21/06/2014 22:30,735771.937500,4.145833,1,0,1,0.471135,0.498734,0.513538,0.523440,0.536083,0.544812,0.551300,0.557144,0.565015 
21/06/2014 22:35,735771.940972,4.149306,1,0,1,0.471108,0.498704,0.513510,0.523413,0.536057,0.544788,0.551277,0.557123,0.564994 
21/06/2014 22:40,735771.944444,4.152778,1,0,1,0.471082,0.498675,0.513482,0.523386,0.536032,0.544764,0.551255,0.557103,0.564973 
21/06/2014 22:45,735771.947917,4.156250,1,0,1,0.471055,0.498645,0.513454,0.523359,0.536007,0.544741,0.551233,0.557082,0.564952 
21/06/2014 22:50,735771.951389,4.159722,1,0,1,0.471029,0.498616,0.513426,0.523332,0.535981,0.544717,0.551210,0.557062,0.564931 
21/06/2014 22:55,735771.954861,4.163194,1,0,1,0.471002,0.498586,0.513398,0.523305,0.535956,0.544693,0.551188,0.557041,0.564910 
21/06/2014 23:00,735771.958333,4.166667,1,0,1,0.470976,0.498557,0.513370,0.523278,0.535931,0.544670,0.551166,0.557020,0.564889 
21/06/2014 23:05,735771.961806,4.170139,1,0,1,0.470950,0.498528,0.513342,0.523251,0.535906,0.544646,0.551144,0.557000,0.564868 
21/06/2014 23:10,735771.965278,4.173611,1,0,1,0.470923,0.498498,0.513314,0.523224,0.535881,0.544622,0.551121,0.556979,0.564848 
21/06/2014 23:15,735771.968750,4.177083,1,0,1,0.470897,0.498469,0.513287,0.523197,0.535855,0.544599,0.551099,0.556959,0.564827 
21/06/2014 23:20,735771.972222,4.180556,1,0,1,0.470870,0.498440,0.513259,0.523170,0.535830,0.544575,0.551077,0.556938,0.564806 
21/06/2014 23:25,735771.975694,4.184028,1,0,1,0.470844,0.498410,0.513231,0.523144,0.535805,0.544551,0.551055,0.556918,0.564785 
21/06/2014 23:30,735771.979167,4.187500,1,0,1,0.470818,0.498381,0.513203,0.523117,0.535780,0.544528,0.551033,0.556897,0.564764 
21/06/2014 23:35,735771.982639,4.190972,1,0,1,0.470791,0.498352,0.513175,0.523090,0.535755,0.544504,0.551011,0.556877,0.564743 
21/06/2014 23:40,735771.986111,4.194444,1,0,1,0.470765,0.498323,0.513147,0.523063,0.535730,0.544481,0.550988,0.556856,0.564723 
21/06/2014 23:45,735771.989583,4.197917,1,0,1,0.470739,0.498293,0.513119,0.523037,0.535705,0.544457,0.550966,0.556836,0.564702 
21/06/2014 23:50,735771.993056,4.201389,1,0,1,0.470712,0.498264,0.513092,0.523010,0.535680,0.544434,0.550944,0.556816,0.564681 
21/06/2014 23:55,735771.996528,4.204861,1,0,1,0.470686,0.498235,0.513064,0.522983,0.535655,0.544410,0.550922,0.556795,0.564660 
22/06/2014 00:00,735772.000000,4.208333,1,0,1,0.470660,0.498206,0.513036,0.522957,0.535630,0.544386,0.550900,0.556775,0.564639 
22/06/2014 00:05,735772.003472,4.211806,1,0,1,0.470634,0.498177,0.513008,0.522930,0.535605,0.544363,0.550878,0.556754,0.564619 
22/06/2014 00:10,735772.006944,4.215278,1,0,1,0.470607,0.498148,0.512981,0.522903,0.535580,0.544340,0.550856,0.556734,0.564598 
22/06/2014 00:15,735772.010417,4.218750,1,0,1,0.470581,0.498119,0.512953,0.522877,0.535555,0.544316,0.550834,0.556714,0.564577 
22/06/2014 00:20,735772.013889,4.222222,1,0,1,0.470555,0.498090,0.512925,0.522850,0.535530,0.544293,0.550812,0.556693,0.564556 
22/06/2014 00:25,735772.017361,4.225694,1,0,1,0.470529,0.498060,0.512898,0.522823,0.535505,0.544269,0.550790,0.556673,0.564536 
22/06/2014 00:30,735772.020833,4.229167,1,0,1,0.470503,0.498031,0.512870,0.522797,0.535480,0.544246,0.550768,0.556652,0.564515 
22/06/2014 00:35,735772.024306,4.232639,1,0,1,0.470476,0.498002,0.512843,0.522770,0.535455,0.544222,0.550746,0.556632,0.564494 
22/06/2014 00:40,735772.027778,4.236111,1,0,1,0.470450,0.497973,0.512815,0.522744,0.535430,0.544199,0.550724,0.556612,0.564474 
22/06/2014 00:45,735772.031250,4.239583,1,0,1,0.470424,0.497944,0.512788,0.522717,0.535405,0.544176,0.550702,0.556591,0.564453 
22/06/2014 00:50,735772.034722,4.243056,1,0,1,0.470398,0.497916,0.512760,0.522691,0.535380,0.544152,0.550680,0.556571,0.564432 
22/06/2014 00:55,735772.038194,4.246528,1,0,1,0.470371,0.497887,0.512732,0.522664,0.535355,0.544129,0.550658,0.556551,0.564412 
22/06/2014 01:00,735772.041667,4.250000,1,0,1,0.470345,0.497858,0.512705,0.522638,0.535330,0.544105,0.550636,0.556531,0.564391 
22/06/2014 01:05,735772.045139,4.253472,1,0,1,0.470319,0.497829,0.512678,0.522612,0.535306,0.544082,0.550614,0.556510,0.564370 
22/06/2014 01:10,735772.048611,4.256944,1,0,1,0.470293,0.497800,0.512650,0.522585,0.535281,0.544059,0.550592,0.556490,0.564350 
22/06/2014 01:15,735772.052083,4.260417,1,0,1,0.470266,0.497771,0.512623,0.522559,0.535256,0.544036,0.550570,0.556470,0.564329 
22/06/2014 01:20,735772.055556,4.263889,1,0,1,0.470240,0.497742,0.512595,0.522532,0.535231,0.544012,0.550548,0.556450,0.564308 
22/06/2014 01:25,735772.059028,4.267361,1,0,1,0.470214,0.497713,0.512568,0.522506,0.535207,0.543989,0.550526,0.556429,0.564288 
22/06/2014 01:30,735772.062500,4.270833,1,0,1,0.470188,0.497685,0.512540,0.522480,0.535182,0.543966,0.550504,0.556409,0.564267 
22/06/2014 01:35,735772.065972,4.274306,1,0,1,0.470162,0.497656,0.512513,0.522453,0.535157,0.543942,0.550482,0.556389,0.564247 
22/06/2014 01:40,735772.069444,4.277778,1,0,1,0.470136,0.497627,0.512486,0.522427,0.535132,0.543919,0.550461,0.556369,0.564226 
22/06/2014 01:45,735772.072917,4.281250,1,0,1,0.470110,0.497598,0.512458,0.522401,0.535108,0.543896,0.550439,0.556349,0.564205 
22/06/2014 01:50,735772.076389,4.284722,1,0,1,0.470084,0.497569,0.512431,0.522374,0.535083,0.543873,0.550417,0.556328,0.564185 
22/06/2014 01:55,735772.079861,4.288194,1,0,1,0.470059,0.497541,0.512404,0.522348,0.535058,0.543850,0.550395,0.556308,0.564164 
22/06/2014 02:00,735772.083333,4.291667,1,0,1,0.470033,0.497512,0.512377,0.522322,0.535034,0.543826,0.550373,0.556288,0.564144 
22/06/2014 02:05,735772.086806,4.295139,1,0,1,0.470007,0.497483,0.512349,0.522296,0.535009,0.543803,0.550352,0.556268,0.564123 
22/06/2014 02:10,735772.090278,4.298611,1,0,1,0.469981,0.497455,0.512322,0.522270,0.534984,0.543780,0.550330,0.556248,0.564103 
22/06/2014 02:15,735772.093750,4.302083,1,0,1,0.469956,0.497426,0.512295,0.522243,0.534960,0.543757,0.550308,0.556228,0.564082 
22/06/2014 02:20,735772.097222,4.305556,1,0,1,0.469930,0.497397,0.512268,0.522217,0.534935,0.543734,0.550286,0.556208,0.564062 
22/06/2014 02:25,735772.100694,4.309028,1,0,1,0.469904,0.497369,0.512241,0.522191,0.534911,0.543711,0.550265,0.556187,0.564041 
22/06/2014 02:30,735772.104167,4.312500,1,0,1,0.469879,0.497340,0.512213,0.522165,0.534886,0.543688,0.550243,0.556167,0.564021 
22/06/2014 02:35,735772.107639,4.315972,1,0,1,0.469853,0.497312,0.512186,0.522139,0.534862,0.543665,0.550221,0.556147,0.564000 
22/06/2014 02:40,735772.111111,4.319444,1,0,1,0.469828,0.497283,0.512159,0.522113,0.534837,0.543642,0.550199,0.556127,0.563980 
22/06/2014 02:45,735772.114583,4.322917,1,0,1,0.469802,0.497255,0.512132,0.522087,0.534813,0.543619,0.550178,0.556107,0.563959 
22/06/2014 02:50,735772.118056,4.326389,1,0,1,0.469777,0.497226,0.512105,0.522061,0.534788,0.543596,0.550156,0.556087,0.563939 
22/06/2014 02:55,735772.121528,4.329861,1,0,1,0.469751,0.497198,0.512078,0.522035,0.534764,0.543572,0.550134,0.556067,0.563918 
22/06/2014 03:00,735772.125000,4.333333,1,0,1,0.469726,0.497169,0.512051,0.522009,0.534739,0.543549,0.550113,0.556047,0.563898 
22/06/2014 03:05,735772.128472,4.336806,1,0,1,0.469700,0.497141,0.512024,0.521983,0.534715,0.543526,0.550091,0.556027,0.563877 
22/06/2014 03:10,735772.131944,4.340278,1,0,1,0.469675,0.497112,0.511997,0.521957,0.534690,0.543504,0.550070,0.556007,0.563857 
22/06/2014 03:15,735772.135417,4.343750,1,0,1,0.469649,0.497084,0.511970,0.521931,0.534666,0.543481,0.550048,0.555987,0.563837 
22/06/2014 03:20,735772.138889,4.347222,1,0,1,0.469624,0.497056,0.511943,0.521905,0.534642,0.543458,0.550026,0.555967,0.563816 
22/06/2014 03:25,735772.142361,4.350694,1,0,1,0.469598,0.497027,0.511916,0.521879,0.534617,0.543435,0.550005,0.555947,0.563796 
22/06/2014 03:30,735772.145833,4.354167,1,0,1,0.469573,0.496999,0.511889,0.521853,0.534593,0.543412,0.549983,0.555927,0.563775 
22/06/2014 03:35,735772.149306,4.357639,1,0,1,0.469548,0.496970,0.511862,0.521827,0.534569,0.543389,0.549962,0.555907,0.563755 
22/06/2014 03:40,735772.152778,4.361111,1,0,1,0.469522,0.496942,0.511835,0.521801,0.534544,0.543366,0.549940,0.555887,0.563735 
22/06/2014 03:45,735772.156250,4.364583,1,0,1,0.469497,0.496914,0.511809,0.521775,0.534520,0.543343,0.549919,0.555867,0.563714 
22/06/2014 03:50,735772.159722,4.368056,1,0,1,0.469472,0.496886,0.511782,0.521749,0.534496,0.543320,0.549897,0.555848,0.563694 
22/06/2014 03:55,735772.163194,4.371528,1,0,1,0.469447,0.496857,0.511755,0.521724,0.534471,0.543297,0.549876,0.555828,0.563674 
22/06/2014 04:00,735772.166667,4.375000,1,0,1,0.469421,0.496829,0.511728,0.521698,0.534447,0.543274,0.549854,0.555808,0.563653 
22/06/2014 04:05,735772.170139,4.378472,1,0,1,0.469396,0.496801,0.511701,0.521672,0.534423,0.543252,0.549833,0.555788,0.563633 
22/06/2014 04:10,735772.173611,4.381944,1,0,1,0.469371,0.496773,0.511675,0.521646,0.534399,0.543229,0.549811,0.555768,0.563613 
22/06/2014 04:15,735772.177083,4.385417,1,0,1,0.469346,0.496744,0.511648,0.521621,0.534374,0.543206,0.549790,0.555748,0.563592 
22/06/2014 04:20,735772.180556,4.388889,1,0,1,0.469320,0.496716,0.511621,0.521595,0.534350,0.543183,0.549768,0.555728,0.563572 
22/06/2014 04:25,735772.184028,4.392361,1,0,1,0.469295,0.496688,0.511594,0.521569,0.534326,0.543160,0.549747,0.555709,0.563552 
22/06/2014 04:30,735772.187500,4.395833,1,0,1,0.469270,0.496660,0.511568,0.521543,0.534302,0.543138,0.549725,0.555689,0.563532 
22/06/2014 04:35,735772.190972,4.399306,1,0,1,0.469244,0.496632,0.511541,0.521518,0.534278,0.543115,0.549704,0.555669,0.563511 
22/06/2014 04:40,735772.194444,4.402778,1,0,1,0.469219,0.496604,0.511514,0.521492,0.534253,0.543092,0.549683,0.555649,0.563491 
22/06/2014 04:45,735772.197917,4.406250,1,0,1,0.469193,0.496576,0.511488,0.521466,0.534229,0.543070,0.549661,0.555629,0.563471 
22/06/2014 04:50,735772.201389,4.409722,1,0,1,0.469167,0.496548,0.511461,0.521441,0.534205,0.543047,0.549640,0.555610,0.563451 
22/06/2014 04:55,735772.204861,4.413194,1,0,1,0.469141,0.496520,0.511434,0.521415,0.534181,0.543024,0.549618,0.555590,0.563430 
22/06/2014 05:00,735772.208333,4.416667,1,0,1,0.469113,0.496492,0.511408,0.521390,0.534157,0.543001,0.549597,0.555570,0.563410 
22/06/2014 05:05,735772.211806,4.420139,1,0,1,0.469085,0.496464,0.511381,0.521364,0.534133,0.542979,0.549576,0.555550,0.563390 
22/06/2014 05:10,735772.215278,4.423611,1,0,1,0.469056,0.496436,0.511355,0.521338,0.534109,0.542956,0.549554,0.555531,0.563370 
22/06/2014 05:15,735772.218750,4.427083,1,0,1,0.469025,0.496408,0.511328,0.521313,0.534085,0.542933,0.549533,0.555511,0.563349 
22/06/2014 05:20,735772.222222,4.430556,1,0,1,0.468993,0.496380,0.511302,0.521287,0.534061,0.542911,0.549512,0.555491,0.563329 
22/06/2014 05:25,735772.225694,4.434028,1,0,1,0.468959,0.496352,0.511275,0.521262,0.534037,0.542888,0.549490,0.555471,0.563309 
22/06/2014 05:30,735772.229167,4.437500,1,0,1,0.468925,0.496324,0.511249,0.521236,0.534013,0.542866,0.549469,0.555452,0.563289 
22/06/2014 05:35,735772.232639,4.440972,1,0,1,0.468890,0.496296,0.511222,0.521211,0.533989,0.542843,0.549448,0.555432,0.563269 
22/06/2014 05:40,735772.236111,4.444444,1,0,1,0.468861,0.496268,0.511196,0.521185,0.533965,0.542820,0.549427,0.555412,0.563249 
22/06/2014 05:45,735772.239583,4.447917,1,0,1,0.468821,0.496240,0.511169,0.521160,0.533941,0.542798,0.549405,0.555393,0.563228 
22/06/2014 05:50,735772.243056,4.451389,1,0,1,0.468791,0.496212,0.511143,0.521135,0.533917,0.542775,0.549384,0.555373,0.563208 
22/06/2014 05:55,735772.246528,4.454861,1,0,1,0.468752,0.496184,0.511117,0.521109,0.533893,0.542753,0.549363,0.555353,0.563188 
22/06/2014 06:00,735772.250000,4.458333,1,0,1,0.468708,0.496157,0.511090,0.521084,0.533869,0.542730,0.549342,0.555334,0.563168 
22/06/2014 06:05,735772.253472,4.461806,1,0,1,0.468664,0.496129,0.511064,0.521058,0.533845,0.542708,0.549321,0.555314,0.563148 
22/06/2014 06:10,735772.256944,4.465278,1,0,1,0.468621,0.496101,0.511037,0.521033,0.533821,0.542685,0.549299,0.555295,0.563128 
22/06/2014 06:15,735772.260417,4.468750,1,0,1,0.468580,0.496073,0.511011,0.521008,0.533797,0.542663,0.549278,0.555275,0.563108 
22/06/2014 06:20,735772.263889,4.472222,1,0,1,0.468551,0.496045,0.510985,0.520982,0.533774,0.542640,0.549257,0.555255,0.563088 
22/06/2014 06:25,735772.267361,4.475694,1,0,1,0.468521,0.496018,0.510959,0.520957,0.533750,0.542618,0.549236,0.555236,0.563068 
22/06/2014 06:30,735772.270833,4.479167,1,0,1,0.468491,0.495990,0.510932,0.520932,0.533726,0.542595,0.549215,0.555216,0.563048 
22/06/2014 06:35,735772.274306,4.482639,1,0,1,0.468440,0.495962,0.510906,0.520906,0.533702,0.542573,0.549194,0.555197,0.563027 
22/06/2014 06:40,735772.277778,4.486111,1,0,1,0.468404,0.495935,0.510880,0.520881,0.533678,0.542551,0.549173,0.555177,0.563007 
22/06/2014 06:45,735772.281250,4.489583,1,0,1,0.468380,0.495907,0.510854,0.520856,0.533655,0.542528,0.549151,0.555158,0.562987 
22/06/2014 06:50,735772.284722,4.493056,1,0,1,0.468355,0.495879,0.510827,0.520831,0.533631,0.542506,0.549130,0.555138,0.562967 
22/06/2014 06:55,735772.288194,4.496528,1,0,1,0.468329,0.495852,0.510801,0.520806,0.533607,0.542483,0.549109,0.555119,0.562947 
22/06/2014 07:00,735772.291667,4.500000,1,0,1,0.468294,0.495824,0.510775,0.520780,0.533583,0.542461,0.549088,0.555099,0.562927 
22/06/2014 07:05,735772.295139,4.503472,1,0,1,0.468252,0.495796,0.510749,0.520755,0.533560,0.542439,0.549067,0.555080,0.562907 
22/06/2014 07:10,735772.298611,4.506944,1,0,1,0.468227,0.495769,0.510723,0.520730,0.533536,0.542416,0.549046,0.555060,0.562887 
22/06/2014 07:15,735772.302083,4.510417,1,0,1,0.468201,0.495741,0.510697,0.520705,0.533512,0.542394,0.549025,0.555041,0.562867 
22/06/2014 07:20,735772.305556,4.513889,1,0,1,0.468176,0.495714,0.510671,0.520680,0.533489,0.542372,0.549004,0.555021,0.562847 
22/06/2014 07:25,735772.309028,4.517361,1,0,1,0.468151,0.495687,0.510644,0.520655,0.533465,0.542350,0.548983,0.555002,0.562827 
22/06/2014 07:30,735772.312500,4.520833,1,0,1,0.468126,0.495659,0.510618,0.520630,0.533441,0.542327,0.548962,0.554982,0.562807 
22/06/2014 07:35,735772.315972,4.524306,1,0,1,0.468102,0.495632,0.510592,0.520605,0.533418,0.542305,0.548941,0.554963,0.562787 
22/06/2014 07:40,735772.319444,4.527778,1,0,1,0.468078,0.495605,0.510566,0.520579,0.533394,0.542283,0.548920,0.554943,0.562767 
22/06/2014 07:45,735772.322917,4.531250,1,0,1,0.468052,0.495577,0.510540,0.520554,0.533370,0.542260,0.548899,0.554924,0.562748 
22/06/2014 07:50,735772.326389,4.534722,1,0,1,0.468027,0.495550,0.510514,0.520529,0.533347,0.542238,0.548878,0.554905,0.562728 
22/06/2014 07:55,735772.329861,4.538194,1,0,1,0.467991,0.495523,0.510488,0.520504,0.533323,0.542216,0.548857,0.554885,0.562708 
22/06/2014 08:00,735772.333333,4.541667,1,0,1,0.467966,0.495496,0.510462,0.520479,0.533300,0.542194,0.548836,0.554866,0.562688 
22/06/2014 08:05,735772.336806,4.545139,1,0,1,0.467942,0.495468,0.510436,0.520454,0.533276,0.542172,0.548816,0.554846,0.562668 
22/06/2014 08:10,735772.340278,4.548611,1,0,1,0.467918,0.495441,0.510411,0.520429,0.533253,0.542149,0.548795,0.554827,0.562648 
22/06/2014 08:15,735772.343750,4.552083,1,0,1,0.467884,0.495414,0.510385,0.520405,0.533229,0.542127,0.548774,0.554808,0.562628 
22/06/2014 08:20,735772.347222,4.555556,1,0,1,0.467810,0.495387,0.510359,0.520380,0.533206,0.542105,0.548753,0.554788,0.562608 
22/06/2014 08:25,735772.350694,4.559028,1,0,1,0.467785,0.495360,0.510333,0.520355,0.533182,0.542083,0.548732,0.554769,0.562588 
22/06/2014 08:30,735772.354167,4.562500,1,0,1,0.467761,0.495333,0.510307,0.520330,0.533159,0.542061,0.548711,0.554750,0.562568 
22/06/2014 08:35,735772.357639,4.565972,1,0,1,0.467737,0.495306,0.510281,0.520305,0.533135,0.542039,0.548690,0.554730,0.562549 
22/06/2014 08:40,735772.361111,4.569444,1,0,1,0.467710,0.495279,0.510255,0.520280,0.533112,0.542017,0.548669,0.554711,0.562529 
22/06/2014 08:45,735772.364583,4.572917,1,0,1,0.467686,0.495252,0.510230,0.520255,0.533088,0.541994,0.548649,0.554692,0.562509 
22/06/2014 08:50,735772.368056,4.576389,1,0,1,0.467618,0.495225,0.510204,0.520230,0.533065,0.541972,0.548628,0.554673,0.562489 
22/06/2014 08:55,735772.371528,4.579861,1,0,1,0.467594,0.495198,0.510178,0.520206,0.533042,0.541950,0.548607,0.554653,0.562469 
22/06/2014 09:00,735772.375000,4.583333,1,0,1,0.467560,0.495171,0.510152,0.520181,0.533018,0.541928,0.548586,0.554634,0.562449 
22/06/2014 09:05,735772.378472,4.586806,1,0,1,0.467523,0.495144,0.510127,0.520156,0.532995,0.541906,0.548565,0.554615,0.562430 
22/06/2014 09:10,735772.381944,4.590278,1,0,1,0.467452,0.495117,0.510101,0.520131,0.532971,0.541884,0.548545,0.554596,0.562410 
22/06/2014 09:15,735772.385417,4.593750,1,0,1,0.467422,0.495090,0.510075,0.520107,0.532948,0.541862,0.548524,0.554576,0.562390 
22/06/2014 09:20,735772.388889,4.597222,1,0,1,0.467398,0.495063,0.510050,0.520082,0.532925,0.541840,0.548503,0.554557,0.562370 
22/06/2014 09:25,735772.392361,4.600694,1,0,1,0.467366,0.495036,0.510024,0.520057,0.532901,0.541818,0.548482,0.554538,0.562351 
22/06/2014 09:30,735772.395833,4.604167,1,0,1,0.467342,0.495010,0.509998,0.520032,0.532878,0.541796,0.548462,0.554519,0.562331 
22/06/2014 09:35,735772.399306,4.607639,1,0,1,0.467304,0.494983,0.509973,0.520008,0.532855,0.541774,0.548441,0.554500,0.562311 
22/06/2014 09:40,735772.402778,4.611111,1,0,1,0.467255,0.494956,0.509947,0.519983,0.532832,0.541752,0.548420,0.554480,0.562291 
22/06/2014 09:45,735772.406250,4.614583,1,0,1,0.467200,0.494929,0.509921,0.519958,0.532808,0.541730,0.548400,0.554461,0.562272 
22/06/2014 09:50,735772.409722,4.618056,1,0,1,0.467176,0.494903,0.509896,0.519934,0.532785,0.541708,0.548379,0.554442,0.562252 
22/06/2014 09:55,735772.413194,4.621528,1,0,1,0.467128,0.494876,0.509870,0.519909,0.532762,0.541687,0.548358,0.554423,0.562232 
22/06/2014 10:00,735772.416667,4.625000,1,0,1,0.467053,0.494849,0.509845,0.519885,0.532739,0.541665,0.548338,0.554404,0.562212 
22/06/2014 10:05,735772.420139,4.628472,1,0,1,0.467018,0.494823,0.509819,0.519860,0.532715,0.541643,0.548317,0.554385,0.562193 
22/06/2014 10:10,735772.423611,4.631944,1,0,1,0.466979,0.494796,0.509794,0.519835,0.532692,0.541621,0.548296,0.554365,0.562173 
22/06/2014 10:15,735772.427083,4.635417,1,0,1,0.466940,0.494769,0.509768,0.519811,0.532669,0.541599,0.548276,0.554346,0.562153 
22/06/2014 10:20,735772.430556,4.638889,1,0,1,0.466885,0.494743,0.509743,0.519786,0.532646,0.541577,0.548255,0.554327,0.562134 
22/06/2014 10:25,735772.434028,4.642361,1,0,1,0.466811,0.494716,0.509717,0.519762,0.532623,0.541555,0.548235,0.554308,0.562114 
22/06/2014 10:30,735772.437500,4.645833,1,0,1,0.466757,0.494689,0.509692,0.519737,0.532600,0.541533,0.548214,0.554289,0.562094 
22/06/2014 10:35,735772.440972,4.649306,1,0,1,0.466705,0.494663,0.509667,0.519713,0.532577,0.541512,0.548193,0.554270,0.562075 
22/06/2014 10:40,735772.444444,4.652778,1,0,1,0.466681,0.494636,0.509641,0.519688,0.532553,0.541490,0.548173,0.554251,0.562055 
22/06/2014 10:45,735772.447917,4.656250,1,0,1,0.466633,0.494610,0.509616,0.519664,0.532530,0.541468,0.548152,0.554232,0.562035 
22/06/2014 10:50,735772.451389,4.659722,1,0,1,0.466549,0.494583,0.509590,0.519639,0.532507,0.541446,0.548132,0.554213,0.562016 
22/06/2014 10:55,735772.454861,4.663194,1,0,1,0.466479,0.494556,0.509565,0.519615,0.532484,0.541425,0.548111,0.554194,0.561996 
22/06/2014 11:00,735772.458333,4.666667,1,0,1,0.466399,0.494530,0.509540,0.519591,0.532461,0.541403,0.548091,0.554175,0.561977 
22/06/2014 11:05,735772.461806,4.670139,1,0,1,0.466320,0.494503,0.509514,0.519566,0.532438,0.541381,0.548070,0.554156,0.561957 
22/06/2014 11:10,735772.465278,4.673611,1,0,1,0.466262,0.494477,0.509489,0.519542,0.532415,0.541359,0.548050,0.554137,0.561937 
22/06/2014 11:15,735772.468750,4.677083,1,0,1,0.466197,0.494450,0.509464,0.519517,0.532392,0.541338,0.548029,0.554118,0.561918 
22/06/2014 11:20,735772.472222,4.680556,1,0,1,0.466119,0.494423,0.509439,0.519493,0.532369,0.541316,0.548009,0.554099,0.561898 
22/06/2014 11:25,735772.475694,4.684028,1,0,1,0.466076,0.494397,0.509413,0.519469,0.532346,0.541294,0.547988,0.554080,0.561879 
22/06/2014 11:30,735772.479167,4.687500,1,0,1,0.465995,0.494370,0.509388,0.519444,0.532323,0.541272,0.547968,0.554061,0.561859 
22/06/2014 11:35,735772.482639,4.690972,1,0,1,0.465950,0.494343,0.509363,0.519420,0.532300,0.541251,0.547947,0.554042,0.561840 
