Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
21/06/2014 15:20,735771.638889,3.847222,1,0,1,-280.971698,-197.772522,-161.532445,-139.668389,-114.020251,-97.579520,-85.928995,-75.812413,-62.171329 
21/06/2014 15:25,735771.642361,3.850694,1,0,1,-281.074682,-197.855221,-161.602096,-139.730135,-114.073003,-97.626334,-85.971384,-75.850453,-62.208517 
21/06/2014 15:30,735771.645833,3.854167,1,0,1,-281.207243,-197.937867,-161.671708,-139.791848,-114.125728,-97.673125,-86.013751,-75.888474,-62.245689 
21/06/2014 15:35,735771.649306,3.857639,1,0,1,-281.349599,-198.020485,-161.741280,-139.853528,-114.178426,-97.719891,-86.056097,-75.926476,-62.282846 
21/06/2014 15:40,735771.652778,3.861111,1,0,1,-281.461437,-198.103067,-161.810812,-139.915175,-114.231096,-97.766634,-86.098421,-75.964459,-62.319987 
21/06/2014 15:45,735771.656250,3.864583,1,0,1,-281.564544,-198.185591,-161.880305,-139.976790,-114.283739,-97.813352,-86.140724,-76.002422,-62.357113 
21/06/2014 15:50,735771.659722,3.868056,1,0,1,-281.679157,-198.268059,-161.949758,-140.038371,-114.336355,-97.860047,-86.183005,-76.040366,-62.394224 
21/06/2014 15:55,735771.663194,3.871528,1,0,1,-281.777345,-198.350472,-162.019172,-140.099921,-114.388943,-97.906718,-86.225265,-76.078291,-62.431319 
21/06/2014 16:00,735771.666667,3.875000,1,0,1,-281.893398,-198.432827,-162.088546,-140.161437,-114.441504,-97.953365,-86.267503,-76.116196,-62.468399 
21/06/2014 16:05,735771.670139,3.878472,1,0,1,-282.006760,-198.515135,-162.157881,-140.222921,-114.494038,-97.999988,-86.309720,-76.154083,-62.505463 
21/06/2014 16:10,735771.673611,3.881944,1,0,1,-282.105942,-198.597390,-162.227177,-140.284372,-114.546545,-98.046588,-86.351916,-76.191950,-62.542512 
21/06/2014 16:15,735771.677083,3.885417,1,0,1,-282.203988,-198.679583,-162.296433,-140.345791,-114.599025,-98.093163,-86.394091,-76.229799,-62.579546 
21/06/2014 16:20,735771.680556,3.888889,1,0,1,-282.302006,-198.761715,-162.365651,-140.407177,-114.651478,-98.139716,-86.436244,-76.267628,-62.616565 
21/06/2014 16:25,735771.684028,3.892361,1,0,1,-282.400001,-198.843785,-162.434828,-140.468531,-114.703904,-98.186244,-86.478375,-76.305438,-62.653568 
21/06/2014 16:30,735771.687500,3.895833,1,0,1,-282.543715,-198.925816,-162.503967,-140.529852,-114.756303,-98.232749,-86.520486,-76.343229,-62.690556 
21/06/2014 16:35,735771.690972,3.899306,1,0,1,-282.641633,-199.007815,-162.573067,-140.591141,-114.808674,-98.279231,-86.562575,-76.381001,-62.727528 
21/06/2014 16:40,735771.694444,3.902778,1,0,1,-282.765049,-199.089767,-162.642127,-140.652398,-114.861019,-98.325688,-86.604644,-76.418755,-62.764486 
21/06/2014 16:45,735771.697917,3.906250,1,0,1,-282.866096,-199.171679,-162.711149,-140.713622,-114.913337,-98.372123,-86.646691,-76.456489,-62.801428 
21/06/2014 16:50,735771.701389,3.909722,1,0,1,-282.979518,-199.253542,-162.780131,-140.774814,-114.965629,-98.418534,-86.688716,-76.494204,-62.838355 
21/06/2014 16:55,735771.704861,3.913194,1,0,1,-283.080458,-199.335360,-162.849075,-140.835973,-115.017893,-98.464921,-86.730721,-76.531901,-62.875266 
21/06/2014 17:00,735771.708333,3.916667,1,0,1,-283.178681,-199.417125,-162.917980,-140.897101,-115.070131,-98.511285,-86.772705,-76.569578,-62.912163 
21/06/2014 17:05,735771.711806,3.920139,1,0,1,-283.279623,-199.498838,-162.986846,-140.958196,-115.122342,-98.557626,-86.814668,-76.607237,-62.949045 
21/06/2014 17:10,735771.715278,3.923611,1,0,1,-283.380111,-199.580501,-163.055674,-141.019259,-115.174526,-98.603943,-86.856610,-76.644877,-62.985911 
21/06/2014 17:15,735771.718750,3.927083,1,0,1,-283.496494,-199.662120,-163.124462,-141.080290,-115.226684,-98.650237,-86.898530,-76.682498,-63.022762 
21/06/2014 17:20,735771.722222,3.930556,1,0,1,-283.595856,-199.743700,-163.193212,-141.141289,-115.278814,-98.696508,-86.940430,-76.720101,-63.059598 
21/06/2014 17:25,735771.725694,3.934028,1,0,1,-283.700809,-199.825233,-163.261924,-141.202256,-115.330919,-98.742755,-86.982309,-76.757684,-63.096420 
21/06/2014 17:30,735771.729167,3.937500,1,0,1,-283.798150,-199.906721,-163.330597,-141.263191,-115.382997,-98.788979,-87.024167,-76.795249,-63.133226 
21/06/2014 17:35,735771.732639,3.940972,1,0,1,-283.905931,-199.988164,-163.399231,-141.324094,-115.435048,-98.835180,-87.066004,-76.832796,-63.170017 
21/06/2014 17:40,735771.736111,3.944444,1,0,1,-284.011534,-200.069568,-163.467827,-141.384965,-115.487073,-98.881358,-87.107820,-76.870323,-63.206793 
21/06/2014 17:45,735771.739583,3.947917,1,0,1,-284.108721,-200.150930,-163.536385,-141.445804,-115.539071,-98.927513,-87.149616,-76.907832,-63.243554 
21/06/2014 17:50,735771.743056,3.951389,1,0,1,-284.206211,-200.232245,-163.604905,-141.506611,-115.591043,-98.973644,-87.191390,-76.945322,-63.280300 
21/06/2014 17:55,735771.746528,3.954861,1,0,1,-284.305389,-200.313514,-163.673386,-141.567387,-115.642989,-99.019753,-87.233144,-76.982794,-63.317031 
21/06/2014 18:00,735771.750000,3.958333,1,0,1,-284.405541,-200.394741,-163.741829,-141.628130,-115.694908,-99.065838,-87.274877,-77.020247,-63.353747 
21/06/2014 18:05,735771.753472,3.961806,1,0,1,-284.502527,-200.475925,-163.810234,-141.688842,-115.746801,-99.111901,-87.316590,-77.057682,-63.390448 
21/06/2014 18:10,735771.756944,3.965278,1,0,1,-284.599647,-200.557066,-163.878601,-141.749522,-115.798667,-99.157940,-87.358281,-77.095098,-63.427135 
21/06/2014 18:15,735771.760417,3.968750,1,0,1,-284.697259,-200.638165,-163.946931,-141.810171,-115.850508,-99.203957,-87.399952,-77.132495,-63.463806 
21/06/2014 18:20,735771.763889,3.972222,1,0,1,-284.794357,-200.719222,-164.015222,-141.870787,-115.902322,-99.249951,-87.441603,-77.169874,-63.500463 
21/06/2014 18:25,735771.767361,3.975694,1,0,1,-284.893743,-200.800239,-164.083475,-141.931373,-115.954110,-99.295921,-87.483233,-77.207235,-63.537105 
21/06/2014 18:30,735771.770833,3.979167,1,0,1,-284.992446,-200.881217,-164.151691,-141.991926,-116.005872,-99.341869,-87.524842,-77.244577,-63.573731 
21/06/2014 18:35,735771.774306,3.982639,1,0,1,-285.090093,-200.962158,-164.219869,-142.052448,-116.057607,-99.387794,-87.566431,-77.281901,-63.610344 
21/06/2014 18:40,735771.777778,3.986111,1,0,1,-285.187672,-201.043061,-164.288010,-142.112939,-116.109317,-99.433697,-87.607999,-77.319207,-63.646941 
21/06/2014 18:45,735771.781250,3.989583,1,0,1,-285.284811,-201.123926,-164.356113,-142.173398,-116.161000,-99.479576,-87.649547,-77.356494,-63.683523 
21/06/2014 18:50,735771.784722,3.993056,1,0,1,-285.382582,-201.204755,-164.424179,-142.233826,-116.212658,-99.525433,-87.691074,-77.393762,-63.720091 
21/06/2014 18:55,735771.788194,3.996528,1,0,1,-285.479016,-201.285547,-164.492207,-142.294222,-116.264290,-99.571267,-87.732581,-77.431013,-63.756644 
21/06/2014 19:00,735771.791667,4.000000,1,0,1,-285.575526,-201.366304,-164.560198,-142.354587,-116.315895,-99.617078,-87.774067,-77.468245,-63.793183 
21/06/2014 19:05,735771.795139,4.003472,1,0,1,-285.672002,-201.447025,-164.628151,-142.414920,-116.367475,-99.662867,-87.815533,-77.505459,-63.829706 
21/06/2014 19:10,735771.798611,4.006944,1,0,1,-285.768301,-201.527710,-164.696068,-142.475223,-116.419029,-99.708633,-87.856979,-77.542654,-63.866215 
21/06/2014 19:15,735771.802083,4.010417,1,0,1,-285.864575,-201.608361,-164.763948,-142.535494,-116.470557,-99.754377,-87.898404,-77.579832,-63.902709 
21/06/2014 19:20,735771.805556,4.013889,1,0,1,-285.961122,-201.688976,-164.831790,-142.595734,-116.522059,-99.800097,-87.939809,-77.616991,-63.939189 
21/06/2014 19:25,735771.809028,4.017361,1,0,1,-286.057708,-201.769558,-164.899596,-142.655942,-116.573536,-99.845796,-87.981194,-77.654132,-63.975654 
21/06/2014 19:30,735771.812500,4.020833,1,0,1,-286.153840,-201.850105,-164.967365,-142.716120,-116.624987,-99.891472,-88.022558,-77.691255,-64.012104 
21/06/2014 19:35,735771.815972,4.024306,1,0,1,-286.250149,-201.930619,-165.035097,-142.776266,-116.676412,-99.937125,-88.063902,-77.728360,-64.048540 
21/06/2014 19:40,735771.819444,4.027778,1,0,1,-286.346973,-202.011098,-165.102793,-142.836381,-116.727811,-99.982756,-88.105226,-77.765447,-64.084961 
21/06/2014 19:45,735771.822917,4.031250,1,0,1,-286.443505,-202.091545,-165.170452,-142.896466,-116.779185,-100.028365,-88.146530,-77.802515,-64.121368 
21/06/2014 19:50,735771.826389,4.034722,1,0,1,-286.540135,-202.171957,-165.238074,-142.956519,-116.830533,-100.073951,-88.187814,-77.839566,-64.157760 
21/06/2014 19:55,735771.829861,4.038194,1,0,1,-286.636729,-202.252336,-165.305661,-143.016541,-116.881855,-100.119515,-88.229077,-77.876599,-64.194138 
21/06/2014 20:00,735771.833333,4.041667,1,0,1,-286.733253,-202.332681,-165.373211,-143.076533,-116.933152,-100.165056,-88.270321,-77.913613,-64.230501 
21/06/2014 20:05,735771.836806,4.045139,1,0,1,-286.829631,-202.412993,-165.440724,-143.136493,-116.984424,-100.210576,-88.311544,-77.950610,-64.266849 
21/06/2014 20:10,735771.840278,4.048611,1,0,1,-286.925941,-202.493271,-165.508202,-143.196423,-117.035669,-100.256072,-88.352748,-77.987588,-64.303183 
21/06/2014 20:15,735771.843750,4.052083,1,0,1,-287.022089,-202.573516,-165.575643,-143.256322,-117.086890,-100.301547,-88.393931,-78.024549,-64.339503 
21/06/2014 20:20,735771.847222,4.055556,1,0,1,-287.118166,-202.653728,-165.643048,-143.316190,-117.138085,-100.347000,-88.435094,-78.061492,-64.375808 
21/06/2014 20:25,735771.850694,4.059028,1,0,1,-287.214515,-202.733905,-165.710418,-143.376027,-117.189255,-100.392430,-88.476238,-78.098417,-64.412099 
21/06/2014 20:30,735771.854167,4.062500,1,0,1,-287.310614,-202.814050,-165.777751,-143.435833,-117.240399,-100.437838,-88.517361,-78.135324,-64.448375 
21/06/2014 20:35,735771.857639,4.065972,1,0,1,-287.406439,-202.894162,-165.845049,-143.495609,-117.291518,-100.483224,-88.558465,-78.172213,-64.484637 
21/06/2014 20:40,735771.861111,4.069444,1,0,1,-287.502190,-202.974240,-165.912311,-143.555355,-117.342612,-100.528588,-88.599548,-78.209084,-64.520884 
21/06/2014 20:45,735771.864583,4.072917,1,0,1,-287.597860,-203.054285,-165.979538,-143.615069,-117.393680,-100.573930,-88.640612,-78.245938,-64.557118 
21/06/2014 20:50,735771.868056,4.076389,1,0,1,-287.693432,-203.134296,-166.046729,-143.674753,-117.444724,-100.619250,-88.681656,-78.282774,-64.593336 
21/06/2014 20:55,735771.871528,4.079861,1,0,1,-287.788901,-203.214275,-166.113885,-143.734407,-117.495742,-100.664548,-88.722680,-78.319592,-64.629541 
21/06/2014 21:00,735771.875000,4.083333,1,0,1,-287.884316,-203.294220,-166.181005,-143.794030,-117.546735,-100.709823,-88.763684,-78.356392,-64.665731 
21/06/2014 21:05,735771.878472,4.086806,1,0,1,-287.979692,-203.374133,-166.248090,-143.853622,-117.597702,-100.755077,-88.804668,-78.393175,-64.701907 
21/06/2014 21:10,735771.881944,4.090278,1,0,1,-288.074988,-203.454012,-166.315139,-143.913185,-117.648645,-100.800309,-88.845633,-78.429940,-64.738069 
21/06/2014 21:15,735771.885417,4.093750,1,0,1,-288.170220,-203.533858,-166.382154,-143.972716,-117.699563,-100.845519,-88.886578,-78.466687,-64.774216 
21/06/2014 21:20,735771.888889,4.097222,1,0,1,-288.265363,-203.613671,-166.449133,-144.032218,-117.750455,-100.890707,-88.927503,-78.503417,-64.810349 
21/06/2014 21:25,735771.892361,4.100694,1,0,1,-288.360418,-203.693451,-166.516078,-144.091689,-117.801323,-100.935874,-88.968409,-78.540129,-64.846468 
21/06/2014 21:30,735771.895833,4.104167,1,0,1,-288.455416,-203.773198,-166.582987,-144.151130,-117.852166,-100.981018,-89.009295,-78.576823,-64.882573 
21/06/2014 21:35,735771.899306,4.107639,1,0,1,-288.550505,-203.852913,-166.649862,-144.210541,-117.902983,-101.026141,-89.050161,-78.613500,-64.918664 
21/06/2014 21:40,735771.902778,4.111111,1,0,1,-288.645916,-203.932594,-166.716702,-144.269921,-117.953776,-101.071242,-89.091008,-78.650159,-64.954740 
21/06/2014 21:45,735771.906250,4.114583,1,0,1,-288.740981,-204.012244,-166.783507,-144.329271,-118.004544,-101.116321,-89.131835,-78.686801,-64.990802 
21/06/2014 21:50,735771.909722,4.118056,1,0,1,-288.835629,-204.091861,-166.850277,-144.388592,-118.055287,-101.161379,-89.172643,-78.723425,-65.026850 
21/06/2014 21:55,735771.913194,4.121528,1,0,1,-288.930051,-204.171446,-166.917013,-144.447882,-118.106005,-101.206415,-89.213431,-78.760032,-65.062884 
21/06/2014 22:00,735771.916667,4.125000,1,0,1,-289.024331,-204.250998,-166.983715,-144.507142,-118.156699,-101.251429,-89.254200,-78.796621,-65.098904 
21/06/2014 22:05,735771.920139,4.128472,1,0,1,-289.118540,-204.330518,-167.050382,-144.566372,-118.207367,-101.296421,-89.294949,-78.833193,-65.134910 
21/06/2014 22:10,735771.923611,4.131944,1,0,1,-289.212585,-204.410005,-167.117015,-144.625572,-118.258011,-101.341392,-89.335679,-78.869748,-65.170901 
21/06/2014 22:15,735771.927083,4.135417,1,0,1,-289.306548,-204.489460,-167.183613,-144.684742,-118.308630,-101.386342,-89.376389,-78.906285,-65.206879 
21/06/2014 22:20,735771.930556,4.138889,1,0,1,-289.400457,-204.568882,-167.250177,-144.743882,-118.359225,-101.431270,-89.417080,-78.942805,-65.242843 
21/06/2014 22:25,735771.934028,4.142361,1,0,1,-289.494276,-204.648272,-167.316707,-144.802992,-118.409795,-101.476176,-89.457752,-78.979307,-65.278792 
21/06/2014 22:30,735771.937500,4.145833,1,0,1,-289.588024,-204.727629,-167.383204,-144.862073,-118.460340,-101.521061,-89.498404,-79.015792,-65.314728 
21/06/2014 22:35,735771.940972,4.149306,1,0,1,-289.681580,-204.806954,-167.449666,-144.921124,-118.510861,-101.565924,-89.539037,-79.052260,-65.350649 
21/06/2014 22:40,735771.944444,4.152778,1,0,1,-289.775015,-204.886246,-167.516094,-144.980144,-118.561357,-101.610766,-89.579650,-79.088710,-65.386557 
21/06/2014 22:45,735771.947917,4.156250,1,0,1,-289.868324,-204.965505,-167.582488,-145.039136,-118.611829,-101.655587,-89.620244,-79.125143,-65.422451 
21/06/2014 22:50,735771.951389,4.159722,1,0,1,-289.961563,-205.044733,-167.648849,-145.098097,-118.662276,-101.700386,-89.660819,-79.161559,-65.458330 
21/06/2014 22:55,735771.954861,4.163194,1,0,1,-290.054747,-205.123927,-167.715176,-145.157029,-118.712699,-101.745164,-89.701375,-79.197958,-65.494196 
21/06/2014 23:00,735771.958333,4.166667,1,0,1,-290.147826,-205.203089,-167.781469,-145.215931,-118.763097,-101.789920,-89.741912,-79.234339,-65.530048 
21/06/2014 23:05,735771.961806,4.170139,1,0,1,-290.240920,-205.282218,-167.847729,-145.274804,-118.813471,-101.834655,-89.782429,-79.270703,-65.565886 
21/06/2014 23:10,735771.965278,4.173611,1,0,1,-290.333965,-205.361315,-167.913955,-145.333647,-118.863821,-101.879369,-89.822927,-79.307051,-65.601710 
21/06/2014 23:15,735771.968750,4.177083,1,0,1,-290.426936,-205.440380,-167.980148,-145.392461,-118.914146,-101.924062,-89.863406,-79.343381,-65.637520 
21/06/2014 23:20,735771.972222,4.180556,1,0,1,-290.519875,-205.519411,-168.046308,-145.451245,-118.964447,-101.968734,-89.903866,-79.379693,-65.673316 
21/06/2014 23:25,735771.975694,4.184028,1,0,1,-290.612818,-205.598411,-168.112434,-145.510000,-119.014724,-102.013384,-89.944307,-79.415989,-65.709099 
21/06/2014 23:30,735771.979167,4.187500,1,0,1,-290.705782,-205.677378,-168.178527,-145.568726,-119.064976,-102.058013,-89.984729,-79.452268,-65.744868 
21/06/2014 23:35,735771.982639,4.190972,1,0,1,-290.798654,-205.756313,-168.244587,-145.627422,-119.115205,-102.102621,-90.025132,-79.488530,-65.780623 
21/06/2014 23:40,735771.986111,4.194444,1,0,1,-290.891420,-205.835216,-168.310614,-145.686088,-119.165409,-102.147208,-90.065516,-79.524774,-65.816364 
21/06/2014 23:45,735771.989583,4.197917,1,0,1,-290.984177,-205.914086,-168.376607,-145.744726,-119.215589,-102.191774,-90.105880,-79.561002,-65.852091 
21/06/2014 23:50,735771.993056,4.201389,1,0,1,-291.076924,-205.992925,-168.442568,-145.803334,-119.265744,-102.236318,-90.146226,-79.597213,-65.887805 
21/06/2014 23:55,735771.996528,4.204861,1,0,1,-291.169678,-206.071731,-168.508496,-145.861913,-119.315876,-102.280842,-90.186553,-79.633406,-65.923505 
22/06/2014 00:00,735772.000000,4.208333,1,0,1,-291.262315,-206.150506,-168.574391,-145.920463,-119.365984,-102.325345,-90.226861,-79.669583,-65.959191 
22/06/2014 00:05,735772.003472,4.211806,1,0,1,-291.354957,-206.229249,-168.640254,-145.978984,-119.416067,-102.369827,-90.267150,-79.705743,-65.994863 
22/06/2014 00:10,735772.006944,4.215278,1,0,1,-291.447654,-206.307959,-168.706084,-146.037476,-119.466127,-102.414287,-90.307420,-79.741886,-66.030522 
22/06/2014 00:15,735772.010417,4.218750,1,0,1,-291.540327,-206.386639,-168.771881,-146.095938,-119.516163,-102.458727,-90.347671,-79.778012,-66.066167 
22/06/2014 00:20,735772.013889,4.222222,1,0,1,-291.633019,-206.465286,-168.837645,-146.154372,-119.566174,-102.503146,-90.387904,-79.814121,-66.101798 
22/06/2014 00:25,735772.017361,4.225694,1,0,1,-291.725650,-206.543903,-168.903378,-146.212776,-119.616162,-102.547544,-90.428117,-79.850213,-66.137416 
22/06/2014 00:30,735772.020833,4.229167,1,0,1,-291.818354,-206.622488,-168.969077,-146.271152,-119.666126,-102.591921,-90.468312,-79.886288,-66.173020 
22/06/2014 00:35,735772.024306,4.232639,1,0,1,-291.911041,-206.701042,-169.034745,-146.329499,-119.716066,-102.636278,-90.508488,-79.922347,-66.208611 
22/06/2014 00:40,735772.027778,4.236111,1,0,1,-292.003896,-206.779565,-169.100380,-146.387817,-119.765982,-102.680613,-90.548646,-79.958389,-66.244188 
22/06/2014 00:45,735772.031250,4.239583,1,0,1,-292.096841,-206.858058,-169.165983,-146.446106,-119.815874,-102.724928,-90.588784,-79.994414,-66.279751 
22/06/2014 00:50,735772.034722,4.243056,1,0,1,-292.189906,-206.936520,-169.231554,-146.504366,-119.865743,-102.769222,-90.628904,-80.030423,-66.315301 
22/06/2014 00:55,735772.038194,4.246528,1,0,1,-292.283014,-207.014953,-169.297092,-146.562598,-119.915588,-102.813495,-90.669006,-80.066414,-66.350837 
22/06/2014 01:00,735772.041667,4.250000,1,0,1,-292.376038,-207.093355,-169.362599,-146.620801,-119.965409,-102.857748,-90.709088,-80.102389,-66.386360 
22/06/2014 01:05,735772.045139,4.253472,1,0,1,-292.468988,-207.171727,-169.428074,-146.678975,-120.015206,-102.901980,-90.749152,-80.138347,-66.421869 
22/06/2014 01:10,735772.048611,4.256944,1,0,1,-292.561867,-207.250070,-169.493517,-146.737120,-120.064980,-102.946191,-90.789198,-80.174289,-66.457365 
22/06/2014 01:15,735772.052083,4.260417,1,0,1,-292.654654,-207.328382,-169.558928,-146.795237,-120.114730,-102.990382,-90.829225,-80.210214,-66.492847 
22/06/2014 01:20,735772.055556,4.263889,1,0,1,-292.747365,-207.406664,-169.624307,-146.853325,-120.164457,-103.034552,-90.869233,-80.246122,-66.528316 
22/06/2014 01:25,735772.059028,4.267361,1,0,1,-292.839967,-207.484916,-169.689655,-146.911385,-120.214160,-103.078701,-90.909223,-80.282014,-66.563772 
22/06/2014 01:30,735772.062500,4.270833,1,0,1,-292.932456,-207.563138,-169.754971,-146.969416,-120.263839,-103.122830,-90.949194,-80.317889,-66.599213 
22/06/2014 01:35,735772.065972,4.274306,1,0,1,-293.024715,-207.641329,-169.820256,-147.027419,-120.313495,-103.166939,-90.989147,-80.353748,-66.634642 
22/06/2014 01:40,735772.069444,4.277778,1,0,1,-293.116987,-207.719490,-169.885509,-147.085393,-120.363128,-103.211027,-91.029081,-80.389590,-66.670057 
22/06/2014 01:45,735772.072917,4.281250,1,0,1,-293.208957,-207.797621,-169.950730,-147.143339,-120.412737,-103.255094,-91.068997,-80.425416,-66.705459 
22/06/2014 01:50,735772.076389,4.284722,1,0,1,-293.300732,-207.875721,-170.015921,-147.201257,-120.462322,-103.299141,-91.108894,-80.461225,-66.740847 
22/06/2014 01:55,735772.079861,4.288194,1,0,1,-293.392368,-207.953790,-170.081080,-147.259146,-120.511884,-103.343168,-91.148773,-80.497018,-66.776222 
22/06/2014 02:00,735772.083333,4.291667,1,0,1,-293.483878,-208.031828,-170.146208,-147.317007,-120.561423,-103.387174,-91.188634,-80.532794,-66.811583 
22/06/2014 02:05,735772.086806,4.295139,1,0,1,-293.575294,-208.109835,-170.211304,-147.374840,-120.610938,-103.431160,-91.228476,-80.568553,-66.846931 
22/06/2014 02:10,735772.090278,4.298611,1,0,1,-293.666749,-208.187811,-170.276370,-147.432645,-120.660430,-103.475125,-91.268300,-80.604297,-66.882266 
22/06/2014 02:15,735772.093750,4.302083,1,0,1,-293.758149,-208.265757,-170.341404,-147.490421,-120.709899,-103.519070,-91.308106,-80.640024,-66.917588 
22/06/2014 02:20,735772.097222,4.305556,1,0,1,-293.849496,-208.343671,-170.406408,-147.548169,-120.759345,-103.562995,-91.347893,-80.675734,-66.952896 
22/06/2014 02:25,735772.100694,4.309028,1,0,1,-293.940773,-208.421553,-170.471380,-147.605890,-120.808767,-103.606900,-91.387662,-80.711428,-66.988191 
22/06/2014 02:30,735772.104167,4.312500,1,0,1,-294.032005,-208.499405,-170.536322,-147.663582,-120.858166,-103.650784,-91.427413,-80.747106,-67.023473 
22/06/2014 02:35,735772.107639,4.315972,1,0,1,-294.123114,-208.577226,-170.601233,-147.721246,-120.907542,-103.694648,-91.467145,-80.782768,-67.058742 
22/06/2014 02:40,735772.111111,4.319444,1,0,1,-294.214159,-208.655015,-170.666113,-147.778882,-120.956895,-103.738492,-91.506860,-80.818413,-67.093997 
22/06/2014 02:45,735772.114583,4.322917,1,0,1,-294.305204,-208.732773,-170.730963,-147.836490,-121.006224,-103.782316,-91.546556,-80.854042,-67.129239 
22/06/2014 02:50,735772.118056,4.326389,1,0,1,-294.396205,-208.810499,-170.795781,-147.894070,-121.055531,-103.826120,-91.586234,-80.889655,-67.164468 
22/06/2014 02:55,735772.121528,4.329861,1,0,1,-294.487202,-208.888195,-170.860570,-147.951623,-121.104814,-103.869903,-91.625894,-80.925251,-67.199684 
22/06/2014 03:00,735772.125000,4.333333,1,0,1,-294.578133,-208.965859,-170.925328,-148.009147,-121.154075,-103.913666,-91.665536,-80.960831,-67.234886 
22/06/2014 03:05,735772.128472,4.336806,1,0,1,-294.669055,-209.043492,-170.990055,-148.066644,-121.203312,-103.957410,-91.705159,-80.996395,-67.270075 
22/06/2014 03:10,735772.131944,4.340278,1,0,1,-294.759937,-209.121094,-171.054752,-148.124113,-121.252527,-104.001133,-91.744765,-81.031943,-67.305252 
22/06/2014 03:15,735772.135417,4.343750,1,0,1,-294.850700,-209.198665,-171.119418,-148.181554,-121.301718,-104.044836,-91.784353,-81.067475,-67.340415 
22/06/2014 03:20,735772.138889,4.347222,1,0,1,-294.941334,-209.276205,-171.184055,-148.238968,-121.350886,-104.088519,-91.823922,-81.102990,-67.375565 
22/06/2014 03:25,735772.142361,4.350694,1,0,1,-295.031930,-209.353714,-171.248661,-148.296354,-121.400032,-104.132183,-91.863474,-81.138490,-67.410702 
22/06/2014 03:30,735772.145833,4.354167,1,0,1,-295.122444,-209.431191,-171.313237,-148.353712,-121.449155,-104.175826,-91.903007,-81.173973,-67.445826 
22/06/2014 03:35,735772.149306,4.357639,1,0,1,-295.212912,-209.508638,-171.377783,-148.411043,-121.498255,-104.219449,-91.942523,-81.209440,-67.480936 
22/06/2014 03:40,735772.152778,4.361111,1,0,1,-295.303247,-209.586053,-171.442298,-148.468346,-121.547332,-104.263053,-91.982021,-81.244892,-67.516034 
22/06/2014 03:45,735772.156250,4.364583,1,0,1,-295.393690,-209.663436,-171.506784,-148.525621,-121.596386,-104.306636,-92.021500,-81.280327,-67.551119 
22/06/2014 03:50,735772.159722,4.368056,1,0,1,-295.484079,-209.740789,-171.571240,-148.582869,-121.645417,-104.350200,-92.060962,-81.315746,-67.586190 
22/06/2014 03:55,735772.163194,4.371528,1,0,1,-295.574506,-209.818110,-171.635666,-148.640090,-121.694426,-104.393743,-92.100406,-81.351149,-67.621249 
22/06/2014 04:00,735772.166667,4.375000,1,0,1,-295.665016,-209.895400,-171.700062,-148.697283,-121.743412,-104.437267,-92.139832,-81.386536,-67.656294 
22/06/2014 04:05,735772.170139,4.378472,1,0,1,-295.755278,-209.972659,-171.764428,-148.754449,-121.792376,-104.480772,-92.179241,-81.421907,-67.691327 
22/06/2014 04:10,735772.173611,4.381944,1,0,1,-295.845484,-210.049886,-171.828765,-148.811588,-121.841316,-104.524256,-92.218631,-81.457262,-67.726347 
22/06/2014 04:15,735772.177083,4.385417,1,0,1,-295.935694,-210.127082,-171.893072,-148.868699,-121.890234,-104.567721,-92.258004,-81.492602,-67.761354 
22/06/2014 04:20,735772.180556,4.388889,1,0,1,-296.025883,-210.204246,-171.957349,-148.925783,-121.939130,-104.611166,-92.297359,-81.527925,-67.796347 
22/06/2014 04:25,735772.184028,4.392361,1,0,1,-296.116200,-210.281379,-172.021597,-148.982840,-121.988002,-104.654591,-92.336696,-81.563232,-67.831328 
22/06/2014 04:30,735772.187500,4.395833,1,0,1,-296.206109,-210.358481,-172.085815,-149.039870,-122.036853,-104.697997,-92.376015,-81.598524,-67.866296 
22/06/2014 04:35,735772.190972,4.399306,1,0,1,-296.297933,-210.435549,-172.150004,-149.096872,-122.085680,-104.741383,-92.415317,-81.633800,-67.901251 
22/06/2014 04:40,735772.194444,4.402778,1,0,1,-296.390066,-210.512586,-172.214163,-149.153847,-122.134486,-104.784749,-92.454601,-81.669060,-67.936193 
22/06/2014 04:45,735772.197917,4.406250,1,0,1,-296.482461,-210.589592,-172.278293,-149.210796,-122.183268,-104.828096,-92.493867,-81.704304,-67.971123 
22/06/2014 04:50,735772.201389,4.409722,1,0,1,-296.575367,-210.666566,-172.342393,-149.267717,-122.232029,-104.871423,-92.533116,-81.739532,-68.006039 
22/06/2014 04:55,735772.204861,4.413194,1,0,1,-296.670039,-210.743509,-172.406465,-149.324611,-122.280767,-104.914730,-92.572347,-81.774745,-68.040943 
22/06/2014 05:00,735772.208333,4.416667,1,0,1,-296.768026,-210.820421,-172.470507,-149.381478,-122.329482,-104.958018,-92.611561,-81.809941,-68.075833 
22/06/2014 05:05,735772.211806,4.420139,1,0,1,-296.869766,-210.897303,-172.534520,-149.438319,-122.378175,-105.001287,-92.650756,-81.845122,-68.110711 
22/06/2014 05:10,735772.215278,4.423611,1,0,1,-296.973839,-210.974156,-172.598504,-149.495132,-122.426846,-105.044536,-92.689935,-81.880287,-68.145577 
