Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
23/06/2014 05:20,735773.222222,5.430556,1,0,1,22.089262,16.187557,14.416273,14.064386,14.002768,13.994851,13.901420,12.737012,1.870587 
23/06/2014 05:25,735773.225694,5.434028,1,0,1,22.088954,16.189236,14.416858,14.064515,14.002776,13.994842,13.901309,12.736365,1.871647 
23/06/2014 05:30,735773.229167,5.437500,1,0,1,22.089925,16.190915,14.417443,14.064644,14.002783,13.994833,13.901197,12.735717,1.872706 
23/06/2014 05:35,735773.232639,5.440972,1,0,1,22.091463,16.192593,14.418029,14.064773,14.002791,13.994824,13.901086,12.735070,1.873765 
23/06/2014 05:40,735773.236111,5.444444,1,0,1,22.094721,16.194271,14.418614,14.064902,14.002799,13.994815,13.900974,12.734423,1.874823 
23/06/2014 05:45,735773.239583,5.447917,1,0,1,22.093277,16.195947,14.419200,14.065031,14.002806,13.994806,13.900862,12.733776,1.875882 
23/06/2014 05:50,735773.243056,5.451389,1,0,1,22.098291,16.197625,14.419786,14.065160,14.002814,13.994797,13.900751,12.733130,1.876941 
23/06/2014 05:55,735773.246528,5.454861,1,0,1,22.104374,16.199303,14.420373,14.065290,14.002822,13.994789,13.900639,12.732483,1.877999 
23/06/2014 06:00,735773.250000,5.458333,1,0,1,22.111439,16.200984,14.420960,14.065420,14.002830,13.994780,13.900527,12.731837,1.879057 
23/06/2014 06:05,735773.253472,5.461806,1,0,1,22.119770,16.202666,14.421547,14.065549,14.002837,13.994771,13.900416,12.731191,1.880115 
23/06/2014 06:10,735773.256944,5.465278,1,0,1,22.132591,16.204353,14.422134,14.065679,14.002845,13.994762,13.900304,12.730545,1.881173 
23/06/2014 06:15,735773.260417,5.468750,1,0,1,22.149291,16.206046,14.422721,14.065810,14.002853,13.994753,13.900192,12.729899,1.882231 
23/06/2014 06:20,735773.263889,5.472222,1,0,1,22.167390,16.207745,14.423309,14.065940,14.002861,13.994744,13.900080,12.729254,1.883288 
23/06/2014 06:25,735773.267361,5.475694,1,0,1,22.186595,16.209450,14.423897,14.066070,14.002869,13.994735,13.899968,12.728608,1.884346 
23/06/2014 06:30,735773.270833,5.479167,1,0,1,22.205360,16.211162,14.424486,14.066201,14.002876,13.994725,13.899856,12.727963,1.885403 
23/06/2014 06:35,735773.274306,5.482639,1,0,1,22.226519,16.212882,14.425074,14.066332,14.002884,13.994716,13.899744,12.727318,1.886460 
23/06/2014 06:40,735773.277778,5.486111,1,0,1,22.248573,16.214609,14.425663,14.066463,14.002892,13.994707,13.899632,12.726673,1.887517 
23/06/2014 06:45,735773.281250,5.489583,1,0,1,22.267952,16.216344,14.426252,14.066594,14.002900,13.994698,13.899520,12.726029,1.888574 
23/06/2014 06:50,735773.284722,5.493056,1,0,1,22.289388,16.218086,14.426842,14.066725,14.002908,13.994689,13.899408,12.725384,1.889630 
23/06/2014 06:55,735773.288194,5.496528,1,0,1,22.313735,16.219836,14.427432,14.066856,14.002916,13.994680,13.899296,12.724740,1.890687 
23/06/2014 07:00,735773.291667,5.500000,1,0,1,22.338910,16.221596,14.428022,14.066988,14.002924,13.994671,13.899183,12.724096,1.891743 
23/06/2014 07:05,735773.295139,5.503472,1,0,1,22.364492,16.223366,14.428612,14.067120,14.002932,13.994662,13.899071,12.723452,1.892799 
23/06/2014 07:10,735773.298611,5.506944,1,0,1,22.389413,16.225144,14.429203,14.067251,14.002940,13.994653,13.898959,12.722808,1.893855 
23/06/2014 07:15,735773.302083,5.510417,1,0,1,22.397321,16.226924,14.429794,14.067383,14.002947,13.994644,13.898846,12.722164,1.894911 
23/06/2014 07:20,735773.305556,5.513889,1,0,1,22.423354,16.228714,14.430385,14.067516,14.002955,13.994635,13.898734,12.721521,1.895967 
23/06/2014 07:25,735773.309028,5.517361,1,0,1,22.451835,16.230514,14.430976,14.067648,14.002963,13.994626,13.898621,12.720878,1.897022 
23/06/2014 07:30,735773.312500,5.520833,1,0,1,22.476398,16.232323,14.431568,14.067780,14.002971,13.994616,13.898509,12.720234,1.898078 
23/06/2014 07:35,735773.315972,5.524306,1,0,1,22.506106,16.234143,14.432160,14.067913,14.002979,13.994607,13.898396,12.719592,1.899133 
23/06/2014 07:40,735773.319444,5.527778,1,0,1,22.533743,16.235974,14.432753,14.068046,14.002988,13.994598,13.898284,12.718949,1.900188 
23/06/2014 07:45,735773.322917,5.531250,1,0,1,22.547311,16.237808,14.433346,14.068179,14.002996,13.994589,13.898171,12.718306,1.901243 
23/06/2014 07:50,735773.326389,5.534722,1,0,1,22.570394,16.239651,14.433939,14.068312,14.003004,13.994580,13.898058,12.717664,1.902298 
23/06/2014 07:55,735773.329861,5.538194,1,0,1,22.599656,16.241504,14.434532,14.068445,14.003012,13.994571,13.897945,12.717022,1.903352 
23/06/2014 08:00,735773.333333,5.541667,1,0,1,22.628799,16.243368,14.435126,14.068579,14.003020,13.994561,13.897833,12.716380,1.904407 
23/06/2014 08:05,735773.336806,5.545139,1,0,1,22.661403,16.245245,14.435720,14.068712,14.003028,13.994552,13.897720,12.715738,1.905461 
23/06/2014 08:10,735773.340278,5.548611,1,0,1,22.676560,16.247126,14.436315,14.068846,14.003036,13.994543,13.897607,12.715096,1.906515 
23/06/2014 08:15,735773.343750,5.552083,1,0,1,22.710003,16.249019,14.436910,14.068980,14.003044,13.994534,13.897494,12.714455,1.907569 
23/06/2014 08:20,735773.347222,5.555556,1,0,1,22.737500,16.250923,14.437505,14.069114,14.003052,13.994524,13.897381,12.713813,1.908623 
23/06/2014 08:25,735773.350694,5.559028,1,0,1,22.766794,16.252837,14.438101,14.069248,14.003061,13.994515,13.897268,12.713172,1.909676 
23/06/2014 08:30,735773.354167,5.562500,1,0,1,22.785997,16.254758,14.438696,14.069382,14.003069,13.994506,13.897155,12.712531,1.910730 
23/06/2014 08:35,735773.357639,5.565972,1,0,1,22.812433,16.256688,14.439293,14.069517,14.003077,13.994497,13.897042,12.711890,1.911783 
23/06/2014 08:40,735773.361111,5.569444,1,0,1,22.834348,16.258626,14.439889,14.069652,14.003085,13.994487,13.896929,12.711250,1.912836 
23/06/2014 08:45,735773.364583,5.572917,1,0,1,22.868835,16.260577,14.440486,14.069786,14.003093,13.994478,13.896815,12.710609,1.913889 
23/06/2014 08:50,735773.368056,5.576389,1,0,1,22.904620,16.262541,14.441084,14.069921,14.003102,13.994469,13.896702,12.709969,1.914942 
23/06/2014 08:55,735773.371528,5.579861,1,0,1,22.939930,16.264518,14.441681,14.070057,14.003110,13.994460,13.896589,12.709329,1.915995 
23/06/2014 09:00,735773.375000,5.583333,1,0,1,22.976298,16.266509,14.442280,14.070192,14.003118,13.994450,13.896475,12.708689,1.917047 
23/06/2014 09:05,735773.378472,5.586806,1,0,1,23.010416,16.268513,14.442878,14.070327,14.003127,13.994441,13.896362,12.708049,1.918100 
23/06/2014 09:10,735773.381944,5.590278,1,0,1,23.042165,16.270528,14.443477,14.070463,14.003135,13.994432,13.896249,12.707410,1.919152 
23/06/2014 09:15,735773.385417,5.593750,1,0,1,23.052241,16.272546,14.444076,14.070599,14.003143,13.994422,13.896135,12.706770,1.920204 
23/06/2014 09:20,735773.388889,5.597222,1,0,1,23.088079,16.274577,14.444676,14.070735,14.003152,13.994413,13.896022,12.706131,1.921256 
23/06/2014 09:25,735773.392361,5.600694,1,0,1,23.125051,16.276622,14.445276,14.070871,14.003160,13.994404,13.895908,12.705492,1.922308 
23/06/2014 09:30,735773.395833,5.604167,1,0,1,23.162690,16.278681,14.445877,14.071007,14.003168,13.994394,13.895794,12.704853,1.923359 
23/06/2014 09:35,735773.399306,5.607639,1,0,1,23.191271,16.280750,14.446478,14.071143,14.003177,13.994385,13.895681,12.704215,1.924411 
23/06/2014 09:40,735773.402778,5.611111,1,0,1,23.221658,16.282830,14.447079,14.071280,14.003185,13.994376,13.895567,12.703576,1.925462 
23/06/2014 09:45,735773.406250,5.614583,1,0,1,23.255591,16.284923,14.447681,14.071417,14.003194,13.994366,13.895453,12.702938,1.926513 
23/06/2014 09:50,735773.409722,5.618056,1,0,1,23.269641,16.287020,14.448283,14.071553,14.003202,13.994357,13.895340,12.702300,1.927564 
23/06/2014 09:55,735773.413194,5.621528,1,0,1,23.308538,16.289131,14.448886,14.071690,14.003210,13.994347,13.895226,12.701662,1.928615 
23/06/2014 10:00,735773.416667,5.625000,1,0,1,23.342531,16.291255,14.449489,14.071828,14.003219,13.994338,13.895112,12.701024,1.929666 
23/06/2014 10:05,735773.420139,5.628472,1,0,1,23.370327,16.293389,14.450092,14.071965,14.003227,13.994329,13.894998,12.700386,1.930716 
23/06/2014 10:10,735773.423611,5.631944,1,0,1,23.394658,16.295531,14.450696,14.072103,14.003236,13.994319,13.894884,12.699749,1.931766 
23/06/2014 10:15,735773.427083,5.635417,1,0,1,23.431776,16.297687,14.451301,14.072240,14.003244,13.994310,13.894770,12.699111,1.932817 
23/06/2014 10:20,735773.430556,5.638889,1,0,1,23.452918,16.299850,14.451905,14.072378,14.003253,13.994300,13.894656,12.698474,1.933867 
23/06/2014 10:25,735773.434028,5.642361,1,0,1,23.473179,16.302020,14.452511,14.072516,14.003262,13.994291,13.894542,12.697837,1.934916 
23/06/2014 10:30,735773.437500,5.645833,1,0,1,23.499288,16.304199,14.453116,14.072654,14.003270,13.994281,13.894428,12.697201,1.935966 
23/06/2014 10:35,735773.440972,5.649306,1,0,1,23.525933,16.306388,14.453723,14.072792,14.003279,13.994272,13.894314,12.696564,1.937016 
23/06/2014 10:40,735773.444444,5.652778,1,0,1,23.550227,16.308585,14.454329,14.072931,14.003287,13.994262,13.894199,12.695928,1.938065 
23/06/2014 10:45,735773.447917,5.656250,1,0,1,23.568587,16.310788,14.454937,14.073069,14.003296,13.994253,13.894085,12.695291,1.939114 
23/06/2014 10:50,735773.451389,5.659722,1,0,1,23.574587,16.312992,14.455544,14.073208,14.003305,13.994243,13.893971,12.694655,1.940163 
23/06/2014 10:55,735773.454861,5.663194,1,0,1,23.601453,16.315205,14.456152,14.073347,14.003313,13.994234,13.893856,12.694019,1.941212 
23/06/2014 11:00,735773.458333,5.666667,1,0,1,23.638873,16.317432,14.456761,14.073486,14.003322,13.994224,13.893742,12.693384,1.942261 
23/06/2014 11:05,735773.461806,5.670139,1,0,1,23.652038,16.319663,14.457370,14.073625,14.003331,13.994215,13.893628,12.692748,1.943310 
23/06/2014 11:10,735773.465278,5.673611,1,0,1,23.666343,16.321898,14.457979,14.073765,14.003339,13.994205,13.893513,12.692113,1.944358 
23/06/2014 11:15,735773.468750,5.677083,1,0,1,23.678427,16.324137,14.458589,14.073904,14.003348,13.994196,13.893399,12.691478,1.945407 
23/06/2014 11:20,735773.472222,5.680556,1,0,1,23.691052,16.326379,14.459200,14.074044,14.003357,13.994186,13.893284,12.690843,1.946455 
23/06/2014 11:25,735773.475694,5.684028,1,0,1,23.709227,16.328627,14.459811,14.074184,14.003365,13.994177,13.893169,12.690208,1.947503 
23/06/2014 11:30,735773.479167,5.687500,1,0,1,23.731920,16.330882,14.460422,14.074324,14.003374,13.994167,13.893055,12.689573,1.948551 
23/06/2014 11:35,735773.482639,5.690972,1,0,1,23.736353,16.333138,14.461034,14.074464,14.003383,13.994157,13.892940,12.688939,1.949598 
23/06/2014 11:40,735773.486111,5.694444,1,0,1,23.750770,16.335398,14.461646,14.074604,14.003392,13.994148,13.892825,12.688304,1.950646 
23/06/2014 11:45,735773.489583,5.697917,1,0,1,23.755647,16.337658,14.462259,14.074745,14.003401,13.994138,13.892710,12.687670,1.951693 
23/06/2014 11:50,735773.493056,5.701389,1,0,1,23.769715,16.339922,14.462873,14.074886,14.003409,13.994129,13.892596,12.687036,1.952740 
23/06/2014 11:55,735773.496528,5.704861,1,0,1,23.777229,16.342188,14.463487,14.075026,14.003418,13.994119,13.892481,12.686402,1.953787 
23/06/2014 12:00,735773.500000,5.708333,1,0,1,23.796857,16.344460,14.464101,14.075167,14.003427,13.994109,13.892366,12.685769,1.954834 
23/06/2014 12:05,735773.503472,5.711806,1,0,1,23.814245,16.346738,14.464716,14.075309,14.003436,13.994100,13.892251,12.685135,1.955881 
23/06/2014 12:10,735773.506944,5.715278,1,0,1,23.828280,16.349020,14.465331,14.075450,14.003445,13.994090,13.892136,12.684502,1.956928 
23/06/2014 12:15,735773.510417,5.718750,1,0,1,23.835109,16.351303,14.465947,14.075591,14.003454,13.994080,13.892021,12.683869,1.957974 
23/06/2014 12:20,735773.513889,5.722222,1,0,1,23.847609,16.353590,14.466563,14.075733,14.003463,13.994071,13.891906,12.683236,1.959020 
23/06/2014 12:25,735773.517361,5.725694,1,0,1,23.859939,16.355880,14.467180,14.075875,14.003472,13.994061,13.891791,12.682603,1.960067 
23/06/2014 12:30,735773.520833,5.729167,1,0,1,23.884318,16.358178,14.467797,14.076017,14.003481,13.994051,13.891675,12.681971,1.961113 
23/06/2014 12:35,735773.524306,5.732639,1,0,1,23.896388,16.360479,14.468415,14.076159,14.003490,13.994042,13.891560,12.681338,1.962158 
23/06/2014 12:40,735773.527778,5.736111,1,0,1,23.910402,16.362785,14.469033,14.076301,14.003499,13.994032,13.891445,12.680706,1.963204 
23/06/2014 12:45,735773.531250,5.739583,1,0,1,23.925974,16.365095,14.469652,14.076444,14.003508,13.994022,13.891330,12.680074,1.964250 
23/06/2014 12:50,735773.534722,5.743056,1,0,1,23.947016,16.367412,14.470272,14.076586,14.003517,13.994013,13.891214,12.679442,1.965295 
23/06/2014 12:55,735773.538194,5.746528,1,0,1,23.969165,16.369736,14.470891,14.076729,14.003526,13.994003,13.891099,12.678810,1.966340 
23/06/2014 13:00,735773.541667,5.750000,1,0,1,23.987233,16.372067,14.471512,14.076872,14.003535,13.993993,13.890983,12.678179,1.967385 
23/06/2014 13:05,735773.545139,5.753472,1,0,1,24.011457,16.374405,14.472133,14.077015,14.003544,13.993983,13.890868,12.677547,1.968430 
23/06/2014 13:10,735773.548611,5.756944,1,0,1,24.019131,16.376745,14.472754,14.077158,14.003553,13.993974,13.890752,12.676916,1.969475 
23/06/2014 13:15,735773.552083,5.760417,1,0,1,24.033667,16.379089,14.473376,14.077301,14.003562,13.993964,13.890637,12.676285,1.970519 
23/06/2014 13:20,735773.555556,5.763889,1,0,1,24.053263,16.381440,14.473998,14.077445,14.003571,13.993954,13.890521,12.675654,1.971564 
23/06/2014 13:25,735773.559028,5.767361,1,0,1,24.055693,16.383790,14.474621,14.077589,14.003580,13.993944,13.890406,12.675024,1.972608 
23/06/2014 13:30,735773.562500,5.770833,1,0,1,24.060859,16.386140,14.475244,14.077733,14.003589,13.993934,13.890290,12.674393,1.973652 
23/06/2014 13:35,735773.565972,5.774306,1,0,1,24.064002,16.388490,14.475868,14.077877,14.003599,13.993925,13.890174,12.673763,1.974696 
23/06/2014 13:40,735773.569444,5.777778,1,0,1,24.075519,16.390842,14.476493,14.078021,14.003608,13.993915,13.890058,12.673133,1.975740 
23/06/2014 13:45,735773.572917,5.781250,1,0,1,24.081629,16.393196,14.477118,14.078165,14.003617,13.993905,13.889943,12.672503,1.976784 
23/06/2014 13:50,735773.576389,5.784722,1,0,1,24.085598,16.395550,14.477743,14.078310,14.003626,13.993895,13.889827,12.671873,1.977827 
23/06/2014 13:55,735773.579861,5.788194,1,0,1,24.096039,16.397906,14.478369,14.078454,14.003635,13.993885,13.889711,12.671243,1.978870 
23/06/2014 14:00,735773.583333,5.791667,1,0,1,24.098484,16.400261,14.478996,14.078599,14.003645,13.993875,13.889595,12.670614,1.979914 
23/06/2014 14:05,735773.586806,5.795139,1,0,1,24.106267,16.402618,14.479623,14.078744,14.003654,13.993866,13.889479,12.669984,1.980957 
23/06/2014 14:10,735773.590278,5.798611,1,0,1,24.109498,16.404975,14.480250,14.078889,14.003663,13.993856,13.889363,12.669355,1.982000 
23/06/2014 14:15,735773.593750,5.802083,1,0,1,24.114977,16.407332,14.480878,14.079035,14.003673,13.993846,13.889247,12.668726,1.983042 
23/06/2014 14:20,735773.597222,5.805556,1,0,1,24.123097,16.409691,14.481507,14.079180,14.003682,13.993836,13.889131,12.668098,1.984085 
23/06/2014 14:25,735773.600694,5.809028,1,0,1,24.133230,16.412052,14.482136,14.079326,14.003691,13.993826,13.889014,12.667469,1.985127 
23/06/2014 14:30,735773.604167,5.812500,1,0,1,24.141028,16.414415,14.482766,14.079472,14.003701,13.993816,13.888898,12.666841,1.986169 
23/06/2014 14:35,735773.607639,5.815972,1,0,1,24.151790,16.416780,14.483396,14.079618,14.003710,13.993806,13.888782,12.666212,1.987212 
23/06/2014 14:40,735773.611111,5.819444,1,0,1,24.164573,16.419149,14.484026,14.079764,14.003719,13.993796,13.888666,12.665584,1.988254 
23/06/2014 14:45,735773.614583,5.822917,1,0,1,24.180101,16.421523,14.484657,14.079910,14.003729,13.993786,13.888549,12.664956,1.989295 
23/06/2014 14:50,735773.618056,5.826389,1,0,1,24.190056,16.423899,14.485289,14.080057,14.003738,13.993776,13.888433,12.664329,1.990337 
23/06/2014 14:55,735773.621528,5.829861,1,0,1,24.211006,16.426282,14.485921,14.080203,14.003748,13.993767,13.888316,12.663701,1.991378 
23/06/2014 15:00,735773.625000,5.833333,1,0,1,24.234439,16.428673,14.486554,14.080350,14.003757,13.993757,13.888200,12.663074,1.992420 
23/06/2014 15:05,735773.628472,5.836806,1,0,1,24.242982,16.431066,14.487187,14.080497,14.003767,13.993747,13.888083,12.662446,1.993461 
23/06/2014 15:10,735773.631944,5.840278,1,0,1,24.260946,16.433465,14.487821,14.080644,14.003776,13.993737,13.887967,12.661819,1.994502 
23/06/2014 15:15,735773.635417,5.843750,1,0,1,24.269187,16.435865,14.488455,14.080791,14.003786,13.993727,13.887850,12.661192,1.995543 
23/06/2014 15:20,735773.638889,5.847222,1,0,1,24.277235,16.438267,14.489090,14.080939,14.003795,13.993717,13.887734,12.660566,1.996584 
23/06/2014 15:25,735773.642361,5.850694,1,0,1,24.286025,16.440670,14.489725,14.081087,14.003805,13.993707,13.887617,12.659939,1.997624 
23/06/2014 15:30,735773.645833,5.854167,1,0,1,24.293313,16.443075,14.490361,14.081234,14.003814,13.993697,13.887500,12.659313,1.998664 
23/06/2014 15:35,735773.649306,5.857639,1,0,1,24.298371,16.445481,14.490998,14.081382,14.003824,13.993687,13.887383,12.658687,1.999705 
23/06/2014 15:40,735773.652778,5.861111,1,0,1,24.301562,16.447886,14.491635,14.081530,14.003833,13.993677,13.887267,12.658061,2.000745 
23/06/2014 15:45,735773.656250,5.864583,1,0,1,24.302586,16.450289,14.492272,14.081679,14.003843,13.993667,13.887150,12.657435,2.001785 
23/06/2014 15:50,735773.659722,5.868056,1,0,1,24.304381,16.452692,14.492910,14.081827,14.003853,13.993656,13.887033,12.656809,2.002825 
23/06/2014 15:55,735773.663194,5.871528,1,0,1,24.308466,16.455095,14.493549,14.081976,14.003862,13.993646,13.886916,12.656184,2.003864 
23/06/2014 16:00,735773.666667,5.875000,1,0,1,24.322058,16.457501,14.494188,14.082124,14.003872,13.993636,13.886799,12.655558,2.004904 
23/06/2014 16:05,735773.670139,5.878472,1,0,1,24.329782,16.459909,14.494827,14.082273,14.003881,13.993626,13.886682,12.654933,2.005943 
23/06/2014 16:10,735773.673611,5.881944,1,0,1,24.335622,16.462318,14.495467,14.082422,14.003891,13.993616,13.886565,12.654308,2.006982 
23/06/2014 16:15,735773.677083,5.885417,1,0,1,24.340047,16.464726,14.496108,14.082572,14.003901,13.993606,13.886448,12.653683,2.008021 
23/06/2014 16:20,735773.680556,5.888889,1,0,1,24.345707,16.467135,14.496749,14.082721,14.003911,13.993596,13.886331,12.653059,2.009060 
23/06/2014 16:25,735773.684028,5.892361,1,0,1,24.355614,16.469547,14.497391,14.082871,14.003920,13.993586,13.886213,12.652434,2.010099 
23/06/2014 16:30,735773.687500,5.895833,1,0,1,24.365221,16.471961,14.498033,14.083020,14.003930,13.993576,13.886096,12.651810,2.011137 
23/06/2014 16:35,735773.690972,5.899306,1,0,1,24.376500,16.474377,14.498676,14.083170,14.003940,13.993566,13.885979,12.651186,2.012176 
23/06/2014 16:40,735773.694444,5.902778,1,0,1,24.389022,16.476797,14.499319,14.083320,14.003950,13.993555,13.885862,12.650562,2.013214 
23/06/2014 16:45,735773.697917,5.906250,1,0,1,24.399698,16.479220,14.499963,14.083471,14.003960,13.993545,13.885744,12.649938,2.014252 
23/06/2014 16:50,735773.701389,5.909722,1,0,1,24.410412,16.481646,14.500607,14.083621,14.003969,13.993535,13.885627,12.649314,2.015290 
23/06/2014 16:55,735773.704861,5.913194,1,0,1,24.416714,16.484072,14.501252,14.083772,14.003979,13.993525,13.885509,12.648691,2.016328 
23/06/2014 17:00,735773.708333,5.916667,1,0,1,24.420612,16.486498,14.501897,14.083922,14.003989,13.993515,13.885392,12.648068,2.017365 
23/06/2014 17:05,735773.711806,5.920139,1,0,1,24.421474,16.488923,14.502543,14.084073,14.003999,13.993505,13.885274,12.647445,2.018403 
23/06/2014 17:10,735773.715278,5.923611,1,0,1,24.421483,16.491346,14.503189,14.084224,14.004009,13.993494,13.885157,12.646822,2.019440 
23/06/2014 17:15,735773.718750,5.927083,1,0,1,24.420523,16.493767,14.503836,14.084376,14.004019,13.993484,13.885039,12.646199,2.020477 
23/06/2014 17:20,735773.722222,5.930556,1,0,1,24.418393,16.496185,14.504484,14.084527,14.004029,13.993474,13.884922,12.645576,2.021514 
23/06/2014 17:25,735773.725694,5.934028,1,0,1,24.416161,16.498601,14.505132,14.084679,14.004039,13.993464,13.884804,12.644954,2.022551 
23/06/2014 17:30,735773.729167,5.937500,1,0,1,24.413049,16.501013,14.505781,14.084830,14.004049,13.993454,13.884686,12.644332,2.023588 
23/06/2014 17:35,735773.732639,5.940972,1,0,1,24.411198,16.503423,14.506430,14.084982,14.004059,13.993443,13.884568,12.643710,2.024624 
23/06/2014 17:40,735773.736111,5.944444,1,0,1,24.409262,16.505831,14.507079,14.085134,14.004069,13.993433,13.884451,12.643088,2.025661 
23/06/2014 17:45,735773.739583,5.947917,1,0,1,24.409105,16.508236,14.507729,14.085287,14.004079,13.993423,13.884333,12.642466,2.026697 
23/06/2014 17:50,735773.743056,5.951389,1,0,1,24.404934,16.510639,14.508380,14.085439,14.004089,13.993413,13.884215,12.641844,2.027733 
23/06/2014 17:55,735773.746528,5.954861,1,0,1,24.400797,16.513038,14.509031,14.085592,14.004099,13.993402,13.884097,12.641223,2.028769 
23/06/2014 18:00,735773.750000,5.958333,1,0,1,24.397334,16.515433,14.509683,14.085744,14.004109,13.993392,13.883979,12.640602,2.029805 
23/06/2014 18:05,735773.753472,5.961806,1,0,1,24.392319,16.517825,14.510335,14.085897,14.004119,13.993382,13.883861,12.639981,2.030840 
23/06/2014 18:10,735773.756944,5.965278,1,0,1,24.386834,16.520213,14.510988,14.086051,14.004129,13.993371,13.883743,12.639360,2.031876 
23/06/2014 18:15,735773.760417,5.968750,1,0,1,24.381230,16.522597,14.511641,14.086204,14.004139,13.993361,13.883625,12.638739,2.032911 
23/06/2014 18:20,735773.763889,5.972222,1,0,1,24.375193,16.524977,14.512294,14.086357,14.004149,13.993351,13.883507,12.638119,2.033946 
23/06/2014 18:25,735773.767361,5.975694,1,0,1,24.369242,16.527353,14.512949,14.086511,14.004159,13.993340,13.883388,12.637498,2.034981 
23/06/2014 18:30,735773.770833,5.979167,1,0,1,24.362873,16.529724,14.513603,14.086665,14.004170,13.993330,13.883270,12.636878,2.036016 
23/06/2014 18:35,735773.774306,5.982639,1,0,1,24.356361,16.532091,14.514258,14.086818,14.004180,13.993320,13.883152,12.636258,2.037051 
23/06/2014 18:40,735773.777778,5.986111,1,0,1,24.349802,16.534453,14.514914,14.086973,14.004190,13.993309,13.883034,12.635638,2.038085 
23/06/2014 18:45,735773.781250,5.989583,1,0,1,24.343133,16.536811,14.515570,14.087127,14.004200,13.993299,13.882915,12.635018,2.039120 
23/06/2014 18:50,735773.784722,5.993056,1,0,1,24.336267,16.539165,14.516227,14.087281,14.004210,13.993289,13.882797,12.634399,2.040154 
23/06/2014 18:55,735773.788194,5.996528,1,0,1,24.329202,16.541514,14.516884,14.087436,14.004221,13.993278,13.882678,12.633780,2.041188 
23/06/2014 19:00,735773.791667,6.000000,1,0,1,24.321812,16.543859,14.517542,14.087591,14.004231,13.993268,13.882560,12.633160,2.042222 
23/06/2014 19:05,735773.795139,6.003472,1,0,1,24.314229,16.546198,14.518200,14.087746,14.004241,13.993257,13.882441,12.632541,2.043256 
23/06/2014 19:10,735773.798611,6.006944,1,0,1,24.306484,16.548533,14.518859,14.087901,14.004252,13.993247,13.882323,12.631923,2.044289 
23/06/2014 19:15,735773.802083,6.010417,1,0,1,24.298652,16.550863,14.519518,14.088056,14.004262,13.993237,13.882204,12.631304,2.045323 
23/06/2014 19:20,735773.805556,6.013889,1,0,1,24.290691,16.553188,14.520177,14.088211,14.004272,13.993226,13.882086,12.630685,2.046356 
23/06/2014 19:25,735773.809028,6.017361,1,0,1,24.282697,16.555508,14.520837,14.088367,14.004283,13.993216,13.881967,12.630067,2.047389 
23/06/2014 19:30,735773.812500,6.020833,1,0,1,24.274627,16.557823,14.521498,14.088523,14.004293,13.993205,13.881848,12.629449,2.048422 
23/06/2014 19:35,735773.815972,6.024306,1,0,1,24.266522,16.560133,14.522159,14.088679,14.004303,13.993195,13.881729,12.628831,2.049455 
23/06/2014 19:40,735773.819444,6.027778,1,0,1,24.258365,16.562438,14.522820,14.088835,14.004314,13.993184,13.881611,12.628213,2.050488 
23/06/2014 19:45,735773.822917,6.031250,1,0,1,24.250186,16.564738,14.523482,14.088991,14.004324,13.993174,13.881492,12.627595,2.051521 
23/06/2014 19:50,735773.826389,6.034722,1,0,1,24.242001,16.567033,14.524145,14.089148,14.004335,13.993163,13.881373,12.626978,2.052553 
23/06/2014 19:55,735773.829861,6.038194,1,0,1,24.233756,16.569323,14.524808,14.089304,14.004345,13.993153,13.881254,12.626361,2.053585 
23/06/2014 20:00,735773.833333,6.041667,1,0,1,24.225431,16.571608,14.525471,14.089461,14.004356,13.993142,13.881135,12.625743,2.054617 
23/06/2014 20:05,735773.836806,6.045139,1,0,1,24.217019,16.573888,14.526135,14.089618,14.004366,13.993132,13.881016,12.625126,2.055649 
23/06/2014 20:10,735773.840278,6.048611,1,0,1,24.208551,16.576163,14.526799,14.089775,14.004377,13.993121,13.880897,12.624510,2.056681 
23/06/2014 20:15,735773.843750,6.052083,1,0,1,24.200031,16.578433,14.527464,14.089932,14.004387,13.993111,13.880778,12.623893,2.057713 
23/06/2014 20:20,735773.847222,6.055556,1,0,1,24.191448,16.580697,14.528129,14.090090,14.004398,13.993100,13.880659,12.623277,2.058744 
23/06/2014 20:25,735773.850694,6.059028,1,0,1,24.182814,16.582957,14.528794,14.090247,14.004409,13.993090,13.880539,12.622660,2.059776 
23/06/2014 20:30,735773.854167,6.062500,1,0,1,24.174192,16.585211,14.529460,14.090405,14.004419,13.993079,13.880420,12.622044,2.060807 
23/06/2014 20:35,735773.857639,6.065972,1,0,1,24.165564,16.587461,14.530127,14.090563,14.004430,13.993069,13.880301,12.621428,2.061838 
23/06/2014 20:40,735773.861111,6.069444,1,0,1,24.156882,16.589705,14.530794,14.090721,14.004440,13.993058,13.880182,12.620812,2.062869 
23/06/2014 20:45,735773.864583,6.072917,1,0,1,24.148137,16.591944,14.531461,14.090880,14.004451,13.993047,13.880062,12.620197,2.063899 
23/06/2014 20:50,735773.868056,6.076389,1,0,1,24.139361,16.594177,14.532129,14.091038,14.004462,13.993037,13.879943,12.619581,2.064930 
