DATE[day/month/year hour:min],t[days],JDfrom0,JD,Qtot[m3/s],Vsup/Dt[m3/s],Vsub/Dt[m3/s],Vchannel[m3],Qoutlandsup[m3/s],Qoutlandsub[m3/s],Qoutbottom[m3/s]
26/02/2012 10:00,6.916667,734925.416667,56.416667,3.888387e-04,0.000000e+00,0.000000e+00,2.966613e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 11:00,6.958333,734925.458333,56.458333,3.807855e-04,0.000000e+00,0.000000e+00,2.947802e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 12:00,7.000000,734925.500000,56.500000,3.728965e-04,0.000000e+00,0.000000e+00,2.929185e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 13:00,7.041667,734925.541667,56.541667,3.651714e-04,0.000000e+00,0.000000e+00,2.910754e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 14:00,7.083333,734925.583333,56.583333,3.576212e-04,0.000000e+00,0.000000e+00,2.892509e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 15:00,7.125000,734925.625000,56.625000,3.502599e-04,0.000000e+00,0.000000e+00,2.874457e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 16:00,7.166667,734925.666667,56.666667,3.431046e-04,0.000000e+00,0.000000e+00,3.413273e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 17:00,7.208333,734925.708333,56.708333,3.361706e-04,0.000000e+00,0.000000e+00,3.395663e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 18:00,7.250000,734925.750000,56.750000,3.294678e-04,0.000000e+00,0.000000e+00,3.378301e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 19:00,7.291667,734925.791667,56.791667,3.229981e-04,0.000000e+00,0.000000e+00,3.361184e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 20:00,7.333333,734925.833333,56.833333,3.167617e-04,0.000000e+00,0.000000e+00,3.344313e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 21:00,7.375000,734925.875000,56.875000,3.107618e-04,0.000000e+00,0.000000e+00,3.327685e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 22:00,7.416667,734925.916667,56.916667,3.049979e-04,0.000000e+00,0.000000e+00,3.311291e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 23:00,7.458333,734925.958333,56.958333,2.994679e-04,0.000000e+00,0.000000e+00,3.295121e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 00:00,7.500000,734926.000000,57.000000,2.941721e-04,0.000000e+00,0.000000e+00,3.279166e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 01:00,7.541667,734926.041667,57.041667,2.891142e-04,0.000000e+00,0.000000e+00,3.263420e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 02:00,7.583333,734926.083333,57.083333,2.842981e-04,0.000000e+00,0.000000e+00,3.247874e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 03:00,7.625000,734926.125000,57.125000,2.797215e-04,0.000000e+00,0.000000e+00,3.232512e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 04:00,7.666667,734926.166667,57.166667,2.753843e-04,0.000000e+00,0.000000e+00,3.217328e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 05:00,7.708333,734926.208333,57.208333,2.712928e-04,0.000000e+00,0.000000e+00,3.202313e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 06:00,7.750000,734926.250000,57.250000,2.674531e-04,0.000000e+00,0.000000e+00,3.187464e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 07:00,7.791667,734926.291667,57.291667,2.638690e-04,0.000000e+00,0.000000e+00,3.172773e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 08:00,7.833333,734926.333333,57.333333,2.605373e-04,0.000000e+00,0.000000e+00,3.158222e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 09:00,7.875000,734926.375000,57.375000,2.574401e-04,0.000000e+00,0.000000e+00,3.143766e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 10:00,7.916667,734926.416667,57.416667,2.545545e-04,0.000000e+00,0.000000e+00,3.129367e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 11:00,7.958333,734926.458333,57.458333,2.518626e-04,0.000000e+00,0.000000e+00,3.114989e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 12:00,8.000000,734926.500000,57.500000,2.493513e-04,0.000000e+00,0.000000e+00,3.100610e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 13:00,8.041667,734926.541667,57.541667,2.470132e-04,0.000000e+00,0.000000e+00,3.086217e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 14:00,8.083333,734926.583333,57.583333,2.448447e-04,0.000000e+00,0.000000e+00,3.071805e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 15:00,8.125000,734926.625000,57.625000,2.428501e-04,0.000000e+00,0.000000e+00,3.057385e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 16:00,8.166667,734926.666667,57.666667,2.410413e-04,0.000000e+00,0.000000e+00,3.042982e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 17:00,8.208333,734926.708333,57.708333,2.394290e-04,0.000000e+00,0.000000e+00,3.028620e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 18:00,8.250000,734926.750000,57.750000,2.380203e-04,0.000000e+00,0.000000e+00,3.014328e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 19:00,8.291667,734926.791667,57.791667,2.368143e-04,0.000000e+00,0.000000e+00,3.000109e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 20:00,8.333333,734926.833333,57.833333,2.357984e-04,0.000000e+00,0.000000e+00,2.985961e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 21:00,8.375000,734926.875000,57.875000,2.349560e-04,0.000000e+00,0.000000e+00,2.971879e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 22:00,8.416667,734926.916667,57.916667,2.342705e-04,0.000000e+00,0.000000e+00,2.957858e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 23:00,8.458333,734926.958333,57.958333,2.337255e-04,0.000000e+00,0.000000e+00,2.943893e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 00:00,8.500000,734927.000000,58.000000,2.333051e-04,0.000000e+00,0.000000e+00,2.929979e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 01:00,8.541667,734927.041667,58.041667,2.329930e-04,0.000000e+00,0.000000e+00,2.916111e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 02:00,8.583333,734927.083333,58.083333,2.327745e-04,0.000000e+00,0.000000e+00,2.902286e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 03:00,8.625000,734927.125000,58.125000,2.326354e-04,0.000000e+00,0.000000e+00,2.888499e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 04:00,8.666667,734927.166667,58.166667,2.325620e-04,0.000000e+00,0.000000e+00,2.874746e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 05:00,8.708333,734927.208333,58.208333,2.325411e-04,0.000000e+00,0.000000e+00,2.861024e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 06:00,8.750000,734927.250000,58.250000,2.325619e-04,0.000000e+00,0.000000e+00,2.847333e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 07:00,8.791667,734927.291667,58.291667,2.326144e-04,0.000000e+00,0.000000e+00,2.833671e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 08:00,8.833333,734927.333333,58.333333,2.326851e-04,0.000000e+00,0.000000e+00,2.820028e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 09:00,8.875000,734927.375000,58.375000,2.327483e-04,0.000000e+00,0.000000e+00,2.806363e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 10:00,8.916667,734927.416667,58.416667,2.327740e-04,0.000000e+00,0.000000e+00,2.792644e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 11:00,8.958333,734927.458333,58.458333,2.327421e-04,0.000000e+00,0.000000e+00,2.778849e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 12:00,9.000000,734927.500000,58.500000,2.326388e-04,0.000000e+00,0.000000e+00,2.764961e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 13:00,9.041667,734927.541667,58.541667,2.324546e-04,0.000000e+00,0.000000e+00,2.750976e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 14:00,9.083333,734927.583333,58.583333,2.321874e-04,0.000000e+00,0.000000e+00,2.736897e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 15:00,9.125000,734927.625000,58.625000,2.318407e-04,0.000000e+00,0.000000e+00,2.722739e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 16:00,9.166667,734927.666667,58.666667,2.314264e-04,0.000000e+00,0.000000e+00,2.708531e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 17:00,9.208333,734927.708333,58.708333,2.309625e-04,0.000000e+00,0.000000e+00,2.694310e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 18:00,9.250000,734927.750000,58.750000,2.304671e-04,0.000000e+00,0.000000e+00,2.680116e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 19:00,9.291667,734927.791667,58.791667,2.299486e-04,0.000000e+00,0.000000e+00,2.665961e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 20:00,9.333333,734927.833333,58.833333,2.294045e-04,0.000000e+00,0.000000e+00,2.651852e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 21:00,9.375000,734927.875000,58.875000,2.288293e-04,0.000000e+00,0.000000e+00,2.637790e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 22:00,9.416667,734927.916667,58.916667,2.282165e-04,0.000000e+00,0.000000e+00,2.623774e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 23:00,9.458333,734927.958333,58.958333,2.275604e-04,0.000000e+00,0.000000e+00,2.609805e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 00:00,9.500000,734928.000000,59.000000,2.268567e-04,0.000000e+00,0.000000e+00,2.595882e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 01:00,9.541667,734928.041667,59.041667,2.261024e-04,0.000000e+00,0.000000e+00,2.582008e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 02:00,9.583333,734928.083333,59.083333,2.252958e-04,0.000000e+00,0.000000e+00,2.568182e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 03:00,9.625000,734928.125000,59.125000,2.244344e-04,0.000000e+00,0.000000e+00,2.554402e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 04:00,9.666667,734928.166667,59.166667,2.235177e-04,0.000000e+00,0.000000e+00,2.540670e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 05:00,9.708333,734928.208333,59.208333,1.640729e-03,0.000000e+00,0.000000e+00,2.475930e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 06:00,9.750000,734928.250000,59.250000,1.232931e-03,0.000000e+00,0.000000e+00,2.425880e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 07:00,9.791667,734928.291667,59.291667,6.093862e-04,0.000000e+00,0.000000e+00,2.398286e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 08:00,9.833333,734928.333333,59.333333,4.146657e-04,0.000000e+00,0.000000e+00,2.377701e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 09:00,9.875000,734928.375000,59.375000,3.303038e-04,0.000000e+00,0.000000e+00,2.360121e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 10:00,9.916667,734928.416667,59.416667,2.866010e-04,0.000000e+00,0.000000e+00,2.344045e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 11:00,9.958333,734928.458333,59.458333,2.610623e-04,0.000000e+00,0.000000e+00,2.328795e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 12:00,10.000000,734928.500000,59.500000,2.447123e-04,0.000000e+00,0.000000e+00,2.314025e+02,0.000000e+00,0.000000e+00,0.000000e+00
