Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
25/02/2012 10:00,734924.416667,0.000000,0.000000,6.918820,6.929588,45.201471,45.201471,76.844323,5.935598,70.908724,155.783744,0.705905,1.946201,0.966667,-18.482745,66.251994
25/02/2012 11:00,734924.458333,0.000000,0.000000,10.905162,9.606776,69.954004,69.954004,105.699252,9.251994,96.447258,164.177312,0.547804,2.166121,1.266667,-16.871858,91.129354
25/02/2012 12:00,734924.500000,0.000000,0.000000,12.625126,10.022394,70.710402,70.710402,124.379133,11.458709,112.920425,167.796182,0.482581,1.981188,2.233333,-14.346332,107.233639
25/02/2012 13:00,734924.541667,0.000000,0.000000,16.489954,11.134042,78.550977,78.550977,131.799954,12.408544,119.391410,175.010435,0.300443,-1.117170,2.400000,-10.054746,113.625230
25/02/2012 14:00,734924.583333,0.000000,0.000000,15.976666,10.414707,67.714755,67.714755,125.857774,11.341600,114.516174,173.198343,0.278173,-2.604772,2.600000,-10.000351,108.494230
25/02/2012 15:00,734924.625000,0.000000,0.000000,15.285084,10.113008,61.787465,61.787465,107.079323,8.511071,98.568252,171.788439,0.298953,-2.230385,2.166667,-10.625101,92.297574
25/02/2012 16:00,734924.666667,0.000000,0.000000,11.679908,8.437973,42.344023,42.344023,77.726259,4.764611,72.961647,164.805623,0.444371,-0.027335,1.733333,-13.301778,66.992499
25/02/2012 17:00,734924.708333,0.000000,0.000000,8.056090,6.331005,19.418330,19.418330,42.131032,1.541009,40.590023,157.887965,0.632435,1.496442,0.966667,-14.927849,36.311745
25/02/2012 18:00,734924.750000,0.000000,0.000000,5.188084,3.723122,-7.554098,-7.554098,9.281327,0.111366,9.169961,151.745651,0.730415,0.755953,0.600000,-14.706283,7.999338
25/02/2012 19:00,734924.791667,0.000000,0.000000,2.683697,2.391487,-20.465757,-20.465757,0.640995,0.000000,0.640995,146.812645,0.864483,0.650928,0.833333,-16.439735,0.552457
25/02/2012 20:00,734924.833333,0.000000,0.000000,1.372215,1.922196,-24.141663,-24.141663,0.044269,0.000000,0.044269,144.262225,0.941253,0.532053,0.633333,-17.865287,0.038154
25/02/2012 21:00,734924.875000,0.000000,0.000000,1.309257,1.801880,-24.159307,-24.159307,0.003057,0.000000,0.003057,143.962681,0.919505,0.146857,0.500000,-17.880886,0.002635
25/02/2012 22:00,734924.916667,0.000000,0.000000,0.523271,1.339308,-27.640000,-27.640000,0.000211,0.000000,0.000211,142.182116,0.927303,-0.515904,0.700000,-18.566928,0.000182
25/02/2012 23:00,734924.958333,0.000000,0.000000,0.455443,1.221948,-27.515886,-27.515886,0.000015,0.000000,0.000015,141.874254,0.905206,-0.913153,0.566667,-18.599401,0.000013
26/02/2012 00:00,734925.000000,0.000000,0.000000,-0.119964,0.757328,-30.909751,-30.909751,0.000001,0.000000,0.000001,140.455023,0.891252,-1.693148,0.866667,-18.929801,0.000001
26/02/2012 01:00,734925.041667,0.000000,0.000000,-0.959652,0.422381,-32.877687,-32.877687,0.000000,0.000000,0.000000,138.757440,0.923855,-2.036568,0.666667,-19.839081,0.000000
26/02/2012 02:00,734925.083333,0.000000,0.000000,-1.751234,0.057041,-35.087477,-35.087477,0.000000,0.000000,0.000000,137.149215,0.952037,-2.416302,0.600000,-20.593130,0.000000
26/02/2012 03:00,734925.125000,0.000000,0.000000,-1.888034,-0.042303,-33.744042,-33.744042,0.000000,0.000000,0.000000,137.034829,0.983547,-2.112673,0.566667,-20.479059,0.000000
26/02/2012 04:00,734925.166667,0.000000,0.000000,-2.125738,-0.255654,-34.389486,-34.389486,0.000000,0.000000,0.000000,136.536028,0.989310,-2.271020,0.666667,-20.485528,0.000000
26/02/2012 05:00,734925.208333,0.000000,0.000000,-2.260732,-0.371841,-34.088100,-34.088100,0.000000,0.000000,0.000000,136.225591,0.987932,-2.424669,0.600000,-20.527941,0.000000
26/02/2012 06:00,734925.250000,0.000000,0.000000,-2.072940,-0.533812,-34.107168,-34.107168,0.000000,0.000000,0.000000,136.425920,0.951628,-2.742007,0.866667,-19.960871,0.000000
26/02/2012 07:00,734925.291667,0.000000,0.000000,-1.402887,-0.446958,-31.645864,-31.645864,0.000000,0.000000,0.000000,137.504578,0.884782,-3.057223,0.900000,-19.090649,0.000000
26/02/2012 08:00,734925.333333,0.000000,0.000000,-0.836801,0.145267,-25.482834,-25.482834,9.534274,0.449355,9.084919,138.788916,0.886124,-2.478503,1.200000,-19.171911,8.216413
26/02/2012 09:00,734925.375000,0.000000,0.000000,2.951411,2.828399,2.459047,2.459047,43.157267,2.658556,40.498711,146.064668,0.692326,-2.127859,1.533333,-18.208808,37.191366
26/02/2012 10:00,734925.416667,0.000000,0.000000,6.654895,4.985486,23.795936,23.795936,79.312505,6.433253,72.879252,152.837514,0.486525,-3.394934,2.366667,-16.653954,68.346672
26/02/2012 11:00,734925.458333,0.000000,0.000000,8.700420,5.617916,28.800273,28.800273,109.581897,10.350849,99.231049,155.639058,0.324113,-6.910795,3.400000,-15.413315,94.424795
26/02/2012 12:00,734925.500000,0.000000,0.000000,9.860071,5.620388,27.284094,27.284094,129.907000,13.284129,116.622871,156.626073,0.217543,-11.002506,4.333333,-14.442183,111.923455
26/02/2012 13:00,734925.541667,0.000000,0.000000,9.934575,5.842877,28.135016,28.135016,136.838954,14.014995,122.823958,156.498070,0.201818,-11.877407,4.200000,-15.110678,117.871515
26/02/2012 14:00,734925.583333,0.000000,0.000000,9.710096,5.854549,26.906123,26.906123,130.438931,12.731862,117.707068,155.769469,0.192084,-12.677056,3.700000,-15.860452,112.335109
26/02/2012 15:00,734925.625000,0.000000,0.000000,9.945155,5.788230,24.992379,24.992379,111.291449,9.659564,101.631885,156.174915,0.184653,-12.969451,3.166667,-15.297415,95.827218
26/02/2012 16:00,734925.666667,0.000000,0.000000,8.202581,4.639438,12.389600,12.389600,81.215817,5.484435,75.731382,153.024388,0.235428,-11.413510,2.733333,-15.634610,69.919897
26/02/2012 17:00,734925.708333,0.000000,0.000000,7.428077,3.053214,-4.032471,-4.032471,44.591896,1.780346,42.811550,151.569282,0.256716,-10.990555,2.866667,-13.290404,38.385397
26/02/2012 18:00,734925.750000,0.000000,0.000000,6.123271,1.285414,-21.532793,-21.532793,10.232146,0.131227,10.100919,148.684446,0.265289,-11.700749,2.900000,-12.004527,8.807065
26/02/2012 19:00,734925.791667,0.000000,0.000000,5.134575,0.405166,-29.382617,-29.382617,0.712540,0.000000,0.712540,146.420659,0.264617,-12.583590,3.100000,-12.212928,0.613244
26/02/2012 20:00,734925.833333,0.000000,0.000000,2.875763,-0.385299,-30.591214,-30.591214,0.049648,0.000000,0.049648,142.814764,0.378325,-10.099039,2.733333,-13.973996,0.042725
26/02/2012 21:00,734925.875000,0.000000,0.000000,0.883939,-0.562244,-32.883222,-32.883222,0.003461,0.000000,0.003461,140.094184,0.550251,-7.126902,2.000000,-16.264626,0.002979
26/02/2012 22:00,734925.916667,0.000000,0.000000,0.743349,-0.759961,-33.047798,-33.047798,0.000241,0.000000,0.000241,139.883482,0.561909,-6.986496,2.433333,-16.024127,0.000208
26/02/2012 23:00,734925.958333,0.000000,0.000000,0.580149,-0.892890,-32.972708,-32.972708,0.000017,0.000000,0.000017,139.473739,0.556669,-7.260836,2.300000,-16.128385,0.000014
27/02/2012 00:00,734926.000000,0.000000,0.000000,0.531141,-0.929323,-31.949402,-31.949402,0.000001,0.000000,0.000001,139.517079,0.574191,-6.904806,2.400000,-16.002951,0.000001
27/02/2012 01:00,734926.041667,0.000000,0.000000,-0.531219,-1.219879,-34.119846,-34.119846,0.000000,0.000000,0.000000,137.707572,0.640901,-6.478576,2.033333,-17.137394,0.000000
27/02/2012 02:00,734926.083333,0.000000,0.000000,-0.595321,-1.301551,-33.590603,-33.590603,0.000000,0.000000,0.000000,137.466942,0.628376,-6.796457,1.833333,-17.191329,0.000000
27/02/2012 03:00,734926.125000,0.000000,0.000000,2.509982,-0.319300,-22.644817,-22.644817,0.000000,0.000000,0.000000,142.513022,0.425012,-8.951108,1.366667,-14.423141,0.000000
27/02/2012 04:00,734926.166667,0.000000,0.000000,1.693807,-0.651968,-25.140114,-25.140114,0.000000,0.000000,0.000000,140.785477,0.434091,-9.423982,1.166667,-15.376326,0.000000
27/02/2012 05:00,734926.208333,0.000000,0.000000,0.015208,-1.615898,-32.657725,-32.657725,0.000000,0.000000,0.000000,137.741111,0.502220,-9.109266,2.033333,-16.212143,0.000000
27/02/2012 06:00,734926.250000,0.000000,0.000000,-1.941913,-2.129398,-37.356556,-37.356556,0.000000,0.000000,0.000000,134.522468,0.628018,-8.081976,1.633333,-18.247721,0.000000
27/02/2012 07:00,734926.291667,0.000000,0.000000,-3.176068,-2.544899,-40.413312,-40.413312,0.000000,0.000000,0.000000,132.378254,0.698843,-7.885251,1.433333,-19.444030,0.000000
27/02/2012 08:00,734926.333333,0.000000,0.000000,-2.888454,-2.027466,-33.569699,-33.569699,10.512238,0.500950,10.011288,132.965622,0.694602,-7.687503,1.333333,-20.016933,9.041891
27/02/2012 09:00,734926.375000,0.000000,0.000000,1.362958,1.082470,-3.581989,-3.581989,45.178511,2.930185,42.248325,140.485241,0.477553,-8.509011,1.366667,-19.651345,38.858238
27/02/2012 10:00,734926.416667,0.000000,0.000000,4.012322,3.379663,19.143890,19.143890,82.150525,7.065596,75.084929,145.009429,0.347844,-10.146533,1.766667,-20.558265,70.655128
27/02/2012 11:00,734926.458333,0.000000,0.000000,6.920192,5.007787,34.113380,34.113380,111.733127,10.758782,100.974346,151.239652,0.312775,-8.931501,2.566667,-18.289714,96.092540
27/02/2012 12:00,734926.500000,0.000000,0.000000,8.010757,5.652462,38.612134,38.612134,131.246619,13.373928,117.872692,153.044396,0.263392,-10.167313,2.966667,-18.066067,112.863424
27/02/2012 13:00,734926.541667,0.000000,0.000000,9.772279,6.519505,45.178138,45.178138,138.413280,14.235217,124.178063,156.130800,0.202794,-11.952698,2.933333,-17.129883,119.010753
27/02/2012 14:00,734926.583333,0.000000,0.000000,11.424415,7.192196,49.592547,49.592547,131.690615,12.811441,118.879174,159.742982,0.185621,-11.683564,2.800000,-15.211750,113.214659
27/02/2012 15:00,734926.625000,0.000000,0.000000,9.528802,5.615567,31.488400,31.488400,113.155365,10.005856,103.149509,154.774523,0.164953,-14.691339,2.800000,-16.263494,97.267301
27/02/2012 16:00,734926.666667,0.000000,0.000000,7.022965,4.427902,18.151087,18.151087,82.392956,5.559626,76.833329,150.949433,0.277253,-10.371561,2.300000,-17.180323,70.814931
27/02/2012 17:00,734926.708333,0.000000,0.000000,5.198308,2.956531,2.563966,2.563966,45.272494,1.778564,43.493930,148.877484,0.442961,-5.970788,2.100000,-15.726694,38.907350
27/02/2012 18:00,734926.750000,0.000000,0.000000,2.195066,1.015604,-17.031987,-17.031987,10.691479,0.138650,10.552829,143.843606,0.638493,-3.936384,1.300000,-16.171807,9.187790
27/02/2012 19:00,734926.791667,0.000000,0.000000,-0.520448,-0.301825,-28.219987,-28.219987,0.751845,0.000000,0.751845,139.153701,0.834214,-2.979948,1.333333,-17.788715,0.646087
27/02/2012 20:00,734926.833333,0.000000,0.000000,-1.608240,-0.738140,-31.608702,-31.608702,0.052879,0.000000,0.052879,137.141878,0.899913,-3.032350,1.233333,-18.787832,0.045440
27/02/2012 21:00,734926.875000,0.000000,0.000000,-2.479133,-1.200230,-34.896690,-34.896690,0.003719,0.000000,0.003719,135.361758,0.925429,-3.519732,1.266667,-19.504111,0.003196
27/02/2012 22:00,734926.916667,0.000000,0.000000,-2.905531,-1.529108,-36.658643,-36.658643,0.000262,0.000000,0.000262,134.405207,0.922924,-3.978522,1.366667,-19.709853,0.000225
27/02/2012 23:00,734926.958333,0.000000,0.000000,-3.604629,-1.943525,-39.329715,-39.329715,0.000018,0.000000,0.000018,133.072232,0.956632,-4.195457,1.566667,-20.099288,0.000016
28/02/2012 00:00,734927.000000,0.000000,0.000000,-3.672520,-2.008273,-38.393269,-38.393269,0.000001,0.000000,0.000001,132.803766,0.935897,-4.553783,1.266667,-20.220118,0.000001
28/02/2012 01:00,734927.041667,0.000000,0.000000,-4.041429,-2.234084,-39.109011,-39.109011,0.000000,0.000000,0.000000,131.949690,0.926649,-5.051089,1.100000,-20.560944,0.000000
28/02/2012 02:00,734927.083333,0.000000,0.000000,-4.251831,-2.520111,-40.255946,-40.255946,0.000000,0.000000,0.000000,131.271796,0.888112,-5.817953,1.133333,-20.594573,0.000000
28/02/2012 03:00,734927.125000,0.000000,0.000000,-4.250928,-2.717604,-40.590273,-40.590273,0.000000,0.000000,0.000000,131.304558,0.893373,-5.739591,1.533333,-20.123152,0.000000
28/02/2012 04:00,734927.166667,0.000000,0.000000,-4.184906,-2.812702,-39.869394,-39.869394,0.000000,0.000000,0.000000,131.171488,0.847093,-6.370628,1.366667,-20.043850,0.000000
28/02/2012 05:00,734927.208333,0.000000,0.000000,-4.589598,-2.895974,-39.370254,-39.370254,0.000000,0.000000,0.000000,130.281420,0.842641,-6.836396,0.866667,-20.740405,0.000000
28/02/2012 06:00,734927.250000,0.000000,0.000000,-5.306676,-3.415619,-42.958434,-42.958434,0.000000,0.000000,0.000000,128.830522,0.853957,-7.367454,1.133333,-21.028591,0.000000
28/02/2012 07:00,734927.291667,0.000000,0.000000,-5.711546,-3.621148,-43.536807,-43.536807,0.000000,0.000000,0.000000,128.193471,0.891814,-7.204582,1.166667,-21.206963,0.000000
28/02/2012 08:00,734927.333333,0.000000,0.000000,-5.235236,-3.023161,-35.904774,-35.904774,11.244854,0.539552,10.705303,129.304638,0.910914,-6.458306,1.333333,-21.425774,9.661256
28/02/2012 09:00,734927.375000,0.000000,0.000000,-0.431027,0.234030,-3.701562,-3.701562,46.271517,2.999521,43.271997,137.816840,0.626732,-6.674628,1.300000,-20.337776,39.754462
28/02/2012 10:00,734927.416667,0.000000,0.000000,2.885325,2.909223,22.633420,22.633420,83.154842,7.083025,76.071817,143.574759,0.445185,-8.015111,1.700000,-20.864628,71.440586
28/02/2012 11:00,734927.458333,0.000000,0.000000,4.129463,3.691259,28.890768,28.890768,112.362478,10.609369,101.753109,146.799470,0.480277,-5.889986,3.000000,-19.527091,96.528983
28/02/2012 12:00,734927.500000,0.000000,0.000000,6.767408,5.713401,47.240558,47.240558,130.959273,12.825618,118.133655,152.591455,0.442760,-4.547284,2.866667,-18.662790,112.494814
28/02/2012 13:00,734927.541667,0.000000,0.000000,8.116658,6.147083,48.976843,48.976843,137.515928,13.443367,124.072562,155.225319,0.394364,-4.858847,3.300000,-17.113559,118.115638
28/02/2012 14:00,734927.583333,0.000000,0.000000,9.281841,6.524587,50.170151,50.170151,130.676877,12.032903,118.643974,157.971302,0.387231,-4.055323,3.400000,-15.320267,112.227801
28/02/2012 15:00,734927.625000,0.000000,0.000000,9.981002,6.216847,44.585478,44.585478,111.995309,9.252548,102.742760,158.969925,0.338071,-5.231408,3.200000,-13.577103,96.171966
28/02/2012 16:00,734927.666667,0.000000,0.000000,8.562958,5.136866,31.675252,31.675252,82.264399,5.311529,76.952869,156.692867,0.423059,-3.522598,3.100000,-13.203122,70.633501
28/02/2012 17:00,734927.708333,0.000000,0.000000,6.749606,3.811040,16.936824,16.936824,45.947235,1.794563,44.152673,153.570986,0.531291,-2.123026,2.233333,-13.108793,39.447559
28/02/2012 18:00,734927.750000,0.000000,0.000000,3.448283,1.601314,-5.969589,-5.969589,11.272033,0.150168,11.121864,147.401526,0.711700,-1.276102,1.500000,-14.008909,9.677116
28/02/2012 19:00,734927.791667,0.000000,0.000000,1.307515,0.456519,-17.261277,-17.261277,0.797458,0.000000,0.797458,143.300448,0.827908,-1.292720,1.566667,-15.419988,0.684615
28/02/2012 20:00,734927.833333,0.000000,0.000000,-0.140768,-0.215511,-22.520896,-22.520896,0.056421,0.000000,0.056421,140.366638,0.885238,-1.805541,1.433333,-16.784833,0.048437
28/02/2012 21:00,734927.875000,0.000000,0.000000,-0.896630,-0.703929,-26.302437,-26.302437,0.003992,0.000000,0.003992,138.720633,0.896297,-2.383547,1.933333,-17.302520,0.003427
28/02/2012 22:00,734927.916667,0.000000,0.000000,-0.710821,-0.742754,-25.518875,-25.518875,0.000282,0.000000,0.000282,138.986546,0.872983,-2.555781,2.133333,-16.951140,0.000242
28/02/2012 23:00,734927.958333,0.000000,0.000000,-1.011902,-1.047306,-27.328377,-27.328377,0.000020,0.000000,0.000020,138.190001,0.855540,-3.123292,2.366667,-17.049737,0.000017
29/02/2012 00:00,734928.000000,0.000000,0.000000,-0.818578,-1.030101,-26.045365,-26.045365,0.000001,0.000000,0.000001,138.547918,0.844058,-3.114741,2.500000,-16.734316,0.000001
29/02/2012 01:00,734928.041667,0.000000,0.000000,-1.262055,-1.270346,-27.507559,-27.507559,0.000000,0.000000,0.000000,137.632183,0.856137,-3.359726,2.366667,-17.098132,0.000000
29/02/2012 02:00,734928.083333,0.000000,0.000000,-1.119545,-1.208113,-25.952345,-25.952345,0.000000,0.000000,0.000000,137.993064,0.862304,-3.123467,2.400000,-16.881320,0.000000
29/02/2012 03:00,734928.125000,0.000000,0.000000,-0.664714,-1.028340,-23.237188,-23.237188,0.000000,0.000000,0.000000,138.930786,0.849286,-2.880855,2.466667,-16.359261,0.000000
29/02/2012 04:00,734928.166667,0.000000,0.000000,-1.156473,-1.306292,-25.195160,-25.195160,0.000000,0.000000,0.000000,137.905298,0.861585,-3.170968,2.466667,-16.746665,0.000000
29/02/2012 05:00,734928.208333,0.000000,0.000000,-0.728219,-1.089463,-22.289757,-22.289757,0.000000,0.000000,0.000000,138.843106,0.857522,-2.813471,2.333333,-16.307836,0.000000
29/02/2012 06:00,734928.250000,0.000000,0.000000,-0.251795,-0.886611,-19.596677,-19.596677,0.000000,0.000000,0.000000,139.822785,0.842866,-2.577809,2.233333,-15.797057,0.000000
29/02/2012 07:00,734928.291667,0.000000,0.000000,-0.267792,-0.914719,-19.346436,-19.346436,0.018173,0.000000,0.018173,139.761398,0.839258,-2.651283,1.966667,-15.794153,0.015599
29/02/2012 08:00,734928.333333,0.000000,0.000000,0.185909,-0.198877,-11.611323,-11.611323,11.917414,0.569479,11.347935,140.886665,0.852193,-1.999615,1.900000,-16.307977,10.229440
29/02/2012 09:00,734928.375000,0.000000,0.000000,2.452898,2.400848,13.431882,13.431882,46.931534,2.968722,43.962812,145.593812,0.777561,-1.031358,1.400000,-17.668366,40.283766
29/02/2012 10:00,734928.416667,0.000000,0.000000,6.917547,5.931097,47.602887,47.602887,82.964579,6.698457,76.266122,154.821403,0.609843,-0.084547,1.400000,-16.985759,71.211844
29/02/2012 11:00,734928.458333,0.000000,0.000000,10.140704,8.865653,74.356488,74.356488,112.014048,10.115248,101.898799,161.867042,0.519713,0.722396,1.300000,-17.285455,96.145128
29/02/2012 12:00,734928.500000,0.000000,0.000000,10.579360,10.301119,85.016699,85.016699,130.309658,12.183906,118.125752,163.449726,0.556997,2.095434,1.400000,-19.360894,111.848178
