Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
22/06/2014 09:00,735772.375000,3.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.677691,159.445998,0.636769,0.000000,24.657507,17.315185,59.004696,17.021398,-9999.000000,64.962175,64.962175,480.435341,223.261129,257.174212,372.323262,358.239380,175.470006,384.348273,-305.115427,14.270670,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.270670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.131807,0.012714,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,96.087068,677.438689,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000181,5000.000181
22/06/2014 10:00,735772.416667,3.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.215628,254.833340,0.643587,0.000000,25.532506,18.312053,70.072158,17.133230,-9999.000000,81.907348,81.907348,615.047006,421.752885,193.294121,378.641554,364.908435,177.593854,492.037605,-391.866855,18.156433,0.106969,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.156433,0.101516,0.000000,0.000000,0.000157,0.000000,0.000000,0.000000,-9999.000000,0.229293,0.013544,-9999.000000,0.001061,0.000000,-9999.000000,0.000000,123.009401,770.508409,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000181,5000.000181
22/06/2014 11:00,735772.458333,3.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.336723,250.399362,0.641580,0.000000,26.070006,18.770826,73.644370,17.275141,-9999.000000,87.178771,87.178771,660.255530,442.017740,218.237790,381.575654,368.523716,175.860925,528.204424,-420.991346,19.267206,0.767101,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.267206,0.725459,0.000000,0.000000,0.001123,0.000000,0.000000,0.000000,-9999.000000,0.273806,0.013942,-9999.000000,0.003491,0.000000,-9999.000000,0.000000,132.051106,802.567000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000181,5000.000181
22/06/2014 12:00,735772.500000,3.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.805574,257.634202,0.627806,0.000000,26.060006,18.414676,72.132694,17.426324,-9999.000000,82.821529,82.821529,680.752042,445.409622,235.342420,380.474755,367.236685,175.478463,544.601634,-408.410284,18.705980,34.663841,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.705980,32.837384,0.000000,0.000000,0.050743,0.000000,0.000000,0.000000,-9999.000000,0.253997,0.013632,-9999.000000,0.173039,0.000000,-9999.000000,0.000000,136.150408,788.885039,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000218,5000.000218
22/06/2014 13:00,735772.541667,3.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.400408,270.116395,0.595541,0.000000,26.517507,18.004587,73.871561,17.572710,-9999.000000,87.026457,87.026457,663.898966,397.321221,266.577744,381.151029,367.535450,175.987963,531.119172,-423.464126,19.165871,1.462718,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.165871,1.383392,0.000000,0.000000,0.002142,0.000000,0.000000,0.000000,-9999.000000,0.276915,0.013283,-9999.000000,0.005573,0.000000,-9999.000000,0.000000,132.779793,804.615155,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000218,5000.000218
22/06/2014 14:00,735772.583333,3.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.883824,279.645650,0.611767,0.000000,26.595841,18.506447,67.367962,17.723297,-9999.000000,75.265984,75.265984,610.552408,305.977746,304.574663,382.955588,369.577346,176.652709,488.441927,-364.199686,16.660955,32.315302,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.660955,30.769687,0.000000,0.000000,0.047318,0.000000,0.000000,0.000000,-9999.000000,0.200453,0.013712,-9999.000000,0.217954,0.000000,-9999.000000,0.000000,122.110482,747.155274,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000261,5000.000261
22/06/2014 15:00,735772.625000,3.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.278613,279.445733,0.671632,0.000000,26.056674,19.492485,65.649596,17.855314,-9999.000000,73.925446,73.925446,527.513028,209.338446,318.174582,401.797816,371.037959,275.219329,422.010422,-331.450231,16.226998,0.407748,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.226998,0.388970,0.000000,0.000000,0.000597,0.000000,0.000000,0.000000,-9999.000000,0.184007,0.014590,-9999.000000,0.003071,0.000000,-9999.000000,0.000000,105.502606,733.248048,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000261,5000.000261
22/06/2014 16:00,735772.666667,3.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.463990,286.715511,0.697454,0.000000,25.647507,19.709623,56.224235,17.982050,-9999.000000,59.019462,59.019462,415.010872,119.143806,295.867066,400.411826,370.291709,274.087920,332.008698,-256.242785,12.723949,4.022502,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.723949,3.874260,0.000000,0.000000,0.005891,0.000000,0.000000,0.000000,-9999.000000,0.114432,0.014789,-9999.000000,0.036066,0.000000,-9999.000000,0.000000,83.002174,656.654611,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000310,5000.000310
22/06/2014 17:00,735772.708333,3.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.398582,273.145550,0.731789,0.000000,25.362506,20.212141,46.410000,18.082253,-9999.000000,43.782940,43.782940,297.243733,64.943670,232.300063,400.260224,371.057797,273.674970,237.794987,-183.378354,8.897479,1.736214,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.897479,1.688811,0.000000,0.000000,0.002543,0.000000,0.000000,0.000000,-9999.000000,0.068648,0.015261,-9999.000000,0.029382,0.000000,-9999.000000,0.000000,59.448747,583.638579,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000310,5000.000310
22/06/2014 18:00,735772.750000,3.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.785292,279.873313,0.748291,0.000000,25.005839,20.229369,32.191925,18.154960,-9999.000000,21.723240,21.723240,144.066872,11.003314,133.063559,398.678593,369.807107,272.520008,115.253498,-90.419865,3.110390,0.000002,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.110390,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.031284,0.015278,-9999.000000,0.000009,0.000000,-9999.000000,0.000000,28.813374,489.098459,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000310,5000.000310
22/06/2014 19:00,735772.791667,4.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.861801,219.330123,0.771694,0.000000,24.194173,19.942697,19.651403,18.188133,-9999.000000,2.272313,2.272313,27.965598,0.647505,27.318093,393.717888,365.804172,265.891918,22.372478,-22.110885,-2.010702,-0.000017,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.010702,-0.000017,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.014736,0.015007,-9999.000000,0.000077,0.000000,-9999.000000,0.000000,5.593120,415.828773,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000310,5000.000310
22/06/2014 20:00,735772.833333,4.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,248.636411,0.829787,0.000000,23.147506,20.096954,15.807918,18.186566,-9999.000000,-3.670991,-3.670991,0.663540,0.007787,0.655753,387.506488,362.613480,251.375042,0.530832,-7.477090,-3.275267,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.275267,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.011543,0.015152,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,0.132708,394.983579,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000310,5000.000310
22/06/2014 21:00,735772.875000,4.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,248.288175,0.865970,0.000000,22.560006,20.211460,15.140816,18.174406,-9999.000000,-4.684197,-4.684197,0.000000,0.000000,0.000000,383.322116,360.957523,238.235421,0.000000,-8.001829,-3.317633,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.317633,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.011057,0.015261,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,0.000000,391.323946,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000310,5000.000310
22/06/2014 22:00,735772.916667,4.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,245.767388,0.880522,0.000000,21.685841,19.620846,14.136408,18.160463,-9999.000000,-6.216445,-6.216445,0.000000,0.000000,0.000000,376.223208,355.757931,223.787517,0.000000,-9.604276,-3.387819,-0.000012,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.387819,-0.000012,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.010358,0.014707,-9999.000000,0.000029,0.000000,-9999.000000,0.000000,0.000000,385.827484,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000310,5000.000310
22/06/2014 23:00,735772.958333,4.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,107.687597,0.912221,0.000000,20.640007,19.157558,13.074188,18.143812,-9999.000000,-7.833945,-7.833945,0.000000,0.000000,0.000000,368.836411,350.501461,209.353514,0.000000,-11.242238,-3.408291,-0.000001,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.408291,-0.000001,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.009662,0.014286,-9999.000000,0.000014,0.000000,-9999.000000,0.000000,0.000000,380.078649,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000310,5000.000310
23/06/2014 00:00,735773.000000,4.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,62.485847,0.923782,0.000000,20.060840,18.786263,12.329345,18.124307,-9999.000000,-8.956067,-8.956067,0.000000,0.000000,0.000000,363.635037,347.216017,196.434726,0.000000,-12.447619,-3.491535,-0.000017,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.491535,-0.000017,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.009199,0.013956,-9999.000000,0.000068,0.000000,-9999.000000,0.000000,0.000000,376.082656,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000310,5000.000310
23/06/2014 01:00,735773.041667,4.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,354.830934,0.917462,0.000000,19.835840,18.453860,11.805760,18.102834,-9999.000000,-9.732871,-9.732871,0.000000,0.000000,0.000000,359.924623,345.281251,184.494902,0.000000,-13.364586,-3.631676,-0.000039,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.631676,-0.000039,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.008886,0.013666,-9999.000000,0.000127,0.000000,-9999.000000,0.000000,0.000000,373.289209,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000310,5000.000310
23/06/2014 02:00,735773.083333,4.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,257.123853,0.936981,0.000000,19.115840,18.075978,10.974574,18.080012,-9999.000000,-10.983488,-10.983488,0.000000,0.000000,0.000000,354.207706,341.552088,171.610374,0.000000,-14.683713,-3.692523,-0.007702,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.692523,-0.007754,0.000000,0.000000,-0.000011,0.000000,0.000000,0.000000,-9999.000000,0.008408,0.013343,-9999.000000,0.004066,0.000000,-9999.000000,0.000000,0.000000,368.891419,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000310,5000.000310
23/06/2014 03:00,735773.125000,4.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,218.220662,0.938471,0.000000,18.728340,17.716787,10.351914,18.054999,-9999.000000,-11.908705,-11.908705,0.000000,0.000000,0.000000,349.810909,339.018589,159.573170,0.000000,-15.805335,-3.806498,-0.090132,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.806498,-0.090800,0.000000,0.000000,-0.000132,0.000000,0.000000,0.000000,-9999.000000,0.008064,0.013043,-9999.000000,0.045965,0.000000,-9999.000000,0.000000,0.000000,365.616243,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000310,5000.000310
23/06/2014 04:00,735773.166667,4.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.539407,152.962472,0.908410,0.000000,18.695008,17.168303,9.836678,18.028378,-9999.000000,-12.664914,-12.664914,0.000000,0.000000,0.000000,346.104028,337.012955,148.050107,0.000000,-16.814737,-4.030395,-0.119429,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.030395,-0.120371,0.000000,0.000000,-0.000175,0.000000,0.000000,0.000000,-9999.000000,0.007790,0.012595,-9999.000000,0.066867,0.000000,-9999.000000,0.000000,0.000000,362.918765,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000310,5000.000310
23/06/2014 05:00,735773.208333,4.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,139.220533,0.926430,0.000000,18.235007,17.023328,10.624380,18.000452,-9999.000000,-11.405046,-11.405046,11.669971,1.508454,10.161518,342.071617,335.008160,136.307428,9.335977,-24.588750,-3.460992,-0.386735,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.460992,-0.389481,0.000000,0.000000,-0.000566,0.000000,0.000000,0.000000,-9999.000000,0.008213,0.012479,-9999.000000,0.504972,0.000000,-9999.000000,0.000000,2.333994,366.660368,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000310,5000.000310
23/06/2014 06:00,735773.250000,4.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,97.459272,0.787378,0.000000,20.665841,16.842580,27.036580,17.974823,-9999.000000,14.026278,14.026278,155.769549,75.884385,79.885164,348.139426,342.506618,129.060891,124.615639,-107.783217,2.806144,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.806144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.023132,0.012336,-9999.000000,0.000004,0.000000,-9999.000000,0.000000,31.153910,455.922643,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000310,5000.000310
23/06/2014 07:00,735773.291667,4.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,157.237747,0.669629,0.000000,23.556673,17.066172,44.941797,17.994601,-9999.000000,41.694347,41.694347,329.427223,215.520838,113.906386,358.878706,353.395195,130.491407,263.541779,-212.744525,9.102906,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.102906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.063473,0.012513,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,65.885445,571.623231,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000310,5000.000310
23/06/2014 08:00,735773.333333,4.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.840323,147.139165,0.563491,0.000000,25.251674,15.949125,56.369022,18.063717,-9999.000000,59.265016,59.265016,458.325974,326.971704,131.354270,361.821022,355.848378,131.848314,366.660779,-294.417153,12.978593,0.000017,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.978593,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.115281,0.011649,-9999.000000,0.000009,0.000000,-9999.000000,0.000000,91.665195,656.238174,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000310,5000.000310
23/06/2014 09:00,735773.375000,4.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.961278,136.541004,0.554438,0.000000,25.991673,16.383671,64.934935,18.164087,-9999.000000,72.361059,72.361059,560.137210,413.426931,146.710279,366.042518,360.052547,133.352799,448.109768,-359.743215,16.005194,0.000299,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.005194,0.000286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.177561,0.011979,-9999.000000,0.000034,0.000000,-9999.000000,0.000000,112.027442,725.785734,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000310,5000.000310
23/06/2014 10:00,735773.416667,4.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.211521,141.435137,0.546382,0.000000,27.132507,17.212152,69.710463,18.287685,-9999.000000,79.555922,79.555922,607.041751,401.174762,205.866990,378.619701,367.164608,162.753836,485.633401,-388.708790,17.333338,0.035351,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.333338,0.033598,0.000000,0.000000,0.000052,0.000000,0.000000,0.000000,-9999.000000,0.225210,0.012630,-9999.000000,0.000538,0.000000,-9999.000000,0.000000,121.408350,767.328491,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000310,5000.000310
23/06/2014 11:00,735773.458333,4.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.716638,268.034318,0.572049,0.000000,27.648339,18.420774,68.212586,18.423953,-9999.000000,77.030006,77.030006,547.769888,155.356634,392.413254,410.903813,373.301903,300.320590,438.215910,-344.657473,16.528432,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.528432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.209054,0.013638,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,109.553978,755.561286,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000310,5000.000310
23/06/2014 12:00,735773.500000,4.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.534352,245.983707,0.621327,0.000000,26.680841,18.834315,63.161501,18.555527,-9999.000000,68.728166,68.728166,494.810750,68.629172,426.181578,407.124964,371.050718,297.208609,395.848600,-305.499755,15.000038,6.620641,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000038,6.335886,0.000000,0.000000,0.009702,0.000000,0.000000,0.000000,-9999.000000,0.162490,0.013998,-9999.000000,0.038793,0.000000,-9999.000000,0.000000,98.962150,712.624718,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000365,5000.000365
23/06/2014 13:00,735773.541667,4.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.824175,252.609942,0.569824,0.000000,27.300006,18.033968,68.334205,18.672621,-9999.000000,75.464363,75.464363,586.059843,188.601433,397.458410,408.443021,370.619204,298.654494,468.847874,-348.073722,16.729072,28.580717,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.729072,27.211973,0.000000,0.000000,0.041888,0.000000,0.000000,0.000000,-9999.000000,0.210322,0.013308,-9999.000000,0.171095,0.000000,-9999.000000,0.000000,117.211969,756.516743,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000427,5000.000427
23/06/2014 14:00,735773.583333,4.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.753036,201.830145,0.547324,0.000000,27.297506,17.392419,56.160378,18.803509,-9999.000000,57.377781,57.377781,412.808809,32.431562,380.377247,407.141397,368.409729,298.007384,330.247047,-249.285730,11.995420,11.588115,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.995420,11.170600,0.000000,0.000000,0.016985,0.000000,0.000000,0.000000,-9999.000000,0.114060,0.012776,-9999.000000,0.119236,0.000000,-9999.000000,0.000000,82.561762,656.427128,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000496,5000.000496
23/06/2014 15:00,735773.625000,4.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.703212,195.831771,0.471648,0.000000,27.525006,15.265676,49.395683,18.900266,-9999.000000,47.180839,47.180839,308.243642,11.153453,297.090189,415.541272,362.232486,349.196581,246.594914,-190.221353,9.192721,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.192721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.080376,0.011146,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,61.648728,605.762625,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000496,5000.000496
