Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
09/11/2013 16:00,0.000000,1.700000,90.000000,100.000000,14.300000,42.000000,-9999.000000
09/11/2013 17:00,0.000000,0.300000,67.500000,100.000000,12.200000,0.000000,-9999.000000
09/11/2013 18:00,0.000000,0.300000,292.500000,100.000000,11.700000,0.000000,-9999.000000
09/11/2013 19:00,0.000000,0.600000,315.000000,100.000000,11.000000,0.000000,-9999.000000
09/11/2013 20:00,0.000000,0.500000,292.500000,100.000000,10.600000,0.000000,-9999.000000
09/11/2013 21:00,0.000000,0.700000,90.000000,100.000000,11.100000,0.000000,-9999.000000
09/11/2013 22:00,0.200000,1.100000,90.000000,100.000000,10.900000,0.000000,-9999.000000
09/11/2013 23:00,0.000000,0.600000,225.000000,100.000000,9.500000,0.000000,-9999.000000
10/11/2013 00:00,0.000000,1.200000,270.000000,100.000000,8.900000,0.000000,-9999.000000
10/11/2013 01:00,0.000000,0.700000,270.000000,100.000000,8.100000,0.000000,-9999.000000
10/11/2013 02:00,0.000000,0.700000,270.000000,100.000000,7.900000,0.000000,-9999.000000
10/11/2013 03:00,0.000000,1.200000,270.000000,100.000000,7.800000,0.000000,-9999.000000
10/11/2013 04:00,0.000000,0.800000,270.000000,100.000000,7.600000,0.000000,-9999.000000
10/11/2013 05:00,0.000000,0.700000,270.000000,100.000000,6.600000,0.000000,-9999.000000
10/11/2013 06:00,0.000000,0.800000,270.000000,100.000000,6.400000,0.000000,-9999.000000
10/11/2013 07:00,0.200000,0.400000,270.000000,100.000000,6.500000,0.000000,-9999.000000
10/11/2013 08:00,0.000000,0.300000,292.500000,100.000000,7.400000,7.000000,-9999.000000
10/11/2013 09:00,0.000000,0.500000,270.000000,100.000000,8.900000,42.000000,-9999.000000
10/11/2013 10:00,0.000000,0.200000,270.000000,100.000000,9.700000,63.000000,-9999.000000
10/11/2013 11:00,0.000000,0.100000,270.000000,96.000000,10.600000,146.000000,-9999.000000
10/11/2013 12:00,0.000000,0.100000,180.000000,81.000000,11.700000,209.000000,-9999.000000
10/11/2013 13:00,0.000000,0.500000,90.000000,83.000000,11.400000,35.000000,-9999.000000
10/11/2013 14:00,0.400000,0.800000,90.000000,95.000000,9.800000,7.000000,-9999.000000
10/11/2013 15:00,1.200000,0.300000,22.500000,100.000000,9.600000,42.000000,-9999.000000
10/11/2013 16:00,0.000000,0.200000,270.000000,100.000000,9.700000,42.000000,-9999.000000
10/11/2013 17:00,0.000000,0.200000,270.000000,100.000000,9.300000,0.000000,-9999.000000
10/11/2013 18:00,0.000000,0.400000,270.000000,100.000000,9.000000,0.000000,-9999.000000
10/11/2013 19:00,0.000000,0.700000,270.000000,100.000000,7.800000,0.000000,-9999.000000
10/11/2013 20:00,0.000000,0.700000,315.000000,100.000000,6.800000,0.000000,-9999.000000
10/11/2013 21:00,0.000000,1.800000,315.000000,49.000000,12.200000,0.000000,-9999.000000
10/11/2013 22:00,0.000000,3.000000,180.000000,45.000000,11.300000,0.000000,-9999.000000
10/11/2013 23:00,0.000000,3.000000,22.500000,33.000000,12.300000,0.000000,-9999.000000
11/11/2013 00:00,0.000000,2.900000,0.000000,28.000000,13.100000,0.000000,-9999.000000
11/11/2013 01:00,0.000000,3.300000,247.500000,26.000000,13.100000,0.000000,-9999.000000
11/11/2013 02:00,0.000000,2.900000,225.000000,27.000000,12.700000,0.000000,-9999.000000
11/11/2013 03:00,0.000000,3.100000,270.000000,27.000000,12.700000,0.000000,-9999.000000
11/11/2013 04:00,0.000000,3.500000,45.000000,28.000000,12.600000,0.000000,-9999.000000
11/11/2013 05:00,0.000000,3.300000,247.500000,29.000000,12.600000,0.000000,-9999.000000
11/11/2013 06:00,0.000000,3.800000,225.000000,30.000000,12.500000,0.000000,-9999.000000
11/11/2013 07:00,0.000000,3.500000,225.000000,27.000000,12.700000,0.000000,-9999.000000
11/11/2013 08:00,0.000000,4.800000,202.500000,25.000000,13.100000,14.000000,-9999.000000
11/11/2013 09:00,0.000000,5.800000,202.500000,25.000000,13.000000,42.000000,-9999.000000
11/11/2013 10:00,0.000000,4.300000,202.500000,26.000000,13.600000,84.000000,-9999.000000
11/11/2013 11:00,0.000000,3.900000,225.000000,26.000000,14.300000,70.000000,-9999.000000
11/11/2013 12:00,0.000000,2.300000,202.500000,27.000000,14.700000,167.000000,-9999.000000
11/11/2013 13:00,0.000000,3.600000,202.500000,26.000000,14.900000,160.000000,-9999.000000
11/11/2013 14:00,0.000000,3.200000,225.000000,25.000000,14.800000,84.000000,-9999.000000
11/11/2013 15:00,0.000000,3.000000,225.000000,28.000000,15.300000,70.000000,-9999.000000
11/11/2013 16:00,0.000000,1.800000,202.500000,37.000000,13.900000,14.000000,-9999.000000
11/11/2013 17:00,0.000000,1.300000,90.000000,48.000000,12.500000,0.000000,-9999.000000
11/11/2013 18:00,0.000000,2.000000,45.000000,36.000000,15.100000,0.000000,-9999.000000
11/11/2013 19:00,0.000000,1.800000,90.000000,45.000000,12.300000,0.000000,-9999.000000
11/11/2013 20:00,0.000000,1.100000,90.000000,60.000000,10.900000,0.000000,-9999.000000
11/11/2013 21:00,0.000000,0.400000,292.500000,78.000000,9.200000,0.000000,-9999.000000
11/11/2013 22:00,0.000000,0.800000,292.500000,75.000000,7.800000,0.000000,-9999.000000
11/11/2013 23:00,0.000000,1.000000,292.500000,83.000000,6.400000,0.000000,-9999.000000
12/11/2013 00:00,0.000000,1.100000,292.500000,83.000000,6.300000,0.000000,-9999.000000
12/11/2013 01:00,0.000000,1.100000,292.500000,87.000000,5.600000,0.000000,-9999.000000
12/11/2013 02:00,0.000000,1.100000,270.000000,89.000000,5.200000,0.000000,-9999.000000
12/11/2013 03:00,0.000000,1.100000,292.500000,90.000000,5.200000,0.000000,-9999.000000
12/11/2013 04:00,0.000000,1.100000,270.000000,92.000000,5.200000,0.000000,-9999.000000
12/11/2013 05:00,0.000000,1.100000,292.500000,92.000000,5.000000,0.000000,-9999.000000
12/11/2013 06:00,0.000000,0.800000,292.500000,96.000000,4.900000,0.000000,-9999.000000
12/11/2013 07:00,0.000000,1.300000,292.500000,95.000000,4.700000,0.000000,-9999.000000
12/11/2013 08:00,0.000000,0.900000,270.000000,93.000000,5.800000,14.000000,-9999.000000
12/11/2013 09:00,0.000000,1.000000,292.500000,89.000000,8.100000,56.000000,-9999.000000
12/11/2013 10:00,0.000000,0.700000,270.000000,79.000000,9.000000,42.000000,-9999.000000
12/11/2013 11:00,0.000000,0.600000,292.500000,81.000000,8.900000,42.000000,-9999.000000
12/11/2013 12:00,0.000000,0.400000,225.000000,72.000000,10.800000,42.000000,-9999.000000
12/11/2013 13:00,0.000000,0.200000,180.000000,74.000000,10.800000,35.000000,-9999.000000
12/11/2013 14:00,0.000000,0.000000,90.000000,78.000000,10.600000,28.000000,-9999.000000
12/11/2013 15:00,0.000000,0.300000,0.000000,70.000000,12.600000,21.000000,-9999.000000
12/11/2013 16:00,0.000000,0.800000,315.000000,88.000000,9.500000,14.000000,-9999.000000
12/11/2013 17:00,0.000000,1.000000,292.500000,94.000000,8.400000,0.000000,-9999.000000
12/11/2013 18:00,0.000000,1.100000,270.000000,97.000000,7.400000,0.000000,-9999.000000
12/11/2013 19:00,0.000000,0.800000,292.500000,100.000000,6.800000,0.000000,-9999.000000
12/11/2013 20:00,0.000000,0.800000,270.000000,100.000000,6.700000,0.000000,-9999.000000
12/11/2013 21:00,0.000000,1.100000,270.000000,100.000000,6.400000,0.000000,-9999.000000
12/11/2013 22:00,0.000000,1.000000,292.500000,100.000000,6.400000,0.000000,-9999.000000
12/11/2013 23:00,0.000000,1.100000,270.000000,100.000000,6.400000,0.000000,-9999.000000
13/11/2013 00:00,0.000000,1.300000,270.000000,100.000000,6.300000,0.000000,-9999.000000
13/11/2013 01:00,0.000000,1.200000,270.000000,100.000000,6.200000,0.000000,-9999.000000
13/11/2013 02:00,0.000000,1.000000,270.000000,100.000000,6.400000,0.000000,-9999.000000
13/11/2013 03:00,0.000000,0.700000,270.000000,100.000000,7.200000,0.000000,-9999.000000
13/11/2013 04:00,0.000000,1.400000,270.000000,100.000000,8.500000,0.000000,-9999.000000
13/11/2013 05:00,0.000000,0.900000,292.500000,100.000000,8.500000,0.000000,-9999.000000
13/11/2013 06:00,0.000000,0.600000,292.500000,100.000000,7.500000,0.000000,-9999.000000
13/11/2013 07:00,0.000000,1.000000,270.000000,100.000000,7.500000,0.000000,-9999.000000
13/11/2013 08:00,0.000000,1.100000,292.500000,100.000000,8.900000,21.000000,-9999.000000
13/11/2013 09:00,0.000000,0.800000,292.500000,100.000000,10.100000,56.000000,-9999.000000
13/11/2013 10:00,0.000000,0.600000,292.500000,94.000000,13.100000,105.000000,-9999.000000
13/11/2013 11:00,0.000000,0.200000,90.000000,80.000000,14.300000,160.000000,-9999.000000
13/11/2013 12:00,0.000000,1.600000,90.000000,60.000000,16.200000,223.000000,-9999.000000
13/11/2013 13:00,0.000000,2.700000,90.000000,61.000000,16.100000,181.000000,-9999.000000
13/11/2013 14:00,0.000000,2.300000,90.000000,65.000000,16.200000,132.000000,-9999.000000
13/11/2013 15:00,0.000000,0.500000,270.000000,81.000000,14.000000,49.000000,-9999.000000
13/11/2013 16:00,0.000000,1.600000,90.000000,79.000000,13.000000,21.000000,-9999.000000
13/11/2013 17:00,0.000000,0.400000,292.500000,93.000000,11.300000,0.000000,-9999.000000
13/11/2013 18:00,0.000000,0.700000,292.500000,100.000000,10.300000,0.000000,-9999.000000
13/11/2013 19:00,0.000000,0.600000,292.500000,100.000000,9.900000,0.000000,-9999.000000
13/11/2013 20:00,0.000000,0.600000,292.500000,100.000000,10.000000,0.000000,-9999.000000
13/11/2013 21:00,0.000000,0.300000,90.000000,100.000000,9.700000,0.000000,-9999.000000
13/11/2013 22:00,0.000000,0.900000,270.000000,100.000000,8.700000,0.000000,-9999.000000
13/11/2013 23:00,0.000000,1.000000,270.000000,100.000000,8.200000,0.000000,-9999.000000
14/11/2013 00:00,0.000000,1.100000,270.000000,100.000000,8.100000,0.000000,-9999.000000
14/11/2013 01:00,0.000000,1.100000,270.000000,100.000000,8.200000,0.000000,-9999.000000
14/11/2013 02:00,0.000000,0.900000,270.000000,100.000000,7.600000,0.000000,-9999.000000
14/11/2013 03:00,0.000000,1.000000,270.000000,100.000000,7.700000,0.000000,-9999.000000
14/11/2013 04:00,0.000000,0.500000,292.500000,100.000000,6.500000,0.000000,-9999.000000
14/11/2013 05:00,0.000000,0.900000,270.000000,100.000000,6.100000,0.000000,-9999.000000
14/11/2013 06:00,0.000000,1.000000,270.000000,100.000000,6.300000,0.000000,-9999.000000
14/11/2013 07:00,0.000000,1.100000,270.000000,100.000000,5.700000,0.000000,-9999.000000
14/11/2013 08:00,0.000000,0.900000,270.000000,100.000000,6.000000,14.000000,-9999.000000
14/11/2013 09:00,0.000000,0.700000,270.000000,100.000000,8.100000,70.000000,-9999.000000
14/11/2013 10:00,0.000000,0.600000,292.500000,95.000000,9.500000,77.000000,-9999.000000
14/11/2013 11:00,0.000000,1.000000,90.000000,85.000000,10.000000,98.000000,-9999.000000
14/11/2013 12:00,0.200000,1.100000,90.000000,93.000000,9.500000,49.000000,-9999.000000
14/11/2013 13:00,0.200000,0.200000,90.000000,96.000000,9.500000,63.000000,-9999.000000
14/11/2013 14:00,0.200000,0.100000,90.000000,98.000000,9.200000,49.000000,-9999.000000
14/11/2013 15:00,1.000000,0.400000,90.000000,100.000000,8.700000,14.000000,-9999.000000
14/11/2013 16:00,0.800000,0.100000,225.000000,100.000000,8.700000,21.000000,-9999.000000
14/11/2013 17:00,0.200000,0.800000,90.000000,100.000000,8.300000,0.000000,-9999.000000
14/11/2013 18:00,0.800000,0.300000,157.500000,100.000000,8.100000,0.000000,-9999.000000
14/11/2013 19:00,1.000000,0.100000,225.000000,100.000000,7.700000,0.000000,-9999.000000
14/11/2013 20:00,1.000000,0.700000,90.000000,100.000000,7.900000,0.000000,-9999.000000
14/11/2013 21:00,1.000000,1.800000,157.500000,94.000000,8.100000,0.000000,-9999.000000
14/11/2013 22:00,0.800000,2.300000,180.000000,93.000000,8.000000,0.000000,-9999.000000
14/11/2013 23:00,0.200000,2.700000,157.500000,93.000000,7.700000,0.000000,-9999.000000
15/11/2013 00:00,1.800000,1.300000,90.000000,100.000000,7.200000,0.000000,-9999.000000
15/11/2013 01:00,1.000000,1.500000,45.000000,100.000000,7.100000,0.000000,-9999.000000
15/11/2013 02:00,0.400000,2.000000,135.000000,100.000000,7.200000,0.000000,-9999.000000
15/11/2013 03:00,1.200000,2.700000,90.000000,100.000000,7.400000,0.000000,-9999.000000
15/11/2013 04:00,1.000000,2.700000,90.000000,100.000000,7.200000,0.000000,-9999.000000
15/11/2013 05:00,2.200000,2.500000,90.000000,100.000000,7.400000,0.000000,-9999.000000
15/11/2013 06:00,1.000000,3.100000,90.000000,100.000000,7.400000,0.000000,-9999.000000
15/11/2013 07:00,0.600000,1.100000,90.000000,100.000000,7.200000,0.000000,-9999.000000
15/11/2013 08:00,1.200000,1.200000,67.500000,100.000000,7.400000,0.000000,-9999.000000
15/11/2013 09:00,4.600000,1.200000,90.000000,100.000000,7.500000,7.000000,-9999.000000
15/11/2013 10:00,1.400000,1.000000,67.500000,100.000000,8.400000,14.000000,-9999.000000
15/11/2013 11:00,0.200000,1.500000,45.000000,93.000000,8.300000,21.000000,-9999.000000
15/11/2013 12:00,0.400000,1.100000,90.000000,98.000000,8.500000,21.000000,-9999.000000
15/11/2013 13:00,0.200000,0.800000,315.000000,100.000000,7.900000,14.000000,-9999.000000
15/11/2013 14:00,0.400000,0.500000,292.500000,100.000000,8.200000,7.000000,-9999.000000
15/11/2013 15:00,0.800000,0.300000,180.000000,100.000000,8.500000,7.000000,-9999.000000
15/11/2013 16:00,0.400000,0.600000,45.000000,100.000000,8.400000,0.000000,-9999.000000
15/11/2013 17:00,0.200000,0.700000,315.000000,100.000000,8.400000,0.000000,-9999.000000
15/11/2013 18:00,0.200000,0.300000,67.500000,100.000000,8.200000,0.000000,-9999.000000
15/11/2013 19:00,0.000000,0.300000,270.000000,100.000000,8.200000,0.000000,-9999.000000
15/11/2013 20:00,0.200000,0.700000,270.000000,100.000000,8.400000,0.000000,-9999.000000
15/11/2013 21:00,0.000000,1.000000,90.000000,100.000000,8.200000,0.000000,-9999.000000
15/11/2013 22:00,0.000000,0.900000,270.000000,100.000000,8.500000,0.000000,-9999.000000
15/11/2013 23:00,0.000000,0.700000,270.000000,100.000000,8.500000,0.000000,-9999.000000
16/11/2013 00:00,0.000000,0.700000,270.000000,100.000000,8.100000,0.000000,-9999.000000
16/11/2013 01:00,0.000000,0.800000,270.000000,100.000000,7.600000,0.000000,-9999.000000
16/11/2013 02:00,0.000000,0.700000,270.000000,100.000000,7.300000,0.000000,-9999.000000
16/11/2013 03:00,0.000000,0.300000,315.000000,100.000000,6.100000,0.000000,-9999.000000
16/11/2013 04:00,0.000000,0.400000,292.500000,100.000000,5.500000,0.000000,-9999.000000
16/11/2013 05:00,0.000000,0.600000,270.000000,100.000000,4.900000,0.000000,-9999.000000
16/11/2013 06:00,0.000000,0.900000,270.000000,100.000000,5.000000,0.000000,-9999.000000
16/11/2013 07:00,0.000000,0.800000,270.000000,100.000000,4.700000,0.000000,-9999.000000
16/11/2013 08:00,0.000000,1.100000,270.000000,100.000000,5.300000,7.000000,-9999.000000
16/11/2013 09:00,0.200000,0.700000,270.000000,100.000000,5.500000,21.000000,-9999.000000
16/11/2013 10:00,0.000000,0.600000,315.000000,100.000000,6.300000,35.000000,-9999.000000
16/11/2013 11:00,0.000000,0.600000,292.500000,100.000000,7.500000,42.000000,-9999.000000
16/11/2013 12:00,0.000000,0.500000,22.500000,100.000000,8.000000,35.000000,-9999.000000
16/11/2013 13:00,0.000000,0.200000,157.500000,100.000000,8.400000,35.000000,-9999.000000
16/11/2013 14:00,0.000000,0.700000,135.000000,89.000000,10.800000,42.000000,-9999.000000
16/11/2013 15:00,0.000000,2.000000,90.000000,81.000000,10.600000,49.000000,-9999.000000
16/11/2013 16:00,0.000000,0.300000,292.500000,95.000000,9.900000,35.000000,-9999.000000
16/11/2013 17:00,0.000000,0.600000,90.000000,96.000000,7.900000,0.000000,-9999.000000
16/11/2013 18:00,0.000000,0.900000,270.000000,100.000000,6.500000,0.000000,-9999.000000
16/11/2013 19:00,0.000000,1.000000,270.000000,100.000000,5.900000,0.000000,-9999.000000
16/11/2013 20:00,0.000000,0.900000,270.000000,100.000000,6.600000,0.000000,-9999.000000
16/11/2013 21:00,0.000000,0.800000,270.000000,100.000000,7.100000,0.000000,-9999.000000
16/11/2013 22:00,0.000000,0.300000,135.000000,100.000000,6.700000,0.000000,-9999.000000
16/11/2013 23:00,0.000000,0.400000,315.000000,100.000000,6.100000,0.000000,-9999.000000
17/11/2013 00:00,0.000000,0.500000,292.500000,100.000000,5.500000,0.000000,-9999.000000
17/11/2013 01:00,0.000000,0.600000,292.500000,100.000000,5.100000,0.000000,-9999.000000
17/11/2013 02:00,0.000000,0.800000,292.500000,100.000000,4.900000,0.000000,-9999.000000
17/11/2013 03:00,0.000000,1.200000,270.000000,100.000000,4.300000,0.000000,-9999.000000
17/11/2013 04:00,0.000000,1.100000,270.000000,100.000000,3.800000,0.000000,-9999.000000
17/11/2013 05:00,0.000000,1.100000,270.000000,100.000000,3.800000,0.000000,-9999.000000
17/11/2013 06:00,0.000000,1.100000,270.000000,100.000000,3.500000,0.000000,-9999.000000
17/11/2013 07:00,0.000000,1.000000,270.000000,100.000000,3.400000,0.000000,-9999.000000
17/11/2013 08:00,0.000000,0.900000,270.000000,100.000000,3.800000,14.000000,-9999.000000
17/11/2013 09:00,0.000000,0.800000,270.000000,100.000000,5.000000,70.000000,-9999.000000
17/11/2013 10:00,0.000000,1.300000,270.000000,100.000000,6.100000,77.000000,-9999.000000
17/11/2013 11:00,0.000000,1.000000,270.000000,100.000000,7.200000,84.000000,-9999.000000
17/11/2013 12:00,0.000000,0.400000,292.500000,100.000000,8.700000,91.000000,-9999.000000
17/11/2013 13:00,0.000000,2.900000,90.000000,74.000000,10.500000,112.000000,-9999.000000
17/11/2013 14:00,0.000000,2.000000,90.000000,77.000000,10.600000,63.000000,-9999.000000
17/11/2013 15:00,0.000000,0.800000,90.000000,78.000000,10.600000,63.000000,-9999.000000
17/11/2013 16:00,0.000000,0.500000,90.000000,90.000000,8.700000,7.000000,-9999.000000
17/11/2013 17:00,0.000000,0.000000,292.500000,100.000000,8.300000,0.000000,-9999.000000
17/11/2013 18:00,0.000000,0.500000,292.500000,100.000000,7.000000,0.000000,-9999.000000
17/11/2013 19:00,0.000000,0.500000,270.000000,100.000000,6.700000,0.000000,-9999.000000
17/11/2013 20:00,0.000000,0.600000,270.000000,100.000000,6.700000,0.000000,-9999.000000
17/11/2013 21:00,0.000000,0.500000,292.500000,100.000000,5.800000,0.000000,-9999.000000
17/11/2013 22:00,0.000000,1.000000,292.500000,100.000000,5.300000,0.000000,-9999.000000
17/11/2013 23:00,0.000000,1.000000,270.000000,100.000000,5.900000,0.000000,-9999.000000
18/11/2013 00:00,0.000000,0.600000,270.000000,100.000000,6.100000,0.000000,-9999.000000
18/11/2013 01:00,0.000000,0.600000,270.000000,100.000000,6.600000,0.000000,-9999.000000
18/11/2013 02:00,0.000000,0.600000,270.000000,100.000000,6.900000,0.000000,-9999.000000
18/11/2013 03:00,0.000000,0.500000,270.000000,100.000000,7.200000,0.000000,-9999.000000
18/11/2013 04:00,0.000000,0.500000,292.500000,100.000000,7.300000,0.000000,-9999.000000
18/11/2013 05:00,0.000000,0.700000,270.000000,100.000000,7.400000,0.000000,-9999.000000
18/11/2013 06:00,0.000000,0.600000,270.000000,100.000000,7.400000,0.000000,-9999.000000
18/11/2013 07:00,0.000000,0.400000,292.500000,100.000000,7.500000,0.000000,-9999.000000
18/11/2013 08:00,0.000000,0.800000,270.000000,100.000000,7.700000,0.000000,-9999.000000
18/11/2013 09:00,0.000000,0.600000,270.000000,96.000000,9.100000,63.000000,-9999.000000
18/11/2013 10:00,0.000000,0.300000,292.500000,95.000000,9.100000,21.000000,-9999.000000
18/11/2013 11:00,0.000000,0.400000,270.000000,92.000000,9.800000,42.000000,-9999.000000
18/11/2013 12:00,0.000000,0.400000,292.500000,96.000000,9.100000,35.000000,-9999.000000
18/11/2013 13:00,0.000000,0.800000,270.000000,100.000000,9.200000,28.000000,-9999.000000
18/11/2013 14:00,0.000000,0.700000,270.000000,96.000000,9.900000,63.000000,-9999.000000
18/11/2013 15:00,0.000000,0.700000,270.000000,96.000000,10.200000,14.000000,-9999.000000
18/11/2013 16:00,0.000000,0.400000,67.500000,100.000000,9.600000,0.000000,-9999.000000
18/11/2013 17:00,0.000000,0.800000,292.500000,100.000000,9.200000,0.000000,-9999.000000
18/11/2013 18:00,0.000000,0.700000,292.500000,100.000000,9.300000,0.000000,-9999.000000
18/11/2013 19:00,0.000000,0.100000,157.500000,100.000000,8.900000,0.000000,-9999.000000
18/11/2013 20:00,0.000000,0.400000,270.000000,100.000000,8.700000,0.000000,-9999.000000
18/11/2013 21:00,0.000000,0.700000,292.500000,100.000000,9.000000,0.000000,-9999.000000
18/11/2013 22:00,0.000000,0.800000,292.500000,100.000000,8.700000,0.000000,-9999.000000
18/11/2013 23:00,0.000000,0.800000,292.500000,100.000000,8.800000,0.000000,-9999.000000
19/11/2013 00:00,0.000000,1.100000,315.000000,92.000000,9.500000,0.000000,-9999.000000
19/11/2013 01:00,0.000000,1.400000,0.000000,71.000000,12.000000,0.000000,-9999.000000
19/11/2013 02:00,0.000000,1.700000,90.000000,77.000000,11.100000,0.000000,-9999.000000
19/11/2013 03:00,0.000000,1.500000,135.000000,70.000000,11.900000,0.000000,-9999.000000
19/11/2013 04:00,0.000000,1.700000,135.000000,79.000000,10.500000,0.000000,-9999.000000
19/11/2013 05:00,0.200000,0.900000,270.000000,100.000000,8.600000,0.000000,-9999.000000
19/11/2013 06:00,0.200000,0.600000,270.000000,100.000000,8.800000,0.000000,-9999.000000
19/11/2013 07:00,1.400000,0.600000,315.000000,100.000000,9.000000,0.000000,-9999.000000
19/11/2013 08:00,0.800000,0.500000,90.000000,100.000000,9.500000,0.000000,-9999.000000
19/11/2013 09:00,0.400000,1.300000,90.000000,100.000000,9.800000,42.000000,-9999.000000
19/11/2013 10:00,1.800000,1.100000,111.500000,100.000000,10.000000,7.000000,-9999.000000
19/11/2013 11:00,3.000000,0.500000,90.000000,100.000000,10.100000,0.000000,-9999.000000
19/11/2013 12:00,2.600000,0.500000,90.000000,100.000000,10.200000,14.000000,-9999.000000
19/11/2013 13:00,0.200000,0.100000,270.000000,100.000000,10.400000,21.000000,-9999.000000
19/11/2013 14:00,0.000000,0.300000,270.000000,100.000000,10.800000,42.000000,-9999.000000
19/11/2013 15:00,0.200000,0.300000,111.500000,100.000000,10.700000,35.000000,-9999.000000
19/11/2013 16:00,0.000000,0.600000,90.000000,100.000000,10.800000,14.000000,-9999.000000
19/11/2013 17:00,0.000000,0.400000,292.500000,100.000000,10.000000,0.000000,-9999.000000
19/11/2013 18:00,0.000000,0.500000,270.000000,100.000000,9.400000,0.000000,-9999.000000
19/11/2013 19:00,0.000000,0.400000,292.500000,100.000000,9.300000,0.000000,-9999.000000
19/11/2013 20:00,0.000000,0.400000,270.000000,100.000000,9.500000,0.000000,-9999.000000
19/11/2013 21:00,0.000000,0.300000,270.000000,100.000000,9.400000,0.000000,-9999.000000
19/11/2013 22:00,0.200000,0.400000,270.000000,100.000000,9.300000,0.000000,-9999.000000
19/11/2013 23:00,0.000000,1.300000,90.000000,100.000000,9.200000,0.000000,-9999.000000
20/11/2013 00:00,3.600000,2.200000,90.000000,100.000000,8.400000,0.000000,-9999.000000
20/11/2013 01:00,5.800000,0.800000,90.000000,100.000000,8.000000,0.000000,-9999.000000
20/11/2013 02:00,0.400000,0.700000,270.000000,100.000000,7.900000,0.000000,-9999.000000
20/11/2013 03:00,4.800000,0.100000,315.000000,100.000000,7.800000,0.000000,-9999.000000
20/11/2013 04:00,2.800000,0.400000,315.000000,100.000000,7.700000,0.000000,-9999.000000
20/11/2013 05:00,0.200000,0.700000,270.000000,100.000000,7.600000,0.000000,-9999.000000
20/11/2013 06:00,0.000000,0.800000,270.000000,100.000000,7.000000,0.000000,-9999.000000
20/11/2013 07:00,0.000000,0.700000,45.000000,100.000000,7.100000,0.000000,-9999.000000
20/11/2013 08:00,0.000000,0.700000,292.500000,100.000000,7.400000,14.000000,-9999.000000
20/11/2013 09:00,0.000000,1.200000,270.000000,100.000000,7.200000,21.000000,-9999.000000
20/11/2013 10:00,0.000000,1.000000,270.000000,100.000000,7.100000,28.000000,-9999.000000
20/11/2013 11:00,0.000000,0.900000,292.500000,100.000000,8.000000,56.000000,-9999.000000
20/11/2013 12:00,0.000000,0.500000,292.500000,100.000000,9.700000,105.000000,-9999.000000
20/11/2013 13:00,0.000000,3.200000,90.000000,86.000000,11.000000,132.000000,-9999.000000
20/11/2013 14:00,0.000000,2.900000,90.000000,85.000000,11.200000,174.000000,-9999.000000
20/11/2013 15:00,0.000000,2.200000,90.000000,90.000000,10.700000,28.000000,-9999.000000
20/11/2013 16:00,0.000000,0.900000,90.000000,95.000000,10.000000,0.000000,-9999.000000
20/11/2013 17:00,0.000000,0.100000,22.500000,100.000000,9.200000,0.000000,-9999.000000
20/11/2013 18:00,0.200000,1.500000,270.000000,85.000000,8.200000,0.000000,-9999.000000
20/11/2013 19:00,0.000000,0.700000,270.000000,100.000000,7.100000,0.000000,-9999.000000
20/11/2013 20:00,0.000000,0.300000,90.000000,100.000000,7.200000,0.000000,-9999.000000
20/11/2013 21:00,0.000000,0.700000,270.000000,100.000000,7.300000,0.000000,-9999.000000
20/11/2013 22:00,0.200000,1.200000,292.500000,73.000000,8.600000,0.000000,-9999.000000
20/11/2013 23:00,0.000000,1.400000,292.500000,89.000000,5.400000,0.000000,-9999.000000
21/11/2013 00:00,0.000000,0.600000,45.000000,95.000000,4.000000,0.000000,-9999.000000
21/11/2013 01:00,0.000000,0.500000,90.000000,100.000000,3.500000,0.000000,-9999.000000
21/11/2013 02:00,0.000000,0.600000,270.000000,100.000000,3.400000,0.000000,-9999.000000
21/11/2013 03:00,0.000000,0.500000,315.000000,100.000000,3.100000,0.000000,-9999.000000
21/11/2013 04:00,0.000000,0.800000,270.000000,100.000000,3.300000,0.000000,-9999.000000
21/11/2013 05:00,0.000000,0.700000,270.000000,100.000000,4.100000,0.000000,-9999.000000
21/11/2013 06:00,0.000000,0.900000,270.000000,100.000000,4.600000,0.000000,-9999.000000
21/11/2013 07:00,0.000000,0.300000,67.500000,100.000000,4.700000,0.000000,-9999.000000
21/11/2013 08:00,1.200000,0.200000,90.000000,100.000000,4.700000,0.000000,-9999.000000
21/11/2013 09:00,0.600000,0.600000,247.500000,100.000000,4.300000,0.000000,-9999.000000
21/11/2013 10:00,0.200000,0.800000,90.000000,95.000000,4.500000,35.000000,-9999.000000
21/11/2013 11:00,0.000000,0.700000,270.000000,100.000000,4.900000,35.000000,-9999.000000
21/11/2013 12:00,0.000000,0.500000,292.500000,96.000000,5.800000,70.000000,-9999.000000
21/11/2013 13:00,0.000000,0.200000,111.500000,93.000000,5.900000,28.000000,-9999.000000
21/11/2013 14:00,0.000000,1.100000,247.500000,85.000000,6.200000,105.000000,-9999.000000
21/11/2013 15:00,0.000000,1.700000,135.000000,88.000000,5.800000,14.000000,-9999.000000
21/11/2013 16:00,1.000000,1.100000,135.000000,95.000000,4.800000,0.000000,-9999.000000
21/11/2013 17:00,1.000000,0.600000,90.000000,100.000000,4.400000,0.000000,-9999.000000
