Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
06/11/2013 17:00,-9999.000000,1.300000,287.000000,76.000000,5.800000,0.000000,0.787403
06/11/2013 18:00,-9999.000000,3.200000,276.000000,75.000000,5.700000,0.000000,0.800690
06/11/2013 19:00,-9999.000000,2.200000,279.000000,77.000000,5.600000,0.000000,0.813978
06/11/2013 20:00,-9999.000000,3.200000,292.000000,71.000000,6.500000,0.000000,0.827265
06/11/2013 21:00,-9999.000000,4.700000,286.000000,64.000000,8.000000,0.000000,0.840552
06/11/2013 22:00,-9999.000000,4.500000,287.000000,67.000000,7.200000,0.000000,0.853839
06/11/2013 23:00,-9999.000000,3.700000,282.000000,66.000000,7.200000,0.000000,0.867127
07/11/2013 00:00,-9999.000000,4.100000,290.000000,58.000000,8.300000,0.000000,0.880414
07/11/2013 01:00,-9999.000000,3.500000,274.000000,48.000000,9.700000,0.000000,0.893701
07/11/2013 02:00,-9999.000000,2.500000,282.000000,45.000000,9.600000,0.000000,0.906989
07/11/2013 03:00,-9999.000000,4.400000,290.000000,46.000000,9.400000,0.000000,0.920276
07/11/2013 04:00,-9999.000000,4.100000,283.000000,51.000000,8.600000,0.000000,0.933563
07/11/2013 05:00,-9999.000000,3.500000,278.000000,45.000000,9.600000,0.000000,0.946851
07/11/2013 06:00,-9999.000000,3.100000,279.000000,47.000000,9.100000,0.000000,0.960138
07/11/2013 07:00,-9999.000000,2.200000,276.000000,45.000000,9.200000,0.000000,0.973425
07/11/2013 08:00,-9999.000000,1.400000,102.000000,43.000000,10.000000,119.000000,0.986713
07/11/2013 09:00,-9999.000000,1.600000,165.000000,49.000000,9.600000,276.000000,1.000000
07/11/2013 10:00,-9999.000000,3.100000,278.000000,50.000000,9.400000,410.000000,1.000000
07/11/2013 11:00,-9999.000000,1.300000,273.000000,41.000000,11.000000,494.000000,1.000000
07/11/2013 12:00,-9999.000000,2.300000,318.000000,40.000000,12.300000,542.000000,1.000000
07/11/2013 13:00,-9999.000000,2.000000,202.000000,50.000000,11.500000,496.000000,0.614677
07/11/2013 14:00,-9999.000000,4.400000,111.000000,93.000000,6.400000,187.000000,0.614677
07/11/2013 15:00,-9999.000000,2.000000,105.000000,95.000000,6.000000,76.000000,0.614677
07/11/2013 16:00,-9999.000000,1.000000,262.000000,87.000000,6.200000,0.000000,0.614677
07/11/2013 17:00,-9999.000000,0.700000,259.000000,80.000000,7.800000,0.000000,0.588307
07/11/2013 18:00,-9999.000000,1.700000,291.000000,81.000000,7.100000,0.000000,0.561938
07/11/2013 19:00,-9999.000000,1.900000,301.000000,86.000000,6.800000,0.000000,0.535568
07/11/2013 20:00,-9999.000000,2.600000,315.000000,87.000000,7.000000,0.000000,0.509198
07/11/2013 21:00,-9999.000000,0.700000,249.000000,93.000000,6.100000,0.000000,0.482828
07/11/2013 22:00,-9999.000000,1.000000,312.000000,91.000000,6.200000,0.000000,0.456459
07/11/2013 23:00,-9999.000000,1.900000,326.000000,89.000000,6.700000,0.000000,0.430089
08/11/2013 00:00,-9999.000000,1.700000,358.000000,87.000000,6.900000,0.000000,0.403719
08/11/2013 01:00,-9999.000000,0.300000,2.000000,87.000000,6.900000,0.000000,0.377349
08/11/2013 02:00,-9999.000000,0.900000,320.000000,91.000000,6.100000,0.000000,0.350979
08/11/2013 03:00,-9999.000000,0.600000,301.000000,85.000000,6.500000,0.000000,0.324610
08/11/2013 04:00,-9999.000000,0.000000,188.000000,89.000000,6.000000,0.000000,0.298240
08/11/2013 05:00,-9999.000000,0.100000,171.000000,88.000000,5.800000,0.000000,0.271870
08/11/2013 06:00,-9999.000000,1.200000,60.000000,82.000000,6.400000,0.000000,0.245500
08/11/2013 07:00,-9999.000000,0.600000,325.000000,85.000000,6.000000,0.000000,0.219130
08/11/2013 08:00,-9999.000000,0.400000,91.000000,84.000000,6.600000,65.000000,0.192761
08/11/2013 09:00,-9999.000000,1.100000,334.000000,89.000000,6.000000,42.000000,0.166391
08/11/2013 10:00,-9999.000000,1.900000,9.000000,83.000000,7.400000,55.000000,0.166391
08/11/2013 11:00,-9999.000000,2.100000,75.000000,79.000000,8.200000,136.000000,0.395020
08/11/2013 12:00,-9999.000000,2.300000,292.000000,79.000000,8.600000,214.000000,0.395020
08/11/2013 13:00,-9999.000000,1.700000,347.000000,78.000000,8.700000,174.000000,0.281827
08/11/2013 14:00,-9999.000000,1.700000,287.000000,75.000000,9.100000,112.000000,0.281827
08/11/2013 15:00,-9999.000000,2.500000,315.000000,75.000000,8.900000,28.000000,0.281827
08/11/2013 16:00,-9999.000000,3.300000,119.000000,93.000000,6.000000,0.000000,0.281827
08/11/2013 17:00,-9999.000000,2.700000,138.000000,97.000000,5.800000,0.000000,0.273401
08/11/2013 18:00,-9999.000000,2.800000,142.000000,96.000000,6.600000,0.000000,0.264975
08/11/2013 19:00,-9999.000000,1.600000,99.000000,96.000000,6.900000,0.000000,0.256549
08/11/2013 20:00,-9999.000000,2.100000,77.000000,96.000000,7.500000,0.000000,0.248123
08/11/2013 21:00,-9999.000000,3.000000,58.000000,95.000000,8.000000,0.000000,0.239697
08/11/2013 22:00,-9999.000000,2.600000,89.000000,95.000000,8.000000,0.000000,0.231271
08/11/2013 23:00,-9999.000000,2.300000,130.000000,94.000000,8.300000,0.000000,0.222845
09/11/2013 00:00,-9999.000000,3.600000,88.000000,93.000000,8.400000,0.000000,0.214419
09/11/2013 01:00,-9999.000000,3.400000,101.000000,95.000000,8.300000,0.000000,0.205993
09/11/2013 02:00,-9999.000000,5.700000,144.000000,94.000000,8.500000,0.000000,0.197567
09/11/2013 03:00,-9999.000000,3.300000,53.000000,94.000000,8.200000,0.000000,0.189141
09/11/2013 04:00,-9999.000000,5.200000,89.000000,89.000000,8.400000,0.000000,0.180715
09/11/2013 05:00,-9999.000000,3.100000,87.000000,91.000000,8.100000,0.000000,0.172289
09/11/2013 06:00,-9999.000000,2.100000,83.000000,94.000000,8.100000,0.000000,0.163863
09/11/2013 07:00,-9999.000000,3.800000,117.000000,96.000000,7.400000,0.000000,0.155437
09/11/2013 08:00,-9999.000000,2.500000,125.000000,96.000000,7.900000,0.000000,0.147011
09/11/2013 09:00,-9999.000000,4.200000,291.000000,94.000000,8.200000,28.000000,0.138585
09/11/2013 10:00,-9999.000000,3.800000,127.000000,96.000000,7.900000,54.000000,0.138585
09/11/2013 11:00,-9999.000000,2.500000,317.000000,95.000000,7.800000,135.000000,0.213041
09/11/2013 12:00,-9999.000000,3.300000,285.000000,94.000000,8.100000,47.000000,0.213041
09/11/2013 13:00,-9999.000000,2.000000,58.000000,96.000000,7.200000,63.000000,0.130258
09/11/2013 14:00,-9999.000000,1.600000,81.000000,95.000000,7.700000,38.000000,0.130258
09/11/2013 15:00,-9999.000000,3.300000,276.000000,95.000000,7.900000,30.000000,0.130258
09/11/2013 16:00,-9999.000000,1.700000,63.000000,94.000000,7.900000,0.000000,0.130258
09/11/2013 17:00,-9999.000000,1.500000,138.000000,94.000000,7.400000,0.000000,0.143344
09/11/2013 18:00,-9999.000000,3.300000,125.000000,96.000000,6.800000,0.000000,0.156431
09/11/2013 19:00,-9999.000000,3.900000,118.000000,95.000000,6.100000,0.000000,0.169518
09/11/2013 20:00,-9999.000000,7.400000,296.000000,95.000000,4.700000,0.000000,0.182605
09/11/2013 21:00,-9999.000000,3.700000,316.000000,97.000000,2.500000,0.000000,0.195692
09/11/2013 22:00,-9999.000000,8.000000,307.000000,97.000000,2.100000,0.000000,0.208779
09/11/2013 23:00,-9999.000000,4.800000,321.000000,97.000000,1.900000,0.000000,0.221866
10/11/2013 00:00,-9999.000000,3.600000,313.000000,97.000000,1.600000,0.000000,0.234952
10/11/2013 01:00,-9999.000000,3.200000,297.000000,97.000000,1.600000,0.000000,0.248039
10/11/2013 02:00,-9999.000000,4.700000,282.000000,97.000000,1.600000,0.000000,0.261126
10/11/2013 03:00,-9999.000000,4.800000,291.000000,97.000000,1.400000,0.000000,0.274213
10/11/2013 04:00,-9999.000000,2.700000,311.000000,96.000000,1.600000,0.000000,0.287300
10/11/2013 05:00,-9999.000000,2.200000,129.000000,97.000000,2.700000,0.000000,0.300387
10/11/2013 06:00,-9999.000000,1.100000,184.000000,96.000000,3.100000,0.000000,0.313474
10/11/2013 07:00,-9999.000000,0.900000,123.000000,96.000000,2.400000,0.000000,0.326560
10/11/2013 08:00,-9999.000000,1.500000,95.000000,96.000000,3.400000,92.000000,0.339647
10/11/2013 09:00,-9999.000000,1.700000,113.000000,96.000000,3.000000,109.000000,0.352734
10/11/2013 10:00,-9999.000000,2.300000,111.000000,96.000000,2.800000,79.000000,0.352734
10/11/2013 11:00,-9999.000000,2.500000,132.000000,95.000000,3.600000,66.000000,0.260485
10/11/2013 12:00,-9999.000000,2.400000,110.000000,96.000000,3.200000,162.000000,0.260485
10/11/2013 13:00,-9999.000000,2.000000,86.000000,95.000000,3.800000,71.000000,0.231542
10/11/2013 14:00,-9999.000000,1.500000,246.000000,96.000000,3.200000,101.000000,0.231542
10/11/2013 15:00,-9999.000000,2.600000,146.000000,96.000000,2.500000,31.000000,0.231542
10/11/2013 16:00,-9999.000000,2.300000,117.000000,96.000000,2.400000,25.000000,0.234496
10/11/2013 17:00,-9999.000000,1.100000,101.000000,97.000000,2.300000,0.000000,0.237449
10/11/2013 18:00,-9999.000000,5.500000,301.000000,97.000000,2.200000,0.000000,0.240402
10/11/2013 19:00,-9999.000000,7.500000,312.000000,97.000000,1.700000,0.000000,0.243355
10/11/2013 20:00,-9999.000000,6.100000,325.000000,96.000000,1.000000,0.000000,0.246308
10/11/2013 21:00,-9999.000000,7.300000,311.000000,92.000000,1.200000,0.000000,0.249262
10/11/2013 22:00,-9999.000000,9.900000,313.000000,81.000000,2.500000,0.000000,0.252215
10/11/2013 23:00,-9999.000000,14.000000,303.000000,52.000000,2.400000,0.000000,0.255168
11/11/2013 00:00,-9999.000000,14.600000,305.000000,37.000000,2.500000,0.000000,0.258121
11/11/2013 01:00,-9999.000000,16.400000,307.000000,34.000000,2.300000,0.000000,0.261074
11/11/2013 02:00,-9999.000000,17.600000,302.000000,34.000000,2.100000,0.000000,0.264028
11/11/2013 03:00,-9999.000000,12.900000,301.000000,36.000000,1.900000,0.000000,0.266981
11/11/2013 04:00,-9999.000000,13.500000,311.000000,36.000000,1.900000,0.000000,0.269934
11/11/2013 05:00,-9999.000000,15.500000,302.000000,38.000000,1.600000,0.000000,0.272887
11/11/2013 06:00,-9999.000000,14.100000,304.000000,39.000000,1.500000,0.000000,0.275840
11/11/2013 07:00,-9999.000000,14.100000,304.000000,37.000000,1.500000,0.000000,0.278794
11/11/2013 08:00,-9999.000000,12.900000,302.000000,37.000000,1.300000,39.000000,0.281747
11/11/2013 09:00,-9999.000000,12.900000,306.000000,37.000000,1.200000,58.000000,0.284700
11/11/2013 10:00,-9999.000000,12.100000,311.000000,36.000000,1.300000,112.000000,0.284700
11/11/2013 11:00,-9999.000000,11.600000,308.000000,36.000000,1.500000,469.000000,0.730052
11/11/2013 12:00,-9999.000000,9.200000,304.000000,35.000000,2.100000,209.000000,0.730052
11/11/2013 13:00,-9999.000000,10.000000,309.000000,34.000000,2.900000,168.000000,0.540417
11/11/2013 14:00,-9999.000000,10.800000,309.000000,32.000000,3.400000,241.000000,0.540417
11/11/2013 15:00,-9999.000000,9.100000,311.000000,30.000000,3.900000,87.000000,0.540417
11/11/2013 16:00,-9999.000000,7.200000,324.000000,32.000000,3.500000,30.000000,0.540247
11/11/2013 17:00,-9999.000000,6.400000,322.000000,33.000000,3.300000,0.000000,0.540076
11/11/2013 18:00,-9999.000000,6.600000,310.000000,32.000000,3.400000,0.000000,0.539905
11/11/2013 19:00,-9999.000000,4.600000,325.000000,32.000000,3.100000,0.000000,0.539735
11/11/2013 20:00,-9999.000000,6.000000,319.000000,33.000000,2.600000,0.000000,0.539564
11/11/2013 21:00,-9999.000000,5.200000,327.000000,34.000000,2.500000,0.000000,0.539393
11/11/2013 22:00,-9999.000000,2.500000,305.000000,36.000000,2.600000,0.000000,0.539223
11/11/2013 23:00,-9999.000000,2.000000,308.000000,37.000000,2.900000,0.000000,0.539052
12/11/2013 00:00,-9999.000000,1.500000,305.000000,39.000000,3.200000,0.000000,0.538881
12/11/2013 01:00,-9999.000000,1.200000,293.000000,41.000000,3.600000,0.000000,0.538711
12/11/2013 02:00,-9999.000000,0.900000,313.000000,42.000000,3.400000,0.000000,0.538540
12/11/2013 03:00,-9999.000000,1.300000,34.000000,52.000000,4.600000,0.000000,0.538369
12/11/2013 04:00,-9999.000000,1.000000,146.000000,52.000000,5.800000,0.000000,0.538199
12/11/2013 05:00,-9999.000000,0.400000,306.000000,51.000000,4.500000,0.000000,0.538028
12/11/2013 06:00,-9999.000000,1.000000,125.000000,53.000000,4.300000,0.000000,0.537857
12/11/2013 07:00,-9999.000000,0.500000,128.000000,58.000000,4.900000,0.000000,0.537687
12/11/2013 08:00,-9999.000000,0.600000,100.000000,54.000000,5.900000,46.000000,0.537516
12/11/2013 09:00,-9999.000000,2.300000,147.000000,55.000000,7.100000,98.000000,0.537345
12/11/2013 10:00,-9999.000000,0.100000,237.000000,52.000000,7.800000,214.000000,0.537345
12/11/2013 11:00,-9999.000000,1.100000,277.000000,49.000000,8.700000,445.000000,1.000000
12/11/2013 12:00,-9999.000000,2.600000,138.000000,51.000000,9.800000,480.000000,1.000000
12/11/2013 13:00,-9999.000000,2.500000,122.000000,53.000000,8.900000,450.000000,1.000000
12/11/2013 14:00,-9999.000000,3.600000,122.000000,56.000000,8.200000,372.000000,1.000000
12/11/2013 15:00,-9999.000000,2.300000,123.000000,55.000000,9.300000,34.000000,1.000000
12/11/2013 16:00,-9999.000000,3.300000,86.000000,60.000000,8.400000,0.000000,0.976108
12/11/2013 17:00,-9999.000000,1.800000,133.000000,73.000000,5.000000,0.000000,0.952217
12/11/2013 18:00,-9999.000000,1.000000,97.000000,76.000000,4.300000,0.000000,0.928325
12/11/2013 19:00,-9999.000000,1.900000,145.000000,70.000000,6.600000,0.000000,0.904433
12/11/2013 20:00,-9999.000000,4.000000,163.000000,74.000000,6.000000,0.000000,0.880542
12/11/2013 21:00,-9999.000000,3.100000,140.000000,75.000000,6.300000,0.000000,0.856650
12/11/2013 22:00,-9999.000000,1.700000,145.000000,77.000000,5.800000,0.000000,0.832758
12/11/2013 23:00,-9999.000000,0.900000,118.000000,76.000000,6.200000,0.000000,0.808867
13/11/2013 00:00,-9999.000000,0.900000,208.000000,74.000000,6.500000,0.000000,0.784975
13/11/2013 01:00,-9999.000000,1.300000,130.000000,71.000000,7.100000,0.000000,0.761083
13/11/2013 02:00,-9999.000000,3.300000,125.000000,68.000000,7.600000,0.000000,0.737192
13/11/2013 03:00,-9999.000000,2.000000,102.000000,73.000000,7.000000,0.000000,0.713300
13/11/2013 04:00,-9999.000000,0.900000,147.000000,74.000000,7.000000,0.000000,0.689408
13/11/2013 05:00,-9999.000000,2.600000,298.000000,71.000000,6.900000,0.000000,0.665517
13/11/2013 06:00,-9999.000000,1.600000,273.000000,75.000000,6.200000,0.000000,0.641625
13/11/2013 07:00,-9999.000000,0.000000,308.000000,75.000000,6.300000,0.000000,0.617733
13/11/2013 08:00,-9999.000000,1.900000,111.000000,74.000000,7.400000,28.000000,0.593842
13/11/2013 09:00,-9999.000000,2.800000,283.000000,73.000000,6.600000,101.000000,0.569950
13/11/2013 10:00,-9999.000000,1.000000,269.000000,67.000000,7.800000,222.000000,0.569950
13/11/2013 11:00,-9999.000000,1.500000,123.000000,62.000000,9.100000,184.000000,0.545212
13/11/2013 12:00,-9999.000000,2.800000,122.000000,63.000000,9.000000,275.000000,0.545212
13/11/2013 13:00,-9999.000000,2.400000,137.000000,61.000000,9.600000,254.000000,0.566512
13/11/2013 14:00,-9999.000000,2.900000,128.000000,66.000000,8.600000,168.000000,0.566512
13/11/2013 15:00,-9999.000000,3.600000,116.000000,66.000000,8.800000,62.000000,0.566512
13/11/2013 16:00,-9999.000000,2.000000,117.000000,69.000000,8.000000,42.000000,0.556486
13/11/2013 17:00,-9999.000000,2.800000,109.000000,70.000000,7.800000,0.000000,0.546460
13/11/2013 18:00,-9999.000000,4.000000,123.000000,69.000000,7.600000,0.000000,0.536433
13/11/2013 19:00,-9999.000000,2.900000,136.000000,71.000000,7.300000,0.000000,0.526407
13/11/2013 20:00,-9999.000000,2.000000,128.000000,67.000000,7.700000,0.000000,0.516381
13/11/2013 21:00,-9999.000000,3.100000,103.000000,74.000000,6.800000,0.000000,0.506355
13/11/2013 22:00,-9999.000000,2.700000,117.000000,75.000000,6.300000,0.000000,0.496328
13/11/2013 23:00,-9999.000000,3.000000,97.000000,74.000000,6.200000,0.000000,0.486302
14/11/2013 00:00,-9999.000000,2.800000,111.000000,76.000000,5.600000,0.000000,0.476276
14/11/2013 01:00,-9999.000000,2.600000,85.000000,71.000000,5.900000,0.000000,0.466250
14/11/2013 02:00,-9999.000000,1.900000,118.000000,76.000000,5.300000,0.000000,0.456223
14/11/2013 03:00,-9999.000000,0.100000,198.000000,93.000000,3.300000,0.000000,0.446197
14/11/2013 04:00,-9999.000000,0.100000,89.000000,81.000000,3.900000,0.000000,0.436171
14/11/2013 05:00,-9999.000000,0.000000,166.000000,88.000000,3.600000,0.000000,0.426145
14/11/2013 06:00,-9999.000000,2.200000,114.000000,90.000000,3.000000,0.000000,0.416118
14/11/2013 07:00,-9999.000000,0.000000,290.000000,93.000000,2.600000,0.000000,0.406092
14/11/2013 08:00,-9999.000000,0.400000,131.000000,88.000000,3.400000,46.000000,0.396066
14/11/2013 09:00,-9999.000000,0.000000,292.000000,87.000000,3.800000,93.000000,0.386040
14/11/2013 10:00,-9999.000000,2.300000,105.000000,88.000000,3.500000,108.000000,0.386040
14/11/2013 11:00,-9999.000000,1.400000,144.000000,84.000000,4.200000,103.000000,0.290957
14/11/2013 12:00,-9999.000000,2.200000,129.000000,84.000000,4.300000,139.000000,0.290957
14/11/2013 13:00,-9999.000000,2.600000,115.000000,86.000000,4.100000,65.000000,0.230421
14/11/2013 14:00,-9999.000000,4.100000,114.000000,88.000000,3.200000,98.000000,0.230421
14/11/2013 15:00,-9999.000000,4.000000,103.000000,91.000000,2.900000,28.000000,0.230421
14/11/2013 16:00,-9999.000000,2.600000,116.000000,94.000000,2.700000,0.000000,0.223175
14/11/2013 17:00,-9999.000000,3.300000,114.000000,95.000000,2.500000,0.000000,0.215929
14/11/2013 18:00,-9999.000000,3.600000,121.000000,96.000000,2.200000,0.000000,0.208684
14/11/2013 19:00,-9999.000000,4.600000,121.000000,96.000000,2.200000,0.000000,0.201438
14/11/2013 20:00,-9999.000000,5.000000,127.000000,96.000000,1.700000,0.000000,0.194193
14/11/2013 21:00,0.000000,6.000000,126.000000,96.000000,0.800000,0.000000,0.186947
14/11/2013 22:00,0.000000,5.200000,119.000000,96.000000,0.500000,0.000000,0.179702
14/11/2013 23:00,1.960000,6.600000,116.000000,96.000000,0.500000,0.000000,0.172456
15/11/2013 00:00,3.250000,5.000000,112.000000,96.000000,0.000000,0.000000,0.165210
15/11/2013 01:00,-9999.000000,3.700000,154.000000,96.000000,0.100000,0.000000,0.157965
15/11/2013 02:00,-9999.000000,3.400000,117.000000,96.000000,0.600000,0.000000,0.150719
15/11/2013 03:00,-9999.000000,4.700000,127.000000,96.000000,0.600000,0.000000,0.143474
15/11/2013 04:00,-9999.000000,4.900000,136.000000,96.000000,0.500000,0.000000,0.136228
15/11/2013 05:00,-9999.000000,4.600000,134.000000,96.000000,0.400000,0.000000,0.128982
15/11/2013 06:00,-9999.000000,4.500000,123.000000,96.000000,0.800000,0.000000,0.121737
15/11/2013 07:00,-9999.000000,3.900000,139.000000,96.000000,0.700000,0.000000,0.114491
15/11/2013 08:00,-9999.000000,5.400000,126.000000,96.000000,0.800000,0.000000,0.107246
15/11/2013 09:00,-9999.000000,3.600000,125.000000,96.000000,0.300000,0.000000,0.100000
15/11/2013 10:00,-9999.000000,3.700000,120.000000,96.000000,0.200000,0.000000,0.100000
15/11/2013 11:00,-9999.000000,3.200000,136.000000,96.000000,0.400000,36.000000,0.100000
15/11/2013 12:00,-9999.000000,2.900000,134.000000,96.000000,1.100000,36.000000,0.100000
15/11/2013 13:00,-9999.000000,2.500000,153.000000,96.000000,1.700000,42.000000,0.102763
15/11/2013 14:00,-9999.000000,0.700000,273.000000,96.000000,1.900000,0.000000,0.102763
15/11/2013 15:00,-9999.000000,0.200000,258.000000,96.000000,2.200000,27.000000,0.102763
15/11/2013 16:00,-9999.000000,2.900000,128.000000,96.000000,2.500000,0.000000,0.152610
15/11/2013 17:00,-9999.000000,3.200000,119.000000,96.000000,2.800000,0.000000,0.202456
15/11/2013 18:00,-9999.000000,3.800000,113.000000,96.000000,3.100000,0.000000,0.252303
15/11/2013 19:00,-9999.000000,4.100000,124.000000,96.000000,3.400000,0.000000,0.302149
15/11/2013 20:00,-9999.000000,2.000000,128.000000,96.000000,3.300000,0.000000,0.351996
15/11/2013 21:00,-9999.000000,1.500000,152.000000,95.000000,3.500000,0.000000,0.401842
15/11/2013 22:00,-9999.000000,0.400000,167.000000,95.000000,3.600000,0.000000,0.451689
15/11/2013 23:00,-9999.000000,1.100000,304.000000,94.000000,3.700000,0.000000,0.501535
16/11/2013 00:00,-9999.000000,0.500000,256.000000,94.000000,3.600000,0.000000,0.551382
16/11/2013 01:00,-9999.000000,0.000000,201.000000,92.000000,3.800000,0.000000,0.601228
16/11/2013 02:00,-9999.000000,0.000000,321.000000,84.000000,4.600000,0.000000,0.651075
16/11/2013 03:00,-9999.000000,1.200000,295.000000,82.000000,4.800000,0.000000,0.700921
16/11/2013 04:00,-9999.000000,0.000000,66.000000,84.000000,4.600000,0.000000,0.750768
16/11/2013 05:00,-9999.000000,0.800000,96.000000,86.000000,4.100000,0.000000,0.800614
16/11/2013 06:00,-9999.000000,1.300000,306.000000,88.000000,3.800000,0.000000,0.850461
16/11/2013 07:00,-9999.000000,2.700000,113.000000,85.000000,4.200000,0.000000,0.900307
16/11/2013 08:00,-9999.000000,3.300000,116.000000,83.000000,4.100000,82.000000,0.950154
16/11/2013 09:00,-9999.000000,3.600000,119.000000,78.000000,5.200000,232.000000,1.000000
16/11/2013 10:00,-9999.000000,4.200000,118.000000,73.000000,5.400000,372.000000,1.000000
16/11/2013 11:00,-9999.000000,2.900000,130.000000,71.000000,5.600000,451.000000,1.000000
16/11/2013 12:00,-9999.000000,3.800000,119.000000,79.000000,5.200000,613.000000,1.000000
16/11/2013 13:00,-9999.000000,4.600000,91.000000,82.000000,4.200000,112.000000,0.642269
16/11/2013 14:00,-9999.000000,4.700000,120.000000,81.000000,4.300000,375.000000,0.642269
16/11/2013 15:00,-9999.000000,4.700000,124.000000,86.000000,3.800000,76.000000,0.642269
16/11/2013 16:00,-9999.000000,4.800000,123.000000,84.000000,3.400000,0.000000,0.651585
16/11/2013 17:00,-9999.000000,3.800000,124.000000,87.000000,2.700000,0.000000,0.660902
16/11/2013 18:00,-9999.000000,3.400000,104.000000,94.000000,2.200000,0.000000,0.670218
16/11/2013 19:00,-9999.000000,2.900000,134.000000,94.000000,2.600000,0.000000,0.679535
16/11/2013 20:00,-9999.000000,3.600000,114.000000,93.000000,2.000000,0.000000,0.688851
16/11/2013 21:00,-9999.000000,2.000000,108.000000,91.000000,1.900000,0.000000,0.698168
16/11/2013 22:00,-9999.000000,1.800000,125.000000,92.000000,1.500000,0.000000,0.707484
16/11/2013 23:00,-9999.000000,3.700000,123.000000,94.000000,1.100000,0.000000,0.716800
17/11/2013 00:00,-9999.000000,3.500000,116.000000,95.000000,0.900000,0.000000,0.726117
17/11/2013 01:00,-9999.000000,2.800000,102.000000,95.000000,0.600000,0.000000,0.735433
17/11/2013 02:00,-9999.000000,3.400000,132.000000,95.000000,0.600000,0.000000,0.744750
17/11/2013 03:00,-9999.000000,1.100000,314.000000,95.000000,0.300000,0.000000,0.754066
17/11/2013 04:00,-9999.000000,2.200000,305.000000,95.000000,0.900000,0.000000,0.763383
17/11/2013 05:00,-9999.000000,1.700000,309.000000,96.000000,0.600000,0.000000,0.772699
17/11/2013 06:00,-9999.000000,2.400000,307.000000,96.000000,0.300000,0.000000,0.782016
17/11/2013 07:00,-9999.000000,2.900000,316.000000,96.000000,0.400000,0.000000,0.791332
17/11/2013 08:00,-9999.000000,2.500000,323.000000,96.000000,0.400000,46.000000,0.800649
17/11/2013 09:00,-9999.000000,2.500000,315.000000,95.000000,0.500000,152.000000,0.809965
17/11/2013 10:00,-9999.000000,2.500000,270.000000,95.000000,0.900000,268.000000,0.809965
17/11/2013 11:00,-9999.000000,0.600000,65.000000,96.000000,2.700000,467.000000,0.846149
17/11/2013 12:00,-9999.000000,1.500000,127.000000,95.000000,3.400000,286.000000,0.846149
17/11/2013 13:00,-9999.000000,3.600000,113.000000,91.000000,2.900000,117.000000,0.308332
17/11/2013 14:00,-9999.000000,2.900000,135.000000,91.000000,2.000000,100.000000,0.308332
17/11/2013 15:00,-9999.000000,1.000000,126.000000,92.000000,1.900000,42.000000,0.308332
17/11/2013 16:00,-9999.000000,0.000000,238.000000,94.000000,1.600000,0.000000,0.309410
17/11/2013 17:00,-9999.000000,2.500000,106.000000,95.000000,1.400000,0.000000,0.310488
17/11/2013 18:00,-9999.000000,0.800000,229.000000,95.000000,1.200000,0.000000,0.311566
17/11/2013 19:00,-9999.000000,1.700000,127.000000,95.000000,1.000000,0.000000,0.312644
17/11/2013 20:00,-9999.000000,1.100000,135.000000,94.000000,1.500000,0.000000,0.313722
17/11/2013 21:00,-9999.000000,1.800000,129.000000,94.000000,1.200000,0.000000,0.314801
17/11/2013 22:00,-9999.000000,3.600000,139.000000,91.000000,1.500000,0.000000,0.315879
17/11/2013 23:00,-9999.000000,3.400000,136.000000,91.000000,1.500000,0.000000,0.316957
18/11/2013 00:00,-9999.000000,0.300000,177.000000,91.000000,1.400000,0.000000,0.318035
18/11/2013 01:00,-9999.000000,0.000000,292.000000,92.000000,1.200000,0.000000,0.319113
18/11/2013 02:00,-9999.000000,3.600000,126.000000,92.000000,1.100000,0.000000,0.320191
18/11/2013 03:00,-9999.000000,1.900000,119.000000,92.000000,0.800000,0.000000,0.321270
18/11/2013 04:00,-9999.000000,0.100000,297.000000,91.000000,1.500000,0.000000,0.322348
18/11/2013 05:00,-9999.000000,0.200000,286.000000,90.000000,1.600000,0.000000,0.323426
18/11/2013 06:00,-9999.000000,1.100000,132.000000,90.000000,1.800000,0.000000,0.324504
18/11/2013 07:00,-9999.000000,1.700000,135.000000,91.000000,1.700000,0.000000,0.325582
18/11/2013 08:00,-9999.000000,3.700000,127.000000,92.000000,1.400000,28.000000,0.326660
18/11/2013 09:00,-9999.000000,0.000000,89.000000,94.000000,2.200000,54.000000,0.327739
18/11/2013 10:00,-9999.000000,2.500000,111.000000,92.000000,3.200000,116.000000,0.327739
18/11/2013 11:00,-9999.000000,3.500000,96.000000,91.000000,2.500000,77.000000,0.171175
18/11/2013 12:00,-9999.000000,1.900000,108.000000,93.000000,3.000000,58.000000,0.171175
18/11/2013 13:00,-9999.000000,2.800000,99.000000,95.000000,3.100000,76.000000,0.148817
18/11/2013 14:00,-9999.000000,3.200000,122.000000,95.000000,3.000000,25.000000,0.148817
18/11/2013 15:00,-9999.000000,3.500000,119.000000,95.000000,3.300000,0.000000,0.148817
18/11/2013 16:00,-9999.000000,2.500000,97.000000,96.000000,3.300000,0.000000,0.146105
18/11/2013 17:00,-9999.000000,2.300000,128.000000,96.000000,3.300000,0.000000,0.143393
18/11/2013 18:00,-9999.000000,2.600000,122.000000,95.000000,3.300000,0.000000,0.140681
18/11/2013 19:00,-9999.000000,4.100000,122.000000,96.000000,3.300000,0.000000,0.137969
