Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
08/11/2013 00:00,-9999.000000,5.300000,254.000000,97.000000,6.400000,0.000000,0.613307
08/11/2013 01:00,-9999.000000,5.500000,248.000000,97.000000,6.200000,0.000000,0.564970
08/11/2013 02:00,-9999.000000,5.800000,250.000000,94.000000,6.100000,0.000000,0.516633
08/11/2013 03:00,-9999.000000,5.700000,260.000000,90.000000,6.200000,0.000000,0.468297
08/11/2013 04:00,-9999.000000,4.600000,251.000000,90.000000,6.100000,0.000000,0.419960
08/11/2013 05:00,-9999.000000,4.500000,259.000000,85.000000,6.400000,0.000000,0.371623
08/11/2013 06:00,-9999.000000,4.200000,229.000000,86.000000,6.300000,0.000000,0.323287
08/11/2013 07:00,-9999.000000,4.600000,252.000000,91.000000,6.200000,0.000000,0.274950
08/11/2013 08:00,-9999.000000,6.400000,250.000000,98.000000,5.800000,42.000000,0.226613
08/11/2013 09:00,-9999.000000,6.200000,255.000000,99.000000,6.200000,57.000000,0.178277
08/11/2013 10:00,-9999.000000,6.600000,252.000000,99.000000,6.300000,43.000000,0.178277
08/11/2013 11:00,-9999.000000,5.500000,247.000000,97.000000,6.800000,114.000000,0.187691
08/11/2013 12:00,-9999.000000,6.400000,240.000000,98.000000,6.800000,51.000000,0.187691
08/11/2013 13:00,-9999.000000,5.200000,236.000000,97.000000,6.800000,70.000000,0.153906
08/11/2013 14:00,-9999.000000,5.000000,244.000000,99.000000,6.900000,61.000000,0.153906
08/11/2013 15:00,-9999.000000,5.200000,268.000000,94.000000,7.300000,30.000000,0.153906
08/11/2013 16:00,-9999.000000,1.300000,211.000000,94.000000,7.300000,0.000000,0.153906
08/11/2013 17:00,-9999.000000,3.200000,198.000000,100.000000,6.500000,0.000000,0.152279
08/11/2013 18:00,-9999.000000,2.900000,191.000000,100.000000,6.500000,0.000000,0.150651
08/11/2013 19:00,-9999.000000,1.900000,186.000000,100.000000,6.600000,0.000000,0.149023
08/11/2013 20:00,-9999.000000,2.700000,205.000000,100.000000,6.900000,0.000000,0.147396
08/11/2013 21:00,-9999.000000,3.700000,208.000000,100.000000,7.300000,0.000000,0.145768
08/11/2013 22:00,-9999.000000,3.100000,201.000000,100.000000,7.600000,0.000000,0.144140
08/11/2013 23:00,-9999.000000,5.100000,214.000000,100.000000,7.900000,0.000000,0.142513
09/11/2013 00:00,-9999.000000,7.400000,205.000000,100.000000,8.000000,0.000000,0.140885
09/11/2013 01:00,-9999.000000,9.200000,217.000000,100.000000,8.200000,0.000000,0.139258
09/11/2013 02:00,-9999.000000,7.700000,216.000000,100.000000,8.000000,0.000000,0.137630
09/11/2013 03:00,-9999.000000,8.700000,211.000000,100.000000,7.900000,0.000000,0.136002
09/11/2013 04:00,-9999.000000,6.800000,219.000000,100.000000,7.600000,0.000000,0.134375
09/11/2013 05:00,-9999.000000,8.800000,200.000000,100.000000,7.500000,0.000000,0.132747
09/11/2013 06:00,-9999.000000,6.100000,205.000000,100.000000,7.700000,0.000000,0.131120
09/11/2013 07:00,-9999.000000,6.600000,220.000000,100.000000,7.500000,0.000000,0.129492
09/11/2013 08:00,-9999.000000,5.500000,228.000000,100.000000,7.600000,0.000000,0.127864
09/11/2013 09:00,-9999.000000,7.500000,239.000000,100.000000,6.800000,36.000000,0.126237
09/11/2013 10:00,-9999.000000,10.300000,231.000000,100.000000,7.300000,0.000000,0.126237
09/11/2013 11:00,-9999.000000,9.600000,236.000000,100.000000,6.900000,49.000000,0.107424
09/11/2013 12:00,-9999.000000,6.200000,228.000000,100.000000,6.700000,0.000000,0.107424
09/11/2013 13:00,-9999.000000,7.500000,226.000000,100.000000,7.100000,35.000000,0.109720
09/11/2013 14:00,-9999.000000,6.500000,237.000000,100.000000,6.900000,27.000000,0.109720
09/11/2013 15:00,-9999.000000,8.200000,241.000000,100.000000,6.600000,30.000000,0.109720
09/11/2013 16:00,-9999.000000,8.100000,236.000000,100.000000,6.000000,38.000000,0.109720
09/11/2013 17:00,-9999.000000,6.500000,213.000000,100.000000,5.600000,0.000000,0.115178
09/11/2013 18:00,-9999.000000,7.400000,213.000000,100.000000,5.200000,0.000000,0.120635
09/11/2013 19:00,-9999.000000,8.200000,212.000000,100.000000,4.500000,0.000000,0.126092
09/11/2013 20:00,-9999.000000,6.600000,220.000000,100.000000,4.500000,0.000000,0.131549
09/11/2013 21:00,-9999.000000,7.800000,262.000000,100.000000,4.400000,0.000000,0.137007
09/11/2013 22:00,-9999.000000,5.000000,321.000000,100.000000,2.900000,0.000000,0.142464
09/11/2013 23:00,-9999.000000,4.500000,339.000000,100.000000,1.600000,0.000000,0.147921
10/11/2013 00:00,-9999.000000,1.400000,266.000000,100.000000,1.900000,0.000000,0.153379
10/11/2013 01:00,-9999.000000,5.000000,332.000000,98.000000,1.900000,0.000000,0.158836
10/11/2013 02:00,-9999.000000,4.600000,339.000000,94.000000,2.300000,0.000000,0.164293
10/11/2013 03:00,-9999.000000,3.700000,326.000000,91.000000,3.100000,0.000000,0.169750
10/11/2013 04:00,-9999.000000,3.200000,318.000000,95.000000,3.200000,0.000000,0.175208
10/11/2013 05:00,-9999.000000,0.700000,214.000000,98.000000,2.900000,0.000000,0.180665
10/11/2013 06:00,-9999.000000,3.200000,209.000000,98.000000,2.900000,0.000000,0.186122
10/11/2013 07:00,-9999.000000,3.800000,210.000000,99.000000,2.500000,0.000000,0.191580
10/11/2013 08:00,-9999.000000,6.400000,222.000000,100.000000,2.500000,42.000000,0.197037
10/11/2013 09:00,-9999.000000,3.400000,211.000000,100.000000,2.300000,38.000000,0.202494
10/11/2013 10:00,-9999.000000,3.300000,222.000000,100.000000,2.500000,85.000000,0.202494
10/11/2013 11:00,-9999.000000,5.400000,200.000000,97.000000,2.700000,214.000000,0.367683
10/11/2013 12:00,-9999.000000,5.900000,213.000000,96.000000,3.100000,105.000000,0.367683
10/11/2013 13:00,-9999.000000,5.300000,219.000000,99.000000,2.800000,0.000000,0.457478
10/11/2013 14:00,-9999.000000,4.000000,283.000000,99.000000,2.800000,137.000000,0.457478
10/11/2013 15:00,-9999.000000,2.800000,264.000000,98.000000,3.500000,202.000000,0.457478
10/11/2013 16:00,-9999.000000,2.200000,253.000000,98.000000,3.100000,73.000000,0.457478
10/11/2013 17:00,-9999.000000,2.700000,269.000000,99.000000,2.600000,0.000000,0.464965
10/11/2013 18:00,-9999.000000,5.400000,351.000000,99.000000,2.000000,0.000000,0.472451
10/11/2013 19:00,-9999.000000,11.200000,3.000000,98.000000,1.200000,0.000000,0.479937
10/11/2013 20:00,-9999.000000,17.600000,11.000000,87.000000,1.300000,0.000000,0.487424
10/11/2013 21:00,-9999.000000,20.400000,10.000000,76.000000,1.600000,0.000000,0.494910
10/11/2013 22:00,-9999.000000,22.100000,13.000000,54.000000,1.600000,0.000000,0.502396
10/11/2013 23:00,-9999.000000,22.600000,20.000000,45.000000,1.600000,0.000000,0.509883
11/11/2013 00:00,-9999.000000,23.100000,21.000000,41.000000,1.500000,0.000000,0.517369
11/11/2013 01:00,-9999.000000,24.100000,24.000000,40.000000,1.300000,0.000000,0.524855
11/11/2013 02:00,-9999.000000,25.500000,24.000000,38.000000,1.400000,0.000000,0.532341
11/11/2013 03:00,-9999.000000,25.900000,22.000000,38.000000,1.300000,0.000000,0.539828
11/11/2013 04:00,-9999.000000,24.500000,21.000000,39.000000,1.100000,0.000000,0.547314
11/11/2013 05:00,-9999.000000,22.000000,24.000000,41.000000,1.000000,0.000000,0.554800
11/11/2013 06:00,-9999.000000,21.700000,24.000000,43.000000,0.800000,0.000000,0.562287
11/11/2013 07:00,-9999.000000,21.600000,24.000000,41.000000,0.900000,0.000000,0.569773
11/11/2013 08:00,-9999.000000,18.400000,36.000000,40.000000,0.800000,46.000000,0.577259
11/11/2013 09:00,-9999.000000,18.600000,48.000000,40.000000,0.700000,155.000000,0.584745
11/11/2013 10:00,-9999.000000,20.800000,52.000000,40.000000,1.100000,183.000000,0.584745
11/11/2013 11:00,-9999.000000,16.300000,43.000000,40.000000,1.100000,602.000000,0.679683
11/11/2013 12:00,-9999.000000,15.500000,38.000000,39.000000,1.400000,165.000000,0.679683
11/11/2013 13:00,-9999.000000,13.300000,38.000000,38.000000,2.200000,561.000000,0.786164
11/11/2013 14:00,-9999.000000,12.400000,41.000000,36.000000,2.200000,127.000000,0.786164
11/11/2013 15:00,-9999.000000,12.400000,38.000000,35.000000,3.000000,321.000000,0.786164
11/11/2013 16:00,-9999.000000,12.400000,35.000000,35.000000,3.300000,38.000000,0.786164
11/11/2013 17:00,-9999.000000,11.600000,40.000000,36.000000,2.600000,0.000000,0.789669
11/11/2013 18:00,-9999.000000,10.900000,36.000000,36.000000,2.600000,0.000000,0.793174
11/11/2013 19:00,-9999.000000,8.700000,34.000000,38.000000,2.300000,0.000000,0.796679
11/11/2013 20:00,-9999.000000,7.800000,37.000000,38.000000,2.300000,0.000000,0.800184
11/11/2013 21:00,-9999.000000,10.000000,39.000000,39.000000,4.000000,0.000000,0.803690
11/11/2013 22:00,-9999.000000,7.900000,43.000000,42.000000,4.600000,0.000000,0.807195
11/11/2013 23:00,-9999.000000,6.400000,43.000000,42.000000,4.600000,0.000000,0.810700
12/11/2013 00:00,-9999.000000,6.400000,43.000000,44.000000,4.500000,0.000000,0.814205
12/11/2013 01:00,-9999.000000,6.700000,47.000000,45.000000,4.400000,0.000000,0.817710
12/11/2013 02:00,-9999.000000,7.000000,61.000000,52.000000,4.200000,0.000000,0.821215
12/11/2013 03:00,-9999.000000,6.600000,62.000000,56.000000,5.400000,0.000000,0.824721
12/11/2013 04:00,-9999.000000,4.300000,66.000000,57.000000,5.300000,0.000000,0.828226
12/11/2013 05:00,-9999.000000,3.900000,61.000000,58.000000,5.000000,0.000000,0.831731
12/11/2013 06:00,-9999.000000,2.800000,69.000000,60.000000,5.700000,0.000000,0.835236
12/11/2013 07:00,-9999.000000,6.400000,66.000000,62.000000,6.100000,0.000000,0.838741
12/11/2013 08:00,-9999.000000,4.400000,75.000000,61.000000,6.500000,51.000000,0.842247
12/11/2013 09:00,-9999.000000,1.300000,205.000000,63.000000,7.100000,156.000000,0.845752
12/11/2013 10:00,-9999.000000,3.200000,88.000000,61.000000,7.800000,372.000000,0.845752
12/11/2013 11:00,-9999.000000,6.200000,73.000000,61.000000,8.600000,454.000000,1.000000
12/11/2013 12:00,-9999.000000,3.500000,52.000000,59.000000,9.100000,491.000000,1.000000
12/11/2013 13:00,-9999.000000,2.700000,214.000000,55.000000,10.200000,466.000000,1.000000
12/11/2013 14:00,-9999.000000,0.700000,100.000000,56.000000,10.800000,388.000000,1.000000
12/11/2013 15:00,-9999.000000,6.000000,64.000000,56.000000,10.400000,278.000000,1.000000
12/11/2013 16:00,-9999.000000,6.500000,57.000000,56.000000,10.300000,121.000000,1.000000
12/11/2013 17:00,-9999.000000,1.500000,24.000000,67.000000,7.900000,0.000000,0.966963
12/11/2013 18:00,-9999.000000,2.500000,112.000000,70.000000,7.200000,0.000000,0.933926
12/11/2013 19:00,-9999.000000,4.100000,56.000000,68.000000,7.500000,0.000000,0.900889
12/11/2013 20:00,-9999.000000,2.900000,119.000000,71.000000,7.300000,0.000000,0.867852
12/11/2013 21:00,-9999.000000,1.600000,345.000000,72.000000,7.100000,0.000000,0.834815
12/11/2013 22:00,-9999.000000,0.600000,6.000000,72.000000,7.000000,0.000000,0.801778
12/11/2013 23:00,-9999.000000,0.900000,54.000000,69.000000,7.600000,0.000000,0.768742
13/11/2013 00:00,-9999.000000,0.400000,0.000000,71.000000,7.200000,0.000000,0.735705
13/11/2013 01:00,-9999.000000,3.200000,32.000000,68.000000,8.100000,0.000000,0.702668
13/11/2013 02:00,-9999.000000,6.500000,114.000000,73.000000,8.500000,0.000000,0.669631
13/11/2013 03:00,-9999.000000,2.200000,107.000000,76.000000,8.200000,0.000000,0.636594
13/11/2013 04:00,-9999.000000,3.600000,105.000000,75.000000,8.500000,0.000000,0.603557
13/11/2013 05:00,-9999.000000,4.400000,27.000000,77.000000,8.400000,0.000000,0.570520
13/11/2013 06:00,-9999.000000,5.600000,45.000000,78.000000,7.500000,0.000000,0.537483
13/11/2013 07:00,-9999.000000,3.500000,51.000000,77.000000,8.000000,0.000000,0.504446
13/11/2013 08:00,-9999.000000,1.000000,40.000000,78.000000,7.900000,26.000000,0.471409
13/11/2013 09:00,-9999.000000,4.100000,50.000000,76.000000,8.500000,83.000000,0.438372
13/11/2013 10:00,-9999.000000,3.600000,49.000000,72.000000,8.500000,167.000000,0.438372
13/11/2013 11:00,-9999.000000,0.800000,276.000000,65.000000,10.400000,171.000000,0.538766
13/11/2013 12:00,-9999.000000,1.600000,254.000000,68.000000,10.800000,287.000000,0.538766
13/11/2013 13:00,-9999.000000,3.100000,246.000000,64.000000,11.900000,299.000000,0.542901
13/11/2013 14:00,-9999.000000,1.100000,219.000000,78.000000,10.000000,206.000000,0.542901
13/11/2013 15:00,-9999.000000,1.200000,206.000000,77.000000,10.200000,60.000000,0.542901
13/11/2013 16:00,-9999.000000,1.600000,114.000000,79.000000,8.700000,46.000000,0.542901
13/11/2013 17:00,-9999.000000,1.600000,129.000000,67.000000,9.100000,0.000000,0.536800
13/11/2013 18:00,-9999.000000,3.100000,137.000000,71.000000,8.300000,0.000000,0.530699
13/11/2013 19:00,-9999.000000,1.600000,28.000000,75.000000,7.700000,0.000000,0.524598
13/11/2013 20:00,-9999.000000,3.500000,106.000000,68.000000,8.200000,0.000000,0.518497
13/11/2013 21:00,-9999.000000,2.100000,61.000000,72.000000,7.200000,0.000000,0.512397
13/11/2013 22:00,-9999.000000,1.500000,46.000000,73.000000,6.600000,0.000000,0.506296
13/11/2013 23:00,-9999.000000,1.500000,114.000000,74.000000,6.600000,0.000000,0.500195
14/11/2013 00:00,-9999.000000,1.300000,73.000000,72.000000,6.400000,0.000000,0.494094
14/11/2013 01:00,-9999.000000,3.500000,48.000000,74.000000,6.000000,0.000000,0.487993
14/11/2013 02:00,-9999.000000,1.000000,117.000000,72.000000,5.900000,0.000000,0.481892
14/11/2013 03:00,-9999.000000,1.300000,283.000000,78.000000,5.300000,0.000000,0.475791
14/11/2013 04:00,-9999.000000,1.100000,312.000000,83.000000,4.500000,0.000000,0.469691
14/11/2013 05:00,-9999.000000,1.600000,327.000000,77.000000,5.300000,0.000000,0.463590
14/11/2013 06:00,-9999.000000,1.600000,295.000000,79.000000,5.100000,0.000000,0.457489
14/11/2013 07:00,-9999.000000,1.400000,295.000000,87.000000,4.500000,0.000000,0.451388
14/11/2013 08:00,-9999.000000,1.900000,290.000000,89.000000,4.400000,49.000000,0.445287
14/11/2013 09:00,-9999.000000,0.300000,313.000000,85.000000,4.900000,93.000000,0.439186
14/11/2013 10:00,-9999.000000,2.700000,233.000000,88.000000,4.700000,148.000000,0.439186
14/11/2013 11:00,-9999.000000,1.000000,241.000000,91.000000,4.600000,123.000000,0.348626
14/11/2013 12:00,-9999.000000,1.600000,250.000000,91.000000,4.800000,170.000000,0.348626
14/11/2013 13:00,-9999.000000,2.500000,262.000000,90.000000,4.900000,126.000000,0.304386
14/11/2013 14:00,-9999.000000,2.500000,247.000000,93.000000,4.500000,71.000000,0.304386
14/11/2013 15:00,-9999.000000,2.700000,261.000000,96.000000,4.000000,83.000000,0.304386
14/11/2013 16:00,-9999.000000,2.600000,255.000000,97.000000,3.900000,0.000000,0.304386
14/11/2013 17:00,-9999.000000,1.800000,216.000000,98.000000,3.600000,0.000000,0.292363
14/11/2013 18:00,-9999.000000,0.000000,152.000000,99.000000,3.300000,0.000000,0.280340
14/11/2013 19:00,-9999.000000,2.300000,190.000000,99.000000,3.200000,0.000000,0.268318
14/11/2013 20:00,-9999.000000,3.300000,126.000000,99.000000,2.300000,0.000000,0.256295
14/11/2013 21:00,-9999.000000,4.700000,112.000000,97.000000,1.800000,0.000000,0.244272
14/11/2013 22:00,-9999.000000,5.100000,125.000000,95.000000,1.500000,0.000000,0.232249
14/11/2013 23:00,-9999.000000,5.800000,115.000000,99.000000,1.300000,0.000000,0.220227
15/11/2013 00:00,-9999.000000,6.700000,138.000000,95.000000,2.000000,0.000000,0.208204
15/11/2013 01:00,-9999.000000,6.200000,125.000000,93.000000,2.200000,0.000000,0.196181
15/11/2013 02:00,-9999.000000,6.800000,110.000000,95.000000,2.500000,0.000000,0.184159
15/11/2013 03:00,-9999.000000,8.500000,107.000000,91.000000,2.400000,0.000000,0.172136
15/11/2013 04:00,-9999.000000,8.400000,130.000000,90.000000,2.700000,0.000000,0.160113
15/11/2013 05:00,-9999.000000,9.400000,124.000000,87.000000,2.600000,0.000000,0.148091
15/11/2013 06:00,-9999.000000,9.400000,121.000000,90.000000,2.600000,0.000000,0.136068
15/11/2013 07:00,-9999.000000,8.900000,125.000000,90.000000,2.300000,0.000000,0.124045
15/11/2013 08:00,-9999.000000,8.900000,136.000000,87.000000,3.400000,0.000000,0.112023
15/11/2013 09:00,-9999.000000,8.800000,113.000000,88.000000,2.600000,0.000000,0.100000
15/11/2013 10:00,-9999.000000,8.900000,119.000000,87.000000,2.900000,0.000000,0.100000
15/11/2013 11:00,-9999.000000,8.100000,114.000000,89.000000,2.600000,51.000000,0.129789
15/11/2013 12:00,-9999.000000,9.000000,125.000000,88.000000,3.500000,57.000000,0.129789
15/11/2013 13:00,-9999.000000,8.800000,113.000000,91.000000,3.400000,52.000000,0.109762
15/11/2013 14:00,-9999.000000,7.100000,118.000000,91.000000,3.800000,27.000000,0.109762
15/11/2013 15:00,-9999.000000,7.800000,94.000000,90.000000,3.700000,0.000000,0.109762
15/11/2013 16:00,-9999.000000,9.200000,106.000000,91.000000,3.900000,0.000000,0.109762
15/11/2013 17:00,-9999.000000,9.400000,104.000000,93.000000,4.300000,0.000000,0.162128
15/11/2013 18:00,-9999.000000,8.100000,106.000000,93.000000,4.200000,0.000000,0.214495
15/11/2013 19:00,-9999.000000,7.100000,90.000000,94.000000,4.100000,0.000000,0.266862
15/11/2013 20:00,-9999.000000,4.700000,29.000000,89.000000,4.600000,0.000000,0.319229
15/11/2013 21:00,-9999.000000,4.000000,105.000000,89.000000,4.700000,0.000000,0.371596
15/11/2013 22:00,-9999.000000,3.100000,67.000000,85.000000,5.500000,0.000000,0.423963
15/11/2013 23:00,-9999.000000,3.200000,46.000000,84.000000,5.600000,0.000000,0.476330
16/11/2013 00:00,-9999.000000,4.000000,27.000000,83.000000,5.800000,0.000000,0.528697
16/11/2013 01:00,-9999.000000,2.600000,37.000000,84.000000,5.500000,0.000000,0.581064
16/11/2013 02:00,-9999.000000,3.700000,66.000000,81.000000,6.200000,0.000000,0.633431
16/11/2013 03:00,-9999.000000,3.200000,90.000000,78.000000,6.500000,0.000000,0.685798
16/11/2013 04:00,-9999.000000,1.800000,77.000000,74.000000,6.800000,0.000000,0.738165
16/11/2013 05:00,-9999.000000,0.000000,269.000000,79.000000,5.900000,0.000000,0.790532
16/11/2013 06:00,-9999.000000,1.900000,37.000000,76.000000,5.900000,0.000000,0.842899
16/11/2013 07:00,-9999.000000,0.900000,286.000000,83.000000,5.000000,0.000000,0.895266
16/11/2013 08:00,-9999.000000,0.300000,332.000000,81.000000,5.000000,67.000000,0.947633
16/11/2013 09:00,-9999.000000,0.500000,115.000000,77.000000,6.400000,217.000000,1.000000
16/11/2013 10:00,-9999.000000,2.400000,217.000000,80.000000,6.400000,357.000000,1.000000
16/11/2013 11:00,-9999.000000,1.400000,250.000000,81.000000,7.000000,394.000000,0.997330
16/11/2013 12:00,-9999.000000,2.100000,213.000000,85.000000,6.300000,479.000000,0.997330
16/11/2013 13:00,-9999.000000,1.400000,254.000000,89.000000,5.700000,149.000000,0.274761
16/11/2013 14:00,-9999.000000,1.800000,222.000000,93.000000,5.300000,79.000000,0.274761
16/11/2013 15:00,-9999.000000,2.100000,226.000000,95.000000,4.400000,42.000000,0.274761
16/11/2013 16:00,-9999.000000,1.900000,208.000000,92.000000,3.700000,36.000000,0.274761
16/11/2013 17:00,-9999.000000,2.900000,22.000000,95.000000,3.200000,0.000000,0.317422
16/11/2013 18:00,-9999.000000,3.400000,45.000000,99.000000,2.600000,0.000000,0.360083
16/11/2013 19:00,-9999.000000,4.700000,47.000000,100.000000,2.500000,0.000000,0.402744
16/11/2013 20:00,-9999.000000,1.300000,311.000000,100.000000,2.300000,0.000000,0.445405
16/11/2013 21:00,-9999.000000,0.700000,231.000000,99.000000,1.600000,0.000000,0.488066
16/11/2013 22:00,-9999.000000,0.200000,326.000000,99.000000,1.800000,0.000000,0.530728
16/11/2013 23:00,-9999.000000,2.100000,282.000000,95.000000,2.800000,0.000000,0.573389
17/11/2013 00:00,-9999.000000,2.200000,277.000000,91.000000,2.400000,0.000000,0.616050
17/11/2013 01:00,-9999.000000,0.000000,11.000000,96.000000,1.900000,0.000000,0.658711
17/11/2013 02:00,-9999.000000,1.800000,290.000000,91.000000,2.400000,0.000000,0.701372
17/11/2013 03:00,-9999.000000,1.000000,239.000000,87.000000,2.300000,0.000000,0.744033
17/11/2013 04:00,-9999.000000,0.900000,244.000000,77.000000,2.900000,0.000000,0.786694
17/11/2013 05:00,-9999.000000,0.600000,269.000000,86.000000,2.000000,0.000000,0.829355
17/11/2013 06:00,-9999.000000,1.300000,277.000000,89.000000,1.500000,0.000000,0.872017
17/11/2013 07:00,-9999.000000,2.100000,279.000000,91.000000,1.300000,0.000000,0.914678
17/11/2013 08:00,-9999.000000,0.700000,289.000000,90.000000,1.400000,48.000000,0.957339
17/11/2013 09:00,-9999.000000,0.100000,182.000000,83.000000,2.700000,211.000000,1.000000
17/11/2013 10:00,-9999.000000,1.800000,210.000000,86.000000,3.800000,356.000000,1.000000
17/11/2013 11:00,-9999.000000,1.400000,236.000000,87.000000,3.600000,193.000000,0.444350
17/11/2013 12:00,-9999.000000,1.300000,238.000000,86.000000,4.100000,167.000000,0.444350
17/11/2013 13:00,-9999.000000,1.700000,209.000000,91.000000,3.100000,165.000000,0.667848
17/11/2013 14:00,-9999.000000,1.800000,203.000000,90.000000,3.300000,187.000000,0.667848
17/11/2013 15:00,-9999.000000,1.300000,47.000000,94.000000,2.900000,259.000000,0.667848
17/11/2013 16:00,-9999.000000,3.200000,259.000000,96.000000,2.400000,0.000000,0.667848
17/11/2013 17:00,-9999.000000,1.400000,242.000000,98.000000,1.600000,0.000000,0.649956
17/11/2013 18:00,-9999.000000,2.100000,170.000000,98.000000,1.300000,0.000000,0.632064
17/11/2013 19:00,-9999.000000,1.600000,203.000000,83.000000,1.700000,0.000000,0.614172
17/11/2013 20:00,-9999.000000,1.200000,21.000000,95.000000,0.900000,0.000000,0.596279
17/11/2013 21:00,-9999.000000,0.900000,217.000000,81.000000,1.900000,0.000000,0.578387
17/11/2013 22:00,-9999.000000,1.100000,197.000000,87.000000,1.200000,0.000000,0.560495
17/11/2013 23:00,-9999.000000,1.000000,214.000000,85.000000,1.400000,0.000000,0.542603
18/11/2013 00:00,-9999.000000,1.000000,218.000000,84.000000,1.500000,0.000000,0.524710
18/11/2013 01:00,-9999.000000,2.100000,271.000000,87.000000,2.000000,0.000000,0.506818
18/11/2013 02:00,-9999.000000,1.000000,233.000000,95.000000,2.500000,0.000000,0.488926
18/11/2013 03:00,-9999.000000,1.800000,270.000000,98.000000,2.500000,0.000000,0.471034
18/11/2013 04:00,-9999.000000,0.900000,234.000000,98.000000,2.500000,0.000000,0.453142
18/11/2013 05:00,-9999.000000,1.800000,216.000000,99.000000,2.600000,0.000000,0.435249
18/11/2013 06:00,-9999.000000,1.900000,225.000000,99.000000,2.800000,0.000000,0.417357
18/11/2013 07:00,-9999.000000,0.200000,238.000000,99.000000,2.600000,0.000000,0.399465
18/11/2013 08:00,-9999.000000,2.300000,189.000000,99.000000,2.400000,26.000000,0.381573
18/11/2013 09:00,-9999.000000,2.700000,190.000000,99.000000,2.200000,74.000000,0.363680
18/11/2013 10:00,-9999.000000,1.700000,193.000000,99.000000,2.600000,111.000000,0.363680
18/11/2013 11:00,-9999.000000,2.500000,187.000000,99.000000,2.900000,64.000000,0.147632
18/11/2013 12:00,-9999.000000,2.600000,178.000000,99.000000,3.000000,54.000000,0.147632
18/11/2013 13:00,-9999.000000,2.600000,164.000000,99.000000,2.800000,58.000000,0.131195
18/11/2013 14:00,-9999.000000,3.700000,182.000000,99.000000,3.100000,26.000000,0.131195
18/11/2013 15:00,-9999.000000,3.600000,183.000000,99.000000,3.200000,29.000000,0.131195
18/11/2013 16:00,-9999.000000,3.100000,171.000000,100.000000,3.100000,0.000000,0.131195
18/11/2013 17:00,-9999.000000,2.100000,165.000000,99.000000,3.000000,0.000000,0.142633
18/11/2013 18:00,-9999.000000,2.600000,171.000000,99.000000,3.200000,0.000000,0.154072
18/11/2013 19:00,-9999.000000,3.500000,182.000000,99.000000,3.400000,0.000000,0.165510
18/11/2013 20:00,-9999.000000,2.600000,162.000000,99.000000,3.500000,0.000000,0.176948
18/11/2013 21:00,-9999.000000,3.500000,132.000000,98.000000,3.500000,0.000000,0.188387
18/11/2013 22:00,-9999.000000,5.400000,116.000000,96.000000,3.500000,0.000000,0.199825
18/11/2013 23:00,-9999.000000,6.800000,124.000000,91.000000,3.300000,0.000000,0.211263
19/11/2013 00:00,-9999.000000,3.700000,143.000000,87.000000,3.700000,0.000000,0.222702
19/11/2013 01:00,-9999.000000,5.000000,105.000000,82.000000,3.800000,0.000000,0.234140
19/11/2013 02:00,-9999.000000,6.200000,138.000000,87.000000,4.000000,0.000000,0.245579
19/11/2013 03:00,-9999.000000,5.100000,125.000000,91.000000,3.800000,0.000000,0.257017
19/11/2013 04:00,-9999.000000,6.300000,109.000000,92.000000,4.100000,0.000000,0.268455
19/11/2013 05:00,-9999.000000,6.000000,113.000000,92.000000,4.300000,0.000000,0.279894
19/11/2013 06:00,-9999.000000,7.300000,127.000000,93.000000,4.600000,0.000000,0.291332
19/11/2013 07:00,-9999.000000,7.700000,106.000000,94.000000,4.400000,0.000000,0.302771
19/11/2013 08:00,-9999.000000,7.200000,94.000000,96.000000,4.100000,0.000000,0.314209
19/11/2013 09:00,-9999.000000,7.200000,102.000000,95.000000,4.300000,99.000000,0.325647
19/11/2013 10:00,-9999.000000,7.800000,94.000000,97.000000,4.000000,43.000000,0.325647
19/11/2013 11:00,-9999.000000,6.800000,137.000000,94.000000,4.200000,49.000000,0.113905
19/11/2013 12:00,-9999.000000,5.900000,162.000000,96.000000,4.300000,26.000000,0.113905
19/11/2013 13:00,-9999.000000,5.600000,183.000000,99.000000,4.400000,43.000000,0.267389
19/11/2013 14:00,-9999.000000,5.100000,173.000000,99.000000,4.400000,63.000000,0.267389
19/11/2013 15:00,-9999.000000,3.600000,178.000000,99.000000,4.200000,96.000000,0.267389
19/11/2013 16:00,-9999.000000,2.900000,191.000000,99.000000,4.200000,0.000000,0.267389
19/11/2013 17:00,-9999.000000,0.700000,140.000000,99.000000,3.400000,0.000000,0.310484
19/11/2013 18:00,-9999.000000,1.300000,191.000000,99.000000,3.300000,0.000000,0.353579
19/11/2013 19:00,-9999.000000,2.200000,184.000000,99.000000,2.700000,0.000000,0.396673
19/11/2013 20:00,-9999.000000,2.600000,193.000000,99.000000,3.100000,0.000000,0.439768
19/11/2013 21:00,-9999.000000,1.900000,212.000000,100.000000,3.200000,0.000000,0.482863
19/11/2013 22:00,-9999.000000,2.200000,235.000000,99.000000,3.000000,0.000000,0.525958
19/11/2013 23:00,-9999.000000,1.600000,172.000000,99.000000,2.600000,0.000000,0.569052
20/11/2013 00:00,-9999.000000,2.500000,206.000000,99.000000,2.600000,0.000000,0.612147
20/11/2013 01:00,-9999.000000,2.900000,157.000000,99.000000,1.300000,0.000000,0.655242
