Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
07/11/2013 03:00,0.000000,1.400000,337.500000,56.000000,11.700000,0.000000,0.955734
07/11/2013 04:00,0.000000,1.200000,247.500000,63.000000,8.700000,0.000000,0.963112
07/11/2013 05:00,0.000000,0.500000,67.500000,72.000000,6.600000,0.000000,0.970490
07/11/2013 06:00,0.000000,0.800000,0.000000,79.000000,7.200000,0.000000,0.977867
07/11/2013 07:00,0.000000,0.600000,0.000000,83.000000,6.800000,0.000000,0.985245
07/11/2013 08:00,0.000000,0.400000,0.000000,76.000000,8.800000,119.000000,0.992622
07/11/2013 09:00,0.000000,1.200000,180.000000,83.000000,8.600000,258.000000,1.000000
07/11/2013 10:00,0.000000,0.900000,180.000000,75.000000,12.100000,397.000000,1.000000
07/11/2013 11:00,0.000000,1.000000,90.000000,70.000000,12.300000,481.000000,1.000000
07/11/2013 12:00,0.000000,2.300000,180.000000,83.000000,10.900000,530.000000,1.000000
07/11/2013 13:00,0.000000,2.000000,180.000000,95.000000,8.000000,91.000000,0.450460
07/11/2013 14:00,0.000000,1.100000,180.000000,96.000000,7.900000,77.000000,0.450460
07/11/2013 15:00,0.000000,1.100000,0.000000,88.000000,10.500000,223.000000,0.450460
07/11/2013 16:00,0.000000,0.900000,225.000000,72.000000,11.600000,126.000000,0.450460
07/11/2013 17:00,0.000000,0.400000,247.500000,92.000000,8.000000,0.000000,0.436880
07/11/2013 18:00,0.000000,0.600000,337.500000,85.000000,10.100000,0.000000,0.423300
07/11/2013 19:00,0.000000,0.500000,270.000000,84.000000,9.500000,0.000000,0.409720
07/11/2013 20:00,0.000000,0.300000,202.500000,93.000000,8.100000,0.000000,0.396139
07/11/2013 21:00,0.000000,0.200000,270.000000,92.000000,8.300000,0.000000,0.382559
07/11/2013 22:00,0.000000,0.000000,67.500000,93.000000,8.300000,0.000000,0.368979
07/11/2013 23:00,0.000000,0.000000,337.500000,95.000000,8.100000,0.000000,0.355399
08/11/2013 00:00,0.000000,0.000000,180.000000,95.000000,8.000000,0.000000,0.341819
08/11/2013 01:00,0.000000,0.300000,202.500000,94.000000,8.000000,0.000000,0.328238
08/11/2013 02:00,0.000000,0.100000,292.500000,92.000000,8.100000,0.000000,0.314658
08/11/2013 03:00,0.000000,0.200000,270.000000,91.000000,7.900000,0.000000,0.301078
08/11/2013 04:00,0.000000,0.200000,225.000000,94.000000,7.700000,0.000000,0.287498
08/11/2013 05:00,0.000000,0.400000,315.000000,95.000000,7.600000,0.000000,0.273918
08/11/2013 06:00,0.000000,0.500000,337.500000,92.000000,8.200000,0.000000,0.260337
08/11/2013 07:00,0.000000,0.500000,225.000000,93.000000,8.000000,0.000000,0.246757
08/11/2013 08:00,0.000000,0.500000,315.000000,93.000000,8.600000,0.000000,0.233177
08/11/2013 09:00,0.000000,0.900000,292.500000,93.000000,9.100000,49.000000,0.219597
08/11/2013 10:00,0.000000,0.700000,292.500000,90.000000,9.600000,84.000000,0.219597
08/11/2013 11:00,0.000000,0.600000,315.000000,87.000000,10.600000,132.000000,0.320785
08/11/2013 12:00,0.000000,0.800000,292.500000,82.000000,10.900000,153.000000,0.320785
08/11/2013 13:00,0.000000,0.800000,45.000000,83.000000,10.900000,146.000000,0.303853
08/11/2013 14:00,0.000000,0.800000,202.500000,90.000000,10.300000,160.000000,0.303853
08/11/2013 15:00,0.000000,0.600000,0.000000,92.000000,10.300000,28.000000,0.303853
08/11/2013 16:00,0.000000,0.600000,180.000000,95.000000,8.500000,0.000000,0.303853
08/11/2013 17:00,0.600000,0.000000,90.000000,96.000000,8.800000,0.000000,0.293012
08/11/2013 18:00,1.800000,0.100000,67.500000,97.000000,8.900000,0.000000,0.282171
08/11/2013 19:00,1.200000,0.100000,45.000000,97.000000,9.300000,0.000000,0.271330
08/11/2013 20:00,0.400000,0.800000,0.000000,97.000000,9.300000,0.000000,0.260489
08/11/2013 21:00,0.400000,0.400000,0.000000,96.000000,9.500000,0.000000,0.249648
08/11/2013 22:00,1.400000,0.400000,45.000000,97.000000,9.400000,0.000000,0.238807
08/11/2013 23:00,2.000000,0.500000,0.000000,97.000000,9.800000,0.000000,0.227966
09/11/2013 00:00,2.200000,0.400000,202.500000,100.000000,9.800000,0.000000,0.217125
09/11/2013 01:00,0.200000,0.700000,0.000000,100.000000,9.900000,0.000000,0.206285
09/11/2013 02:00,0.000000,0.600000,315.000000,100.000000,10.200000,0.000000,0.195444
09/11/2013 03:00,0.000000,0.200000,270.000000,98.000000,10.100000,0.000000,0.184603
09/11/2013 04:00,1.000000,0.900000,22.500000,95.000000,10.300000,0.000000,0.173762
09/11/2013 05:00,2.800000,0.600000,180.000000,95.000000,10.000000,0.000000,0.162921
09/11/2013 06:00,4.400000,1.900000,202.500000,97.000000,9.800000,0.000000,0.152080
09/11/2013 07:00,3.400000,2.300000,180.000000,100.000000,10.000000,0.000000,0.141239
09/11/2013 08:00,4.000000,1.400000,202.500000,100.000000,10.000000,0.000000,0.130398
09/11/2013 09:00,5.800000,1.200000,247.500000,100.000000,9.800000,28.000000,0.119557
09/11/2013 10:00,1.600000,1.800000,202.500000,100.000000,10.100000,42.000000,0.119557
09/11/2013 11:00,1.600000,1.800000,202.500000,100.000000,10.100000,119.000000,0.372782
09/11/2013 12:00,0.000000,1.300000,270.000000,100.000000,10.200000,209.000000,0.372782
09/11/2013 13:00,0.000000,1.200000,270.000000,95.000000,10.200000,126.000000,0.423346
09/11/2013 14:00,0.000000,1.200000,202.500000,91.000000,10.700000,119.000000,0.423346
09/11/2013 15:00,0.000000,3.000000,180.000000,93.000000,10.500000,146.000000,0.423346
09/11/2013 16:00,0.000000,2.300000,202.500000,94.000000,10.000000,77.000000,0.423346
09/11/2013 17:00,0.000000,0.500000,247.500000,92.000000,9.200000,0.000000,0.415531
09/11/2013 18:00,0.000000,0.700000,202.500000,85.000000,8.900000,0.000000,0.407715
09/11/2013 19:00,0.000000,1.400000,202.500000,89.000000,8.300000,0.000000,0.399900
09/11/2013 20:00,0.000000,3.000000,202.500000,97.000000,7.700000,0.000000,0.392085
09/11/2013 21:00,0.200000,4.100000,202.500000,97.000000,7.600000,0.000000,0.384270
09/11/2013 22:00,1.200000,1.700000,0.000000,97.000000,6.600000,0.000000,0.376455
09/11/2013 23:00,0.000000,1.700000,0.000000,92.000000,6.000000,0.000000,0.368640
10/11/2013 00:00,0.000000,0.700000,337.500000,93.000000,5.700000,0.000000,0.360825
10/11/2013 01:00,0.000000,1.800000,337.500000,85.000000,5.500000,0.000000,0.353009
10/11/2013 02:00,0.000000,1.200000,337.500000,81.000000,5.900000,0.000000,0.345194
10/11/2013 03:00,0.000000,2.200000,337.500000,71.000000,6.600000,0.000000,0.337379
10/11/2013 04:00,0.000000,1.900000,337.500000,68.000000,6.900000,0.000000,0.329564
10/11/2013 05:00,0.000000,1.100000,337.500000,75.000000,5.700000,0.000000,0.321749
10/11/2013 06:00,0.000000,1.000000,337.500000,74.000000,5.600000,0.000000,0.313934
10/11/2013 07:00,0.000000,0.300000,0.000000,82.000000,6.000000,0.000000,0.306119
10/11/2013 08:00,0.000000,0.900000,180.000000,91.000000,6.200000,77.000000,0.298303
10/11/2013 09:00,0.000000,0.600000,292.500000,88.000000,6.600000,84.000000,0.290488
10/11/2013 10:00,0.000000,1.100000,180.000000,89.000000,6.400000,77.000000,0.290488
10/11/2013 11:00,0.000000,1.000000,67.500000,86.000000,7.000000,188.000000,0.609180
10/11/2013 12:00,0.000000,1.500000,180.000000,78.000000,7.800000,349.000000,0.609180
10/11/2013 13:00,0.000000,3.000000,202.500000,82.000000,6.900000,105.000000,0.281894
10/11/2013 14:00,0.000000,1.200000,202.500000,85.000000,6.800000,70.000000,0.281894
10/11/2013 15:00,0.000000,0.800000,157.500000,89.000000,6.700000,91.000000,0.281894
10/11/2013 16:00,0.000000,1.800000,180.000000,95.000000,6.200000,63.000000,0.281894
10/11/2013 17:00,0.000000,2.200000,202.500000,92.000000,5.800000,0.000000,0.297913
10/11/2013 18:00,0.000000,1.200000,270.000000,93.000000,5.600000,0.000000,0.313933
10/11/2013 19:00,0.200000,2.800000,337.500000,83.000000,5.300000,0.000000,0.329953
10/11/2013 20:00,0.000000,2.400000,315.000000,75.000000,5.200000,0.000000,0.345973
10/11/2013 21:00,0.000000,7.000000,22.500000,46.000000,6.400000,0.000000,0.361993
10/11/2013 22:00,0.000000,13.500000,0.000000,38.000000,6.600000,0.000000,0.378012
10/11/2013 23:00,0.000000,17.700000,0.000000,35.000000,6.200000,0.000000,0.394032
11/11/2013 00:00,0.000000,18.300000,0.000000,43.000000,6.100000,0.000000,0.410052
11/11/2013 01:00,0.000000,18.000000,0.000000,-9999.000000,6.400000,0.000000,0.426072
11/11/2013 02:00,0.000000,17.300000,0.000000,-9999.000000,6.200000,0.000000,0.442091
11/11/2013 03:00,0.000000,17.200000,0.000000,-9999.000000,6.100000,0.000000,0.458111
11/11/2013 04:00,0.000000,18.200000,0.000000,-9999.000000,5.900000,0.000000,0.474131
11/11/2013 05:00,0.000000,16.000000,0.000000,-9999.000000,5.600000,0.000000,0.490151
11/11/2013 06:00,0.000000,16.200000,0.000000,-9999.000000,5.300000,0.000000,0.506170
11/11/2013 07:00,0.000000,17.100000,0.000000,-9999.000000,5.200000,0.000000,0.522190
11/11/2013 08:00,0.000000,15.000000,0.000000,-9999.000000,5.300000,42.000000,0.538210
11/11/2013 09:00,0.000000,14.500000,0.000000,-9999.000000,5.300000,126.000000,0.554230
11/11/2013 10:00,0.000000,12.300000,0.000000,-9999.000000,5.900000,202.000000,0.554230
11/11/2013 11:00,0.000000,10.600000,0.000000,-9999.000000,6.500000,230.000000,0.420532
11/11/2013 12:00,0.000000,12.900000,0.000000,-9999.000000,6.700000,139.000000,0.420532
11/11/2013 13:00,0.000000,13.100000,0.000000,-9999.000000,7.600000,481.000000,1.000000
11/11/2013 14:00,0.000000,13.300000,0.000000,-9999.000000,7.600000,418.000000,1.000000
11/11/2013 15:00,0.000000,12.500000,0.000000,-9999.000000,8.000000,293.000000,1.000000
11/11/2013 16:00,0.000000,10.500000,0.000000,-9999.000000,8.300000,42.000000,1.000000
11/11/2013 17:00,0.000000,9.500000,0.000000,-9999.000000,7.300000,0.000000,0.979593
11/11/2013 18:00,0.000000,7.800000,0.000000,-9999.000000,7.200000,0.000000,0.959186
11/11/2013 19:00,0.000000,6.000000,0.000000,-9999.000000,7.400000,0.000000,0.938780
11/11/2013 20:00,0.000000,6.800000,0.000000,-9999.000000,7.100000,0.000000,0.918373
11/11/2013 21:00,0.000000,5.400000,0.000000,-9999.000000,7.000000,0.000000,0.897966
11/11/2013 22:00,0.000000,3.800000,0.000000,-9999.000000,7.800000,0.000000,0.877559
11/11/2013 23:00,0.000000,1.200000,0.000000,-9999.000000,7.600000,0.000000,0.857152
12/11/2013 00:00,0.000000,1.600000,22.500000,-9999.000000,7.800000,0.000000,0.836746
12/11/2013 01:00,0.000000,3.000000,0.000000,-9999.000000,7.800000,0.000000,0.816339
12/11/2013 02:00,0.000000,3.600000,0.000000,-9999.000000,7.400000,0.000000,0.795932
12/11/2013 03:00,0.000000,2.200000,0.000000,-9999.000000,9.200000,0.000000,0.775525
12/11/2013 04:00,0.000000,0.900000,67.500000,-9999.000000,7.700000,0.000000,0.755119
12/11/2013 05:00,0.000000,0.600000,270.000000,-9999.000000,7.300000,0.000000,0.734712
12/11/2013 06:00,0.000000,0.700000,0.000000,-9999.000000,5.900000,0.000000,0.714305
12/11/2013 07:00,0.000000,1.100000,0.000000,-9999.000000,7.200000,0.000000,0.693898
12/11/2013 08:00,0.000000,0.400000,315.000000,-9999.000000,8.300000,28.000000,0.673491
12/11/2013 09:00,0.000000,0.000000,202.500000,-9999.000000,8.300000,70.000000,0.653085
12/11/2013 10:00,0.000000,0.400000,315.000000,-9999.000000,10.500000,370.000000,0.653085
12/11/2013 11:00,0.000000,0.700000,180.000000,-9999.000000,12.000000,446.000000,1.000000
12/11/2013 12:00,0.000000,2.000000,180.000000,-9999.000000,11.100000,474.000000,1.000000
12/11/2013 13:00,0.000000,1.900000,180.000000,-9999.000000,10.800000,446.000000,1.000000
12/11/2013 14:00,0.000000,0.800000,180.000000,-9999.000000,11.300000,370.000000,1.000000
12/11/2013 15:00,0.000000,1.700000,157.500000,-9999.000000,11.200000,251.000000,1.000000
12/11/2013 16:00,0.000000,1.600000,157.500000,-9999.000000,9.800000,112.000000,1.000000
12/11/2013 17:00,0.000000,1.300000,111.500000,-9999.000000,7.600000,0.000000,0.960685
12/11/2013 18:00,0.000000,2.100000,67.500000,-9999.000000,7.700000,0.000000,0.921370
12/11/2013 19:00,0.000000,2.000000,0.000000,-9999.000000,10.300000,0.000000,0.882055
12/11/2013 20:00,0.000000,0.600000,270.000000,-9999.000000,9.100000,0.000000,0.842740
12/11/2013 21:00,0.000000,1.600000,22.500000,-9999.000000,8.900000,0.000000,0.803425
12/11/2013 22:00,0.000000,0.400000,337.500000,-9999.000000,7.900000,0.000000,0.764111
12/11/2013 23:00,0.000000,0.500000,337.500000,-9999.000000,7.700000,0.000000,0.724796
13/11/2013 00:00,0.000000,0.600000,337.500000,-9999.000000,7.700000,0.000000,0.685481
13/11/2013 01:00,0.000000,0.500000,22.500000,-9999.000000,7.400000,0.000000,0.646166
13/11/2013 02:00,0.000000,0.800000,337.500000,-9999.000000,8.100000,0.000000,0.606851
13/11/2013 03:00,0.000000,0.800000,0.000000,-9999.000000,9.200000,0.000000,0.567536
13/11/2013 04:00,0.000000,0.500000,337.500000,-9999.000000,10.100000,0.000000,0.528221
13/11/2013 05:00,0.000000,0.700000,225.000000,-9999.000000,9.700000,0.000000,0.488906
13/11/2013 06:00,0.000000,0.400000,247.500000,-9999.000000,8.100000,0.000000,0.449591
13/11/2013 07:00,0.000000,0.700000,337.500000,-9999.000000,8.300000,0.000000,0.410276
13/11/2013 08:00,0.000000,0.200000,337.500000,-9999.000000,8.900000,7.000000,0.370961
13/11/2013 09:00,0.000000,0.200000,337.500000,-9999.000000,9.900000,70.000000,0.331646
13/11/2013 10:00,0.000000,0.400000,337.500000,-9999.000000,11.400000,119.000000,0.331646
13/11/2013 11:00,0.000000,0.100000,202.500000,-9999.000000,10.800000,160.000000,0.539486
13/11/2013 12:00,0.000000,0.000000,180.000000,-9999.000000,11.100000,307.000000,0.539486
13/11/2013 13:00,0.000000,1.400000,180.000000,-9999.000000,12.500000,377.000000,0.762488
13/11/2013 14:00,0.000000,2.300000,180.000000,-9999.000000,11.000000,244.000000,0.762488
13/11/2013 15:00,0.000000,1.100000,180.000000,-9999.000000,11.100000,146.000000,0.762488
13/11/2013 16:00,0.000000,0.400000,90.000000,-9999.000000,10.400000,56.000000,0.762488
13/11/2013 17:00,0.000000,0.100000,135.000000,-9999.000000,8.900000,0.000000,0.733342
13/11/2013 18:00,0.000000,0.600000,0.000000,-9999.000000,9.600000,0.000000,0.704197
13/11/2013 19:00,0.000000,0.200000,67.500000,-9999.000000,9.000000,0.000000,0.675052
13/11/2013 20:00,0.000000,0.000000,157.500000,-9999.000000,8.300000,0.000000,0.645907
13/11/2013 21:00,0.000000,0.200000,0.000000,-9999.000000,7.600000,0.000000,0.616762
13/11/2013 22:00,0.000000,0.300000,337.500000,-9999.000000,7.700000,0.000000,0.587616
13/11/2013 23:00,0.000000,0.100000,315.000000,-9999.000000,7.800000,0.000000,0.558471
14/11/2013 00:00,0.000000,0.000000,337.500000,-9999.000000,7.100000,0.000000,0.529326
14/11/2013 01:00,0.000000,0.200000,225.000000,-9999.000000,7.100000,0.000000,0.500181
14/11/2013 02:00,0.000000,0.800000,315.000000,-9999.000000,7.300000,0.000000,0.471036
14/11/2013 03:00,0.000000,0.500000,337.500000,-9999.000000,6.700000,0.000000,0.441890
14/11/2013 04:00,0.000000,0.800000,337.500000,-9999.000000,6.600000,0.000000,0.412745
14/11/2013 05:00,0.000000,1.100000,337.500000,-9999.000000,6.200000,0.000000,0.383600
14/11/2013 06:00,0.000000,0.100000,0.000000,-9999.000000,5.700000,0.000000,0.354455
14/11/2013 07:00,0.000000,0.100000,337.500000,-9999.000000,6.000000,0.000000,0.325310
14/11/2013 08:00,0.000000,0.000000,202.500000,-9999.000000,6.400000,21.000000,0.296164
14/11/2013 09:00,0.000000,0.000000,202.500000,-9999.000000,6.500000,63.000000,0.267019
14/11/2013 10:00,0.000000,0.000000,180.000000,-9999.000000,6.300000,84.000000,0.267019
14/11/2013 11:00,0.000000,0.300000,180.000000,97.000000,6.400000,84.000000,0.201809
14/11/2013 12:00,0.000000,0.500000,180.000000,100.000000,6.500000,84.000000,0.201809
14/11/2013 13:00,0.000000,0.000000,180.000000,100.000000,6.600000,77.000000,0.232474
14/11/2013 14:00,0.000000,0.000000,180.000000,100.000000,6.700000,91.000000,0.232474
14/11/2013 15:00,1.000000,0.000000,157.500000,100.000000,6.400000,49.000000,0.232474
14/11/2013 16:00,0.000000,0.100000,180.000000,100.000000,5.600000,35.000000,0.232474
14/11/2013 17:00,0.600000,0.400000,180.000000,100.000000,5.100000,0.000000,0.226618
14/11/2013 18:00,1.000000,0.700000,22.500000,100.000000,5.100000,0.000000,0.220763
14/11/2013 19:00,0.800000,0.800000,0.000000,100.000000,5.500000,0.000000,0.214907
14/11/2013 20:00,1.400000,1.700000,45.000000,100.000000,5.300000,0.000000,0.209052
14/11/2013 21:00,1.000000,3.000000,22.500000,98.000000,5.100000,0.000000,0.203196
14/11/2013 22:00,0.200000,3.400000,45.000000,92.000000,5.200000,0.000000,0.197340
14/11/2013 23:00,0.200000,2.800000,45.000000,93.000000,5.000000,0.000000,0.191485
15/11/2013 00:00,-9999.000000,5.000000,45.000000,100.000000,4.000000,0.000000,0.185629
15/11/2013 01:00,0.200000,5.200000,45.000000,91.000000,4.800000,0.000000,0.179773
15/11/2013 02:00,0.000000,4.700000,45.000000,87.000000,5.500000,0.000000,0.173918
15/11/2013 03:00,0.000000,5.200000,45.000000,83.000000,5.600000,0.000000,0.168062
15/11/2013 04:00,0.000000,5.400000,45.000000,82.000000,5.600000,0.000000,0.162206
15/11/2013 05:00,0.000000,6.900000,45.000000,79.000000,5.400000,0.000000,0.156351
15/11/2013 06:00,0.200000,5.700000,45.000000,79.000000,5.800000,0.000000,0.150495
15/11/2013 07:00,0.000000,6.700000,45.000000,82.000000,5.500000,0.000000,0.144639
15/11/2013 08:00,0.200000,7.600000,45.000000,86.000000,5.500000,0.000000,0.138784
15/11/2013 09:00,1.400000,7.100000,45.000000,88.000000,5.100000,35.000000,0.132928
15/11/2013 10:00,0.200000,6.400000,45.000000,81.000000,5.500000,21.000000,0.132928
15/11/2013 11:00,0.400000,5.800000,45.000000,85.000000,5.900000,35.000000,0.156480
15/11/2013 12:00,0.200000,6.500000,45.000000,81.000000,6.700000,91.000000,0.156480
15/11/2013 13:00,0.000000,6.600000,45.000000,83.000000,6.800000,49.000000,0.116905
15/11/2013 14:00,0.000000,5.500000,45.000000,81.000000,7.100000,42.000000,0.116905
15/11/2013 15:00,0.000000,4.900000,45.000000,83.000000,7.300000,21.000000,0.116905
15/11/2013 16:00,0.200000,4.900000,45.000000,86.000000,7.400000,0.000000,0.116905
15/11/2013 17:00,0.400000,4.500000,45.000000,89.000000,7.500000,0.000000,0.168852
15/11/2013 18:00,0.400000,5.500000,45.000000,90.000000,7.500000,0.000000,0.220799
15/11/2013 19:00,0.000000,5.100000,22.500000,85.000000,7.600000,0.000000,0.272745
15/11/2013 20:00,0.000000,3.400000,22.500000,82.000000,7.800000,0.000000,0.324692
15/11/2013 21:00,0.000000,0.800000,22.500000,82.000000,7.700000,0.000000,0.376639
15/11/2013 22:00,0.000000,0.200000,315.000000,84.000000,7.500000,0.000000,0.428586
15/11/2013 23:00,0.000000,0.500000,247.500000,95.000000,6.500000,0.000000,0.480532
16/11/2013 00:00,0.000000,0.900000,337.500000,91.000000,6.200000,0.000000,0.532479
16/11/2013 01:00,0.000000,0.500000,315.000000,100.000000,6.400000,0.000000,0.584426
16/11/2013 02:00,0.000000,0.300000,270.000000,98.000000,5.900000,0.000000,0.636373
16/11/2013 03:00,0.000000,0.000000,315.000000,94.000000,6.400000,0.000000,0.688319
16/11/2013 04:00,0.000000,0.700000,337.500000,90.000000,6.900000,0.000000,0.740266
16/11/2013 05:00,0.000000,0.100000,0.000000,87.000000,6.500000,0.000000,0.792213
16/11/2013 06:00,0.000000,0.000000,337.500000,84.000000,6.600000,0.000000,0.844160
16/11/2013 07:00,0.000000,0.500000,337.500000,90.000000,6.200000,0.000000,0.896106
16/11/2013 08:00,0.000000,0.800000,0.000000,76.000000,7.500000,77.000000,0.948053
16/11/2013 09:00,0.000000,0.000000,202.500000,72.000000,9.100000,230.000000,1.000000
16/11/2013 10:00,0.000000,1.100000,180.000000,78.000000,8.500000,356.000000,1.000000
16/11/2013 11:00,0.000000,1.400000,180.000000,79.000000,9.000000,432.000000,1.000000
16/11/2013 12:00,0.000000,1.400000,180.000000,81.000000,9.500000,481.000000,1.000000
16/11/2013 13:00,0.000000,2.000000,180.000000,81.000000,9.000000,418.000000,0.793252
16/11/2013 14:00,0.000000,1.600000,180.000000,88.000000,7.600000,195.000000,0.793252
16/11/2013 15:00,0.000000,1.600000,180.000000,84.000000,7.700000,160.000000,0.793252
16/11/2013 16:00,0.000000,1.200000,202.500000,88.000000,6.900000,49.000000,0.793252
16/11/2013 17:00,0.000000,0.600000,180.000000,78.000000,5.700000,0.000000,0.791309
16/11/2013 18:00,0.000000,0.500000,0.000000,92.000000,4.900000,0.000000,0.789366
16/11/2013 19:00,0.000000,1.000000,0.000000,96.000000,5.200000,0.000000,0.787423
16/11/2013 20:00,0.000000,0.300000,315.000000,91.000000,5.200000,0.000000,0.785480
16/11/2013 21:00,0.000000,1.000000,0.000000,99.000000,5.100000,0.000000,0.783537
16/11/2013 22:00,0.000000,1.100000,0.000000,90.000000,4.800000,0.000000,0.781593
16/11/2013 23:00,0.000000,0.300000,337.500000,94.000000,4.100000,0.000000,0.779650
17/11/2013 00:00,0.000000,0.200000,337.500000,98.000000,4.000000,0.000000,0.777707
17/11/2013 01:00,0.000000,0.900000,337.500000,100.000000,4.000000,0.000000,0.775764
17/11/2013 02:00,0.000000,0.300000,337.500000,96.000000,3.500000,0.000000,0.773821
17/11/2013 03:00,0.000000,0.400000,337.500000,94.000000,4.200000,0.000000,0.771878
17/11/2013 04:00,0.000000,0.200000,0.000000,100.000000,3.400000,0.000000,0.769935
17/11/2013 05:00,0.000000,0.500000,337.500000,100.000000,3.200000,0.000000,0.767992
17/11/2013 06:00,0.000000,0.300000,337.500000,100.000000,3.500000,0.000000,0.766048
17/11/2013 07:00,0.000000,0.200000,337.500000,100.000000,3.900000,0.000000,0.764105
17/11/2013 08:00,0.000000,0.400000,337.500000,100.000000,3.700000,28.000000,0.762162
17/11/2013 09:00,0.000000,0.100000,337.500000,100.000000,4.500000,105.000000,0.760219
17/11/2013 10:00,0.000000,0.600000,0.000000,86.000000,6.700000,384.000000,0.760219
17/11/2013 11:00,0.000000,1.600000,157.500000,96.000000,5.200000,139.000000,0.278117
17/11/2013 12:00,0.000000,0.500000,180.000000,98.000000,5.200000,84.000000,0.278117
17/11/2013 13:00,0.000000,2.100000,180.000000,100.000000,4.800000,77.000000,0.215855
17/11/2013 14:00,0.000000,0.600000,180.000000,100.000000,5.000000,56.000000,0.215855
17/11/2013 15:00,0.000000,0.000000,157.500000,100.000000,5.200000,56.000000,0.215855
17/11/2013 16:00,0.000000,0.300000,180.000000,100.000000,4.600000,0.000000,0.215855
17/11/2013 17:00,0.000000,0.200000,180.000000,100.000000,4.400000,0.000000,0.219256
17/11/2013 18:00,0.000000,0.500000,0.000000,100.000000,4.600000,0.000000,0.222658
17/11/2013 19:00,0.000000,0.100000,337.500000,100.000000,4.200000,0.000000,0.226060
17/11/2013 20:00,0.000000,1.000000,0.000000,100.000000,4.600000,0.000000,0.229462
17/11/2013 21:00,0.000000,0.600000,22.500000,92.000000,4.300000,0.000000,0.232864
17/11/2013 22:00,0.000000,0.500000,337.500000,93.000000,4.300000,0.000000,0.236266
17/11/2013 23:00,0.000000,1.200000,0.000000,80.000000,4.800000,0.000000,0.239668
18/11/2013 00:00,0.000000,1.000000,0.000000,77.000000,5.100000,0.000000,0.243070
18/11/2013 01:00,0.000000,0.000000,225.000000,84.000000,4.600000,0.000000,0.246472
18/11/2013 02:00,0.000000,0.100000,90.000000,87.000000,4.400000,0.000000,0.249874
18/11/2013 03:00,0.000000,0.600000,45.000000,85.000000,4.600000,0.000000,0.253276
18/11/2013 04:00,0.000000,0.500000,337.500000,88.000000,4.400000,0.000000,0.256678
18/11/2013 05:00,0.000000,0.600000,0.000000,90.000000,4.500000,0.000000,0.260079
18/11/2013 06:00,0.000000,0.000000,247.500000,86.000000,4.600000,0.000000,0.263481
18/11/2013 07:00,0.000000,0.000000,111.500000,92.000000,4.300000,0.000000,0.266883
18/11/2013 08:00,0.000000,0.500000,22.500000,94.000000,4.900000,0.000000,0.270285
18/11/2013 09:00,0.000000,0.800000,0.000000,93.000000,6.200000,77.000000,0.273687
18/11/2013 10:00,0.000000,0.000000,111.500000,97.000000,5.700000,49.000000,0.273687
18/11/2013 11:00,0.000000,0.000000,111.500000,99.000000,5.900000,42.000000,0.104367
18/11/2013 12:00,0.200000,0.500000,90.000000,100.000000,6.000000,35.000000,0.104367
18/11/2013 13:00,0.200000,1.200000,22.500000,100.000000,6.100000,35.000000,0.147109
18/11/2013 14:00,0.000000,0.900000,67.500000,100.000000,6.500000,63.000000,0.147109
18/11/2013 15:00,0.000000,0.900000,67.500000,100.000000,6.700000,28.000000,0.147109
18/11/2013 16:00,0.000000,1.800000,22.500000,100.000000,6.800000,7.000000,0.147109
18/11/2013 17:00,0.000000,1.500000,45.000000,88.000000,7.000000,0.000000,0.156379
18/11/2013 18:00,0.000000,1.700000,45.000000,86.000000,7.200000,0.000000,0.165648
18/11/2013 19:00,0.000000,1.200000,22.500000,86.000000,7.100000,0.000000,0.174918
18/11/2013 20:00,0.000000,1.800000,45.000000,87.000000,7.600000,0.000000,0.184187
18/11/2013 21:00,0.000000,2.000000,45.000000,87.000000,7.300000,0.000000,0.193457
18/11/2013 22:00,0.000000,2.200000,22.500000,86.000000,6.900000,0.000000,0.202726
18/11/2013 23:00,0.000000,2.400000,45.000000,80.000000,7.300000,0.000000,0.211996
19/11/2013 00:00,0.000000,3.200000,45.000000,79.000000,7.500000,0.000000,0.221266
19/11/2013 01:00,0.000000,3.600000,45.000000,74.000000,7.700000,0.000000,0.230535
19/11/2013 02:00,0.000000,3.500000,45.000000,80.000000,7.100000,0.000000,0.239805
19/11/2013 03:00,0.000000,4.700000,45.000000,78.000000,7.600000,0.000000,0.249074
19/11/2013 04:00,0.000000,4.100000,45.000000,78.000000,7.900000,0.000000,0.258344
19/11/2013 05:00,0.000000,4.000000,45.000000,86.000000,7.700000,0.000000,0.267613
19/11/2013 06:00,0.000000,4.200000,45.000000,85.000000,8.200000,0.000000,0.276883
19/11/2013 07:00,0.200000,3.700000,45.000000,93.000000,7.700000,0.000000,0.286152
19/11/2013 08:00,0.200000,4.800000,45.000000,91.000000,7.900000,0.000000,0.295422
19/11/2013 09:00,0.000000,5.600000,45.000000,85.000000,8.500000,91.000000,0.304691
19/11/2013 10:00,0.600000,3.900000,45.000000,99.000000,7.600000,42.000000,0.304691
19/11/2013 11:00,1.200000,4.100000,67.500000,100.000000,7.700000,14.000000,0.118829
19/11/2013 12:00,1.600000,4.200000,67.500000,100.000000,7.400000,56.000000,0.118829
19/11/2013 13:00,0.000000,4.000000,90.000000,100.000000,7.100000,91.000000,0.372674
