Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
07/11/2013 17:00,0.000000,2.200000,156.000000,75.000000,13.300000,6.947222,0.932241
07/11/2013 18:00,0.000000,2.600000,143.000000,79.000000,12.400000,0.000000,0.885935
07/11/2013 19:00,0.000000,3.100000,144.000000,81.000000,11.800000,0.000000,0.839630
07/11/2013 20:00,0.000000,1.800000,157.000000,84.000000,11.300000,0.000000,0.793325
07/11/2013 21:00,0.000000,2.500000,30.000000,88.000000,10.800000,0.000000,0.747020
07/11/2013 22:00,0.000000,0.800000,274.000000,89.000000,10.700000,0.000000,0.700715
07/11/2013 23:00,0.000000,0.800000,287.000000,90.000000,10.600000,0.000000,0.654409
08/11/2013 00:00,0.000000,0.700000,203.000000,89.000000,10.800000,0.000000,0.608104
08/11/2013 01:00,0.000000,0.800000,227.000000,89.000000,10.800000,0.000000,0.561799
08/11/2013 02:00,0.000000,0.600000,311.000000,89.000000,10.800000,0.000000,0.515494
08/11/2013 03:00,0.000000,0.800000,200.000000,88.000000,10.700000,0.000000,0.469188
08/11/2013 04:00,0.000000,1.000000,175.000000,88.000000,10.600000,0.000000,0.422883
08/11/2013 05:00,0.000000,0.900000,109.000000,87.000000,10.800000,0.000000,0.376578
08/11/2013 06:00,0.000000,1.300000,232.000000,87.000000,10.700000,0.000000,0.330273
08/11/2013 07:00,0.000000,1.100000,338.000000,86.000000,10.700000,0.000000,0.283968
08/11/2013 08:00,0.000000,0.900000,281.000000,87.000000,10.800000,6.725000,0.237662
08/11/2013 09:00,0.000000,0.700000,359.000000,85.000000,11.100000,21.516667,0.191357
08/11/2013 10:00,0.000000,1.300000,14.000000,82.000000,12.000000,100.772222,0.191357
08/11/2013 11:00,0.000000,2.400000,350.000000,80.000000,12.300000,133.997222,0.325364
08/11/2013 12:00,0.000000,2.400000,323.000000,78.000000,12.800000,152.322222,0.325364
08/11/2013 13:00,0.000000,1.900000,346.000000,78.000000,12.800000,114.838889,0.291351
08/11/2013 14:00,0.000000,1.700000,12.000000,77.000000,13.000000,82.769444,0.291351
08/11/2013 15:00,0.000000,1.800000,341.000000,77.000000,13.200000,81.830556,0.291351
08/11/2013 16:00,0.000000,1.600000,19.000000,78.000000,12.700000,28.255556,0.291351
08/11/2013 17:00,0.000000,1.200000,118.000000,82.000000,12.400000,0.000000,0.280095
08/11/2013 18:00,0.000000,1.300000,52.000000,86.000000,11.900000,0.000000,0.268839
08/11/2013 19:00,0.600000,0.800000,82.000000,92.000000,11.300000,0.000000,0.257583
08/11/2013 20:00,0.400000,0.800000,46.000000,97.000000,11.000000,0.000000,0.246327
08/11/2013 21:00,1.000000,0.700000,52.000000,99.000000,10.800000,0.000000,0.235071
08/11/2013 22:00,0.400000,0.600000,4.000000,100.000000,10.800000,0.000000,0.223815
08/11/2013 23:00,0.000000,0.500000,2.000000,100.000000,10.700000,0.000000,0.212559
09/11/2013 00:00,0.000000,0.400000,235.000000,100.000000,10.700000,0.000000,0.201303
09/11/2013 01:00,2.400000,0.700000,299.000000,100.000000,10.700000,0.000000,0.190047
09/11/2013 02:00,0.400000,0.700000,241.000000,100.000000,10.600000,0.000000,0.178792
09/11/2013 03:00,2.000000,0.800000,341.000000,100.000000,10.600000,0.000000,0.167536
09/11/2013 04:00,1.400000,0.800000,163.000000,100.000000,10.500000,0.000000,0.156280
09/11/2013 05:00,1.200000,1.300000,297.000000,100.000000,10.500000,0.000000,0.145024
09/11/2013 06:00,0.000000,1.000000,288.000000,100.000000,10.500000,0.000000,0.133768
09/11/2013 07:00,0.000000,0.700000,248.000000,100.000000,10.400000,0.000000,0.122512
09/11/2013 08:00,0.000000,0.900000,288.000000,100.000000,10.500000,1.147222,0.111256
09/11/2013 09:00,0.000000,1.400000,274.000000,100.000000,10.700000,5.419444,0.100000
09/11/2013 10:00,3.200000,1.000000,256.000000,100.000000,10.700000,6.430556,0.100000
09/11/2013 11:00,3.200000,2.000000,31.000000,100.000000,10.900000,19.100000,0.122870
09/11/2013 12:00,1.200000,1.700000,49.000000,100.000000,11.500000,64.630556,0.122870
09/11/2013 13:00,4.400000,2.000000,13.000000,100.000000,11.300000,35.175000,0.172336
09/11/2013 14:00,1.400000,2.000000,17.000000,100.000000,11.600000,43.877778,0.172336
09/11/2013 15:00,0.000000,1.600000,41.000000,97.000000,12.100000,63.425000,0.172336
09/11/2013 16:00,0.000000,2.600000,353.000000,85.000000,12.200000,19.638889,0.172336
09/11/2013 17:00,0.000000,2.300000,12.000000,86.000000,11.600000,0.000000,0.174246
09/11/2013 18:00,0.000000,2.400000,26.000000,81.000000,11.500000,0.000000,0.176155
09/11/2013 19:00,0.000000,2.500000,352.000000,82.000000,11.400000,0.000000,0.178065
09/11/2013 20:00,4.400000,3.100000,306.000000,93.000000,10.100000,0.000000,0.179975
09/11/2013 21:00,1.200000,2.500000,12.000000,99.000000,9.600000,0.000000,0.181884
09/11/2013 22:00,0.000000,3.200000,5.000000,87.000000,9.500000,0.000000,0.183794
09/11/2013 23:00,1.200000,2.600000,34.000000,94.000000,8.400000,0.000000,0.185703
10/11/2013 00:00,0.000000,1.200000,57.000000,95.000000,8.300000,0.000000,0.187613
10/11/2013 01:00,0.000000,1.800000,47.000000,92.000000,8.100000,0.000000,0.189523
10/11/2013 02:00,0.000000,1.800000,36.000000,90.000000,7.900000,0.000000,0.191432
10/11/2013 03:00,0.000000,2.000000,52.000000,90.000000,7.700000,0.000000,0.193342
10/11/2013 04:00,0.000000,1.500000,44.000000,91.000000,7.200000,0.000000,0.195251
10/11/2013 05:00,0.000000,1.100000,99.000000,95.000000,5.900000,0.000000,0.197161
10/11/2013 06:00,0.000000,0.600000,89.000000,97.000000,5.400000,0.000000,0.199071
10/11/2013 07:00,0.000000,0.900000,134.000000,98.000000,5.300000,0.000000,0.200980
10/11/2013 08:00,0.000000,0.500000,197.000000,100.000000,5.900000,23.897222,0.202890
10/11/2013 09:00,0.000000,0.700000,345.000000,100.000000,6.800000,53.530556,0.204799
10/11/2013 10:00,0.000000,1.200000,352.000000,90.000000,7.600000,63.252778,0.204799
10/11/2013 11:00,0.000000,2.000000,5.000000,88.000000,7.800000,99.955556,0.294253
10/11/2013 12:00,0.000000,1.800000,348.000000,85.000000,8.600000,155.744444,0.294253
10/11/2013 13:00,0.000000,2.300000,342.000000,82.000000,9.400000,174.333333,0.584993
10/11/2013 14:00,0.000000,1.800000,354.000000,83.000000,9.300000,112.833333,0.584993
10/11/2013 15:00,0.000000,2.500000,2.000000,77.000000,10.100000,230.627778,0.584993
10/11/2013 16:00,0.000000,2.000000,336.000000,80.000000,9.300000,66.175000,0.584993
10/11/2013 17:00,0.000000,1.800000,355.000000,80.000000,9.300000,17.472222,0.569982
10/11/2013 18:00,0.000000,2.400000,37.000000,77.000000,9.600000,0.000000,0.554971
10/11/2013 19:00,0.000000,2.600000,68.000000,80.000000,9.000000,0.000000,0.539960
10/11/2013 20:00,0.000000,2.300000,178.000000,85.000000,8.200000,0.000000,0.524949
10/11/2013 21:00,0.000000,1.700000,99.000000,78.000000,9.200000,0.000000,0.509938
10/11/2013 22:00,0.000000,3.700000,348.000000,47.000000,12.200000,0.000000,0.494927
10/11/2013 23:00,0.000000,4.100000,348.000000,39.000000,12.300000,0.000000,0.479916
11/11/2013 00:00,0.000000,4.300000,358.000000,34.000000,12.600000,0.000000,0.464905
11/11/2013 01:00,0.000000,5.100000,360.000000,32.000000,12.500000,0.000000,0.449894
11/11/2013 02:00,0.000000,5.300000,345.000000,31.000000,12.300000,0.000000,0.434883
11/11/2013 03:00,0.000000,5.500000,353.000000,31.000000,12.300000,0.000000,0.419872
11/11/2013 04:00,0.000000,5.200000,354.000000,31.000000,12.300000,0.000000,0.404861
11/11/2013 05:00,0.000000,5.000000,0.000000,31.000000,12.100000,0.000000,0.389850
11/11/2013 06:00,0.000000,4.900000,2.000000,30.000000,12.000000,0.000000,0.374839
11/11/2013 07:00,0.000000,5.100000,2.000000,29.000000,11.700000,0.000000,0.359828
11/11/2013 08:00,0.000000,4.400000,15.000000,29.000000,11.700000,9.650000,0.344817
11/11/2013 09:00,0.000000,5.900000,12.000000,28.000000,11.800000,38.311111,0.329806
11/11/2013 10:00,0.000000,5.300000,25.000000,25.000000,12.900000,176.263889,0.329806
11/11/2013 11:00,0.000000,4.000000,17.000000,25.000000,12.900000,234.063889,0.431555
11/11/2013 12:00,0.000000,3.800000,328.000000,26.000000,13.300000,142.344444,0.431555
11/11/2013 13:00,0.000000,3.100000,352.000000,26.000000,13.500000,128.769444,0.305033
11/11/2013 14:00,0.000000,2.900000,342.000000,25.000000,13.700000,95.744444,0.305033
11/11/2013 15:00,0.000000,2.400000,215.000000,26.000000,13.800000,73.002778,0.305033
11/11/2013 16:00,0.000000,3.000000,22.000000,25.000000,14.100000,46.502778,0.305033
11/11/2013 17:00,0.000000,3.300000,319.000000,25.000000,13.700000,7.730556,0.305968
11/11/2013 18:00,0.000000,2.500000,340.000000,25.000000,13.500000,0.000000,0.306903
11/11/2013 19:00,0.000000,2.300000,1.000000,25.000000,13.300000,0.000000,0.307838
11/11/2013 20:00,0.000000,2.500000,51.000000,27.000000,12.700000,0.000000,0.308774
11/11/2013 21:00,0.000000,2.500000,293.000000,29.000000,12.100000,0.000000,0.309709
11/11/2013 22:00,0.000000,2.500000,345.000000,30.000000,12.100000,0.000000,0.310644
11/11/2013 23:00,0.000000,3.000000,344.000000,31.000000,11.700000,0.000000,0.311579
12/11/2013 00:00,0.000000,2.200000,7.000000,34.000000,11.000000,0.000000,0.312515
12/11/2013 01:00,0.000000,2.600000,33.000000,37.000000,10.600000,0.000000,0.313450
12/11/2013 02:00,0.000000,3.200000,34.000000,37.000000,10.300000,0.000000,0.314385
12/11/2013 03:00,0.000000,3.400000,5.000000,40.000000,9.700000,0.000000,0.315320
12/11/2013 04:00,0.000000,3.400000,339.000000,41.000000,9.700000,0.000000,0.316256
12/11/2013 05:00,0.000000,3.400000,359.000000,42.000000,9.300000,0.000000,0.317191
12/11/2013 06:00,0.000000,1.800000,39.000000,45.000000,8.700000,0.000000,0.318126
12/11/2013 07:00,0.000000,1.900000,32.000000,47.000000,8.300000,0.000000,0.319061
12/11/2013 08:00,0.000000,1.300000,340.000000,49.000000,8.500000,3.877778,0.319997
12/11/2013 09:00,0.000000,1.900000,352.000000,49.000000,8.900000,46.519444,0.320932
12/11/2013 10:00,0.000000,2.500000,4.000000,50.000000,10.000000,151.058333,0.320932
12/11/2013 11:00,0.000000,2.600000,356.000000,47.000000,10.500000,323.280556,0.797415
12/11/2013 12:00,0.000000,2.300000,324.000000,46.000000,12.200000,360.055556,0.797415
12/11/2013 13:00,0.000000,1.900000,358.000000,44.000000,13.400000,378.133333,0.973068
12/11/2013 14:00,0.000000,2.300000,327.000000,43.000000,14.200000,331.336111,0.973068
12/11/2013 15:00,0.000000,2.400000,3.000000,43.000000,13.700000,240.688889,0.973068
12/11/2013 16:00,0.000000,1.900000,348.000000,48.000000,13.300000,25.155556,0.973068
12/11/2013 17:00,0.000000,1.500000,86.000000,57.000000,10.800000,0.086111,0.930079
12/11/2013 18:00,0.000000,0.900000,46.000000,67.000000,9.300000,0.000000,0.887090
12/11/2013 19:00,0.000000,2.000000,142.000000,69.000000,9.100000,0.000000,0.844101
12/11/2013 20:00,0.000000,1.500000,52.000000,71.000000,8.600000,0.000000,0.801112
12/11/2013 21:00,0.000000,0.900000,92.000000,76.000000,7.600000,0.000000,0.758123
12/11/2013 22:00,0.000000,2.000000,61.000000,75.000000,7.500000,0.000000,0.715133
12/11/2013 23:00,0.000000,1.100000,119.000000,81.000000,6.900000,0.000000,0.672144
13/11/2013 00:00,0.000000,0.700000,103.000000,83.000000,6.600000,0.000000,0.629155
13/11/2013 01:00,0.000000,1.100000,4.000000,84.000000,6.300000,0.000000,0.586166
13/11/2013 02:00,0.000000,1.000000,80.000000,86.000000,6.300000,0.000000,0.543177
13/11/2013 03:00,0.000000,0.900000,153.000000,88.000000,5.800000,0.000000,0.500188
13/11/2013 04:00,0.000000,0.900000,85.000000,90.000000,6.100000,0.000000,0.457198
13/11/2013 05:00,0.000000,1.700000,204.000000,85.000000,7.500000,0.000000,0.414209
13/11/2013 06:00,0.000000,1.100000,215.000000,80.000000,8.500000,0.000000,0.371220
13/11/2013 07:00,0.000000,1.500000,31.000000,77.000000,8.600000,0.000000,0.328231
13/11/2013 08:00,0.000000,1.500000,195.000000,79.000000,8.100000,0.000000,0.285242
13/11/2013 09:00,0.000000,1.200000,214.000000,83.000000,8.400000,41.733333,0.242253
13/11/2013 10:00,0.000000,0.900000,36.000000,74.000000,10.200000,99.111111,0.242253
13/11/2013 11:00,0.000000,1.000000,346.000000,72.000000,10.500000,98.741667,0.317437
13/11/2013 12:00,0.000000,1.500000,343.000000,67.000000,12.000000,168.527778,0.317437
13/11/2013 13:00,0.000000,2.200000,330.000000,64.000000,13.000000,214.522222,0.802471
13/11/2013 14:00,0.000000,2.800000,338.000000,58.000000,14.300000,283.502778,0.802471
13/11/2013 15:00,0.000000,2.800000,331.000000,56.000000,14.300000,248.902778,0.802471
13/11/2013 16:00,0.000000,1.200000,3.000000,59.000000,13.900000,56.161111,0.802471
13/11/2013 17:00,0.000000,1.400000,105.000000,71.000000,11.700000,6.319444,0.768453
13/11/2013 18:00,0.000000,0.700000,105.000000,76.000000,11.300000,0.000000,0.734436
13/11/2013 19:00,0.000000,0.900000,153.000000,77.000000,11.300000,0.000000,0.700419
13/11/2013 20:00,0.000000,1.000000,66.000000,79.000000,11.000000,0.000000,0.666401
13/11/2013 21:00,0.000000,0.700000,187.000000,83.000000,10.700000,0.000000,0.632384
13/11/2013 22:00,0.000000,0.700000,64.000000,88.000000,10.200000,0.000000,0.598366
13/11/2013 23:00,0.000000,0.800000,125.000000,90.000000,10.000000,0.000000,0.564349
14/11/2013 00:00,0.000000,0.700000,49.000000,90.000000,9.300000,0.000000,0.530332
14/11/2013 01:00,0.000000,0.600000,125.000000,93.000000,9.200000,0.000000,0.496314
14/11/2013 02:00,0.000000,0.900000,70.000000,94.000000,9.200000,0.000000,0.462297
14/11/2013 03:00,0.000000,0.500000,102.000000,94.000000,8.900000,0.000000,0.428280
14/11/2013 04:00,0.000000,1.100000,35.000000,92.000000,8.800000,0.000000,0.394262
14/11/2013 05:00,0.000000,0.800000,3.000000,92.000000,8.100000,0.000000,0.360245
14/11/2013 06:00,0.000000,0.900000,188.000000,93.000000,7.700000,0.000000,0.326228
14/11/2013 07:00,0.000000,1.200000,211.000000,93.000000,7.800000,0.000000,0.292210
14/11/2013 08:00,0.000000,1.500000,208.000000,92.000000,8.000000,14.750000,0.258193
14/11/2013 09:00,0.000000,1.100000,203.000000,88.000000,8.600000,54.355556,0.224175
14/11/2013 10:00,0.000000,1.500000,208.000000,81.000000,9.600000,64.988889,0.224175
14/11/2013 11:00,0.000000,1.600000,359.000000,75.000000,9.900000,106.869444,0.294196
14/11/2013 12:00,0.000000,1.700000,344.000000,72.000000,10.600000,137.247222,0.294196
14/11/2013 13:00,0.000000,1.400000,270.000000,73.000000,10.800000,96.238889,0.251430
14/11/2013 14:00,0.000000,1.000000,321.000000,72.000000,10.900000,86.644444,0.251430
14/11/2013 15:00,0.000000,0.700000,267.000000,76.000000,10.700000,49.277778,0.251430
14/11/2013 16:00,0.000000,0.400000,85.000000,84.000000,10.100000,14.441667,0.251430
14/11/2013 17:00,0.400000,0.800000,94.000000,92.000000,9.300000,0.000000,0.242523
14/11/2013 18:00,1.000000,0.800000,107.000000,95.000000,9.000000,0.000000,0.233615
14/11/2013 19:00,1.400000,0.700000,42.000000,97.000000,8.900000,0.000000,0.224707
14/11/2013 20:00,1.800000,0.800000,34.000000,99.000000,8.800000,0.000000,0.215800
14/11/2013 21:00,1.600000,0.900000,90.000000,100.000000,8.600000,0.000000,0.206892
14/11/2013 22:00,1.000000,2.500000,22.000000,100.000000,8.500000,0.000000,0.197984
14/11/2013 23:00,0.200000,2.800000,11.000000,100.000000,8.400000,0.000000,0.189077
15/11/2013 00:00,0.200000,2.600000,20.000000,93.000000,8.000000,0.000000,0.180169
15/11/2013 01:00,0.200000,3.100000,354.000000,90.000000,7.800000,0.000000,0.171261
15/11/2013 02:00,0.000000,2.900000,25.000000,86.000000,7.800000,0.000000,0.162354
15/11/2013 03:00,0.000000,2.700000,347.000000,83.000000,7.800000,0.000000,0.153446
15/11/2013 04:00,0.000000,2.600000,5.000000,80.000000,8.100000,0.000000,0.144538
15/11/2013 05:00,0.000000,3.400000,2.000000,77.000000,8.400000,0.000000,0.135631
15/11/2013 06:00,0.000000,2.600000,7.000000,78.000000,8.200000,0.000000,0.126723
15/11/2013 07:00,0.000000,2.800000,6.000000,84.000000,7.700000,0.000000,0.117815
15/11/2013 08:00,0.600000,2.800000,356.000000,88.000000,7.700000,0.000000,0.108908
15/11/2013 09:00,0.000000,2.900000,17.000000,84.000000,8.300000,0.000000,0.100000
15/11/2013 10:00,0.800000,2.700000,10.000000,89.000000,7.900000,18.622222,0.100000
15/11/2013 11:00,0.200000,2.400000,345.000000,88.000000,8.100000,24.497222,0.100000
15/11/2013 12:00,0.000000,2.400000,342.000000,89.000000,8.000000,33.463889,0.100000
15/11/2013 13:00,0.200000,3.100000,5.000000,90.000000,7.900000,36.997222,0.122735
15/11/2013 14:00,0.000000,3.100000,359.000000,90.000000,7.900000,40.275000,0.122735
15/11/2013 15:00,0.000000,3.100000,10.000000,91.000000,8.000000,28.219444,0.122735
15/11/2013 16:00,0.000000,2.600000,15.000000,87.000000,8.400000,17.358333,0.122735
15/11/2013 17:00,0.000000,2.600000,8.000000,85.000000,8.600000,0.000000,0.127753
15/11/2013 18:00,0.000000,1.900000,11.000000,85.000000,8.600000,0.000000,0.132770
15/11/2013 19:00,0.000000,2.500000,183.000000,86.000000,8.300000,0.000000,0.137788
15/11/2013 20:00,0.000000,1.800000,230.000000,87.000000,8.100000,0.000000,0.142805
15/11/2013 21:00,0.000000,1.500000,241.000000,86.000000,8.200000,0.000000,0.147823
15/11/2013 22:00,0.000000,1.800000,22.000000,85.000000,8.100000,0.000000,0.152841
15/11/2013 23:00,0.000000,2.300000,248.000000,84.000000,8.200000,0.000000,0.157858
16/11/2013 00:00,0.000000,0.900000,346.000000,83.000000,8.300000,0.000000,0.162876
16/11/2013 01:00,0.000000,1.200000,189.000000,84.000000,8.200000,0.000000,0.167893
16/11/2013 02:00,0.000000,1.400000,116.000000,85.000000,8.000000,0.000000,0.172911
16/11/2013 03:00,0.000000,1.300000,154.000000,83.000000,8.200000,0.000000,0.177929
16/11/2013 04:00,0.000000,1.600000,117.000000,83.000000,7.500000,0.000000,0.182946
16/11/2013 05:00,0.000000,1.100000,293.000000,88.000000,6.500000,0.000000,0.187964
16/11/2013 06:00,0.000000,1.700000,230.000000,85.000000,6.600000,0.000000,0.192981
16/11/2013 07:00,0.000000,1.100000,151.000000,91.000000,5.400000,0.000000,0.197999
16/11/2013 08:00,0.000000,0.900000,340.000000,91.000000,5.800000,0.000000,0.203017
16/11/2013 09:00,0.000000,1.100000,84.000000,87.000000,6.400000,19.836111,0.208034
16/11/2013 10:00,0.000000,1.400000,3.000000,80.000000,8.300000,101.608333,0.208034
16/11/2013 11:00,0.000000,3.000000,346.000000,75.000000,9.100000,303.280556,0.798409
16/11/2013 12:00,0.000000,2.600000,344.000000,70.000000,10.400000,344.605556,0.798409
16/11/2013 13:00,0.000000,3.000000,330.000000,67.000000,11.700000,363.033333,0.969744
16/11/2013 14:00,0.000000,2.200000,30.000000,66.000000,12.600000,304.975000,0.969744
16/11/2013 15:00,0.000000,2.400000,28.000000,67.000000,12.200000,210.419444,0.969744
16/11/2013 16:00,0.000000,1.900000,3.000000,70.000000,11.800000,25.700000,0.969744
16/11/2013 17:00,0.000000,1.100000,20.000000,80.000000,10.200000,3.072222,0.924322
16/11/2013 18:00,0.000000,0.700000,121.000000,85.000000,9.600000,0.000000,0.878900
16/11/2013 19:00,0.000000,0.900000,100.000000,88.000000,8.800000,0.000000,0.833478
16/11/2013 20:00,0.000000,0.700000,111.000000,90.000000,7.800000,0.000000,0.788056
16/11/2013 21:00,0.000000,0.600000,265.000000,94.000000,8.100000,0.000000,0.742634
16/11/2013 22:00,0.000000,0.700000,185.000000,91.000000,8.000000,0.000000,0.697212
16/11/2013 23:00,0.000000,1.100000,241.000000,91.000000,8.200000,0.000000,0.651790
17/11/2013 00:00,0.000000,1.100000,349.000000,89.000000,8.400000,0.000000,0.606368
17/11/2013 01:00,0.000000,1.200000,198.000000,86.000000,8.800000,0.000000,0.560946
17/11/2013 02:00,0.000000,0.800000,214.000000,87.000000,8.400000,0.000000,0.515524
17/11/2013 03:00,0.000000,0.900000,252.000000,87.000000,8.200000,0.000000,0.470102
17/11/2013 04:00,0.000000,0.600000,166.000000,88.000000,8.200000,0.000000,0.424680
17/11/2013 05:00,0.000000,1.100000,154.000000,88.000000,8.200000,0.000000,0.379258
17/11/2013 06:00,0.000000,0.900000,174.000000,86.000000,8.400000,0.000000,0.333836
17/11/2013 07:00,0.000000,1.000000,193.000000,84.000000,8.800000,0.000000,0.288414
17/11/2013 08:00,0.000000,0.800000,125.000000,84.000000,8.800000,0.000000,0.242992
17/11/2013 09:00,0.000000,0.700000,214.000000,84.000000,9.200000,22.455556,0.197570
17/11/2013 10:00,0.000000,1.700000,356.000000,73.000000,10.300000,90.152778,0.197570
17/11/2013 11:00,0.000000,2.200000,348.000000,69.000000,10.700000,169.877778,0.547568
17/11/2013 12:00,0.000000,2.500000,11.000000,65.000000,11.300000,271.822222,0.547568
17/11/2013 13:00,0.000000,2.300000,17.000000,67.000000,11.400000,194.730556,0.509192
17/11/2013 14:00,0.000000,2.400000,32.000000,66.000000,11.200000,177.413889,0.509192
17/11/2013 15:00,0.000000,2.400000,24.000000,67.000000,11.000000,87.166667,0.509192
17/11/2013 16:00,0.000000,2.000000,5.000000,68.000000,10.500000,49.030556,0.509192
17/11/2013 17:00,0.000000,1.900000,21.000000,69.000000,10.300000,1.338889,0.485892
17/11/2013 18:00,0.000000,1.800000,19.000000,71.000000,10.000000,0.000000,0.462592
17/11/2013 19:00,0.000000,1.600000,351.000000,71.000000,9.800000,0.000000,0.439292
17/11/2013 20:00,0.000000,1.900000,350.000000,73.000000,9.400000,0.000000,0.415992
17/11/2013 21:00,0.000000,1.700000,43.000000,74.000000,9.000000,0.000000,0.392692
17/11/2013 22:00,0.000000,1.100000,171.000000,79.000000,8.500000,0.000000,0.369392
17/11/2013 23:00,0.000000,0.700000,123.000000,82.000000,7.600000,0.000000,0.346092
18/11/2013 00:00,0.000000,0.700000,36.000000,85.000000,7.400000,0.000000,0.322792
18/11/2013 01:00,0.000000,0.800000,173.000000,88.000000,6.900000,0.000000,0.299492
18/11/2013 02:00,0.000000,1.100000,99.000000,87.000000,7.300000,0.000000,0.276192
18/11/2013 03:00,0.000000,1.200000,105.000000,88.000000,7.300000,0.000000,0.252892
18/11/2013 04:00,0.000000,1.400000,181.000000,84.000000,7.800000,0.000000,0.229592
18/11/2013 05:00,0.000000,0.900000,111.000000,85.000000,7.800000,0.000000,0.206292
18/11/2013 06:00,0.000000,1.200000,190.000000,89.000000,7.600000,0.000000,0.182992
18/11/2013 07:00,0.000000,1.200000,87.000000,81.000000,8.200000,0.000000,0.159692
18/11/2013 08:00,0.000000,1.100000,209.000000,78.000000,8.600000,4.208333,0.136392
18/11/2013 09:00,0.000000,1.100000,182.000000,76.000000,8.900000,19.766667,0.113092
18/11/2013 10:00,0.000000,1.500000,352.000000,74.000000,9.100000,39.477778,0.113092
18/11/2013 11:00,0.000000,1.500000,345.000000,71.000000,10.000000,113.969444,0.363312
18/11/2013 12:00,0.000000,1.800000,16.000000,69.000000,10.200000,175.936111,0.363312
18/11/2013 13:00,0.000000,1.400000,338.000000,69.000000,10.100000,99.116667,0.199621
18/11/2013 14:00,0.000000,2.000000,16.000000,69.000000,10.000000,56.622222,0.199621
18/11/2013 15:00,0.000000,1.600000,357.000000,78.000000,9.300000,29.413889,0.199621
18/11/2013 16:00,0.000000,1.800000,272.000000,75.000000,9.300000,1.213889,0.199621
18/11/2013 17:00,0.000000,1.200000,330.000000,74.000000,9.400000,0.000000,0.194382
18/11/2013 18:00,0.000000,1.600000,96.000000,74.000000,9.300000,0.000000,0.189143
18/11/2013 19:00,0.000000,1.200000,99.000000,76.000000,9.100000,0.000000,0.183904
18/11/2013 20:00,0.000000,1.700000,289.000000,75.000000,9.300000,0.000000,0.178665
18/11/2013 21:00,0.000000,2.000000,19.000000,75.000000,9.400000,0.000000,0.173426
18/11/2013 22:00,0.000000,1.700000,243.000000,75.000000,9.200000,0.000000,0.168187
18/11/2013 23:00,0.000000,1.700000,3.000000,74.000000,9.400000,0.000000,0.162948
19/11/2013 00:00,0.000000,1.500000,221.000000,74.000000,9.400000,0.000000,0.157709
19/11/2013 01:00,0.000000,1.600000,206.000000,76.000000,9.300000,0.000000,0.152470
19/11/2013 02:00,0.000000,1.700000,200.000000,76.000000,9.300000,0.000000,0.147231
19/11/2013 03:00,0.000000,2.300000,15.000000,80.000000,8.800000,0.000000,0.141992
19/11/2013 04:00,0.000000,2.700000,178.000000,80.000000,8.900000,0.000000,0.136753
19/11/2013 05:00,0.000000,2.600000,331.000000,80.000000,9.000000,0.000000,0.131514
19/11/2013 06:00,0.000000,2.200000,40.000000,81.000000,9.100000,0.000000,0.126275
19/11/2013 07:00,0.000000,2.300000,334.000000,84.000000,8.800000,0.000000,0.121036
19/11/2013 08:00,0.000000,2.000000,7.000000,86.000000,8.800000,0.000000,0.115797
19/11/2013 09:00,0.200000,2.400000,6.000000,88.000000,9.100000,18.130556,0.110558
19/11/2013 10:00,0.000000,3.400000,27.000000,87.000000,9.000000,37.177778,0.110558
19/11/2013 11:00,0.600000,3.900000,43.000000,91.000000,9.000000,45.725000,0.114110
19/11/2013 12:00,0.400000,2.600000,30.000000,94.000000,8.900000,43.116667,0.114110
19/11/2013 13:00,0.800000,1.300000,313.000000,95.000000,9.000000,53.255556,0.168022
19/11/2013 14:00,1.800000,1.700000,348.000000,97.000000,8.700000,34.272222,0.168022
19/11/2013 15:00,0.200000,2.500000,27.000000,97.000000,8.900000,46.147222,0.168022
19/11/2013 16:00,1.200000,1.700000,39.000000,98.000000,8.700000,11.366667,0.168022
19/11/2013 17:00,0.200000,2.100000,352.000000,99.000000,8.600000,3.975000,0.172517
19/11/2013 18:00,0.000000,1.300000,93.000000,99.000000,8.500000,0.000000,0.177013
19/11/2013 19:00,0.000000,1.800000,27.000000,98.000000,8.700000,0.000000,0.181509
19/11/2013 20:00,0.000000,1.600000,360.000000,98.000000,8.500000,0.000000,0.186005
19/11/2013 21:00,0.000000,1.300000,293.000000,98.000000,8.400000,0.000000,0.190501
19/11/2013 22:00,0.000000,0.800000,176.000000,98.000000,8.200000,0.000000,0.194997
19/11/2013 23:00,0.000000,1.400000,320.000000,98.000000,8.300000,0.000000,0.199493
20/11/2013 00:00,0.000000,2.300000,27.000000,97.000000,8.400000,0.000000,0.203988
20/11/2013 01:00,2.400000,2.400000,149.000000,97.000000,8.300000,0.000000,0.208484
20/11/2013 02:00,5.600000,0.800000,80.000000,100.000000,8.100000,0.000000,0.212980
20/11/2013 03:00,1.800000,0.500000,305.000000,100.000000,7.900000,0.000000,0.217476
20/11/2013 04:00,0.000000,0.200000,-9999.000000,100.000000,7.900000,0.000000,0.221972
20/11/2013 05:00,0.400000,0.400000,345.000000,100.000000,7.900000,0.000000,0.226468
20/11/2013 06:00,0.000000,0.300000,86.000000,100.000000,7.700000,0.000000,0.230963
20/11/2013 07:00,0.200000,0.300000,176.000000,100.000000,7.700000,0.000000,0.235459
