Date,Iprec,RH,AirT,Swglob,CloudTrans
31/10/2013 15:00,0.000000,69.000000,12.500000,84.000000,0.581856
31/10/2013 16:00,0.000000,75.000000,12.100000,21.000000,0.599911
31/10/2013 17:00,0.000000,79.000000,11.200000,0.000000,0.617966
31/10/2013 18:00,0.000000,86.000000,10.700000,0.000000,0.636022
31/10/2013 19:00,0.000000,86.000000,10.600000,0.000000,0.654077
31/10/2013 20:00,0.000000,88.000000,10.600000,0.000000,0.672132
31/10/2013 21:00,0.000000,89.000000,10.800000,0.000000,0.690187
31/10/2013 22:00,0.000000,91.000000,10.500000,0.000000,0.708243
31/10/2013 23:00,0.000000,92.000000,9.900000,0.000000,0.726298
01/11/2013 00:00,0.000000,93.000000,9.600000,0.000000,0.744353
01/11/2013 01:00,0.000000,92.000000,9.900000,0.000000,0.762409
01/11/2013 02:00,0.000000,96.000000,8.500000,0.000000,0.780464
01/11/2013 03:00,0.000000,96.000000,8.200000,0.000000,0.798519
01/11/2013 04:00,0.000000,98.000000,7.900000,0.000000,0.816575
01/11/2013 05:00,0.000000,96.000000,7.800000,0.000000,0.834630
01/11/2013 06:00,0.000000,97.000000,8.100000,0.000000,0.852685
01/11/2013 07:00,0.000000,100.000000,7.700000,0.000000,0.870741
01/11/2013 08:00,0.000000,98.000000,8.900000,98.000000,0.888796
01/11/2013 09:00,0.000000,65.000000,10.900000,237.000000,0.906851
01/11/2013 10:00,0.000000,55.000000,13.700000,370.000000,0.906851
01/11/2013 11:00,0.000000,65.000000,13.000000,216.000000,0.418427
01/11/2013 12:00,0.000000,67.000000,13.300000,181.000000,0.418427
01/11/2013 13:00,0.000000,68.000000,13.200000,139.000000,0.306847
01/11/2013 14:00,0.000000,72.000000,13.000000,119.000000,0.306847
01/11/2013 15:00,0.000000,76.000000,12.300000,70.000000,0.306847
01/11/2013 16:00,0.000000,81.000000,11.800000,21.000000,0.295356
01/11/2013 17:00,0.000000,88.000000,11.000000,0.000000,0.283864
01/11/2013 18:00,0.000000,92.000000,10.700000,0.000000,0.272373
01/11/2013 19:00,0.000000,94.000000,10.500000,0.000000,0.260881
01/11/2013 20:00,0.000000,95.000000,10.600000,0.000000,0.249390
01/11/2013 21:00,0.000000,94.000000,10.400000,0.000000,0.237898
01/11/2013 22:00,0.000000,94.000000,10.200000,0.000000,0.226407
01/11/2013 23:00,0.000000,95.000000,10.200000,0.000000,0.214915
02/11/2013 00:00,0.000000,96.000000,10.000000,0.000000,0.203424
02/11/2013 01:00,0.000000,96.000000,10.000000,0.000000,0.191932
02/11/2013 02:00,0.000000,96.000000,9.900000,0.000000,0.180441
02/11/2013 03:00,0.000000,96.000000,9.900000,0.000000,0.168949
02/11/2013 04:00,0.200000,99.000000,9.700000,0.000000,0.157458
02/11/2013 05:00,0.000000,100.000000,9.600000,0.000000,0.145966
02/11/2013 06:00,0.000000,100.000000,9.600000,0.000000,0.134475
02/11/2013 07:00,0.000000,100.000000,9.600000,0.000000,0.122983
02/11/2013 08:00,0.000000,100.000000,9.600000,0.000000,0.111492
02/11/2013 09:00,0.000000,100.000000,9.600000,21.000000,0.100000
02/11/2013 10:00,0.000000,100.000000,10.000000,28.000000,0.100000
02/11/2013 11:00,0.200000,98.000000,10.000000,21.000000,0.137671
02/11/2013 12:00,0.200000,100.000000,10.300000,84.000000,0.137671
02/11/2013 13:00,0.000000,89.000000,11.200000,139.000000,0.283974
02/11/2013 14:00,0.000000,88.000000,11.300000,98.000000,0.283974
02/11/2013 15:00,0.000000,89.000000,11.400000,119.000000,0.283974
02/11/2013 16:00,0.000000,94.000000,10.800000,14.000000,0.278446
02/11/2013 17:00,0.000000,99.000000,10.400000,0.000000,0.272918
02/11/2013 18:00,0.000000,100.000000,10.200000,0.000000,0.267390
02/11/2013 19:00,0.000000,100.000000,10.100000,0.000000,0.261862
02/11/2013 20:00,0.000000,100.000000,10.000000,0.000000,0.256334
02/11/2013 21:00,0.000000,100.000000,9.800000,0.000000,0.250807
02/11/2013 22:00,0.000000,100.000000,9.700000,0.000000,0.245279
02/11/2013 23:00,0.000000,100.000000,9.600000,0.000000,0.239751
03/11/2013 00:00,0.000000,100.000000,9.600000,0.000000,0.234223
03/11/2013 01:00,0.200000,100.000000,9.600000,0.000000,0.228695
03/11/2013 02:00,0.600000,100.000000,9.600000,0.000000,0.223167
03/11/2013 03:00,1.200000,100.000000,9.600000,0.000000,0.217639
03/11/2013 04:00,1.800000,100.000000,9.500000,0.000000,0.212112
03/11/2013 05:00,4.400000,100.000000,9.500000,0.000000,0.206584
03/11/2013 06:00,1.600000,100.000000,9.500000,0.000000,0.201056
03/11/2013 07:00,2.800000,100.000000,9.400000,0.000000,0.195528
03/11/2013 08:00,11.400000,100.000000,9.400000,0.000000,0.190000
03/11/2013 09:00,1.400000,100.000000,9.900000,70.000000,0.184472
03/11/2013 10:00,0.400000,100.000000,9.800000,0.000000,0.184472
03/11/2013 11:00,0.000000,100.000000,10.300000,21.000000,0.100000
03/11/2013 12:00,0.000000,100.000000,11.300000,21.000000,0.100000
03/11/2013 13:00,0.000000,98.000000,12.400000,77.000000,0.143419
03/11/2013 14:00,0.000000,78.000000,15.100000,42.000000,0.143419
03/11/2013 15:00,0.000000,66.000000,15.400000,35.000000,0.143419
03/11/2013 16:00,0.000000,62.000000,14.300000,21.000000,0.153630
03/11/2013 17:00,0.000000,90.000000,10.900000,0.000000,0.163842
03/11/2013 18:00,0.000000,95.000000,9.000000,0.000000,0.174053
03/11/2013 19:00,0.000000,77.000000,12.300000,0.000000,0.184265
03/11/2013 20:00,0.000000,72.000000,11.500000,0.000000,0.194476
03/11/2013 21:00,0.000000,67.000000,11.300000,0.000000,0.204688
03/11/2013 22:00,0.000000,61.000000,11.600000,0.000000,0.214899
03/11/2013 23:00,0.000000,75.000000,9.500000,0.000000,0.225111
04/11/2013 00:00,0.000000,79.000000,9.400000,0.000000,0.235322
04/11/2013 01:00,0.000000,85.000000,8.200000,0.000000,0.245534
04/11/2013 02:00,0.000000,88.000000,8.000000,0.000000,0.255746
04/11/2013 03:00,0.000000,82.000000,8.800000,0.000000,0.265957
04/11/2013 04:00,0.000000,84.000000,9.700000,0.000000,0.276169
04/11/2013 05:00,0.000000,84.000000,9.600000,0.000000,0.286380
04/11/2013 06:00,0.000000,80.000000,10.000000,0.000000,0.296592
04/11/2013 07:00,0.000000,79.000000,9.900000,0.000000,0.306803
04/11/2013 08:00,0.000000,80.000000,10.200000,35.000000,0.317015
04/11/2013 09:00,0.000000,81.000000,10.400000,91.000000,0.327226
04/11/2013 10:00,0.000000,81.000000,10.800000,112.000000,0.327226
04/11/2013 11:00,0.800000,92.000000,9.700000,49.000000,0.107084
04/11/2013 12:00,2.200000,100.000000,9.100000,49.000000,0.107084
04/11/2013 13:00,2.400000,100.000000,9.000000,56.000000,0.168441
04/11/2013 14:00,2.400000,100.000000,8.900000,77.000000,0.168441
04/11/2013 15:00,4.600000,100.000000,8.800000,28.000000,0.168441
04/11/2013 16:00,6.000000,100.000000,8.500000,7.000000,0.214578
04/11/2013 17:00,4.600000,100.000000,8.500000,0.000000,0.260714
04/11/2013 18:00,3.600000,100.000000,8.400000,0.000000,0.306851
04/11/2013 19:00,2.200000,100.000000,8.400000,0.000000,0.352987
04/11/2013 20:00,1.600000,100.000000,8.300000,0.000000,0.399124
04/11/2013 21:00,1.200000,100.000000,8.300000,0.000000,0.445261
04/11/2013 22:00,1.000000,100.000000,8.200000,0.000000,0.491397
04/11/2013 23:00,0.200000,100.000000,8.200000,0.000000,0.537534
05/11/2013 00:00,0.000000,100.000000,8.100000,0.000000,0.583670
05/11/2013 01:00,0.000000,100.000000,8.000000,0.000000,0.629807
05/11/2013 02:00,0.000000,100.000000,8.100000,0.000000,0.675943
05/11/2013 03:00,0.000000,100.000000,8.300000,0.000000,0.722080
05/11/2013 04:00,0.000000,100.000000,9.000000,0.000000,0.768216
05/11/2013 05:00,0.000000,94.000000,8.500000,0.000000,0.814353
05/11/2013 06:00,0.000000,98.000000,7.400000,0.000000,0.860490
05/11/2013 07:00,0.000000,100.000000,7.600000,0.000000,0.906626
05/11/2013 08:00,0.000000,92.000000,7.800000,49.000000,0.952763
05/11/2013 09:00,0.000000,74.000000,9.800000,279.000000,0.998899
05/11/2013 10:00,0.000000,55.000000,12.900000,370.000000,0.998899
05/11/2013 11:00,0.000000,48.000000,14.600000,453.000000,1.000000
05/11/2013 12:00,0.000000,49.000000,14.800000,488.000000,1.000000
05/11/2013 13:00,0.000000,66.000000,12.600000,63.000000,0.341578
05/11/2013 14:00,0.000000,81.000000,12.300000,195.000000,0.341578
05/11/2013 15:00,0.000000,83.000000,11.800000,91.000000,0.341578
05/11/2013 16:00,0.000000,82.000000,11.000000,14.000000,0.378157
05/11/2013 17:00,0.000000,92.000000,10.000000,0.000000,0.414736
05/11/2013 18:00,0.000000,92.000000,9.200000,0.000000,0.451315
05/11/2013 19:00,0.000000,89.000000,9.400000,0.000000,0.487894
05/11/2013 20:00,0.000000,92.000000,8.800000,0.000000,0.524473
05/11/2013 21:00,0.000000,88.000000,8.600000,0.000000,0.561052
05/11/2013 22:00,0.000000,90.000000,8.700000,0.000000,0.597631
05/11/2013 23:00,0.000000,95.000000,8.400000,0.000000,0.634210
06/11/2013 00:00,0.000000,98.000000,8.300000,0.000000,0.670789
06/11/2013 01:00,0.000000,96.000000,8.100000,0.000000,0.707368
06/11/2013 02:00,0.000000,99.000000,7.900000,0.000000,0.743947
06/11/2013 03:00,0.000000,96.000000,7.900000,0.000000,0.780526
06/11/2013 04:00,0.000000,95.000000,7.500000,0.000000,0.817105
06/11/2013 05:00,0.000000,98.000000,6.600000,0.000000,0.853684
06/11/2013 06:00,0.000000,100.000000,6.400000,0.000000,0.890263
06/11/2013 07:00,0.000000,100.000000,6.800000,0.000000,0.926842
06/11/2013 08:00,0.000000,98.000000,7.700000,105.000000,0.963421
06/11/2013 09:00,0.000000,74.000000,10.200000,265.000000,1.000000
06/11/2013 10:00,0.000000,61.000000,12.000000,370.000000,1.000000
06/11/2013 11:00,0.000000,60.000000,12.900000,446.000000,1.000000
06/11/2013 12:00,0.000000,59.000000,14.600000,481.000000,1.000000
06/11/2013 13:00,0.000000,58.000000,14.600000,425.000000,0.937009
06/11/2013 14:00,0.000000,64.000000,14.000000,321.000000,0.937009
06/11/2013 15:00,0.000000,84.000000,11.100000,70.000000,0.937009
06/11/2013 16:00,0.000000,91.000000,10.400000,0.000000,0.934081
06/11/2013 17:00,0.000000,96.000000,9.900000,0.000000,0.931152
06/11/2013 18:00,0.000000,98.000000,9.300000,0.000000,0.928223
06/11/2013 19:00,0.000000,100.000000,8.300000,0.000000,0.925295
06/11/2013 20:00,0.000000,100.000000,8.200000,0.000000,0.922366
06/11/2013 21:00,0.000000,100.000000,8.000000,0.000000,0.919438
06/11/2013 22:00,0.000000,98.000000,8.300000,0.000000,0.916509
06/11/2013 23:00,0.000000,100.000000,8.000000,0.000000,0.913581
07/11/2013 00:00,0.000000,100.000000,7.600000,0.000000,0.910652
07/11/2013 01:00,0.000000,100.000000,7.800000,0.000000,0.907724
07/11/2013 02:00,0.000000,95.000000,7.800000,0.000000,0.904795
07/11/2013 03:00,0.000000,89.000000,8.100000,0.000000,0.901867
07/11/2013 04:00,0.000000,88.000000,7.900000,0.000000,0.898938
07/11/2013 05:00,0.000000,89.000000,7.900000,0.000000,0.896010
07/11/2013 06:00,0.000000,91.000000,7.700000,0.000000,0.893081
07/11/2013 07:00,0.000000,94.000000,7.500000,0.000000,0.890153
07/11/2013 08:00,0.000000,92.000000,8.700000,77.000000,0.887224
07/11/2013 09:00,0.000000,67.000000,10.900000,209.000000,0.884296
07/11/2013 10:00,0.000000,57.000000,13.600000,328.000000,0.884296
07/11/2013 11:00,0.000000,51.000000,14.900000,446.000000,1.000000
07/11/2013 12:00,0.000000,55.000000,15.300000,481.000000,1.000000
07/11/2013 13:00,0.000000,64.000000,13.700000,384.000000,0.497037
07/11/2013 14:00,0.000000,85.000000,10.800000,35.000000,0.497037
07/11/2013 15:00,0.000000,88.000000,10.700000,28.000000,0.497037
07/11/2013 16:00,0.000000,90.000000,10.300000,0.000000,0.479853
07/11/2013 17:00,0.000000,93.000000,10.100000,0.000000,0.462669
07/11/2013 18:00,0.000000,96.000000,9.900000,0.000000,0.445486
07/11/2013 19:00,0.000000,97.000000,9.800000,0.000000,0.428302
07/11/2013 20:00,0.000000,97.000000,9.900000,0.000000,0.411119
07/11/2013 21:00,0.000000,97.000000,9.800000,0.000000,0.393935
07/11/2013 22:00,0.000000,96.000000,9.800000,0.000000,0.376752
07/11/2013 23:00,0.000000,94.000000,9.900000,0.000000,0.359568
08/11/2013 00:00,0.000000,96.000000,9.700000,0.000000,0.342384
08/11/2013 01:00,0.000000,95.000000,9.800000,0.000000,0.325201
08/11/2013 02:00,0.000000,96.000000,9.500000,0.000000,0.308017
08/11/2013 03:00,0.000000,96.000000,9.500000,0.000000,0.290834
08/11/2013 04:00,0.000000,95.000000,9.600000,0.000000,0.273650
08/11/2013 05:00,0.000000,94.000000,9.500000,0.000000,0.256466
08/11/2013 06:00,0.000000,93.000000,9.700000,0.000000,0.239283
08/11/2013 07:00,0.000000,92.000000,9.800000,0.000000,0.222099
08/11/2013 08:00,0.000000,89.000000,10.400000,28.000000,0.204916
08/11/2013 09:00,0.000000,89.000000,10.800000,56.000000,0.187732
08/11/2013 10:00,0.000000,83.000000,11.100000,49.000000,0.187732
08/11/2013 11:00,0.000000,74.000000,12.000000,139.000000,0.394713
08/11/2013 12:00,0.000000,73.000000,12.500000,209.000000,0.394713
08/11/2013 13:00,0.000000,74.000000,12.500000,153.000000,0.281375
08/11/2013 14:00,0.000000,80.000000,12.100000,70.000000,0.281375
08/11/2013 15:00,0.000000,84.000000,11.400000,7.000000,0.281375
08/11/2013 16:00,0.000000,87.000000,11.000000,0.000000,0.275277
08/11/2013 17:00,0.200000,96.000000,10.200000,0.000000,0.269180
08/11/2013 18:00,1.400000,100.000000,9.700000,0.000000,0.263082
08/11/2013 19:00,1.000000,100.000000,9.700000,0.000000,0.256985
08/11/2013 20:00,0.200000,100.000000,9.700000,0.000000,0.250887
08/11/2013 21:00,0.600000,100.000000,9.800000,0.000000,0.244790
08/11/2013 22:00,2.000000,100.000000,9.600000,0.000000,0.238693
08/11/2013 23:00,0.600000,100.000000,9.600000,0.000000,0.232595
09/11/2013 00:00,3.400000,100.000000,9.500000,0.000000,0.226498
09/11/2013 01:00,1.400000,100.000000,9.500000,0.000000,0.220400
09/11/2013 02:00,0.400000,100.000000,9.500000,0.000000,0.214303
09/11/2013 03:00,0.200000,100.000000,9.500000,0.000000,0.208206
09/11/2013 04:00,7.200000,100.000000,9.600000,0.000000,0.202108
09/11/2013 05:00,2.800000,100.000000,9.900000,0.000000,0.196011
09/11/2013 06:00,6.400000,100.000000,10.000000,0.000000,0.189913
09/11/2013 07:00,3.800000,100.000000,9.900000,0.000000,0.183816
09/11/2013 08:00,2.800000,100.000000,9.900000,0.000000,0.177718
09/11/2013 09:00,6.200000,100.000000,10.200000,21.000000,0.171621
09/11/2013 10:00,3.200000,100.000000,11.000000,84.000000,0.171621
09/11/2013 11:00,1.400000,100.000000,11.200000,77.000000,0.147471
09/11/2013 12:00,0.200000,100.000000,11.600000,49.000000,0.147471
09/11/2013 13:00,0.000000,100.000000,11.600000,56.000000,0.149644
09/11/2013 14:00,0.000000,100.000000,11.700000,56.000000,0.149644
09/11/2013 15:00,0.000000,100.000000,11.500000,21.000000,0.149644
09/11/2013 16:00,0.200000,100.000000,11.600000,14.000000,0.152356
09/11/2013 17:00,0.000000,100.000000,10.800000,0.000000,0.155068
09/11/2013 18:00,0.000000,100.000000,10.400000,0.000000,0.157780
09/11/2013 19:00,0.000000,100.000000,10.800000,0.000000,0.160492
09/11/2013 20:00,0.000000,86.000000,9.300000,0.000000,0.163204
09/11/2013 21:00,3.600000,96.000000,8.200000,0.000000,0.165916
09/11/2013 22:00,1.000000,91.000000,7.800000,0.000000,0.168628
09/11/2013 23:00,0.000000,98.000000,6.800000,0.000000,0.171340
10/11/2013 00:00,0.000000,80.000000,8.100000,0.000000,0.174052
10/11/2013 01:00,0.000000,87.000000,7.300000,0.000000,0.176764
10/11/2013 02:00,0.200000,73.000000,8.600000,0.000000,0.179476
10/11/2013 03:00,0.000000,76.000000,8.200000,0.000000,0.182188
10/11/2013 04:00,0.000000,69.000000,9.200000,0.000000,0.184900
10/11/2013 05:00,0.000000,80.000000,6.900000,0.000000,0.187612
10/11/2013 06:00,0.000000,84.000000,6.700000,0.000000,0.190324
10/11/2013 07:00,0.000000,88.000000,6.400000,0.000000,0.193036
10/11/2013 08:00,0.000000,92.000000,6.600000,28.000000,0.195748
10/11/2013 09:00,0.000000,89.000000,7.500000,63.000000,0.198460
10/11/2013 10:00,0.000000,93.000000,7.400000,42.000000,0.198460
10/11/2013 11:00,0.000000,92.000000,7.900000,132.000000,0.307344
10/11/2013 12:00,0.000000,83.000000,8.900000,132.000000,0.307344
10/11/2013 13:00,0.000000,85.000000,8.400000,49.000000,0.120759
10/11/2013 14:00,0.000000,90.000000,8.200000,42.000000,0.120759
10/11/2013 15:00,0.000000,90.000000,7.800000,7.000000,0.120759
10/11/2013 16:00,0.000000,91.000000,7.600000,7.000000,0.136971
10/11/2013 17:00,0.000000,93.000000,7.500000,0.000000,0.153184
10/11/2013 18:00,0.000000,89.000000,7.800000,0.000000,0.169397
10/11/2013 19:00,0.000000,73.000000,9.200000,0.000000,0.185609
10/11/2013 20:00,0.000000,56.000000,8.900000,0.000000,0.201822
10/11/2013 21:00,0.000000,44.000000,9.600000,0.000000,0.218035
10/11/2013 22:00,0.000000,30.000000,9.900000,0.000000,0.234248
10/11/2013 23:00,0.000000,27.000000,10.000000,0.000000,0.250460
11/11/2013 00:00,0.000000,27.000000,9.700000,0.000000,0.266673
11/11/2013 01:00,0.000000,25.000000,9.700000,0.000000,0.282886
11/11/2013 02:00,0.000000,25.000000,9.500000,0.000000,0.299098
11/11/2013 03:00,0.000000,25.000000,9.300000,0.000000,0.315311
11/11/2013 04:00,0.000000,27.000000,9.200000,0.000000,0.331524
11/11/2013 05:00,0.000000,27.000000,9.100000,0.000000,0.347737
11/11/2013 06:00,0.000000,27.000000,9.000000,0.000000,0.363949
11/11/2013 07:00,0.000000,27.000000,8.900000,0.000000,0.380162
11/11/2013 08:00,0.000000,26.000000,8.700000,14.000000,0.396375
11/11/2013 09:00,0.000000,27.000000,8.700000,49.000000,0.412587
11/11/2013 10:00,0.000000,25.000000,9.200000,216.000000,0.412587
11/11/2013 11:00,0.000000,25.000000,9.500000,321.000000,0.860762
11/11/2013 12:00,0.000000,24.000000,10.200000,439.000000,0.860762
11/11/2013 13:00,0.000000,24.000000,10.900000,418.000000,0.992192
11/11/2013 14:00,0.000000,22.000000,11.600000,363.000000,0.992192
11/11/2013 15:00,0.000000,24.000000,11.000000,91.000000,0.992192
11/11/2013 16:00,0.000000,23.000000,10.800000,28.000000,0.976188
11/11/2013 17:00,0.000000,25.000000,10.600000,0.000000,0.960184
11/11/2013 18:00,0.000000,25.000000,10.800000,0.000000,0.944179
11/11/2013 19:00,0.000000,25.000000,11.100000,0.000000,0.928175
11/11/2013 20:00,0.000000,24.000000,10.100000,0.000000,0.912171
11/11/2013 21:00,0.000000,27.000000,10.600000,0.000000,0.896166
11/11/2013 22:00,0.000000,32.000000,10.600000,0.000000,0.880162
11/11/2013 23:00,0.000000,43.000000,9.400000,0.000000,0.864158
12/11/2013 00:00,0.000000,42.000000,9.500000,0.000000,0.848153
12/11/2013 01:00,0.000000,44.000000,9.500000,0.000000,0.832149
12/11/2013 02:00,0.000000,47.000000,9.100000,0.000000,0.816145
12/11/2013 03:00,0.000000,47.000000,9.700000,0.000000,0.800140
12/11/2013 04:00,0.000000,48.000000,10.000000,0.000000,0.784136
12/11/2013 05:00,0.000000,50.000000,10.100000,0.000000,0.768132
12/11/2013 06:00,0.000000,56.000000,8.300000,0.000000,0.752127
12/11/2013 07:00,0.000000,52.000000,9.000000,0.000000,0.736123
12/11/2013 08:00,0.000000,50.000000,11.400000,49.000000,0.720119
12/11/2013 09:00,0.000000,49.000000,10.700000,91.000000,0.704115
12/11/2013 10:00,0.000000,33.000000,14.600000,397.000000,0.704115
12/11/2013 11:00,0.000000,31.000000,16.000000,418.000000,1.000000
12/11/2013 12:00,0.000000,37.000000,14.200000,446.000000,1.000000
12/11/2013 13:00,0.000000,38.000000,15.600000,411.000000,1.000000
12/11/2013 14:00,0.000000,38.000000,16.300000,349.000000,1.000000
12/11/2013 15:00,0.000000,56.000000,11.700000,21.000000,1.000000
12/11/2013 16:00,0.000000,62.000000,10.900000,7.000000,0.966074
12/11/2013 17:00,0.000000,66.000000,9.900000,0.000000,0.932148
12/11/2013 18:00,0.000000,68.000000,9.100000,0.000000,0.898222
12/11/2013 19:00,0.000000,65.000000,10.600000,0.000000,0.864296
12/11/2013 20:00,0.000000,69.000000,10.500000,0.000000,0.830370
12/11/2013 21:00,0.000000,78.000000,8.400000,0.000000,0.796444
12/11/2013 22:00,0.000000,77.000000,8.700000,0.000000,0.762518
12/11/2013 23:00,0.000000,78.000000,8.300000,0.000000,0.728592
13/11/2013 00:00,0.000000,80.000000,8.200000,0.000000,0.694666
13/11/2013 01:00,0.000000,81.000000,8.200000,0.000000,0.660740
13/11/2013 02:00,0.000000,77.000000,9.200000,0.000000,0.626814
13/11/2013 03:00,0.000000,77.000000,9.600000,0.000000,0.592888
13/11/2013 04:00,0.000000,70.000000,11.500000,0.000000,0.558962
13/11/2013 05:00,0.000000,70.000000,11.100000,0.000000,0.525035
13/11/2013 06:00,0.000000,75.000000,10.000000,0.000000,0.491109
13/11/2013 07:00,0.000000,76.000000,10.100000,0.000000,0.457183
13/11/2013 08:00,0.000000,75.000000,10.300000,7.000000,0.423257
13/11/2013 09:00,0.000000,70.000000,11.700000,77.000000,0.389331
13/11/2013 10:00,0.000000,63.000000,12.800000,139.000000,0.389331
13/11/2013 11:00,0.000000,59.000000,13.300000,160.000000,0.538802
13/11/2013 12:00,0.000000,52.000000,14.400000,293.000000,0.538802
13/11/2013 13:00,0.000000,50.000000,14.500000,230.000000,0.624750
13/11/2013 14:00,0.000000,51.000000,15.400000,223.000000,0.624750
13/11/2013 15:00,0.000000,66.000000,12.700000,28.000000,0.624750
13/11/2013 16:00,0.000000,64.000000,12.700000,28.000000,0.607344
13/11/2013 17:00,0.000000,74.000000,11.200000,0.000000,0.589939
13/11/2013 18:00,0.000000,79.000000,10.600000,0.000000,0.572534
13/11/2013 19:00,0.000000,87.000000,9.900000,0.000000,0.555129
13/11/2013 20:00,0.000000,85.000000,10.200000,0.000000,0.537724
13/11/2013 21:00,0.000000,82.000000,10.100000,0.000000,0.520319
13/11/2013 22:00,0.000000,87.000000,9.000000,0.000000,0.502914
13/11/2013 23:00,0.000000,89.000000,8.700000,0.000000,0.485509
14/11/2013 00:00,0.000000,87.000000,8.600000,0.000000,0.468104
14/11/2013 01:00,0.000000,87.000000,8.600000,0.000000,0.450698
14/11/2013 02:00,0.000000,88.000000,8.400000,0.000000,0.433293
14/11/2013 03:00,0.000000,84.000000,8.500000,0.000000,0.415888
14/11/2013 04:00,0.000000,86.000000,7.500000,0.000000,0.398483
14/11/2013 05:00,0.000000,88.000000,7.300000,0.000000,0.381078
14/11/2013 06:00,0.000000,90.000000,7.000000,0.000000,0.363673
14/11/2013 07:00,0.000000,90.000000,7.300000,0.000000,0.346268
14/11/2013 08:00,0.000000,88.000000,7.600000,35.000000,0.328863
14/11/2013 09:00,0.000000,85.000000,8.400000,77.000000,0.311458
14/11/2013 10:00,0.000000,81.000000,8.600000,84.000000,0.311458
14/11/2013 11:00,0.000000,77.000000,8.700000,91.000000,0.229165
14/11/2013 12:00,0.000000,77.000000,8.700000,98.000000,0.229165
14/11/2013 13:00,0.000000,80.000000,8.400000,84.000000,0.213764
14/11/2013 14:00,0.200000,90.000000,7.600000,70.000000,0.213764
14/11/2013 15:00,0.400000,94.000000,7.100000,21.000000,0.213764
14/11/2013 16:00,0.200000,98.000000,7.000000,7.000000,0.207443
14/11/2013 17:00,0.400000,100.000000,6.900000,0.000000,0.201123
14/11/2013 18:00,1.200000,100.000000,6.000000,0.000000,0.194803
14/11/2013 19:00,1.200000,100.000000,5.800000,0.000000,0.188483
14/11/2013 20:00,1.800000,100.000000,5.700000,0.000000,0.182163
14/11/2013 21:00,2.400000,100.000000,5.600000,0.000000,0.175842
14/11/2013 22:00,2.800000,100.000000,5.600000,0.000000,0.169522
14/11/2013 23:00,1.200000,100.000000,5.500000,0.000000,0.163202
15/11/2013 00:00,3.200000,100.000000,5.200000,0.000000,0.156882
15/11/2013 01:00,0.800000,100.000000,5.100000,0.000000,0.150562
15/11/2013 02:00,0.200000,100.000000,5.100000,0.000000,0.144241
15/11/2013 03:00,1.200000,100.000000,5.200000,0.000000,0.137921
15/11/2013 04:00,0.600000,100.000000,5.300000,0.000000,0.131601
15/11/2013 05:00,1.000000,100.000000,5.300000,0.000000,0.125281
15/11/2013 06:00,0.800000,100.000000,5.500000,0.000000,0.118961
15/11/2013 07:00,1.600000,100.000000,5.900000,0.000000,0.112640
15/11/2013 08:00,1.600000,100.000000,5.900000,0.000000,0.106320
15/11/2013 09:00,2.400000,100.000000,5.700000,0.000000,0.100000
15/11/2013 10:00,2.000000,99.000000,5.200000,0.000000,0.100000
15/11/2013 11:00,1.200000,100.000000,5.700000,14.000000,0.100000
15/11/2013 12:00,1.000000,100.000000,6.100000,7.000000,0.100000
15/11/2013 13:00,1.600000,100.000000,6.300000,7.000000,0.100000
15/11/2013 14:00,2.800000,100.000000,6.900000,0.000000,0.100000
15/11/2013 15:00,3.000000,100.000000,7.000000,0.000000,0.100000
15/11/2013 16:00,1.600000,100.000000,7.300000,0.000000,0.150000
15/11/2013 17:00,0.800000,100.000000,7.300000,0.000000,0.200000
15/11/2013 18:00,1.000000,100.000000,7.600000,0.000000,0.250000
15/11/2013 19:00,0.200000,100.000000,8.000000,0.000000,0.300000
15/11/2013 20:00,0.200000,100.000000,7.900000,0.000000,0.350000
15/11/2013 21:00,0.000000,96.000000,8.700000,0.000000,0.400000
15/11/2013 22:00,0.000000,96.000000,7.800000,0.000000,0.450000
15/11/2013 23:00,0.000000,98.000000,8.100000,0.000000,0.500000
16/11/2013 00:00,0.000000,100.000000,7.700000,0.000000,0.550000
16/11/2013 01:00,0.000000,99.000000,7.500000,0.000000,0.600000
16/11/2013 02:00,0.000000,98.000000,7.500000,0.000000,0.650000
16/11/2013 03:00,0.000000,98.000000,6.700000,0.000000,0.700000
16/11/2013 04:00,0.000000,98.000000,6.500000,0.000000,0.750000
16/11/2013 05:00,0.000000,96.000000,7.100000,0.000000,0.800000
16/11/2013 06:00,0.000000,91.000000,6.400000,0.000000,0.850000
16/11/2013 07:00,0.000000,95.000000,6.700000,0.000000,0.900000
16/11/2013 08:00,0.000000,92.000000,7.400000,21.000000,0.950000
16/11/2013 09:00,0.000000,69.000000,9.900000,209.000000,1.000000
16/11/2013 10:00,0.000000,61.000000,10.900000,321.000000,1.000000
16/11/2013 11:00,0.000000,64.000000,10.700000,349.000000,0.945941
16/11/2013 12:00,0.000000,59.000000,11.700000,446.000000,0.945941
16/11/2013 13:00,0.000000,58.000000,11.300000,425.000000,0.862616
16/11/2013 14:00,0.000000,55.000000,12.200000,230.000000,0.862616
16/11/2013 15:00,0.000000,66.000000,10.800000,84.000000,0.862616
16/11/2013 16:00,0.000000,75.000000,9.600000,21.000000,0.869624
16/11/2013 17:00,0.000000,80.000000,8.300000,0.000000,0.876632
16/11/2013 18:00,0.000000,88.000000,7.200000,0.000000,0.883640
