Date,Iprec,WindSp,WindDir,AirT,Swglob,CloudTrans
09/11/2013 04:00,-9999.000000,6.800000,298.000000,10.300000,0.000000,-9999.000000
09/11/2013 05:00,-9999.000000,3.800000,114.000000,8.500000,0.000000,-9999.000000
09/11/2013 06:00,-9999.000000,5.100000,129.000000,8.600000,0.000000,-9999.000000
09/11/2013 07:00,-9999.000000,4.100000,123.000000,8.300000,0.000000,-9999.000000
09/11/2013 08:00,-9999.000000,3.200000,127.000000,8.400000,0.000000,-9999.000000
09/11/2013 09:00,-9999.000000,4.200000,295.000000,8.600000,6.805556,0.100000
09/11/2013 10:00,-9999.000000,3.100000,121.000000,8.700000,26.155556,0.100000
09/11/2013 11:00,-9999.000000,2.800000,316.000000,9.700000,54.025000,-9999.000000
09/11/2013 12:00,-9999.000000,6.700000,310.000000,10.300000,98.475000,-9999.000000
09/11/2013 13:00,-9999.000000,4.600000,287.000000,9.700000,37.144444,-9999.000000
09/11/2013 14:00,-9999.000000,4.500000,309.000000,9.800000,44.350000,-9999.000000
09/11/2013 15:00,-9999.000000,1.400000,313.000000,8.700000,26.611111,-9999.000000
09/11/2013 16:00,-9999.000000,2.800000,305.000000,8.900000,18.530556,-9999.000000
09/11/2013 17:00,-9999.000000,4.200000,297.000000,8.900000,0.527778,-9999.000000
09/11/2013 18:00,-9999.000000,3.200000,294.000000,6.100000,0.000000,-9999.000000
09/11/2013 19:00,-9999.000000,1.200000,338.000000,6.100000,0.000000,-9999.000000
09/11/2013 20:00,-9999.000000,3.500000,327.000000,5.800000,0.000000,-9999.000000
09/11/2013 21:00,-9999.000000,4.200000,318.000000,4.300000,0.000000,-9999.000000
09/11/2013 22:00,-9999.000000,6.500000,317.000000,3.900000,0.000000,-9999.000000
09/11/2013 23:00,-9999.000000,5.500000,298.000000,3.500000,0.000000,-9999.000000
10/11/2013 00:00,-9999.000000,3.500000,306.000000,3.400000,0.000000,-9999.000000
10/11/2013 01:00,-9999.000000,3.300000,300.000000,2.500000,0.000000,-9999.000000
10/11/2013 02:00,-9999.000000,4.800000,310.000000,2.400000,0.000000,-9999.000000
10/11/2013 03:00,-9999.000000,4.300000,310.000000,2.700000,0.000000,-9999.000000
10/11/2013 04:00,-9999.000000,4.500000,308.000000,2.300000,0.000000,-9999.000000
10/11/2013 05:00,-9999.000000,2.200000,276.000000,1.700000,0.000000,-9999.000000
10/11/2013 06:00,-9999.000000,2.200000,114.000000,1.800000,0.000000,-9999.000000
10/11/2013 07:00,-9999.000000,3.100000,129.000000,2.800000,0.000000,-9999.000000
10/11/2013 08:00,-9999.000000,3.700000,128.000000,3.700000,5.019444,-9999.000000
10/11/2013 09:00,-9999.000000,4.200000,116.000000,3.900000,20.802778,0.100000
10/11/2013 10:00,-9999.000000,3.600000,127.000000,4.100000,39.400000,0.113021
10/11/2013 11:00,-9999.000000,3.500000,131.000000,4.900000,77.377778,-9999.000000
10/11/2013 12:00,-9999.000000,4.300000,127.000000,4.800000,120.083333,-9999.000000
10/11/2013 13:00,-9999.000000,4.400000,125.000000,4.400000,55.177778,-9999.000000
10/11/2013 14:00,-9999.000000,3.600000,119.000000,4.400000,17.244444,-9999.000000
10/11/2013 15:00,-9999.000000,4.200000,119.000000,4.500000,55.916667,-9999.000000
10/11/2013 16:00,-9999.000000,3.400000,123.000000,4.200000,11.616667,-9999.000000
10/11/2013 17:00,-9999.000000,3.400000,121.000000,4.200000,0.455556,-9999.000000
10/11/2013 18:00,-9999.000000,4.000000,315.000000,3.700000,0.000000,-9999.000000
10/11/2013 19:00,-9999.000000,5.000000,313.000000,3.300000,0.000000,-9999.000000
10/11/2013 20:00,-9999.000000,7.100000,316.000000,2.600000,0.000000,-9999.000000
10/11/2013 21:00,-9999.000000,2.600000,88.000000,3.700000,0.000000,-9999.000000
10/11/2013 22:00,-9999.000000,3.300000,255.000000,5.100000,0.000000,-9999.000000
10/11/2013 23:00,-9999.000000,3.200000,284.000000,5.300000,0.000000,-9999.000000
11/11/2013 00:00,-9999.000000,4.300000,328.000000,5.200000,0.000000,-9999.000000
11/11/2013 01:00,-9999.000000,6.500000,295.000000,4.900000,0.000000,-9999.000000
11/11/2013 02:00,-9999.000000,5.000000,302.000000,4.900000,0.000000,-9999.000000
11/11/2013 03:00,-9999.000000,5.000000,302.000000,4.600000,0.000000,-9999.000000
11/11/2013 04:00,-9999.000000,3.500000,245.000000,4.700000,0.000000,-9999.000000
11/11/2013 05:00,-9999.000000,2.700000,303.000000,4.400000,0.000000,-9999.000000
11/11/2013 06:00,-9999.000000,4.300000,284.000000,4.300000,0.000000,-9999.000000
11/11/2013 07:00,-9999.000000,8.500000,277.000000,4.700000,0.000000,-9999.000000
11/11/2013 08:00,-9999.000000,7.300000,282.000000,4.800000,1.452778,-9999.000000
11/11/2013 09:00,-9999.000000,6.300000,304.000000,4.600000,18.211111,0.100000
11/11/2013 10:00,-9999.000000,6.100000,323.000000,4.300000,48.083333,0.139974
11/11/2013 11:00,-9999.000000,6.900000,317.000000,4.400000,78.808333,-9999.000000
11/11/2013 12:00,-9999.000000,6.900000,317.000000,4.900000,91.933333,-9999.000000
11/11/2013 13:00,-9999.000000,6.600000,317.000000,5.900000,135.386111,-9999.000000
11/11/2013 14:00,-9999.000000,6.500000,322.000000,6.100000,103.775000,-9999.000000
11/11/2013 15:00,-9999.000000,5.500000,317.000000,6.400000,54.488889,-9999.000000
11/11/2013 16:00,-9999.000000,5.300000,318.000000,6.200000,15.891667,-9999.000000
11/11/2013 17:00,-9999.000000,3.600000,303.000000,5.600000,0.000000,-9999.000000
11/11/2013 18:00,-9999.000000,2.900000,322.000000,5.700000,0.000000,-9999.000000
11/11/2013 19:00,-9999.000000,3.600000,315.000000,5.400000,0.000000,-9999.000000
11/11/2013 20:00,-9999.000000,3.700000,326.000000,5.100000,0.000000,-9999.000000
11/11/2013 21:00,-9999.000000,3.200000,307.000000,4.600000,0.000000,-9999.000000
11/11/2013 22:00,-9999.000000,3.100000,293.000000,4.500000,0.000000,-9999.000000
11/11/2013 23:00,-9999.000000,2.400000,288.000000,4.100000,0.000000,-9999.000000
12/11/2013 00:00,-9999.000000,1.500000,295.000000,3.000000,0.000000,-9999.000000
12/11/2013 01:00,-9999.000000,1.600000,295.000000,4.400000,0.000000,-9999.000000
12/11/2013 02:00,-9999.000000,1.600000,289.000000,2.800000,0.000000,-9999.000000
12/11/2013 03:00,-9999.000000,1.500000,290.000000,3.100000,0.000000,-9999.000000
12/11/2013 04:00,-9999.000000,1.200000,294.000000,4.500000,0.000000,-9999.000000
12/11/2013 05:00,-9999.000000,1.900000,280.000000,3.800000,0.000000,-9999.000000
12/11/2013 06:00,-9999.000000,1.700000,290.000000,3.200000,0.000000,-9999.000000
12/11/2013 07:00,-9999.000000,1.000000,293.000000,3.000000,0.000000,-9999.000000
12/11/2013 08:00,-9999.000000,1.300000,286.000000,3.900000,0.000000,-9999.000000
12/11/2013 09:00,-9999.000000,1.300000,284.000000,6.500000,33.252778,0.152058
12/11/2013 10:00,-9999.000000,1.600000,310.000000,8.100000,194.719444,0.579188
12/11/2013 11:00,-9999.000000,2.100000,308.000000,6.900000,97.463889,-9999.000000
12/11/2013 12:00,-9999.000000,2.000000,128.000000,6.700000,26.000000,-9999.000000
12/11/2013 13:00,-9999.000000,3.600000,144.000000,8.200000,25.916667,-9999.000000
12/11/2013 14:00,-9999.000000,3.800000,132.000000,8.600000,21.377778,-9999.000000
12/11/2013 15:00,-9999.000000,3.400000,131.000000,7.900000,5.477778,-9999.000000
12/11/2013 16:00,-9999.000000,3.500000,280.000000,6.900000,0.000000,-9999.000000
12/11/2013 17:00,-9999.000000,5.400000,135.000000,6.500000,0.000000,-9999.000000
12/11/2013 18:00,-9999.000000,4.700000,126.000000,6.400000,0.000000,-9999.000000
12/11/2013 19:00,-9999.000000,2.600000,124.000000,4.700000,0.000000,-9999.000000
12/11/2013 20:00,-9999.000000,2.300000,131.000000,6.500000,0.000000,-9999.000000
12/11/2013 21:00,-9999.000000,3.700000,111.000000,6.000000,0.000000,-9999.000000
12/11/2013 22:00,-9999.000000,3.700000,121.000000,5.600000,0.000000,-9999.000000
12/11/2013 23:00,-9999.000000,2.800000,140.000000,4.300000,0.000000,-9999.000000
13/11/2013 00:00,-9999.000000,0.900000,295.000000,5.000000,0.000000,-9999.000000
13/11/2013 01:00,-9999.000000,0.600000,287.000000,5.000000,0.000000,-9999.000000
13/11/2013 02:00,-9999.000000,0.700000,289.000000,5.300000,0.000000,-9999.000000
13/11/2013 03:00,-9999.000000,0.700000,314.000000,5.700000,0.000000,-9999.000000
13/11/2013 04:00,-9999.000000,1.200000,303.000000,7.000000,0.000000,-9999.000000
13/11/2013 05:00,-9999.000000,2.100000,301.000000,7.100000,0.000000,-9999.000000
13/11/2013 06:00,-9999.000000,2.300000,289.000000,6.200000,0.000000,-9999.000000
13/11/2013 07:00,-9999.000000,0.400000,124.000000,4.800000,0.000000,-9999.000000
13/11/2013 08:00,-9999.000000,2.100000,319.000000,6.200000,0.000000,-9999.000000
13/11/2013 09:00,-9999.000000,3.000000,288.000000,6.600000,38.727778,0.180954
13/11/2013 10:00,-9999.000000,2.400000,298.000000,8.600000,122.569444,0.370233
13/11/2013 11:00,-9999.000000,3.000000,126.000000,9.900000,128.402778,-9999.000000
13/11/2013 12:00,-9999.000000,4.400000,125.000000,9.600000,158.947222,-9999.000000
13/11/2013 13:00,-9999.000000,4.200000,124.000000,9.900000,177.455556,-9999.000000
13/11/2013 14:00,-9999.000000,4.400000,122.000000,8.600000,44.758333,-9999.000000
13/11/2013 15:00,-9999.000000,4.000000,129.000000,9.400000,18.802778,-9999.000000
13/11/2013 16:00,-9999.000000,2.900000,119.000000,8.000000,12.475000,-9999.000000
13/11/2013 17:00,-9999.000000,1.700000,131.000000,8.400000,0.000000,-9999.000000
13/11/2013 18:00,-9999.000000,3.000000,125.000000,9.300000,0.000000,-9999.000000
13/11/2013 19:00,-9999.000000,3.200000,113.000000,7.600000,0.000000,-9999.000000
13/11/2013 20:00,-9999.000000,4.100000,128.000000,7.600000,0.000000,-9999.000000
13/11/2013 21:00,-9999.000000,4.400000,125.000000,6.900000,0.000000,-9999.000000
13/11/2013 22:00,-9999.000000,4.100000,127.000000,6.400000,0.000000,-9999.000000
13/11/2013 23:00,-9999.000000,3.200000,134.000000,5.900000,0.000000,-9999.000000
14/11/2013 00:00,-9999.000000,3.400000,131.000000,5.600000,0.000000,-9999.000000
14/11/2013 01:00,-9999.000000,3.600000,127.000000,5.800000,0.000000,-9999.000000
14/11/2013 02:00,-9999.000000,3.200000,137.000000,5.600000,0.000000,-9999.000000
14/11/2013 03:00,-9999.000000,3.500000,125.000000,5.100000,0.000000,-9999.000000
14/11/2013 04:00,-9999.000000,2.400000,105.000000,3.400000,0.000000,-9999.000000
14/11/2013 05:00,-9999.000000,1.300000,127.000000,3.100000,0.000000,-9999.000000
14/11/2013 06:00,-9999.000000,3.600000,136.000000,4.600000,0.000000,-9999.000000
14/11/2013 07:00,-9999.000000,3.800000,114.000000,4.100000,0.000000,-9999.000000
14/11/2013 08:00,-9999.000000,1.700000,129.000000,3.100000,0.525000,-9999.000000
14/11/2013 09:00,-9999.000000,1.500000,300.000000,4.600000,43.311111,0.205960
14/11/2013 10:00,-9999.000000,3.500000,133.000000,4.800000,61.605556,0.187443
14/11/2013 11:00,-9999.000000,3.400000,115.000000,5.300000,88.911111,-9999.000000
14/11/2013 12:00,-9999.000000,3.600000,115.000000,5.900000,94.144444,-9999.000000
14/11/2013 13:00,-9999.000000,3.600000,126.000000,5.700000,89.086111,-9999.000000
14/11/2013 14:00,-9999.000000,3.900000,125.000000,5.600000,62.127778,-9999.000000
14/11/2013 15:00,-9999.000000,4.300000,119.000000,5.100000,40.930556,-9999.000000
14/11/2013 16:00,-9999.000000,4.300000,124.000000,4.600000,20.111111,-9999.000000
14/11/2013 17:00,-9999.000000,4.500000,122.000000,4.100000,0.000000,-9999.000000
14/11/2013 18:00,-9999.000000,4.400000,126.000000,3.500000,0.000000,-9999.000000
14/11/2013 19:00,-9999.000000,4.400000,125.000000,3.600000,0.000000,-9999.000000
14/11/2013 20:00,-9999.000000,5.500000,128.000000,3.300000,0.000000,-9999.000000
14/11/2013 21:00,-9999.000000,6.400000,129.000000,2.900000,0.000000,-9999.000000
14/11/2013 22:00,-9999.000000,6.900000,126.000000,2.700000,0.000000,-9999.000000
14/11/2013 23:00,-9999.000000,7.100000,133.000000,2.600000,0.000000,-9999.000000
15/11/2013 00:00,-9999.000000,7.100000,125.000000,2.100000,0.000000,-9999.000000
15/11/2013 01:00,-9999.000000,6.700000,131.000000,2.200000,0.000000,-9999.000000
15/11/2013 02:00,-9999.000000,6.400000,120.000000,2.500000,0.000000,-9999.000000
15/11/2013 03:00,-9999.000000,5.900000,121.000000,2.700000,0.000000,-9999.000000
15/11/2013 04:00,-9999.000000,6.500000,123.000000,2.700000,0.000000,-9999.000000
15/11/2013 05:00,-9999.000000,8.200000,129.000000,2.900000,0.000000,-9999.000000
15/11/2013 06:00,-9999.000000,6.600000,133.000000,3.300000,0.000000,-9999.000000
15/11/2013 07:00,-9999.000000,6.800000,121.000000,3.300000,0.000000,-9999.000000
15/11/2013 08:00,-9999.000000,7.200000,132.000000,3.400000,0.000000,-9999.000000
15/11/2013 09:00,-9999.000000,7.200000,129.000000,2.800000,0.000000,0.100000
15/11/2013 10:00,-9999.000000,6.600000,124.000000,2.800000,0.000000,0.100000
15/11/2013 11:00,-9999.000000,5.600000,118.000000,3.200000,4.511111,-9999.000000
15/11/2013 12:00,-9999.000000,4.500000,323.000000,2.300000,7.408333,-9999.000000
15/11/2013 13:00,-9999.000000,1.600000,304.000000,2.100000,0.000000,-9999.000000
15/11/2013 14:00,-9999.000000,2.000000,312.000000,2.200000,0.000000,-9999.000000
15/11/2013 15:00,-9999.000000,2.000000,310.000000,2.400000,0.000000,-9999.000000
15/11/2013 16:00,-9999.000000,1.600000,293.000000,2.800000,0.000000,-9999.000000
15/11/2013 17:00,-9999.000000,1.300000,278.000000,3.000000,0.000000,-9999.000000
15/11/2013 18:00,-9999.000000,1.100000,306.000000,3.500000,0.000000,-9999.000000
15/11/2013 19:00,-9999.000000,1.000000,298.000000,3.800000,0.000000,-9999.000000
15/11/2013 20:00,-9999.000000,0.900000,291.000000,4.000000,0.000000,-9999.000000
15/11/2013 21:00,-9999.000000,0.800000,305.000000,4.300000,0.000000,-9999.000000
15/11/2013 22:00,-9999.000000,1.400000,284.000000,4.400000,0.000000,-9999.000000
15/11/2013 23:00,-9999.000000,2.300000,311.000000,4.700000,0.000000,-9999.000000
16/11/2013 00:00,-9999.000000,2.000000,293.000000,4.200000,0.000000,-9999.000000
16/11/2013 01:00,-9999.000000,1.900000,297.000000,3.600000,0.000000,-9999.000000
16/11/2013 02:00,-9999.000000,1.800000,296.000000,4.300000,0.000000,-9999.000000
16/11/2013 03:00,-9999.000000,2.100000,299.000000,3.500000,0.000000,-9999.000000
16/11/2013 04:00,-9999.000000,2.100000,294.000000,3.500000,0.000000,-9999.000000
16/11/2013 05:00,-9999.000000,1.900000,292.000000,2.800000,0.000000,-9999.000000
16/11/2013 06:00,-9999.000000,2.200000,300.000000,2.900000,0.000000,-9999.000000
16/11/2013 07:00,-9999.000000,1.500000,294.000000,2.400000,0.000000,-9999.000000
16/11/2013 08:00,-9999.000000,0.900000,304.000000,2.500000,3.866667,-9999.000000
16/11/2013 09:00,-9999.000000,3.800000,170.000000,6.800000,107.230556,0.535052
16/11/2013 10:00,-9999.000000,3.700000,130.000000,6.700000,231.544444,0.727815
16/11/2013 11:00,-9999.000000,4.300000,128.000000,4.900000,98.311111,-9999.000000
16/11/2013 12:00,-9999.000000,4.600000,136.000000,5.300000,28.250000,-9999.000000
16/11/2013 13:00,-9999.000000,5.100000,126.000000,6.500000,70.161111,-9999.000000
16/11/2013 14:00,-9999.000000,5.000000,121.000000,6.600000,55.883333,-9999.000000
16/11/2013 15:00,-9999.000000,5.300000,128.000000,5.900000,31.588889,-9999.000000
16/11/2013 16:00,-9999.000000,4.400000,119.000000,5.700000,32.361111,-9999.000000
16/11/2013 17:00,-9999.000000,4.700000,125.000000,4.900000,0.000000,-9999.000000
16/11/2013 18:00,-9999.000000,4.800000,119.000000,4.200000,0.000000,-9999.000000
16/11/2013 19:00,-9999.000000,3.400000,129.000000,4.200000,0.000000,-9999.000000
16/11/2013 20:00,-9999.000000,5.200000,123.000000,4.800000,0.000000,-9999.000000
16/11/2013 21:00,-9999.000000,4.800000,120.000000,4.500000,0.000000,-9999.000000
16/11/2013 22:00,-9999.000000,4.700000,126.000000,4.000000,0.000000,-9999.000000
16/11/2013 23:00,-9999.000000,4.300000,123.000000,3.700000,0.000000,-9999.000000
17/11/2013 00:00,-9999.000000,4.900000,125.000000,3.700000,0.000000,-9999.000000
17/11/2013 01:00,-9999.000000,4.400000,132.000000,3.000000,0.000000,-9999.000000
17/11/2013 02:00,-9999.000000,3.300000,123.000000,3.000000,0.000000,-9999.000000
17/11/2013 03:00,-9999.000000,3.700000,131.000000,2.500000,0.000000,-9999.000000
17/11/2013 04:00,-9999.000000,2.300000,296.000000,3.100000,0.000000,-9999.000000
17/11/2013 05:00,-9999.000000,1.900000,297.000000,3.300000,0.000000,-9999.000000
17/11/2013 06:00,-9999.000000,2.300000,292.000000,3.200000,0.000000,-9999.000000
17/11/2013 07:00,-9999.000000,2.300000,294.000000,3.200000,0.000000,-9999.000000
17/11/2013 08:00,-9999.000000,2.400000,295.000000,3.600000,16.616667,-9999.000000
17/11/2013 09:00,-9999.000000,2.800000,311.000000,4.200000,122.777778,0.623088
17/11/2013 10:00,-9999.000000,3.300000,318.000000,4.500000,321.430556,1.000000
17/11/2013 11:00,-9999.000000,2.000000,319.000000,4.400000,195.638889,-9999.000000
17/11/2013 12:00,-9999.000000,2.200000,318.000000,4.400000,97.058333,-9999.000000
17/11/2013 13:00,-9999.000000,4.100000,124.000000,4.900000,134.747222,-9999.000000
17/11/2013 14:00,-9999.000000,4.100000,125.000000,4.400000,111.583333,-9999.000000
17/11/2013 15:00,-9999.000000,3.900000,116.000000,4.100000,64.305556,-9999.000000
17/11/2013 16:00,-9999.000000,1.900000,112.000000,4.000000,24.880556,-9999.000000
17/11/2013 17:00,-9999.000000,2.400000,138.000000,3.400000,0.000000,-9999.000000
17/11/2013 18:00,-9999.000000,1.300000,313.000000,3.500000,0.000000,-9999.000000
17/11/2013 19:00,-9999.000000,1.900000,288.000000,2.900000,0.000000,-9999.000000
17/11/2013 20:00,-9999.000000,0.700000,295.000000,2.800000,0.000000,-9999.000000
17/11/2013 21:00,-9999.000000,0.900000,298.000000,2.300000,0.000000,-9999.000000
17/11/2013 22:00,-9999.000000,1.700000,131.000000,1.500000,0.000000,-9999.000000
17/11/2013 23:00,-9999.000000,2.000000,125.000000,1.200000,0.000000,-9999.000000
18/11/2013 00:00,-9999.000000,0.700000,301.000000,2.500000,0.000000,-9999.000000
18/11/2013 01:00,-9999.000000,1.500000,272.000000,2.700000,0.000000,-9999.000000
18/11/2013 02:00,-9999.000000,3.700000,124.000000,3.500000,0.000000,-9999.000000
18/11/2013 03:00,-9999.000000,4.000000,119.000000,2.800000,0.000000,-9999.000000
18/11/2013 04:00,-9999.000000,2.000000,114.000000,3.000000,0.000000,-9999.000000
18/11/2013 05:00,-9999.000000,2.600000,304.000000,2.600000,0.000000,-9999.000000
18/11/2013 06:00,-9999.000000,1.800000,288.000000,2.400000,0.000000,-9999.000000
18/11/2013 07:00,-9999.000000,1.600000,113.000000,2.600000,0.000000,-9999.000000
18/11/2013 08:00,-9999.000000,3.000000,120.000000,3.100000,0.000000,-9999.000000
18/11/2013 09:00,-9999.000000,2.800000,304.000000,3.000000,25.616667,0.132615
18/11/2013 10:00,-9999.000000,1.600000,293.000000,4.200000,62.794444,0.202214
18/11/2013 11:00,-9999.000000,3.600000,123.000000,4.900000,81.119444,-9999.000000
18/11/2013 12:00,-9999.000000,2.700000,117.000000,5.000000,47.572222,-9999.000000
18/11/2013 13:00,-9999.000000,2.700000,104.000000,4.500000,25.961111,-9999.000000
18/11/2013 14:00,-9999.000000,2.500000,126.000000,5.100000,21.133333,-9999.000000
18/11/2013 15:00,-9999.000000,2.300000,115.000000,5.000000,0.416667,-9999.000000
18/11/2013 16:00,-9999.000000,2.800000,127.000000,5.000000,0.000000,-9999.000000
18/11/2013 17:00,-9999.000000,2.500000,141.000000,5.200000,0.000000,-9999.000000
18/11/2013 18:00,-9999.000000,2.400000,130.000000,5.100000,0.000000,-9999.000000
18/11/2013 19:00,-9999.000000,2.900000,135.000000,-9999.000000,0.000000,-9999.000000
18/11/2013 20:00,-9999.000000,3.100000,138.000000,5.000000,0.000000,-9999.000000
18/11/2013 21:00,-9999.000000,4.100000,136.000000,5.100000,0.000000,-9999.000000
18/11/2013 22:00,-9999.000000,4.000000,136.000000,5.100000,0.000000,-9999.000000
18/11/2013 23:00,-9999.000000,4.800000,138.000000,5.300000,0.000000,-9999.000000
19/11/2013 00:00,-9999.000000,4.300000,129.000000,5.300000,0.000000,-9999.000000
19/11/2013 01:00,-9999.000000,4.300000,134.000000,5.300000,0.000000,-9999.000000
19/11/2013 02:00,-9999.000000,4.500000,125.000000,5.400000,0.000000,-9999.000000
19/11/2013 03:00,-9999.000000,3.700000,130.000000,4.900000,0.000000,-9999.000000
19/11/2013 04:00,-9999.000000,4.100000,116.000000,5.000000,0.000000,-9999.000000
19/11/2013 05:00,-9999.000000,5.200000,319.000000,5.000000,0.000000,-9999.000000
19/11/2013 06:00,-9999.000000,1.200000,318.000000,4.500000,0.000000,-9999.000000
19/11/2013 07:00,-9999.000000,3.100000,135.000000,5.300000,0.000000,-9999.000000
19/11/2013 08:00,-9999.000000,3.200000,116.000000,5.200000,0.000000,-9999.000000
19/11/2013 09:00,-9999.000000,3.400000,105.000000,5.900000,0.000000,0.100000
19/11/2013 10:00,-9999.000000,6.000000,111.000000,5.800000,0.000000,0.100000
19/11/2013 11:00,-9999.000000,6.400000,117.000000,5.500000,0.000000,-9999.000000
19/11/2013 12:00,-9999.000000,3.300000,338.000000,4.800000,0.000000,-9999.000000
19/11/2013 13:00,-9999.000000,1.500000,321.000000,4.400000,0.000000,-9999.000000
19/11/2013 14:00,-9999.000000,1.100000,310.000000,4.600000,0.000000,-9999.000000
19/11/2013 15:00,-9999.000000,1.200000,318.000000,4.600000,0.000000,-9999.000000
19/11/2013 16:00,-9999.000000,1.200000,311.000000,4.700000,0.000000,-9999.000000
19/11/2013 17:00,-9999.000000,1.500000,299.000000,4.300000,0.000000,-9999.000000
19/11/2013 18:00,-9999.000000,0.900000,-9999.000000,4.400000,0.000000,-9999.000000
19/11/2013 19:00,-9999.000000,1.100000,310.000000,4.300000,0.000000,-9999.000000
19/11/2013 20:00,-9999.000000,1.000000,316.000000,4.200000,0.000000,-9999.000000
19/11/2013 21:00,-9999.000000,0.400000,-9999.000000,4.300000,0.000000,-9999.000000
19/11/2013 22:00,-9999.000000,2.600000,126.000000,4.700000,0.000000,-9999.000000
19/11/2013 23:00,-9999.000000,2.700000,136.000000,4.600000,0.000000,-9999.000000
20/11/2013 00:00,-9999.000000,3.500000,136.000000,4.600000,0.000000,-9999.000000
20/11/2013 01:00,-9999.000000,4.800000,120.000000,2.900000,0.000000,-9999.000000
20/11/2013 02:00,-9999.000000,3.300000,125.000000,3.100000,0.000000,-9999.000000
20/11/2013 03:00,-9999.000000,1.600000,314.000000,2.800000,0.000000,-9999.000000
20/11/2013 04:00,-9999.000000,0.600000,314.000000,2.700000,0.000000,-9999.000000
20/11/2013 05:00,-9999.000000,2.800000,132.000000,2.800000,0.000000,-9999.000000
20/11/2013 06:00,-9999.000000,2.600000,130.000000,2.900000,0.000000,-9999.000000
20/11/2013 07:00,-9999.000000,2.000000,131.000000,2.700000,0.000000,-9999.000000
20/11/2013 08:00,-9999.000000,2.800000,321.000000,2.500000,0.000000,-9999.000000
20/11/2013 09:00,-9999.000000,2.900000,308.000000,2.400000,67.919444,0.367359
20/11/2013 10:00,-9999.000000,2.800000,286.000000,3.400000,180.258333,0.596536
20/11/2013 11:00,-9999.000000,1.500000,279.000000,3.400000,44.558333,-9999.000000
20/11/2013 12:00,-9999.000000,0.700000,304.000000,5.000000,93.766667,-9999.000000
20/11/2013 13:00,-9999.000000,3.100000,124.000000,5.300000,116.450000,-9999.000000
20/11/2013 14:00,-9999.000000,3.000000,123.000000,4.600000,49.186111,-9999.000000
20/11/2013 15:00,-9999.000000,3.100000,122.000000,4.000000,6.652778,-9999.000000
20/11/2013 16:00,-9999.000000,3.500000,138.000000,4.100000,11.677778,-9999.000000
20/11/2013 17:00,-9999.000000,3.100000,123.000000,3.900000,0.000000,-9999.000000
20/11/2013 18:00,-9999.000000,3.300000,132.000000,4.000000,0.000000,-9999.000000
20/11/2013 19:00,-9999.000000,2.600000,159.000000,3.700000,0.000000,-9999.000000
20/11/2013 20:00,-9999.000000,1.600000,283.000000,3.100000,0.000000,-9999.000000
20/11/2013 21:00,-9999.000000,2.200000,326.000000,2.800000,0.000000,-9999.000000
20/11/2013 22:00,-9999.000000,2.100000,298.000000,2.400000,0.000000,-9999.000000
20/11/2013 23:00,-9999.000000,2.400000,305.000000,1.400000,0.000000,-9999.000000
21/11/2013 00:00,-9999.000000,4.400000,298.000000,1.300000,0.000000,-9999.000000
21/11/2013 01:00,-9999.000000,5.500000,300.000000,1.600000,0.000000,-9999.000000
21/11/2013 02:00,-9999.000000,3.900000,293.000000,1.800000,0.000000,-9999.000000
21/11/2013 03:00,-9999.000000,2.200000,280.000000,1.600000,0.000000,-9999.000000
21/11/2013 04:00,-9999.000000,1.300000,294.000000,1.100000,0.000000,-9999.000000
21/11/2013 05:00,0.000000,2.100000,125.000000,0.800000,0.000000,-9999.000000
21/11/2013 06:00,0.000000,3.100000,137.000000,0.900000,0.000000,-9999.000000
21/11/2013 07:00,0.000000,5.400000,133.000000,-0.100000,0.000000,-9999.000000
21/11/2013 08:00,0.000000,5.900000,142.000000,-0.700000,0.000000,-9999.000000
21/11/2013 09:00,0.000000,5.500000,137.000000,-0.800000,0.000000,-9999.000000
21/11/2013 10:00,7.390000,4.600000,139.000000,-0.600000,14.075000,0.100000
21/11/2013 11:00,0.000000,5.800000,135.000000,-0.800000,9.158333,-9999.000000
21/11/2013 12:00,0.000000,5.500000,132.000000,-0.600000,2.544444,-9999.000000
21/11/2013 13:00,0.000000,4.700000,133.000000,-0.500000,0.550000,-9999.000000
21/11/2013 14:00,0.000000,4.500000,135.000000,-0.400000,12.338889,-9999.000000
21/11/2013 15:00,0.000000,4.800000,130.000000,-0.600000,0.000000,-9999.000000
21/11/2013 16:00,-9999.000000,6.900000,132.000000,-0.600000,0.000000,-9999.000000
21/11/2013 17:00,5.800000,7.700000,140.000000,-0.900000,0.000000,-9999.000000
21/11/2013 18:00,3.890000,7.700000,138.000000,-0.800000,0.000000,-9999.000000
21/11/2013 19:00,10.590000,8.800000,137.000000,-1.000000,0.000000,-9999.000000
21/11/2013 20:00,8.250000,8.600000,130.000000,-1.200000,0.000000,-9999.000000
21/11/2013 21:00,6.060000,8.300000,123.000000,-1.100000,0.000000,-9999.000000
21/11/2013 22:00,13.530000,9.700000,134.000000,-1.300000,0.000000,-9999.000000
21/11/2013 23:00,2.220000,9.500000,131.000000,-1.300000,0.000000,-9999.000000
22/11/2013 00:00,2.960000,4.900000,136.000000,-0.900000,0.000000,-9999.000000
22/11/2013 01:00,4.480000,4.700000,129.000000,-0.600000,0.000000,-9999.000000
22/11/2013 02:00,0.000000,3.500000,127.000000,-0.900000,0.000000,-9999.000000
