Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
26/10/2011 13:00,734802.541667,0.000000,0.000000,8.817981,12.449441,61.131499,61.131499,103.015759,7.902121,95.113639,163.216061,0.985555,8.602910,0.733333,-25.147634,88.926455
26/10/2011 14:00,734802.583333,0.000000,0.000000,9.031269,10.916522,43.162899,43.162899,78.585079,4.685882,73.899197,163.802686,0.987973,8.852078,1.000000,-20.590007,67.837120
26/10/2011 15:00,734802.625000,0.000000,0.000000,9.079374,9.157950,23.755060,23.755060,46.108121,1.706509,44.401612,163.930376,0.987956,8.899863,0.666667,-15.979923,39.801985
26/10/2011 16:00,734802.666667,0.000000,0.000000,8.866086,7.215991,3.373824,3.373824,13.049432,0.192581,12.856851,163.364337,0.987963,8.686982,1.000000,-11.685474,11.264681
26/10/2011 17:00,734802.708333,0.000000,0.000000,8.628383,6.215804,-6.571720,-6.571720,0.935202,0.000000,0.935202,162.714652,0.985533,8.413309,0.733333,-9.867269,0.807296
26/10/2011 18:00,734802.750000,0.000000,0.000000,7.858507,5.978130,-8.371084,-8.371084,0.063953,0.000000,0.063953,160.713825,0.987896,7.679855,0.700000,-11.267064,0.055206
26/10/2011 19:00,734802.791667,0.000000,0.000000,6.912144,5.851491,-8.981335,-8.981335,0.004373,0.000000,0.004373,158.240734,0.985392,6.697925,1.033333,-13.406442,0.003775
26/10/2011 20:00,734802.833333,0.000000,0.000000,6.599936,5.675292,-10.079618,-10.079618,0.000299,0.000000,0.000299,157.439415,0.985390,6.386238,0.900000,-13.770550,0.000258
26/10/2011 21:00,734802.875000,0.000000,0.000000,5.855557,5.370447,-12.444226,-12.444226,0.000020,0.000000,0.000020,155.543550,0.985326,5.642199,1.200000,-14.906807,0.000018
26/10/2011 22:00,734802.916667,0.000000,0.000000,5.671554,5.254770,-12.806206,-12.806206,0.000001,0.000000,0.000001,155.107663,0.989080,5.513276,1.266667,-15.057925,0.000001
26/10/2011 23:00,734802.958333,0.000000,0.000000,5.664038,5.204755,-12.504408,-12.504408,0.000000,0.000000,0.000000,155.088955,0.989115,5.506281,1.233333,-14.955313,0.000000
27/10/2011 00:00,734803.000000,0.000000,0.000000,5.264038,4.993256,-13.864606,-13.864606,0.000000,0.000000,0.000000,154.081783,0.989115,5.106795,1.533333,-15.440897,0.000000
27/10/2011 01:00,734803.041667,0.000000,0.000000,4.709257,4.682663,-16.181491,-16.181491,0.000000,0.000000,0.000000,152.694714,0.989084,4.552267,1.466667,-16.065035,0.000000
27/10/2011 02:00,734803.083333,0.000000,0.000000,3.646897,4.123542,-20.923454,-20.923454,0.000000,0.000000,0.000000,150.070835,0.988997,3.490024,1.400000,-17.320550,0.000000
27/10/2011 03:00,734803.125000,0.000000,0.000000,2.445752,3.510354,-26.018230,-26.018230,0.000000,0.000000,0.000000,147.155013,0.988906,2.289124,1.200000,-18.744613,0.000000
27/10/2011 04:00,734803.166667,0.000000,0.000000,2.715628,3.581388,-23.992230,-23.992230,0.000000,0.000000,0.000000,147.805710,0.988958,2.559391,1.133333,-18.269358,0.000000
27/10/2011 05:00,734803.208333,0.000000,0.000000,3.000597,3.674937,-21.852126,-21.852126,0.000000,0.000000,0.000000,148.495846,0.989029,2.845009,0.933333,-17.808805,0.000000
27/10/2011 06:00,734803.250000,0.000000,0.000000,3.082680,3.651602,-21.009596,-21.009596,0.090855,0.000000,0.090855,148.695423,0.989082,2.927737,1.000000,-17.555657,0.078429
27/10/2011 07:00,734803.291667,0.000000,0.000000,2.960071,4.117317,-15.277575,-15.277575,12.385201,0.490668,11.894533,148.415690,0.991567,2.840652,1.033333,-18.944246,10.691296
27/10/2011 08:00,734803.333333,0.000000,0.000000,2.822190,5.435756,-1.198063,-1.198063,45.471637,2.589443,42.882193,148.099725,0.994101,2.738834,1.333333,-22.434664,39.252552
27/10/2011 09:00,734803.375000,0.000000,0.000000,4.019189,7.663114,21.424332,21.424332,78.243321,5.970223,72.273098,151.066431,1.000000,4.019189,1.066667,-24.969294,67.542104
27/10/2011 10:00,734803.416667,0.000000,0.000000,5.108724,9.147327,35.522113,35.522113,102.803186,9.013335,93.789851,153.590411,0.975863,4.758404,1.433333,-26.189658,88.742955
27/10/2011 11:00,734803.458333,0.000000,0.000000,7.541976,11.140534,54.160806,54.160806,115.424892,10.438371,104.986521,159.270366,0.914756,6.244083,1.466667,-25.654159,99.638410
27/10/2011 12:00,734803.500000,0.000000,0.000000,8.703370,11.767119,58.187375,58.187375,115.248188,10.049136,105.199052,161.902209,0.871962,6.694570,1.500000,-24.670261,99.485873
27/10/2011 13:00,734803.541667,0.000000,0.000000,10.236559,12.329176,61.449147,61.449147,101.793826,7.766913,94.026914,165.977675,0.874805,8.251048,1.100000,-22.099308,87.871644
27/10/2011 14:00,734803.583333,0.000000,0.000000,11.686648,11.315233,48.646550,48.646550,77.466150,4.599688,72.866462,168.978254,0.786342,8.100160,1.333333,-16.494401,66.871226
27/10/2011 15:00,734803.625000,0.000000,0.000000,10.125368,9.132667,24.643854,24.643854,45.102709,1.657036,43.445672,165.383875,0.844101,7.616994,0.900000,-14.477107,38.934082
27/10/2011 16:00,734803.666667,0.000000,0.000000,9.221820,6.904685,1.269938,1.269938,12.223320,0.174859,12.048462,163.796157,0.930274,8.153675,0.700000,-10.489039,10.551556
27/10/2011 17:00,734803.708333,0.000000,0.000000,8.042624,5.915462,-8.529998,-8.529998,0.861876,0.000000,0.861876,161.061388,0.972124,7.627648,0.600000,-10.770023,0.743998
27/10/2011 18:00,734803.750000,0.000000,0.000000,6.184956,5.497912,-12.120340,-12.120340,0.058939,0.000000,0.058939,156.406342,0.988684,6.020231,0.500000,-14.362036,0.050878
27/10/2011 19:00,734803.791667,0.000000,0.000000,5.282069,5.122036,-15.142412,-15.142412,0.004030,0.000000,0.004030,154.163385,0.993833,5.193151,0.500000,-15.671430,0.003479
27/10/2011 20:00,734803.833333,0.000000,0.000000,5.512258,5.155885,-13.903481,-13.903481,0.000276,0.000000,0.000276,154.752927,0.995156,5.442329,0.500000,-15.169683,0.000238
27/10/2011 21:00,734803.875000,0.000000,0.000000,5.990373,5.258324,-12.043124,-12.043124,0.000019,0.000000,0.000019,155.885088,0.985306,5.776494,0.500000,-14.296884,0.000016
27/10/2011 22:00,734803.916667,0.000000,0.000000,6.140285,5.254520,-11.355434,-11.355434,0.000001,0.000000,0.000001,156.265902,0.985312,5.926232,0.500000,-13.910662,0.000001
27/10/2011 23:00,734803.958333,0.000000,0.000000,5.965780,5.158188,-11.647873,-11.647873,0.000000,0.000000,0.000000,155.842182,0.987773,5.788037,0.500000,-14.096895,0.000000
28/10/2011 00:00,734804.000000,0.000000,0.000000,5.853573,5.086865,-11.687687,-11.687687,0.000000,0.000000,0.000000,155.616755,0.995289,5.785373,0.500000,-14.147528,0.000000
28/10/2011 01:00,734804.041667,0.000000,0.000000,5.867764,5.048583,-11.404616,-11.404616,0.000000,0.000000,0.000000,155.672749,0.997845,5.836608,0.500000,-13.999540,0.000000
28/10/2011 02:00,734804.083333,0.000000,0.000000,6.117014,5.059341,-10.650879,-10.650879,0.000000,0.000000,0.000000,156.322933,1.000000,6.117014,0.500000,-13.381861,0.000000
28/10/2011 03:00,734804.125000,0.000000,0.000000,5.939623,4.987542,-10.777542,-10.777542,0.000000,0.000000,0.000000,155.871947,1.000000,5.939623,0.533333,-13.654833,0.000000
28/10/2011 04:00,734804.166667,0.000000,0.000000,5.570892,4.827563,-11.801341,-11.801341,0.000000,0.000000,0.000000,154.912072,0.996605,5.521893,0.500000,-14.218995,0.000000
28/10/2011 05:00,734804.208333,0.000000,0.000000,5.552073,4.771696,-11.738020,-11.738020,0.000000,0.000000,0.000000,154.825644,0.991588,5.430402,0.500000,-14.169879,0.000000
28/10/2011 06:00,734804.250000,0.000000,0.000000,5.574682,4.816903,-10.667186,-10.667186,0.081495,0.000000,0.081495,154.882579,0.991576,5.452813,1.000000,-14.222489,0.070349
28/10/2011 07:00,734804.291667,0.000000,0.000000,5.598194,5.366902,-4.549649,-4.549649,11.574309,0.447694,11.126615,154.922623,0.989099,5.440296,1.133333,-15.512926,9.991309
28/10/2011 08:00,734804.333333,0.000000,0.000000,6.015272,7.141542,13.667019,13.667019,43.922005,2.425861,41.496144,155.920697,0.981825,5.750258,1.066667,-18.870554,37.914861
28/10/2011 09:00,734804.375000,0.000000,0.000000,7.042574,9.324823,35.197429,35.197429,76.309481,5.622113,70.687368,158.556049,0.982880,6.790984,1.133333,-21.722387,65.872752
28/10/2011 10:00,734804.416667,0.000000,0.000000,9.244735,10.799830,48.591552,48.591552,101.076599,8.703669,92.372931,162.670570,0.803695,6.042137,2.066667,-21.410691,87.252511
28/10/2011 11:00,734804.458333,0.000000,0.000000,10.935962,12.497278,63.695312,63.695312,114.043152,10.252186,103.790966,166.368244,0.730134,6.290793,1.666667,-22.152115,98.445648
28/10/2011 12:00,734804.500000,0.000000,0.000000,11.376068,13.153924,67.658703,67.658703,113.848325,9.852062,103.996263,167.592859,0.735055,6.812560,1.366667,-22.663864,98.277468
28/10/2011 13:00,734804.541667,0.000000,0.000000,11.848525,12.790450,61.169232,61.169232,100.899280,7.755800,93.143480,168.531024,0.705647,6.672914,1.300000,-20.779259,87.099443
28/10/2011 14:00,734804.583333,0.000000,0.000000,12.516594,11.528415,45.909801,45.909801,76.468349,4.537567,71.930782,170.080140,0.684142,6.862315,1.900000,-15.955072,66.009892
28/10/2011 15:00,734804.625000,0.000000,0.000000,10.230658,9.365611,22.293883,22.293883,44.030803,1.599065,42.431738,165.219355,0.799321,6.923397,1.300000,-15.228946,38.008779
28/10/2011 16:00,734804.666667,0.000000,0.000000,9.640398,7.330334,1.022537,1.022537,11.568605,0.158209,11.410397,164.522981,0.888713,7.895675,0.833333,-10.821491,9.986385
28/10/2011 17:00,734804.708333,0.000000,0.000000,8.096083,6.369042,-8.440793,-8.440793,0.800390,0.000000,0.800390,160.874252,0.934157,7.098259,0.766667,-12.064664,0.690922
28/10/2011 18:00,734804.750000,0.000000,0.000000,5.744913,5.599919,-15.547294,-15.547294,0.054734,0.000000,0.054734,155.204260,0.977770,5.420883,0.500000,-15.799999,0.047248
28/10/2011 19:00,734804.791667,0.000000,0.000000,4.456040,5.037654,-20.260167,-20.260167,0.003743,0.000000,0.003743,152.076142,0.990489,4.319630,0.500000,-17.533763,0.003231
28/10/2011 20:00,734804.833333,0.000000,0.000000,3.955862,4.708153,-22.429632,-22.429632,0.000256,0.000000,0.000256,150.898986,0.998453,3.933841,1.000000,-17.904185,0.000221
28/10/2011 21:00,734804.875000,0.000000,0.000000,3.190679,4.236324,-25.963034,-25.963034,0.000018,0.000000,0.000018,149.036209,1.000000,3.190679,1.333333,-18.614900,0.000015
28/10/2011 22:00,734804.916667,0.000000,0.000000,2.738784,3.963196,-27.354648,-27.354648,0.000001,0.000000,0.000001,147.939645,1.000000,2.738784,1.233333,-19.047026,0.000001
28/10/2011 23:00,734804.958333,0.000000,0.000000,2.247202,3.633531,-29.280807,-29.280807,0.000000,0.000000,0.000000,146.755357,1.000000,2.247202,1.333333,-19.433299,0.000000
29/10/2011 00:00,734805.000000,0.000000,0.000000,1.490437,3.219282,-32.001791,-32.001791,0.000000,0.000000,0.000000,144.949572,1.000000,1.490437,1.200000,-20.237116,0.000000
29/10/2011 01:00,734805.041667,0.000000,0.000000,0.885567,2.856299,-34.110123,-34.110123,0.000000,0.000000,0.000000,143.521263,1.000000,0.885567,1.166667,-20.792626,0.000000
29/10/2011 02:00,734805.083333,0.000000,0.000000,0.791340,2.710933,-33.953553,-33.953553,0.000000,0.000000,0.000000,143.299956,1.000000,0.791340,1.233333,-20.668853,0.000000
29/10/2011 03:00,734805.125000,0.000000,0.000000,0.525254,2.483583,-34.660714,-34.660714,0.000000,0.000000,0.000000,142.676742,1.000000,0.525254,1.300000,-20.750685,0.000000
29/10/2011 04:00,734805.166667,0.000000,0.000000,0.095969,2.222841,-35.701611,-35.701611,0.000000,0.000000,0.000000,141.676667,1.000000,0.095969,1.200000,-21.128634,0.000000
29/10/2011 05:00,734805.208333,0.000000,0.000000,-0.100242,2.007766,-36.261985,-36.261985,0.000000,0.000000,0.000000,141.221773,1.000000,-0.100242,1.333333,-21.075371,0.000000
29/10/2011 06:00,734805.250000,0.000000,0.000000,-0.517320,1.725461,-37.504249,-37.504249,0.067743,0.000000,0.067743,140.259393,1.000000,-0.517320,1.333333,-21.368888,0.058478
29/10/2011 07:00,734805.291667,0.000000,0.000000,-0.388034,2.266003,-30.400082,-30.400082,11.124742,0.435224,10.689519,140.557047,1.000000,-0.388034,1.133333,-22.338266,9.603229
29/10/2011 08:00,734805.333333,0.000000,0.000000,-0.379794,3.845541,-13.135014,-13.135014,43.642649,2.477696,41.164953,140.576039,1.000000,-0.379794,0.833333,-26.056095,37.673712
29/10/2011 09:00,734805.375000,0.000000,0.000000,3.215641,6.912219,18.367667,18.367667,75.898472,5.715614,70.182858,149.097004,1.000000,3.215641,1.100000,-25.059780,65.517957
29/10/2011 10:00,734805.416667,0.000000,0.000000,6.802417,10.493472,53.684068,53.684068,99.531588,8.425531,91.106057,158.076860,1.000000,6.802417,0.866667,-25.172324,85.918808
29/10/2011 11:00,734805.458333,0.000000,0.000000,8.800369,12.004709,66.516833,66.516833,111.948646,9.786626,102.162020,163.014177,0.967708,8.315759,1.066667,-24.187112,96.637604
29/10/2011 12:00,734805.500000,0.000000,0.000000,11.479133,12.474501,68.270653,68.270653,112.125241,9.550269,102.574972,168.305178,0.775619,7.697002,1.666667,-20.174959,96.790047
