Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
26/10/2011 10:00,734802.416667,0.000000,0.000000,3.302993,4.539189,13.414757,-4.612325,45.332649,0.335130,44.997519,313.525006,0.997625,3.269355,1.785539,-13.372248,34.378425
26/10/2011 11:00,734802.458333,0.000000,0.000000,3.592398,5.143532,19.180753,19.180753,50.595148,0.387426,50.207722,314.878372,0.997629,3.558739,1.968871,-14.860078,43.676426
26/10/2011 12:00,734802.500000,0.000000,0.000000,3.695399,5.312199,19.931553,19.931553,50.179816,0.393088,49.786728,311.393299,0.997630,3.661718,0.837964,-19.102771,43.317889
26/10/2011 13:00,734802.541667,0.000000,0.000000,3.518089,6.554750,31.516529,31.516529,76.905599,1.047941,75.857658,310.511833,0.988262,3.350851,0.806901,-25.858017,66.389008
26/10/2011 14:00,734802.583333,0.000000,0.000000,3.621136,5.058975,14.925876,14.925876,42.603217,0.412785,42.190432,310.995385,0.988261,3.453745,0.636550,-18.307490,36.777366
26/10/2011 15:00,734802.625000,0.000000,0.000000,3.798446,4.007472,3.583762,3.583762,19.845080,0.145654,19.699426,311.828908,0.988266,3.630880,1.091024,-12.578747,17.131330
26/10/2011 16:00,734802.666667,0.000000,0.000000,3.409041,3.084183,-5.948177,-5.948177,5.110069,0.026651,5.083417,308.596337,0.997624,3.375360,0.950318,-11.519119,4.411283
26/10/2011 17:00,734802.708333,0.000000,0.000000,3.010633,2.574960,-10.867039,-10.867039,0.104392,0.000239,0.104154,305.218671,0.988257,2.844028,1.028448,-12.531760,0.090117
26/10/2011 18:00,734802.750000,0.000000,0.000000,2.794083,2.426318,-11.925739,-11.925739,0.000428,0.000000,0.000428,302.813640,0.997620,2.760510,1.973005,-14.234678,0.000370
26/10/2011 19:00,734802.791667,0.000000,0.000000,2.210725,2.023392,-15.516053,-15.516053,0.000002,0.000000,0.000002,298.649249,0.997613,2.177217,1.609645,-16.524906,0.000002
26/10/2011 20:00,734802.833333,0.000000,0.000000,1.718366,1.675720,-18.396720,-18.396720,0.000000,0.000000,0.000000,294.920935,0.997606,1.684901,2.456807,-18.641172,0.000000
26/10/2011 21:00,734802.875000,0.000000,0.000000,1.695629,1.564889,-18.766049,-18.766049,0.000000,0.000000,0.000000,293.362260,0.998092,1.668971,2.379173,-19.683510,0.000000
26/10/2011 22:00,734802.916667,0.000000,0.000000,1.491036,1.355271,-20.130453,-20.130453,0.000000,0.000000,0.000000,290.964314,0.998094,1.464442,2.469084,-21.112051,0.000000
26/10/2011 23:00,734802.958333,0.000000,0.000000,1.091036,1.036938,-22.546058,-22.546058,0.000000,0.000000,0.000000,287.675195,0.998092,1.064506,2.869999,-22.936654,0.000000
27/10/2011 00:00,734803.000000,0.000000,0.000000,0.885035,0.817968,-23.863393,-23.863393,0.000000,0.000000,0.000000,285.277036,0.998091,0.858537,2.585693,-24.328962,0.000000
27/10/2011 01:00,734803.041667,0.000000,0.000000,0.391221,0.438085,-26.763711,-26.763711,0.000000,0.000000,0.000000,281.577178,0.998084,0.364739,2.754963,-26.293987,0.000000
27/10/2011 02:00,734803.083333,0.000000,0.000000,0.268669,0.260593,-27.504986,-27.504986,0.000000,0.000000,0.000000,279.563512,0.998085,0.242219,2.368180,-27.496659,0.000000
27/10/2011 03:00,734803.125000,0.000000,0.000000,0.167076,0.089142,-28.169510,-28.169510,0.000000,0.000000,0.000000,277.645109,0.998087,0.140674,2.005858,-28.633400,0.000000
27/10/2011 04:00,734803.166667,0.000000,0.000000,0.057889,-0.091535,-28.938794,-28.938794,0.000000,0.000000,0.000000,275.693183,0.998091,0.031567,1.615098,-29.763849,0.000000
27/10/2011 05:00,734803.208333,0.000000,0.000000,0.039654,-0.221505,-29.180921,-29.180921,0.000000,0.000000,0.000000,274.150838,0.998096,0.013412,1.713798,-30.714867,0.000000
27/10/2011 06:00,734803.250000,0.000000,0.000000,-0.257345,-0.503419,-30.910560,-30.910560,0.189666,0.000000,0.189666,271.234185,0.988724,-0.413040,1.812847,-32.356005,0.163730
27/10/2011 07:00,734803.291667,0.000000,0.000000,0.298775,-0.097956,-25.665950,-25.665950,6.335376,0.021999,6.313376,272.136912,0.979352,0.011148,2.019132,-33.256086,5.469033
27/10/2011 08:00,734803.333333,0.000000,0.000000,2.218471,2.785967,4.421255,4.421255,56.108100,0.886238,55.221862,279.017382,0.951177,1.518578,1.887273,-39.435470,48.435500
27/10/2011 09:00,734803.375000,0.000000,0.000000,3.821610,13.385210,110.821906,110.821906,321.363158,178.785787,142.577371,285.412045,0.884522,2.090467,2.623559,-84.472424,277.417790
27/10/2011 10:00,734803.416667,0.000000,0.000000,5.069945,19.088920,162.793972,162.793972,490.071410,379.219567,110.851842,266.677109,0.807650,2.041376,2.628413,-133.128355,423.055736
27/10/2011 11:00,734803.458333,0.000000,0.000000,5.895682,13.327468,97.713808,97.713808,306.443106,71.131422,235.311684,269.705328,0.777139,2.305284,2.593510,-99.726307,264.538006
27/10/2011 12:00,734803.500000,0.000000,0.000000,6.660798,19.973444,160.199293,160.199293,461.251368,282.219618,179.031750,253.830630,0.735767,2.278328,1.942105,-150.676346,398.176741
27/10/2011 13:00,734803.541667,0.000000,0.000000,7.688035,23.128867,184.756881,184.756881,523.241309,420.929214,102.312094,256.563237,0.684117,2.244289,1.911326,-165.561056,451.689759
27/10/2011 14:00,734803.583333,0.000000,0.000000,6.033554,21.449927,160.418348,160.418348,401.477676,297.829330,103.648345,252.974304,0.788891,2.650201,0.660439,-159.684483,346.576907
27/10/2011 15:00,734803.625000,0.000000,0.000000,3.977342,5.935334,-3.107865,-3.107865,106.569068,8.480277,98.088790,246.444183,0.878357,2.145951,0.500000,-86.342677,91.996094
27/10/2011 16:00,734803.666667,0.000000,0.000000,2.604625,2.054890,-41.794351,-41.794351,35.014664,1.340433,33.674232,242.150836,0.909795,1.281967,0.500000,-72.601299,30.226523
27/10/2011 17:00,734803.708333,0.000000,0.000000,1.389575,-0.090667,-61.322561,-61.322561,0.623820,0.012533,0.611287,238.582725,0.939960,0.530277,0.500000,-66.507051,0.538515
27/10/2011 18:00,734803.750000,0.000000,0.000000,0.780527,-0.476954,-62.143757,-62.143757,0.002559,0.000000,0.002559,237.204815,0.950279,0.075855,0.500000,-66.161917,0.002209
27/10/2011 19:00,734803.791667,0.000000,0.000000,0.965339,-0.480468,-59.169237,-59.169237,0.000010,0.000000,0.000010,239.421302,0.960128,0.401945,0.500000,-63.952079,0.000009
27/10/2011 20:00,734803.833333,0.000000,0.000000,2.298722,0.081396,-50.514224,-50.514224,0.000000,0.000000,0.000000,247.786247,0.997613,2.265193,0.500000,-58.159259,0.000000
27/10/2011 21:00,734803.875000,0.000000,0.000000,2.871485,0.236796,-46.508553,-46.508553,0.000000,0.000000,0.000000,251.577192,0.997623,2.837934,0.500000,-55.097198,0.000000
27/10/2011 22:00,734803.916667,0.000000,0.000000,2.577533,0.018619,-46.500801,-46.500801,0.000000,0.000000,0.000000,250.973469,0.988256,2.411493,0.500000,-54.725109,0.000000
27/10/2011 23:00,734803.958333,0.000000,0.000000,2.194175,-0.265214,-47.422656,-47.422656,0.000000,0.000000,0.000000,249.442763,0.960131,1.625094,0.500000,-54.982370,0.000000
28/10/2011 00:00,734804.000000,0.000000,0.000000,2.001723,-0.436808,-46.968539,-46.968539,0.000000,0.000000,0.000000,249.368527,0.950747,1.296787,0.500000,-54.297144,0.000000
28/10/2011 01:00,734804.041667,0.000000,0.000000,1.227322,-0.847134,-48.948475,-48.948475,0.000000,0.000000,0.000000,246.634114,0.941365,0.389795,0.500000,-55.195722,0.000000
28/10/2011 02:00,734804.083333,0.000000,0.000000,1.224321,-0.913907,-47.466538,-47.466538,0.000000,0.000000,0.000000,247.714335,0.941363,0.386795,0.500000,-53.832774,0.000000
28/10/2011 03:00,734804.125000,0.000000,0.000000,0.148465,-1.430624,-50.565729,-50.565729,0.000000,0.000000,0.000000,243.932536,0.940905,-0.688319,0.500000,-55.312614,0.000000
28/10/2011 04:00,734804.166667,0.000000,0.000000,-0.154628,-1.583327,-49.960503,-49.960503,0.000000,0.000000,0.000000,244.127722,0.959663,-0.719447,0.500000,-54.452737,0.000000
28/10/2011 05:00,734804.208333,0.000000,0.000000,0.042372,-1.345425,-45.533689,-45.533689,0.000000,0.000000,0.000000,246.094836,0.959663,-0.523374,1.878697,-53.544375,0.000000
28/10/2011 06:00,734804.250000,0.000000,0.000000,0.424229,-1.103273,-41.313310,-41.313310,0.159082,0.000000,0.159082,249.119311,0.969036,-0.009566,2.253121,-51.610591,0.137328
28/10/2011 07:00,734804.291667,0.000000,0.000000,0.340825,-0.910933,-37.743722,-37.743722,5.677586,0.018117,5.659469,250.466723,0.997118,0.300977,2.081591,-51.120980,4.901195
28/10/2011 08:00,734804.333333,0.000000,0.000000,1.616589,4.775465,21.497316,21.497316,131.840865,18.349780,113.491085,256.509014,0.959521,1.041378,1.915181,-70.921397,113.812055
28/10/2011 09:00,734804.375000,0.000000,0.000000,2.495254,13.272387,105.846182,105.846182,376.648647,278.175469,98.473178,259.948154,0.933141,1.526554,3.145451,-109.103943,325.143168
28/10/2011 10:00,734804.416667,0.000000,0.000000,5.496853,19.180045,160.275349,160.275349,498.805408,396.878144,101.927264,246.418603,0.779119,1.953554,2.452595,-153.679847,430.595389
28/10/2011 11:00,734804.458333,0.000000,0.000000,8.319919,24.493895,206.459704,206.459704,567.364391,463.146860,104.217532,253.486607,0.634787,1.798415,2.025789,-176.392546,489.779154
28/10/2011 12:00,734804.500000,0.000000,0.000000,9.806461,26.670052,219.303007,219.303007,571.998546,466.431915,105.566631,261.170080,0.641186,3.349858,1.831746,-181.421372,493.779602
28/10/2011 13:00,734804.541667,0.000000,0.000000,9.735153,22.059789,163.072814,163.072814,516.148525,412.714965,103.433561,260.773324,0.640451,3.265949,2.710293,-155.370105,445.566891
28/10/2011 14:00,734804.583333,0.000000,0.000000,8.076263,21.359524,149.801075,149.801075,399.309777,298.171427,101.138350,256.391341,0.719321,3.323692,1.074132,-155.798429,344.705462
28/10/2011 15:00,734804.625000,0.000000,0.000000,5.942741,12.686789,56.090729,56.090729,228.762721,134.263191,94.499530,249.716413,0.806647,2.875257,0.500000,-116.245659,197.480162
28/10/2011 16:00,734804.666667,0.000000,0.000000,4.233600,3.526094,-38.436832,-38.436832,44.690439,3.736663,40.953776,244.495753,0.848922,1.920633,0.500000,-77.012269,38.579166
28/10/2011 17:00,734804.708333,0.000000,0.000000,2.967030,0.943050,-62.297375,-62.297375,0.360693,0.004693,0.356001,241.357706,0.891022,1.349800,0.500000,-68.369686,0.311370
28/10/2011 18:00,734804.750000,0.000000,0.000000,2.611055,0.737625,-61.094074,-61.094074,0.001480,0.000000,0.001480,242.005380,0.920720,1.454553,0.500000,-66.808231,0.001277
28/10/2011 19:00,734804.791667,0.000000,0.000000,2.956580,1.052855,-54.741719,-54.741719,0.000006,0.000000,0.000006,244.967342,0.921623,1.810499,1.876642,-65.288895,0.000005
28/10/2011 20:00,734804.833333,0.000000,0.000000,2.636937,0.913952,-53.317565,-53.317565,0.000000,0.000000,0.000000,244.470877,0.912206,1.350778,2.818571,-65.157169,0.000000
28/10/2011 21:00,734804.875000,0.000000,0.000000,2.239984,0.595290,-53.827639,-53.827639,0.000000,0.000000,0.000000,243.948569,0.912647,0.964709,2.533248,-64.248058,0.000000
28/10/2011 22:00,734804.916667,0.000000,0.000000,2.129435,0.533720,-51.767485,-51.767485,0.000000,0.000000,0.000000,245.046796,0.922498,1.004270,2.818571,-62.885827,0.000000
28/10/2011 23:00,734804.958333,0.000000,0.000000,2.199243,0.442412,-50.146711,-50.146711,0.000000,0.000000,0.000000,246.397829,0.913065,0.930743,2.450701,-61.140843,0.000000
29/10/2011 00:00,734805.000000,0.000000,0.000000,2.366004,0.438926,-47.756126,-47.756126,0.000000,0.000000,0.000000,248.205941,0.903621,0.951410,2.352305,-59.335260,0.000000
29/10/2011 01:00,734805.041667,0.000000,0.000000,1.684101,0.049949,-49.411241,-49.411241,0.000000,0.000000,0.000000,246.382350,0.903630,0.277526,2.543022,-59.409432,0.000000
29/10/2011 02:00,734805.083333,0.000000,0.000000,1.679600,-0.027265,-47.879983,-47.879983,0.000000,0.000000,0.000000,247.153007,0.884754,-0.017872,2.734282,-58.303713,0.000000
29/10/2011 03:00,734805.125000,0.000000,0.000000,1.479646,-0.236011,-47.752589,-47.752589,0.000000,0.000000,0.000000,247.313300,0.875307,-0.362482,2.458891,-57.219804,0.000000
29/10/2011 04:00,734805.166667,0.000000,0.000000,1.173552,-0.402096,-47.230260,-47.230260,0.000000,0.000000,0.000000,247.263895,0.875303,-0.664013,2.834694,-56.534099,0.000000
29/10/2011 05:00,734805.208333,0.000000,0.000000,1.256956,-0.470679,-45.737889,-45.737889,0.000000,0.000000,0.000000,248.225458,0.846916,-1.032752,2.825009,-55.279189,0.000000
29/10/2011 06:00,734805.250000,0.000000,0.000000,1.156909,-0.660892,-45.633344,-45.633344,0.129642,0.000000,0.129642,248.632387,0.827970,-1.439095,2.269255,-54.037270,0.111914
29/10/2011 07:00,734805.291667,0.000000,0.000000,2.391886,-0.055522,-37.454635,-37.454635,9.090804,0.047995,9.042809,253.216303,0.742288,-1.722372,1.424675,-52.175682,7.847666
29/10/2011 08:00,734805.333333,0.000000,0.000000,5.079560,7.106863,36.210200,36.210200,154.299568,38.516260,115.783308,264.328403,0.656402,-0.818654,2.167571,-74.218754,133.199603
29/10/2011 09:00,734805.375000,0.000000,0.000000,8.640089,20.327572,168.010715,168.010715,373.449701,276.546630,96.903071,276.913257,0.539378,-0.158494,1.305306,-129.770575,322.381667
29/10/2011 10:00,734805.416667,0.000000,0.000000,11.532679,24.215962,199.340149,199.340149,498.811315,400.442079,98.369236,254.593614,0.387871,-2.016616,1.803996,-173.702666,430.600488
29/10/2011 11:00,734805.458333,0.000000,0.000000,12.100743,24.578551,193.462619,193.462619,569.688596,469.736285,99.952311,253.057295,0.331590,-3.620695,2.521386,-177.303958,491.785531
29/10/2011 12:00,734805.500000,0.000000,0.000000,11.939984,24.287779,181.950857,181.950857,576.585071,476.379740,100.205332,252.540286,0.339737,-3.437808,2.729671,-176.146905,497.738936
