Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
10/08/2000 10:00,730708.416667,39.625000,1,1,1,-3448.959133,-3071.067242,-2544.465505,-1585.203128,-586.829926,413.168185,1413.168018 
10/08/2000 11:00,730708.458333,39.666667,1,1,1,-3460.308048,-3071.158434,-2543.946618,-1585.156448,-586.823028,413.175036,1413.174865 
10/08/2000 12:00,730708.500000,39.708333,1,1,1,-3472.349518,-3071.270678,-2543.430003,-1585.109335,-586.815964,413.182053,1413.181878 
10/08/2000 13:00,730708.541667,39.750000,1,1,1,-3484.414733,-3071.403998,-2542.915693,-1585.061793,-586.808733,413.189237,1413.189059 
10/08/2000 14:00,730708.583333,39.791667,1,1,1,-3495.824469,-3071.557180,-2542.403719,-1585.013827,-586.801332,413.196590,1413.196407 
10/08/2000 15:00,730708.625000,39.833333,1,1,1,-3506.008278,-3071.727983,-2541.894106,-1584.965442,-586.793762,413.204112,1413.203925 
10/08/2000 16:00,730708.666667,39.875000,1,1,1,-3514.601457,-3071.913524,-2541.386876,-1584.916644,-586.786021,413.211805,1413.211614 
10/08/2000 17:00,730708.708333,39.916667,1,1,1,-3521.494966,-3072.110726,-2540.882044,-1584.867436,-586.778108,413.219669,1413.219474 
10/08/2000 18:00,730708.750000,39.958333,1,1,1,-3526.826390,-3072.316741,-2540.379619,-1584.817823,-586.770023,413.227706,1413.227507 
10/08/2000 19:00,730708.791667,40.000000,1,1,1,-3531.013868,-3072.529352,-2539.879605,-1584.767811,-586.761763,413.235917,1413.235713 
10/08/2000 20:00,730708.833333,40.041667,1,1,1,-3534.919772,-3072.747494,-2539.382003,-1584.717404,-586.753329,413.244302,1413.244093 
10/08/2000 21:00,730708.875000,40.083333,1,1,1,-3538.821690,-3072.970919,-2538.886813,-1584.666607,-586.744719,413.252862,1413.252649 
10/08/2000 22:00,730708.916667,40.125000,1,1,1,-3542.719673,-3073.199554,-2538.394036,-1584.615425,-586.735933,413.261599,1413.261382 
10/08/2000 23:00,730708.958333,40.166667,1,1,1,-3546.613768,-3073.433328,-2537.903670,-1584.563862,-586.726969,413.270513,1413.270291 
11/08/2000 00:00,730709.000000,40.208333,1,1,1,-3550.504026,-3073.672170,-2537.415716,-1584.511923,-586.717826,413.279605,1413.279379 
11/08/2000 01:00,730709.041667,40.250000,1,1,1,-3554.390495,-3073.916009,-2536.930172,-1584.459613,-586.708505,413.288876,1413.288646 
11/08/2000 02:00,730709.083333,40.291667,1,1,1,-3558.273220,-3074.164778,-2536.447037,-1584.406936,-586.699003,413.298327,1413.298092 
11/08/2000 03:00,730709.125000,40.333333,1,1,1,-3562.152251,-3074.418408,-2535.966311,-1584.353896,-586.689321,413.307959,1413.307719 
11/08/2000 04:00,730709.166667,40.375000,1,1,1,-3566.027632,-3074.676834,-2535.487992,-1584.300500,-586.679456,413.317772,1413.317528 
11/08/2000 05:00,730709.208333,40.416667,1,1,1,-3569.899411,-3074.939988,-2535.012080,-1584.246750,-586.669410,413.327767,1413.327518 
11/08/2000 06:00,730709.250000,40.458333,1,1,1,-3574.039541,-3075.208052,-2534.538571,-1584.192651,-586.659180,413.337945,1413.337692 
11/08/2000 07:00,730709.291667,40.500000,1,1,1,-3579.321782,-3075.482158,-2534.067468,-1584.138208,-586.648767,413.348306,1413.348049 
11/08/2000 08:00,730709.333333,40.541667,1,1,1,-3586.188330,-3075.764320,-2533.598772,-1584.083425,-586.638169,413.358852,1413.358590 
11/08/2000 09:00,730709.375000,40.583333,1,1,1,-3594.799383,-3076.056900,-2533.132491,-1584.028308,-586.627386,413.369583,1413.369316 
11/08/2000 10:00,730709.416667,40.625000,1,1,1,-3605.069094,-3076.362184,-2532.668638,-1583.972859,-586.616417,413.380500,1413.380228 
11/08/2000 11:00,730709.458333,40.666667,1,1,1,-3616.647491,-3076.681973,-2532.207227,-1583.917084,-586.605261,413.391603,1413.391327 
11/08/2000 12:00,730709.500000,40.708333,1,1,1,-3628.960230,-3077.017249,-2531.748276,-1583.860986,-586.593919,413.402893,1413.402612 
11/08/2000 13:00,730709.541667,40.750000,1,1,1,-3641.299789,-3077.367984,-2531.291804,-1583.804571,-586.582389,413.414370,1413.414085 
11/08/2000 14:00,730709.583333,40.791667,1,1,1,-3652.947875,-3077.733151,-2530.837828,-1583.747843,-586.570670,413.426036,1413.425746 
11/08/2000 15:00,730709.625000,40.833333,1,1,1,-3663.302698,-3078.110909,-2530.386360,-1583.690806,-586.558763,413.437890,1413.437595 
11/08/2000 16:00,730709.666667,40.875000,1,1,1,-3671.982053,-3078.498922,-2529.937412,-1583.633464,-586.546666,413.449933,1413.449634 
11/08/2000 17:00,730709.708333,40.916667,1,1,1,-3678.875457,-3078.894728,-2529.490986,-1583.575823,-586.534380,413.462166,1413.461862 
11/08/2000 18:00,730709.750000,40.958333,1,1,1,-3684.133026,-3079.296074,-2529.047084,-1583.517886,-586.521903,413.474589,1413.474280 
11/08/2000 19:00,730709.791667,41.000000,1,1,1,-3688.207586,-3079.701252,-2528.605702,-1583.459657,-586.509235,413.487203,1413.486890 
11/08/2000 20:00,730709.833333,41.041667,1,1,1,-3692.001600,-3080.109536,-2528.166835,-1583.401141,-586.496376,413.500009,1413.499690 
11/08/2000 21:00,730709.875000,41.083333,1,1,1,-3695.793159,-3080.520780,-2527.730477,-1583.342343,-586.483326,413.513005,1413.512682 
11/08/2000 22:00,730709.916667,41.125000,1,1,1,-3699.582299,-3080.934942,-2527.296622,-1583.283266,-586.470083,413.526194,1413.525866 
11/08/2000 23:00,730709.958333,41.166667,1,1,1,-3703.369054,-3081.351981,-2526.865262,-1583.223915,-586.456648,413.539575,1413.539242 
12/08/2000 00:00,730710.000000,41.208333,1,1,1,-3707.153457,-3081.771854,-2526.436393,-1583.164293,-586.443019,413.553149,1413.552811 
12/08/2000 01:00,730710.041667,41.250000,1,1,1,-3710.935542,-3082.194523,-2526.010007,-1583.104406,-586.429198,413.566916,1413.566573 
12/08/2000 02:00,730710.083333,41.291667,1,1,1,-3714.715341,-3082.619947,-2525.586097,-1583.044256,-586.415183,413.580876,1413.580529 
12/08/2000 03:00,730710.125000,41.333333,1,1,1,-3718.492888,-3083.048086,-2525.164659,-1582.983849,-586.400974,413.595031,1413.594679 
12/08/2000 04:00,730710.166667,41.375000,1,1,1,-3722.268214,-3083.478902,-2524.745683,-1582.923187,-586.386571,413.609379,1413.609022 
12/08/2000 05:00,730710.208333,41.416667,1,1,1,-3726.041352,-3083.912356,-2524.329165,-1582.862276,-586.371973,413.623922,1413.623561 
12/08/2000 06:00,730710.250000,41.458333,1,1,1,-3730.079595,-3084.348628,-2523.915098,-1582.801119,-586.357181,413.638660,1413.638293 
12/08/2000 07:00,730710.291667,41.500000,1,1,1,-3735.313770,-3084.788741,-2523.503475,-1582.739720,-586.342193,413.653593,1413.653221 
12/08/2000 08:00,730710.333333,41.541667,1,1,1,-3742.210576,-3085.234391,-2523.094295,-1582.678084,-586.327010,413.668721,1413.668344 
12/08/2000 09:00,730710.375000,41.583333,1,1,1,-3750.942777,-3085.687523,-2522.687558,-1582.616213,-586.311632,413.684044,1413.683663 
12/08/2000 10:00,730710.416667,41.625000,1,1,1,-3761.423433,-3086.149997,-2522.283269,-1582.554111,-586.296058,413.699563,1413.699177 
12/08/2000 11:00,730710.458333,41.666667,1,1,1,-3773.285570,-3086.623254,-2521.881433,-1582.491784,-586.280288,413.715278,1413.714887 
12/08/2000 12:00,730710.500000,41.708333,1,1,1,-3785.923730,-3087.108045,-2521.482061,-1582.429234,-586.264322,413.731188,1413.730793 
12/08/2000 13:00,730710.541667,41.750000,1,1,1,-3798.590870,-3087.604291,-2521.085161,-1582.366465,-586.248160,413.747295,1413.746895 
12/08/2000 14:00,730710.583333,41.791667,1,1,1,-3810.528860,-3088.111102,-2520.690742,-1582.303481,-586.231802,413.763599,1413.763193 
12/08/2000 15:00,730710.625000,41.833333,1,1,1,-3821.104105,-3088.626945,-2520.298807,-1582.240287,-586.215247,413.780098,1413.779688 
12/08/2000 16:00,730710.666667,41.875000,1,1,1,-3829.916870,-3089.149906,-2519.909360,-1582.176885,-586.198495,413.796795,1413.796379 
12/08/2000 17:00,730710.708333,41.916667,1,1,1,-3836.855617,-3089.677999,-2519.522398,-1582.113280,-586.181547,413.813688,1413.813267 
12/08/2000 18:00,730710.750000,41.958333,1,1,1,-3842.083631,-3090.209430,-2519.137917,-1582.049476,-586.164402,413.830777,1413.830352 
12/08/2000 19:00,730710.791667,42.000000,1,1,1,-3846.080403,-3090.742873,-2518.755909,-1581.985475,-586.147061,413.848064,1413.847634 
12/08/2000 20:00,730710.833333,42.041667,1,1,1,-3849.808052,-3091.277859,-2518.376364,-1581.921283,-586.129522,413.865547,1413.865112 
12/08/2000 21:00,730710.875000,42.083333,1,1,1,-3853.534369,-3091.814312,-2517.999274,-1581.856902,-586.111787,413.883227,1413.882787 
12/08/2000 22:00,730710.916667,42.125000,1,1,1,-3857.259380,-3092.352209,-2517.624628,-1581.792336,-586.093855,413.901104,1413.900659 
12/08/2000 23:00,730710.958333,42.166667,1,1,1,-3860.983108,-3092.891524,-2517.252419,-1581.727590,-586.075725,413.919178,1413.918728 
13/08/2000 00:00,730711.000000,42.208333,1,1,1,-3864.705579,-3093.432234,-2516.882635,-1581.662665,-586.057399,413.937449,1413.936994 
13/08/2000 01:00,730711.041667,42.250000,1,1,1,-3868.426816,-3093.974317,-2516.515267,-1581.597567,-586.038877,413.955916,1413.955457 
13/08/2000 02:00,730711.083333,42.291667,1,1,1,-3872.146843,-3094.517749,-2516.150307,-1581.532298,-586.020157,413.974580,1413.974116 
13/08/2000 03:00,730711.125000,42.333333,1,1,1,-3875.865683,-3095.062507,-2515.787743,-1581.466861,-586.001241,413.993442,1413.992972 
13/08/2000 04:00,730711.166667,42.375000,1,1,1,-3879.583361,-3095.608570,-2515.427568,-1581.401262,-585.982128,414.012499,1414.012025 
13/08/2000 05:00,730711.208333,42.416667,1,1,1,-3883.299900,-3096.155914,-2515.069772,-1581.335501,-585.962819,414.031754,1414.031275 
13/08/2000 06:00,730711.250000,42.458333,1,1,1,-3887.283578,-3096.704713,-2514.714344,-1581.269585,-585.943313,414.051204,1414.050720 
13/08/2000 07:00,730711.291667,42.500000,1,1,1,-3892.510339,-3097.255893,-2514.361277,-1581.203514,-585.923611,414.070851,1414.070363 
13/08/2000 08:00,730711.333333,42.541667,1,1,1,-3899.478913,-3097.810885,-2514.010565,-1581.137293,-585.903712,414.090695,1414.090201 
13/08/2000 09:00,730711.375000,42.583333,1,1,1,-3908.375097,-3098.371295,-2513.662205,-1581.070926,-585.883618,414.110734,1414.110236 
13/08/2000 10:00,730711.416667,42.625000,1,1,1,-3919.110984,-3098.938634,-2513.316196,-1581.004415,-585.863328,414.130970,1414.130466 
13/08/2000 11:00,730711.458333,42.666667,1,1,1,-3931.302258,-3099.514046,-2512.972539,-1580.937763,-585.842842,414.151401,1414.150892 
13/08/2000 12:00,730711.500000,42.708333,1,1,1,-3944.311553,-3100.098093,-2512.631238,-1580.870975,-585.822160,414.172027,1414.171514 
13/08/2000 13:00,730711.541667,42.750000,1,1,1,-3957.351256,-3100.690650,-2512.292295,-1580.804052,-585.801283,414.192850,1414.192332 
13/08/2000 14:00,730711.583333,42.791667,1,1,1,-3969.622395,-3101.290934,-2511.955712,-1580.736999,-585.780211,414.213867,1414.213344 
13/08/2000 15:00,730711.625000,42.833333,1,1,1,-3980.458918,-3101.897652,-2511.621490,-1580.669819,-585.758944,414.235079,1414.234552 
13/08/2000 16:00,730711.666667,42.875000,1,1,1,-3989.443445,-3102.509230,-2511.289626,-1580.602515,-585.737483,414.256487,1414.255954 
13/08/2000 17:00,730711.708333,42.916667,1,1,1,-3996.463766,-3103.124058,-2510.960114,-1580.535089,-585.715827,414.278088,1414.277551 
13/08/2000 18:00,730711.750000,42.958333,1,1,1,-4001.697049,-3103.740703,-2510.632946,-1580.467546,-585.693976,414.299884,1414.299342 
13/08/2000 19:00,730711.791667,43.000000,1,1,1,-4005.658275,-3104.358149,-2510.308112,-1580.399888,-585.671932,414.321874,1414.321327 
13/08/2000 20:00,730711.833333,43.041667,1,1,1,-4009.355633,-3104.976116,-2509.985602,-1580.332118,-585.649694,414.344058,1414.343506 
13/08/2000 21:00,730711.875000,43.083333,1,1,1,-4013.052515,-3105.594574,-2509.665405,-1580.264239,-585.627263,414.366435,1414.365878 
13/08/2000 22:00,730711.916667,43.125000,1,1,1,-4016.748939,-3106.213508,-2509.347509,-1580.196255,-585.604639,414.389005,1414.388443 
13/08/2000 23:00,730711.958333,43.166667,1,1,1,-4020.444924,-3106.832907,-2509.031903,-1580.128169,-585.581822,414.411768,1414.411202 
14/08/2000 00:00,730712.000000,43.208333,1,1,1,-4024.140487,-3107.452756,-2508.718578,-1580.059982,-585.558813,414.434723,1414.434152 
14/08/2000 01:00,730712.041667,43.250000,1,1,1,-4027.835647,-3108.073044,-2508.407522,-1579.991699,-585.535612,414.457871,1414.457295 
14/08/2000 02:00,730712.083333,43.291667,1,1,1,-4031.530422,-3108.693756,-2508.098723,-1579.923323,-585.512218,414.481211,1414.480630 
14/08/2000 03:00,730712.125000,43.333333,1,1,1,-4035.224830,-3109.314881,-2507.792173,-1579.854855,-585.488634,414.504741,1414.504156 
14/08/2000 04:00,730712.166667,43.375000,1,1,1,-4038.918888,-3109.936405,-2507.487858,-1579.786299,-585.464859,414.528463,1414.527873 
14/08/2000 05:00,730712.208333,43.416667,1,1,1,-4042.612614,-3110.558318,-2507.185770,-1579.717658,-585.440893,414.552376,1414.551781 
14/08/2000 06:00,730712.250000,43.458333,1,1,1,-4046.574427,-3111.180781,-2506.885898,-1579.648934,-585.416737,414.576479,1414.575880 
14/08/2000 07:00,730712.291667,43.500000,1,1,1,-4051.826720,-3111.804633,-2506.588231,-1579.580131,-585.392391,414.600772,1414.600168 
14/08/2000 08:00,730712.333333,43.541667,1,1,1,-4058.901394,-3112.431087,-2506.292762,-1579.511250,-585.367855,414.625255,1414.624646 
14/08/2000 09:00,730712.375000,43.583333,1,1,1,-4067.997803,-3113.061467,-2505.999486,-1579.442295,-585.343131,414.649927,1414.649313 
14/08/2000 10:00,730712.416667,43.625000,1,1,1,-4079.027196,-3113.696996,-2505.708399,-1579.373268,-585.318218,414.674787,1414.674168 
14/08/2000 11:00,730712.458333,43.666667,1,1,1,-4091.587474,-3114.338573,-2505.419500,-1579.304172,-585.293117,414.699835,1414.699212 
14/08/2000 12:00,730712.500000,43.708333,1,1,1,-4105.008404,-3114.986603,-2505.132787,-1579.235010,-585.267828,414.725072,1414.724444 
14/08/2000 13:00,730712.541667,43.750000,1,1,1,-4118.460536,-3115.640922,-2504.848260,-1579.165784,-585.242352,414.750496,1414.749863 
14/08/2000 14:00,730712.583333,43.791667,1,1,1,-4131.078878,-3116.316315,-2504.565936,-1579.096497,-585.216689,414.776106,1414.775469 
14/08/2000 15:00,730712.625000,43.833333,1,1,1,-4142.170749,-3117.007202,-2504.285834,-1579.027152,-585.190841,414.801903,1414.801261 
14/08/2000 16:00,730712.666667,43.875000,1,1,1,-4151.303930,-3117.710247,-2504.007964,-1578.957751,-585.164806,414.827886,1414.827240 
14/08/2000 17:00,730712.708333,43.916667,1,1,1,-4158.369320,-3118.421947,-2503.732331,-1578.888297,-585.138586,414.854054,1414.853403 
14/08/2000 18:00,730712.750000,43.958333,1,1,1,-4163.561942,-3119.139141,-2503.458936,-1578.818792,-585.112181,414.880408,1414.879752 
14/08/2000 19:00,730712.791667,44.000000,1,1,1,-4167.437640,-3119.859612,-2503.187773,-1578.749240,-585.085592,414.906945,1414.906285 
14/08/2000 20:00,730712.833333,44.041667,1,1,1,-4171.049553,-3120.582907,-2502.918836,-1578.679642,-585.058819,414.933667,1414.933002 
14/08/2000 21:00,730712.875000,44.083333,1,1,1,-4174.656662,-3121.309010,-2502.652118,-1578.610002,-585.031863,414.960572,1414.959903 
14/08/2000 22:00,730712.916667,44.125000,1,1,1,-4178.258974,-3122.037901,-2502.387612,-1578.540322,-585.004725,414.987660,1414.986986 
14/08/2000 23:00,730712.958333,44.166667,1,1,1,-4181.856500,-3122.769562,-2502.125311,-1578.470605,-584.977404,415.014930,1415.014251 
15/08/2000 00:00,730713.000000,44.208333,1,1,1,-4185.449249,-3123.503975,-2501.865209,-1578.400853,-584.949902,415.042382,1415.041699 
15/08/2000 01:00,730713.041667,44.250000,1,1,1,-4189.037230,-3124.241123,-2501.607298,-1578.331068,-584.922219,415.070015,1415.069327 
15/08/2000 02:00,730713.083333,44.291667,1,1,1,-4192.620453,-3124.980986,-2501.351572,-1578.261253,-584.894355,415.097828,1415.097136 
15/08/2000 03:00,730713.125000,44.333333,1,1,1,-4196.198928,-3125.723547,-2501.098023,-1578.191412,-584.866311,415.125822,1415.125125 
15/08/2000 04:00,730713.166667,44.375000,1,1,1,-4199.772666,-3126.468788,-2500.846645,-1578.121545,-584.838089,415.153995,1415.153294 
15/08/2000 05:00,730713.208333,44.416667,1,1,1,-4203.341675,-3127.216692,-2500.597431,-1578.051655,-584.809687,415.182347,1415.181641 
15/08/2000 06:00,730713.250000,44.458333,1,1,1,-4207.174170,-3127.967686,-2500.350374,-1577.981746,-584.781108,415.210877,1415.210167 
15/08/2000 07:00,730713.291667,44.500000,1,1,1,-4212.335672,-3128.723959,-2500.105471,-1577.911818,-584.752351,415.239584,1415.238870 
15/08/2000 08:00,730713.333333,44.541667,1,1,1,-4219.389724,-3129.488623,-2499.862722,-1577.841876,-584.723417,415.268469,1415.267750 
15/08/2000 09:00,730713.375000,44.583333,1,1,1,-4228.545570,-3130.265120,-2499.622133,-1577.771920,-584.694308,415.297530,1415.296807 
15/08/2000 10:00,730713.416667,44.625000,1,1,1,-4239.709596,-3131.056719,-2499.383718,-1577.701954,-584.665022,415.326766,1415.326039 
15/08/2000 11:00,730713.458333,44.666667,1,1,1,-4252.458095,-3131.865969,-2499.147491,-1577.631979,-584.635562,415.356178,1415.355446 
15/08/2000 12:00,730713.500000,44.708333,1,1,1,-4266.084965,-3132.694239,-2498.913473,-1577.561999,-584.605928,415.385764,1415.385028 
15/08/2000 13:00,730713.541667,44.750000,1,1,1,-4279.717438,-3133.541449,-2498.681682,-1577.492015,-584.576120,415.415524,1415.414784 
15/08/2000 14:00,730713.583333,44.791667,1,1,1,-4292.472961,-3134.406061,-2498.452135,-1577.422031,-584.546139,415.445457,1415.444712 
15/08/2000 15:00,730713.625000,44.833333,1,1,1,-4303.621578,-3135.285341,-2498.224847,-1577.352048,-584.515986,415.475562,1415.474813 
15/08/2000 16:00,730713.666667,44.875000,1,1,1,-4312.714529,-3136.175831,-2497.999824,-1577.282069,-584.485661,415.505839,1415.505086 
15/08/2000 17:00,730713.708333,44.916667,1,1,1,-4319.644199,-3137.073912,-2497.777068,-1577.212097,-584.455166,415.536287,1415.535530 
15/08/2000 18:00,730713.750000,44.958333,1,1,1,-4324.622079,-3137.976336,-2497.556575,-1577.142133,-584.424500,415.566906,1415.566144 
15/08/2000 19:00,730713.791667,45.000000,1,1,1,-4328.245071,-3138.880854,-2497.338337,-1577.072181,-584.393665,415.597694,1415.596928 
15/08/2000 20:00,730713.833333,45.041667,1,1,1,-4331.610501,-3139.787034,-2497.122344,-1577.002243,-584.362662,415.628651,1415.627881 
15/08/2000 21:00,730713.875000,45.083333,1,1,1,-4334.971732,-3140.694863,-2496.908587,-1576.932321,-584.331490,415.659776,1415.659002 
15/08/2000 22:00,730713.916667,45.125000,1,1,1,-4338.328777,-3141.604330,-2496.697055,-1576.862418,-584.300151,415.691069,1415.690290 
15/08/2000 23:00,730713.958333,45.166667,1,1,1,-4341.681648,-3142.515422,-2496.487739,-1576.792535,-584.268646,415.722528,1415.721746 
16/08/2000 00:00,730714.000000,45.208333,1,1,1,-4345.030359,-3143.428127,-2496.280629,-1576.722676,-584.236975,415.754154,1415.753367 
16/08/2000 01:00,730714.041667,45.250000,1,1,1,-4348.374923,-3144.342433,-2496.075715,-1576.652842,-584.205139,415.785944,1415.785153 
16/08/2000 02:00,730714.083333,45.291667,1,1,1,-4351.715352,-3145.258326,-2495.872988,-1576.583035,-584.173138,415.817899,1415.817104 
16/08/2000 03:00,730714.125000,45.333333,1,1,1,-4355.051660,-3146.175796,-2495.672437,-1576.513259,-584.140975,415.850018,1415.849219 
16/08/2000 04:00,730714.166667,45.375000,1,1,1,-4358.383860,-3147.094831,-2495.474053,-1576.443514,-584.108648,415.882300,1415.881496 
16/08/2000 05:00,730714.208333,45.416667,1,1,1,-4361.711965,-3148.015417,-2495.277826,-1576.373804,-584.076160,415.914743,1415.913936 
16/08/2000 06:00,730714.250000,45.458333,1,1,1,-4365.303254,-3148.937982,-2495.083747,-1576.304131,-584.043510,415.947349,1415.946537 
16/08/2000 07:00,730714.291667,45.500000,1,1,1,-4370.268228,-3149.864760,-2494.891810,-1576.234495,-584.010700,415.980114,1415.979299 
16/08/2000 08:00,730714.333333,45.541667,1,1,1,-4377.205071,-3150.798955,-2494.702012,-1576.164901,-583.977731,416.013040,1416.012221 
16/08/2000 09:00,730714.375000,45.583333,1,1,1,-4386.335969,-3151.744112,-2494.514358,-1576.095349,-583.944603,416.046124,1416.045301 
16/08/2000 10:00,730714.416667,45.625000,1,1,1,-4397.565493,-3152.703600,-2494.328855,-1576.025842,-583.911316,416.079367,1416.078540 
16/08/2000 11:00,730714.458333,45.666667,1,1,1,-4410.450912,-3153.680048,-2494.145518,-1575.956383,-583.877873,416.112767,1416.111936 
16/08/2000 12:00,730714.500000,45.708333,1,1,1,-4424.251989,-3154.674864,-2493.964363,-1575.886972,-583.844274,416.146324,1416.145489 
16/08/2000 13:00,730714.541667,45.750000,1,1,1,-4438.053232,-3155.687956,-2493.785404,-1575.817613,-583.810519,416.180036,1416.179197 
16/08/2000 14:00,730714.583333,45.791667,1,1,1,-4450.929951,-3156.717728,-2493.608658,-1575.748307,-583.776609,416.213903,1416.213061 
16/08/2000 15:00,730714.625000,45.833333,1,1,1,-4462.119859,-3157.761355,-2493.434133,-1575.679057,-583.742546,416.247924,1416.247078 
16/08/2000 16:00,730714.666667,45.875000,1,1,1,-4471.158194,-3158.815272,-2493.261834,-1575.609864,-583.708329,416.282099,1416.281248 
16/08/2000 17:00,730714.708333,45.916667,1,1,1,-4477.939344,-3159.875765,-2493.091760,-1575.540732,-583.673961,416.316425,1416.315571 
16/08/2000 18:00,730714.750000,45.958333,1,1,1,-4482.691640,-3160.939510,-2492.923904,-1575.471662,-583.639441,416.350904,1416.350046 
16/08/2000 19:00,730714.791667,46.000000,1,1,1,-4486.054358,-3162.004240,-2492.758255,-1575.402657,-583.604771,416.385532,1416.384671 
16/08/2000 20:00,730714.833333,46.041667,1,1,1,-4489.167261,-3163.069549,-2492.594803,-1575.333718,-583.569951,416.420311,1416.419446 
16/08/2000 21:00,730714.875000,46.083333,1,1,1,-4492.276870,-3164.135430,-2492.433533,-1575.264847,-583.534983,416.455238,1416.454369 
16/08/2000 22:00,730714.916667,46.125000,1,1,1,-4495.383199,-3165.201878,-2492.274435,-1575.196047,-583.499867,416.490314,1416.489441 
16/08/2000 23:00,730714.958333,46.166667,1,1,1,-4498.486260,-3166.268887,-2492.117497,-1575.127320,-583.464605,416.525536,1416.524660 
17/08/2000 00:00,730715.000000,46.208333,1,1,1,-4501.586065,-3167.336450,-2491.962705,-1575.058667,-583.429196,416.560905,1416.560025 
17/08/2000 01:00,730715.041667,46.250000,1,1,1,-4504.682629,-3168.404563,-2491.810049,-1574.990091,-583.393642,416.596419,1416.595536 
17/08/2000 02:00,730715.083333,46.291667,1,1,1,-4507.775963,-3169.473219,-2491.659517,-1574.921593,-583.357945,416.632078,1416.631190 
17/08/2000 03:00,730715.125000,46.333333,1,1,1,-4510.866080,-3170.542413,-2491.511097,-1574.853176,-583.322103,416.667880,1416.666989 
17/08/2000 04:00,730715.166667,46.375000,1,1,1,-4513.952993,-3171.612140,-2491.364776,-1574.784841,-583.286120,416.703824,1416.702930 
17/08/2000 05:00,730715.208333,46.416667,1,1,1,-4517.036715,-3172.682393,-2491.220544,-1574.716590,-583.249995,416.739910,1416.739013 
17/08/2000 06:00,730715.250000,46.458333,1,1,1,-4520.383137,-3173.753594,-2491.078389,-1574.648425,-583.213730,416.776137,1416.775236 
17/08/2000 07:00,730715.291667,46.500000,1,1,1,-4525.145929,-3174.828019,-2490.938303,-1574.580348,-583.177325,416.812504,1416.811599 
17/08/2000 08:00,730715.333333,46.541667,1,1,1,-4531.958880,-3175.908944,-2490.800282,-1574.512360,-583.140781,416.849010,1416.848102 
17/08/2000 09:00,730715.375000,46.583333,1,1,1,-4541.057162,-3177.000007,-2490.664327,-1574.444464,-583.104100,416.885654,1416.884742 
17/08/2000 10:00,730715.416667,46.625000,1,1,1,-4552.343656,-3178.104665,-2490.530444,-1574.376661,-583.067282,416.922434,1416.921519 
17/08/2000 11:00,730715.458333,46.666667,1,1,1,-4565.356790,-3179.225615,-2490.398645,-1574.308953,-583.030329,416.959351,1416.958433 
17/08/2000 12:00,730715.500000,46.708333,1,1,1,-4579.322409,-3180.364300,-2490.268942,-1574.241342,-582.993240,416.996403,1416.995481 
17/08/2000 13:00,730715.541667,46.750000,1,1,1,-4593.282579,-3181.520618,-2490.141350,-1574.173829,-582.956017,417.033589,1417.032664 
17/08/2000 14:00,730715.583333,46.791667,1,1,1,-4606.270865,-3182.692922,-2490.015879,-1574.106417,-582.918662,417.070909,1417.069980 
17/08/2000 15:00,730715.625000,46.833333,1,1,1,-4617.493164,-3183.878306,-2489.892537,-1574.039108,-582.881174,417.108360,1417.107428 
17/08/2000 16:00,730715.666667,46.875000,1,1,1,-4626.469288,-3185.073118,-2489.771327,-1573.971902,-582.843556,417.145943,1417.145008 
17/08/2000 17:00,730715.708333,46.916667,1,1,1,-4633.096123,-3186.273559,-2489.652244,-1573.904802,-582.805807,417.183656,1417.182718 
17/08/2000 18:00,730715.750000,46.958333,1,1,1,-4637.619153,-3187.476248,-2489.535280,-1573.837811,-582.767930,417.221499,1417.220558 
17/08/2000 19:00,730715.791667,47.000000,1,1,1,-4432.904971,-3188.348138,-2489.420059,-1573.770929,-582.729924,417.259470,1417.258526 
17/08/2000 20:00,730715.833333,47.041667,1,1,1,-4242.938652,-3188.914114,-2489.306099,-1573.704158,-582.691791,417.297569,1417.296621 
17/08/2000 21:00,730715.875000,47.083333,1,1,1,-4066.330093,-3189.196855,-2489.192961,-1573.637495,-582.653532,417.335794,1417.334843 
17/08/2000 22:00,730715.916667,47.125000,1,1,1,-3901.331430,-3189.479826,-2489.080535,-1573.570941,-582.615147,417.374144,1417.373190 
17/08/2000 23:00,730715.958333,47.166667,1,1,1,-3747.030623,-3189.607200,-2488.968645,-1573.504495,-582.576639,417.412619,1417.411662 
18/08/2000 00:00,730716.000000,47.208333,1,1,1,-3602.456309,-3189.544353,-2488.857018,-1573.438156,-582.538007,417.451218,1417.450258 
18/08/2000 01:00,730716.041667,47.250000,1,1,1,-3335.258403,-3189.112579,-2488.745172,-1573.371922,-582.499252,417.489939,1417.488976 
18/08/2000 02:00,730716.083333,47.291667,1,1,1,-3097.960353,-3188.047759,-2488.632263,-1573.305789,-582.460377,417.528782,1417.527816 
18/08/2000 03:00,730716.125000,47.333333,1,1,1,-2885.990144,-3186.118323,-2488.517093,-1573.239752,-582.421381,417.567746,1417.566776 
18/08/2000 04:00,730716.166667,47.375000,1,1,1,-2695.603262,-3183.043010,-2488.398050,-1573.173804,-582.382265,417.606829,1417.605857 
