Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
20/07/2000 13:00,730687.541667,18.750000,1,1,1,18.047218,14.978446,14.170200,14.021990,14.002196,14.000193,14.000016 
20/07/2000 14:00,730687.583333,18.791667,1,1,1,18.088151,14.981395,14.171034,14.022144,14.002216,14.000195,14.000016 
20/07/2000 15:00,730687.625000,18.833333,1,1,1,18.122578,14.984382,14.171870,14.022298,14.002237,14.000197,14.000016 
20/07/2000 16:00,730687.666667,18.875000,1,1,1,18.147629,14.987396,14.172707,14.022454,14.002257,14.000199,14.000017 
20/07/2000 17:00,730687.708333,18.916667,1,1,1,18.160955,14.990419,14.173546,14.022610,14.002278,14.000202,14.000017 
20/07/2000 18:00,730687.750000,18.958333,1,1,1,18.161096,14.993435,14.174387,14.022766,14.002298,14.000204,14.000017 
20/07/2000 19:00,730687.791667,19.000000,1,1,1,18.148181,14.996428,14.175230,14.022924,14.002319,14.000206,14.000017 
20/07/2000 20:00,730687.833333,19.041667,1,1,1,18.129097,14.999388,14.176074,14.023082,14.002340,14.000208,14.000018 
20/07/2000 21:00,730687.875000,19.083333,1,1,1,18.109786,15.002316,14.176921,14.023240,14.002361,14.000211,14.000018 
20/07/2000 22:00,730687.916667,19.125000,1,1,1,18.090562,15.005212,14.177769,14.023400,14.002383,14.000213,14.000018 
20/07/2000 23:00,730687.958333,19.166667,1,1,1,18.071425,15.008076,14.178618,14.023560,14.002404,14.000216,14.000018 
21/07/2000 00:00,730688.000000,19.208333,1,1,1,18.052373,15.010909,14.179469,14.023720,14.002425,14.000218,14.000019 
21/07/2000 01:00,730688.041667,19.250000,1,1,1,18.033408,15.013710,14.180322,14.023881,14.002447,14.000220,14.000019 
21/07/2000 02:00,730688.083333,19.291667,1,1,1,18.014527,15.016479,14.181176,14.024043,14.002469,14.000223,14.000019 
21/07/2000 03:00,730688.125000,19.333333,1,1,1,17.995731,15.019218,14.182031,14.024206,14.002491,14.000225,14.000019 
21/07/2000 04:00,730688.166667,19.375000,1,1,1,17.977019,15.021926,14.182888,14.024369,14.002513,14.000228,14.000020 
21/07/2000 05:00,730688.208333,19.416667,1,1,1,17.958648,15.024603,14.183747,14.024533,14.002535,14.000230,14.000020 
21/07/2000 06:00,730688.250000,19.458333,1,1,1,17.946138,15.027258,14.184606,14.024697,14.002557,14.000233,14.000020 
21/07/2000 07:00,730688.291667,19.500000,1,1,1,17.946657,15.029908,14.185467,14.024862,14.002580,14.000235,14.000020 
21/07/2000 08:00,730688.333333,19.541667,1,1,1,17.960358,15.032570,14.186329,14.025028,14.002602,14.000238,14.000021 
21/07/2000 09:00,730688.375000,19.583333,1,1,1,17.985732,15.035259,14.187193,14.025194,14.002625,14.000240,14.000021 
21/07/2000 10:00,730688.416667,19.625000,1,1,1,18.020388,15.037987,14.188058,14.025361,14.002648,14.000243,14.000021 
21/07/2000 11:00,730688.458333,19.666667,1,1,1,18.061420,15.040764,14.188925,14.025529,14.002671,14.000246,14.000021 
21/07/2000 12:00,730688.500000,19.708333,1,1,1,18.105650,15.043591,14.189793,14.025697,14.002694,14.000248,14.000022 
21/07/2000 13:00,730688.541667,19.750000,1,1,1,18.149792,15.046471,14.190662,14.025866,14.002717,14.000251,14.000022 
21/07/2000 14:00,730688.583333,19.791667,1,1,1,18.190561,15.049397,14.191534,14.026036,14.002741,14.000254,14.000022 
21/07/2000 15:00,730688.625000,19.833333,1,1,1,18.224791,15.052361,14.192407,14.026206,14.002765,14.000256,14.000023 
21/07/2000 16:00,730688.666667,19.875000,1,1,1,18.249596,15.055350,14.193281,14.026377,14.002788,14.000259,14.000023 
21/07/2000 17:00,730688.708333,19.916667,1,1,1,18.262617,15.058350,14.194158,14.026549,14.002812,14.000262,14.000023 
21/07/2000 18:00,730688.750000,19.958333,1,1,1,18.262393,15.061342,14.195036,14.026721,14.002836,14.000265,14.000023 
21/07/2000 19:00,730688.791667,20.000000,1,1,1,18.249079,15.064310,14.195916,14.026894,14.002860,14.000267,14.000024 
21/07/2000 20:00,730688.833333,20.041667,1,1,1,18.229687,15.067245,14.196797,14.027068,14.002885,14.000270,14.000024 
21/07/2000 21:00,730688.875000,20.083333,1,1,1,18.210085,15.070148,14.197680,14.027242,14.002909,14.000273,14.000024 
21/07/2000 22:00,730688.916667,20.125000,1,1,1,18.190571,15.073019,14.198565,14.027417,14.002934,14.000276,14.000025 
21/07/2000 23:00,730688.958333,20.166667,1,1,1,18.171145,15.075857,14.199451,14.027593,14.002958,14.000279,14.000025 
22/07/2000 00:00,730689.000000,20.208333,1,1,1,18.151806,15.078664,14.200338,14.027769,14.002983,14.000282,14.000025 
22/07/2000 01:00,730689.041667,20.250000,1,1,1,18.132554,15.081438,14.201227,14.027946,14.003008,14.000285,14.000026 
22/07/2000 02:00,730689.083333,20.291667,1,1,1,18.113388,15.084182,14.202118,14.028123,14.003033,14.000288,14.000026 
22/07/2000 03:00,730689.125000,20.333333,1,1,1,18.094308,15.086893,14.203010,14.028302,14.003059,14.000291,14.000026 
22/07/2000 04:00,730689.166667,20.375000,1,1,1,18.075313,15.089574,14.203903,14.028480,14.003084,14.000294,14.000027 
22/07/2000 05:00,730689.208333,20.416667,1,1,1,18.056644,15.092224,14.204797,14.028660,14.003110,14.000297,14.000027 
22/07/2000 06:00,730689.250000,20.458333,1,1,1,18.043733,15.094852,14.205692,14.028840,14.003135,14.000300,14.000027 
22/07/2000 07:00,730689.291667,20.500000,1,1,1,18.043874,15.097473,14.206589,14.029021,14.003161,14.000303,14.000028 
22/07/2000 08:00,730689.333333,20.541667,1,1,1,18.057259,15.100107,14.207487,14.029202,14.003187,14.000306,14.000028 
22/07/2000 09:00,730689.375000,20.583333,1,1,1,18.082380,15.102767,14.208386,14.029385,14.003214,14.000309,14.000028 
22/07/2000 10:00,730689.416667,20.625000,1,1,1,18.116838,15.105467,14.209286,14.029567,14.003240,14.000312,14.000029 
22/07/2000 11:00,730689.458333,20.666667,1,1,1,18.157709,15.108215,14.210188,14.029751,14.003266,14.000315,14.000029 
22/07/2000 12:00,730689.500000,20.708333,1,1,1,18.201801,15.111014,14.211091,14.029935,14.003293,14.000318,14.000029 
22/07/2000 13:00,730689.541667,20.750000,1,1,1,18.245808,15.113864,14.211996,14.030120,14.003320,14.000322,14.000030 
22/07/2000 14:00,730689.583333,20.791667,1,1,1,18.286426,15.116761,14.212902,14.030305,14.003347,14.000325,14.000030 
22/07/2000 15:00,730689.625000,20.833333,1,1,1,18.320471,15.119696,14.213810,14.030491,14.003374,14.000328,14.000030 
22/07/2000 16:00,730689.666667,20.875000,1,1,1,18.345041,15.122657,14.214719,14.030678,14.003401,14.000331,14.000031 
22/07/2000 17:00,730689.708333,20.916667,1,1,1,18.357771,15.125627,14.215630,14.030866,14.003429,14.000335,14.000031 
22/07/2000 18:00,730689.750000,20.958333,1,1,1,18.357197,15.128590,14.216543,14.031054,14.003456,14.000338,14.000032 
22/07/2000 19:00,730689.791667,21.000000,1,1,1,18.343496,15.131527,14.217457,14.031243,14.003484,14.000341,14.000032 
22/07/2000 20:00,730689.833333,21.041667,1,1,1,18.323820,15.134432,14.218373,14.031432,14.003512,14.000345,14.000032 
22/07/2000 21:00,730689.875000,21.083333,1,1,1,18.303951,15.137304,14.219290,14.031622,14.003540,14.000348,14.000033 
22/07/2000 22:00,730689.916667,21.125000,1,1,1,18.284171,15.140144,14.220209,14.031813,14.003568,14.000352,14.000033 
22/07/2000 23:00,730689.958333,21.166667,1,1,1,18.264480,15.142952,14.221129,14.032004,14.003596,14.000355,14.000034 
23/07/2000 00:00,730690.000000,21.208333,1,1,1,18.244877,15.145727,14.222051,14.032196,14.003625,14.000359,14.000034 
23/07/2000 01:00,730690.041667,21.250000,1,1,1,18.225362,15.148470,14.222973,14.032389,14.003653,14.000362,14.000034 
23/07/2000 02:00,730690.083333,21.291667,1,1,1,18.205935,15.151182,14.223897,14.032583,14.003682,14.000366,14.000035 
23/07/2000 03:00,730690.125000,21.333333,1,1,1,18.186594,15.153862,14.224823,14.032777,14.003711,14.000369,14.000035 
23/07/2000 04:00,730690.166667,21.375000,1,1,1,18.167341,15.156510,14.225749,14.032971,14.003740,14.000373,14.000036 
23/07/2000 05:00,730690.208333,21.416667,1,1,1,18.148396,15.159128,14.226677,14.033167,14.003769,14.000377,14.000036 
23/07/2000 06:00,730690.250000,21.458333,1,1,1,18.135103,15.161723,14.227605,14.033363,14.003799,14.000380,14.000036 
23/07/2000 07:00,730690.291667,21.500000,1,1,1,18.134884,15.164311,14.228535,14.033560,14.003828,14.000384,14.000037 
23/07/2000 08:00,730690.333333,21.541667,1,1,1,18.147969,15.166911,14.229466,14.033757,14.003858,14.000388,14.000037 
23/07/2000 09:00,730690.375000,21.583333,1,1,1,18.172852,15.169538,14.230398,14.033955,14.003888,14.000391,14.000038 
23/07/2000 10:00,730690.416667,21.625000,1,1,1,18.207123,15.172205,14.231331,14.034154,14.003918,14.000395,14.000038 
23/07/2000 11:00,730690.458333,21.666667,1,1,1,18.247847,15.174919,14.232266,14.034353,14.003948,14.000399,14.000039 
23/07/2000 12:00,730690.500000,21.708333,1,1,1,18.291812,15.177684,14.233201,14.034553,14.003979,14.000403,14.000039 
23/07/2000 13:00,730690.541667,21.750000,1,1,1,18.335694,15.180501,14.234138,14.034754,14.004009,14.000407,14.000040 
23/07/2000 14:00,730690.583333,21.791667,1,1,1,18.376170,15.183364,14.235077,14.034955,14.004040,14.000410,14.000040 
23/07/2000 15:00,730690.625000,21.833333,1,1,1,18.410041,15.186265,14.236017,14.035157,14.004071,14.000414,14.000040 
23/07/2000 16:00,730690.666667,21.875000,1,1,1,18.434389,15.189192,14.236959,14.035360,14.004102,14.000418,14.000041 
23/07/2000 17:00,730690.708333,21.916667,1,1,1,18.446840,15.192128,14.237902,14.035563,14.004133,14.000422,14.000041 
23/07/2000 18:00,730690.750000,21.958333,1,1,1,18.445929,15.195056,14.238846,14.035767,14.004164,14.000426,14.000042 
23/07/2000 19:00,730690.791667,22.000000,1,1,1,18.431862,15.197959,14.239792,14.035972,14.004196,14.000430,14.000042 
23/07/2000 20:00,730690.833333,22.041667,1,1,1,18.411924,15.200829,14.240740,14.036177,14.004227,14.000434,14.000043 
23/07/2000 21:00,730690.875000,22.083333,1,1,1,18.391810,15.203666,14.241689,14.036383,14.004259,14.000438,14.000043 
23/07/2000 22:00,730690.916667,22.125000,1,1,1,18.371786,15.206470,14.242639,14.036590,14.004291,14.000442,14.000044 
23/07/2000 23:00,730690.958333,22.166667,1,1,1,18.351852,15.209242,14.243590,14.036797,14.004323,14.000447,14.000044 
24/07/2000 00:00,730691.000000,22.208333,1,1,1,18.332007,15.211982,14.244543,14.037005,14.004356,14.000451,14.000045 
24/07/2000 01:00,730691.041667,22.250000,1,1,1,18.312252,15.214689,14.245497,14.037214,14.004388,14.000455,14.000045 
24/07/2000 02:00,730691.083333,22.291667,1,1,1,18.292585,15.217364,14.246452,14.037423,14.004421,14.000459,14.000046 
24/07/2000 03:00,730691.125000,22.333333,1,1,1,18.273006,15.220008,14.247408,14.037633,14.004454,14.000463,14.000046 
24/07/2000 04:00,730691.166667,22.375000,1,1,1,18.253515,15.222620,14.248365,14.037844,14.004487,14.000468,14.000047 
24/07/2000 05:00,730691.208333,22.416667,1,1,1,18.234316,15.225201,14.249324,14.038055,14.004520,14.000472,14.000047 
24/07/2000 06:00,730691.250000,22.458333,1,1,1,18.220663,15.227759,14.250283,14.038267,14.004553,14.000476,14.000048 
24/07/2000 07:00,730691.291667,22.500000,1,1,1,18.220100,15.230310,14.251243,14.038480,14.004587,14.000481,14.000048 
24/07/2000 08:00,730691.333333,22.541667,1,1,1,18.232900,15.232873,14.252204,14.038693,14.004620,14.000485,14.000049 
24/07/2000 09:00,730691.375000,22.583333,1,1,1,18.257558,15.235462,14.253167,14.038907,14.004654,14.000490,14.000049 
24/07/2000 10:00,730691.416667,22.625000,1,1,1,18.291655,15.238091,14.254130,14.039122,14.004688,14.000494,14.000050 
24/07/2000 11:00,730691.458333,22.666667,1,1,1,18.332241,15.240767,14.255095,14.039337,14.004722,14.000498,14.000051 
24/07/2000 12:00,730691.500000,22.708333,1,1,1,18.376089,15.243495,14.256060,14.039553,14.004757,14.000503,14.000051 
24/07/2000 13:00,730691.541667,22.750000,1,1,1,18.419856,15.246274,14.257027,14.039770,14.004791,14.000508,14.000052 
24/07/2000 14:00,730691.583333,22.791667,1,1,1,18.460200,15.249099,14.257996,14.039987,14.004826,14.000512,14.000052 
24/07/2000 15:00,730691.625000,22.833333,1,1,1,18.493905,15.251963,14.258965,14.040205,14.004861,14.000517,14.000053 
24/07/2000 16:00,730691.666667,22.875000,1,1,1,18.518040,15.254851,14.259936,14.040424,14.004896,14.000521,14.000053 
24/07/2000 17:00,730691.708333,22.916667,1,1,1,18.530222,15.257749,14.260909,14.040643,14.004931,14.000526,14.000054 
24/07/2000 18:00,730691.750000,22.958333,1,1,1,18.528986,15.260639,14.261883,14.040863,14.004966,14.000531,14.000055 
24/07/2000 19:00,730691.791667,23.000000,1,1,1,18.514574,15.263503,14.262858,14.041084,14.005002,14.000535,14.000055 
24/07/2000 20:00,730691.833333,23.041667,1,1,1,18.494395,15.266334,14.263835,14.041305,14.005037,14.000540,14.000056 
24/07/2000 21:00,730691.875000,23.083333,1,1,1,18.474057,15.269132,14.264813,14.041527,14.005073,14.000545,14.000056 
24/07/2000 22:00,730691.916667,23.125000,1,1,1,18.453810,15.271897,14.265792,14.041750,14.005109,14.000550,14.000057 
24/07/2000 23:00,730691.958333,23.166667,1,1,1,18.433653,15.274629,14.266772,14.041973,14.005146,14.000555,14.000058 
25/07/2000 00:00,730692.000000,23.208333,1,1,1,18.413588,15.277329,14.267753,14.042197,14.005182,14.000560,14.000058 
25/07/2000 01:00,730692.041667,23.250000,1,1,1,18.393612,15.279997,14.268736,14.042422,14.005219,14.000565,14.000059 
25/07/2000 02:00,730692.083333,23.291667,1,1,1,18.373726,15.282632,14.269719,14.042647,14.005255,14.000570,14.000059 
25/07/2000 03:00,730692.125000,23.333333,1,1,1,18.353928,15.285236,14.270704,14.042873,14.005292,14.000575,14.000060 
25/07/2000 04:00,730692.166667,23.375000,1,1,1,18.334220,15.287808,14.271689,14.043100,14.005329,14.000580,14.000061 
25/07/2000 05:00,730692.208333,23.416667,1,1,1,18.314786,15.290349,14.272676,14.043327,14.005367,14.000585,14.000061 
25/07/2000 06:00,730692.250000,23.458333,1,1,1,18.300791,15.292866,14.273663,14.043555,14.005404,14.000590,14.000062 
25/07/2000 07:00,730692.291667,23.500000,1,1,1,18.299899,15.295376,14.274652,14.043783,14.005442,14.000595,14.000063 
25/07/2000 08:00,730692.333333,23.541667,1,1,1,18.312428,15.297898,14.275641,14.044013,14.005480,14.000600,14.000063 
25/07/2000 09:00,730692.375000,23.583333,1,1,1,18.336873,15.300446,14.276631,14.044243,14.005518,14.000605,14.000064 
25/07/2000 10:00,730692.416667,23.625000,1,1,1,18.370806,15.303033,14.277622,14.044473,14.005556,14.000610,14.000065 
25/07/2000 11:00,730692.458333,23.666667,1,1,1,18.411265,15.305668,14.278614,14.044704,14.005594,14.000616,14.000065 
25/07/2000 12:00,730692.500000,23.708333,1,1,1,18.455005,15.308354,14.279607,14.044936,14.005633,14.000621,14.000066 
25/07/2000 13:00,730692.541667,23.750000,1,1,1,18.498663,15.311092,14.280601,14.045169,14.005671,14.000626,14.000067 
25/07/2000 14:00,730692.583333,23.791667,1,1,1,18.538884,15.313877,14.281597,14.045402,14.005710,14.000632,14.000067 
25/07/2000 15:00,730692.625000,23.833333,1,1,1,18.572431,15.316699,14.282594,14.045636,14.005749,14.000637,14.000068 
25/07/2000 16:00,730692.666667,23.875000,1,1,1,18.596362,15.319546,14.283592,14.045871,14.005788,14.000642,14.000069 
25/07/2000 17:00,730692.708333,23.916667,1,1,1,18.608284,15.322402,14.284591,14.046106,14.005828,14.000648,14.000070 
25/07/2000 18:00,730692.750000,23.958333,1,1,1,18.606733,15.325250,14.285592,14.046342,14.005867,14.000653,14.000070 
25/07/2000 19:00,730692.791667,24.000000,1,1,1,18.591990,15.328072,14.286594,14.046578,14.005907,14.000659,14.000071 
25/07/2000 20:00,730692.833333,24.041667,1,1,1,18.571588,15.330861,14.287597,14.046816,14.005947,14.000665,14.000072 
25/07/2000 21:00,730692.875000,24.083333,1,1,1,18.551044,15.333616,14.288602,14.047053,14.005987,14.000670,14.000072 
25/07/2000 22:00,730692.916667,24.125000,1,1,1,18.530593,15.336339,14.289607,14.047292,14.006028,14.000676,14.000073 
25/07/2000 23:00,730692.958333,24.166667,1,1,1,18.510234,15.339029,14.290614,14.047531,14.006068,14.000681,14.000074 
26/07/2000 00:00,730693.000000,24.208333,1,1,1,18.489966,15.341686,14.291621,14.047771,14.006109,14.000687,14.000075 
26/07/2000 01:00,730693.041667,24.250000,1,1,1,18.469789,15.344311,14.292630,14.048012,14.006150,14.000693,14.000075 
26/07/2000 02:00,730693.083333,24.291667,1,1,1,18.449702,15.346903,14.293640,14.048253,14.006191,14.000699,14.000076 
26/07/2000 03:00,730693.125000,24.333333,1,1,1,18.429706,15.349464,14.294650,14.048495,14.006232,14.000705,14.000077 
26/07/2000 04:00,730693.166667,24.375000,1,1,1,18.409799,15.351993,14.295661,14.048737,14.006273,14.000710,14.000078 
26/07/2000 05:00,730693.208333,24.416667,1,1,1,18.390148,15.354490,14.296673,14.048980,14.006315,14.000716,14.000079 
26/07/2000 06:00,730693.250000,24.458333,1,1,1,18.375821,15.356963,14.297686,14.049224,14.006357,14.000722,14.000079 
26/07/2000 07:00,730693.291667,24.500000,1,1,1,18.374613,15.359430,14.298700,14.049469,14.006399,14.000728,14.000080 
26/07/2000 08:00,730693.333333,24.541667,1,1,1,18.386883,15.361907,14.299715,14.049714,14.006441,14.000734,14.000081 
26/07/2000 09:00,730693.375000,24.583333,1,1,1,18.411126,15.364411,14.300730,14.049959,14.006483,14.000740,14.000082 
26/07/2000 10:00,730693.416667,24.625000,1,1,1,18.444905,15.366954,14.301746,14.050206,14.006526,14.000746,14.000083 
26/07/2000 11:00,730693.458333,24.666667,1,1,1,18.485245,15.369545,14.302763,14.050453,14.006569,14.000752,14.000083 
26/07/2000 12:00,730693.500000,24.708333,1,1,1,18.528884,15.372187,14.303782,14.050701,14.006612,14.000759,14.000084 
26/07/2000 13:00,730693.541667,24.750000,1,1,1,18.572442,15.374881,14.304801,14.050949,14.006655,14.000765,14.000085 
26/07/2000 14:00,730693.583333,24.791667,1,1,1,18.612545,15.377621,14.305821,14.051198,14.006698,14.000771,14.000086 
26/07/2000 15:00,730693.625000,24.833333,1,1,1,18.645941,15.380399,14.306843,14.051448,14.006742,14.000777,14.000087 
26/07/2000 16:00,730693.666667,24.875000,1,1,1,18.669675,15.383202,14.307865,14.051698,14.006785,14.000783,14.000088 
26/07/2000 17:00,730693.708333,24.916667,1,1,1,18.681345,15.386014,14.308889,14.051950,14.006829,14.000790,14.000089 
26/07/2000 18:00,730693.750000,24.958333,1,1,1,18.679488,15.388817,14.309914,14.052201,14.006873,14.000796,14.000089 
26/07/2000 19:00,730693.791667,25.000000,1,1,1,18.664425,15.391594,14.310941,14.052454,14.006917,14.000803,14.000090 
26/07/2000 20:00,730693.833333,25.041667,1,1,1,18.643817,15.394338,14.311968,14.052707,14.006962,14.000809,14.000091 
26/07/2000 21:00,730693.875000,25.083333,1,1,1,18.623087,15.397048,14.312997,14.052960,14.007006,14.000816,14.000092 
26/07/2000 22:00,730693.916667,25.125000,1,1,1,18.602449,15.399726,14.314026,14.053215,14.007051,14.000822,14.000093 
26/07/2000 23:00,730693.958333,25.166667,1,1,1,18.581905,15.402370,14.315057,14.053470,14.007096,14.000829,14.000094 
27/07/2000 00:00,730694.000000,25.208333,1,1,1,18.561453,15.404982,14.316088,14.053725,14.007141,14.000835,14.000095 
27/07/2000 01:00,730694.041667,25.250000,1,1,1,18.541092,15.407561,14.317120,14.053982,14.007187,14.000842,14.000096 
27/07/2000 02:00,730694.083333,25.291667,1,1,1,18.520822,15.410108,14.318153,14.054239,14.007232,14.000849,14.000097 
27/07/2000 03:00,730694.125000,25.333333,1,1,1,18.500644,15.412623,14.319187,14.054496,14.007278,14.000855,14.000098 
27/07/2000 04:00,730694.166667,25.375000,1,1,1,18.480555,15.415106,14.320222,14.054754,14.007324,14.000862,14.000098 
27/07/2000 05:00,730694.208333,25.416667,1,1,1,18.460706,15.417558,14.321257,14.055013,14.007370,14.000869,14.000099 
27/07/2000 06:00,730694.250000,25.458333,1,1,1,18.446078,15.419985,14.322294,14.055273,14.007417,14.000876,14.000100 
27/07/2000 07:00,730694.291667,25.500000,1,1,1,18.444569,15.422405,14.323330,14.055533,14.007463,14.000883,14.000101 
27/07/2000 08:00,730694.333333,25.541667,1,1,1,18.456591,15.424836,14.324368,14.055794,14.007510,14.000890,14.000102 
27/07/2000 09:00,730694.375000,25.583333,1,1,1,18.480641,15.427293,14.325406,14.056056,14.007557,14.000896,14.000103 
27/07/2000 10:00,730694.416667,25.625000,1,1,1,18.514275,15.429789,14.326445,14.056318,14.007604,14.000903,14.000104 
27/07/2000 11:00,730694.458333,25.666667,1,1,1,18.554504,15.432333,14.327485,14.056581,14.007651,14.000911,14.000105 
27/07/2000 12:00,730694.500000,25.708333,1,1,1,18.598048,15.434929,14.328526,14.056844,14.007699,14.000918,14.000106 
27/07/2000 13:00,730694.541667,25.750000,1,1,1,18.641512,15.437576,14.329567,14.057108,14.007747,14.000925,14.000107 
27/07/2000 14:00,730694.583333,25.791667,1,1,1,18.681503,15.440270,14.330610,14.057373,14.007794,14.000932,14.000108 
27/07/2000 15:00,730694.625000,25.833333,1,1,1,18.714754,15.443002,14.331654,14.057638,14.007843,14.000939,14.000109 
27/07/2000 16:00,730694.666667,25.875000,1,1,1,18.738297,15.445758,14.332699,14.057905,14.007891,14.000946,14.000110 
27/07/2000 17:00,730694.708333,25.916667,1,1,1,18.749722,15.448523,14.333745,14.058171,14.007939,14.000954,14.000111 
27/07/2000 18:00,730694.750000,25.958333,1,1,1,18.747567,15.451279,14.334792,14.058439,14.007988,14.000961,14.000112 
27/07/2000 19:00,730694.791667,26.000000,1,1,1,18.732198,15.454009,14.335840,14.058707,14.008037,14.000968,14.000114 
27/07/2000 20:00,730694.833333,26.041667,1,1,1,18.711399,15.456705,14.336890,14.058975,14.008086,14.000976,14.000115 
27/07/2000 21:00,730694.875000,26.083333,1,1,1,18.690499,15.459368,14.337940,14.059245,14.008135,14.000983,14.000116 
27/07/2000 22:00,730694.916667,26.125000,1,1,1,18.669693,15.461998,14.338991,14.059515,14.008185,14.000991,14.000117 
27/07/2000 23:00,730694.958333,26.166667,1,1,1,18.648979,15.464595,14.340043,14.059785,14.008234,14.000998,14.000118 
28/07/2000 00:00,730695.000000,26.208333,1,1,1,18.628359,15.467159,14.341096,14.060057,14.008284,14.001006,14.000119 
28/07/2000 01:00,730695.041667,26.250000,1,1,1,18.607831,15.469691,14.342149,14.060329,14.008334,14.001013,14.000120 
28/07/2000 02:00,730695.083333,26.291667,1,1,1,18.587395,15.472190,14.343204,14.060601,14.008385,14.001021,14.000121 
28/07/2000 03:00,730695.125000,26.333333,1,1,1,18.567051,15.474657,14.344259,14.060874,14.008435,14.001029,14.000122 
28/07/2000 04:00,730695.166667,26.375000,1,1,1,18.546797,15.477092,14.345314,14.061148,14.008486,14.001037,14.000123 
28/07/2000 05:00,730695.208333,26.416667,1,1,1,18.526764,15.479496,14.346371,14.061423,14.008537,14.001044,14.000124 
28/07/2000 06:00,730695.250000,26.458333,1,1,1,18.511852,15.481875,14.347428,14.061698,14.008588,14.001052,14.000126 
28/07/2000 07:00,730695.291667,26.500000,1,1,1,18.510051,15.484247,14.348485,14.061974,14.008639,14.001060,14.000127 
28/07/2000 08:00,730695.333333,26.541667,1,1,1,18.521836,15.486629,14.349544,14.062250,14.008691,14.001068,14.000128 
28/07/2000 09:00,730695.375000,26.583333,1,1,1,18.545703,15.489038,14.350602,14.062527,14.008742,14.001076,14.000129 
28/07/2000 10:00,730695.416667,26.625000,1,1,1,18.579200,15.491485,14.351662,14.062805,14.008794,14.001084,14.000130 
28/07/2000 11:00,730695.458333,26.666667,1,1,1,18.619323,15.493981,14.352722,14.063083,14.008846,14.001092,14.000131 
28/07/2000 12:00,730695.500000,26.708333,1,1,1,18.662779,15.496528,14.353783,14.063362,14.008899,14.001100,14.000133 
28/07/2000 13:00,730695.541667,26.750000,1,1,1,18.706154,15.499127,14.354845,14.063642,14.008951,14.001108,14.000134 
28/07/2000 14:00,730695.583333,26.791667,1,1,1,18.746038,15.501772,14.355908,14.063922,14.009004,14.001116,14.000135 
28/07/2000 15:00,730695.625000,26.833333,1,1,1,18.779149,15.504455,14.356972,14.064203,14.009057,14.001125,14.000136 
28/07/2000 16:00,730695.666667,26.875000,1,1,1,18.802506,15.507163,14.358037,14.064485,14.009110,14.001133,14.000138 
28/07/2000 17:00,730695.708333,26.916667,1,1,1,18.813692,15.509879,14.359102,14.064767,14.009163,14.001141,14.000139 
28/07/2000 18:00,730695.750000,26.958333,1,1,1,18.811245,15.512587,14.360169,14.065050,14.009217,14.001150,14.000140 
28/07/2000 19:00,730695.791667,27.000000,1,1,1,18.795582,15.515267,14.361237,14.065333,14.009271,14.001158,14.000141 
28/07/2000 20:00,730695.833333,27.041667,1,1,1,18.774608,15.517914,14.362306,14.065618,14.009324,14.001167,14.000143 
28/07/2000 21:00,730695.875000,27.083333,1,1,1,18.753553,15.520528,14.363375,14.065902,14.009379,14.001175,14.000144 
28/07/2000 22:00,730695.916667,27.125000,1,1,1,18.732593,15.523109,14.364446,14.066188,14.009433,14.001184,14.000145 
28/07/2000 23:00,730695.958333,27.166667,1,1,1,18.711727,15.525656,14.365517,14.066474,14.009488,14.001192,14.000146 
29/07/2000 00:00,730696.000000,27.208333,1,1,1,18.690954,15.528171,14.366589,14.066761,14.009542,14.001201,14.000148 
29/07/2000 01:00,730696.041667,27.250000,1,1,1,18.670274,15.530653,14.367662,14.067048,14.009597,14.001209,14.000149 
29/07/2000 02:00,730696.083333,27.291667,1,1,1,18.649687,15.533103,14.368735,14.067336,14.009652,14.001218,14.000150 
29/07/2000 03:00,730696.125000,27.333333,1,1,1,18.629192,15.535520,14.369809,14.067624,14.009708,14.001227,14.000152 
29/07/2000 04:00,730696.166667,27.375000,1,1,1,18.608788,15.537906,14.370884,14.067914,14.009763,14.001236,14.000153 
29/07/2000 05:00,730696.208333,27.416667,1,1,1,18.588587,15.540260,14.371959,14.068204,14.009819,14.001245,14.000154 
29/07/2000 06:00,730696.250000,27.458333,1,1,1,18.573396,15.542589,14.373034,14.068494,14.009875,14.001254,14.000156 
29/07/2000 07:00,730696.291667,27.500000,1,1,1,18.571316,15.544911,14.374110,14.068785,14.009931,14.001263,14.000157 
29/07/2000 08:00,730696.333333,27.541667,1,1,1,18.582873,15.547243,14.375187,14.069077,14.009988,14.001272,14.000158 
29/07/2000 09:00,730696.375000,27.583333,1,1,1,18.606565,15.549601,14.376264,14.069369,14.010044,14.001281,14.000160 
29/07/2000 10:00,730696.416667,27.625000,1,1,1,18.639931,15.551999,14.377342,14.069662,14.010101,14.001290,14.000161 
29/07/2000 11:00,730696.458333,27.666667,1,1,1,18.679955,15.554444,14.378420,14.069956,14.010158,14.001299,14.000163 
29/07/2000 12:00,730696.500000,27.708333,1,1,1,18.723327,15.556941,14.379499,14.070250,14.010216,14.001308,14.000164 
29/07/2000 13:00,730696.541667,27.750000,1,1,1,18.766618,15.559490,14.380579,14.070545,14.010273,14.001317,14.000165 
