Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
23/06/2014 12:00,735773.500000,4.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.534323,241.047403,0.621328,978.111966,26.680835,18.834328,65.348710,18.928332,-9999.000000,69.835736,69.835736,521.901357,95.719861,426.181495,407.124964,371.050742,297.208602,417.521085,-323.791880,15.845596,8.047873,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.845596,7.687530,0.000000,0.000000,0.011798,0.000000,0.000000,0.000000,-9999.000000,0.181266,0.013998,-9999.000000,0.049183,0.000000,-9999.000000,0.000000,104.380271,730.916844,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000215,5000.000215
23/06/2014 13:00,735773.541667,4.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.824200,249.988378,0.569824,978.111966,27.300005,18.033946,73.401656,19.051459,-9999.000000,80.284438,80.284438,660.219462,262.757899,397.461563,408.442968,370.619121,298.654466,528.175570,-392.996972,18.649812,36.244348,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.649812,34.344057,0.000000,0.000000,0.053140,0.000000,0.000000,0.000000,-9999.000000,0.270523,0.013308,-9999.000000,0.198365,0.000000,-9999.000000,0.000000,132.043892,801.439940,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000249,5000.000249
23/06/2014 14:00,735773.583333,4.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.753040,195.449181,0.547324,978.111966,27.297506,17.392420,57.256299,19.196575,-9999.000000,57.097594,57.097594,424.630279,44.250118,380.380161,407.141480,368.409729,298.007800,339.704223,-257.849654,12.429518,12.327457,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.429518,11.874783,0.000000,0.000000,0.018076,0.000000,0.000000,0.000000,-9999.000000,0.120614,0.012776,-9999.000000,0.142342,0.000000,-9999.000000,0.000000,84.926056,664.991135,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000288,5000.000288
23/06/2014 15:00,735773.625000,4.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.703232,191.052069,0.471648,978.111966,27.525006,15.265676,49.869621,19.295983,-9999.000000,46.231692,46.231692,311.635259,14.548192,297.087068,415.541275,362.232490,349.196584,249.308207,-193.691644,9.384872,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.384872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.082397,0.011146,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,62.327052,609.232920,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000288,5000.000288
23/06/2014 16:00,735773.666667,4.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.567830,352.182685,0.461934,978.111966,28.321679,15.665751,42.252726,19.374343,-9999.000000,34.598221,34.598221,219.701668,5.590179,214.111489,420.221455,366.633319,353.070730,175.761335,-135.249059,5.914055,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.914055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.054901,0.011438,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,43.940334,555.470514,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000288,5000.000288
23/06/2014 17:00,735773.708333,4.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.105022,272.334701,0.594318,978.111966,27.097500,18.515396,49.372633,19.431100,-9999.000000,45.276197,45.276197,302.252587,69.745784,232.506803,418.548694,371.516990,350.503500,241.802070,-187.165839,9.354885,0.005149,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.354885,0.005000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,-9999.000000,0.080279,0.013719,-9999.000000,0.000373,0.000000,-9999.000000,0.000000,60.450517,605.714533,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000288,5000.000288
23/06/2014 18:00,735773.750000,4.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.190708,219.789175,0.679704,978.111966,25.328346,18.990776,32.645786,19.507519,-9999.000000,19.756764,19.756764,149.268078,11.557811,137.710267,410.521640,366.538354,343.388308,119.414462,-81.869992,8.587944,9.199762,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.587944,9.083074,0.000000,0.000000,0.013493,0.000000,0.000000,0.000000,-9999.000000,0.032111,0.014137,-9999.000000,1.148806,0.000000,-9999.000000,0.000000,29.853616,492.391632,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000330,5000.000330
23/06/2014 19:00,735773.791667,5.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.315145,189.273080,0.653571,978.111966,24.220837,17.313597,20.726402,19.536890,-9999.000000,1.809157,1.809157,26.700476,0.295805,26.404671,401.181871,356.639589,331.105640,21.360381,-20.853359,-1.545970,0.243835,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.545970,0.243554,0.000000,0.000000,0.000358,0.000000,0.000000,0.000000,-9999.000000,0.015758,0.012712,-9999.000000,0.086850,0.000000,-9999.000000,0.000000,5.340095,422.035230,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000330,5000.000330
23/06/2014 20:00,735773.833333,5.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.613801,173.011499,0.614299,978.111966,23.322505,15.491308,16.751562,19.532843,-9999.000000,-4.193499,-4.193499,3.541593,0.027361,3.514232,390.108820,347.302047,307.355772,2.833274,-9.960272,-2.933499,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.933499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.012264,0.011310,-9999.000000,0.000004,0.000000,-9999.000000,0.000000,0.708319,400.069092,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000330,5000.000330
23/06/2014 21:00,735773.875000,5.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,14.702439,0.666662,978.111966,22.021677,15.536080,14.986757,19.517717,-9999.000000,-6.838653,-6.838653,0.000000,0.000000,0.000000,380.408748,342.834262,284.090853,0.000000,-9.995609,-3.156956,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.156956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.010947,0.011343,-9999.000000,0.000002,0.000000,-9999.000000,0.000000,0.000000,390.404357,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000330,5000.000330
23/06/2014 22:00,735773.916667,5.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,129.765795,0.600801,978.111966,21.404172,13.343412,13.498081,19.497732,-9999.000000,-9.059030,-9.059030,0.000000,0.000000,0.000000,369.657526,333.664184,261.677743,0.000000,-12.622939,-3.563910,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.563910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.009935,0.009835,-9999.000000,0.000004,0.000000,-9999.000000,0.000000,0.000000,382.280465,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000330,5000.000330
23/06/2014 23:00,735773.958333,5.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,164.878331,0.623677,978.111966,20.985005,13.522156,12.734658,19.473681,-9999.000000,-10.176854,-10.176854,0.000000,0.000000,0.000000,364.262090,332.769800,242.371507,0.000000,-13.903216,-3.726363,0.000001,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.726363,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.009449,0.009951,-9999.000000,0.000013,0.000000,-9999.000000,0.000000,0.000000,378.165306,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000330,5000.000330
24/06/2014 00:00,735774.000000,5.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,173.666181,0.692513,978.111966,20.063341,14.259070,11.840752,19.447608,-9999.000000,-11.488882,-11.488882,0.000000,0.000000,0.000000,358.183118,331.946637,222.429244,0.000000,-15.212751,-3.724304,0.000434,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.724304,0.000438,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,-9999.000000,0.008907,0.010441,-9999.000000,0.000566,0.000000,-9999.000000,0.000000,0.000000,373.395869,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000330,5000.000330
24/06/2014 01:00,735774.041667,5.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,123.201406,0.750095,978.111966,19.137506,14.604952,10.886014,19.419156,-9999.000000,-12.890018,-12.890018,0.000000,0.000000,0.000000,351.618096,329.944512,202.603588,0.000000,-16.727683,-3.748971,-0.088694,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.748971,-0.089424,0.000000,0.000000,-0.000130,0.000000,0.000000,0.000000,-9999.000000,0.008358,0.010679,-9999.000000,0.411215,0.000000,-9999.000000,0.000000,0.000000,368.345780,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000330,5000.000330
24/06/2014 02:00,735774.083333,5.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,127.608643,0.795176,978.111966,18.345007,14.741489,11.817971,19.388165,-9999.000000,-11.446188,-11.446188,0.000000,0.000000,0.000000,345.364408,327.764461,183.347840,0.000000,-27.403914,-14.234467,-1.723259,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.234467,-1.735832,0.000000,0.000000,-0.002527,0.000000,0.000000,0.000000,-9999.000000,0.008893,0.010774,-9999.000000,-17.514122,0.000000,-9999.000000,0.000000,0.000000,372.768322,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000377,5000.000377
24/06/2014 03:00,735774.125000,5.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,344.667855,0.812121,978.111966,17.901676,14.636619,11.298705,19.359918,-9999.000000,-12.192561,-12.192561,0.000000,0.000000,0.000000,339.972711,325.974985,164.930682,0.000000,-29.970759,-15.655935,-2.122264,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.655935,-2.138753,0.000000,0.000000,-0.003112,0.000000,0.000000,0.000000,-9999.000000,0.008591,0.010701,-9999.000000,-9.385180,0.000000,-9999.000000,0.000000,0.000000,369.943470,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000428,5000.000428
24/06/2014 04:00,735774.166667,5.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,145.556316,0.767383,978.111966,18.091675,13.945789,10.700677,19.330347,-9999.000000,-13.051070,-13.051070,0.000000,0.000000,0.000000,335.271835,324.379836,147.244396,0.000000,-31.496306,-16.587882,-1.857354,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.587882,-1.872803,0.000000,0.000000,-0.002723,0.000000,0.000000,0.000000,-9999.000000,0.008255,0.010230,-9999.000000,-14.138894,0.000000,-9999.000000,0.000000,0.000000,366.768141,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000484,5000.000484
24/06/2014 05:00,735774.208333,5.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,38.015087,0.664108,978.111966,19.748340,13.314155,9.877631,19.299240,-9999.000000,-14.233027,-14.233027,10.309883,0.247633,10.062250,335.736089,327.897500,131.677387,8.247907,-26.970072,-4.490061,0.000923,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.490061,0.000931,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,-9999.000000,0.007811,0.009816,-9999.000000,0.000866,0.000000,-9999.000000,0.000000,2.061977,362.706161,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000484,5000.000484
24/06/2014 06:00,735774.250000,5.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,31.649465,0.569334,978.111966,22.124171,13.193098,22.801998,19.265972,-9999.000000,5.356196,5.356196,120.833922,41.590984,79.242938,340.176268,335.718550,117.521357,96.667138,-91.010503,0.300427,0.000012,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300427,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.017912,0.009738,-9999.000000,0.000016,0.000000,-9999.000000,0.000000,24.166784,431.186772,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000484,5000.000484
24/06/2014 07:00,735774.291667,5.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.544640,45.588696,0.490004,978.111966,24.390841,12.992190,41.392925,19.268965,-9999.000000,33.457377,33.457377,300.651061,189.450296,111.200765,346.906482,343.253967,115.592096,240.520849,-199.781753,7.281719,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.281719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.052389,0.009610,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,60.130212,546.688235,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000484,5000.000484
24/06/2014 08:00,735774.333333,5.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.574263,58.090090,0.449895,978.111966,26.136676,13.275142,58.180119,19.323896,-9999.000000,58.753182,58.753182,484.807675,356.045539,128.762136,354.399828,350.633834,118.112245,387.846140,-315.767280,13.323344,0.002334,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.323344,0.002246,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,-9999.000000,0.126412,0.009791,-9999.000000,0.000065,0.000000,-9999.000000,0.000000,96.961535,670.167108,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000484,5000.000484
24/06/2014 09:00,735774.375000,5.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.805814,142.231782,0.430982,978.111966,27.202506,13.579064,71.262502,19.425509,-9999.000000,78.377729,78.377729,646.385205,496.862709,149.522495,359.465954,355.645678,119.800955,517.108164,-420.808898,17.920736,0.000801,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.920736,0.000761,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,-9999.000000,0.243255,0.009988,-9999.000000,0.000038,0.000000,-9999.000000,0.000000,129.277041,780.274852,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000484,5000.000484
24/06/2014 10:00,735774.416667,5.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.557960,146.897359,0.429325,978.111966,27.685845,13.955141,78.774370,19.563253,-9999.000000,88.973949,88.973949,754.762734,569.199221,185.563513,364.881639,358.688272,131.225601,603.810187,-484.646688,20.525490,9.664060,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.525490,9.111777,0.000000,0.000000,0.014176,0.000000,0.000000,0.000000,-9999.000000,0.353625,0.010237,-9999.000000,0.025850,0.000000,-9999.000000,0.000000,150.952547,849.528327,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000545,5000.000545
24/06/2014 11:00,735774.458333,5.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.964198,163.935812,0.414001,978.111966,28.468343,14.097667,85.518124,19.721414,-9999.000000,99.480764,99.480764,822.075832,603.487441,218.588391,380.495811,362.196148,185.243837,657.660665,-535.517883,22.661877,0.000141,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.661877,0.000132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.497880,0.010332,-9999.000000,0.000012,0.000000,-9999.000000,0.000000,164.415166,916.013695,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000545,5000.000545
24/06/2014 12:00,735774.500000,5.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.805005,194.208560,0.426237,978.111966,29.254182,15.254410,87.187291,19.897761,-9999.000000,101.737938,101.737938,838.560793,586.952211,251.608582,386.965320,368.987245,188.052415,670.848634,-546.193001,22.917694,0.000001,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.917694,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.542846,0.011138,-9999.000000,0.000001,0.000000,-9999.000000,0.000000,167.712159,933.158321,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000545,5000.000545
24/06/2014 13:00,735774.541667,5.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.078896,238.370755,0.581990,978.111966,28.029173,19.051789,77.198722,20.078036,-9999.000000,81.727220,81.727220,799.885890,514.016670,285.869220,392.295429,376.990580,189.068102,639.908712,-443.476811,30.617126,84.087555,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.617126,79.449403,0.000000,0.000000,0.123408,0.000000,0.000000,0.000000,-9999.000000,0.326823,0.014191,-9999.000000,0.495452,0.000000,-9999.000000,0.000000,159.977178,835.772241,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000611,5000.000611
24/06/2014 14:00,735774.583333,5.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.974434,230.221746,0.579572,978.111966,27.840004,18.808411,73.193600,20.229653,-9999.000000,77.048889,77.048889,710.716244,395.874422,314.841821,390.776263,375.399447,188.407337,568.572995,-408.073330,24.449488,59.001289,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.449488,55.983236,0.000000,0.000000,0.086603,0.000000,0.000000,0.000000,-9999.000000,0.267741,0.013975,-9999.000000,0.414425,0.000000,-9999.000000,0.000000,142.143249,798.849593,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000683,5000.000683
24/06/2014 15:00,735774.625000,5.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.127775,200.352997,0.572406,978.111966,28.110005,18.861250,66.134759,20.369463,-9999.000000,66.835251,66.835251,590.560499,271.487176,319.073323,411.877948,376.632587,291.308064,472.448399,-325.890138,26.732893,52.990117,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.732893,50.647622,0.000000,0.000000,0.077789,0.000000,0.000000,0.000000,-9999.000000,0.188513,0.014022,-9999.000000,0.571535,0.000000,-9999.000000,0.000000,118.112100,737.768086,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000760,5000.000760
24/06/2014 16:00,735774.666667,5.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.790348,238.220836,0.608741,978.111966,27.305005,19.093764,58.273349,20.488976,-9999.000000,56.347003,56.347003,443.878563,149.052216,294.826347,408.544681,374.346417,288.706659,355.102851,-264.526870,13.325769,20.903209,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.325769,20.140195,0.000000,0.000000,0.030689,0.000000,0.000000,0.000000,-9999.000000,0.127012,0.014229,-9999.000000,0.314826,0.000000,-9999.000000,0.000000,88.775713,673.071550,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000844,5000.000844
24/06/2014 17:00,735774.708333,5.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.802028,258.842781,0.639204,978.111966,26.677507,19.285922,47.322581,20.586032,-9999.000000,40.413841,40.413841,291.865600,59.473682,232.391918,406.002345,372.638394,286.711106,233.492480,-184.377749,8.700870,0.000020,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.700870,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.072055,0.014402,-9999.000000,0.000015,0.000000,-9999.000000,0.000000,58.373120,590.380094,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000844,5000.000844
24/06/2014 18:00,735774.750000,5.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.102949,241.383305,0.672734,978.111966,25.708342,19.187373,31.591899,20.652087,-9999.000000,16.543167,16.543167,129.249128,5.576167,123.672961,401.268641,368.647329,283.255046,103.399303,-84.225216,2.547663,0.083258,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.547663,0.082377,0.000000,0.000000,0.000122,0.000000,0.000000,0.000000,-9999.000000,0.030219,0.014313,-9999.000000,0.006155,0.000000,-9999.000000,0.000000,25.849826,485.493857,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000844,5000.000844
24/06/2014 19:00,735774.791667,6.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.890267,261.024249,0.744974,978.111966,24.191671,19.372730,21.287604,20.673909,-9999.000000,0.940622,0.940622,18.160406,0.136479,18.023928,410.659965,363.738351,367.173286,14.528325,-14.864466,-1.282272,0.005509,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.282272,0.005506,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,-9999.000000,0.016317,0.014480,-9999.000000,0.002805,0.000000,-9999.000000,0.000000,3.632081,425.524432,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000844,5000.000844
