Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000 
26/08/1983 04:00,1,0,32,6.723519 
26/08/1983 05:00,1,0,32,6.567992 
26/08/1983 06:00,1,0,32,6.504595 
26/08/1983 07:00,1,0,32,6.655652 
26/08/1983 08:00,1,0,32,7.042356 
26/08/1983 09:00,1,0,32,7.614945 
26/08/1983 10:00,1,0,32,8.294801 
26/08/1983 11:00,1,0,32,8.997057 
26/08/1983 12:00,1,0,32,9.641973 
26/08/1983 13:00,1,0,32,10.097888 
26/08/1983 14:00,1,0,32,10.391094 
26/08/1983 15:00,1,0,32,10.513481 
26/08/1983 16:00,1,0,32,10.447976 
26/08/1983 17:00,1,0,32,10.187595 
26/08/1983 18:00,1,0,32,9.749917 
26/08/1983 19:00,1,0,32,9.248387 
26/08/1983 20:00,1,0,32,8.789295 
26/08/1983 21:00,1,0,32,8.393908 
26/08/1983 22:00,1,0,32,8.055050 
26/08/1983 23:00,1,0,32,7.761613 
27/08/1983 00:00,1,0,32,7.504206 
27/08/1983 01:00,1,0,32,7.275662 
27/08/1983 02:00,1,0,32,7.070587 
27/08/1983 03:00,1,0,32,6.884888 
27/08/1983 04:00,1,0,32,6.715405 
27/08/1983 05:00,1,0,32,6.560974 
27/08/1983 06:00,1,0,32,6.495798 
27/08/1983 07:00,1,0,32,6.643896 
27/08/1983 08:00,1,0,32,7.027952 
27/08/1983 09:00,1,0,32,7.598545 
27/08/1983 10:00,1,0,32,8.276888 
27/08/1983 11:00,1,0,32,8.977844 
27/08/1983 12:00,1,0,32,9.621448 
27/08/1983 13:00,1,0,32,10.075949 
27/08/1983 14:00,1,0,32,10.367519 
27/08/1983 15:00,1,0,32,10.487999 
27/08/1983 16:00,1,0,32,10.420328 
27/08/1983 17:00,1,0,32,10.157633 
27/08/1983 18:00,1,0,32,9.718586 
27/08/1983 19:00,1,0,32,9.219779 
27/08/1983 20:00,1,0,32,8.764528 
27/08/1983 21:00,1,0,32,8.372715 
27/08/1983 22:00,1,0,32,8.036913 
27/08/1983 23:00,1,0,32,7.746070 
28/08/1983 00:00,1,0,32,7.490886 
28/08/1983 01:00,1,0,32,7.264277 
28/08/1983 02:00,1,0,32,7.060910 
28/08/1983 03:00,1,0,32,6.876735 
28/08/1983 04:00,1,0,32,6.708627 
28/08/1983 05:00,1,0,32,6.555250 
28/08/1983 06:00,1,0,32,6.488264 
28/08/1983 07:00,1,0,32,6.633327 
28/08/1983 08:00,1,0,32,7.014638 
28/08/1983 09:00,1,0,32,7.583128 
28/08/1983 10:00,1,0,32,8.259850 
28/08/1983 11:00,1,0,32,8.959400 
28/08/1983 12:00,1,0,32,9.601586 
28/08/1983 13:00,1,0,32,10.054581 
28/08/1983 14:00,1,0,32,10.344430 
28/08/1983 15:00,1,0,32,10.462924 
28/08/1983 16:00,1,0,32,10.393015 
28/08/1983 17:00,1,0,32,10.127947 
28/08/1983 18:00,1,0,32,9.687460 
28/08/1983 19:00,1,0,32,9.191443 
28/08/1983 20:00,1,0,32,8.740078 
28/08/1983 21:00,1,0,32,8.351864 
28/08/1983 22:00,1,0,32,8.019133 
28/08/1983 23:00,1,0,32,7.730892 
29/08/1983 00:00,1,0,32,7.477939 
29/08/1983 01:00,1,0,32,7.253269 
29/08/1983 02:00,1,0,32,7.051612 
29/08/1983 03:00,1,0,32,6.868962 
29/08/1983 04:00,1,0,32,6.702229 
29/08/1983 05:00,1,0,32,6.549958 
29/08/1983 06:00,1,0,32,6.481089 
29/08/1983 07:00,1,0,32,6.623067 
29/08/1983 08:00,1,0,32,7.001582 
29/08/1983 09:00,1,0,32,7.567916 
29/08/1983 10:00,1,0,32,8.242956 
29/08/1983 11:00,1,0,32,8.941036 
29/08/1983 12:00,1,0,32,9.581737 
29/08/1983 13:00,1,0,32,10.033169 
29/08/1983 14:00,1,0,32,10.321241 
29/08/1983 15:00,1,0,32,10.437696 
29/08/1983 16:00,1,0,32,10.365500 
29/08/1983 17:00,1,0,32,10.098022 
29/08/1983 18:00,1,0,32,9.656251 
29/08/1983 19:00,1,0,32,9.163048 
29/08/1983 20:00,1,0,32,8.715582 
29/08/1983 21:00,1,0,32,8.330980 
29/08/1983 22:00,1,0,32,8.001333 
29/08/1983 23:00,1,0,32,7.715704 
30/08/1983 00:00,1,0,32,7.464988 
30/08/1983 01:00,1,0,32,7.242261 
30/08/1983 02:00,1,0,32,7.042315 
30/08/1983 03:00,1,0,32,6.861191 
30/08/1983 04:00,1,0,32,6.695830 
30/08/1983 05:00,1,0,32,6.544620 
30/08/1983 06:00,1,0,32,6.473973 
30/08/1983 07:00,1,0,32,6.612866 
30/08/1983 08:00,1,0,32,6.988531 
30/08/1983 09:00,1,0,32,7.552638 
30/08/1983 10:00,1,0,32,8.225922 
30/08/1983 11:00,1,0,32,8.922454 
30/08/1983 12:00,1,0,32,9.561594 
30/08/1983 13:00,1,0,32,10.011398 
30/08/1983 14:00,1,0,32,10.297635 
30/08/1983 15:00,1,0,32,10.411994 
30/08/1983 16:00,1,0,32,10.337458 
30/08/1983 17:00,1,0,32,10.067532 
30/08/1983 18:00,1,0,32,9.624757 
30/08/1983 19:00,1,0,32,9.134618 
30/08/1983 20:00,1,0,32,8.691091 
30/08/1983 21:00,1,0,32,8.310074 
30/08/1983 22:00,1,0,32,7.983472 
30/08/1983 23:00,1,0,32,7.700420 
31/08/1983 00:00,1,0,32,7.451912 
31/08/1983 01:00,1,0,32,7.231104 
31/08/1983 02:00,1,0,32,7.032847 
31/08/1983 03:00,1,0,32,6.853228 
31/08/1983 04:00,1,0,32,6.689222 
31/08/1983 05:00,1,0,32,6.539052 
31/08/1983 06:00,1,0,32,6.466665 
31/08/1983 07:00,1,0,32,6.602443 
31/08/1983 08:00,1,0,32,6.975195 
31/08/1983 09:00,1,0,32,7.536999 
31/08/1983 10:00,1,0,32,8.208449 
31/08/1983 11:00,1,0,32,8.903354 
31/08/1983 12:00,1,0,32,9.540855 
31/08/1983 13:00,1,0,32,9.988966 
31/08/1983 14:00,1,0,32,10.273306 
31/08/1983 15:00,1,0,32,10.385511 
31/08/1983 16:00,1,0,32,10.308583 
31/08/1983 17:00,1,0,32,10.036170 
31/08/1983 18:00,1,0,32,9.592363 
31/08/1983 19:00,1,0,32,9.105309 
31/08/1983 20:00,1,0,32,8.665751 
31/08/1983 21:00,1,0,32,8.288347 
31/08/1983 22:00,1,0,32,7.964811 
31/08/1983 23:00,1,0,32,7.684352 
