DATE[day/month/year hour:min],t[days],JDfrom0,JD,Qtot[m3/s],Vsup/Dt[m3/s],Vsub/Dt[m3/s],Vchannel[m3],Qoutlandsup[m3/s],Qoutlandsub[m3/s],Qoutbottom[m3/s]
02/01/2000 17:30,1.729167,730487.729167,1.729167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.595762e-02,0.000000e+00,0.000000e+00
02/01/2000 17:45,1.739583,730487.739583,1.739583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.578299e-02,0.000000e+00,0.000000e+00
02/01/2000 18:00,1.750000,730487.750000,1.750000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.561057e-02,0.000000e+00,0.000000e+00
02/01/2000 18:15,1.760417,730487.760417,1.760417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.544102e-02,0.000000e+00,0.000000e+00
02/01/2000 18:30,1.770833,730487.770833,1.770833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.529810e-02,0.000000e+00,0.000000e+00
02/01/2000 18:45,1.781250,730487.781250,1.781250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.517053e-02,0.000000e+00,0.000000e+00
02/01/2000 19:00,1.791667,730487.791667,1.791667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.504453e-02,0.000000e+00,0.000000e+00
02/01/2000 19:15,1.802083,730487.802083,1.802083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.491895e-02,0.000000e+00,0.000000e+00
02/01/2000 19:30,1.812500,730487.812500,1.812500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.479391e-02,0.000000e+00,0.000000e+00
02/01/2000 19:45,1.822917,730487.822917,1.822917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.466963e-02,0.000000e+00,0.000000e+00
02/01/2000 20:00,1.833333,730487.833333,1.833333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.454618e-02,0.000000e+00,0.000000e+00
02/01/2000 20:15,1.843750,730487.843750,1.843750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.442358e-02,0.000000e+00,0.000000e+00
02/01/2000 20:30,1.854167,730487.854167,1.854167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.430185e-02,0.000000e+00,0.000000e+00
02/01/2000 20:45,1.864583,730487.864583,1.864583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.418102e-02,0.000000e+00,0.000000e+00
02/01/2000 21:00,1.875000,730487.875000,1.875000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.406107e-02,0.000000e+00,0.000000e+00
02/01/2000 21:15,1.885417,730487.885417,1.885417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.394202e-02,0.000000e+00,0.000000e+00
02/01/2000 21:30,1.895833,730487.895833,1.895833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.382389e-02,0.000000e+00,0.000000e+00
02/01/2000 21:45,1.906250,730487.906250,1.906250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.370666e-02,0.000000e+00,0.000000e+00
02/01/2000 22:00,1.916667,730487.916667,1.916667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.359030e-02,0.000000e+00,0.000000e+00
02/01/2000 22:15,1.927083,730487.927083,1.927083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.347477e-02,0.000000e+00,0.000000e+00
02/01/2000 22:30,1.937500,730487.937500,1.937500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.336004e-02,0.000000e+00,0.000000e+00
02/01/2000 22:45,1.947917,730487.947917,1.947917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.324649e-02,0.000000e+00,0.000000e+00
02/01/2000 23:00,1.958333,730487.958333,1.958333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.313381e-02,0.000000e+00,0.000000e+00
02/01/2000 23:15,1.968750,730487.968750,1.968750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.302244e-02,0.000000e+00,0.000000e+00
02/01/2000 23:30,1.979167,730487.979167,1.979167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.291192e-02,0.000000e+00,0.000000e+00
02/01/2000 23:45,1.989583,730487.989583,1.989583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.280228e-02,0.000000e+00,0.000000e+00
03/01/2000 00:00,2.000000,730488.000000,2.000000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.269354e-02,0.000000e+00,0.000000e+00
03/01/2000 00:15,2.010417,730488.010417,2.010417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.258592e-02,0.000000e+00,0.000000e+00
03/01/2000 00:30,2.020833,730488.020833,2.020833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.247928e-02,0.000000e+00,0.000000e+00
03/01/2000 00:45,2.031250,730488.031250,2.031250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.237361e-02,0.000000e+00,0.000000e+00
03/01/2000 01:00,2.041667,730488.041667,2.041667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.226884e-02,0.000000e+00,0.000000e+00
03/01/2000 01:15,2.052083,730488.052083,2.052083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.216505e-02,0.000000e+00,0.000000e+00
03/01/2000 01:30,2.062500,730488.062500,2.062500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.206249e-02,0.000000e+00,0.000000e+00
03/01/2000 01:45,2.072917,730488.072917,2.072917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.196102e-02,0.000000e+00,0.000000e+00
03/01/2000 02:00,2.083333,730488.083333,2.083333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.186064e-02,0.000000e+00,0.000000e+00
03/01/2000 02:15,2.093750,730488.093750,2.093750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.176230e-02,0.000000e+00,0.000000e+00
03/01/2000 02:30,2.104167,730488.104167,2.104167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.169065e-02,0.000000e+00,0.000000e+00
03/01/2000 02:45,2.114583,730488.114583,2.114583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.161956e-02,0.000000e+00,0.000000e+00
03/01/2000 03:00,2.125000,730488.125000,2.125000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.154813e-02,0.000000e+00,0.000000e+00
03/01/2000 03:15,2.135417,730488.135417,2.135417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.147649e-02,0.000000e+00,0.000000e+00
03/01/2000 03:30,2.145833,730488.145833,2.145833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.140477e-02,0.000000e+00,0.000000e+00
03/01/2000 03:45,2.156250,730488.156250,2.156250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.133306e-02,0.000000e+00,0.000000e+00
03/01/2000 04:00,2.166667,730488.166667,2.166667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.126144e-02,0.000000e+00,0.000000e+00
03/01/2000 04:15,2.177083,730488.177083,2.177083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.118997e-02,0.000000e+00,0.000000e+00
03/01/2000 04:30,2.187500,730488.187500,2.187500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.111868e-02,0.000000e+00,0.000000e+00
03/01/2000 04:45,2.197917,730488.197917,2.197917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.104763e-02,0.000000e+00,0.000000e+00
03/01/2000 05:00,2.208333,730488.208333,2.208333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.097684e-02,0.000000e+00,0.000000e+00
03/01/2000 05:15,2.218750,730488.218750,2.218750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.090632e-02,0.000000e+00,0.000000e+00
03/01/2000 05:30,2.229167,730488.229167,2.229167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.083610e-02,0.000000e+00,0.000000e+00
03/01/2000 05:45,2.239583,730488.239583,2.239583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.076618e-02,0.000000e+00,0.000000e+00
03/01/2000 06:00,2.250000,730488.250000,2.250000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.069667e-02,0.000000e+00,0.000000e+00
03/01/2000 06:15,2.260417,730488.260417,2.260417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.062755e-02,0.000000e+00,0.000000e+00
03/01/2000 06:30,2.270833,730488.270833,2.270833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.055881e-02,0.000000e+00,0.000000e+00
03/01/2000 06:45,2.281250,730488.281250,2.281250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.049047e-02,0.000000e+00,0.000000e+00
03/01/2000 07:00,2.291667,730488.291667,2.291667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.042252e-02,0.000000e+00,0.000000e+00
03/01/2000 07:15,2.302083,730488.302083,2.302083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.035495e-02,0.000000e+00,0.000000e+00
03/01/2000 07:30,2.312500,730488.312500,2.312500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.028792e-02,0.000000e+00,0.000000e+00
03/01/2000 07:45,2.322917,730488.322917,2.322917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.022121e-02,0.000000e+00,0.000000e+00
03/01/2000 08:00,2.333333,730488.333333,2.333333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.015515e-02,0.000000e+00,0.000000e+00
03/01/2000 08:15,2.343750,730488.343750,2.343750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.008957e-02,0.000000e+00,0.000000e+00
03/01/2000 08:30,2.354167,730488.354167,2.354167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.002452e-02,0.000000e+00,0.000000e+00
03/01/2000 08:45,2.364583,730488.364583,2.364583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.959975e-03,0.000000e+00,0.000000e+00
03/01/2000 09:00,2.375000,730488.375000,2.375000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.895929e-03,0.000000e+00,0.000000e+00
03/01/2000 09:15,2.385417,730488.385417,2.385417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.832417e-03,0.000000e+00,0.000000e+00
03/01/2000 09:30,2.395833,730488.395833,2.395833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.769677e-03,0.000000e+00,0.000000e+00
03/01/2000 09:45,2.406250,730488.406250,2.406250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.707418e-03,0.000000e+00,0.000000e+00
03/01/2000 10:00,2.416667,730488.416667,2.416667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.645582e-03,0.000000e+00,0.000000e+00
03/01/2000 10:15,2.427083,730488.427083,2.427083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.584214e-03,0.000000e+00,0.000000e+00
03/01/2000 10:30,2.437500,730488.437500,2.437500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.523331e-03,0.000000e+00,0.000000e+00
03/01/2000 10:45,2.447917,730488.447917,2.447917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.462929e-03,0.000000e+00,0.000000e+00
03/01/2000 11:00,2.458333,730488.458333,2.458333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.403072e-03,0.000000e+00,0.000000e+00
03/01/2000 11:15,2.468750,730488.468750,2.468750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.343710e-03,0.000000e+00,0.000000e+00
03/01/2000 11:30,2.479167,730488.479167,2.479167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.284833e-03,0.000000e+00,0.000000e+00
03/01/2000 11:45,2.489583,730488.489583,2.489583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.226426e-03,0.000000e+00,0.000000e+00
03/01/2000 12:00,2.500000,730488.500000,2.500000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.168484e-03,0.000000e+00,0.000000e+00
03/01/2000 12:15,2.510417,730488.510417,2.510417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.111011e-03,0.000000e+00,0.000000e+00
03/01/2000 12:30,2.520833,730488.520833,2.520833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.054021e-03,0.000000e+00,0.000000e+00
03/01/2000 12:45,2.531250,730488.531250,2.531250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.997498e-03,0.000000e+00,0.000000e+00
03/01/2000 13:00,2.541667,730488.541667,2.541667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.941443e-03,0.000000e+00,0.000000e+00
03/01/2000 13:15,2.552083,730488.552083,2.552083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.885856e-03,0.000000e+00,0.000000e+00
03/01/2000 13:30,2.562500,730488.562500,2.562500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.830734e-03,0.000000e+00,0.000000e+00
03/01/2000 13:45,2.572917,730488.572917,2.572917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.776072e-03,0.000000e+00,0.000000e+00
03/01/2000 14:00,2.583333,730488.583333,2.583333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.721866e-03,0.000000e+00,0.000000e+00
03/01/2000 14:15,2.593750,730488.593750,2.593750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.668109e-03,0.000000e+00,0.000000e+00
03/01/2000 14:30,2.604167,730488.604167,2.604167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.614794e-03,0.000000e+00,0.000000e+00
03/01/2000 14:45,2.614583,730488.614583,2.614583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.561913e-03,0.000000e+00,0.000000e+00
03/01/2000 15:00,2.625000,730488.625000,2.625000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.509461e-03,0.000000e+00,0.000000e+00
03/01/2000 15:15,2.635417,730488.635417,2.635417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.457430e-03,0.000000e+00,0.000000e+00
03/01/2000 15:30,2.645833,730488.645833,2.645833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.405813e-03,0.000000e+00,0.000000e+00
03/01/2000 15:45,2.656250,730488.656250,2.656250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.354604e-03,0.000000e+00,0.000000e+00
03/01/2000 16:00,2.666667,730488.666667,2.666667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.303795e-03,0.000000e+00,0.000000e+00
03/01/2000 16:15,2.677083,730488.677083,2.677083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.253381e-03,0.000000e+00,0.000000e+00
03/01/2000 16:30,2.687500,730488.687500,2.687500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.203355e-03,0.000000e+00,0.000000e+00
03/01/2000 16:45,2.697917,730488.697917,2.697917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.153716e-03,0.000000e+00,0.000000e+00
03/01/2000 17:00,2.708333,730488.708333,2.708333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.104489e-03,0.000000e+00,0.000000e+00
03/01/2000 17:15,2.718750,730488.718750,2.718750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.062114e-03,0.000000e+00,0.000000e+00
03/01/2000 17:30,2.729167,730488.729167,2.729167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.028560e-03,0.000000e+00,0.000000e+00
03/01/2000 17:45,2.739583,730488.739583,2.739583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.994939e-03,0.000000e+00,0.000000e+00
03/01/2000 18:00,2.750000,730488.750000,2.750000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.961129e-03,0.000000e+00,0.000000e+00
03/01/2000 18:15,2.760417,730488.760417,2.760417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.927071e-03,0.000000e+00,0.000000e+00
03/01/2000 18:30,2.770833,730488.770833,2.770833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.892827e-03,0.000000e+00,0.000000e+00
03/01/2000 18:45,2.781250,730488.781250,2.781250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.858444e-03,0.000000e+00,0.000000e+00
03/01/2000 19:00,2.791667,730488.791667,2.791667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.823963e-03,0.000000e+00,0.000000e+00
03/01/2000 19:15,2.802083,730488.802083,2.802083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.789413e-03,0.000000e+00,0.000000e+00
03/01/2000 19:30,2.812500,730488.812500,2.812500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.754832e-03,0.000000e+00,0.000000e+00
03/01/2000 19:45,2.822917,730488.822917,2.822917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.719889e-03,0.000000e+00,0.000000e+00
03/01/2000 20:00,2.833333,730488.833333,2.833333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.683813e-03,0.000000e+00,0.000000e+00
03/01/2000 20:15,2.843750,730488.843750,2.843750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.648128e-03,0.000000e+00,0.000000e+00
03/01/2000 20:30,2.854167,730488.854167,2.854167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.612573e-03,0.000000e+00,0.000000e+00
03/01/2000 20:45,2.864583,730488.864583,2.864583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.577152e-03,0.000000e+00,0.000000e+00
03/01/2000 21:00,2.875000,730488.875000,2.875000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.541861e-03,0.000000e+00,0.000000e+00
03/01/2000 21:15,2.885417,730488.885417,2.885417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.506697e-03,0.000000e+00,0.000000e+00
03/01/2000 21:30,2.895833,730488.895833,2.895833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.471655e-03,0.000000e+00,0.000000e+00
03/01/2000 21:45,2.906250,730488.906250,2.906250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.436735e-03,0.000000e+00,0.000000e+00
03/01/2000 22:00,2.916667,730488.916667,2.916667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.401996e-03,0.000000e+00,0.000000e+00
03/01/2000 22:15,2.927083,730488.927083,2.927083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.367314e-03,0.000000e+00,0.000000e+00
03/01/2000 22:30,2.937500,730488.937500,2.937500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.332781e-03,0.000000e+00,0.000000e+00
03/01/2000 22:45,2.947917,730488.947917,2.947917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.298461e-03,0.000000e+00,0.000000e+00
03/01/2000 23:00,2.958333,730488.958333,2.958333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.264221e-03,0.000000e+00,0.000000e+00
03/01/2000 23:15,2.968750,730488.968750,2.968750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.230136e-03,0.000000e+00,0.000000e+00
03/01/2000 23:30,2.979167,730488.979167,2.979167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.196194e-03,0.000000e+00,0.000000e+00
03/01/2000 23:45,2.989583,730488.989583,2.989583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.162389e-03,0.000000e+00,0.000000e+00
04/01/2000 00:00,3.000000,730489.000000,3.000000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.128716e-03,0.000000e+00,0.000000e+00
04/01/2000 00:15,3.010417,730489.010417,3.010417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.095172e-03,0.000000e+00,0.000000e+00
04/01/2000 00:30,3.020833,730489.020833,3.020833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.061809e-03,0.000000e+00,0.000000e+00
04/01/2000 00:45,3.031250,730489.031250,3.031250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.028576e-03,0.000000e+00,0.000000e+00
04/01/2000 01:00,3.041667,730489.041667,3.041667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.995486e-03,0.000000e+00,0.000000e+00
04/01/2000 01:15,3.052083,730489.052083,3.052083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.962531e-03,0.000000e+00,0.000000e+00
04/01/2000 01:30,3.062500,730489.062500,3.062500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.929705e-03,0.000000e+00,0.000000e+00
04/01/2000 01:45,3.072917,730489.072917,3.072917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.897003e-03,0.000000e+00,0.000000e+00
04/01/2000 02:00,3.083333,730489.083333,3.083333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.864443e-03,0.000000e+00,0.000000e+00
04/01/2000 02:15,3.093750,730489.093750,3.093750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.832034e-03,0.000000e+00,0.000000e+00
04/01/2000 02:30,3.104167,730489.104167,3.104167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.799776e-03,0.000000e+00,0.000000e+00
04/01/2000 02:45,3.114583,730489.114583,3.114583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.767678e-03,0.000000e+00,0.000000e+00
04/01/2000 03:00,3.125000,730489.125000,3.125000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.735728e-03,0.000000e+00,0.000000e+00
04/01/2000 03:15,3.135417,730489.135417,3.135417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.703925e-03,0.000000e+00,0.000000e+00
04/01/2000 03:30,3.145833,730489.145833,3.145833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.672270e-03,0.000000e+00,0.000000e+00
04/01/2000 03:45,3.156250,730489.156250,3.156250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.640771e-03,0.000000e+00,0.000000e+00
04/01/2000 04:00,3.166667,730489.166667,3.166667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.609418e-03,0.000000e+00,0.000000e+00
04/01/2000 04:15,3.177083,730489.177083,3.177083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.578219e-03,0.000000e+00,0.000000e+00
04/01/2000 04:30,3.187500,730489.187500,3.187500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.547191e-03,0.000000e+00,0.000000e+00
04/01/2000 04:45,3.197917,730489.197917,3.197917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.516336e-03,0.000000e+00,0.000000e+00
04/01/2000 05:00,3.208333,730489.208333,3.208333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.485670e-03,0.000000e+00,0.000000e+00
04/01/2000 05:15,3.218750,730489.218750,3.218750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.455197e-03,0.000000e+00,0.000000e+00
04/01/2000 05:30,3.229167,730489.229167,3.229167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.424926e-03,0.000000e+00,0.000000e+00
04/01/2000 05:45,3.239583,730489.239583,3.239583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.394855e-03,0.000000e+00,0.000000e+00
04/01/2000 06:00,3.250000,730489.250000,3.250000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.364986e-03,0.000000e+00,0.000000e+00
04/01/2000 06:15,3.260417,730489.260417,3.260417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.335318e-03,0.000000e+00,0.000000e+00
04/01/2000 06:30,3.270833,730489.270833,3.270833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.305852e-03,0.000000e+00,0.000000e+00
04/01/2000 06:45,3.281250,730489.281250,3.281250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.276586e-03,0.000000e+00,0.000000e+00
04/01/2000 07:00,3.291667,730489.291667,3.291667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.247519e-03,0.000000e+00,0.000000e+00
04/01/2000 07:15,3.302083,730489.302083,3.302083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.218651e-03,0.000000e+00,0.000000e+00
04/01/2000 07:30,3.312500,730489.312500,3.312500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.189980e-03,0.000000e+00,0.000000e+00
04/01/2000 07:45,3.322917,730489.322917,3.322917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.161503e-03,0.000000e+00,0.000000e+00
04/01/2000 08:00,3.333333,730489.333333,3.333333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.133218e-03,0.000000e+00,0.000000e+00
04/01/2000 08:15,3.343750,730489.343750,3.343750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.105124e-03,0.000000e+00,0.000000e+00
04/01/2000 08:30,3.354167,730489.354167,3.354167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.077216e-03,0.000000e+00,0.000000e+00
04/01/2000 08:45,3.364583,730489.364583,3.364583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.049493e-03,0.000000e+00,0.000000e+00
04/01/2000 09:00,3.375000,730489.375000,3.375000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.021951e-03,0.000000e+00,0.000000e+00
04/01/2000 09:15,3.385417,730489.385417,3.385417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.994587e-03,0.000000e+00,0.000000e+00
04/01/2000 09:30,3.395833,730489.395833,3.395833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.967398e-03,0.000000e+00,0.000000e+00
04/01/2000 09:45,3.406250,730489.406250,3.406250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.940380e-03,0.000000e+00,0.000000e+00
04/01/2000 10:00,3.416667,730489.416667,3.416667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.913531e-03,0.000000e+00,0.000000e+00
04/01/2000 10:15,3.427083,730489.427083,3.427083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.886846e-03,0.000000e+00,0.000000e+00
04/01/2000 10:30,3.437500,730489.437500,3.437500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.860323e-03,0.000000e+00,0.000000e+00
04/01/2000 10:45,3.447917,730489.447917,3.447917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.833958e-03,0.000000e+00,0.000000e+00
04/01/2000 11:00,3.458333,730489.458333,3.458333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.807747e-03,0.000000e+00,0.000000e+00
