DATE[day/month/year hour:min],t[days],JDfrom0,JD,Qtot[m3/s],Vsup/Dt[m3/s],Vsub/Dt[m3/s],Vchannel[m3],Qoutlandsup[m3/s],Qoutlandsub[m3/s],Qoutbottom[m3/s]
26/02/2012 09:00,6.875000,734925.375000,56.375000,3.959028e-02,3.414792e-02,-7.775225e-05,1.775643e+03,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 10:00,6.916667,734925.416667,56.416667,3.872799e-02,3.725565e-02,-7.898847e-05,1.770058e+03,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 11:00,6.958333,734925.458333,56.458333,3.983935e-02,3.448482e-02,-8.155173e-05,1.750488e+03,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 12:00,7.000000,734925.500000,56.500000,3.815240e-02,4.127682e-02,-8.473265e-05,1.761431e+03,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 13:00,7.041667,734925.541667,56.541667,3.768409e-02,3.108493e-02,-8.819149e-05,1.737356e+03,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 14:00,7.083333,734925.583333,56.583333,3.705341e-02,3.431872e-02,-9.150992e-05,1.727182e+03,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 15:00,7.125000,734925.625000,56.625000,3.642668e-02,3.147782e-02,-9.395111e-05,1.709028e+03,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 16:00,7.166667,734925.666667,56.666667,3.597274e-02,3.018832e-02,-9.506349e-05,1.687862e+03,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 17:00,7.208333,734925.708333,56.708333,3.538643e-02,3.463559e-02,-9.547681e-05,1.684815e+03,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 18:00,7.250000,734925.750000,56.750000,3.426040e-02,2.844548e-02,-9.464225e-05,1.663541e+03,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 19:00,7.291667,734925.791667,56.791667,3.385308e-02,3.533677e-02,-9.364811e-05,1.668545e+03,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 20:00,7.333333,734925.833333,56.833333,3.336703e-02,2.793918e-02,-9.266170e-05,1.648671e+03,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 21:00,7.375000,734925.875000,56.875000,3.265553e-02,3.085616e-02,-9.165255e-05,1.641863e+03,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 22:00,7.416667,734925.916667,56.916667,3.231241e-02,2.824446e-02,-9.071338e-05,1.626892e+03,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 23:00,7.458333,734925.958333,56.958333,3.011253e-02,2.188073e-02,-8.979889e-05,1.596934e+03,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 00:00,7.500000,734926.000000,57.000000,3.112712e-02,2.846454e-02,-8.893300e-05,1.587029e+03,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 01:00,7.541667,734926.041667,57.041667,3.076686e-02,2.575276e-02,-8.807320e-05,1.568661e+03,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 02:00,7.583333,734926.083333,57.083333,3.025436e-02,3.161401e-02,-8.723923e-05,1.573242e+03,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 03:00,7.625000,734926.125000,57.125000,2.902308e-02,2.532703e-02,-8.646319e-05,1.559625e+03,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 04:00,7.666667,734926.166667,57.166667,2.908629e-02,2.608168e-02,-8.570261e-05,1.548500e+03,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 05:00,7.708333,734926.208333,57.208333,2.709544e-02,2.399856e-02,-8.497005e-05,1.537045e+03,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 06:00,7.750000,734926.250000,57.250000,2.769199e-02,2.637017e-02,-8.419517e-05,1.531983e+03,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 07:00,7.791667,734926.291667,57.291667,2.769498e-02,2.179958e-02,-8.344107e-05,1.510460e+03,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 08:00,7.833333,734926.333333,57.333333,2.655911e-02,2.876898e-02,-8.279471e-05,1.518117e+03,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 09:00,7.875000,734926.375000,57.375000,2.525492e-02,1.847385e-02,-8.345436e-05,1.493405e+03,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 10:00,7.916667,734926.416667,57.416667,2.640067e-02,2.141859e-02,-8.554182e-05,1.475161e+03,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 11:00,7.958333,734926.458333,57.458333,2.558718e-02,2.235402e-02,-8.855150e-05,1.463203e+03,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 12:00,8.000000,734926.500000,57.500000,2.408701e-02,1.873386e-02,-9.216522e-05,1.443600e+03,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 13:00,8.041667,734926.541667,57.541667,2.488395e-02,2.191041e-02,-9.612262e-05,1.432549e+03,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 14:00,8.083333,734926.583333,57.583333,2.396191e-02,1.900865e-02,-9.988749e-05,1.414358e+03,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 15:00,8.125000,734926.625000,57.625000,2.282247e-02,2.212178e-02,-1.029466e-04,1.411465e+03,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 16:00,8.166667,734926.666667,57.666667,2.356694e-02,2.300347e-02,-1.039469e-04,1.409062e+03,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 17:00,8.208333,734926.708333,57.708333,2.285929e-02,1.759094e-02,-1.043489e-04,1.389720e+03,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 18:00,8.250000,734926.750000,57.750000,2.123677e-02,1.451336e-02,-1.033532e-04,1.365144e+03,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 19:00,8.291667,734926.791667,57.791667,2.159194e-02,1.948611e-02,-1.021273e-04,1.357195e+03,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 20:00,8.333333,734926.833333,57.833333,2.047139e-02,2.430833e-02,-1.009012e-04,1.370645e+03,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 21:00,8.375000,734926.875000,57.875000,2.187769e-02,1.391198e-02,-9.968677e-05,1.341610e+03,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 22:00,8.416667,734926.916667,57.916667,1.932320e-02,1.161257e-02,-9.849303e-05,1.313497e+03,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 23:00,8.458333,734926.958333,57.958333,2.105893e-02,1.901003e-02,-9.733137e-05,1.305770e+03,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 00:00,8.500000,734927.000000,58.000000,1.843636e-02,1.592065e-02,-9.621160e-05,1.296367e+03,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 01:00,8.541667,734927.041667,58.041667,2.042673e-02,1.605693e-02,-9.515494e-05,1.280294e+03,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 02:00,8.583333,734927.083333,58.083333,1.746481e-02,1.028820e-02,-9.408141e-05,1.254119e+03,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 03:00,8.625000,734927.125000,58.125000,1.911583e-02,1.713763e-02,-9.310661e-05,1.246662e+03,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 04:00,8.666667,734927.166667,58.166667,1.701433e-02,1.039186e-02,-9.216003e-05,1.222490e+03,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 05:00,8.708333,734927.208333,58.208333,1.840466e-02,1.225348e-02,-9.124636e-05,1.200017e+03,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 06:00,8.750000,734927.250000,58.250000,1.623452e-02,1.485012e-02,-9.035583e-05,1.194708e+03,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 07:00,8.791667,734927.291667,58.291667,1.742006e-02,1.744355e-02,-8.951955e-05,1.194470e+03,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 08:00,8.833333,734927.333333,58.333333,1.526152e-02,1.067353e-02,-8.884752e-05,1.177634e+03,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 09:00,8.875000,734927.375000,58.375000,1.608544e-02,1.079973e-02,-8.976591e-05,1.158282e+03,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 10:00,8.916667,734927.416667,58.416667,1.514129e-02,8.207629e-03,-9.211682e-05,1.132989e+03,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 11:00,8.958333,734927.458333,58.458333,1.373697e-02,6.406709e-03,-9.531299e-05,1.106257e+03,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 12:00,9.000000,734927.500000,58.500000,1.563329e-02,1.293687e-02,-9.933303e-05,1.096192e+03,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 13:00,9.041667,734927.541667,58.541667,1.313957e-02,1.886116e-03,-1.036530e-04,1.055307e+03,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 14:00,9.083333,734927.583333,58.583333,1.373370e-02,2.302820e-02,-1.078426e-04,1.088379e+03,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 15:00,9.125000,734927.625000,58.625000,1.344606e-02,6.560906e-03,-1.111247e-04,1.063192e+03,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 16:00,9.166667,734927.666667,58.666667,1.191972e-02,3.872907e-03,-1.133316e-04,1.033816e+03,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 17:00,9.208333,734927.708333,58.708333,1.287506e-02,1.134247e-02,-1.140094e-04,1.027888e+03,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 18:00,9.250000,734927.750000,58.750000,1.238370e-02,1.941904e-03,-1.132109e-04,9.898898e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 19:00,9.291667,734927.791667,58.791667,1.055076e-02,1.977432e-03,-1.120362e-04,9.586225e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 20:00,9.333333,734927.833333,58.833333,1.098528e-02,8.740701e-03,-1.108436e-04,9.501430e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 21:00,9.375000,734927.875000,58.875000,1.056179e-02,6.898165e-03,-1.097225e-04,9.365589e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 22:00,9.416667,734927.916667,58.916667,9.281914e-03,2.028943e-03,-1.086710e-04,9.100570e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 23:00,9.458333,734927.958333,58.958333,8.308200e-03,2.050055e-03,-1.076733e-04,8.871401e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 00:00,9.500000,734928.000000,59.000000,1.022605e-02,6.967000e-03,-1.067870e-04,8.750231e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 01:00,9.541667,734928.041667,59.041667,8.431209e-03,7.113968e-03,-1.059416e-04,8.698996e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 02:00,9.583333,734928.083333,59.083333,7.668829e-03,2.094714e-03,-1.051589e-04,8.494542e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 03:00,9.625000,734928.125000,59.125000,6.987859e-03,2.103850e-03,-1.045113e-04,8.314956e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 04:00,9.666667,734928.166667,59.166667,9.097586e-03,7.181265e-03,-1.038987e-04,8.242228e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 05:00,9.708333,734928.208333,59.208333,7.436943e-03,7.227888e-03,-1.034044e-04,8.230979e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 06:00,9.750000,734928.250000,59.250000,6.747991e-03,2.116008e-03,-1.029821e-04,8.060520e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 07:00,9.791667,734928.291667,59.291667,6.148085e-03,0.000000e+00,-1.025874e-04,7.835496e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 08:00,9.833333,734928.333333,59.333333,8.313069e-03,7.329582e-03,-1.024042e-04,7.796404e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 09:00,9.875000,734928.375000,59.375000,6.466254e-03,2.161176e-03,-1.032685e-04,7.637704e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 10:00,9.916667,734928.416667,59.416667,5.733866e-03,7.463033e-03,-1.046948e-04,7.696185e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 11:00,9.958333,734928.458333,59.458333,5.482618e-03,2.188542e-03,-1.055989e-04,7.573796e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 12:00,10.000000,734928.500000,59.500000,5.143604e-03,0.000000e+00,-1.070885e-04,7.384771e+02,0.000000e+00,0.000000e+00,0.000000e+00
