Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
25/02/2012 10:00,734924.416667,0.000000,0.000000,7.973227,25.070392,174.473115,174.473115,313.211460,243.772727,69.438733,144.772093,0.599784,0.681706,0.500000,-78.667771,270.034271
25/02/2012 11:00,734924.458333,0.000000,0.000000,11.250593,34.015177,257.168138,257.168138,443.396375,353.876641,89.519734,137.888066,0.481876,0.699088,0.500000,-113.338984,382.268246
25/02/2012 12:00,734924.500000,0.000000,0.000000,12.725172,39.015406,295.555345,295.555345,564.207997,473.550181,90.657816,139.526417,0.416235,0.019027,1.084516,-128.387342,486.423880
25/02/2012 13:00,734924.541667,0.000000,0.000000,15.483713,34.151822,233.457871,233.457871,526.292922,410.072469,116.220453,141.850234,0.295076,-2.234540,1.636484,-109.861322,453.704219
25/02/2012 14:00,734924.583333,0.000000,0.000000,15.089720,19.931005,81.574447,81.574447,243.431417,78.908663,164.522754,152.932534,0.276759,-3.436472,2.181200,-55.677167,209.829322
25/02/2012 15:00,734924.625000,0.000000,0.000000,14.516088,18.248790,62.147481,62.147481,172.836359,45.814734,127.021625,151.968830,0.291225,-3.249478,1.497066,-51.917644,148.965046
25/02/2012 16:00,734924.666667,0.000000,0.000000,11.671491,17.138908,49.283068,49.283068,132.607940,35.900614,96.707326,147.877003,0.396286,-1.601059,0.500000,-52.903018,114.287757
25/02/2012 17:00,734924.708333,0.000000,0.000000,8.461200,11.219972,-11.448303,-11.448303,62.915847,7.118645,55.797202,143.078674,0.535889,-0.414060,0.500000,-41.888932,54.223298
25/02/2012 18:00,734924.750000,0.000000,0.000000,5.688066,7.505495,-47.290233,-47.290233,8.381061,0.037776,8.343285,138.222131,0.638272,-0.623265,0.500000,-37.293642,7.222950
25/02/2012 19:00,734924.791667,0.000000,0.000000,4.124516,6.409551,-55.240508,-55.240508,0.579056,0.000000,0.579056,135.581369,0.706048,-0.734943,0.536335,-37.203960,0.499033
25/02/2012 20:00,734924.833333,0.000000,0.000000,3.043483,5.828209,-57.721863,-57.721863,0.040011,0.000000,0.040011,133.628992,0.745904,-1.026334,0.500000,-37.715308,0.034482
25/02/2012 21:00,734924.875000,0.000000,0.000000,2.580588,5.467975,-57.933608,-57.933608,0.002765,0.000000,0.002765,132.744215,0.758982,-1.237316,0.500000,-37.714838,0.002383
25/02/2012 22:00,734924.916667,0.000000,0.000000,1.988448,5.065195,-58.629496,-58.629496,0.000191,0.000000,0.000191,131.643410,0.778164,-1.472069,0.500000,-37.828742,0.000165
25/02/2012 23:00,734924.958333,0.000000,0.000000,1.757927,4.803957,-57.935165,-57.935165,0.000013,0.000000,0.000013,131.239941,0.786817,-1.545868,0.500000,-37.597489,0.000011
26/02/2012 00:00,734925.000000,0.000000,0.000000,1.090341,4.349716,-59.273892,-59.273892,0.000001,0.000000,0.000001,129.786328,0.791863,-2.108984,0.500000,-37.944149,0.000001
26/02/2012 01:00,734925.041667,0.000000,0.000000,0.350974,3.891933,-60.650291,-60.650291,0.000000,0.000000,0.000000,128.409304,0.814907,-2.442610,0.500000,-38.211880,0.000000
26/02/2012 02:00,734925.083333,0.000000,0.000000,-0.322658,3.436214,-62.003543,-62.003543,0.000000,0.000000,0.000000,126.988001,0.821559,-2.991640,0.500000,-38.533769,0.000000
26/02/2012 03:00,734925.125000,0.000000,0.000000,-0.449972,3.206041,-61.088529,-61.088529,0.000000,0.000000,0.000000,126.682444,0.818590,-3.164698,0.500000,-38.290197,0.000000
26/02/2012 04:00,734925.166667,0.000000,0.000000,-0.733765,2.932903,-60.705511,-60.705511,0.000000,0.000000,0.000000,126.194905,0.829586,-3.263486,0.500000,-38.126621,0.000000
26/02/2012 05:00,734925.208333,0.000000,0.000000,-0.748119,2.746826,-59.519551,-59.519551,0.000000,0.000000,0.000000,126.030301,0.817096,-3.480577,0.500000,-37.850421,0.000000
26/02/2012 06:00,734925.250000,0.000000,0.000000,-0.643019,2.614526,-57.900268,-57.900268,0.000000,0.000000,0.000000,126.102944,0.802371,-3.621026,0.500000,-37.466805,0.000000
26/02/2012 07:00,734925.291667,0.000000,0.000000,-0.347133,2.558370,-55.639470,-55.639470,0.000000,0.000000,0.000000,126.501106,0.779822,-3.713505,0.500000,-36.940457,0.000000
26/02/2012 08:00,734925.333333,0.000000,0.000000,0.137606,3.518173,-43.310193,-43.310193,18.242551,1.836875,16.405676,127.658483,0.784713,-3.158432,0.500000,-38.064765,15.719330
26/02/2012 09:00,734925.375000,0.000000,0.000000,3.195111,12.906851,53.101776,53.101776,190.783447,144.951496,45.831951,132.632789,0.640289,-2.948497,0.500000,-56.624214,164.393528
26/02/2012 10:00,734925.416667,0.000000,0.000000,5.902181,14.428283,66.031806,66.031806,237.826685,142.595656,95.231028,136.379964,0.492327,-3.930044,1.615590,-56.944658,204.922110
26/02/2012 11:00,734925.458333,0.000000,0.000000,7.532832,32.570561,245.262479,245.262479,497.772314,426.885276,70.887038,120.109699,0.340117,-7.314962,0.500000,-126.272420,428.873938
26/02/2012 12:00,734925.500000,0.000000,0.000000,8.346778,23.551329,142.660349,142.660349,593.212718,502.721889,90.490829,117.908297,0.236715,-11.222922,3.445506,-100.774272,511.075948
26/02/2012 13:00,734925.541667,0.000000,0.000000,8.457885,25.511294,156.032809,156.032809,615.690879,517.737994,97.952884,117.517414,0.222311,-11.912236,2.933878,-106.965628,530.303584
26/02/2012 14:00,734925.583333,0.000000,0.000000,8.200905,25.666706,151.228748,151.228748,576.713580,478.721761,97.991819,116.557976,0.212675,-12.677912,2.364702,-108.380640,496.601230
26/02/2012 15:00,734925.625000,0.000000,0.000000,8.182438,21.719660,106.138118,106.138118,438.808641,335.278315,103.530326,116.325393,0.208337,-12.947757,2.129341,-97.019897,377.765515
26/02/2012 16:00,734925.666667,0.000000,0.000000,6.631018,15.245841,37.780346,37.780346,255.830258,153.932995,101.897263,114.962273,0.251718,-11.918784,1.682058,-80.340404,220.204542
26/02/2012 17:00,734925.708333,0.000000,0.000000,5.819912,10.485418,-10.675582,-10.675582,156.375799,96.767556,59.608243,114.215265,0.275990,-11.469164,2.246192,-68.574669,134.586975
26/02/2012 18:00,734925.750000,0.000000,0.000000,4.619464,4.862422,-65.691444,-65.691444,20.085697,0.187043,19.898654,113.224437,0.298811,-11.520151,2.073811,-55.573830,17.285697
26/02/2012 19:00,734925.791667,0.000000,0.000000,3.657885,4.165903,-69.062384,-69.062384,1.400000,0.000000,1.400000,112.330408,0.311116,-11.858557,0.500000,-54.784973,1.204784
26/02/2012 20:00,734925.833333,0.000000,0.000000,1.933240,3.165233,-75.313127,-75.313127,0.097608,0.000000,0.097608,112.231425,0.409883,-9.934528,1.213206,-52.500033,0.083996
26/02/2012 21:00,734925.875000,0.000000,0.000000,0.449816,2.833540,-74.700599,-74.700599,0.006806,0.000000,0.006806,112.496964,0.528692,-8.048053,0.763660,-51.452967,0.005857
26/02/2012 22:00,734925.916667,0.000000,0.000000,0.353969,2.564252,-73.536124,-73.536124,0.000475,0.000000,0.000475,113.020506,0.536282,-7.953909,0.905378,-50.300089,0.000408
26/02/2012 23:00,734925.958333,0.000000,0.000000,0.181283,2.432151,-71.128143,-71.128143,0.000033,0.000000,0.000033,113.405976,0.545252,-7.901447,0.739783,-49.607862,0.000028
27/02/2012 00:00,734926.000000,0.000000,0.000000,0.059069,2.177700,-70.112109,-70.112109,0.000002,0.000000,0.000002,114.231187,0.572063,-7.396336,0.940310,-48.193862,0.000002
27/02/2012 01:00,734926.041667,0.000000,0.000000,-0.824316,1.868183,-69.767460,-69.767460,0.000000,0.000000,0.000000,114.138352,0.638730,-6.801487,0.741731,-47.561749,0.000000
27/02/2012 02:00,734926.083333,0.000000,0.000000,-0.953483,1.779107,-67.287881,-67.287881,0.000000,0.000000,0.000000,114.250460,0.629701,-7.109078,0.500000,-47.242850,0.000000
27/02/2012 03:00,734926.125000,0.000000,0.000000,1.125471,2.031899,-61.534157,-61.534157,0.000000,0.000000,0.000000,116.243178,0.476011,-8.768895,0.914192,-45.860630,0.000000
27/02/2012 04:00,734926.166667,0.000000,0.000000,0.519425,1.586756,-63.090338,-63.090338,0.000000,0.000000,0.000000,115.481729,0.471521,-9.446979,1.064083,-45.575613,0.000000
27/02/2012 05:00,734926.208333,0.000000,0.000000,-0.637185,1.180626,-64.250066,-64.250066,0.000000,0.000000,0.000000,114.292808,0.502262,-9.712202,0.715264,-45.809236,0.000000
27/02/2012 06:00,734926.250000,0.000000,0.000000,-1.824303,0.693341,-66.215661,-66.215661,0.000000,0.000000,0.000000,113.556200,0.565506,-9.312195,0.669260,-45.412066,0.000000
27/02/2012 07:00,734926.291667,0.000000,0.000000,-2.749355,0.348855,-66.714983,-66.714983,0.000000,0.000000,0.000000,112.984296,0.612998,-9.157388,0.500000,-45.185555,0.000000
27/02/2012 08:00,734926.333333,0.000000,0.000000,-2.286868,0.765092,-59.618394,-59.618394,7.747724,0.251991,7.495733,114.206368,0.596487,-9.068158,0.500000,-44.933884,6.665947
27/02/2012 09:00,734926.375000,0.000000,0.000000,1.243323,9.616546,31.521411,31.521411,166.050977,114.410536,51.640441,119.191997,0.435754,-9.785737,0.500000,-61.432116,142.864365
27/02/2012 10:00,734926.416667,0.000000,0.000000,3.450762,20.929069,142.811741,142.811741,381.749461,321.146797,60.602663,121.518571,0.334250,-11.145470,0.500000,-89.612217,328.432740
27/02/2012 11:00,734926.458333,0.000000,0.000000,5.905875,26.303749,189.444719,189.444719,519.497123,439.462215,80.034908,114.904781,0.290288,-10.761848,1.093820,-111.931648,446.907938
27/02/2012 12:00,734926.500000,0.000000,0.000000,6.947594,27.895306,196.183281,196.183281,601.750748,509.334003,92.416745,115.503786,0.248963,-11.785009,1.697821,-116.175013,517.599986
27/02/2012 13:00,734926.541667,0.000000,0.000000,8.341678,30.539989,213.644980,213.644980,624.956176,526.231823,98.724353,116.144704,0.197279,-13.485532,1.580780,-123.748483,537.455026
27/02/2012 14:00,734926.583333,0.000000,0.000000,9.585736,36.128753,260.813499,260.813499,584.402846,485.354163,99.048683,118.022543,0.183230,-13.361360,0.836464,-139.953885,502.478038
27/02/2012 15:00,734926.625000,0.000000,0.000000,8.233779,28.960752,178.170421,178.170421,489.494606,397.250429,92.244177,114.638158,0.170533,-15.347737,0.500000,-120.312790,420.828912
27/02/2012 16:00,734926.666667,0.000000,0.000000,6.042494,15.974652,41.913905,41.913905,225.077109,109.109812,115.967296,113.887300,0.254949,-12.264425,0.500000,-83.374674,193.480325
27/02/2012 17:00,734926.708333,0.000000,0.000000,4.442902,11.343680,-5.328497,-5.328497,157.179256,98.816246,58.363010,114.438684,0.369334,-9.001986,1.243519,-70.562101,135.106240
27/02/2012 18:00,734926.750000,0.000000,0.000000,2.045623,5.386070,-63.763106,-63.763106,24.855104,0.474858,24.380246,113.335102,0.496253,-7.385034,0.578824,-56.731069,21.363430
27/02/2012 19:00,734926.791667,0.000000,0.000000,-0.013735,3.475211,-79.243904,-79.243904,1.745837,0.000000,1.745837,111.887303,0.605667,-6.724385,0.603435,-53.576115,1.500548
27/02/2012 20:00,734926.833333,0.000000,0.000000,-1.018835,2.945458,-80.312518,-80.312518,0.122645,0.000000,0.122645,111.319186,0.660865,-6.543356,0.500000,-52.883244,0.105411
27/02/2012 21:00,734926.875000,0.000000,0.000000,-1.704021,2.475118,-80.812286,-80.812286,0.008617,0.000000,0.008617,110.615824,0.674221,-6.937855,0.500000,-52.471092,0.007406
27/02/2012 22:00,734926.916667,0.000000,0.000000,-2.149394,1.974552,-81.663713,-81.663713,0.000605,0.000000,0.000605,110.331548,0.683226,-7.192158,0.687830,-51.579027,0.000520
27/02/2012 23:00,734926.958333,0.000000,0.000000,-2.792914,1.527833,-82.019372,-82.019372,0.000043,0.000000,0.000043,109.932873,0.710626,-7.300869,0.717843,-50.931847,0.000037
28/02/2012 00:00,734927.000000,0.000000,0.000000,-2.890614,1.442993,-78.824770,-78.824770,0.000003,0.000000,0.000003,110.091163,0.703217,-7.530414,0.500000,-50.577844,0.000003
28/02/2012 01:00,734927.041667,0.000000,0.000000,-3.220228,1.124131,-78.175646,-78.175646,0.000000,0.000000,0.000000,109.889484,0.702846,-7.854111,0.500000,-50.037625,0.000000
28/02/2012 02:00,734927.083333,0.000000,0.000000,-3.402168,0.843256,-77.243124,-77.243124,0.000000,0.000000,0.000000,109.940420,0.699218,-8.095594,0.537226,-49.337594,0.000000
28/02/2012 03:00,734927.125000,0.000000,0.000000,-3.345688,0.743503,-74.612740,-74.612740,0.000000,0.000000,0.000000,110.697239,0.710562,-7.834104,0.500000,-48.358115,0.000000
28/02/2012 04:00,734927.166667,0.000000,0.000000,-3.228127,0.489956,-73.691244,-73.691244,0.000000,0.000000,0.000000,111.234750,0.698720,-7.937546,0.700355,-47.241932,0.000000
28/02/2012 05:00,734927.208333,0.000000,0.000000,-3.653140,0.296024,-72.282245,-72.282245,0.000000,0.000000,0.000000,110.963716,0.706758,-8.199035,0.500000,-47.064624,0.000000
28/02/2012 06:00,734927.250000,0.000000,0.000000,-4.215666,-0.123002,-72.220740,-72.220740,0.000000,0.000000,0.000000,110.541415,0.723999,-8.431630,0.500000,-46.523067,0.000000
28/02/2012 07:00,734927.291667,0.000000,0.000000,-4.383292,-0.306277,-70.887793,-70.887793,0.000000,0.000000,0.000000,110.975075,0.746687,-8.197599,0.500000,-45.675403,0.000000
28/02/2012 08:00,734927.333333,0.000000,0.000000,-3.759225,0.307324,-62.623788,-62.623788,8.805149,0.304358,8.500791,112.763502,0.750996,-7.519194,0.500000,-45.308777,7.566848
28/02/2012 09:00,734927.375000,0.000000,0.000000,0.361712,11.242475,49.073046,49.073046,206.513137,161.595021,44.918116,118.850875,0.556597,-7.466999,0.500000,-65.932556,177.468807
28/02/2012 10:00,734927.416667,0.000000,0.000000,3.210371,21.114112,144.790662,144.790662,386.685873,321.937050,64.748823,122.336151,0.426157,-8.280659,0.500000,-89.331650,332.289372
28/02/2012 11:00,734927.458333,0.000000,0.000000,4.764959,25.100905,177.274692,177.274692,518.818614,436.364493,82.454121,117.166105,0.440217,-6.446806,1.194586,-106.088566,445.800925
28/02/2012 12:00,734927.500000,0.000000,0.000000,7.058544,30.619746,223.712257,223.712257,597.106702,501.981217,95.125485,121.063677,0.401061,-5.588785,1.144422,-119.129586,513.000206
28/02/2012 13:00,734927.541667,0.000000,0.000000,8.090549,29.690851,204.120927,204.120927,617.724403,516.165454,101.558949,122.170777,0.364183,-5.929854,1.702354,-115.123805,530.627487
28/02/2012 14:00,734927.583333,0.000000,0.000000,9.118809,28.531581,183.786714,183.786714,576.743053,474.807290,101.935763,124.123310,0.353530,-5.405582,1.844266,-109.596769,495.322683
28/02/2012 15:00,734927.625000,0.000000,0.000000,9.629508,24.950883,140.893742,140.893742,458.392135,356.387173,102.004963,124.208699,0.324278,-6.087776,1.722803,-98.669900,393.601928
28/02/2012 16:00,734927.666667,0.000000,0.000000,8.443323,20.209718,88.420756,88.420756,334.715657,251.421102,83.294555,123.998000,0.394852,-4.548935,1.439710,-85.111193,287.363543
28/02/2012 17:00,734927.708333,0.000000,0.000000,6.882151,14.099244,24.649039,24.649039,165.951447,98.315607,67.635839,123.120354,0.483561,-3.267645,0.542744,-69.194635,142.459846
28/02/2012 18:00,734927.750000,0.000000,0.000000,4.173266,7.022271,-46.100630,-46.100630,33.373480,3.022236,30.351244,121.841235,0.619517,-2.464696,0.500000,-52.314552,28.648117
28/02/2012 19:00,734927.791667,0.000000,0.000000,2.334807,4.853759,-64.913430,-64.913430,2.362681,0.000000,2.362681,120.846021,0.704754,-2.479381,0.500000,-48.007564,2.028117
28/02/2012 20:00,734927.833333,0.000000,0.000000,1.126460,4.198826,-67.875518,-67.875518,0.167282,0.000000,0.167282,120.334007,0.749804,-2.810071,0.500000,-46.940249,0.143593
28/02/2012 21:00,734927.875000,0.000000,0.000000,0.681048,3.731072,-68.902841,-68.902841,0.011845,0.000000,0.011845,120.946721,0.763254,-3.002640,0.807794,-45.216167,0.010167
28/02/2012 22:00,734927.916667,0.000000,0.000000,0.930575,3.565734,-66.942531,-66.942531,0.000839,0.000000,0.000839,122.611996,0.745417,-3.078400,1.079617,-43.173894,0.000720
28/02/2012 23:00,734927.958333,0.000000,0.000000,0.831482,3.696817,-62.201588,-62.201588,0.000059,0.000000,0.000059,123.616485,0.734304,-3.375475,0.500000,-42.491486,0.000051
29/02/2012 00:00,734928.000000,0.000000,0.000000,1.150896,3.314788,-62.815050,-62.815050,0.000004,0.000000,0.000004,125.733168,0.734103,-3.070753,1.438332,-39.487808,0.000004
29/02/2012 01:00,734928.041667,0.000000,0.000000,0.842997,3.456432,-58.276341,-58.276341,0.000000,0.000000,0.000000,126.687928,0.751554,-3.053109,0.677773,-38.878873,0.000000
29/02/2012 02:00,734928.083333,0.000000,0.000000,0.927237,3.356476,-56.385920,-56.385920,0.000000,0.000000,0.000000,128.413042,0.762287,-2.780964,0.843507,-36.933650,0.000000
29/02/2012 03:00,734928.125000,0.000000,0.000000,1.281812,3.546183,-51.755041,-51.755041,0.000000,0.000000,0.000000,130.576549,0.760044,-2.476932,0.619935,-35.242485,0.000000
29/02/2012 04:00,734928.166667,0.000000,0.000000,1.165566,3.293870,-51.767353,-51.767353,0.000000,0.000000,0.000000,131.747316,0.763946,-2.520591,0.963528,-33.484181,0.000000
29/02/2012 05:00,734928.208333,0.000000,0.000000,1.732155,3.532565,-46.945457,-46.945457,0.000000,0.000000,0.000000,134.357168,0.757539,-2.085154,0.858831,-31.467287,0.000000
29/02/2012 06:00,734928.250000,0.000000,0.000000,2.231655,3.810571,-41.991607,-41.991607,0.000000,0.000000,0.000000,136.716466,0.741203,-1.897071,0.536425,-29.793649,0.000000
29/02/2012 07:00,734928.291667,0.000000,0.000000,2.168222,3.563920,-42.504870,-42.504870,0.016154,0.000000,0.016154,137.976824,0.741682,-1.949602,1.082388,-27.958401,0.013865
29/02/2012 08:00,734928.333333,0.000000,0.000000,2.715449,4.639997,-29.880956,-29.880956,14.736866,0.784329,13.952537,140.670061,0.743096,-1.394859,0.666418,-27.866737,12.648463
29/02/2012 09:00,734928.375000,0.000000,0.000000,4.956668,9.879646,23.541043,23.541043,101.285356,39.552356,61.733000,146.585071,0.666486,-0.727269,0.586575,-34.981716,86.931216
29/02/2012 10:00,734928.416667,0.000000,0.000000,8.572597,14.791490,71.351040,71.351040,134.984035,36.467201,98.516834,153.871941,0.542491,-0.142174,0.500000,-40.599214,115.852013
29/02/2012 11:00,734928.458333,0.000000,0.000000,10.936200,12.310001,43.469949,43.469949,73.574195,2.325437,71.248758,169.363503,0.483047,0.443960,0.500000,-18.697259,63.146301
29/02/2012 12:00,734928.500000,0.000000,0.000000,11.484729,14.806114,66.406465,66.406465,108.395010,6.151564,102.243446,170.963876,0.502295,1.491137,0.750760,-23.717396,93.032273
