Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
26/02/2012 10:00,734925.416667,0.000000,0.000000,1.071202,5.133067,19.002515,19.002515,290.564395,132.999025,157.565370,246.277942,0.579293,-6.282049,3.782233,-43.779338,128.372166
26/02/2012 11:00,734925.458333,0.000000,0.000000,1.786113,7.839001,44.900568,44.900568,518.483400,415.772615,102.710785,214.754726,0.432454,-9.388007,4.500020,-69.744834,231.595324
26/02/2012 12:00,734925.500000,0.000000,0.000000,1.825354,8.815821,52.436988,52.436988,618.070113,510.636908,107.433205,209.261955,0.325275,-12.919279,5.022695,-75.874009,279.756829
26/02/2012 13:00,734925.541667,0.000000,0.000000,2.019306,8.528761,47.146417,47.146417,656.533013,546.717897,109.815116,209.351560,0.314153,-13.177002,6.328754,-74.037551,298.931239
26/02/2012 14:00,734925.583333,0.000000,0.000000,1.669372,8.732830,47.089026,47.089026,634.734668,527.981426,106.753242,207.462105,0.304102,-13.882857,5.503280,-75.527490,288.027063
26/02/2012 15:00,734925.625000,0.000000,0.000000,1.087423,6.920646,27.131934,27.131934,514.285887,392.720892,121.564995,205.770684,0.312038,-14.078669,5.350379,-68.816339,230.274744
26/02/2012 16:00,734925.666667,0.000000,0.000000,-0.035221,4.733785,4.368499,4.368499,336.856377,199.849900,137.006477,202.865944,0.334003,-14.239205,3.947695,-61.629671,148.719880
26/02/2012 17:00,734925.708333,0.000000,0.000000,-0.929174,2.800983,-14.896828,-14.896828,230.602192,151.361920,79.240272,201.535280,0.372044,-13.717849,3.687560,-55.182651,100.953000
26/02/2012 18:00,734925.750000,0.000000,0.000000,-1.879194,-1.306672,-51.716097,-51.716097,19.452674,0.564942,18.887731,202.636092,0.448278,-12.281190,4.515935,-40.358556,8.627282
26/02/2012 19:00,734925.791667,0.000000,0.000000,-2.780694,-2.071703,-57.168432,-57.168432,0.071237,0.000000,0.071237,203.023701,0.514250,-11.403178,4.690216,-38.613093,0.030570
26/02/2012 20:00,734925.833333,0.000000,0.000000,-3.318296,-2.281078,-56.947042,-56.947042,0.000151,0.000000,0.000151,203.932143,0.565271,-10.719601,4.291630,-38.009906,0.000065
26/02/2012 21:00,734925.875000,0.000000,0.000000,-3.666538,-2.213371,-54.220765,-54.220765,0.000000,0.000000,0.000000,203.327746,0.554685,-11.283228,2.773943,-38.028998,0.000000
26/02/2012 22:00,734925.916667,0.000000,0.000000,-3.664992,-2.473006,-54.150961,-54.150961,0.000000,0.000000,0.000000,204.383061,0.554394,-11.288338,3.348018,-37.460913,0.000000
26/02/2012 23:00,734925.958333,0.000000,0.000000,-3.860445,-2.753206,-54.432368,-54.432368,0.000000,0.000000,0.000000,206.191496,0.599780,-10.484533,4.077864,-36.604381,0.000000
27/02/2012 00:00,734926.000000,0.000000,0.000000,-4.148349,-2.905980,-53.776726,-53.776726,0.000000,0.000000,0.000000,207.851514,0.655649,-9.631917,4.119899,-35.856846,0.000000
27/02/2012 01:00,734926.041667,0.000000,0.000000,-4.642163,-2.980710,-52.661365,-52.661365,0.000000,0.000000,0.000000,209.191646,0.733850,-8.670293,3.476442,-35.249322,0.000000
27/02/2012 02:00,734926.083333,0.000000,0.000000,-4.922474,-2.997543,-50.847243,-50.847243,0.000000,0.000000,0.000000,209.073988,0.732942,-8.956950,2.630235,-35.087867,0.000000
27/02/2012 03:00,734926.125000,0.000000,0.000000,-5.101884,-2.727833,-46.434262,-46.434262,0.000000,0.000000,0.000000,208.786800,0.710853,-9.519619,1.083580,-34.884117,0.000000
27/02/2012 04:00,734926.166667,0.000000,0.000000,-5.233622,-2.957446,-46.805894,-46.805894,0.000000,0.000000,0.000000,207.810053,0.655867,-10.663455,1.105211,-34.991720,0.000000
27/02/2012 05:00,734926.208333,0.000000,0.000000,-5.242394,-3.909231,-53.496447,-53.496447,0.000000,0.000000,0.000000,206.676633,0.579601,-12.215969,3.659770,-34.839081,0.000000
27/02/2012 06:00,734926.250000,0.000000,0.000000,-4.681536,-3.717751,-49.465789,-49.465789,0.000000,0.000000,0.000000,207.765079,0.511202,-13.242529,3.184226,-34.500336,0.000000
27/02/2012 07:00,734926.291667,0.000000,0.000000,-4.914728,-3.717592,-47.860382,-47.860382,0.000000,0.000000,0.000000,208.328567,0.522818,-13.183036,2.495193,-34.199366,0.000000
27/02/2012 08:00,734926.333333,0.000000,0.000000,-4.052561,-3.201077,-40.752152,-40.752152,15.237034,0.131323,15.105711,211.388074,0.484017,-13.331746,2.619779,-34.296120,6.758771
27/02/2012 09:00,734926.375000,0.000000,0.000000,-2.148297,0.821979,-1.043487,-1.043487,192.151922,95.971849,96.180073,216.829566,0.402584,-13.850007,2.821039,-45.446311,84.311897
27/02/2012 10:00,734926.416667,0.000000,0.000000,-0.951442,4.601470,35.995888,35.995888,387.219815,296.363318,90.856497,219.200844,0.347639,-14.565454,3.174993,-57.905703,170.380227
27/02/2012 11:00,734926.458333,0.000000,0.000000,0.462101,6.576133,53.408380,53.408380,532.590681,433.437510,99.153171,201.533374,0.277691,-16.035914,4.146329,-73.267648,237.781493
27/02/2012 12:00,734926.500000,0.000000,0.000000,1.416536,9.746970,81.934617,81.934617,629.012701,523.030175,105.982526,203.109195,0.247881,-16.571817,3.252746,-83.940693,284.618808
27/02/2012 13:00,734926.541667,0.000000,0.000000,2.008711,10.997710,90.214236,90.214236,669.441526,561.547986,107.893540,202.578932,0.208925,-18.096406,3.152399,-88.360329,304.759014
27/02/2012 14:00,734926.583333,0.000000,0.000000,2.343358,10.634760,82.271474,82.271474,646.825520,541.939668,104.885851,203.113446,0.200028,-18.327574,3.356517,-85.456977,293.462880
27/02/2012 15:00,734926.625000,0.000000,0.000000,2.201209,9.357906,65.800834,65.800834,563.145455,465.359076,97.786378,203.171521,0.207719,-18.002720,3.259255,-79.131557,252.453252
27/02/2012 16:00,734926.666667,0.000000,0.000000,0.699893,5.120406,20.921737,20.921737,302.815258,145.575109,157.240150,199.963627,0.238265,-17.654997,2.147219,-63.061921,133.613905
27/02/2012 17:00,734926.708333,0.000000,0.000000,-0.404516,3.764704,6.492539,6.492539,238.605063,160.307188,78.297875,198.212702,0.273095,-16.987036,1.732818,-58.728872,104.312091
27/02/2012 18:00,734926.750000,0.000000,0.000000,-1.422513,-0.874635,-37.947992,-37.947992,29.696624,1.667663,28.028961,197.786928,0.310163,-16.357492,1.542914,-41.391468,13.144992
27/02/2012 19:00,734926.791667,0.000000,0.000000,-2.007088,-1.951225,-46.700804,-46.700804,0.109661,0.000000,0.109661,197.515230,0.323626,-16.364409,2.164169,-39.048316,0.047002
27/02/2012 20:00,734926.833333,0.000000,0.000000,-2.823731,-2.407387,-49.055971,-49.055971,0.000235,0.000000,0.000235,197.639491,0.364683,-15.657420,2.523058,-38.776958,0.000101
27/02/2012 21:00,734926.875000,0.000000,0.000000,-3.078251,-2.733087,-49.898618,-49.898618,0.000001,0.000000,0.000001,197.860832,0.365920,-15.844605,2.994803,-38.553776,0.000000
27/02/2012 22:00,734926.916667,0.000000,0.000000,-3.569157,-3.050402,-50.889403,-50.889403,0.000000,0.000000,0.000000,198.036481,0.385987,-15.643368,3.127666,-38.235682,0.000000
27/02/2012 23:00,734926.958333,0.000000,0.000000,-4.084299,-3.422510,-52.338996,-52.338996,0.000000,0.000000,0.000000,198.066506,0.406031,-15.498892,3.428819,-37.923784,0.000000
28/02/2012 00:00,734927.000000,0.000000,0.000000,-4.258516,-3.363882,-50.028994,-50.028994,0.000000,0.000000,0.000000,198.783709,0.413925,-15.424736,2.510728,-37.551006,0.000000
28/02/2012 01:00,734927.041667,0.000000,0.000000,-4.488846,-3.446271,-49.002478,-49.002478,0.000000,0.000000,0.000000,199.361277,0.423783,-15.350105,2.147700,-37.182479,0.000000
28/02/2012 02:00,734927.083333,0.000000,0.000000,-4.602488,-3.553155,-48.160540,-48.160540,0.000000,0.000000,0.000000,201.327729,0.462187,-14.402611,2.253756,-36.423851,0.000000
28/02/2012 03:00,734927.125000,0.000000,0.000000,-4.417630,-3.802607,-48.313097,-48.313097,0.000000,0.000000,0.000000,203.653431,0.481819,-13.724556,3.474592,-35.578984,0.000000
28/02/2012 04:00,734927.166667,0.000000,0.000000,-4.196348,-3.658681,-45.243310,-45.243310,0.000000,0.000000,0.000000,206.631071,0.517915,-12.630720,3.212990,-34.633597,0.000000
28/02/2012 05:00,734927.208333,0.000000,0.000000,-4.675112,-3.615965,-43.677278,-43.677278,0.000000,0.000000,0.000000,206.719407,0.545815,-12.428050,1.885071,-34.368236,0.000000
28/02/2012 06:00,734927.250000,0.000000,0.000000,-4.891709,-3.896306,-44.720417,-44.720417,0.000000,0.000000,0.000000,207.745846,0.574854,-11.988043,2.528355,-33.913354,0.000000
28/02/2012 07:00,734927.291667,0.000000,0.000000,-4.524948,-3.854749,-42.633717,-42.633717,0.000000,0.000000,0.000000,210.119044,0.576728,-11.602414,2.816303,-33.149555,0.000000
28/02/2012 08:00,734927.333333,0.000000,0.000000,-3.561280,-3.214678,-34.618683,-34.618683,17.252245,0.160278,17.091967,214.189115,0.559147,-11.084264,3.094799,-33.170760,7.643130
28/02/2012 09:00,734927.375000,0.000000,0.000000,-0.975205,1.580164,12.374038,12.374038,216.020639,133.796265,82.224374,222.759597,0.485609,-10.450799,3.013462,-44.989598,94.427792
28/02/2012 10:00,734927.416667,0.000000,0.000000,0.811009,4.991368,44.972550,44.972550,389.332367,295.070396,94.261972,228.109182,0.439479,-10.072056,3.836160,-54.122450,171.190043
28/02/2012 11:00,734927.458333,0.000000,0.000000,3.065675,8.129112,73.357665,73.357665,530.338419,426.065429,104.272990,218.752728,0.410928,-8.877786,4.012960,-69.307580,236.629459
28/02/2012 12:00,734927.500000,0.000000,0.000000,4.592774,10.831949,96.183624,96.183624,625.101450,514.261212,110.840238,222.201678,0.362284,-9.114017,3.731069,-77.198304,282.670875
28/02/2012 13:00,734927.541667,0.000000,0.000000,4.918372,11.781315,100.768145,100.768145,663.296646,550.270899,113.025747,222.334689,0.342598,-9.535528,3.772645,-80.118657,301.744503
28/02/2012 14:00,734927.583333,0.000000,0.000000,5.638015,11.889552,96.995588,96.995588,640.466419,530.163118,110.303301,224.022626,0.323146,-9.642187,3.765712,-78.285991,290.347564
28/02/2012 15:00,734927.625000,0.000000,0.000000,5.736377,10.571509,79.529501,79.529501,536.197221,420.510136,115.687085,224.982964,0.331853,-9.217519,3.532926,-71.202116,239.955842
28/02/2012 16:00,734927.666667,0.000000,0.000000,5.051703,8.638954,56.865034,56.865034,419.208623,323.778148,95.430475,225.194473,0.381320,-8.048051,3.334391,-62.742526,184.820936
28/02/2012 17:00,734927.708333,0.000000,0.000000,4.045794,5.435545,22.732034,22.732034,236.855218,153.784161,83.071057,224.407839,0.442412,-7.037423,2.912226,-50.326288,103.474852
28/02/2012 18:00,734927.750000,0.000000,0.000000,2.668768,1.672948,-15.421070,-15.421070,47.591654,10.047857,37.543796,225.288124,0.514988,-6.326593,2.172533,-35.471392,20.955125
28/02/2012 19:00,734927.791667,0.000000,0.000000,1.515839,0.298073,-28.295923,-28.295923,0.180318,0.000000,0.180318,225.319680,0.558322,-6.346320,2.798950,-31.725705,0.077190
28/02/2012 20:00,734927.833333,0.000000,0.000000,0.858318,0.006362,-29.911195,-29.911195,0.000389,0.000000,0.000389,226.706204,0.589267,-6.259438,3.280753,-31.159093,0.000167
28/02/2012 21:00,734927.875000,0.000000,0.000000,1.112983,0.121250,-27.459251,-27.459251,0.000001,0.000000,0.000001,231.372301,0.609126,-5.584895,4.422760,-30.020427,0.000000
28/02/2012 22:00,734927.916667,0.000000,0.000000,1.505435,0.293474,-24.578204,-24.578204,0.000000,0.000000,0.000000,235.542727,0.598623,-5.442875,4.823133,-28.725158,0.000000
28/02/2012 23:00,734927.958333,0.000000,0.000000,1.866103,0.487183,-21.637416,-21.637416,0.000000,0.000000,0.000000,239.941457,0.597714,-5.122648,5.080687,-27.329786,0.000000
29/02/2012 00:00,734928.000000,0.000000,0.000000,2.463148,0.874380,-16.941072,-16.941072,0.000000,0.000000,0.000000,246.029168,0.616323,-4.152525,5.213534,-25.577955,0.000000
29/02/2012 01:00,734928.041667,0.000000,0.000000,2.455646,0.946499,-15.579281,-15.579281,0.000000,0.000000,0.000000,249.781270,0.645396,-3.545137,5.189020,-24.268259,0.000000
29/02/2012 02:00,734928.083333,0.000000,0.000000,2.395071,0.942389,-15.043755,-15.043755,0.000000,0.000000,0.000000,252.925248,0.664885,-3.204660,4.361609,-22.799321,0.000000
29/02/2012 03:00,734928.125000,0.000000,0.000000,2.489109,1.046664,-13.469734,-13.469734,0.000000,0.000000,0.000000,256.625281,0.681801,-2.777395,4.382318,-21.526242,0.000000
29/02/2012 04:00,734928.166667,0.000000,0.000000,3.224086,1.477124,-8.755965,-8.755965,0.000000,0.000000,0.000000,262.466984,0.672473,-2.260183,4.800456,-19.912444,0.000000
29/02/2012 05:00,734928.208333,0.000000,0.000000,4.072744,1.922831,-4.112850,-4.112850,0.000000,0.000000,0.000000,268.852516,0.661739,-1.667975,4.379959,-17.837681,0.000000
29/02/2012 06:00,734928.250000,0.000000,0.000000,4.607667,2.149415,-1.842927,-1.842927,0.000000,0.000000,0.000000,273.603055,0.640968,-1.591931,3.903115,-15.981919,0.000000
29/02/2012 07:00,734928.291667,0.000000,0.000000,4.430404,2.112619,-2.272940,-2.272940,0.032904,0.000000,0.032904,275.850033,0.649045,-1.590333,3.823902,-14.998747,0.014563
29/02/2012 08:00,734928.333333,0.000000,0.000000,5.197072,2.963836,6.077236,6.077236,28.181521,0.412790,27.768731,281.816834,0.630785,-1.250343,3.437972,-14.821370,12.467981
29/02/2012 09:00,734928.375000,0.000000,0.000000,7.386431,6.106097,36.624186,36.624186,150.815333,32.875522,117.939812,292.825714,0.542219,-1.253960,3.217112,-20.196182,66.431929
29/02/2012 10:00,734928.416667,0.000000,0.000000,9.125349,8.106554,54.546053,54.546053,212.738573,34.258345,178.480228,299.208308,0.473397,-1.494397,2.695666,-23.846346,93.980877
29/02/2012 11:00,734928.458333,0.000000,0.000000,9.580955,7.160229,42.685172,42.685172,124.003321,2.259709,121.743611,321.492389,0.462291,-1.400184,2.318474,-7.987437,54.879899
29/02/2012 12:00,734928.500000,0.000000,0.000000,10.343255,9.343513,62.240288,62.240288,197.162760,6.438889,190.723870,325.010869,0.450206,-1.065378,1.728431,-15.040611,87.295347
