Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
29/06/2014 18:00,735779.750000,8.958333,1,1,1,13.723300,13.928144,13.992309,13.999419,13.999967,13.999998,14.000000 
29/06/2014 19:00,735779.791667,9.000000,1,1,1,13.701866,13.927932,13.992236,13.999411,13.999967,13.999998,14.000000 
29/06/2014 20:00,735779.833333,9.041667,1,1,1,13.671554,13.927679,13.992163,13.999402,13.999966,13.999998,14.000000 
29/06/2014 21:00,735779.875000,9.083333,1,1,1,13.640597,13.927386,13.992090,13.999394,13.999965,13.999998,14.000000 
29/06/2014 22:00,735779.916667,9.125000,1,1,1,13.609756,13.927052,13.992016,13.999386,13.999965,13.999998,14.000000 
29/06/2014 23:00,735779.958333,9.166667,1,1,1,13.579031,13.926678,13.991942,13.999378,13.999964,13.999998,14.000000 
30/06/2014 00:00,735780.000000,9.208333,1,1,1,13.548422,13.926263,13.991868,13.999370,13.999963,13.999998,14.000000 
30/06/2014 01:00,735780.041667,9.250000,1,1,1,13.517928,13.925809,13.991793,13.999361,13.999963,13.999998,14.000000 
30/06/2014 02:00,735780.083333,9.291667,1,1,1,13.487549,13.925315,13.991718,13.999353,13.999962,13.999998,14.000000 
30/06/2014 03:00,735780.125000,9.333333,1,1,1,13.457283,13.924782,13.991642,13.999344,13.999961,13.999998,14.000000 
30/06/2014 04:00,735780.166667,9.375000,1,1,1,13.427131,13.924211,13.991566,13.999335,13.999961,13.999998,14.000000 
30/06/2014 05:00,735780.208333,9.416667,1,1,1,13.397946,13.923601,13.991489,13.999327,13.999960,13.999998,14.000000 
30/06/2014 06:00,735780.250000,9.458333,1,1,1,13.378746,13.922967,13.991412,13.999318,13.999959,13.999998,14.000000 
30/06/2014 07:00,735780.291667,9.500000,1,1,1,13.375686,13.922331,13.991334,13.999309,13.999959,13.999998,14.000000 
30/06/2014 08:00,735780.333333,9.541667,1,1,1,13.388391,13.921714,13.991255,13.999300,13.999958,13.999998,14.000000 
30/06/2014 09:00,735780.375000,9.583333,1,1,1,13.414846,13.921133,13.991176,13.999291,13.999957,13.999998,14.000000 
30/06/2014 10:00,735780.416667,9.625000,1,1,1,13.452088,13.920604,13.991096,13.999282,13.999957,13.999998,14.000000 
30/06/2014 11:00,735780.458333,9.666667,1,1,1,13.496622,13.920136,13.991016,13.999273,13.999956,13.999998,14.000000 
30/06/2014 12:00,735780.500000,9.708333,1,1,1,13.544684,13.919733,13.990936,13.999264,13.999955,13.999998,14.000000 
30/06/2014 13:00,735780.541667,9.750000,1,1,1,13.592415,13.919395,13.990855,13.999255,13.999954,13.999998,14.000000 
30/06/2014 14:00,735780.583333,9.791667,1,1,1,13.635980,13.919117,13.990774,13.999245,13.999954,13.999998,14.000000 
30/06/2014 15:00,735780.625000,9.833333,1,1,1,13.671684,13.918887,13.990693,13.999236,13.999953,13.999997,14.000000 
30/06/2014 16:00,735780.666667,9.875000,1,1,1,13.696145,13.918690,13.990612,13.999226,13.999952,13.999997,14.000000 
30/06/2014 17:00,735780.708333,9.916667,1,1,1,13.706565,13.918507,13.990531,13.999217,13.999951,13.999997,14.000000 
30/06/2014 18:00,735780.750000,9.958333,1,1,1,13.701137,13.918318,13.990450,13.999207,13.999951,13.999997,14.000000 
30/06/2014 19:00,735780.791667,10.000000,1,1,1,13.679771,13.918100,13.990369,13.999197,13.999950,13.999997,14.000000 
30/06/2014 20:00,735780.833333,10.041667,1,1,1,13.649417,13.917843,13.990288,13.999187,13.999949,13.999997,14.000000 
30/06/2014 21:00,735780.875000,10.083333,1,1,1,13.618521,13.917544,13.990207,13.999178,13.999948,13.999997,14.000000 
30/06/2014 22:00,735780.916667,10.125000,1,1,1,13.587742,13.917205,13.990125,13.999168,13.999947,13.999997,14.000000 
30/06/2014 23:00,735780.958333,10.166667,1,1,1,13.557078,13.916826,13.990043,13.999158,13.999946,13.999997,14.000000 
01/07/2014 00:00,735781.000000,10.208333,1,1,1,13.526530,13.916407,13.989961,13.999147,13.999946,13.999997,14.000000 
01/07/2014 01:00,735781.041667,10.250000,1,1,1,13.496096,13.915948,13.989878,13.999137,13.999945,13.999997,14.000000 
01/07/2014 02:00,735781.083333,10.291667,1,1,1,13.465777,13.915450,13.989795,13.999127,13.999944,13.999997,14.000000 
01/07/2014 03:00,735781.125000,10.333333,1,1,1,13.435572,13.914912,13.989712,13.999117,13.999943,13.999997,14.000000 
01/07/2014 04:00,735781.166667,10.375000,1,1,1,13.405479,13.914336,13.989628,13.999106,13.999942,13.999997,14.000000 
01/07/2014 05:00,735781.208333,10.416667,1,1,1,13.376331,13.913722,13.989543,13.999096,13.999941,13.999997,14.000000 
01/07/2014 06:00,735781.250000,10.458333,1,1,1,13.357091,13.913083,13.989458,13.999085,13.999940,13.999997,14.000000 
01/07/2014 07:00,735781.291667,10.500000,1,1,1,13.353999,13.912443,13.989372,13.999074,13.999939,13.999997,14.000000 
01/07/2014 08:00,735781.333333,10.541667,1,1,1,13.366693,13.911821,13.989285,13.999064,13.999939,13.999996,14.000000 
01/07/2014 09:00,735781.375000,10.583333,1,1,1,13.393161,13.911236,13.989198,13.999053,13.999938,13.999996,14.000000 
01/07/2014 10:00,735781.416667,10.625000,1,1,1,13.430441,13.910702,13.989111,13.999042,13.999937,13.999996,14.000000 
01/07/2014 11:00,735781.458333,10.666667,1,1,1,13.475032,13.910229,13.989023,13.999031,13.999936,13.999996,14.000000 
01/07/2014 12:00,735781.500000,10.708333,1,1,1,13.523168,13.909822,13.988935,13.999020,13.999935,13.999996,14.000000 
01/07/2014 13:00,735781.541667,10.750000,1,1,1,13.570986,13.909480,13.988846,13.999009,13.999934,13.999996,14.000000 
01/07/2014 14:00,735781.583333,10.791667,1,1,1,13.614645,13.909198,13.988758,13.998998,13.999933,13.999996,14.000000 
01/07/2014 15:00,735781.625000,10.833333,1,1,1,13.650446,13.908964,13.988669,13.998986,13.999932,13.999996,14.000000 
01/07/2014 16:00,735781.666667,10.875000,1,1,1,13.675000,13.908763,13.988581,13.998975,13.999931,13.999996,14.000000 
01/07/2014 17:00,735781.708333,10.916667,1,1,1,13.685506,13.908577,13.988492,13.998964,13.999930,13.999996,14.000000 
01/07/2014 18:00,735781.750000,10.958333,1,1,1,13.680149,13.908384,13.988403,13.998952,13.999929,13.999996,14.000000 
01/07/2014 19:00,735781.791667,11.000000,1,1,1,13.658838,13.908163,13.988315,13.998940,13.999928,13.999996,14.000000 
01/07/2014 20:00,735781.833333,11.041667,1,1,1,13.628539,13.907901,13.988226,13.998929,13.999927,13.999996,14.000000 
01/07/2014 21:00,735781.875000,11.083333,1,1,1,13.597700,13.907600,13.988137,13.998917,13.999926,13.999996,14.000000 
01/07/2014 22:00,735781.916667,11.125000,1,1,1,13.566977,13.907257,13.988047,13.998905,13.999924,13.999995,14.000000 
01/07/2014 23:00,735781.958333,11.166667,1,1,1,13.536369,13.906875,13.987958,13.998893,13.999923,13.999995,14.000000 
02/07/2014 00:00,735782.000000,11.208333,1,1,1,13.505877,13.906452,13.987868,13.998881,13.999922,13.999995,14.000000 
02/07/2014 01:00,735782.041667,11.250000,1,1,1,13.475500,13.905990,13.987778,13.998869,13.999921,13.999995,14.000000 
02/07/2014 02:00,735782.083333,11.291667,1,1,1,13.445236,13.905489,13.987687,13.998857,13.999920,13.999995,14.000000 
02/07/2014 03:00,735782.125000,11.333333,1,1,1,13.415087,13.904949,13.987596,13.998845,13.999919,13.999995,14.000000 
02/07/2014 04:00,735782.166667,11.375000,1,1,1,13.385050,13.904369,13.987505,13.998832,13.999918,13.999995,14.000000 
02/07/2014 05:00,735782.208333,11.416667,1,1,1,13.355929,13.903752,13.987412,13.998820,13.999917,13.999995,14.000000 
02/07/2014 06:00,735782.250000,11.458333,1,1,1,13.336639,13.903111,13.987320,13.998807,13.999915,13.999995,14.000000 
02/07/2014 07:00,735782.291667,11.500000,1,1,1,13.333506,13.902468,13.987226,13.998795,13.999914,13.999995,14.000000 
02/07/2014 08:00,735782.333333,11.541667,1,1,1,13.346180,13.901842,13.987132,13.998782,13.999913,13.999995,14.000000 
02/07/2014 09:00,735782.375000,11.583333,1,1,1,13.372652,13.901254,13.987038,13.998769,13.999912,13.999995,14.000000 
02/07/2014 10:00,735782.416667,11.625000,1,1,1,13.409960,13.900718,13.986943,13.998757,13.999911,13.999994,14.000000 
02/07/2014 11:00,735782.458333,11.666667,1,1,1,13.454600,13.900242,13.986848,13.998744,13.999909,13.999994,14.000000 
02/07/2014 12:00,735782.500000,11.708333,1,1,1,13.502803,13.899832,13.986752,13.998731,13.999908,13.999994,14.000000 
02/07/2014 13:00,735782.541667,11.750000,1,1,1,13.550699,13.899488,13.986656,13.998718,13.999907,13.999994,14.000000 
02/07/2014 14:00,735782.583333,11.791667,1,1,1,13.594443,13.899203,13.986560,13.998705,13.999906,13.999994,14.000000 
02/07/2014 15:00,735782.625000,11.833333,1,1,1,13.630330,13.898966,13.986464,13.998691,13.999904,13.999994,14.000000 
02/07/2014 16:00,735782.666667,11.875000,1,1,1,13.654969,13.898763,13.986368,13.998678,13.999903,13.999994,14.000000 
02/07/2014 17:00,735782.708333,11.916667,1,1,1,13.665548,13.898574,13.986272,13.998665,13.999902,13.999994,14.000000 
02/07/2014 18:00,735782.750000,11.958333,1,1,1,13.660252,13.898379,13.986176,13.998651,13.999901,13.999994,14.000000 
02/07/2014 19:00,735782.791667,12.000000,1,1,1,13.638985,13.898156,13.986080,13.998637,13.999899,13.999994,14.000000 
02/07/2014 20:00,735782.833333,12.041667,1,1,1,13.608735,13.897893,13.985984,13.998624,13.999898,13.999993,14.000000 
02/07/2014 21:00,735782.875000,12.083333,1,1,1,13.577949,13.897589,13.985888,13.998610,13.999897,13.999993,14.000000 
02/07/2014 22:00,735782.916667,12.125000,1,1,1,13.547279,13.897244,13.985791,13.998596,13.999895,13.999993,14.000000 
02/07/2014 23:00,735782.958333,12.166667,1,1,1,13.516724,13.896860,13.985694,13.998582,13.999894,13.999993,14.000000 
03/07/2014 00:00,735783.000000,12.208333,1,1,1,13.486284,13.896436,13.985597,13.998568,13.999892,13.999993,14.000000 
03/07/2014 01:00,735783.041667,12.250000,1,1,1,13.455959,13.895972,13.985500,13.998554,13.999891,13.999993,14.000000 
03/07/2014 02:00,735783.083333,12.291667,1,1,1,13.425748,13.895469,13.985402,13.998540,13.999890,13.999993,14.000000 
03/07/2014 03:00,735783.125000,12.333333,1,1,1,13.395650,13.894927,13.985303,13.998526,13.999888,13.999993,14.000000 
03/07/2014 04:00,735783.166667,12.375000,1,1,1,13.365665,13.894346,13.985205,13.998511,13.999887,13.999993,14.000000 
03/07/2014 05:00,735783.208333,12.416667,1,1,1,13.336570,13.893728,13.985105,13.998497,13.999885,13.999992,14.000000 
03/07/2014 06:00,735783.250000,12.458333,1,1,1,13.317222,13.893085,13.985005,13.998482,13.999884,13.999992,14.000000 
03/07/2014 07:00,735783.291667,12.500000,1,1,1,13.314038,13.892439,13.984905,13.998468,13.999882,13.999992,14.000000 
03/07/2014 08:00,735783.333333,12.541667,1,1,1,13.326683,13.891813,13.984804,13.998453,13.999881,13.999992,14.000000 
03/07/2014 09:00,735783.375000,12.583333,1,1,1,13.353152,13.891223,13.984702,13.998438,13.999879,13.999992,13.999999 
03/07/2014 10:00,735783.416667,12.625000,1,1,1,13.390480,13.890684,13.984600,13.998424,13.999878,13.999992,13.999999 
03/07/2014 11:00,735783.458333,12.666667,1,1,1,13.435162,13.890207,13.984498,13.998409,13.999876,13.999992,13.999999 
03/07/2014 12:00,735783.500000,12.708333,1,1,1,13.483423,13.889796,13.984395,13.998394,13.999875,13.999992,13.999999 
03/07/2014 13:00,735783.541667,12.750000,1,1,1,13.531389,13.889450,13.984292,13.998378,13.999873,13.999991,13.999999 
03/07/2014 14:00,735783.583333,12.791667,1,1,1,13.575211,13.889163,13.984189,13.998363,13.999872,13.999991,13.999999 
03/07/2014 15:00,735783.625000,12.833333,1,1,1,13.611176,13.888925,13.984086,13.998348,13.999870,13.999991,13.999999 
03/07/2014 16:00,735783.666667,12.875000,1,1,1,13.635889,13.888721,13.983983,13.998332,13.999869,13.999991,13.999999 
03/07/2014 17:00,735783.708333,12.916667,1,1,1,13.646532,13.888531,13.983880,13.998317,13.999867,13.999991,13.999999 
03/07/2014 18:00,735783.750000,12.958333,1,1,1,13.641286,13.888335,13.983777,13.998301,13.999865,13.999991,13.999999 
03/07/2014 19:00,735783.791667,13.000000,1,1,1,13.620053,13.888110,13.983674,13.998286,13.999864,13.999991,13.999999 
03/07/2014 20:00,735783.833333,13.041667,1,1,1,13.589847,13.887846,13.983571,13.998270,13.999862,13.999990,13.999999 
03/07/2014 21:00,735783.875000,13.083333,1,1,1,13.559111,13.887541,13.983467,13.998254,13.999860,13.999990,13.999999 
03/07/2014 22:00,735783.916667,13.125000,1,1,1,13.528490,13.887196,13.983364,13.998238,13.999859,13.999990,13.999999 
03/07/2014 23:00,735783.958333,13.166667,1,1,1,13.497985,13.886811,13.983260,13.998222,13.999857,13.999990,13.999999 
04/07/2014 00:00,735784.000000,13.208333,1,1,1,13.467595,13.886386,13.983156,13.998206,13.999855,13.999990,13.999999 
04/07/2014 01:00,735784.041667,13.250000,1,1,1,13.437318,13.885921,13.983052,13.998190,13.999854,13.999990,13.999999 
04/07/2014 02:00,735784.083333,13.291667,1,1,1,13.407156,13.885417,13.982947,13.998174,13.999852,13.999990,13.999999 
04/07/2014 03:00,735784.125000,13.333333,1,1,1,13.377107,13.884875,13.982842,13.998157,13.999850,13.999989,13.999999 
04/07/2014 04:00,735784.166667,13.375000,1,1,1,13.347171,13.884293,13.982736,13.998141,13.999848,13.999989,13.999999 
04/07/2014 05:00,735784.208333,13.416667,1,1,1,13.318139,13.883674,13.982630,13.998124,13.999846,13.999989,13.999999 
04/07/2014 06:00,735784.250000,13.458333,1,1,1,13.298723,13.883031,13.982523,13.998108,13.999845,13.999989,13.999999 
04/07/2014 07:00,735784.291667,13.500000,1,1,1,13.295480,13.882385,13.982416,13.998091,13.999843,13.999989,13.999999 
04/07/2014 08:00,735784.333333,13.541667,1,1,1,13.308089,13.881758,13.982308,13.998074,13.999841,13.999989,13.999999 
04/07/2014 09:00,735784.375000,13.583333,1,1,1,13.334546,13.881167,13.982200,13.998057,13.999839,13.999988,13.999999 
04/07/2014 10:00,735784.416667,13.625000,1,1,1,13.371888,13.880628,13.982091,13.998040,13.999837,13.999988,13.999999 
04/07/2014 11:00,735784.458333,13.666667,1,1,1,13.416605,13.880150,13.981982,13.998023,13.999835,13.999988,13.999999 
04/07/2014 12:00,735784.500000,13.708333,1,1,1,13.464917,13.879738,13.981872,13.998006,13.999834,13.999988,13.999999 
04/07/2014 13:00,735784.541667,13.750000,1,1,1,13.512946,13.879391,13.981763,13.997989,13.999832,13.999988,13.999999 
04/07/2014 14:00,735784.583333,13.791667,1,1,1,13.556837,13.879104,13.981653,13.997972,13.999830,13.999988,13.999999 
04/07/2014 15:00,735784.625000,13.833333,1,1,1,13.592873,13.878866,13.981543,13.997954,13.999828,13.999987,13.999999 
04/07/2014 16:00,735784.666667,13.875000,1,1,1,13.617651,13.878661,13.981433,13.997937,13.999826,13.999987,13.999999 
04/07/2014 17:00,735784.708333,13.916667,1,1,1,13.628349,13.878471,13.981324,13.997919,13.999824,13.999987,13.999999 
04/07/2014 18:00,735784.750000,13.958333,1,1,1,13.623142,13.878275,13.981214,13.997901,13.999822,13.999987,13.999999 
04/07/2014 19:00,735784.791667,14.000000,1,1,1,13.601933,13.878050,13.981104,13.997884,13.999820,13.999987,13.999999 
04/07/2014 20:00,735784.833333,14.041667,1,1,1,13.571767,13.877786,13.980995,13.997866,13.999818,13.999986,13.999999 
04/07/2014 21:00,735784.875000,14.083333,1,1,1,13.541078,13.877481,13.980885,13.997848,13.999816,13.999986,13.999999 
04/07/2014 22:00,735784.916667,14.125000,1,1,1,13.510504,13.877136,13.980775,13.997830,13.999814,13.999986,13.999999 
04/07/2014 23:00,735784.958333,14.166667,1,1,1,13.480045,13.876750,13.980664,13.997811,13.999812,13.999986,13.999999 
05/07/2014 00:00,735785.000000,14.208333,1,1,1,13.449701,13.876326,13.980554,13.997793,13.999810,13.999986,13.999999 
05/07/2014 01:00,735785.041667,14.250000,1,1,1,13.419472,13.875861,13.980443,13.997775,13.999808,13.999986,13.999999 
05/07/2014 02:00,735785.083333,14.291667,1,1,1,13.389355,13.875358,13.980332,13.997756,13.999805,13.999985,13.999999 
05/07/2014 03:00,735785.125000,14.333333,1,1,1,13.359352,13.874815,13.980220,13.997738,13.999803,13.999985,13.999999 
05/07/2014 04:00,735785.166667,14.375000,1,1,1,13.329462,13.874234,13.980108,13.997719,13.999801,13.999985,13.999999 
05/07/2014 05:00,735785.208333,14.416667,1,1,1,13.300458,13.873616,13.979995,13.997701,13.999799,13.999985,13.999999 
05/07/2014 06:00,735785.250000,14.458333,1,1,1,13.280967,13.872972,13.979882,13.997682,13.999797,13.999985,13.999999 
05/07/2014 07:00,735785.291667,14.500000,1,1,1,13.277657,13.872326,13.979768,13.997663,13.999795,13.999984,13.999999 
05/07/2014 08:00,735785.333333,14.541667,1,1,1,13.290223,13.871699,13.979654,13.997644,13.999792,13.999984,13.999999 
05/07/2014 09:00,735785.375000,14.583333,1,1,1,13.316662,13.871108,13.979539,13.997625,13.999790,13.999984,13.999999 
05/07/2014 10:00,735785.416667,14.625000,1,1,1,13.354011,13.870569,13.979424,13.997606,13.999788,13.999984,13.999999 
05/07/2014 11:00,735785.458333,14.666667,1,1,1,13.398756,13.870092,13.979308,13.997586,13.999786,13.999983,13.999999 
05/07/2014 12:00,735785.500000,14.708333,1,1,1,13.447113,13.869680,13.979192,13.997567,13.999783,13.999983,13.999999 
05/07/2014 13:00,735785.541667,14.750000,1,1,1,13.495200,13.869333,13.979076,13.997548,13.999781,13.999983,13.999999 
05/07/2014 14:00,735785.583333,14.791667,1,1,1,13.539153,13.869046,13.978960,13.997528,13.999779,13.999983,13.999999 
05/07/2014 15:00,735785.625000,14.833333,1,1,1,13.575252,13.868808,13.978844,13.997508,13.999777,13.999983,13.999999 
05/07/2014 16:00,735785.666667,14.875000,1,1,1,13.600086,13.868604,13.978728,13.997489,13.999774,13.999982,13.999999 
05/07/2014 17:00,735785.708333,14.916667,1,1,1,13.610830,13.868414,13.978612,13.997469,13.999772,13.999982,13.999999 
05/07/2014 18:00,735785.750000,14.958333,1,1,1,13.605653,13.868218,13.978496,13.997449,13.999769,13.999982,13.999999 
05/07/2014 19:00,735785.791667,15.000000,1,1,1,13.584458,13.867994,13.978380,13.997429,13.999767,13.999982,13.999999 
05/07/2014 20:00,735785.833333,15.041667,1,1,1,13.554329,13.867730,13.978264,13.997409,13.999765,13.999981,13.999999 
05/07/2014 21:00,735785.875000,15.083333,1,1,1,13.523684,13.867426,13.978148,13.997389,13.999762,13.999981,13.999999 
05/07/2014 22:00,735785.916667,15.125000,1,1,1,13.493155,13.867081,13.978031,13.997368,13.999760,13.999981,13.999999 
05/07/2014 23:00,735785.958333,15.166667,1,1,1,13.462741,13.866697,13.977915,13.997348,13.999757,13.999981,13.999999 
06/07/2014 00:00,735786.000000,15.208333,1,1,1,13.432442,13.866273,13.977798,13.997327,13.999755,13.999980,13.999999 
06/07/2014 01:00,735786.041667,15.250000,1,1,1,13.402256,13.865809,13.977681,13.997307,13.999752,13.999980,13.999999 
06/07/2014 02:00,735786.083333,15.291667,1,1,1,13.372184,13.865306,13.977564,13.997286,13.999750,13.999980,13.999998 
06/07/2014 03:00,735786.125000,15.333333,1,1,1,13.342225,13.864765,13.977446,13.997265,13.999747,13.999980,13.999998 
06/07/2014 04:00,735786.166667,15.375000,1,1,1,13.312378,13.864185,13.977327,13.997245,13.999745,13.999979,13.999998 
06/07/2014 05:00,735786.208333,15.416667,1,1,1,13.283414,13.863567,13.977209,13.997224,13.999742,13.999979,13.999998 
06/07/2014 06:00,735786.250000,15.458333,1,1,1,13.263841,13.862925,13.977089,13.997203,13.999740,13.999979,13.999998 
06/07/2014 07:00,735786.291667,15.500000,1,1,1,13.260458,13.862279,13.976969,13.997181,13.999737,13.999979,13.999998 
06/07/2014 08:00,735786.333333,15.541667,1,1,1,13.272973,13.861653,13.976849,13.997160,13.999734,13.999978,13.999998 
06/07/2014 09:00,735786.375000,15.583333,1,1,1,13.299389,13.861063,13.976728,13.997139,13.999732,13.999978,13.999998 
06/07/2014 10:00,735786.416667,15.625000,1,1,1,13.336739,13.860524,13.976607,13.997118,13.999729,13.999978,13.999998 
06/07/2014 11:00,735786.458333,15.666667,1,1,1,13.381507,13.860047,13.976485,13.997096,13.999726,13.999978,13.999998 
06/07/2014 12:00,735786.500000,15.708333,1,1,1,13.429903,13.859636,13.976363,13.997074,13.999724,13.999977,13.999998 
06/07/2014 13:00,735786.541667,15.750000,1,1,1,13.478040,13.859290,13.976241,13.997053,13.999721,13.999977,13.999998 
06/07/2014 14:00,735786.583333,15.791667,1,1,1,13.522049,13.859004,13.976119,13.997031,13.999718,13.999977,13.999998 
06/07/2014 15:00,735786.625000,15.833333,1,1,1,13.558204,13.858766,13.975997,13.997009,13.999715,13.999976,13.999998 
06/07/2014 16:00,735786.666667,15.875000,1,1,1,13.583087,13.858563,13.975875,13.996987,13.999713,13.999976,13.999998 
06/07/2014 17:00,735786.708333,15.916667,1,1,1,13.593869,13.858374,13.975753,13.996965,13.999710,13.999976,13.999998 
06/07/2014 18:00,735786.750000,15.958333,1,1,1,13.588712,13.858179,13.975631,13.996943,13.999707,13.999976,13.999998 
06/07/2014 19:00,735786.791667,16.000000,1,1,1,13.567522,13.857956,13.975509,13.996920,13.999704,13.999975,13.999998 
06/07/2014 20:00,735786.833333,16.041667,1,1,1,13.537427,13.857693,13.975387,13.996898,13.999701,13.999975,13.999998 
06/07/2014 21:00,735786.875000,16.083333,1,1,1,13.506825,13.857390,13.975265,13.996876,13.999698,13.999975,13.999998 
06/07/2014 22:00,735786.916667,16.125000,1,1,1,13.476339,13.857046,13.975143,13.996853,13.999696,13.999974,13.999998 
06/07/2014 23:00,735786.958333,16.166667,1,1,1,13.445967,13.856663,13.975020,13.996830,13.999693,13.999974,13.999998 
07/07/2014 00:00,735787.000000,16.208333,1,1,1,13.415710,13.856240,13.974898,13.996808,13.999690,13.999974,13.999998 
07/07/2014 01:00,735787.041667,16.250000,1,1,1,13.385567,13.855778,13.974775,13.996785,13.999687,13.999973,13.999998 
07/07/2014 02:00,735787.083333,16.291667,1,1,1,13.355538,13.855276,13.974651,13.996762,13.999684,13.999973,13.999998 
07/07/2014 03:00,735787.125000,16.333333,1,1,1,13.325621,13.854736,13.974528,13.996739,13.999681,13.999973,13.999998 
07/07/2014 04:00,735787.166667,16.375000,1,1,1,13.295817,13.854157,13.974404,13.996716,13.999678,13.999972,13.999998 
07/07/2014 05:00,735787.208333,16.416667,1,1,1,13.266890,13.853541,13.974279,13.996693,13.999675,13.999972,13.999998 
07/07/2014 06:00,735787.250000,16.458333,1,1,1,13.247229,13.852900,13.974154,13.996669,13.999672,13.999972,13.999998 
07/07/2014 07:00,735787.291667,16.500000,1,1,1,13.243765,13.852256,13.974028,13.996646,13.999669,13.999971,13.999998 
07/07/2014 08:00,735787.333333,16.541667,1,1,1,13.256224,13.851630,13.973902,13.996622,13.999666,13.999971,13.999998 
07/07/2014 09:00,735787.375000,16.583333,1,1,1,13.282611,13.851041,13.973775,13.996599,13.999662,13.999971,13.999998 
07/07/2014 10:00,735787.416667,16.625000,1,1,1,13.319957,13.850503,13.973648,13.996575,13.999659,13.999970,13.999998 
07/07/2014 11:00,735787.458333,16.666667,1,1,1,13.364743,13.850027,13.973521,13.996551,13.999656,13.999970,13.999998 
07/07/2014 12:00,735787.500000,16.708333,1,1,1,13.413173,13.849617,13.973393,13.996527,13.999653,13.999970,13.999998 
07/07/2014 13:00,735787.541667,16.750000,1,1,1,13.461355,13.849272,13.973266,13.996503,13.999650,13.999969,13.999997 
07/07/2014 14:00,735787.583333,16.791667,1,1,1,13.505415,13.848987,13.973138,13.996479,13.999647,13.999969,13.999997 
07/07/2014 15:00,735787.625000,16.833333,1,1,1,13.541618,13.848751,13.973010,13.996455,13.999643,13.999969,13.999997 
07/07/2014 16:00,735787.666667,16.875000,1,1,1,13.566543,13.848549,13.972882,13.996431,13.999640,13.999968,13.999997 
07/07/2014 17:00,735787.708333,16.916667,1,1,1,13.577354,13.848361,13.972755,13.996406,13.999637,13.999968,13.999997 
07/07/2014 18:00,735787.750000,16.958333,1,1,1,13.572209,13.848167,13.972627,13.996382,13.999634,13.999968,13.999997 
07/07/2014 19:00,735787.791667,17.000000,1,1,1,13.551015,13.847946,13.972500,13.996357,13.999630,13.999967,13.999997 
07/07/2014 20:00,735787.833333,17.041667,1,1,1,13.520951,13.847684,13.972372,13.996333,13.999627,13.999967,13.999997 
07/07/2014 21:00,735787.875000,17.083333,1,1,1,13.490391,13.847382,13.972244,13.996308,13.999624,13.999967,13.999997 
07/07/2014 22:00,735787.916667,17.125000,1,1,1,13.459946,13.847040,13.972117,13.996283,13.999620,13.999966,13.999997 
07/07/2014 23:00,735787.958333,17.166667,1,1,1,13.429616,13.846658,13.971989,13.996258,13.999617,13.999966,13.999997 
08/07/2014 00:00,735788.000000,17.208333,1,1,1,13.399401,13.846236,13.971861,13.996233,13.999613,13.999965,13.999997 
08/07/2014 01:00,735788.041667,17.250000,1,1,1,13.369299,13.845775,13.971732,13.996208,13.999610,13.999965,13.999997 
08/07/2014 02:00,735788.083333,17.291667,1,1,1,13.339310,13.845275,13.971603,13.996182,13.999607,13.999965,13.999997 
08/07/2014 03:00,735788.125000,17.333333,1,1,1,13.309434,13.844737,13.971474,13.996157,13.999603,13.999964,13.999997 
08/07/2014 04:00,735788.166667,17.375000,1,1,1,13.279671,13.844159,13.971344,13.996132,13.999600,13.999964,13.999997 
08/07/2014 05:00,735788.208333,17.416667,1,1,1,13.250666,13.843545,13.971214,13.996106,13.999596,13.999963,13.999997 
08/07/2014 06:00,735788.250000,17.458333,1,1,1,13.230911,13.842905,13.971084,13.996081,13.999593,13.999963,13.999997 
08/07/2014 07:00,735788.291667,17.500000,1,1,1,13.227362,13.842262,13.970953,13.996055,13.999589,13.999963,13.999997 
08/07/2014 08:00,735788.333333,17.541667,1,1,1,13.239760,13.841637,13.970821,13.996029,13.999585,13.999962,13.999997 
08/07/2014 09:00,735788.375000,17.583333,1,1,1,13.266113,13.841050,13.970689,13.996003,13.999582,13.999962,13.999997 
08/07/2014 10:00,735788.416667,17.625000,1,1,1,13.303451,13.840513,13.970556,13.995977,13.999578,13.999961,13.999997 
08/07/2014 11:00,735788.458333,17.666667,1,1,1,13.348250,13.840038,13.970424,13.995951,13.999575,13.999961,13.999997 
08/07/2014 12:00,735788.500000,17.708333,1,1,1,13.396711,13.839629,13.970291,13.995925,13.999571,13.999961,13.999997 
08/07/2014 13:00,735788.541667,17.750000,1,1,1,13.444933,13.839285,13.970158,13.995898,13.999567,13.999960,13.999997 
08/07/2014 14:00,735788.583333,17.791667,1,1,1,13.489038,13.839001,13.970025,13.995872,13.999564,13.999960,13.999996 
08/07/2014 15:00,735788.625000,17.833333,1,1,1,13.525284,13.838766,13.969891,13.995845,13.999560,13.999959,13.999996 
08/07/2014 16:00,735788.666667,17.875000,1,1,1,13.550245,13.838566,13.969758,13.995819,13.999556,13.999959,13.999996 
08/07/2014 17:00,735788.708333,17.916667,1,1,1,13.561077,13.838380,13.969625,13.995792,13.999552,13.999958,13.999996 
08/07/2014 18:00,735788.750000,17.958333,1,1,1,13.555936,13.838187,13.969493,13.995765,13.999548,13.999958,13.999996 
