Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
03/10/2009 07:00,734049.291667,1.291667,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.629116,46.958536,0.810806,841.788014,5.804489,2.812876,4.233328,2.662702,3.676420,-25.374249,-25.374249,1.800909,0.000000,1.800909,262.485108,260.221529,281.970736,0.387882,-13.352367,4.661421,7.748344,0.800000,3.000000,0.020000,0.133400,-3.938944,1.500297,-53.686758,-38.642066,-9.605451,-8.412606,3.897241,7.929928,8.712363,0.011200,0.000000,0.000000,0.000000,0.005506,0.006155,0.005566,0.005597,7.738335,-15.762056,0.410556,2.457778,0.212790,329.330831,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 08:00,734049.333333,1.333333,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.785918,89.261043,0.674978,841.788014,5.514929,-0.020377,3.963678,1.434111,2.511166,-25.805015,-25.805015,13.313609,0.000000,13.313609,259.971242,255.641309,279.771939,2.867501,-16.953007,5.412515,6.306995,0.800000,3.000000,0.020000,0.133400,-7.649489,11.091267,-46.591757,-28.066094,0.215092,-4.638882,5.624148,7.925364,6.478736,0.009114,0.000001,0.000000,0.000000,0.005042,0.006039,0.004538,0.005023,1.209061,-2.296515,0.198061,2.292163,1.573094,324.586956,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 09:00,734049.375000,1.375000,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.875387,168.905549,0.631989,841.788014,5.774489,-0.676721,3.796896,1.362691,2.531751,-23.896422,-23.896422,27.910146,0.131482,27.778663,254.385515,255.390250,258.599541,6.008022,-17.733181,4.998482,7.172781,0.800000,3.000000,0.020000,0.133400,-0.434149,23.254696,-52.465630,-31.520787,2.744002,-6.443732,6.645733,7.859035,7.305627,0.010363,0.000021,0.000000,0.000000,0.005017,0.005968,0.004326,0.004949,1.377555,-3.292081,0.220608,2.339960,3.298366,324.101340,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 10:00,734049.416667,1.416667,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.489511,173.475040,0.627874,841.788014,8.214489,1.545645,6.149007,6.680613,6.884707,42.701195,42.701195,221.727909,32.709036,189.018874,262.887473,264.717844,261.407831,47.644459,-7.742157,-9.101807,6.302914,0.800000,3.000000,0.020000,0.133400,37.252070,185.021826,-93.034108,8.849641,45.886007,-10.212563,11.173008,-8.824118,5.083686,0.009124,0.007281,0.000000,0.000000,0.007300,0.007036,0.005083,0.006616,6.502893,5.114165,0.375374,2.670491,26.065989,346.375890,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 11:00,734049.458333,1.458333,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,2.099408,187.557960,0.656737,841.788014,10.952705,4.780392,9.394343,11.631252,10.923027,99.957133,99.957133,369.806744,144.526001,225.280743,278.824819,278.423077,286.673455,82.564482,-0.864342,-23.620964,5.363970,0.800000,3.000000,0.020000,0.133400,31.997306,306.227594,-116.067789,58.703560,99.458939,-10.053988,16.887705,-27.012708,2.479630,0.007787,0.048343,0.000000,0.000000,0.010210,0.008788,0.006396,0.008588,22.024281,5.799542,0.529076,2.650870,42.260187,369.504696,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 12:00,734049.500000,1.500000,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,3.167317,192.430865,0.624946,841.788014,11.464489,4.556092,11.967256,14.532743,13.046049,119.340225,119.340225,516.224133,309.307121,206.917012,275.282799,281.769940,270.818746,124.097582,-2.869625,-23.254827,25.142560,0.800000,3.000000,0.020000,0.133400,-21.476967,419.358557,-134.773684,109.193127,196.868713,4.509118,39.327464,-30.195814,21.577210,0.036585,0.094002,0.000000,0.000000,0.012358,0.010440,0.006296,0.009582,-321.524369,16.030809,0.802289,2.555602,56.639705,384.302664,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 13:00,734049.541667,1.541667,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,3.540288,205.049215,0.651914,841.788014,12.054489,5.722341,14.273262,16.963829,14.890625,132.837785,132.837785,642.936997,479.204200,163.732797,282.422735,286.973472,290.225081,165.458146,-2.973779,-11.605636,41.252218,0.800000,3.000000,0.020000,0.133400,-41.921008,511.775483,-141.150914,143.671820,268.873756,21.679263,53.591089,-19.926861,38.132405,0.060154,0.129586,0.000000,0.000000,0.014456,0.012150,0.006831,0.010819,-56.984562,25.402477,0.915051,2.535230,68.058465,397.311851,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 14:00,734049.583333,1.583333,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,3.151971,203.093309,0.670991,841.788014,12.254705,6.330192,15.819635,17.760410,15.754564,127.965121,127.965121,732.618708,615.727480,116.891228,286.787731,290.110804,304.842906,194.943646,-6.570503,7.880320,52.527702,0.800000,3.000000,0.020000,0.133400,58.939204,577.076903,-134.493850,123.433424,260.210424,31.670092,57.727559,1.932877,51.184488,0.076712,0.130426,0.000000,0.000000,0.015209,0.013432,0.007125,0.011499,-28.476715,36.417907,0.830649,2.524625,76.013540,402.653950,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 15:00,734049.625000,1.625000,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,2.700309,209.748787,0.628933,841.788014,12.724489,5.839725,16.276614,18.306364,16.283230,103.796375,103.796375,662.210101,552.259047,109.951054,281.152499,291.885324,280.646423,168.224762,-7.976398,5.459662,50.992326,0.800000,3.000000,0.020000,0.133400,38.930716,529.944430,-137.838722,101.497385,251.677606,27.993810,57.140108,-0.173875,49.421220,0.074512,0.127282,0.000000,0.000000,0.015745,0.013833,0.006887,0.011739,-18.612607,51.128406,0.723644,2.517565,70.029796,405.514074,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 16:00,734049.666667,1.666667,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,2.106030,212.744689,0.643908,841.788014,13.584489,6.996209,16.254087,18.488279,16.652759,82.841332,82.841332,517.277464,417.085747,100.191717,287.353772,296.520896,292.056856,118.830474,-5.686920,-3.300826,33.603048,0.800000,3.000000,0.020000,0.133400,11.961676,426.567241,-130.933393,76.132517,207.539655,17.227420,43.876924,-8.432887,31.016579,0.049106,0.108050,0.000000,0.000000,0.015928,0.013813,0.007460,0.012193,-13.052103,33.620336,0.574120,2.526664,57.193197,406.314440,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 17:00,734049.708333,1.708333,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.467592,287.432515,0.697259,841.788014,13.874121,8.439602,15.181820,17.614114,16.093703,44.976829,44.976829,300.256985,216.744142,83.512844,296.374153,299.620672,320.231314,60.063292,-1.712427,-10.324876,23.698912,0.800000,3.000000,0.020000,0.133400,2.230386,255.211849,-112.774156,44.765590,95.441717,6.397469,25.298611,-14.505462,23.292099,0.034604,0.139718,0.000000,0.000000,0.015068,0.012890,0.008236,0.011354,-7.422572,30.991837,0.413501,2.528905,36.024214,401.308678,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 18:00,734049.750000,1.750000,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.214124,17.737953,0.744399,841.788014,13.704489,9.244532,12.801002,12.744588,12.936528,-10.009169,-10.009169,50.657090,16.439213,34.217877,296.225628,299.599821,319.205732,10.201388,-9.136817,-1.929692,13.003432,0.800000,3.000000,0.020000,0.133400,-14.075707,42.366560,-67.878046,-19.270823,7.835044,-3.790112,11.355869,-1.464587,13.416162,0.018949,0.011416,0.000000,0.000000,0.010991,0.011032,0.008699,0.009835,15.979779,-5.015157,0.305974,2.384713,6.562454,378.198966,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 19:00,734049.791667,1.791667,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.693071,44.339004,0.754931,841.788014,12.194489,7.993109,10.909391,9.659105,10.483409,-30.433039,-30.433039,0.916145,0.000000,0.916145,289.501482,291.416441,311.541817,0.146583,-13.158087,3.690672,13.730863,0.800000,3.000000,0.020000,0.133400,-8.466428,0.000000,-54.490329,-44.538470,-1.485432,-6.943301,11.014042,6.349166,14.412751,0.019975,0.000000,0.000000,0.000000,0.008946,0.009730,0.007989,0.008809,12.335621,-7.931642,0.426674,2.421649,0.036646,363.602675,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 20:00,734049.833333,1.833333,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.719281,47.755090,0.781078,841.788014,10.485225,6.834673,9.558323,7.991003,8.886899,-35.797764,-35.797764,0.005116,0.000000,0.005116,282.198448,283.325617,303.715852,0.000819,-14.521812,7.166353,14.110417,0.800000,3.000000,0.020000,0.133400,-3.864203,0.000000,-54.177059,-44.113584,-6.199272,-5.104363,9.858371,10.234032,15.176665,0.020501,0.000000,0.000000,0.000000,0.007988,0.008886,0.007378,0.007949,13.218172,-8.495217,0.433279,2.426181,0.000205,355.477475,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 21:00,734049.875000,1.875000,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.531490,49.327882,0.797839,841.788014,9.694489,6.374320,8.662392,6.940725,7.892987,-33.840525,-33.840525,0.000029,0.000000,0.000029,278.915795,279.430667,299.852544,0.000005,-14.854568,7.212725,11.773237,0.800000,3.000000,0.020000,0.133400,-4.571055,0.000000,-53.728004,-39.914306,-9.242644,-5.175503,7.372048,10.309782,12.876082,0.017090,0.000000,0.000000,0.000000,0.007432,0.008362,0.007147,0.007473,8.723088,-7.735249,0.385953,2.419865,0.000001,350.389664,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 22:00,734049.916667,1.916667,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.719795,46.426608,0.808537,841.788014,9.224489,6.109322,8.007251,6.430287,7.390079,-31.387765,-31.387765,0.000000,0.000000,0.000000,276.984123,277.086219,297.515544,0.000000,-14.058065,6.115386,11.214314,0.800000,3.000000,0.020000,0.133400,-4.368544,0.000000,-55.063659,-40.726149,-9.968966,-6.716580,6.540745,9.323377,12.384955,0.016268,0.000000,0.000000,0.000000,0.007175,0.007997,0.007017,0.007235,10.574009,-12.443634,0.433408,2.447536,0.000000,347.678790,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 23:00,734049.958333,1.958333,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.594055,48.768612,0.819329,841.788014,8.864481,5.949756,7.505162,5.901756,6.880226,-29.022709,-29.022709,0.000000,0.000000,0.000000,275.537557,275.386014,295.775015,0.000000,-13.941893,5.516898,9.563918,0.800000,3.000000,0.020000,0.133400,-4.433546,0.000000,-54.660803,-38.428145,-11.799112,-7.065695,5.018497,8.662546,10.702045,0.013867,0.000000,0.000000,0.000000,0.006916,0.007726,0.006939,0.007016,8.247806,-11.876633,0.401721,2.445266,0.000000,345.096310,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 00:00,734050.000000,2.000000,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.413132,49.163163,0.828112,841.788014,8.494489,5.742116,7.069398,5.369569,6.365004,-27.883925,-27.883925,0.000000,0.000000,0.000000,274.031061,273.699384,294.091439,0.000000,-14.163171,5.470810,8.249944,0.800000,3.000000,0.020000,0.133400,-4.368419,0.000000,-53.584354,-36.062979,-13.152955,-6.732238,3.883354,8.521571,9.343058,0.011957,0.000000,0.000000,0.000000,0.006665,0.007498,0.006840,0.006798,5.991427,-9.275016,0.356126,2.431696,0.000000,342.590268,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 01:00,734050.041667,2.041667,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.524517,49.213847,0.846760,841.788014,8.224489,5.799165,6.722789,5.124776,6.116236,-26.130005,-26.130005,0.000000,0.000000,0.000000,273.059217,272.728872,292.908574,0.000000,-13.649957,4.874425,7.605623,0.800000,3.000000,0.020000,0.133400,-1.989859,0.000000,-54.296070,-36.696569,-15.609642,-7.549321,2.894043,7.980362,8.784784,0.011020,0.000000,0.000000,0.000000,0.006552,0.007321,0.006867,0.006714,7.047711,-12.602407,0.384196,2.448114,0.000000,341.272453,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 02:00,734050.083333,2.083333,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.608072,47.302485,0.839205,841.788014,8.244065,5.689009,6.470800,4.974338,5.993366,-23.634738,-23.634738,0.000000,0.000000,0.000000,273.066781,272.393256,292.697211,0.000000,-13.016732,3.430676,7.187330,0.800000,3.000000,0.020000,0.133400,-1.220781,0.000000,-54.539570,-37.828664,-15.490124,-9.310649,2.538198,6.616007,8.350694,0.010411,0.000000,0.000000,0.000000,0.006483,0.007195,0.006815,0.006645,7.248707,-17.841125,0.405253,2.462368,0.000000,340.424887,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 03:00,734050.125000,2.125000,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.594134,47.896038,0.833485,841.788014,7.734489,5.091594,6.130416,4.592658,5.592369,-25.233656,-25.233656,0.000000,0.000000,0.000000,270.826103,269.940102,290.562089,0.000000,-13.316716,4.269517,7.647423,0.800000,3.000000,0.020000,0.133400,-3.084226,0.000000,-54.411661,-37.677029,-13.650406,-8.377386,3.211164,7.431242,8.757715,0.011074,0.000000,0.000000,0.000000,0.006312,0.007027,0.006537,0.006448,7.503333,-15.142302,0.401741,2.456181,0.000000,338.603303,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 04:00,734050.166667,2.166667,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.698515,48.478912,0.830674,841.788014,7.534489,4.847400,5.853204,4.357122,5.373516,-24.655300,-24.655300,0.000000,0.000000,0.000000,269.945671,268.810130,289.563971,0.000000,-13.077444,3.825825,7.752030,0.800000,3.000000,0.020000,0.133400,-1.893043,0.000000,-54.619585,-39.102593,-13.623949,-9.250364,3.213817,7.094873,8.887798,0.011222,0.000000,0.000000,0.000000,0.006208,0.006893,0.006426,0.006342,8.388193,-19.309250,0.428046,2.465051,0.000000,337.410676,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 05:00,734050.208333,2.208333,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.635878,48.376424,0.815993,841.788014,7.234553,4.299301,5.551037,3.987951,5.022713,-25.556663,-25.556663,0.000000,0.000000,0.000000,268.526466,267.024548,288.153056,0.000000,-13.320683,4.201132,8.034848,0.800000,3.000000,0.020000,0.133400,-2.947063,0.000000,-53.904878,-39.213443,-11.744372,-8.996782,3.756567,7.500611,9.105723,0.011628,0.000000,0.000000,0.000000,0.006049,0.006750,0.006183,0.006163,7.558404,-16.581236,0.412260,2.459718,0.000000,335.696888,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 06:00,734050.250000,2.250000,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.587378,46.831873,0.818105,841.788014,7.014489,4.121224,5.291150,3.691549,4.740839,-25.288321,-25.288321,0.000000,0.000000,0.000000,267.617381,265.968749,287.147238,0.000000,-13.383462,4.239234,7.665625,0.800000,3.000000,0.020000,0.133400,-2.342721,0.000000,-53.443129,-38.839704,-12.260704,-8.996736,3.406295,7.548227,8.731688,0.011091,0.000000,0.000000,0.000000,0.005924,0.006628,0.006106,0.006048,6.898638,-15.784599,0.400038,2.457812,0.000000,334.308024,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 07:00,734050.291667,2.291667,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.329578,48.795699,0.823457,841.788014,6.754489,3.959958,5.055497,3.304572,4.353505,-24.978750,-24.978750,1.676298,0.000000,1.676298,266.574309,264.857400,286.045848,0.361043,-13.904405,4.746033,6.689355,0.800000,3.000000,0.020000,0.133400,-3.011030,1.396486,-52.142388,-35.310526,-12.424346,-7.697045,2.783441,7.856802,7.666894,0.009676,0.000000,0.000000,0.000000,0.005764,0.006520,0.006037,0.005906,4.569348,-9.790066,0.335069,2.434893,0.198066,332.618871,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 08:00,734050.333333,2.333333,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.887901,115.781086,0.735561,841.788014,6.774577,2.384181,4.891951,2.695388,3.779192,-23.275866,-23.275866,12.888506,0.000000,12.888506,265.779245,262.637739,285.343262,2.775942,-15.466069,4.516240,6.069499,0.800000,3.000000,0.020000,0.133400,-4.269181,10.737123,-48.535210,-29.337415,-4.191491,-6.176912,4.316375,7.189528,6.508676,0.008778,0.000000,0.000000,0.000000,0.005519,0.006446,0.005398,0.005574,1.574596,-3.689808,0.223762,2.353027,1.522866,330.212556,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 09:00,734050.375000,2.375000,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.381864,195.617617,0.717169,841.788014,6.904489,2.154122,4.857997,3.221914,4.304655,-19.281248,-19.281248,27.342764,0.127829,27.214935,266.130783,262.586932,285.581142,5.885833,-13.396328,3.175276,8.595477,0.800000,3.000000,0.020000,0.133400,3.787505,22.781971,-53.656181,-35.564259,0.902544,-9.568483,6.358179,6.361216,9.155852,0.012431,0.000012,0.000000,0.000000,0.005730,0.006431,0.005310,0.005706,4.313429,-15.689014,0.348246,2.457597,3.231354,332.091894,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 10:00,734050.416667,2.416667,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.771659,219.267784,0.728768,841.788014,9.054489,4.451084,7.160782,7.655482,7.841787,43.852279,43.852279,205.174665,23.422542,181.752123,275.368581,271.681271,293.706836,44.097519,-6.005498,-10.205676,4.445418,0.800000,3.000000,0.020000,0.133400,33.139294,171.156717,-85.641827,11.428569,40.947027,-10.727427,8.297156,-10.075238,3.481245,0.006441,0.006112,0.000000,0.000000,0.007806,0.007546,0.006250,0.007298,10.045782,7.304340,0.446479,2.620500,24.151773,351.343618,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 11:00,734050.458333,2.458333,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,2.504093,207.799814,0.717099,841.788014,9.954121,5.085881,9.643320,11.326595,10.559835,81.096795,81.096795,353.506302,126.364348,227.141954,279.127478,276.666697,298.574508,78.542127,-3.147543,-16.514725,10.812514,0.800000,3.000000,0.020000,0.133400,24.955441,293.023150,-108.264975,61.376426,98.426307,-2.316698,19.484771,-20.064231,8.638866,0.015701,0.044681,0.000000,0.000000,0.010005,0.008937,0.006534,0.008499,92.861250,11.318417,0.631061,2.578399,40.545655,368.587207,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 12:00,734050.500000,2.500000,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,3.220134,215.362141,0.768097,841.788014,10.394489,6.502954,12.058368,14.377213,12.692502,105.969724,105.969724,490.349412,273.696029,216.653383,281.649678,281.691704,302.381493,116.502361,-2.463301,-11.946828,20.016165,0.800000,3.000000,0.020000,0.133400,-18.542011,399.585704,-125.528577,117.632792,174.966347,15.143189,31.564994,-18.719332,17.115405,0.029130,0.082700,0.000000,0.000000,0.012233,0.010504,0.007211,0.009849,-58.242618,21.123020,0.831909,2.542308,54.178488,383.825248,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 13:00,734050.541667,2.541667,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,3.151671,226.641893,0.718807,841.788014,11.394489,6.505307,14.461928,17.104608,14.848699,126.583732,126.583732,627.481925,459.276363,168.205563,285.479082,286.276222,307.545361,160.250391,-2.649821,-3.695907,34.712746,0.800000,3.000000,0.020000,0.133400,-33.525408,500.687255,-138.928827,144.532630,250.751205,27.269045,47.038133,-11.437145,31.603206,0.050629,0.123019,0.000000,0.000000,0.014587,0.012301,0.007212,0.011093,-30.483259,22.296633,0.828646,2.540099,66.681730,398.164959,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 14:00,734050.583333,2.583333,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,3.107247,234.192141,0.681986,841.788014,11.924577,6.250642,14.819274,17.002391,15.043927,91.343183,91.343183,560.118984,371.814381,188.304603,287.368031,289.159658,311.011281,138.664058,-4.431142,-0.192559,43.082292,0.800000,3.000000,0.020000,0.133400,-7.452951,451.170981,-125.003105,104.551633,229.069194,25.558572,50.656494,-6.630341,41.163407,0.062869,0.110529,0.000000,0.000000,0.014492,0.012590,0.007086,0.011042,-27.522863,56.733206,0.819843,2.515836,60.518141,398.193424,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
