Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
07/10/2009 05:00,734053.208333,5.208333,1,1,1,0.367966,0.368836,0.370042,0.372322,0.376366,0.382148,0.392018,0.404470,0.416061,0.426608,0.440808,0.457571,0.473388,0.488675,0.506813,0.524842 
07/10/2009 06:00,734053.250000,5.250000,1,1,1,0.368528,0.369314,0.370470,0.372684,0.376642,0.382334,0.392105,0.404457,0.416000,0.426534,0.440739,0.457519,0.473350,0.488647,0.506793,0.524828 
07/10/2009 07:00,734053.291667,5.291667,1,1,1,0.368834,0.369692,0.370852,0.373032,0.376914,0.382521,0.392192,0.404448,0.415943,0.426463,0.440671,0.457468,0.473313,0.488619,0.506772,0.524815 
07/10/2009 08:00,734053.333333,5.333333,1,1,1,0.369170,0.370049,0.371212,0.373367,0.377184,0.382709,0.392280,0.404443,0.415889,0.426394,0.440604,0.457416,0.473275,0.488591,0.506751,0.524801 
07/10/2009 09:00,734053.375000,5.375000,1,1,1,0.369895,0.370570,0.371640,0.373717,0.377459,0.382900,0.392370,0.404440,0.415838,0.426327,0.440537,0.457364,0.473237,0.488563,0.506729,0.524787 
07/10/2009 10:00,734053.416667,5.416667,1,1,1,0.370502,0.371095,0.372089,0.374077,0.377736,0.383093,0.392460,0.404441,0.415790,0.426262,0.440471,0.457313,0.473200,0.488534,0.506708,0.524773 
07/10/2009 11:00,734053.458333,5.458333,1,1,1,0.370775,0.371481,0.372483,0.374429,0.378012,0.383285,0.392550,0.404444,0.415746,0.426200,0.440407,0.457262,0.473162,0.488506,0.506686,0.524759 
07/10/2009 12:00,734053.500000,5.500000,1,1,1,0.370235,0.371450,0.372664,0.374710,0.378262,0.383464,0.392632,0.404449,0.415704,0.426140,0.440343,0.457211,0.473124,0.488477,0.506664,0.524745 
07/10/2009 13:00,734053.541667,5.541667,1,1,1,0.369889,0.371306,0.372687,0.374869,0.378425,0.383569,0.392647,0.404450,0.415664,0.426082,0.440280,0.457160,0.473085,0.488447,0.506641,0.524730 
07/10/2009 14:00,734053.583333,5.583333,1,1,1,0.367934,0.370017,0.371769,0.374240,0.377873,0.382991,0.392028,0.404402,0.415622,0.426025,0.440217,0.457109,0.473047,0.488418,0.506619,0.524716 
07/10/2009 15:00,734053.625000,5.625000,1,1,1,0.366277,0.368690,0.370741,0.373531,0.377298,0.382433,0.391477,0.404316,0.415574,0.425968,0.440156,0.457059,0.473009,0.488389,0.506596,0.524701 
07/10/2009 16:00,734053.666667,5.666667,1,1,1,0.364940,0.367277,0.369426,0.372422,0.376331,0.381517,0.390628,0.404174,0.415518,0.425912,0.440096,0.457009,0.472971,0.488359,0.506573,0.524686 
07/10/2009 17:00,734053.708333,5.708333,1,1,1,0.364708,0.366794,0.368893,0.371954,0.375971,0.381224,0.390412,0.404033,0.415454,0.425854,0.440036,0.456959,0.472932,0.488329,0.506550,0.524671 
07/10/2009 18:00,734053.750000,5.750000,1,1,1,0.365379,0.367073,0.368998,0.371988,0.376057,0.381371,0.390612,0.403924,0.415386,0.425794,0.439976,0.456910,0.472894,0.488299,0.506527,0.524655 
07/10/2009 19:00,734053.791667,5.791667,1,1,1,0.366070,0.367493,0.369243,0.372106,0.376179,0.381535,0.390803,0.403840,0.415317,0.425734,0.439917,0.456860,0.472856,0.488269,0.506503,0.524640 
07/10/2009 20:00,734053.833333,5.833333,1,1,1,0.366632,0.367918,0.369539,0.372273,0.376319,0.381698,0.390973,0.403776,0.415249,0.425673,0.439859,0.456811,0.472817,0.488239,0.506479,0.524624 
07/10/2009 21:00,734053.875000,5.875000,1,1,1,0.367157,0.368342,0.369861,0.372477,0.376478,0.381861,0.391125,0.403728,0.415183,0.425611,0.439800,0.456762,0.472779,0.488208,0.506455,0.524608 
07/10/2009 22:00,734053.916667,5.916667,1,1,1,0.367565,0.368718,0.370175,0.372702,0.376652,0.382024,0.391265,0.403694,0.415120,0.425549,0.439742,0.456713,0.472740,0.488178,0.506431,0.524592 
07/10/2009 23:00,734053.958333,5.958333,1,1,1,0.368014,0.369103,0.370498,0.372943,0.376839,0.382188,0.391394,0.403669,0.415061,0.425488,0.439684,0.456665,0.472702,0.488147,0.506407,0.524576 
08/10/2009 00:00,734054.000000,6.000000,1,1,1,0.368415,0.369471,0.370819,0.373195,0.377036,0.382353,0.391515,0.403654,0.415006,0.425428,0.439627,0.456617,0.472663,0.488116,0.506382,0.524560 
08/10/2009 01:00,734054.041667,6.041667,1,1,1,0.368814,0.369833,0.371140,0.373455,0.377241,0.382518,0.391630,0.403645,0.414954,0.425369,0.439570,0.456568,0.472625,0.488085,0.506357,0.524544 
08/10/2009 02:00,734054.083333,6.083333,1,1,1,0.369205,0.370191,0.371460,0.373720,0.377452,0.382685,0.391740,0.403642,0.414906,0.425311,0.439513,0.456520,0.472586,0.488054,0.506333,0.524527 
08/10/2009 03:00,734054.125000,6.125000,1,1,1,0.369587,0.370544,0.371780,0.373988,0.377666,0.382852,0.391847,0.403643,0.414862,0.425255,0.439457,0.456472,0.472548,0.488022,0.506307,0.524510 
08/10/2009 04:00,734054.166667,6.166667,1,1,1,0.369959,0.370892,0.372097,0.374258,0.377884,0.383020,0.391951,0.403649,0.414821,0.425201,0.439401,0.456425,0.472509,0.487991,0.506282,0.524494 
08/10/2009 05:00,734054.208333,6.208333,1,1,1,0.370321,0.371233,0.372411,0.374530,0.378104,0.383188,0.392052,0.403658,0.414784,0.425149,0.439345,0.456377,0.472471,0.487959,0.506257,0.524476 
08/10/2009 06:00,734054.250000,6.250000,1,1,1,0.370675,0.371569,0.372723,0.374801,0.378325,0.383357,0.392152,0.403670,0.414749,0.425098,0.439291,0.456330,0.472432,0.487928,0.506231,0.524459 
08/10/2009 07:00,734054.291667,6.291667,1,1,1,0.371019,0.371897,0.373030,0.375072,0.378547,0.383526,0.392251,0.403685,0.414718,0.425049,0.439237,0.456283,0.472393,0.487896,0.506205,0.524442 
08/10/2009 08:00,734054.333333,6.333333,1,1,1,0.371339,0.372213,0.373331,0.375341,0.378769,0.383695,0.392348,0.403703,0.414689,0.425002,0.439184,0.456236,0.472355,0.487864,0.506179,0.524425 
08/10/2009 09:00,734054.375000,6.375000,1,1,1,0.371614,0.372504,0.373617,0.375605,0.378991,0.383863,0.392445,0.403722,0.414663,0.424957,0.439131,0.456189,0.472316,0.487832,0.506153,0.524407 
08/10/2009 10:00,734054.416667,6.416667,1,1,1,0.371812,0.372747,0.373874,0.375855,0.379203,0.384025,0.392536,0.403743,0.414639,0.424914,0.439079,0.456143,0.472278,0.487800,0.506127,0.524389 
08/10/2009 11:00,734054.458333,6.458333,1,1,1,0.371889,0.372908,0.374074,0.376071,0.379392,0.384167,0.392609,0.403763,0.414617,0.424872,0.439028,0.456097,0.472239,0.487768,0.506100,0.524372 
08/10/2009 12:00,734054.500000,6.500000,1,1,1,0.371826,0.372959,0.374189,0.376228,0.379538,0.384271,0.392649,0.403782,0.414597,0.424832,0.438978,0.456051,0.472201,0.487735,0.506073,0.524354 
08/10/2009 13:00,734054.541667,6.541667,1,1,1,0.371680,0.372918,0.374219,0.376319,0.379632,0.384333,0.392655,0.403795,0.414577,0.424793,0.438929,0.456005,0.472162,0.487703,0.506047,0.524335 
08/10/2009 14:00,734054.583333,6.583333,1,1,1,0.371526,0.372834,0.374196,0.376358,0.379685,0.384364,0.392638,0.403804,0.414558,0.424755,0.438880,0.455960,0.472124,0.487670,0.506020,0.524317 
08/10/2009 15:00,734054.625000,6.625000,1,1,1,0.371465,0.372788,0.374182,0.376392,0.379737,0.384401,0.392636,0.403809,0.414539,0.424718,0.438832,0.455915,0.472085,0.487638,0.505993,0.524299 
08/10/2009 16:00,734054.666667,6.666667,1,1,1,0.371599,0.372866,0.374252,0.376478,0.379836,0.384489,0.392687,0.403814,0.414521,0.424682,0.438785,0.455870,0.472047,0.487605,0.505965,0.524280 
08/10/2009 17:00,734054.708333,6.708333,1,1,1,0.371886,0.373068,0.374417,0.376626,0.379985,0.384627,0.392788,0.403825,0.414502,0.424647,0.438738,0.455826,0.472009,0.487572,0.505938,0.524262 
08/10/2009 18:00,734054.750000,6.750000,1,1,1,0.372231,0.373329,0.374627,0.376798,0.380145,0.384773,0.392894,0.403840,0.414485,0.424612,0.438693,0.455782,0.471971,0.487540,0.505911,0.524243 
08/10/2009 19:00,734054.791667,6.791667,1,1,1,0.372581,0.373614,0.374862,0.376985,0.380308,0.384917,0.392997,0.403858,0.414470,0.424579,0.438647,0.455738,0.471932,0.487507,0.505883,0.524224 
08/10/2009 20:00,734054.833333,6.833333,1,1,1,0.372923,0.373907,0.375111,0.377184,0.380475,0.385060,0.393098,0.403880,0.414455,0.424546,0.438603,0.455695,0.471894,0.487474,0.505855,0.524205 
08/10/2009 21:00,734054.875000,6.875000,1,1,1,0.373255,0.374201,0.375367,0.377392,0.380647,0.385204,0.393196,0.403904,0.414442,0.424514,0.438559,0.455651,0.471856,0.487441,0.505827,0.524186 
08/10/2009 22:00,734054.916667,6.916667,1,1,1,0.373577,0.374493,0.375627,0.377606,0.380823,0.385347,0.393292,0.403931,0.414431,0.424484,0.438516,0.455609,0.471818,0.487408,0.505799,0.524167 
08/10/2009 23:00,734054.958333,6.958333,1,1,1,0.373890,0.374781,0.375887,0.377825,0.381002,0.385491,0.393388,0.403960,0.414421,0.424454,0.438473,0.455566,0.471781,0.487374,0.505771,0.524148 
09/10/2009 00:00,734055.000000,7.000000,1,1,1,0.374194,0.375065,0.376146,0.378047,0.381185,0.385635,0.393482,0.403991,0.414413,0.424426,0.438431,0.455524,0.471743,0.487341,0.505743,0.524128 
