Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
07/10/2009 05:00,734053.208333,5.208333,1,1,1,9.357385,9.418908,9.465765,9.515369,9.531253,9.495354,9.323993,8.939368,8.469688,7.984440,7.299299,6.621135,6.145210,5.815211,5.538018,5.387903 
07/10/2009 06:00,734053.250000,5.250000,1,1,1,9.236759,9.289910,9.332835,9.381412,9.403729,9.381247,9.237705,8.891016,8.453747,7.990706,7.323329,6.644144,6.162438,5.828121,5.547752,5.396048 
07/10/2009 07:00,734053.291667,5.291667,1,1,1,9.072540,9.135223,9.185648,9.243771,9.277601,9.269980,9.152672,8.840711,8.433759,7.992564,7.344369,6.666387,6.179746,5.841221,5.557606,5.404281 
07/10/2009 08:00,734053.333333,5.333333,1,1,1,8.943914,9.005236,9.056242,9.117336,9.158637,9.163122,9.069175,8.788966,8.410420,7.990578,7.362516,6.687733,6.197045,5.854486,5.567581,5.412602 
07/10/2009 09:00,734053.375000,5.375000,1,1,1,9.054359,9.059698,9.069321,9.085276,9.096365,9.085617,8.995260,8.738325,8.384875,7.985391,7.377914,6.708080,6.214253,5.867886,5.577677,5.421014 
07/10/2009 10:00,734053.416667,5.416667,1,1,1,9.293152,9.237278,9.195457,9.147730,9.104027,9.052694,8.940118,8.692794,8.358909,7.977878,7.390781,6.727362,6.231294,5.881391,5.587890,5.429517 
07/10/2009 11:00,734053.458333,5.458333,1,1,1,9.662141,9.535376,9.432229,9.305727,9.187499,9.073350,8.911789,8.656960,8.334847,7.969204,7.401431,6.745548,6.248101,5.894967,5.598218,5.438114 
07/10/2009 12:00,734053.500000,5.500000,1,1,1,10.210029,9.991220,9.808574,9.579501,9.361517,9.158968,8.918588,8.635882,8.315479,7.960841,7.410295,6.762651,6.264618,5.908580,5.608654,5.446804 
07/10/2009 13:00,734053.541667,5.541667,1,1,1,11.376648,10.943573,10.586208,10.142984,9.731915,9.366592,8.983337,8.638823,8.305017,7.954841,7.417974,6.778737,6.280804,5.922201,5.619193,5.455588 
07/10/2009 14:00,734053.583333,5.583333,1,1,1,13.536381,12.723892,12.053108,11.222174,10.458854,9.795913,9.150101,8.683186,8.310706,7.954452,7.425361,6.793943,6.296635,5.935799,5.629826,5.464466 
07/10/2009 15:00,734053.625000,5.625000,1,1,1,14.306669,13.581878,12.926394,12.048486,11.143372,10.287307,9.393613,8.772688,8.337956,7.963125,7.433608,6.808492,6.312112,5.949351,5.640545,5.473439 
07/10/2009 16:00,734053.666667,5.666667,1,1,1,14.168035,13.655921,13.151078,12.422225,11.572705,10.685265,9.653321,8.894165,8.386733,7.982953,7.443904,6.822684,6.327265,5.962838,5.651343,5.482504 
07/10/2009 17:00,734053.708333,5.708333,1,1,1,13.431564,13.163646,12.857778,12.365553,11.694683,10.908396,9.871617,9.025279,8.451417,8.013728,7.457177,6.836854,6.342147,5.976252,5.662211,5.491661 
07/10/2009 18:00,734053.750000,5.750000,1,1,1,12.418097,12.363379,12.245888,11.997890,11.553209,10.944501,10.012743,9.143868,8.523083,8.053000,7.473866,6.851323,6.356835,5.989591,5.673141,5.500909 
07/10/2009 19:00,734053.791667,5.791667,1,1,1,11.625571,11.664355,11.648080,11.553165,11.287298,10.851958,10.073704,9.235858,8.592830,8.097000,7.493861,6.866344,6.371413,6.002862,5.684127,5.510245 
07/10/2009 20:00,734053.833333,5.833333,1,1,1,11.046504,11.120390,11.151340,11.139015,10.992325,10.693731,10.070354,9.296421,8.654008,8.141764,7.516584,6.882074,6.385968,6.016080,5.695166,5.519667 
07/10/2009 21:00,734053.875000,5.875000,1,1,1,10.618796,10.703049,10.754312,10.784161,10.712080,10.512054,10.022891,9.327215,8.702863,8.183948,7.541172,6.898560,6.400575,6.029263,5.706252,5.529175 
07/10/2009 22:00,734053.916667,5.916667,1,1,1,10.232934,10.332168,10.402045,10.465043,10.448196,10.323289,9.946594,9.332507,8.737975,8.221164,7.566642,6.915750,6.415291,6.042432,5.717385,5.538765 
07/10/2009 23:00,734053.958333,5.958333,1,1,1,9.989018,10.075614,10.141874,10.210337,10.221018,10.144795,9.855042,9.317885,8.759670,8.252020,7.592046,6.933513,6.430152,6.055608,5.728563,5.548436 
08/10/2009 00:00,734054.000000,6.000000,1,1,1,9.749962,9.838765,9.908783,9.986075,10.018058,9.977863,9.756193,9.288443,8.769234,8.275951,7.616556,6.951662,6.445168,6.068809,5.739788,5.558187 
08/10/2009 01:00,734054.041667,6.041667,1,1,1,9.538939,9.628311,9.700976,9.785220,9.833804,9.821620,9.654493,9.248249,8.768325,8.292980,7.639514,6.969983,6.460330,6.082048,5.751060,5.568014 
08/10/2009 02:00,734054.083333,6.083333,1,1,1,9.364394,9.450417,9.522305,9.608830,9.668147,9.676639,9.552959,9.200519,8.758669,8.303495,7.660436,6.988255,6.475610,6.095335,5.762381,5.577918 
08/10/2009 03:00,734054.125000,6.125000,1,1,1,9.219265,9.300406,9.369617,9.455206,9.520454,9.543400,9.453759,9.147814,8.741915,8.308099,7.679002,7.006263,6.490962,6.108673,5.773752,5.587897 
08/10/2009 04:00,734054.166667,6.166667,1,1,1,9.096617,9.172533,9.238271,9.321185,9.389058,9.421692,9.358326,9.092149,8.719565,8.307494,7.695035,7.023813,6.506333,6.122057,5.785174,5.597949 
08/10/2009 05:00,734054.208333,6.208333,1,1,1,8.991193,9.062041,9.124088,9.203505,9.271886,9.310757,9.267478,9.035066,8.692939,8.302410,7.708473,7.040736,6.521661,6.135480,5.796647,5.608074 
08/10/2009 06:00,734054.250000,6.250000,1,1,1,8.899332,8.965418,9.023802,9.099379,9.166934,9.209596,9.181578,8.977708,8.663156,8.293555,7.719345,7.056894,6.536883,6.148928,5.808172,5.618270 
08/10/2009 07:00,734054.291667,6.291667,1,1,1,8.836748,8.893963,8.945473,9.013352,9.076390,9.119113,9.101297,8.921058,8.631189,8.281595,7.727748,7.072181,6.551934,6.162383,5.819745,5.628536 
08/10/2009 08:00,734054.333333,6.333333,1,1,1,8.937767,8.950871,8.968444,8.997479,9.031038,9.054908,9.032029,8.867250,8.598234,8.267251,7.733841,7.086517,6.566754,6.175825,5.831365,5.638871 
08/10/2009 09:00,734054.375000,6.375000,1,1,1,9.249851,9.186474,9.141749,9.095262,9.064341,9.039001,8.983714,8.820282,8.566119,8.251450,7.737859,7.099861,6.581289,6.189232,5.843029,5.649273 
08/10/2009 10:00,734054.416667,6.416667,1,1,1,9.725705,9.574592,9.454268,9.311027,9.188783,9.085758,8.966448,8.785292,8.537345,8.235443,7.740145,7.112204,6.595490,6.202579,5.854730,5.659742 
08/10/2009 11:00,734054.458333,6.458333,1,1,1,10.298437,10.063676,9.867780,9.623309,9.397033,9.197609,8.986853,8.767216,8.514780,8.220772,7.741163,7.123585,6.609321,6.215843,5.866464,5.670275 
08/10/2009 12:00,734054.500000,6.500000,1,1,1,10.782544,10.507015,10.266820,9.954305,9.643553,9.354100,9.042638,8.768569,8.500887,8.209052,7.741487,7.134086,6.622758,6.229002,5.878224,5.680871 
08/10/2009 13:00,734054.541667,6.541667,1,1,1,11.108750,10.831427,10.580095,10.240776,9.880400,9.525374,9.123757,8.788446,8.497017,8.201648,7.741748,7.143836,6.635794,6.242037,5.890003,5.691527 
08/10/2009 14:00,734054.583333,6.583333,1,1,1,11.266763,11.015254,10.778639,10.447812,10.073690,9.684372,9.216648,8.823008,8.503104,8.199400,7.742556,7.152997,6.648436,6.254931,5.901794,5.702241 
08/10/2009 15:00,734054.625000,6.625000,1,1,1,11.243849,11.042147,10.842906,10.552174,10.198955,9.808811,9.307030,8.866420,8.517705,8.202468,7.744426,7.161754,6.660708,6.267674,5.913589,5.713010 
08/10/2009 16:00,734054.666667,6.666667,1,1,1,11.032381,10.901483,10.759721,10.537621,10.238070,9.880727,9.381285,8.911736,8.538235,8.210304,7.747702,7.170291,6.672644,6.280259,5.925382,5.723831 
08/10/2009 17:00,734054.708333,6.708333,1,1,1,10.615829,10.577254,10.513183,10.388084,10.174792,9.884392,9.426629,8.951436,8.561230,8.221695,7.752516,7.178774,6.684292,6.292686,5.937166,5.734701 
08/10/2009 18:00,734054.750000,6.750000,1,1,1,10.137332,10.174084,10.178992,10.146802,10.027960,9.822127,9.436225,8.979121,8.582940,8.234943,7.758766,7.187330,6.695698,6.304957,5.948935,5.745617 
08/10/2009 19:00,734054.791667,6.791667,1,1,1,9.771872,9.837355,9.876188,9.898509,9.849843,9.718993,9.413466,8.991652,8.600251,8.248221,7.766149,7.196037,6.706912,6.317080,5.960685,5.756575 
08/10/2009 20:00,734054.833333,6.833333,1,1,1,9.500270,9.574101,9.627065,9.676897,9.673185,9.598847,9.366960,8.989111,8.611223,8.259925,7.774226,7.204918,6.717973,6.329065,5.972411,5.767572 
08/10/2009 21:00,734054.875000,6.875000,1,1,1,9.293688,9.367741,9.425415,9.487922,9.511335,9.476597,9.305605,8.973566,8.615105,8.268888,7.782509,7.213946,6.728915,6.340923,5.984111,5.778606 
08/10/2009 22:00,734054.916667,6.916667,1,1,1,9.131878,9.202979,9.260988,9.328402,9.367626,9.359722,9.236440,8.947835,8.612050,8.274424,7.790525,7.223056,6.739757,6.352664,5.995782,5.789671 
08/10/2009 23:00,734054.958333,6.958333,1,1,1,9.001440,9.068505,9.124875,9.193186,9.241272,9.251246,9.164317,8.914713,8.602762,8.276276,7.797864,7.232157,6.750508,6.364298,6.007422,5.800766 
09/10/2009 00:00,734055.000000,7.000000,1,1,1,8.893532,8.956365,9.010270,9.077439,9.130150,9.151892,9.092293,8.876597,8.588207,8.274507,7.804207,7.241142,6.761163,6.375833,6.019031,5.811887 
